ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T14:33:35.876980Z,join_1772980145,join_wait_reshare,39.05,31.21,1864457558,3863597280,317654,1096251,39386566,129409905,0,0,4808,12154,317654,1096251,39381758,129397751,1,ok:1,1.19,1.69,29.52,12.02,4.29,1.57,4,4,1
2026-03-08T14:33:36.974772Z,join_1772980145,join_wait_reshare,25.76,31.21,1864551323,3863696158,93765,98878,39480331,129508783,0,0,4808,12154,93765,98878,39475523,129496629,1,ok:1,0.00,1.69,21.55,12.02,0.00,1.57,4,4,1
2026-03-08T14:33:38.076359Z,join_1772980145,join_wait_reshare,50.48,31.19,1864800195,3866679326,248872,2983168,39729203,132491951,0,0,4808,12154,248872,2983168,39724395,132479797,1,ok:1,2.87,1.69,37.56,12.02,5.26,1.57,4,4,1
2026-03-08T14:33:39.177410Z,join_1772980145,join_wait_reshare,16.75,31.19,1864861226,3866734163,61031,54837,39790234,132546788,0,0,4808,12154,61031,54837,39785426,132534634,1,ok:1,0.00,1.69,15.33,12.02,0.24,1.57,4,4,1
2026-03-08T14:33:40.277943Z,join_1772980145,join_wait_reshare,44.76,31.15,1865040409,3869368841,179183,2634678,39969417,135181466,0,0,4808,12154,179183,2634678,39964609,135169312,1,ok:1,1.17,1.66,34.73,11.94,3.73,1.57,4,4,1
2026-03-08T14:33:41.385287Z,join_1772980145,join_wait_reshare,23.44,31.15,1865145535,3869446916,105126,78075,40074543,135259541,0,0,4808,12154,105126,78075,40069735,135247387,1,ok:1,0.24,1.66,23.21,11.94,0.48,1.57,4,4,1
2026-03-08T14:33:42.482288Z,join_1772980145,join_wait_reshare,34.76,31.15,1865435028,3869597619,289493,150703,40364036,135410244,0,0,4808,12154,289493,150703,40359228,135398090,1,ok:1,0.95,1.66,24.76,11.94,1.90,1.57,4,4,1
2026-03-08T14:33:43.611563Z,join_1772980145,join_wait_reshare,36.62,31.11,1865547741,3872460379,112713,2862760,40476749,138273004,0,0,4808,12154,112713,2862760,40471941,138260850,1,ok:1,0.00,1.66,30.28,11.84,4.93,1.59,4,4,1
2026-03-08T14:33:44.705772Z,join_1772980145,join_wait_reshare,32.25,31.11,1865801491,3872687517,253750,227138,40730499,138500142,0,0,4808,12154,253750,227138,40725691,138487988,1,ok:1,1.16,1.66,24.13,11.84,1.62,1.59,4,4,1
2026-03-08T14:33:45.808116Z,join_1772980145,join_wait_reshare,22.86,31.11,1865865360,3872748235,63869,60718,40794368,138560860,0,0,4808,12154,63869,60718,40789560,138548706,1,ok:1,0.48,1.66,18.33,11.84,0.24,1.59,4,4,1
2026-03-08T14:33:46.920814Z,join_1772980145,join_wait_reshare,45.90,31.10,1866002253,3875105907,136893,2357672,40931261,140918532,0,0,4808,12154,136893,2357672,40926453,140906378,1,ok:1,1.41,1.66,37.00,11.86,4.68,1.59,4,4,1
2026-03-08T14:33:48.019757Z,join_1772980145,join_wait_reshare,29.43,31.10,1866251319,3875241610,249066,135703,41180327,141054235,0,0,4808,12154,249066,135703,41175519,141042081,1,ok:1,0.92,1.66,18.62,11.86,0.92,1.59,4,4,1
2026-03-08T14:33:49.151504Z,join_1772980145,join_wait_reshare,30.72,31.10,1866365697,3876781325,114378,1539715,41294705,142593950,0,0,4808,12154,114378,1539715,41289897,142581796,1,ok:1,0.00,1.66,25.87,11.87,4.39,1.59,4,4,1
2026-03-08T14:33:50.248759Z,join_1772980145,join_wait_reshare,30.16,31.09,1866456645,3877970644,90948,1189319,41385653,143783269,0,0,4808,12154,90948,1189319,41380845,143771115,1,ok:1,0.68,1.67,21.32,11.87,0.00,1.59,4,4,1
2026-03-08T14:33:51.350108Z,join_1772980145,join_wait_reshare,24.01,31.09,1866667404,3878077361,210759,106717,41596412,143889986,0,0,4808,12154,210759,106717,41591604,143877832,1,ok:1,0.00,1.67,18.41,11.87,0.93,1.59,4,4,1
2026-03-08T14:33:52.485075Z,join_1772980145,join_wait_reshare,33.01,31.10,1866797173,3878690359,129769,612998,41726181,144502984,0,0,4808,12154,129769,612998,41721373,144490830,1,ok:1,0.72,1.67,32.53,11.87,3.86,1.59,4,4,1
2026-03-08T14:33:53.583411Z,join_1772980145,join_wait_reshare,39.37,31.09,1867034847,3880239426,237674,1549067,41963855,146052051,0,0,4808,12154,237674,1549067,41959047,146039897,1,ok:1,0.90,1.67,26.24,11.80,1.36,1.59,4,4,1
2026-03-08T14:33:54.687492Z,join_1772980145,join_wait_reshare,19.30,31.10,1867106239,3880318408,71392,78982,42035247,146131033,0,0,4808,12154,71392,78982,42030439,146118879,1,ok:1,0.23,1.67,17.91,11.80,0.23,1.59,4,4,1
2026-03-08T14:33:55.795786Z,join_1772980145,join_wait_reshare,51.50,31.09,1867237309,3882653588,131070,2335180,42166317,148466213,0,0,4808,12154,131070,2335180,42161509,148454059,1,ok:1,2.08,1.68,33.49,11.80,5.31,1.60,4,4,1
2026-03-08T14:33:56.899830Z,join_1772980145,join_wait_reshare,32.86,31.10,1867420695,3882801803,183386,148215,42349703,148614428,0,0,4808,12154,183386,148215,42344895,148602274,1,ok:1,0.48,1.68,27.62,11.81,0.95,1.60,4,4,1
2026-03-08T14:33:58.001956Z,join_1772980145,join_wait_reshare,32.54,31.11,1867515567,3882891905,94872,90102,42444575,148704530,0,0,4808,12154,94872,90102,42439767,148692376,1,ok:1,1.66,1.68,23.75,11.82,0.24,1.60,4,4,1
2026-03-08T14:33:59.100029Z,join_1772980145,join_wait_reshare,36.07,30.99,1867635536,3884604636,119969,1712731,42564544,150417261,0,0,4808,12154,119969,1712731,42559736,150405107,1,ok:1,0.94,1.68,26.93,11.69,2.58,1.60,4,4,1
2026-03-08T14:34:00.202513Z,join_1772980145,join_wait_reshare,22.07,30.94,1867823951,3884729254,188415,124618,42752959,150541879,0,0,4808,12154,188415,124618,42748151,150529725,1,ok:1,0.00,1.68,18.31,11.69,1.41,1.60,4,4,1
2026-03-08T14:34:01.306101Z,join_1772980145,join_wait_reshare,29.14,30.95,1867903267,3884824783,79316,95529,42832275,150637408,0,0,4808,12154,79316,95529,42827467,150625254,1,ok:1,0.93,1.68,22.84,11.69,0.23,1.60,4,4,1
2026-03-08T14:34:02.413659Z,join_1772980145,join_wait_reshare,48.62,31.14,1868029845,3886859319,126578,2034536,42958853,152671944,0,0,4808,12154,126578,2034536,42954045,152659790,1,ok:1,1.15,1.68,35.25,11.83,3.92,1.60,4,4,1
2026-03-08T14:34:03.512746Z,join_1772980145,join_wait_reshare,20.93,31.14,1868179875,3886959561,150030,100242,43108883,152772186,0,0,4808,12154,150030,100242,43104075,152760032,1,ok:1,0.00,1.68,17.21,11.83,0.70,1.60,4,4,1
2026-03-08T14:34:04.636944Z,join_1772980145,join_wait_reshare,28.81,31.15,1868266714,3887035604,86839,76043,43195722,152848229,0,0,4808,12154,86839,76043,43190914,152836075,1,ok:1,0.94,1.68,23.42,11.83,0.00,1.60,4,4,1
2026-03-08T14:34:05.738778Z,join_1772980145,join_wait_reshare,41.78,31.12,1868381888,3888432224,115174,1396620,43310896,154244849,0,0,4808,12154,115174,1396620,43306088,154232695,1,ok:1,1.37,1.68,29.22,11.79,2.97,1.60,4,4,1
2026-03-08T14:34:06.849259Z,join_1772980145,join_wait_reshare,28.16,31.12,1868583287,3888565821,201399,133597,43512295,154378446,0,0,4808,12154,201399,133597,43507487,154366292,1,ok:1,0.48,1.68,26.25,11.79,1.43,1.60,4,4,1
2026-03-08T14:34:07.948625Z,join_1772980145,join_wait_reshare,33.26,31.13,1868677014,3888669358,93727,103537,43606022,154481983,0,0,4808,12154,93727,103537,43601214,154469829,1,ok:1,0.70,1.68,21.40,11.79,0.00,1.60,4,4,1
2026-03-08T14:34:09.052639Z,join_1772980145,join_wait_reshare,35.68,31.13,1868776688,3890376019,99674,1706661,43705696,156188644,0,0,4808,12154,99674,1706661,43700888,156176490,1,ok:1,0.70,1.68,27.23,11.79,3.52,1.60,4,4,1
2026-03-08T14:34:10.162020Z,join_1772980145,join_wait_reshare,25.58,31.13,1868911956,3890477376,135268,101357,43840964,156290001,0,0,4808,12154,135268,101357,43836156,156277847,1,ok:1,0.93,1.68,19.30,11.79,0.70,1.60,4,4,1
2026-03-08T14:34:11.260392Z,join_1772980145,join_wait_reshare,21.96,31.13,1868982063,3890552578,70107,75202,43911071,156365203,0,0,4808,12154,70107,75202,43906263,156353049,1,ok:1,0.00,1.68,18.22,11.79,0.23,1.60,4,4,1
2026-03-08T14:34:12.363611Z,join_1772980145,join_wait_reshare,43.47,31.12,1869171515,3891713347,189452,1160769,44100523,157525972,0,0,4808,12154,189452,1160769,44095715,157513818,1,ok:1,2.14,1.68,33.25,11.79,2.61,1.60,4,4,1
2026-03-08T14:34:13.455675Z,join_1772980145,join_wait_reshare,28.83,31.11,1869279925,3891783122,108410,69775,44208933,157595747,0,0,4808,12154,108410,69775,44204125,157583593,1,ok:1,0.69,1.68,19.68,11.79,0.23,1.60,4,4,1
2026-03-08T14:34:14.559570Z,join_1772980145,join_wait_reshare,34.65,31.04,1869355091,3893242463,75166,1459341,44284099,159055088,0,0,4808,12154,75166,1459341,44279291,159042934,1,ok:1,0.70,1.69,23.95,11.66,4.65,1.61,4,4,1
2026-03-08T14:34:15.660060Z,join_1772980145,join_wait_reshare,27.21,31.03,1869447740,3893341692,92649,99229,44376748,159154317,0,0,4808,12154,92649,99229,44371940,159142163,1,ok:1,0.70,1.69,23.95,11.66,0.00,1.61,4,4,1
2026-03-08T14:34:16.756347Z,join_1772980145,join_wait_reshare,33.57,31.04,1869579538,3893460004,131798,118312,44508546,159272629,0,0,4808,12154,131798,118312,44503738,159260475,1,ok:1,0.71,1.69,25.30,11.66,0.47,1.61,4,4,1
2026-03-08T14:34:17.885212Z,join_1772980145,join_wait_reshare,27.68,31.05,1869667423,3893691955,87885,231951,44596431,159504580,0,0,4808,12154,87885,231951,44591623,159492426,1,ok:1,0.48,1.69,26.49,11.66,2.15,1.61,4,4,1
