ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note,rx_bytes_per_min_raw,tx_bytes_per_min_raw,rx_bytes_per_min_adjusted,tx_bytes_per_min_adjusted,control_rx_bytes_per_min,control_tx_bytes_per_min,rx_packets_per_min,tx_packets_per_min,peer_rx_bytes_per_min,peer_tx_bytes_per_min,peer_total_bytes_per_min,orderer_rx_bytes_per_min,orderer_tx_bytes_per_min,orderer_total_bytes_per_min,gossip_metric_rate_per_min,elapsed_min
2026-03-07T08:49:58.875483Z,295.530206,3.049463,276378265,413560508,1527766,1514347,118679,114528,626,649,0,0,118679,114528,11337690,11331562,61345,60307,0,0,11337690,11331562,1,ok:1,138567,91836,5550444,4828293,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2335079.979655435,2253406.5833886163,2335079.979655435,2253406.5833886163,0.0,0.0,12316.922684420177,12769.461377298234,2726388.219827557,1806927.9738760565,4533316.193703613,0.0,0.0,0.0,0.0,4.925503433333334
2026-03-07T08:50:01.926778Z,298.575937,3.045731,276513156,413692477,1528481,1515036,134891,131969,715,689,0,0,134891,131969,11472581,11463531,62060,60996,0,0,11472581,11463531,1,ok:1,45028,46676,5595472,4874969,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2657312.809305878,2599750.273415479,2657312.809305878,2599750.273415479,0.0,0.0,14085.28855634329,13573.096245203533,887038.2840769589,919503.3967215096,1806541.6807984686,0.0,0.0,0.0,0.0,4.976265616666667
2026-03-07T08:50:04.972372Z,301.628175,3.052239,276638000,413807798,1529021,1515602,124844,115321,540,566,0,0,124844,115321,11597425,11578852,62600,61562,0,0,11597425,11578852,1,ok:1,47178,49857,5642650,4924826,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2454145.9564601593,2266945.6749618887,2454145.9564601593,2266945.6749618887,0.0,0.0,10615.158249403143,11126.258461411442,927410.9923895212,980073.9719268379,1907484.9643163593,0.0,0.0,0.0,0.0,5.02713625
2026-03-07T08:50:08.017250Z,304.67535,3.047175,276756650,413943177,1529737,1516303,118650,135379,716,701,0,0,118650,135379,11716075,11714231,63316,62263,0,0,11716075,11714231,1,ok:1,54087,55149,5696737,4979975,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2336262.275714391,2665662.457850304,2336262.275714391,2665662.457850304,0.0,0.0,14098.304166974327,13802.948632750005,1064992.985306062,1085904.157129144,2150897.142435206,0.0,0.0,0.0,0.0,5.0779225
2026-03-07T08:50:11.061654Z,307.717166,3.041815,276847005,414039965,1530249,1516786,90355,96788,512,483,0,0,90355,96788,11806430,11811019,63828,62746,0,0,11806430,11811019,1,ok:1,51112,50060,5747849,5030035,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1782258.2898696994,1909149.6359903542,1782258.2898696994,1909149.6359903542,0.0,0.0,10099.233516831233,9527.206618416963,1008187.5459224179,987436.7770558038,1995624.3229782218,0.0,0.0,0.0,0.0,5.128619433333333
2026-03-07T08:50:14.104688Z,310.762932,3.045766,276971433,414169449,1530868,1517419,124428,129484,619,633,0,0,124428,129484,11930858,11940503,64447,63379,0,0,11930858,11940503,1,ok:1,138479,91792,5886328,5121827,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2451166.6359135928,2550767.1961667445,2451166.6359135928,2550767.1961667445,0.0,0.0,12193.976818967709,12469.769509542099,2727963.9998607906,1808254.4752288917,4536218.475089682,0.0,0.0,0.0,0.0,5.1793822
2026-03-07T08:50:17.153122Z,313.806129,3.043197,277124946,414310730,1531704,1518271,153513,141281,836,852,0,0,153513,141281,12084371,12081784,65283,64231,0,0,12084371,12081784,1,ok:1,39310,40238,5925638,5162065,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,3026678.851221265,2785511.421048325,3026678.851221265,2785511.421048325,0.0,0.0,16482.666090956318,16798.123815185147,775040.1962147044,793336.7442199765,1568376.9404346808,0.0,0.0,0.0,0.0,5.23010215
2026-03-07T08:50:20.198711Z,316.854147,3.048018,277204646,414405235,1532180,1518707,79700,94505,476,436,0,0,79700,94505,12164071,12176289,65759,64667,0,0,12164071,12176289,1,ok:1,39344,40267,5964982,5202332,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1568888.3727064605,1860323.659505948,1568888.3727064605,1860323.659505948,0.0,0.0,9370.023405373591,8582.62648055228,774483.6152542407,792652.7992944925,1567136.4145487333,0.0,0.0,0.0,0.0,5.28090245
2026-03-07T08:50:23.247441Z,319.900892,3.046745,277321905,414523637,1532910,1519451,117259,118402,730,744,0,0,117259,118402,12281330,12294691,66489,65411,0,0,12281330,12294691,1,ok:1,39360,40233,6004342,5242565,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2309198.8335092044,2331708.1015969506,2309198.8335092044,2331708.1015969506,0.0,0.0,14375.997991298911,14651.702062364919,775122.3026541441,792314.4207999029,1567436.723454047,0.0,0.0,0.0,0.0,5.331681533333334
2026-03-07T08:50:26.294275Z,322.950156,3.049265,277447283,414645163,1533518,1520043,125378,121526,608,592,0,0,125378,121526,12406708,12416217,67097,66003,0,0,12406708,12416217,1,ok:1,39443,40333,6043785,5282898,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2467046.9768944317,2391251.6622858294,2467046.9768944317,2391251.6622858294,0.0,0.0,11963.538754421148,11648.708787199537,776114.8998201205,793627.3167468226,1569742.216566943,0.0,0.0,0.0,0.0,5.3825026
2026-03-07T08:50:29.338312Z,325.997341,3.047185,277565404,414759136,1534074,1520613,118121,113973,556,570,0,0,118121,113973,12524829,12530190,67653,66573,0,0,12524829,12530190,1,ok:1,39481,40343,6083266,5323241,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2325838.4377712547,2244163.0554101574,2325838.4377712547,2244163.0554101574,0.0,0.0,10947.809207514478,11223.473468135346,777392.9052551782,794365.9475876916,1571758.8528428697,0.0,0.0,0.0,0.0,5.4332890166666665
2026-03-07T08:50:32.384380Z,329.041224,3.043883,277722983,414899424,1534934,1521446,157579,140288,860,833,0,0,157579,140288,12682408,12670478,68513,67406,0,0,12682408,12670478,1,ok:1,138468,91770,6221734,5415011,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,3106144.355745605,2765309.967564456,3106144.355745605,2765309.967564456,0.0,0.0,16952.031336289863,16419.81639898774,2729434.738457424,1808939.4368968846,4538374.175354308,0.0,0.0,0.0,0.0,5.4840204
2026-03-07T08:50:35.423305Z,332.086934,3.045709,277778932,414976160,1535331,1521822,55949,76736,397,376,0,0,55949,76736,12738357,12747214,68910,67782,0,0,12738357,12747214,1,ok:1,39356,40225,6261090,5455236,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1102186.7158024616,1511687.4264744266,1102186.7158024616,1511687.4264744266,0.0,0.0,7820.839088698231,7407.142310706637,775307.1616493893,792426.3283196129,1567733.489969002,0.0,0.0,0.0,0.0,5.534782233333333
2026-03-07T08:50:38.470333Z,335.126201,3.039268,277904618,415088915,1536002,1522500,125686,112755,671,678,0,0,125686,112755,12864043,12859969,69581,68460,0,0,12864043,12859969,1,ok:1,39383,40279,6300473,5495515,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2481242.193844044,2225963.6201874926,2481242.193844044,2225963.6201874926,0.0,0.0,13246.610697049422,13384.801866765289,777483.2624171347,795171.7321407655,1572654.9945579004,0.0,0.0,0.0,0.0,5.585436683333333
2026-03-07T08:50:41.516185Z,338.173506,3.047304,278035834,415228606,1536660,1523138,131216,139691,658,638,0,0,131216,139691,12995259,12999660,70239,69098,0,0,12995259,12999660,1,ok:1,39489,40359,6339962,5535874,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2583582.0777972923,2750450.890360791,2583582.0777972923,2750450.890360791,0.0,0.0,12955.714296965449,12561.923588850997,777520.0636365784,794649.959439557,1572170.0230761354,0.0,0.0,0.0,0.0,5.6362251
2026-03-07T08:50:44.564059Z,341.219102,3.045596,278163140,415323056,1537248,1523736,127306,94450,588,598,0,0,127306,94450,13122565,13094110,70827,69696,0,0,13122565,13094110,1,ok:1,39483,40347,6379445,5576221,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2508001.7178903567,1860719.54389223,2508001.7178903567,1860719.54389223,0.0,0.0,11583.939563881748,11780.945338777696,777837.9010216718,794859.1999726818,1572697.1009943536,0.0,0.0,0.0,0.0,5.686985033333333
2026-03-07T08:50:47.610557Z,344.264913,3.045811,278262349,415444168,1537915,1524389,99209,121112,667,653,0,0,99209,121112,13221774,13215222,71494,70349,0,0,13221774,13215222,1,ok:1,39386,40285,6418831,5616506,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1954336.6282412137,2385807.9178254986,1954336.6282412137,2385807.9178254986,0.0,0.0,13139.357629215994,12863.56901331041,775872.1732898068,793581.7422683154,1569453.915558122,0.0,0.0,0.0,0.0,5.73774855
2026-03-07T08:50:50.659614Z,347.313396,3.048483,278360351,415553095,1538460,1524874,98002,108927,545,485,0,0,98002,108927,13319776,13324149,72039,70834,0,0,13319776,13324149,1,ok:1,138389,91678,6557220,5708184,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1928867.5711821257,2143892.552459699,1928867.5711821257,2143892.552459699,0.0,0.0,10726.646663274816,9545.731434290432,2723761.2937319973,1804399.1060471716,4528160.399779169,0.0,0.0,0.0,0.0,5.788556600000001
2026-03-07T08:50:53.711740Z,350.362562,3.049166,278492458,415677778,1539105,1525541,132107,124683,645,667,0,0,132107,124683,13451883,13448832,72684,71501,0,0,13451883,13448832,1,ok:1,39507,40395,6596727,5748579,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2599537.053738629,2453451.2060019034,2599537.053738629,2453451.2060019034,0.0,0.0,12691.995122600738,13124.900382596421,777399.4593931587,794873.0898875298,1572272.5492806886,0.0,0.0,0.0,0.0,5.839376033333334
2026-03-07T08:50:56.758832Z,353.414534,3.051972,278622957,415798455,1539768,1526222,130499,120677,663,681,0,0,130499,120677,13582382,13569509,73347,72182,0,0,13582382,13569509,1,ok:1,39547,40409,6636274,5788988,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2565534.6772512984,2372439.8520038845,2565534.6772512984,2372439.8520038845,0.0,0.0,13034.195595503495,13388.065159182324,777471.0908225894,794417.5110387644,1571888.6018613537,0.0,0.0,0.0,0.0,5.890242233333334
2026-03-07T08:50:59.806051Z,356.459163,3.044629,278705580,415924769,1540303,1526763,82623,126314,535,541,0,0,82623,126314,13665005,13695823,73882,72723,0,0,13665005,13695823,1,ok:1,39423,40293,6675697,5829281,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1628237.7918623253,2489249.1006293376,1628237.7918623253,2489249.1006293376,0.0,0.0,10543.156489674111,10661.397497034943,776902.5388643411,794047.4849316616,1570950.0237960028,0.0,0.0,0.0,0.0,5.94098605
2026-03-07T08:51:02.857078Z,359.507413,3.04825,278833671,416050409,1541054,1527512,128091,125640,751,749,0,0,128091,125640,13793096,13821463,74633,73472,0,0,13793096,13821463,1,ok:1,39446,40339,6715143,5869620,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2521269.580907078,2473025.5064381203,2521269.580907078,2473025.5064381203,0.0,0.0,14782.252111867465,14742.885262035594,776432.3792339867,794009.677683917,1570442.0569179037,0.0,0.0,0.0,0.0,5.991790216666667
2026-03-07T08:51:05.900627Z,362.558633,3.05122,278950390,416175877,1541642,1528060,116719,125468,588,548,0,0,116719,125468,13909815,13946931,75221,74020,0,0,13909815,13946931,1,ok:1,39479,40405,6754622,5910025,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2295193.398050616,2467236.0563971135,2295193.398050616,2467236.0563971135,0.0,0.0,11562.58807952229,10776.017461867712,776325.5353596266,794534.6451583301,1570860.1805179566,0.0,0.0,0.0,0.0,6.042643883333333
2026-03-07T08:51:08.946936Z,365.602023,3.043391,279068300,416290188,1542268,1528686,117910,114311,626,626,0,0,117910,114311,14027725,14061242,75847,74646,0,0,14027725,14061242,1,ok:1,138645,91992,6893267,6002017,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2324578.0775457374,2253624.3289146875,2324578.0775457374,2253624.3289146875,0.0,0.0,12341.49670548411,12341.49670548411,2733365.5123511897,1813608.5701771476,4546974.082528338,0.0,0.0,0.0,0.0,6.0933670499999995
2026-03-07T08:51:11.994965Z,368.649847,3.047823,279198013,416437556,1543107,1529506,129713,147368,839,820,0,0,129713,147368,14157438,14208610,76686,75466,0,0,14157438,14208610,1,ok:1,39542,40465,6932809,6042482,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2553553.7988918647,2901113.352054893,2553553.7988918647,2901113.352054893,0.0,0.0,16516.70717098729,16142.669702276018,778431.0309358516,796601.377442194,1575032.4083780455,0.0,0.0,0.0,0.0,6.144164116666667
2026-03-07T08:51:15.036794Z,371.695591,3.045744,279274348,416510788,1543516,1529905,76335,73232,409,399,0,0,76335,73232,14233773,14281842,77095,75865,0,0,14233773,14281842,1,ok:1,39532,40445,6972341,6082927,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1503770.5073046193,1442642.5858509447,1503770.5073046193,1442642.5858509447,0.0,0.0,8057.144658250989,7860.148456337762,778765.3854033694,796751.138638047,1575516.5240414166,0.0,0.0,0.0,0.0,6.1949265166666665
2026-03-07T08:51:18.081956Z,374.738771,3.04318,279416100,416657250,1544274,1530624,141752,146462,758,719,0,0,141752,146462,14375525,14428304,77853,76584,0,0,14375525,14428304,1,ok:1,39431,40375,7011772,6123302,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2794813.3202768154,2887676.7066029613,2794813.3202768154,2887676.7066029613,0.0,0.0,14944.893170959325,14175.960672717354,777430.1881584395,796042.297859476,1573472.4860179154,0.0,0.0,0.0,0.0,6.245646183333333
2026-03-07T08:51:21.126231Z,377.78228,3.043509,279533376,416770764,1544847,1531181,117276,113514,573,557,0,0,117276,113514,14492801,14541818,78426,77141,0,0,14492801,14541818,1,ok:1,39507,40461,7051279,6163763,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2311989.2203374463,2237824.8265406806,2311989.2203374463,2237824.8265406806,0.0,0.0,11296.171622952324,10980.746237320147,778844.4193856501,797651.6580039685,1576496.0773896186,0.0,0.0,0.0,0.0,6.296371333333334
2026-03-07T08:51:24.175610Z,380.827985,3.045705,279629711,416864161,1545372,1531728,96335,93397,525,547,0,0,96335,93397,14589136,14635215,78951,77688,0,0,14589136,14635215,1,ok:1,39556,40427,7090835,6204190,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1897787.2118278034,1839908.9865893119,1897787.2118278034,1839908.9865893119,0.0,0.0,10342.433032746114,10775.830226499284,779248.1543682005,796406.7432663373,1575654.897634538,0.0,0.0,0.0,0.0,6.3471330833333335
2026-03-07T08:51:27.223500Z,383.878163,3.050178,279757347,417013221,1546203,1532541,127636,149060,831,813,0,0,127636,149060,14716772,14784275,79782,78501,0,0,14716772,14784275,1,ok:1,138524,91816,7229359,6296006,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2510725.6035549403,2932156.746262022,2510725.6035549403,2932156.746262022,0.0,0.0,16346.586986070977,15992.509289621787,2724903.2679404286,1806110.9876210506,4531014.255561479,0.0,0.0,0.0,0.0,6.397969383333333
2026-03-07T08:51:30.271253Z,386.926436,3.048273,279843430,417100929,1546605,1532923,86083,87708,402,382,0,0,86083,87708,14802855,14871983,80184,78883,0,0,14802855,14871983,1,ok:1,39500,40381,7268859,6336387,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1694395.4822944007,1726380.8064435173,1694395.4822944007,1726380.8064435173,0.0,0.0,7912.677112581451,7519.011584592325,777489.4177785257,794830.3842864467,1572319.8020649725,0.0,0.0,0.0,0.0,6.448773933333333
2026-03-07T08:51:33.324221Z,389.974238,3.047802,279992238,417244489,1547380,1533727,148808,143560,775,804,0,0,148808,143560,14951663,15015543,80959,79687,0,0,14951663,15015543,1,ok:1,39370,40253,7308229,6376640,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2929481.6395553257,2826167.8416117583,2929481.6395553257,2826167.8416117583,0.0,0.0,15256.896609425417,15827.799837391012,775050.3477588112,792433.3667344532,1567483.7144932644,0.0,0.0,0.0,0.0,6.499570633333334
2026-03-07T08:51:36.365917Z,393.026109,3.051871,280112597,417355689,1548058,1534349,120359,111200,678,622,0,0,120359,111200,15072022,15126743,81637,80309,0,0,15072022,15126743,1,ok:1,39313,40205,7347542,6416845,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2366266.4640805596,2186199.875420685,2366266.4640805596,2186199.875420685,0.0,0.0,13329.528017403096,12228.564051363903,772896.3642303362,790433.1474036748,1563329.5116340108,0.0,0.0,0.0,0.0,6.55043515
2026-03-07T08:51:39.405441Z,396.066936,3.040826,280199346,417454974,1548599,1534893,86749,99285,541,544,0,0,86749,99285,15158771,15226028,82178,80853,0,0,15158771,15226028,1,ok:1,39482,40345,7387024,6457190,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1711686.2326223205,1959040.076610763,1711686.2326223205,1959040.076610763,0.0,0.0,10674.731142130462,10733.925584693106,779038.3270861274,796066.5950633151,1575104.9221494426,0.0,0.0,0.0,0.0,6.6011156
2026-03-07T08:51:42.452494Z,399.108337,3.041401,280349055,417606176,1549434,1535742,149709,151202,835,849,0,0,149709,151202,15308480,15377230,83013,81702,0,0,15308480,15377230,1,ok:1,39524,40363,7426548,6497553,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2953421.7947584027,2982875.3262065738,2953421.7947584027,2982875.3262065738,0.0,0.0,16472.671640470955,16748.86014701777,779719.6094826036,796271.1921249451,1575990.8016075487,0.0,0.0,0.0,0.0,6.651805616666667
2026-03-07T08:51:45.502740Z,402.155451,3.047114,280455082,417692362,1549881,1536155,106027,86186,447,413,0,0,106027,86186,15414507,15463416,83460,82115,0,0,15414507,15463416,1,ok:1,138491,91750,7565039,6589303,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2087752.5422416094,1697068.1110060208,2087752.5422416094,1697068.1110060208,0.0,0.0,8801.771118507544,8132.285172133369,2726993.4764501755,1806627.5170538416,4533620.993504018,0.0,0.0,0.0,0.0,6.702590850000001
2026-03-07T08:51:48.552558Z,405.205682,3.050231,280607416,417807581,1550644,1536917,152334,115219,763,762,0,0,152334,115219,15566841,15578635,84223,82877,0,0,15566841,15578635,1,ok:1,39469,40319,7604508,6629622,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2996507.477630383,2266431.624358942,2996507.477630383,2266431.624358942,0.0,0.0,15008.699341131867,14989.028699793556,776380.5429818266,793100.5881193916,1569481.131101218,0.0,0.0,0.0,0.0,6.753428033333334
2026-03-07T08:51:51.598364Z,408.255327,3.049645,280689267,417920868,1551227,1537473,81851,113287,583,556,0,0,81851,113287,15648692,15691922,84806,83433,0,0,15648692,15691922,1,ok:1,39538,40391,7644046,6670013,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1610371.043186994,2228856.1455513677,1610371.043186994,2228856.1455513677,0.0,0.0,11470.187513628636,10938.97814335767,777887.2622879057,794669.543504244,1572556.8057921496,0.0,0.0,0.0,0.0,6.80425545
2026-03-07T08:51:54.644563Z,411.299963,3.044636,280808846,418046467,1551830,1538081,119579,125599,603,608,0,0,119579,125599,15768271,15817521,85409,84041,0,0,15768271,15817521,1,ok:1,39373,40259,7683419,6710272,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2356518.1519235796,2475153.023218539,2356518.1519235796,2475153.023218539,0.0,0.0,11883.193918747595,11981.727865005865,775915.4132053881,793375.6284823539,1569291.0416877419,0.0,0.0,0.0,0.0,6.854999383333333
2026-03-07T08:51:57.690922Z,414.34747,3.047507,280959763,418206862,1552630,1538866,150917,160395,800,785,0,0,150917,160395,15919188,15977916,86209,84826,0,0,15919188,15977916,1,ok:1,39382,40277,7722801,6750549,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2971287.6787485643,3157892.6643974897,2971287.6787485643,3157892.6643974897,0.0,0.0,15750.579079883986,15455.25572213616,775361.6316549889,792982.5920006091,1568344.223655598,0.0,0.0,0.0,0.0,6.905791166666666
2026-03-07T08:52:00.737477Z,417.393546,3.046076,281072506,418301667,1553160,1539368,112743,94805,530,502,0,0,112743,94805,16031931,16072721,86739,85328,0,0,16031931,16072721,1,ok:1,39493,40367,7762294,6790916,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2220752.207101858,1867418.9350495522,2220752.207101858,1867418.9350495522,0.0,0.0,10439.660730723725,9888.131484572283,777912.3042235322,795127.895692688,1573040.1999162203,0.0,0.0,0.0,0.0,6.956559100000001
2026-03-07T08:52:03.787627Z,420.440439,3.046894,281167504,418431294,1553795,1539996,94998,129627,635,628,0,0,94998,129627,16126929,16202348,87374,85956,0,0,16126929,16202348,1,ok:1,138334,91634,7900628,6882550,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1870718.1805471405,2552638.851236702,1870718.1805471405,2552638.851236702,0.0,0.0,12504.537407602626,12366.692113345589,2724098.705107562,1804473.6705641875,4528572.375671749,0.0,0.0,0.0,0.0,7.007340650000001
2026-03-07T08:52:06.838005Z,423.490535,3.050096,281303604,418574528,1554570,1540718,136100,143234,775,722,0,0,136100,143234,16263029,16345582,88149,86678,0,0,16263029,16345582,1,ok:1,39367,40247,7939995,6922797,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2677292.7802928174,2817629.3467484303,2677292.7802928174,2817629.3467484303,0.0,0.0,15245.421783445505,14202.83164857762,774408.4120630957,791719.3426042984,1566127.754667394,0.0,0.0,0.0,0.0,7.058175583333334
2026-03-07T08:52:09.884681Z,426.538156,3.047621,281430802,418696532,1555125,1541283,127198,122004,555,565,0,0,127198,122004,16390227,16467586,88704,87243,0,0,16390227,16467586,1,ok:1,39323,40225,7979318,6963022,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2504209.020741096,2401952.2112493645,2504209.020741096,2401952.2112493645,0.0,0.0,10926.555500175382,11123.430374052417,774171.0665466605,791929.180170369,1566100.2467170295,0.0,0.0,0.0,0.0,7.108969266666667
2026-03-07T08:52:12.931300Z,429.586146,3.04799,281572524,418824028,1555878,1542042,141722,127496,753,759,0,0,141722,127496,16531949,16595082,89457,88002,0,0,16531949,16595082,1,ok:1,39526,40433,8018844,7003455,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2789812.3025338007,2509772.013687709,2789812.3025338007,2509772.013687709,0.0,0.0,14822.883277176104,14940.993900898624,778073.4188760461,795927.8081621003,1574001.2270381465,0.0,0.0,0.0,0.0,7.1597691
2026-03-07T08:52:15.979305Z,432.634127,3.047982,281659405,418925084,1556438,1542547,86881,101056,560,505,0,0,86881,101056,16618830,16696138,90017,88507,0,0,16618830,16696138,1,ok:1,39517,40415,8058361,7043870,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1710266.0055079064,1989303.08643555,1710266.0055079064,1989303.08643555,0.0,0.0,11023.687147758747,9941.00358860387,777898.2946749686,795575.5644226245,1573473.859097593,0.0,0.0,0.0,0.0,7.210568783333333
2026-03-07T08:52:19.031623Z,435.682283,3.048156,281765802,419046572,1557067,1543185,106397,121488,629,638,0,0,106397,121488,16725227,16817626,90646,89145,0,0,16725227,16817626,1,ok:1,39428,40303,8097789,7084173,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2094321.9441524646,2391373.669851543,2094321.9441524646,2391373.669851543,0.0,0.0,12381.256077444856,12558.412364721491,776102.0105270203,793325.5384566932,1569427.5489837136,0.0,0.0,0.0,0.0,7.261371383333333
2026-03-07T08:52:22.081380Z,438.731662,3.049379,281924865,419198029,1557904,1544005,159063,151457,837,820,0,0,159063,151457,16884290,16969083,91483,89965,0,0,16884290,16969083,1,ok:1,138495,91824,8236284,7175997,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,3129745.4334144755,2980088.7328206827,3129745.4334144755,2980088.7328206827,0.0,0.0,16468.926952012196,16134.43261726404,2725046.640643882,1806741.6349361625,4531788.275580045,0.0,0.0,0.0,0.0,7.312194366666666
2026-03-07T08:52:25.131354Z,441.784291,3.052628,282034151,419297942,1558399,1544488,109286,99913,495,483,0,0,109286,99913,16993576,17068996,91978,90448,0,0,16993576,17068996,1,ok:1,39409,40331,8275693,7216328,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2148037.69080281,1963809.5437767063,2148037.69080281,1963809.5437767063,0.0,0.0,9729.321751618605,9493.45940612482,774591.5977970456,792713.6880091514,1567305.285806197,0.0,0.0,0.0,0.0,7.3630715166666665
