ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note
2026-03-07T08:53:23.006611Z,499.664909,3.046782,284226889,421402034,1570364,1556186,112810,119783,688,668,0,0,112810,119783,19186314,19173088,103943,102146,0,0,19186314,19173088,1,ok:1,50030,53639,9345521,8163184,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:53:26.048822Z,502.707284,3.042375,284334580,421499216,1570851,1556656,107691,97182,487,470,0,0,107691,97182,19294005,19270270,104430,102616,0,0,19294005,19270270,1,ok:1,55064,53770,9400585,8216954,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:53:29.096300Z,505.751747,3.044463,284466162,421634913,1571461,1557253,131582,135697,610,597,0,0,131582,135697,19425587,19405967,105040,103213,0,0,19425587,19405967,1,ok:1,39679,40577,9440264,8257531,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:53:32.139194Z,508.798506,3.046759,284596052,421779700,1572274,1558078,129890,144787,813,825,0,0,129890,144787,19555477,19550754,105853,104038,0,0,19555477,19550754,1,ok:1,138511,91790,9578775,8349321,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:53:35.183971Z,511.840295,3.041789,284661259,421848049,1572625,1558433,65207,68349,351,355,0,0,65207,68349,19620684,19619103,106204,104393,0,0,19620684,19619103,1,ok:1,39481,40343,9618256,8389664,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:53:38.232425Z,514.885920,3.045624,284806621,421977636,1573373,1559186,145362,129587,748,753,0,0,145362,129587,19766046,19748690,106952,105146,0,0,19766046,19748690,1,ok:1,39416,40279,9657672,8429943,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:53:41.280767Z,517.934948,3.049028,284941664,422103913,1574004,1559796,135043,126277,631,610,0,0,135043,126277,19901089,19874967,107583,105756,0,0,19901089,19874967,1,ok:1,39446,40339,9697118,8470282,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:53:44.320054Z,520.981176,3.046229,285060074,422206712,1574539,1560345,118410,102799,535,549,0,0,118410,102799,20019499,19977766,108118,106305,0,0,20019499,19977766,1,ok:1,39483,40347,9736601,8510629,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:53:47.368785Z,524.022805,3.041629,285164428,422340678,1575306,1561108,104354,133966,767,763,0,0,104354,133966,20123853,20111732,108885,107068,0,0,20123853,20111732,1,ok:1,39314,40207,9775915,8550836,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:53:50.419689Z,527.071697,3.048892,285275430,422442665,1575797,1561567,111002,101987,491,459,0,0,111002,101987,20234855,20213719,109376,107527,0,0,20234855,20213719,1,ok:1,138514,91796,9914429,8642632,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:53:53.470938Z,530.122633,3.050936,285434224,422586994,1576571,1562349,158794,144329,774,782,0,0,158794,144329,20393649,20358048,110150,108309,0,0,20393649,20358048,1,ok:1,39487,40355,9953916,8682987,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:53:56.513390Z,533.172951,3.050318,285564892,422687900,1577196,1562947,130668,100906,625,598,0,0,130668,100906,20524317,20458954,110775,108907,0,0,20524317,20458954,1,ok:1,39434,40315,9993350,8723302,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:53:59.554775Z,536.215384,3.042433,285645587,422812654,1577758,1563507,80695,124754,562,560,0,0,80695,124754,20605012,20583708,111337,109467,0,0,20605012,20583708,1,ok:1,39489,40359,10032839,8763661,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:54:02.600645Z,539.257702,3.042318,285783889,422941048,1578528,1564264,138302,128394,770,757,0,0,138302,128394,20743314,20712102,112107,110224,0,0,20743314,20712102,1,ok:1,39372,40257,10072211,8803918,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:54:05.651969Z,542.303246,3.045544,285879393,423041348,1578977,1564689,95504,100300,449,425,0,0,95504,100300,20838818,20812402,112556,110649,0,0,20838818,20812402,1,ok:1,39552,40419,10111763,8844337,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:54:08.696965Z,545.352774,3.049528,286026336,423147826,1579678,1565414,146943,106478,701,725,0,0,146943,106478,20985761,20918880,113257,111374,0,0,20985761,20918880,1,ok:1,138459,91752,10250222,8936089,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:54:11.747118Z,548.399890,3.047116,286113008,423275348,1580268,1565965,86672,127522,590,551,0,0,86672,127522,21072433,21046402,113847,111925,0,0,21072433,21046402,1,ok:1,39491,40363,10289713,8976452,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:54:14.794962Z,551.449922,3.050031,286223116,423404135,1580871,1566564,110108,128787,603,599,0,0,110108,128787,21182541,21175189,114450,112524,0,0,21182541,21175189,1,ok:1,39486,40353,10329199,9016805,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:54:17.845998Z,554.497450,3.047528,286372802,423523827,1581627,1567308,149686,119692,756,744,0,0,149686,119692,21332227,21294881,115206,113268,0,0,21332227,21294881,1,ok:1,39394,40301,10368593,9057106,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:54:20.892977Z,557.548959,3.051509,286487836,423610836,1582119,1567789,115034,87009,492,481,0,0,115034,87009,21447261,21381890,115698,113749,0,0,21447261,21381890,1,ok:1,39486,40353,10408079,9097459,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:54:23.939461Z,560.595820,3.046861,286599849,423724907,1582761,1568454,112013,114071,642,665,0,0,112013,114071,21559274,21495961,116340,114414,0,0,21559274,21495961,1,ok:1,39487,40355,10447566,9137814,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:54:26.992206Z,563.642394,3.046574,286709646,423843098,1583469,1569147,109797,118191,708,693,0,0,109797,118191,21669071,21614152,117048,115107,0,0,21669071,21614152,1,ok:1,138521,91810,10586087,9229624,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:54:30.043441Z,566.694163,3.051770,286828701,423967483,1584016,1569683,119055,124385,547,536,0,0,119055,124385,21788126,21738537,117595,115643,0,0,21788126,21738537,1,ok:1,39485,40351,10625572,9269975,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:54:33.090456Z,569.746274,3.052110,286980164,424089951,1584746,1570423,151463,122468,730,740,0,0,151463,122468,21939589,21861005,118325,116383,0,0,21939589,21861005,1,ok:1,39427,40301,10664999,9310276,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:54:36.140454Z,572.791408,3.045134,287058107,424202077,1585263,1570907,77943,112126,517,484,0,0,77943,112126,22017532,21973131,118842,116867,0,0,22017532,21973131,1,ok:1,39416,40279,10704415,9350555,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:54:39.188751Z,575.843383,3.051975,287144592,424294833,1585772,1571434,86485,92756,509,527,0,0,86485,92756,22104017,22065887,119351,117394,0,0,22104017,22065887,1,ok:1,39548,40411,10743963,9390966,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:54:42.234285Z,578.890247,3.046864,287298595,424435666,1586605,1572253,154003,140833,833,819,0,0,154003,140833,22258020,22206720,120184,118213,0,0,22258020,22206720,1,ok:1,39443,40333,10783406,9431299,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:54:45.279479Z,581.934807,3.044560,287397868,424510688,1587007,1572649,99273,75022,402,396,0,0,99273,75022,22357293,22281742,120586,118609,0,0,22357293,22281742,1,ok:1,138500,91834,10921906,9523133,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:54:48.318632Z,584.982107,3.047299,287531441,424636776,1587759,1573387,133573,126088,752,738,0,0,133573,126088,22490866,22407830,121338,119347,0,0,22490866,22407830,1,ok:1,39407,40327,10961313,9563460,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:54:51.366492Z,588.021134,3.039028,287610424,424746695,1588359,1573953,78983,109919,600,566,0,0,78983,109919,22569849,22517749,121938,119913,0,0,22569849,22517749,1,ok:1,39542,40465,11000855,9603925,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:54:54.414162Z,591.067355,3.046221,287722604,424850611,1588882,1574480,112180,103916,523,527,0,0,112180,103916,22682029,22621665,122461,120440,0,0,22682029,22621665,1,ok:1,39538,40457,11040393,9644382,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:54:57.464907Z,594.117224,3.049869,287876928,425003449,1589741,1575329,154324,152838,859,849,0,0,154324,152838,22836353,22774503,123320,121289,0,0,22836353,22774503,1,ok:1,39491,40429,11079884,9684811,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:55:00.508690Z,597.165109,3.047884,287981229,425096629,1590207,1575747,104301,93180,466,418,0,0,104301,93180,22940654,22867683,123786,121707,0,0,22940654,22867683,1,ok:1,39527,40435,11119411,9725246,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:55:03.557631Z,600.211332,3.046223,288086787,425231805,1590908,1576462,105558,135176,701,715,0,0,105558,135176,23046212,23002859,124487,122422,0,0,23046212,23002859,1,ok:1,138611,91990,11258022,9817236,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
