ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T14:07:01.979859Z,csr_1772978761,csr_wait_cert,100.00,30.14,1662095621,3173017902,137231,97667,7340884,24276472,166,167,664,668,137065,97500,7340220,24275804,1,ok:3,80.96,1.60,10.40,11.12,0.16,1.49,4,4,1,csr_vote,2026-03-08T14:06:57.031961557Z,2026-03-08T14:07:38.34481311Z,4.948,csr_vote,2026-03-08T14:06:57.031961557Z,4.948,tss_complete,2026-03-08T14:07:38.34481311Z,36.365,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:07:03.401164Z,csr_1772978761,csr_wait_cert,100.00,30.15,1662145618,3173265584,49997,247682,7390881,24524154,0,0,664,668,49997,247682,7390217,24523486,1,ok:1,86.33,1.60,9.38,11.12,0.59,1.49,4,4,1,csr_vote,2026-03-08T14:06:57.031961557Z,2026-03-08T14:07:38.34481311Z,6.369,csr_vote,2026-03-08T14:06:57.031961557Z,6.369,tss_complete,2026-03-08T14:07:38.34481311Z,34.944,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:07:04.757444Z,csr_1772978761,csr_wait_cert,100.00,30.15,1662240080,3173358101,94462,92517,7485343,24616671,166,167,830,835,94296,92350,7484513,24615836,1,ok:3,78.60,1.60,14.74,11.12,0.00,1.49,4,4,1,csr_vote,2026-03-08T14:06:57.031961557Z,2026-03-08T14:07:38.34481311Z,7.725,csr_vote,2026-03-08T14:06:57.031961557Z,7.725,tss_complete,2026-03-08T14:07:38.34481311Z,33.587,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:07:06.236246Z,csr_1772978761,csr_wait_cert,100.00,30.15,1662330360,3173450278,90280,92177,7575623,24708848,0,0,830,835,90280,92177,7574793,24708013,1,ok:1,80.70,1.60,18.57,11.07,0.00,1.49,4,4,1,csr_vote,2026-03-08T14:06:57.031961557Z,2026-03-08T14:07:38.34481311Z,9.204,csr_vote,2026-03-08T14:06:57.031961557Z,9.204,tss_complete,2026-03-08T14:07:38.34481311Z,32.109,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:07:07.776527Z,csr_1772978761,csr_wait_cert,100.00,30.11,1662439218,3173554265,108858,103987,7684481,24812835,0,0,830,835,108858,103987,7683651,24812000,1,ok:1,84.13,1.60,12.97,11.07,0.00,1.49,4,4,1,csr_vote,2026-03-08T14:06:57.031961557Z,2026-03-08T14:07:38.34481311Z,10.745,csr_vote,2026-03-08T14:06:57.031961557Z,10.745,tss_complete,2026-03-08T14:07:38.34481311Z,30.568,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:07:09.093924Z,csr_1772978761,csr_wait_cert,100.00,30.06,1662702524,3173716108,263306,161843,7947787,24974678,0,0,830,835,263306,161843,7946957,24973843,1,ok:1,85.69,1.47,7.64,11.07,0.00,1.49,4,4,1,csr_vote,2026-03-08T14:06:57.031961557Z,2026-03-08T14:07:38.34481311Z,12.062,csr_vote,2026-03-08T14:06:57.031961557Z,12.062,tss_complete,2026-03-08T14:07:38.34481311Z,29.251,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:07:10.521743Z,csr_1772978761,csr_wait_cert,94.66,30.02,1663543297,3174644582,840773,928474,8788560,25903152,0,0,830,835,840773,928474,8787730,25902317,1,ok:1,86.83,1.43,8.40,11.07,0.00,1.49,4,4,1,csr_vote,2026-03-08T14:06:57.031961557Z,2026-03-08T14:07:38.34481311Z,13.490,csr_vote,2026-03-08T14:06:57.031961557Z,13.490,tss_complete,2026-03-08T14:07:38.34481311Z,27.823,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:07:12.002405Z,csr_1772978761,csr_wait_cert,100.00,30.02,1663615710,3174721530,72413,76948,8860973,25980100,0,0,830,835,72413,76948,8860143,25979265,1,ok:1,85.61,1.44,11.05,11.07,0.18,1.49,4,4,1,csr_vote,2026-03-08T14:06:57.031961557Z,2026-03-08T14:07:38.34481311Z,14.970,csr_vote,2026-03-08T14:06:57.031961557Z,14.970,tss_complete,2026-03-08T14:07:38.34481311Z,26.342,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:07:13.210017Z,csr_1772978761,csr_wait_cert,100.00,30.03,1663674002,3174771906,58292,50376,8919265,26030476,0,0,830,835,58292,50376,8918435,26029641,1,ok:1,85.30,1.46,6.42,11.07,0.00,1.49,4,4,1,csr_vote,2026-03-08T14:06:57.031961557Z,2026-03-08T14:07:38.34481311Z,16.178,csr_vote,2026-03-08T14:06:57.031961557Z,16.178,tss_complete,2026-03-08T14:07:38.34481311Z,25.135,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:07:14.715086Z,csr_1772978761,csr_wait_cert,99.79,30.03,1663706771,3174811436,32769,39530,8952034,26070006,0,0,830,835,32769,39530,8951204,26069171,1,ok:1,94.64,1.48,7.01,11.07,0.00,1.49,4,4,1,csr_vote,2026-03-08T14:06:57.031961557Z,2026-03-08T14:07:38.34481311Z,17.683,csr_vote,2026-03-08T14:06:57.031961557Z,17.683,tss_complete,2026-03-08T14:07:38.34481311Z,23.630,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:07:16.168828Z,csr_1772978761,csr_wait_cert,100.00,30.05,1663760893,3174869469,54122,58033,9006156,26128039,0,0,830,835,54122,58033,9005326,26127204,1,ok:1,84.19,1.51,10.32,11.07,0.00,1.49,4,4,1,csr_vote,2026-03-08T14:06:57.031961557Z,2026-03-08T14:07:38.34481311Z,19.137,csr_vote,2026-03-08T14:06:57.031961557Z,19.137,tss_complete,2026-03-08T14:07:38.34481311Z,22.176,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:07:17.599794Z,csr_1772978761,csr_wait_cert,100.00,30.06,1663837572,3174936359,76679,66890,9082835,26194929,0,0,830,835,76679,66890,9082005,26194094,1,ok:1,90.19,1.53,9.47,11.07,0.00,1.49,4,4,1,csr_vote,2026-03-08T14:06:57.031961557Z,2026-03-08T14:07:38.34481311Z,20.568,csr_vote,2026-03-08T14:06:57.031961557Z,20.568,tss_complete,2026-03-08T14:07:38.34481311Z,20.745,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:07:19.074929Z,csr_1772978761,csr_wait_cert,100.00,30.06,1663889067,3174976583,51495,40224,9134330,26235153,0,0,830,835,51495,40224,9133500,26234318,1,ok:1,88.31,1.53,6.11,11.07,0.17,1.49,4,4,1,csr_vote,2026-03-08T14:06:57.031961557Z,2026-03-08T14:07:38.34481311Z,22.043,csr_vote,2026-03-08T14:06:57.031961557Z,22.043,tss_complete,2026-03-08T14:07:38.34481311Z,19.270,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:07:20.502792Z,csr_1772978761,csr_wait_cert,100.00,30.06,1663934504,3175033723,45437,57140,9179767,26292293,0,0,830,835,45437,57140,9178937,26291458,1,ok:1,89.81,1.53,9.17,11.07,0.00,1.49,4,4,1,csr_vote,2026-03-08T14:06:57.031961557Z,2026-03-08T14:07:38.34481311Z,23.471,csr_vote,2026-03-08T14:06:57.031961557Z,23.471,tss_complete,2026-03-08T14:07:38.34481311Z,17.842,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:07:21.790678Z,csr_1772978761,csr_wait_cert,100.00,30.07,1664008448,3175101382,73944,67659,9253711,26359952,0,0,830,835,73944,67659,9252881,26359117,1,ok:1,85.11,1.53,9.81,11.07,0.00,1.49,4,4,1,csr_vote,2026-03-08T14:06:57.031961557Z,2026-03-08T14:07:38.34481311Z,24.759,csr_vote,2026-03-08T14:06:57.031961557Z,24.759,tss_complete,2026-03-08T14:07:38.34481311Z,16.554,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:07:22.996811Z,csr_1772978761,csr_wait_cert,100.00,30.08,1664060932,3175161033,52484,59651,9306195,26419603,0,0,830,835,52484,59651,9305365,26418768,1,ok:1,83.88,1.54,6.99,11.07,0.00,1.49,4,4,1,csr_vote,2026-03-08T14:06:57.031961557Z,2026-03-08T14:07:38.34481311Z,25.965,csr_vote,2026-03-08T14:06:57.031961557Z,25.965,tss_complete,2026-03-08T14:07:38.34481311Z,15.348,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:07:24.506135Z,csr_1772978761,csr_wait_cert,100.00,30.09,1664096293,3175195109,35361,34076,9341556,26453679,0,0,830,835,35361,34076,9340726,26452844,1,ok:1,97.93,1.57,8.06,11.07,0.00,1.49,4,4,1,csr_vote,2026-03-08T14:06:57.031961557Z,2026-03-08T14:07:38.34481311Z,27.474,csr_vote,2026-03-08T14:06:57.031961557Z,27.474,tss_complete,2026-03-08T14:07:38.34481311Z,13.839,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:07:25.900201Z,csr_1772978761,csr_wait_cert,100.00,30.09,1664160703,3175244941,64410,49832,9405966,26503511,0,0,830,835,64410,49832,9405136,26502676,1,ok:1,85.74,1.57,8.62,11.07,0.17,1.49,4,4,1,csr_vote,2026-03-08T14:06:57.031961557Z,2026-03-08T14:07:38.34481311Z,28.868,csr_vote,2026-03-08T14:06:57.031961557Z,28.868,tss_complete,2026-03-08T14:07:38.34481311Z,12.445,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:07:27.263992Z,csr_1772978761,csr_wait_cert,100.00,30.10,1664274384,3175354060,113681,109119,9519647,26612630,0,0,830,835,113681,109119,9518817,26611795,1,ok:1,86.89,1.58,8.80,11.07,0.00,1.49,4,4,1,csr_vote,2026-03-08T14:06:57.031961557Z,2026-03-08T14:07:38.34481311Z,30.232,csr_vote,2026-03-08T14:06:57.031961557Z,30.232,tss_complete,2026-03-08T14:07:38.34481311Z,11.081,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:07:28.662256Z,csr_1772978761,csr_wait_cert,100.00,30.10,1664338299,3175400147,63915,46087,9583562,26658717,0,0,830,835,63915,46087,9582732,26657882,1,ok:1,89.54,1.58,8.07,11.07,0.00,1.49,4,4,1,csr_vote,2026-03-08T14:06:57.031961557Z,2026-03-08T14:07:38.34481311Z,31.630,csr_vote,2026-03-08T14:06:57.031961557Z,31.630,tss_complete,2026-03-08T14:07:38.34481311Z,9.683,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:07:30.197755Z,csr_1772978761,csr_wait_cert,99.82,30.11,1664401809,3175456969,63510,56822,9647072,26715539,0,0,830,835,63510,56822,9646242,26714704,1,ok:1,94.01,1.59,7.57,11.07,0.00,1.49,4,4,1,csr_vote,2026-03-08T14:06:57.031961557Z,2026-03-08T14:07:38.34481311Z,33.166,csr_vote,2026-03-08T14:06:57.031961557Z,33.166,tss_complete,2026-03-08T14:07:38.34481311Z,8.147,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:07:31.458803Z,csr_1772978761,csr_wait_cert,100.00,30.11,1664571805,3175640281,169996,183312,9817068,26898851,0,0,830,835,169996,183312,9816238,26898016,1,ok:1,81.52,1.53,9.41,11.02,0.00,1.49,4,4,1,csr_vote,2026-03-08T14:06:57.031961557Z,2026-03-08T14:07:38.34481311Z,34.427,csr_vote,2026-03-08T14:06:57.031961557Z,34.427,tss_complete,2026-03-08T14:07:38.34481311Z,6.886,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:07:32.555050Z,csr_1772978761,csr_wait_cert,42.48,30.00,1664812676,3175936049,240871,295768,10057939,27194619,0,0,830,835,240871,295768,10057109,27193784,1,ok:1,17.48,1.44,13.01,11.02,0.00,1.49,4,4,1,csr_vote,2026-03-08T14:06:57.031961557Z,2026-03-08T14:07:38.34481311Z,35.523,csr_vote,2026-03-08T14:06:57.031961557Z,35.523,tss_complete,2026-03-08T14:07:38.34481311Z,5.790,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
2026-03-08T14:07:33.655335Z,csr_1772978761,csr_wait_cert,13.05,30.00,1664846281,3175983232,33605,47183,10091544,27241802,0,0,830,835,33605,47183,10090714,27240967,1,ok:1,0.00,1.44,10.26,11.02,0.23,1.49,4,4,1,csr_vote,2026-03-08T14:06:57.031961557Z,2026-03-08T14:07:38.34481311Z,36.623,csr_vote,2026-03-08T14:06:57.031961557Z,36.623,tss_complete,2026-03-08T14:07:38.34481311Z,4.689,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]"
