ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T14:12:20.146272Z,removal_1772978939,removal_wait_reshare,100.00,29.64,1699951416,3268977489,46861,38308,25122689,60983732,0,0,0,0,46861,38308,25122689,60983732,1,ok:1,87.10,1.81,5.23,10.83,0.00,1.04,4,4,1,post,2026-03-08T14:09:21.977378643Z,,178.169,removal_executed,2026-03-08T14:09:21.977378643Z,178.169,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:12:21.339605Z,removal_1772978939,removal_wait_reshare,99.80,29.63,1700019137,3269049902,67721,72413,25190410,61056145,0,0,0,0,67721,72413,25190410,61056145,1,ok:1,89.41,1.80,10.39,10.83,0.00,1.04,4,4,1,post,2026-03-08T14:09:21.977378643Z,,179.362,removal_executed,2026-03-08T14:09:21.977378643Z,179.362,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:12:22.442231Z,removal_1772978939,removal_wait_reshare,60.77,29.63,1700264812,3269415695,245675,365793,25436085,61421938,0,0,0,0,245675,365793,25436085,61421938,1,ok:1,37.74,1.80,9.59,10.83,0.00,1.04,4,4,1,post,2026-03-08T14:09:21.977378643Z,,180.465,removal_executed,2026-03-08T14:09:21.977378643Z,180.465,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:12:23.540454Z,removal_1772978939,removal_wait_reshare,16.17,29.64,1700335956,3269511089,71144,95394,25507229,61517332,0,0,0,0,71144,95394,25507229,61517332,1,ok:1,1.85,1.78,10.39,10.83,0.00,1.04,4,4,1,post,2026-03-08T14:09:21.977378643Z,,181.563,removal_executed,2026-03-08T14:09:21.977378643Z,181.563,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:12:24.641396Z,removal_1772978939,removal_wait_reshare,14.32,29.64,1700384107,3269563295,48151,52206,25555380,61569538,0,0,0,0,48151,52206,25555380,61569538,1,ok:1,0.00,1.78,10.62,10.83,0.00,1.04,4,4,1,post,2026-03-08T14:09:21.977378643Z,,182.664,removal_executed,2026-03-08T14:09:21.977378643Z,182.664,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:12:25.739149Z,removal_1772978939,removal_wait_reshare,21.86,29.64,1700422990,3269600494,38883,37199,25594263,61606737,0,0,0,0,38883,37199,25594263,61606737,1,ok:1,0.47,1.78,15.81,10.83,0.23,1.04,4,4,1,post,2026-03-08T14:09:21.977378643Z,,183.762,removal_executed,2026-03-08T14:09:21.977378643Z,183.762,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:12:26.842215Z,removal_1772978939,removal_wait_reshare,18.81,29.64,1700484053,3269651397,61063,50903,25655326,61657640,0,0,0,0,61063,50903,25655326,61657640,1,ok:1,0.00,1.78,14.68,10.83,0.00,1.04,4,4,1,post,2026-03-08T14:09:21.977378643Z,,184.865,removal_executed,2026-03-08T14:09:21.977378643Z,184.865,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:12:27.945328Z,removal_1772978939,removal_wait_reshare,15.38,29.63,1700514850,3269688651,30797,37254,25686123,61694894,0,0,0,0,30797,37254,25686123,61694894,1,ok:1,0.93,1.78,10.96,10.83,0.23,1.04,4,4,1,post,2026-03-08T14:09:21.977378643Z,,185.968,removal_executed,2026-03-08T14:09:21.977378643Z,185.968,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:12:29.043977Z,removal_1772978939,removal_wait_reshare,14.29,29.63,1700548672,3269728602,33822,39951,25719945,61734845,0,0,0,0,33822,39951,25719945,61734845,1,ok:1,0.23,1.78,10.60,10.83,0.00,1.04,4,4,1,post,2026-03-08T14:09:21.977378643Z,,187.067,removal_executed,2026-03-08T14:09:21.977378643Z,187.067,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:12:30.141320Z,removal_1772978939,removal_wait_reshare,13.56,29.64,1700585239,3269760560,36567,31958,25756512,61766803,0,0,0,0,36567,31958,25756512,61766803,1,ok:1,0.00,1.78,10.11,10.83,0.00,1.04,4,4,1,post,2026-03-08T14:09:21.977378643Z,,188.164,removal_executed,2026-03-08T14:09:21.977378643Z,188.164,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:12:31.240087Z,removal_1772978939,removal_wait_reshare,19.58,29.64,1700625986,3269802435,40747,41875,25797259,61808678,0,0,0,0,40747,41875,25797259,61808678,1,ok:1,0.23,1.78,16.08,10.83,0.00,1.04,4,4,1,post,2026-03-08T14:09:21.977378643Z,,189.263,removal_executed,2026-03-08T14:09:21.977378643Z,189.263,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:12:32.342821Z,removal_1772978939,removal_wait_reshare,17.29,29.64,1700671237,3269851156,45251,48721,25842510,61857399,0,0,0,0,45251,48721,25842510,61857399,1,ok:1,0.47,1.78,13.55,10.83,0.00,1.04,4,4,1,post,2026-03-08T14:09:21.977378643Z,,190.365,removal_executed,2026-03-08T14:09:21.977378643Z,190.365,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:12:33.434038Z,removal_1772978939,removal_wait_reshare,16.06,29.64,1700721803,3269891798,50566,40642,25893076,61898041,0,0,0,0,50566,40642,25893076,61898041,1,ok:1,0.00,1.78,11.24,10.83,0.23,1.04,4,4,1,post,2026-03-08T14:09:21.977378643Z,,191.457,removal_executed,2026-03-08T14:09:21.977378643Z,191.457,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:12:34.531237Z,removal_1772978939,removal_wait_reshare,10.35,29.64,1700747080,3269929251,25277,37453,25918353,61935494,0,0,0,0,25277,37453,25918353,61935494,1,ok:1,0.00,1.78,7.76,10.83,0.00,1.04,4,4,1,post,2026-03-08T14:09:21.977378643Z,,192.554,removal_executed,2026-03-08T14:09:21.977378643Z,192.554,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:12:35.634034Z,removal_1772978939,removal_wait_reshare,21.23,29.64,1700787088,3269984187,40008,54936,25958361,61990430,0,0,0,0,40008,54936,25958361,61990430,1,ok:1,0.94,1.78,17.45,10.83,0.00,1.04,4,4,1,post,2026-03-08T14:09:21.977378643Z,,193.657,removal_executed,2026-03-08T14:09:21.977378643Z,193.657,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:12:36.739575Z,removal_1772978939,removal_wait_reshare,16.24,29.64,1700848295,3270036398,61207,52211,26019568,62042641,0,0,0,0,61207,52211,26019568,62042641,1,ok:1,0.00,1.78,15.08,10.83,0.00,1.04,4,4,1,post,2026-03-08T14:09:21.977378643Z,,194.762,removal_executed,2026-03-08T14:09:21.977378643Z,194.762,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:12:37.838002Z,removal_1772978939,removal_wait_reshare,20.00,29.64,1700903357,3270083818,55062,47420,26074630,62090061,0,0,0,0,55062,47420,26074630,62090061,1,ok:1,0.69,1.78,11.72,10.83,0.23,1.04,4,4,1,post,2026-03-08T14:09:21.977378643Z,,195.861,removal_executed,2026-03-08T14:09:21.977378643Z,195.861,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:12:38.940822Z,removal_1772978939,removal_wait_reshare,13.36,29.64,1700940219,3270125512,36862,41694,26111492,62131755,0,0,0,0,36862,41694,26111492,62131755,1,ok:1,0.00,1.78,9.91,10.83,0.00,1.04,4,4,1,post,2026-03-08T14:09:21.977378643Z,,196.963,removal_executed,2026-03-08T14:09:21.977378643Z,196.963,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:12:40.043684Z,removal_1772978939,removal_wait_reshare,12.09,29.64,1700969892,3270157237,29673,31725,26141165,62163480,0,0,0,0,29673,31725,26141165,62163480,1,ok:1,0.23,1.78,9.07,10.83,0.00,1.04,4,4,1,post,2026-03-08T14:09:21.977378643Z,,198.066,removal_executed,2026-03-08T14:09:21.977378643Z,198.066,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:12:41.145176Z,removal_1772978939,removal_wait_reshare,20.88,29.64,1701032834,3270218936,62942,61699,26204107,62225179,0,0,0,0,62942,61699,26204107,62225179,1,ok:1,0.00,1.78,18.79,10.83,0.00,1.04,4,4,1,post,2026-03-08T14:09:21.977378643Z,,199.168,removal_executed,2026-03-08T14:09:21.977378643Z,199.168,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:12:42.245671Z,removal_1772978939,removal_wait_reshare,20.82,29.64,1701084336,3270268027,51502,49091,26255609,62274270,0,0,0,0,51502,49091,26255609,62274270,1,ok:1,0.46,1.78,12.81,10.83,0.00,1.04,4,4,1,post,2026-03-08T14:09:21.977378643Z,,200.268,removal_executed,2026-03-08T14:09:21.977378643Z,200.268,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:12:43.342424Z,removal_1772978939,removal_wait_reshare,12.99,29.64,1701112400,3270288220,28064,20193,26283673,62294463,0,0,0,0,28064,20193,26283673,62294463,1,ok:1,0.23,1.78,9.98,10.83,0.23,1.04,4,4,1,post,2026-03-08T14:09:21.977378643Z,,201.365,removal_executed,2026-03-08T14:09:21.977378643Z,201.365,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:12:44.431957Z,removal_1772978939,removal_wait_reshare,11.56,29.64,1701156359,3270312224,43959,24004,26327632,62318467,0,0,0,0,43959,24004,26327632,62318467,1,ok:1,0.00,1.78,11.08,10.83,0.24,1.04,4,4,1,post,2026-03-08T14:09:21.977378643Z,,202.455,removal_executed,2026-03-08T14:09:21.977378643Z,202.455,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:12:45.532317Z,removal_1772978939,removal_wait_reshare,21.18,29.64,1701192520,3270350176,36161,37952,26363793,62356419,0,0,0,0,36161,37952,26363793,62356419,1,ok:1,0.94,1.78,15.29,10.83,0.00,1.04,4,4,1,post,2026-03-08T14:09:21.977378643Z,,203.555,removal_executed,2026-03-08T14:09:21.977378643Z,203.555,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:12:46.635274Z,removal_1772978939,removal_wait_reshare,16.16,29.64,1701229315,3270393654,36795,43478,26400588,62399897,0,0,0,0,36795,43478,26400588,62399897,1,ok:1,0.00,1.78,13.11,10.83,0.00,1.04,4,4,1,post,2026-03-08T14:09:21.977378643Z,,204.658,removal_executed,2026-03-08T14:09:21.977378643Z,204.658,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:12:47.732283Z,removal_1772978939,removal_wait_reshare,19.86,29.64,1701287373,3270433607,58058,39953,26458646,62439850,0,0,0,0,58058,39953,26458646,62439850,1,ok:1,0.70,1.78,15.42,10.83,0.00,1.04,4,4,1,post,2026-03-08T14:09:21.977378643Z,,205.755,removal_executed,2026-03-08T14:09:21.977378643Z,205.755,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:12:48.828223Z,removal_1772978939,removal_wait_reshare,12.68,29.64,1701323803,3270476957,36430,43350,26495076,62483200,0,0,0,0,36430,43350,26495076,62483200,1,ok:1,0.00,1.78,10.33,10.83,0.00,1.04,4,4,1,post,2026-03-08T14:09:21.977378643Z,,206.851,removal_executed,2026-03-08T14:09:21.977378643Z,206.851,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:12:49.925246Z,removal_1772978939,removal_wait_reshare,14.62,29.64,1701361993,3270513184,38190,36227,26533266,62519427,0,0,0,0,38190,36227,26533266,62519427,1,ok:1,0.00,1.78,9.74,10.83,0.00,1.04,4,4,1,post,2026-03-08T14:09:21.977378643Z,,207.948,removal_executed,2026-03-08T14:09:21.977378643Z,207.948,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
2026-03-08T14:12:51.027455Z,removal_1772978939,removal_wait_reshare,15.35,29.64,1701405396,3270555417,43403,42233,26576669,62561660,0,0,0,0,43403,42233,26576669,62561660,1,ok:1,0.00,1.78,12.56,10.83,0.23,1.04,4,4,1,post,2026-03-08T14:09:21.977378643Z,,209.050,removal_executed,2026-03-08T14:09:21.977378643Z,209.050,,,,remove-irs3-member1-1772978939,removal,remove-irs3-member1-1772978939,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:09:02.095298872Z""], [""removal_observed"", ""2026-03-08T14:09:02.110681771Z""], [""removal_executed"", ""2026-03-08T14:09:21.977378643Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_removal_1772978939.csv
