ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T17:01:45.711746Z,csr_1772989246,csr_wait_cert,100.00,29.59,2776103540,6204834155,26515,32618,4145354,7410776,0,0,2771,2775,26515,32618,4142583,7408001,1,ok:1,91.18,1.35,7.56,9.60,0.00,1.00,4,4,1,csr_vote,2026-03-08T17:01:15.597424985Z,2026-03-08T17:01:49.644187621Z,30.114,csr_vote,2026-03-08T17:01:15.597424985Z,30.114,tss_complete,2026-03-08T17:01:49.644187621Z,3.932,csr-irs3-1772989247,csr,csr-irs3-1772989247,,"[[""csr_submit"", ""2026-03-08T17:00:47.098262311Z""], [""csr_observed"", ""2026-03-08T17:00:49.270473433Z""], [""signing_session"", ""2026-03-08T17:01:04.563331344Z""], [""tss_signing"", ""2026-03-08T17:01:04.732534493Z""], [""csr_vote"", ""2026-03-08T17:01:15.597424985Z""], [""tss_complete"", ""2026-03-08T17:01:49.644187621Z""], [""partial_sig_submit"", ""2026-03-08T17:01:57.137738753Z""], [""bc_register"", ""2026-03-08T17:01:59.421858714Z""], [""cert_sync"", ""2026-03-08T17:02:00.428181277Z""]]"
2026-03-08T17:01:46.807727Z,csr_1772989246,csr_wait_cert,60.39,29.58,2776223181,6204953189,119641,119034,4264995,7529810,0,0,2771,2775,119641,119034,4262224,7527035,1,ok:1,39.02,1.32,8.63,9.60,0.00,1.00,4,4,1,csr_vote,2026-03-08T17:01:15.597424985Z,2026-03-08T17:01:49.644187621Z,31.210,csr_vote,2026-03-08T17:01:15.597424985Z,31.210,tss_complete,2026-03-08T17:01:49.644187621Z,2.836,csr-irs3-1772989247,csr,csr-irs3-1772989247,,"[[""csr_submit"", ""2026-03-08T17:00:47.098262311Z""], [""csr_observed"", ""2026-03-08T17:00:49.270473433Z""], [""signing_session"", ""2026-03-08T17:01:04.563331344Z""], [""tss_signing"", ""2026-03-08T17:01:04.732534493Z""], [""csr_vote"", ""2026-03-08T17:01:15.597424985Z""], [""tss_complete"", ""2026-03-08T17:01:49.644187621Z""], [""partial_sig_submit"", ""2026-03-08T17:01:57.137738753Z""], [""bc_register"", ""2026-03-08T17:01:59.421858714Z""], [""cert_sync"", ""2026-03-08T17:02:00.428181277Z""]]"
2026-03-08T17:01:47.908842Z,csr_1772989246,csr_wait_cert,14.25,29.58,2776244275,6204974109,21094,20920,4286089,7550730,0,0,2771,2775,21094,20920,4283318,7547955,1,ok:1,0.46,1.32,8.51,9.60,0.00,1.00,4,4,1,csr_vote,2026-03-08T17:01:15.597424985Z,2026-03-08T17:01:49.644187621Z,32.311,csr_vote,2026-03-08T17:01:15.597424985Z,32.311,tss_complete,2026-03-08T17:01:49.644187621Z,1.735,csr-irs3-1772989247,csr,csr-irs3-1772989247,,"[[""csr_submit"", ""2026-03-08T17:00:47.098262311Z""], [""csr_observed"", ""2026-03-08T17:00:49.270473433Z""], [""signing_session"", ""2026-03-08T17:01:04.563331344Z""], [""tss_signing"", ""2026-03-08T17:01:04.732534493Z""], [""csr_vote"", ""2026-03-08T17:01:15.597424985Z""], [""tss_complete"", ""2026-03-08T17:01:49.644187621Z""], [""partial_sig_submit"", ""2026-03-08T17:01:57.137738753Z""], [""bc_register"", ""2026-03-08T17:01:59.421858714Z""], [""cert_sync"", ""2026-03-08T17:02:00.428181277Z""]]"
2026-03-08T17:01:49.130013Z,csr_1772989246,csr_wait_cert,24.65,29.59,2776484686,6205207520,240411,233411,4526500,7784141,0,0,2771,2775,240411,233411,4523729,7781366,1,ok:1,17.84,1.32,9.15,9.60,0.00,1.00,4,4,1,csr_vote,2026-03-08T17:01:15.597424985Z,2026-03-08T17:01:49.644187621Z,33.533,csr_vote,2026-03-08T17:01:15.597424985Z,33.533,tss_complete,2026-03-08T17:01:49.644187621Z,0.514,csr-irs3-1772989247,csr,csr-irs3-1772989247,,"[[""csr_submit"", ""2026-03-08T17:00:47.098262311Z""], [""csr_observed"", ""2026-03-08T17:00:49.270473433Z""], [""signing_session"", ""2026-03-08T17:01:04.563331344Z""], [""tss_signing"", ""2026-03-08T17:01:04.732534493Z""], [""csr_vote"", ""2026-03-08T17:01:15.597424985Z""], [""tss_complete"", ""2026-03-08T17:01:49.644187621Z""], [""partial_sig_submit"", ""2026-03-08T17:01:57.137738753Z""], [""bc_register"", ""2026-03-08T17:01:59.421858714Z""], [""cert_sync"", ""2026-03-08T17:02:00.428181277Z""]]"
2026-03-08T17:01:50.229255Z,csr_1772989246,csr_wait_cert,79.16,29.58,2777681541,6206810649,1196855,1603129,5723355,9387270,0,0,2771,2775,1196855,1603129,5720584,9384495,1,ok:1,44.84,1.32,18.95,9.60,2.95,1.01,4,4,1,tss_complete,2026-03-08T17:01:49.644187621Z,2026-03-08T17:01:57.137738753Z,0.585,tss_complete,2026-03-08T17:01:49.644187621Z,0.585,partial_sig_submit,2026-03-08T17:01:57.137738753Z,6.908,csr-irs3-1772989247,csr,csr-irs3-1772989247,,"[[""csr_submit"", ""2026-03-08T17:00:47.098262311Z""], [""csr_observed"", ""2026-03-08T17:00:49.270473433Z""], [""signing_session"", ""2026-03-08T17:01:04.563331344Z""], [""tss_signing"", ""2026-03-08T17:01:04.732534493Z""], [""csr_vote"", ""2026-03-08T17:01:15.597424985Z""], [""tss_complete"", ""2026-03-08T17:01:49.644187621Z""], [""partial_sig_submit"", ""2026-03-08T17:01:57.137738753Z""], [""bc_register"", ""2026-03-08T17:01:59.421858714Z""], [""cert_sync"", ""2026-03-08T17:02:00.428181277Z""]]"
2026-03-08T17:01:51.353452Z,csr_1772989246,csr_wait_cert,45.31,29.55,2777911180,6207869272,229639,1058623,5952994,10445893,0,0,2771,2775,229639,1058623,5950223,10443118,1,ok:1,1.41,1.32,35.45,9.56,5.16,1.01,4,4,1,tss_complete,2026-03-08T17:01:49.644187621Z,2026-03-08T17:01:57.137738753Z,1.709,tss_complete,2026-03-08T17:01:49.644187621Z,1.709,partial_sig_submit,2026-03-08T17:01:57.137738753Z,5.784,csr-irs3-1772989247,csr,csr-irs3-1772989247,,"[[""csr_submit"", ""2026-03-08T17:00:47.098262311Z""], [""csr_observed"", ""2026-03-08T17:00:49.270473433Z""], [""signing_session"", ""2026-03-08T17:01:04.563331344Z""], [""tss_signing"", ""2026-03-08T17:01:04.732534493Z""], [""csr_vote"", ""2026-03-08T17:01:15.597424985Z""], [""tss_complete"", ""2026-03-08T17:01:49.644187621Z""], [""partial_sig_submit"", ""2026-03-08T17:01:57.137738753Z""], [""bc_register"", ""2026-03-08T17:01:59.421858714Z""], [""cert_sync"", ""2026-03-08T17:02:00.428181277Z""]]"
2026-03-08T17:01:52.448834Z,csr_1772989246,csr_wait_cert,31.94,29.54,2778010685,6208088027,99505,218755,6052499,10664648,0,0,2771,2775,99505,218755,6049728,10661873,1,ok:1,1.16,1.32,16.44,9.56,1.39,1.01,4,4,1,tss_complete,2026-03-08T17:01:49.644187621Z,2026-03-08T17:01:57.137738753Z,2.805,tss_complete,2026-03-08T17:01:49.644187621Z,2.805,partial_sig_submit,2026-03-08T17:01:57.137738753Z,4.689,csr-irs3-1772989247,csr,csr-irs3-1772989247,,"[[""csr_submit"", ""2026-03-08T17:00:47.098262311Z""], [""csr_observed"", ""2026-03-08T17:00:49.270473433Z""], [""signing_session"", ""2026-03-08T17:01:04.563331344Z""], [""tss_signing"", ""2026-03-08T17:01:04.732534493Z""], [""csr_vote"", ""2026-03-08T17:01:15.597424985Z""], [""tss_complete"", ""2026-03-08T17:01:49.644187621Z""], [""partial_sig_submit"", ""2026-03-08T17:01:57.137738753Z""], [""bc_register"", ""2026-03-08T17:01:59.421858714Z""], [""cert_sync"", ""2026-03-08T17:02:00.428181277Z""]]"
2026-03-08T17:01:53.549117Z,csr_1772989246,csr_wait_cert,14.92,29.55,2778063926,6208137261,53241,49234,6105740,10713882,0,0,2771,2775,53241,49234,6102969,10711107,1,ok:1,0.00,1.32,12.59,9.56,0.00,1.01,4,4,1,tss_complete,2026-03-08T17:01:49.644187621Z,2026-03-08T17:01:57.137738753Z,3.905,tss_complete,2026-03-08T17:01:49.644187621Z,3.905,partial_sig_submit,2026-03-08T17:01:57.137738753Z,3.589,csr-irs3-1772989247,csr,csr-irs3-1772989247,,"[[""csr_submit"", ""2026-03-08T17:00:47.098262311Z""], [""csr_observed"", ""2026-03-08T17:00:49.270473433Z""], [""signing_session"", ""2026-03-08T17:01:04.563331344Z""], [""tss_signing"", ""2026-03-08T17:01:04.732534493Z""], [""csr_vote"", ""2026-03-08T17:01:15.597424985Z""], [""tss_complete"", ""2026-03-08T17:01:49.644187621Z""], [""partial_sig_submit"", ""2026-03-08T17:01:57.137738753Z""], [""bc_register"", ""2026-03-08T17:01:59.421858714Z""], [""cert_sync"", ""2026-03-08T17:02:00.428181277Z""]]"
2026-03-08T17:01:54.652161Z,csr_1772989246,csr_wait_cert,32.47,29.54,2778137858,6208748764,73932,611503,6179672,11325385,0,0,2771,2775,73932,611503,6176901,11322610,1,ok:1,1.18,1.32,24.71,9.56,1.88,1.01,4,4,1,tss_complete,2026-03-08T17:01:49.644187621Z,2026-03-08T17:01:57.137738753Z,5.008,tss_complete,2026-03-08T17:01:49.644187621Z,5.008,partial_sig_submit,2026-03-08T17:01:57.137738753Z,2.486,csr-irs3-1772989247,csr,csr-irs3-1772989247,,"[[""csr_submit"", ""2026-03-08T17:00:47.098262311Z""], [""csr_observed"", ""2026-03-08T17:00:49.270473433Z""], [""signing_session"", ""2026-03-08T17:01:04.563331344Z""], [""tss_signing"", ""2026-03-08T17:01:04.732534493Z""], [""csr_vote"", ""2026-03-08T17:01:15.597424985Z""], [""tss_complete"", ""2026-03-08T17:01:49.644187621Z""], [""partial_sig_submit"", ""2026-03-08T17:01:57.137738753Z""], [""bc_register"", ""2026-03-08T17:01:59.421858714Z""], [""cert_sync"", ""2026-03-08T17:02:00.428181277Z""]]"
2026-03-08T17:01:55.754963Z,csr_1772989246,csr_wait_cert,21.18,29.54,2778196697,6208807291,58839,58527,6238511,11383912,0,0,2771,2775,58839,58527,6235740,11381137,1,ok:1,0.71,1.32,14.82,9.56,0.47,1.01,4,4,1,tss_complete,2026-03-08T17:01:49.644187621Z,2026-03-08T17:01:57.137738753Z,6.111,tss_complete,2026-03-08T17:01:49.644187621Z,6.111,partial_sig_submit,2026-03-08T17:01:57.137738753Z,1.383,csr-irs3-1772989247,csr,csr-irs3-1772989247,,"[[""csr_submit"", ""2026-03-08T17:00:47.098262311Z""], [""csr_observed"", ""2026-03-08T17:00:49.270473433Z""], [""signing_session"", ""2026-03-08T17:01:04.563331344Z""], [""tss_signing"", ""2026-03-08T17:01:04.732534493Z""], [""csr_vote"", ""2026-03-08T17:01:15.597424985Z""], [""tss_complete"", ""2026-03-08T17:01:49.644187621Z""], [""partial_sig_submit"", ""2026-03-08T17:01:57.137738753Z""], [""bc_register"", ""2026-03-08T17:01:59.421858714Z""], [""cert_sync"", ""2026-03-08T17:02:00.428181277Z""]]"
2026-03-08T17:01:56.855839Z,csr_1772989246,csr_wait_cert,19.72,29.54,2778295877,6208868357,99180,61066,6337691,11444978,0,0,2771,2775,99180,61066,6334920,11442203,1,ok:1,0.93,1.32,12.53,9.56,0.93,1.01,4,4,1,tss_complete,2026-03-08T17:01:49.644187621Z,2026-03-08T17:01:57.137738753Z,7.212,tss_complete,2026-03-08T17:01:49.644187621Z,7.212,partial_sig_submit,2026-03-08T17:01:57.137738753Z,0.282,csr-irs3-1772989247,csr,csr-irs3-1772989247,,"[[""csr_submit"", ""2026-03-08T17:00:47.098262311Z""], [""csr_observed"", ""2026-03-08T17:00:49.270473433Z""], [""signing_session"", ""2026-03-08T17:01:04.563331344Z""], [""tss_signing"", ""2026-03-08T17:01:04.732534493Z""], [""csr_vote"", ""2026-03-08T17:01:15.597424985Z""], [""tss_complete"", ""2026-03-08T17:01:49.644187621Z""], [""partial_sig_submit"", ""2026-03-08T17:01:57.137738753Z""], [""bc_register"", ""2026-03-08T17:01:59.421858714Z""], [""cert_sync"", ""2026-03-08T17:02:00.428181277Z""]]"
2026-03-08T17:01:57.956459Z,csr_1772989246,csr_wait_cert,39.20,29.53,2778368444,6209467323,72567,598966,6410258,12043944,0,0,2771,2775,72567,598966,6407487,12041169,1,ok:1,3.99,1.36,25.35,9.56,2.11,1.01,4,4,1,partial_sig_submit,2026-03-08T17:01:57.137738753Z,2026-03-08T17:01:59.421858714Z,0.819,partial_sig_submit,2026-03-08T17:01:57.137738753Z,0.819,bc_register,2026-03-08T17:01:59.421858714Z,1.465,csr-irs3-1772989247,csr,csr-irs3-1772989247,,"[[""csr_submit"", ""2026-03-08T17:00:47.098262311Z""], [""csr_observed"", ""2026-03-08T17:00:49.270473433Z""], [""signing_session"", ""2026-03-08T17:01:04.563331344Z""], [""tss_signing"", ""2026-03-08T17:01:04.732534493Z""], [""csr_vote"", ""2026-03-08T17:01:15.597424985Z""], [""tss_complete"", ""2026-03-08T17:01:49.644187621Z""], [""partial_sig_submit"", ""2026-03-08T17:01:57.137738753Z""], [""bc_register"", ""2026-03-08T17:01:59.421858714Z""], [""cert_sync"", ""2026-03-08T17:02:00.428181277Z""]]"
2026-03-08T17:01:59.066203Z,csr_1772989246,csr_wait_cert,16.39,29.53,2778435222,6209528941,66778,61618,6477036,12105562,0,0,2771,2775,66778,61618,6474265,12102787,1,ok:1,0.00,1.36,16.15,9.56,0.00,1.01,4,4,1,partial_sig_submit,2026-03-08T17:01:57.137738753Z,2026-03-08T17:01:59.421858714Z,1.928,partial_sig_submit,2026-03-08T17:01:57.137738753Z,1.928,bc_register,2026-03-08T17:01:59.421858714Z,0.356,csr-irs3-1772989247,csr,csr-irs3-1772989247,,"[[""csr_submit"", ""2026-03-08T17:00:47.098262311Z""], [""csr_observed"", ""2026-03-08T17:00:49.270473433Z""], [""signing_session"", ""2026-03-08T17:01:04.563331344Z""], [""tss_signing"", ""2026-03-08T17:01:04.732534493Z""], [""csr_vote"", ""2026-03-08T17:01:15.597424985Z""], [""tss_complete"", ""2026-03-08T17:01:49.644187621Z""], [""partial_sig_submit"", ""2026-03-08T17:01:57.137738753Z""], [""bc_register"", ""2026-03-08T17:01:59.421858714Z""], [""cert_sync"", ""2026-03-08T17:02:00.428181277Z""]]"
2026-03-08T17:02:00.178051Z,csr_1772989246,csr_wait_cert,23.74,29.53,2778482445,6209683858,47223,154917,6524259,12260479,0,0,2771,2775,47223,154917,6521488,12257704,1,ok:1,0.91,1.36,15.30,9.56,0.91,1.01,4,4,1,bc_register,2026-03-08T17:01:59.421858714Z,2026-03-08T17:02:00.428181277Z,0.756,bc_register,2026-03-08T17:01:59.421858714Z,0.756,cert_sync,2026-03-08T17:02:00.428181277Z,0.250,csr-irs3-1772989247,csr,csr-irs3-1772989247,,"[[""csr_submit"", ""2026-03-08T17:00:47.098262311Z""], [""csr_observed"", ""2026-03-08T17:00:49.270473433Z""], [""signing_session"", ""2026-03-08T17:01:04.563331344Z""], [""tss_signing"", ""2026-03-08T17:01:04.732534493Z""], [""csr_vote"", ""2026-03-08T17:01:15.597424985Z""], [""tss_complete"", ""2026-03-08T17:01:49.644187621Z""], [""partial_sig_submit"", ""2026-03-08T17:01:57.137738753Z""], [""bc_register"", ""2026-03-08T17:01:59.421858714Z""], [""cert_sync"", ""2026-03-08T17:02:00.428181277Z""]]"
2026-03-08T17:02:01.318954Z,csr_1772989246,csr_wait_cert,22.63,29.54,2778539428,6209738746,56983,54888,6581242,12315367,0,0,2771,2775,56983,54888,6578471,12312592,1,ok:1,0.92,1.36,16.86,9.56,0.46,1.01,4,4,1,post,2026-03-08T17:02:00.428181277Z,,0.891,cert_sync,2026-03-08T17:02:00.428181277Z,0.891,,,,csr-irs3-1772989247,csr,csr-irs3-1772989247,,"[[""csr_submit"", ""2026-03-08T17:00:47.098262311Z""], [""csr_observed"", ""2026-03-08T17:00:49.270473433Z""], [""signing_session"", ""2026-03-08T17:01:04.563331344Z""], [""tss_signing"", ""2026-03-08T17:01:04.732534493Z""], [""csr_vote"", ""2026-03-08T17:01:15.597424985Z""], [""tss_complete"", ""2026-03-08T17:01:49.644187621Z""], [""partial_sig_submit"", ""2026-03-08T17:01:57.137738753Z""], [""bc_register"", ""2026-03-08T17:01:59.421858714Z""], [""cert_sync"", ""2026-03-08T17:02:00.428181277Z""]]"
