ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-09T07:19:20.485540Z,removal_1773040744,removal_wait_reshare,5.37,17.96,47879938,34562033,3291,2885,282020,720788,0,0,0,0,3291,2885,282020,720788,1,ok:1,0.23,0.31,2.10,2.13,0.00,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,3.838,removal_executed,2026-03-09T07:19:16.647913706Z,3.838,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_removal_1773040744.csv
2026-03-09T07:19:21.578139Z,removal_1773040744,removal_wait_reshare,5.99,17.96,47890157,34632728,10219,70695,292239,791483,0,0,0,0,10219,70695,292239,791483,1,ok:1,0.00,0.31,2.53,2.13,0.69,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,4.930,removal_executed,2026-03-09T07:19:16.647913706Z,4.930,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_removal_1773040744.csv
2026-03-09T07:19:22.671026Z,removal_1773040744,removal_wait_reshare,7.34,17.96,47909118,34645510,18961,12782,311200,804265,0,0,0,0,18961,12782,311200,804265,1,ok:1,0.00,0.31,3.44,2.13,0.00,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,6.023,removal_executed,2026-03-09T07:19:16.647913706Z,6.023,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_removal_1773040744.csv
2026-03-09T07:19:23.760047Z,removal_1773040744,removal_wait_reshare,6.22,17.96,47916748,34653967,7630,8457,318830,812722,0,0,0,0,7630,8457,318830,812722,1,ok:1,0.23,0.31,2.53,2.13,0.23,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,7.112,removal_executed,2026-03-09T07:19:16.647913706Z,7.112,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_removal_1773040744.csv
2026-03-09T07:19:24.851012Z,removal_1773040744,removal_wait_reshare,6.51,17.96,47922784,34691999,6036,38032,324866,850754,0,0,0,0,6036,38032,324866,850754,1,ok:1,0.00,0.31,3.26,2.13,0.47,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,8.203,removal_executed,2026-03-09T07:19:16.647913706Z,8.203,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_removal_1773040744.csv
2026-03-09T07:19:25.941402Z,removal_1773040744,removal_wait_reshare,6.09,17.96,47928677,34698906,5893,6907,330759,857661,0,0,0,0,5893,6907,330759,857661,1,ok:1,0.23,0.31,2.81,2.13,0.23,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,9.293,removal_executed,2026-03-09T07:19:16.647913706Z,9.293,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_removal_1773040744.csv
2026-03-09T07:19:27.033766Z,removal_1773040744,removal_wait_reshare,5.57,17.97,47939061,34707423,10384,8517,341143,866178,0,0,0,0,10384,8517,341143,866178,1,ok:1,0.00,0.31,2.78,2.13,0.00,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,10.386,removal_executed,2026-03-09T07:19:16.647913706Z,10.386,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_removal_1773040744.csv
2026-03-09T07:19:28.125518Z,removal_1773040744,removal_wait_reshare,5.07,17.97,47943216,34712009,4155,4586,345298,870764,0,0,0,0,4155,4586,345298,870764,1,ok:1,0.23,0.31,1.61,2.13,0.00,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,11.478,removal_executed,2026-03-09T07:19:16.647913706Z,11.478,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_removal_1773040744.csv
2026-03-09T07:19:29.217809Z,removal_1773040744,removal_wait_reshare,4.18,17.97,47947225,34715151,4009,3142,349307,873906,0,0,0,0,4009,3142,349307,873906,1,ok:1,0.23,0.31,2.09,2.13,0.23,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,12.570,removal_executed,2026-03-09T07:19:16.647913706Z,12.570,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_removal_1773040744.csv
2026-03-09T07:19:30.299098Z,removal_1773040744,removal_wait_reshare,9.47,17.97,47953005,34718380,5780,3229,355087,877135,0,0,0,0,5780,3229,355087,877135,1,ok:1,0.23,0.31,2.08,2.13,0.00,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,13.651,removal_executed,2026-03-09T07:19:16.647913706Z,13.651,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_removal_1773040744.csv
2026-03-09T07:19:31.391959Z,removal_1773040744,removal_wait_reshare,3.74,17.97,47956458,34724378,3453,5998,358540,883133,0,0,0,0,3453,5998,358540,883133,1,ok:1,0.00,0.31,1.64,2.13,0.00,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,14.744,removal_executed,2026-03-09T07:19:16.647913706Z,14.744,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_removal_1773040744.csv
2026-03-09T07:19:32.482547Z,removal_1773040744,removal_wait_reshare,6.21,17.97,47958677,34726283,2219,1905,360759,885038,0,0,0,0,2219,1905,360759,885038,1,ok:1,0.23,0.31,1.84,2.13,0.00,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,15.835,removal_executed,2026-03-09T07:19:16.647913706Z,15.835,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_removal_1773040744.csv
2026-03-09T07:19:33.575112Z,removal_1773040744,removal_wait_reshare,3.47,17.97,47963549,34731193,4872,4910,365631,889948,0,0,0,0,4872,4910,365631,889948,1,ok:1,0.00,0.31,1.62,2.13,0.00,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,16.927,removal_executed,2026-03-09T07:19:16.647913706Z,16.927,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_removal_1773040744.csv
2026-03-09T07:19:34.667999Z,removal_1773040744,removal_wait_reshare,4.63,17.97,47968651,34733335,5102,2142,370733,892090,0,0,0,0,5102,2142,370733,892090,1,ok:1,0.00,0.31,2.08,2.13,0.00,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,18.020,removal_executed,2026-03-09T07:19:16.647913706Z,18.020,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_removal_1773040744.csv
2026-03-09T07:19:35.760032Z,removal_1773040744,removal_wait_reshare,5.09,17.98,47971594,34737996,2943,4661,373676,896751,0,0,0,0,2943,4661,373676,896751,1,ok:1,0.00,0.31,1.85,2.13,0.23,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,19.112,removal_executed,2026-03-09T07:19:16.647913706Z,19.112,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_removal_1773040744.csv
2026-03-09T07:19:36.852171Z,removal_1773040744,removal_wait_reshare,4.63,17.98,47975272,34741831,3678,3835,377354,900586,0,0,0,0,3678,3835,377354,900586,1,ok:1,0.00,0.31,1.62,2.13,0.00,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,20.204,removal_executed,2026-03-09T07:19:16.647913706Z,20.204,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_removal_1773040744.csv
2026-03-09T07:19:37.946003Z,removal_1773040744,removal_wait_reshare,5.31,17.98,47977929,34744896,2657,3065,380011,903651,0,0,0,0,2657,3065,380011,903651,1,ok:1,0.46,0.31,1.62,2.13,0.00,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,21.298,removal_executed,2026-03-09T07:19:16.647913706Z,21.298,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_removal_1773040744.csv
2026-03-09T07:19:39.036244Z,removal_1773040744,removal_wait_reshare,5.02,17.98,47984397,34749242,6468,4346,386479,907997,0,0,0,0,6468,4346,386479,907997,1,ok:1,0.00,0.31,1.83,2.13,0.00,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,22.388,removal_executed,2026-03-09T07:19:16.647913706Z,22.388,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_removal_1773040744.csv
2026-03-09T07:19:40.125247Z,removal_1773040744,removal_wait_reshare,4.64,17.98,47987889,34753306,3492,4064,389971,912061,0,0,0,0,3492,4064,389971,912061,1,ok:1,0.00,0.31,2.09,2.13,0.00,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,23.477,removal_executed,2026-03-09T07:19:16.647913706Z,23.477,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_removal_1773040744.csv
2026-03-09T07:19:41.214811Z,removal_1773040744,removal_wait_reshare,4.87,17.98,47992488,34757934,4599,4628,394570,916689,0,0,0,0,4599,4628,394570,916689,1,ok:1,0.23,0.31,2.09,2.13,0.00,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,24.567,removal_executed,2026-03-09T07:19:16.647913706Z,24.567,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_removal_1773040744.csv
2026-03-09T07:19:42.299485Z,removal_1773040744,removal_wait_reshare,5.13,17.98,47998903,34762725,6415,4791,400985,921480,0,0,0,0,6415,4791,400985,921480,1,ok:1,0.23,0.31,2.10,2.13,0.00,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,25.652,removal_executed,2026-03-09T07:19:16.647913706Z,25.652,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_removal_1773040744.csv
2026-03-09T07:19:43.393907Z,removal_1773040744,removal_wait_reshare,4.92,17.98,48040677,34779177,41774,16452,442759,937932,0,0,0,0,41774,16452,442759,937932,1,ok:1,0.00,0.31,2.11,2.13,0.70,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,26.746,removal_executed,2026-03-09T07:19:16.647913706Z,26.746,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_removal_1773040744.csv
2026-03-09T07:19:44.484033Z,removal_1773040744,removal_wait_reshare,5.52,17.98,48043293,34781427,2616,2250,445375,940182,0,0,0,0,2616,2250,445375,940182,1,ok:1,0.23,0.31,1.84,2.13,0.23,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,27.836,removal_executed,2026-03-09T07:19:16.647913706Z,27.836,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_removal_1773040744.csv
2026-03-09T07:19:45.573475Z,removal_1773040744,removal_wait_reshare,14.25,17.99,48099762,34949551,56469,168124,501844,1108306,0,0,0,0,56469,168124,501844,1108306,1,ok:1,0.23,0.31,4.67,2.13,1.17,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,28.926,removal_executed,2026-03-09T07:19:16.647913706Z,28.926,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_removal_1773040744.csv
2026-03-09T07:19:46.666465Z,removal_1773040744,removal_wait_reshare,5.12,17.99,48117593,34957241,17831,7690,519675,1115996,0,0,0,0,17831,7690,519675,1115996,1,ok:1,0.00,0.31,3.02,2.13,0.23,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,30.019,removal_executed,2026-03-09T07:19:16.647913706Z,30.019,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_removal_1773040744.csv
2026-03-09T07:19:47.753430Z,removal_1773040744,removal_wait_reshare,10.90,18.00,48159358,35147483,41765,190242,561440,1306238,0,0,0,0,41765,190242,561440,1306238,1,ok:1,1.86,0.32,3.71,2.13,1.39,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,31.106,removal_executed,2026-03-09T07:19:16.647913706Z,31.106,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_removal_1773040744.csv
2026-03-09T07:19:48.845602Z,removal_1773040744,removal_wait_reshare,5.61,18.00,48183719,35157439,24361,9956,585801,1316194,0,0,0,0,24361,9956,585801,1316194,1,ok:1,0.23,0.32,2.10,2.13,0.47,0.80,1,1,1,post,2026-03-09T07:19:16.647913706Z,,32.198,removal_executed,2026-03-09T07:19:16.647913706Z,32.198,,,,remove-irs3-member1-1773040745,removal,remove-irs3-member1-1773040745,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:19:07.161234206Z""], [""removal_observed"", ""2026-03-09T07:19:07.173382092Z""], [""removal_vote"", ""2026-03-09T07:19:09.857250657Z""], [""removal_executed"", ""2026-03-09T07:19:16.647913706Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_003/raw/resources_removal_1773040744.csv
