ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-07T07:49:16.767011Z,removal_1772869736,removal_wait_reshare,27.10,24.07,124663074,243824671,100470,207540,1644640,4272542,0,0,156,0,100470,207540,1644484,4272542,1,ok:1,0.47,0.39,21.26,6.72,0.93,1.36,1,4,1,post,2026-03-07T07:49:07.895834824Z,,8.871,removal_executed,2026-03-07T07:49:07.895834824Z,8.871,,,,remove-irs3-member1-1772869736,removal,remove-irs3-member1-1772869736,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:48:58.92417049Z""], [""removal_observed"", ""2026-03-07T07:48:58.944906645Z""], [""removal_vote"", ""2026-03-07T07:49:01.234904142Z""], [""removal_executed"", ""2026-03-07T07:49:07.895834824Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_removal_1772869736.csv
2026-03-07T07:49:17.870936Z,removal_1772869736,removal_wait_reshare,20.80,24.08,124726584,243899875,63510,75204,1708150,4347746,0,0,156,0,63510,75204,1707994,4347746,1,ok:1,0.00,0.39,20.09,6.72,0.00,1.36,1,4,1,post,2026-03-07T07:49:07.895834824Z,,9.975,removal_executed,2026-03-07T07:49:07.895834824Z,9.975,,,,remove-irs3-member1-1772869736,removal,remove-irs3-member1-1772869736,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:48:58.92417049Z""], [""removal_observed"", ""2026-03-07T07:48:58.944906645Z""], [""removal_vote"", ""2026-03-07T07:49:01.234904142Z""], [""removal_executed"", ""2026-03-07T07:49:07.895834824Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_removal_1772869736.csv
2026-03-07T07:49:18.968490Z,removal_1772869736,removal_wait_reshare,17.32,24.08,124778720,243959134,52136,59259,1760286,4407005,0,0,156,0,52136,59259,1760130,4407005,1,ok:1,0.00,0.39,13.16,6.72,0.00,1.36,1,4,1,post,2026-03-07T07:49:07.895834824Z,,11.073,removal_executed,2026-03-07T07:49:07.895834824Z,11.073,,,,remove-irs3-member1-1772869736,removal,remove-irs3-member1-1772869736,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:48:58.92417049Z""], [""removal_observed"", ""2026-03-07T07:48:58.944906645Z""], [""removal_vote"", ""2026-03-07T07:49:01.234904142Z""], [""removal_executed"", ""2026-03-07T07:49:07.895834824Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_removal_1772869736.csv
2026-03-07T07:49:20.066564Z,removal_1772869736,removal_wait_reshare,26.71,24.10,124885771,244053640,107051,94506,1867337,4501511,0,0,156,0,107051,94506,1867181,4501511,1,ok:1,0.24,0.39,25.06,6.72,0.24,1.36,1,4,1,post,2026-03-07T07:49:07.895834824Z,,12.171,removal_executed,2026-03-07T07:49:07.895834824Z,12.171,,,,remove-irs3-member1-1772869736,removal,remove-irs3-member1-1772869736,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:48:58.92417049Z""], [""removal_observed"", ""2026-03-07T07:48:58.944906645Z""], [""removal_vote"", ""2026-03-07T07:49:01.234904142Z""], [""removal_executed"", ""2026-03-07T07:49:07.895834824Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_removal_1772869736.csv
2026-03-07T07:49:21.163792Z,removal_1772869736,removal_wait_reshare,19.77,24.10,124964817,244122939,79046,69299,1946383,4570810,0,0,156,0,79046,69299,1946227,4570810,1,ok:1,0.00,0.39,17.01,6.72,0.23,1.36,1,4,1,post,2026-03-07T07:49:07.895834824Z,,13.268,removal_executed,2026-03-07T07:49:07.895834824Z,13.268,,,,remove-irs3-member1-1772869736,removal,remove-irs3-member1-1772869736,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:48:58.92417049Z""], [""removal_observed"", ""2026-03-07T07:48:58.944906645Z""], [""removal_vote"", ""2026-03-07T07:49:01.234904142Z""], [""removal_executed"", ""2026-03-07T07:49:07.895834824Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_removal_1772869736.csv
2026-03-07T07:49:22.262282Z,removal_1772869736,removal_wait_reshare,10.64,24.11,124989173,244144594,24356,21655,1970739,4592465,0,0,156,0,24356,21655,1970583,4592465,1,ok:1,0.00,0.39,7.57,6.72,0.00,1.36,1,4,1,post,2026-03-07T07:49:07.895834824Z,,14.366,removal_executed,2026-03-07T07:49:07.895834824Z,14.366,,,,remove-irs3-member1-1772869736,removal,remove-irs3-member1-1772869736,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:48:58.92417049Z""], [""removal_observed"", ""2026-03-07T07:48:58.944906645Z""], [""removal_vote"", ""2026-03-07T07:49:01.234904142Z""], [""removal_executed"", ""2026-03-07T07:49:07.895834824Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_removal_1772869736.csv
2026-03-07T07:49:23.358761Z,removal_1772869736,removal_wait_reshare,13.02,24.11,125009691,244189244,20518,44650,1991257,4637115,0,0,156,0,20518,44650,1991101,4637115,1,ok:1,0.23,0.39,9.53,6.72,0.00,1.36,1,4,1,post,2026-03-07T07:49:07.895834824Z,,15.463,removal_executed,2026-03-07T07:49:07.895834824Z,15.463,,,,remove-irs3-member1-1772869736,removal,remove-irs3-member1-1772869736,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:48:58.92417049Z""], [""removal_observed"", ""2026-03-07T07:48:58.944906645Z""], [""removal_vote"", ""2026-03-07T07:49:01.234904142Z""], [""removal_executed"", ""2026-03-07T07:49:07.895834824Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_removal_1772869736.csv
2026-03-07T07:49:24.457757Z,removal_1772869736,removal_wait_reshare,19.17,24.11,125078089,244218965,68398,29721,2059655,4666836,0,0,156,0,68398,29721,2059499,4666836,1,ok:1,0.23,0.39,15.94,6.72,0.00,1.36,1,4,1,post,2026-03-07T07:49:07.895834824Z,,16.562,removal_executed,2026-03-07T07:49:07.895834824Z,16.562,,,,remove-irs3-member1-1772869736,removal,remove-irs3-member1-1772869736,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:48:58.92417049Z""], [""removal_observed"", ""2026-03-07T07:48:58.944906645Z""], [""removal_vote"", ""2026-03-07T07:49:01.234904142Z""], [""removal_executed"", ""2026-03-07T07:49:07.895834824Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_removal_1772869736.csv
2026-03-07T07:49:25.557541Z,removal_1772869736,removal_wait_reshare,14.65,24.12,125134031,244289176,55942,70211,2115597,4737047,0,0,156,0,55942,70211,2115441,4737047,1,ok:1,0.00,0.39,11.40,6.72,0.00,1.36,1,4,1,post,2026-03-07T07:49:07.895834824Z,,17.662,removal_executed,2026-03-07T07:49:07.895834824Z,17.662,,,,remove-irs3-member1-1772869736,removal,remove-irs3-member1-1772869736,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:48:58.92417049Z""], [""removal_observed"", ""2026-03-07T07:48:58.944906645Z""], [""removal_vote"", ""2026-03-07T07:49:01.234904142Z""], [""removal_executed"", ""2026-03-07T07:49:07.895834824Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_removal_1772869736.csv
2026-03-07T07:49:26.660893Z,removal_1772869736,removal_wait_reshare,19.53,24.13,125163436,244324622,29405,35446,2145002,4772493,0,0,156,0,29405,35446,2144846,4772493,1,ok:1,0.23,0.39,11.40,6.72,0.00,1.36,1,4,1,post,2026-03-07T07:49:07.895834824Z,,18.765,removal_executed,2026-03-07T07:49:07.895834824Z,18.765,,,,remove-irs3-member1-1772869736,removal,remove-irs3-member1-1772869736,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:48:58.92417049Z""], [""removal_observed"", ""2026-03-07T07:48:58.944906645Z""], [""removal_vote"", ""2026-03-07T07:49:01.234904142Z""], [""removal_executed"", ""2026-03-07T07:49:07.895834824Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_removal_1772869736.csv
2026-03-07T07:49:27.762290Z,removal_1772869736,removal_wait_reshare,9.24,24.13,125180379,244344770,16943,20148,2161945,4792641,0,0,156,0,16943,20148,2161789,4792641,1,ok:1,0.00,0.39,6.93,6.72,0.00,1.36,1,4,1,post,2026-03-07T07:49:07.895834824Z,,19.866,removal_executed,2026-03-07T07:49:07.895834824Z,19.866,,,,remove-irs3-member1-1772869736,removal,remove-irs3-member1-1772869736,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:48:58.92417049Z""], [""removal_observed"", ""2026-03-07T07:48:58.944906645Z""], [""removal_vote"", ""2026-03-07T07:49:01.234904142Z""], [""removal_executed"", ""2026-03-07T07:49:07.895834824Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_removal_1772869736.csv
2026-03-07T07:49:28.856885Z,removal_1772869736,removal_wait_reshare,21.61,24.04,125240133,244389766,59754,44996,2221699,4837637,0,0,156,0,59754,44996,2221543,4837637,1,ok:1,0.00,0.39,17.70,6.61,0.00,1.36,1,4,1,post,2026-03-07T07:49:07.895834824Z,,20.961,removal_executed,2026-03-07T07:49:07.895834824Z,20.961,,,,remove-irs3-member1-1772869736,removal,remove-irs3-member1-1772869736,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:48:58.92417049Z""], [""removal_observed"", ""2026-03-07T07:48:58.944906645Z""], [""removal_vote"", ""2026-03-07T07:49:01.234904142Z""], [""removal_executed"", ""2026-03-07T07:49:07.895834824Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_removal_1772869736.csv
2026-03-07T07:49:29.955500Z,removal_1772869736,removal_wait_reshare,16.20,24.05,125292074,244456142,51941,66376,2273640,4904013,0,0,156,0,51941,66376,2273484,4904013,1,ok:1,0.47,0.39,13.38,6.61,0.23,1.36,1,4,1,post,2026-03-07T07:49:07.895834824Z,,22.060,removal_executed,2026-03-07T07:49:07.895834824Z,22.060,,,,remove-irs3-member1-1772869736,removal,remove-irs3-member1-1772869736,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:48:58.92417049Z""], [""removal_observed"", ""2026-03-07T07:48:58.944906645Z""], [""removal_vote"", ""2026-03-07T07:49:01.234904142Z""], [""removal_executed"", ""2026-03-07T07:49:07.895834824Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_removal_1772869736.csv
2026-03-07T07:49:31.055563Z,removal_1772869736,removal_wait_reshare,12.91,24.05,125327046,244490180,34972,34038,2308612,4938051,0,0,156,0,34972,34038,2308456,4938051,1,ok:1,0.00,0.39,10.80,6.61,0.00,1.36,1,4,1,post,2026-03-07T07:49:07.895834824Z,,23.160,removal_executed,2026-03-07T07:49:07.895834824Z,23.160,,,,remove-irs3-member1-1772869736,removal,remove-irs3-member1-1772869736,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:48:58.92417049Z""], [""removal_observed"", ""2026-03-07T07:48:58.944906645Z""], [""removal_vote"", ""2026-03-07T07:49:01.234904142Z""], [""removal_executed"", ""2026-03-07T07:49:07.895834824Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_removal_1772869736.csv
2026-03-07T07:49:32.157564Z,removal_1772869736,removal_wait_reshare,13.69,24.05,125360618,244517475,33572,27295,2342184,4965346,0,0,156,0,33572,27295,2342028,4965346,1,ok:1,0.00,0.39,11.37,6.61,0.70,1.36,1,4,1,post,2026-03-07T07:49:07.895834824Z,,24.262,removal_executed,2026-03-07T07:49:07.895834824Z,24.262,,,,remove-irs3-member1-1772869736,removal,remove-irs3-member1-1772869736,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:48:58.92417049Z""], [""removal_observed"", ""2026-03-07T07:48:58.944906645Z""], [""removal_vote"", ""2026-03-07T07:49:01.234904142Z""], [""removal_executed"", ""2026-03-07T07:49:07.895834824Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_removal_1772869736.csv
2026-03-07T07:49:33.254349Z,removal_1772869736,removal_wait_reshare,17.63,24.05,125448709,244577348,88091,59873,2430275,5025219,0,0,156,0,88091,59873,2430119,5025219,1,ok:1,0.00,0.39,14.62,6.61,0.00,1.36,1,4,1,post,2026-03-07T07:49:07.895834824Z,,25.359,removal_executed,2026-03-07T07:49:07.895834824Z,25.359,,,,remove-irs3-member1-1772869736,removal,remove-irs3-member1-1772869736,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:48:58.92417049Z""], [""removal_observed"", ""2026-03-07T07:48:58.944906645Z""], [""removal_vote"", ""2026-03-07T07:49:01.234904142Z""], [""removal_executed"", ""2026-03-07T07:49:07.895834824Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_removal_1772869736.csv
2026-03-07T07:49:34.353996Z,removal_1772869736,removal_wait_reshare,19.48,24.05,125499365,245160553,50656,583205,2480931,5608424,0,0,156,0,50656,583205,2480775,5608424,1,ok:1,0.47,0.39,14.32,6.61,1.64,1.36,1,4,1,post,2026-03-07T07:49:07.895834824Z,,26.458,removal_executed,2026-03-07T07:49:07.895834824Z,26.458,,,,remove-irs3-member1-1772869736,removal,remove-irs3-member1-1772869736,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:48:58.92417049Z""], [""removal_observed"", ""2026-03-07T07:48:58.944906645Z""], [""removal_vote"", ""2026-03-07T07:49:01.234904142Z""], [""removal_executed"", ""2026-03-07T07:49:07.895834824Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_removal_1772869736.csv
2026-03-07T07:49:35.455703Z,removal_1772869736,removal_wait_reshare,17.49,24.03,125587973,245244051,88608,83498,2569539,5691922,0,0,156,0,88608,83498,2569383,5691922,1,ok:1,0.24,0.36,16.55,6.61,0.47,1.36,1,4,1,post,2026-03-07T07:49:07.895834824Z,,27.560,removal_executed,2026-03-07T07:49:07.895834824Z,27.560,,,,remove-irs3-member1-1772869736,removal,remove-irs3-member1-1772869736,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:48:58.92417049Z""], [""removal_observed"", ""2026-03-07T07:48:58.944906645Z""], [""removal_vote"", ""2026-03-07T07:49:01.234904142Z""], [""removal_executed"", ""2026-03-07T07:49:07.895834824Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_removal_1772869736.csv
2026-03-07T07:49:36.561298Z,removal_1772869736,removal_wait_reshare,32.10,24.04,125723831,245354494,135858,110443,2705397,5802365,0,0,156,0,135858,110443,2705241,5802365,1,ok:1,0.23,0.36,25.64,6.61,0.69,1.36,1,4,1,post,2026-03-07T07:49:07.895834824Z,,28.665,removal_executed,2026-03-07T07:49:07.895834824Z,28.665,,,,remove-irs3-member1-1772869736,removal,remove-irs3-member1-1772869736,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:48:58.92417049Z""], [""removal_observed"", ""2026-03-07T07:48:58.944906645Z""], [""removal_vote"", ""2026-03-07T07:49:01.234904142Z""], [""removal_executed"", ""2026-03-07T07:49:07.895834824Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_removal_1772869736.csv
2026-03-07T07:49:37.657245Z,removal_1772869736,removal_wait_reshare,30.21,24.04,125834246,245871159,110415,516665,2815812,6319030,0,0,156,0,110415,516665,2815656,6319030,1,ok:1,0.00,0.36,24.59,6.59,0.47,1.36,1,4,1,post,2026-03-07T07:49:07.895834824Z,,29.761,removal_executed,2026-03-07T07:49:07.895834824Z,29.761,,,,remove-irs3-member1-1772869736,removal,remove-irs3-member1-1772869736,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:48:58.92417049Z""], [""removal_observed"", ""2026-03-07T07:48:58.944906645Z""], [""removal_vote"", ""2026-03-07T07:49:01.234904142Z""], [""removal_executed"", ""2026-03-07T07:49:07.895834824Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_removal_1772869736.csv
2026-03-07T07:49:38.753042Z,removal_1772869736,removal_wait_reshare,21.61,24.04,125879360,245926218,45114,55059,2860926,6374089,0,0,156,0,45114,55059,2860770,6374089,1,ok:1,0.23,0.36,15.40,6.59,0.00,1.36,1,4,1,post,2026-03-07T07:49:07.895834824Z,,30.857,removal_executed,2026-03-07T07:49:07.895834824Z,30.857,,,,remove-irs3-member1-1772869736,removal,remove-irs3-member1-1772869736,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:48:58.92417049Z""], [""removal_observed"", ""2026-03-07T07:48:58.944906645Z""], [""removal_vote"", ""2026-03-07T07:49:01.234904142Z""], [""removal_executed"", ""2026-03-07T07:49:07.895834824Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_removal_1772869736.csv
2026-03-07T07:49:39.858369Z,removal_1772869736,removal_wait_reshare,24.82,24.03,125970255,246308289,90895,382071,2951821,6756160,0,0,156,0,90895,382071,2951665,6756160,1,ok:1,0.00,0.36,23.19,6.59,1.17,1.36,1,4,1,post,2026-03-07T07:49:07.895834824Z,,31.963,removal_executed,2026-03-07T07:49:07.895834824Z,31.963,,,,remove-irs3-member1-1772869736,removal,remove-irs3-member1-1772869736,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:48:58.92417049Z""], [""removal_observed"", ""2026-03-07T07:48:58.944906645Z""], [""removal_vote"", ""2026-03-07T07:49:01.234904142Z""], [""removal_executed"", ""2026-03-07T07:49:07.895834824Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_removal_1772869736.csv
2026-03-07T07:49:40.952337Z,removal_1772869736,removal_wait_reshare,26.95,24.03,126106765,246414380,136510,106091,3088331,6862251,0,0,156,0,136510,106091,3088175,6862251,1,ok:1,0.00,0.36,23.88,6.59,0.47,1.36,1,4,1,post,2026-03-07T07:49:07.895834824Z,,33.057,removal_executed,2026-03-07T07:49:07.895834824Z,33.057,,,,remove-irs3-member1-1772869736,removal,remove-irs3-member1-1772869736,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:48:58.92417049Z""], [""removal_observed"", ""2026-03-07T07:48:58.944906645Z""], [""removal_vote"", ""2026-03-07T07:49:01.234904142Z""], [""removal_executed"", ""2026-03-07T07:49:07.895834824Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_removal_1772869736.csv
2026-03-07T07:49:42.052043Z,removal_1772869736,removal_wait_reshare,26.76,24.03,126169995,246493614,63230,79234,3151561,6941485,0,0,156,0,63230,79234,3151405,6941485,1,ok:1,0.23,0.36,18.54,6.59,0.00,1.36,1,4,1,post,2026-03-07T07:49:07.895834824Z,,34.156,removal_executed,2026-03-07T07:49:07.895834824Z,34.156,,,,remove-irs3-member1-1772869736,removal,remove-irs3-member1-1772869736,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:48:58.92417049Z""], [""removal_observed"", ""2026-03-07T07:48:58.944906645Z""], [""removal_vote"", ""2026-03-07T07:49:01.234904142Z""], [""removal_executed"", ""2026-03-07T07:49:07.895834824Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_removal_1772869736.csv
2026-03-07T07:49:43.154154Z,removal_1772869736,removal_wait_reshare,16.82,24.03,126210497,246716117,40502,222503,3192063,7163988,0,0,156,0,40502,222503,3191907,7163988,1,ok:1,0.23,0.36,13.32,6.59,1.17,1.36,1,4,1,post,2026-03-07T07:49:07.895834824Z,,35.258,removal_executed,2026-03-07T07:49:07.895834824Z,35.258,,,,remove-irs3-member1-1772869736,removal,remove-irs3-member1-1772869736,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:48:58.92417049Z""], [""removal_observed"", ""2026-03-07T07:48:58.944906645Z""], [""removal_vote"", ""2026-03-07T07:49:01.234904142Z""], [""removal_executed"", ""2026-03-07T07:49:07.895834824Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_removal_1772869736.csv
2026-03-07T07:49:52.078418Z,join_1772869791,join_submit,0.00,23.86,126722212,247228976,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.36,0.00,6.61,0.00,1.36,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:49:54.063293129Z,140645.302,reshare_complete,2026-03-05T16:45:46.776682827Z,140645.302,join_submit,2026-03-07T07:49:54.063293129Z,1.985,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
2026-03-07T07:49:53.182873Z,join_1772869791,join_submit,14.32,23.86,126771869,247269371,49657,40395,49657,40395,0,0,0,0,49657,40395,49657,40395,1,ok:3,0.00,0.36,13.60,6.61,0.00,1.36,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:49:54.063293129Z,140646.406,reshare_complete,2026-03-05T16:45:46.776682827Z,140646.406,join_submit,2026-03-07T07:49:54.063293129Z,0.880,join-irs3-1772869791,join,join-irs3-1772869791,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:49:54.063293129Z""], [""join_observed"", ""2026-03-07T07:49:54.074666123Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_join_1772869791.csv
