ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T14:27:20.598523Z,removal_1772979800,removal_wait_reshare,24.48,30.27,1811383463,3650740677,133616,109886,28163369,66960671,0,0,178,358,133616,109886,28163191,66960313,1,ok:1,0.00,1.63,18.48,10.97,0.23,1.64,4,4,1,post,2026-03-08T14:23:47.54970336Z,,213.049,removal_executed,2026-03-08T14:23:47.54970336Z,213.049,,,,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_removal_1772979800.csv
2026-03-08T14:27:21.706981Z,removal_1772979800,removal_wait_reshare,71.16,30.27,1811796954,3656184262,413491,5443585,28576860,72404256,0,0,178,358,413491,5443585,28576682,72403898,1,ok:1,1.40,1.65,52.79,10.99,10.70,1.64,4,4,1,post,2026-03-08T14:23:47.54970336Z,,214.157,removal_executed,2026-03-08T14:23:47.54970336Z,214.157,,,,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_removal_1772979800.csv
2026-03-08T14:27:22.834053Z,removal_1772979800,removal_wait_reshare,84.10,30.37,1812426930,3662113225,629976,5928963,29206836,78333219,0,0,178,358,629976,5928963,29206658,78332861,1,ok:1,2.76,1.66,56.68,11.20,11.98,1.64,4,4,1,post,2026-03-08T14:23:47.54970336Z,,215.284,removal_executed,2026-03-08T14:23:47.54970336Z,215.284,,,,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_removal_1772979800.csv
2026-03-08T14:27:23.959573Z,removal_1772979800,removal_wait_reshare,62.22,30.43,1812895665,3665219391,468735,3106166,29675571,81439385,0,0,178,358,468735,3106166,29675393,81439027,1,ok:1,2.26,1.61,36.65,11.23,11.54,1.72,4,4,1,post,2026-03-08T14:23:47.54970336Z,,216.410,removal_executed,2026-03-08T14:23:47.54970336Z,216.410,,,,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_removal_1772979800.csv
2026-03-08T14:27:25.110307Z,removal_1772979800,removal_wait_reshare,60.37,30.51,1813249005,3668944629,353340,3725238,30028911,85164623,0,0,178,358,353340,3725238,30028733,85164265,1,ok:1,0.92,1.62,44.47,11.33,7.37,1.72,4,4,1,post,2026-03-08T14:23:47.54970336Z,,217.561,removal_executed,2026-03-08T14:23:47.54970336Z,217.561,,,,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_removal_1772979800.csv
2026-03-08T14:27:26.278543Z,removal_1772979800,removal_wait_reshare,52.65,30.56,1813594498,3671404482,345493,2459853,30374404,87624476,0,0,178,358,345493,2459853,30374226,87624118,1,ok:1,1.99,1.62,34.73,11.37,5.53,1.72,4,4,1,post,2026-03-08T14:23:47.54970336Z,,218.729,removal_executed,2026-03-08T14:23:47.54970336Z,218.729,,,,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_removal_1772979800.csv
2026-03-08T14:27:27.431948Z,removal_1772979800,removal_wait_reshare,65.02,30.67,1814169910,3674634379,575412,3229897,30949816,90854373,0,0,178,358,575412,3229897,30949638,90854015,1,ok:1,1.72,1.62,38.84,11.44,5.36,1.72,4,4,1,post,2026-03-08T14:23:47.54970336Z,,219.882,removal_executed,2026-03-08T14:23:47.54970336Z,219.882,,,,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_removal_1772979800.csv
2026-03-08T14:27:28.538607Z,removal_1772979800,removal_wait_reshare,58.67,30.73,1814494049,3677875047,324139,3240668,31273955,94095041,0,0,178,358,324139,3240668,31273777,94094683,1,ok:1,1.78,1.64,41.33,11.52,3.33,1.68,4,4,1,post,2026-03-08T14:23:47.54970336Z,,220.989,removal_executed,2026-03-08T14:23:47.54970336Z,220.989,,,,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_removal_1772979800.csv
2026-03-08T14:27:29.687334Z,removal_1772979800,removal_wait_reshare,22.14,30.73,1814590354,3678155882,96305,280835,31370260,94375876,0,0,178,358,96305,280835,31370082,94375518,1,ok:1,0.00,1.64,22.14,11.52,3.73,1.68,4,4,1,post,2026-03-08T14:23:47.54970336Z,,222.138,removal_executed,2026-03-08T14:23:47.54970336Z,222.138,,,,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_removal_1772979800.csv
2026-03-08T14:27:30.903463Z,removal_1772979800,removal_wait_reshare,45.76,30.76,1814908816,3680768551,318462,2612669,31688722,96988545,0,0,178,358,318462,2612669,31688544,96988187,1,ok:1,1.12,1.65,31.25,11.53,5.80,1.68,4,4,1,post,2026-03-08T14:23:47.54970336Z,,223.354,removal_executed,2026-03-08T14:23:47.54970336Z,223.354,,,,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_removal_1772979800.csv
2026-03-08T14:27:32.025741Z,removal_1772979800,removal_wait_reshare,60.04,30.45,1815519735,3683976625,610919,3208074,32299641,100196619,0,0,178,358,610919,3208074,32299463,100196261,1,ok:1,1.88,1.67,39.33,11.56,3.14,1.23,4,4,1,post,2026-03-08T14:23:47.54970336Z,,224.476,removal_executed,2026-03-08T14:23:47.54970336Z,224.476,,,,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_removal_1772979800.csv
2026-03-08T14:27:33.130778Z,removal_1772979800,removal_wait_reshare,49.66,30.45,1815729874,3687088206,210139,3111581,32509780,103308200,0,0,178,358,210139,3111581,32509602,103307842,1,ok:1,1.59,1.65,32.57,11.57,5.24,1.24,4,4,1,post,2026-03-08T14:23:47.54970336Z,,225.581,removal_executed,2026-03-08T14:23:47.54970336Z,225.581,,,,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_removal_1772979800.csv
2026-03-08T14:27:34.243539Z,removal_1772979800,removal_wait_reshare,25.29,30.45,1815858054,3687199771,128180,111565,32637960,103419765,0,0,178,358,128180,111565,32637782,103419407,1,ok:1,0.00,1.65,20.65,11.57,2.09,1.24,4,4,1,post,2026-03-08T14:23:47.54970336Z,,226.694,removal_executed,2026-03-08T14:23:47.54970336Z,226.694,,,,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_removal_1772979800.csv
2026-03-08T14:27:35.343633Z,removal_1772979800,removal_wait_reshare,40.47,30.44,1816131547,3688828218,273493,1628447,32911453,105048212,0,0,178,358,273493,1628447,32911275,105047854,1,ok:1,1.86,1.65,28.14,11.59,3.72,1.22,4,4,1,post,2026-03-08T14:23:47.54970336Z,,227.794,removal_executed,2026-03-08T14:23:47.54970336Z,227.794,,,,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_removal_1772979800.csv
2026-03-08T14:27:36.472509Z,removal_1772979800,removal_wait_reshare,57.38,30.44,1816389550,3692023876,258003,3195658,33169456,108243870,0,0,178,358,258003,3195658,33169278,108243512,1,ok:1,1.17,1.65,44.26,11.65,6.32,1.22,4,4,1,post,2026-03-08T14:23:47.54970336Z,,228.923,removal_executed,2026-03-08T14:23:47.54970336Z,228.923,,,,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_removal_1772979800.csv
2026-03-08T14:27:37.577222Z,removal_1772979800,removal_wait_reshare,35.94,30.44,1816527569,3692269373,138019,245497,33307475,108489367,0,0,178,358,138019,245497,33307297,108489009,1,ok:1,0.69,1.65,25.35,11.65,0.23,1.22,4,4,1,post,2026-03-08T14:23:47.54970336Z,,230.028,removal_executed,2026-03-08T14:23:47.54970336Z,230.028,,,,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_removal_1772979800.csv
2026-03-08T14:27:38.705071Z,removal_1772979800,removal_wait_reshare,29.11,30.45,1816660050,3693569782,132481,1300409,33439956,109789776,0,0,178,358,132481,1300409,33439778,109789418,1,ok:1,0.94,1.66,25.35,11.66,3.29,1.22,4,4,1,post,2026-03-08T14:23:47.54970336Z,,231.155,removal_executed,2026-03-08T14:23:47.54970336Z,231.155,,,,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_removal_1772979800.csv
2026-03-08T14:27:39.810810Z,removal_1772979800,removal_wait_reshare,21.84,30.45,1816753111,3693639563,93061,69781,33533017,109859557,0,0,178,358,93061,69781,33532839,109859199,1,ok:1,0.00,1.66,14.94,11.66,0.00,1.22,4,4,1,post,2026-03-08T14:23:47.54970336Z,,232.261,removal_executed,2026-03-08T14:23:47.54970336Z,232.261,,,,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_removal_1772979800.csv
2026-03-08T14:27:40.913438Z,removal_1772979800,removal_wait_reshare,55.76,30.52,1817098522,3696064765,345411,2425202,33878428,112284759,0,0,178,358,345411,2425202,33878250,112284401,1,ok:1,1.41,1.66,41.65,11.76,7.06,1.23,4,4,1,post,2026-03-08T14:23:47.54970336Z,,233.364,removal_executed,2026-03-08T14:23:47.54970336Z,233.364,,,,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_removal_1772979800.csv
2026-03-08T14:27:42.017845Z,removal_1772979800,removal_wait_reshare,25.36,30.52,1817185036,3696151292,86514,86527,33964942,112371286,0,0,178,358,86514,86527,33964764,112370928,1,ok:1,0.24,1.66,22.75,11.76,0.00,1.23,4,4,1,post,2026-03-08T14:23:47.54970336Z,,234.468,removal_executed,2026-03-08T14:23:47.54970336Z,234.468,,,,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_removal_1772979800.csv
2026-03-08T14:27:43.120880Z,removal_1772979800,removal_wait_reshare,45.94,30.56,1817371107,3699077816,186071,2926524,34151013,115297810,0,0,178,358,186071,2926524,34150835,115297452,1,ok:1,1.16,1.67,29.93,11.76,4.87,1.24,4,4,1,post,2026-03-08T14:23:47.54970336Z,,235.571,removal_executed,2026-03-08T14:23:47.54970336Z,235.571,,,,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_removal_1772979800.csv
2026-03-08T14:27:44.225139Z,removal_1772979800,removal_wait_reshare,24.13,30.56,1817567124,3699176922,196017,99106,34347030,115396916,0,0,178,358,196017,99106,34346852,115396558,1,ok:1,0.70,1.67,20.65,11.76,1.39,1.24,4,4,1,post,2026-03-08T14:23:47.54970336Z,,236.675,removal_executed,2026-03-08T14:23:47.54970336Z,236.675,,,,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_removal_1772979800.csv
2026-03-08T14:27:45.336150Z,removal_1772979800,removal_wait_reshare,24.29,30.56,1817702314,3699279757,135190,102835,34482220,115499751,0,0,178,358,135190,102835,34482042,115499393,1,ok:1,0.71,1.67,19.58,11.76,0.71,1.24,4,4,1,post,2026-03-08T14:23:47.54970336Z,,237.786,removal_executed,2026-03-08T14:23:47.54970336Z,237.786,,,,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_removal_1772979800.csv
2026-03-08T14:27:46.434132Z,removal_1772979800,removal_wait_reshare,48.84,30.61,1817834262,3701882114,131948,2602357,34614168,118102108,0,0,178,358,131948,2602357,34613990,118101750,1,ok:1,1.40,1.68,34.19,11.76,3.72,1.27,4,4,1,post,2026-03-08T14:23:47.54970336Z,,238.884,removal_executed,2026-03-08T14:23:47.54970336Z,238.884,,,,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_removal_1772979800.csv
2026-03-08T14:27:47.543563Z,removal_1772979800,removal_wait_reshare,29.74,30.62,1818083872,3701993059,249610,110945,34863778,118213053,0,0,178,358,249610,110945,34863600,118212695,1,ok:1,0.47,1.68,22.48,11.76,1.64,1.28,4,4,1,post,2026-03-08T14:23:47.54970336Z,,239.994,removal_executed,2026-03-08T14:23:47.54970336Z,239.994,,,,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_removal_1772979800.csv
2026-03-08T14:27:48.673075Z,removal_1772979800,removal_wait_reshare,24.48,30.61,1818166630,3702486449,82758,493390,34946536,118706443,0,0,178,358,82758,493390,34946358,118706085,1,ok:1,0.46,1.68,20.79,11.76,4.62,1.23,4,4,1,post,2026-03-08T14:23:47.54970336Z,,241.123,removal_executed,2026-03-08T14:23:47.54970336Z,241.123,,,,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_removal_1772979800.csv
2026-03-08T14:27:49.773006Z,removal_1772979800,removal_wait_reshare,39.73,30.61,1818282725,3704660505,116095,2174056,35062631,120880499,0,0,178,358,116095,2174056,35062453,120880141,1,ok:1,0.68,1.68,28.08,11.77,0.46,1.23,4,4,1,post,2026-03-08T14:23:47.54970336Z,,242.223,removal_executed,2026-03-08T14:23:47.54970336Z,242.223,,,,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_removal_1772979800.csv
2026-03-08T14:27:50.870936Z,removal_1772979800,removal_wait_reshare,29.74,30.60,1818532606,3704842592,249881,182087,35312512,121062586,0,0,178,358,249881,182087,35312334,121062228,1,ok:1,0.23,1.68,23.89,11.77,1.64,1.23,4,4,1,post,2026-03-08T14:23:47.54970336Z,,243.321,removal_executed,2026-03-08T14:23:47.54970336Z,243.321,,,,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_removal_1772979800.csv
2026-03-08T14:27:51.984944Z,removal_1772979800,removal_wait_reshare,20.67,30.60,1818604411,3704918859,71805,76267,35384317,121138853,0,0,178,358,71805,76267,35384139,121138495,1,ok:1,0.48,1.68,18.76,11.77,0.00,1.23,4,4,1,post,2026-03-08T14:23:47.54970336Z,,244.435,removal_executed,2026-03-08T14:23:47.54970336Z,244.435,,,,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_removal_1772979800.csv
