run_id,workflow_base,operation_id,proposal_id,action,join_key,op_ref,peer_stage_bytes,logical_write_bytes_total,tx_envelope_bytes,block_shared_overhead_per_tx_bytes,block_files_bytes,block_index_bytes,leveldb_bytes,peer_store_other_bytes,tx_overhead_bytes,block_overhead_bytes,block_accounted_bytes,block_files_additional_bytes,other_peer_blockchain_bytes,other_peer_blockchain_bytes_clipped,governance_residual_bytes,voting_residual_bytes,reshare_residual_bytes,operation_end_residual_bytes,residual_known_total_bytes,residual_unattributed_bytes
run_009,csr,csr-irs3-1772993247,csr-irs3-1772993247,csr_approved,run_009|csr|csr_approved|csr-irs3-1772993247,csr-irs3-1772993247,299605,0.0,0.0,0.0,320985,5978,21370,-160,0.0,0.0,0.0,320985.0,299605.0,299605.0,299605.0,0.0,0.0,0.0,299605.0,0.0
run_009,csr,csr-irs3-1772993247,csr-irs3-1772993247,csr_submitted,run_009|csr|csr_submitted|csr-irs3-1772993247,csr-irs3-1772993247,10699,3422.0,7508.0,970.0,8465,303,1896,35,4086.0,970.0,8478.0,0.0,2221.0,2221.0,2221.0,0.0,0.0,0.0,2221.0,0.0
run_009,csr,csr-irs3-1772993247,csr-irs3-1772993247,csr_voted,run_009|csr|csr_voted|csr-irs3-1772993247,csr-irs3-1772993247,27724,25370.0,40673.0,870.7301580000001,24303,563,2823,35,15303.0,870.7301580000001,41543.730158,0.0,-13819.730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_009,csr,csr-irs3-1772993247,csr-irs3-1772993247,operation_end,run_009|csr|operation_end|csr-irs3-1772993247,csr-irs3-1772993247,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_009,join,join-irs3-1772993571,join-irs3-1772993571,member_join_approved,run_009|join|member_join_approved|join-irs3-1772993571,join-irs3-1772993571,412835,5210.0,16088.0,165.333333,383615,5935,23110,175,10878.0,165.333333,16253.333333,367361.666667,396581.666667,396581.666667,396581.666667,0.0,0.0,0.0,396581.666667,0.0
run_009,join,join-irs3-1772993571,join-irs3-1772993571,member_join_requested,run_009|join|member_join_requested|join-irs3-1772993571,join-irs3-1772993571,11557,2872.0,8609.0,971.0,9567,303,1652,35,5737.0,971.0,9580.0,0.0,1977.0,1977.0,1977.0,0.0,0.0,0.0,1977.0,0.0
run_009,join,join-irs3-1772993571,join-irs3-1772993571,member_join_voted,run_009|join|member_join_voted|join-irs3-1772993571,join-irs3-1772993571,45043,22620.0,42413.0,687.685714,41579,823,2606,35,19793.0,687.685714,43100.685714,0.0,1942.314286,1942.314286,0.0,1942.314286,0.0,0.0,1942.314286,0.0
run_009,join,join-irs3-1772993571,join-irs3-1772993571,operation_end,run_009|join|operation_end|join-irs3-1772993571,join-irs3-1772993571,1735329,0.0,0.0,0.0,1587891,18051,128862,525,0.0,0.0,0.0,1587891.0,1735329.0,1735329.0,0.0,0.0,0.0,1735329.0,1735329.0,0.0
run_009,join,join-irs3-1772993571,join-irs3-1772993571,reshare_completed,run_009|join|reshare_completed|join-irs3-1772993571,join-irs3-1772993571,886640,0.0,0.0,0.0,795446,12129,78610,455,0.0,0.0,0.0,795446.0,886640.0,886640.0,0.0,0.0,886640.0,0.0,886640.0,0.0
run_009,join,join-irs3-1772993571,join-irs3-1772993571,reshare_initiated,run_009|join|reshare_initiated|join-irs3-1772993571,join-irs3-1772993571,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_009,removal,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,member_removal_proposed,run_009|removal|member_removal_proposed|remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,10346,1276.0,8185.0,971.0,9143,303,865,35,6909.0,971.0,9156.0,0.0,1190.0,1190.0,1190.0,0.0,0.0,0.0,1190.0,0.0
run_009,removal,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,member_removal_voted,run_009|removal|member_removal_voted|remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,33131,14660.0,38752.0,725.16627,30551,693,1852,35,24092.0,725.16627,39477.16627,0.0,-6346.16627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_009,removal,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,member_removed,run_009|removal|member_removed|remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,386628,4846.0,14955.0,165.166667,361416,6065,18972,175,10109.0,165.166667,15120.166667,346295.833333,371507.833333,371507.833333,371507.833333,0.0,0.0,0.0,371507.833333,0.0
run_009,removal,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,operation_end,run_009|removal|operation_end|remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_009,removal,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,reshare_completed,run_009|removal|reshare_completed|remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,1810216,0.0,0.0,0.0,1620385,21969,167022,840,0.0,0.0,0.0,1620385.0,1810216.0,1810216.0,0.0,0.0,1810216.0,0.0,1810216.0,0.0
run_009,removal,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,reshare_initiated,run_009|removal|reshare_initiated|remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_009,revocation,revoke-irs3-1772993337,revoke-irs3-1772993337,certificate_revoked,run_009|revocation|certificate_revoked|revoke-irs3-1772993337,revoke-irs3-1772993337,268691,4232.0,9936.0,197.4,249512,5025,13979,175,5704.0,197.4,10133.4,239378.6,258557.6,258557.6,258557.6,0.0,0.0,0.0,258557.6,0.0
run_009,revocation,revoke-irs3-1772993337,revoke-irs3-1772993337,operation_end,run_009|revocation|operation_end|revoke-irs3-1772993337,revoke-irs3-1772993337,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_009,revocation,revoke-irs3-1772993337,revoke-irs3-1772993337,revocation_proposed,run_009|revocation|revocation_proposed|revoke-irs3-1772993337,revoke-irs3-1772993337,8250,1214.0,6160.0,971.0,7118,303,794,35,4946.0,971.0,7131.0,0.0,1119.0,1119.0,1119.0,0.0,0.0,0.0,1119.0,0.0
run_009,revocation,revoke-irs3-1772993337,revoke-irs3-1772993337,revocation_voted,run_009|revocation|revocation_voted|revoke-irs3-1772993337,revoke-irs3-1772993337,23464,14348.0,35371.0,1031.698413,21125,563,1741,35,21023.0,1031.698413,36402.698413,0.0,-12938.698413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_010,csr,csr-irs3-1772993796,csr-irs3-1772993796,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772993796,csr-irs3-1772993796,574224,11674.0,13168.0,246.0,517877,10721,45171,455,1494.0,246.0,13414.0,504463.0,560810.0,560810.0,560810.0,0.0,0.0,0.0,560810.0,0.0
run_010,csr,csr-irs3-1772993796,csr-irs3-1772993796,csr_approved,run_010|csr|csr_approved|csr-irs3-1772993796,csr-irs3-1772993796,284350,0.0,0.0,0.0,262250,4787,17138,175,0.0,0.0,0.0,262250.0,284350.0,284350.0,284350.0,0.0,0.0,0.0,284350.0,0.0
run_010,csr,csr-irs3-1772993796,csr-irs3-1772993796,csr_submitted,run_010|csr|csr_submitted|csr-irs3-1772993796,csr-irs3-1772993796,10703,3426.0,7509.0,970.0,8466,297,1905,35,4083.0,970.0,8479.0,0.0,2224.0,2224.0,2224.0,0.0,0.0,0.0,2224.0,0.0
run_010,csr,csr-irs3-1772993796,csr-irs3-1772993796,csr_voted,run_010|csr|csr_voted|csr-irs3-1772993796,csr-irs3-1772993796,19800,25390.0,40691.0,1232.198413,16516,424,2825,35,15301.0,1232.198413,41923.198413,0.0,-22123.198413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_010,csr,csr-irs3-1772993796,csr-irs3-1772993796,operation_end,run_010|csr|operation_end|csr-irs3-1772993796,csr-irs3-1772993796,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_010,join,join-irs3-1772994144,join-irs3-1772994144,member_join_approved,run_010|join|member_join_approved|join-irs3-1772994144,join-irs3-1772994144,301187,5210.0,16120.0,165.166667,273644,4245,23123,175,10910.0,165.166667,16285.166667,257358.833333,284901.833333,284901.833333,284901.833333,0.0,0.0,0.0,284901.833333,0.0
run_010,join,join-irs3-1772994144,join-irs3-1772994144,member_join_requested,run_010|join|member_join_requested|join-irs3-1772994144,join-irs3-1772994144,11701,2876.0,8751.0,971.0,9709,303,1654,35,5875.0,971.0,9722.0,0.0,1979.0,1979.0,1979.0,0.0,0.0,0.0,1979.0,0.0
run_010,join,join-irs3-1772994144,join-irs3-1772994144,member_join_voted,run_010|join|member_join_voted|join-irs3-1772994144,join-irs3-1772994144,36971,22638.0,42625.0,1077.492857,33635,693,2608,35,19987.0,1077.492857,43702.492857,0.0,-6731.492857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_010,join,join-irs3-1772994144,join-irs3-1772994144,operation_end,run_010|join|operation_end|join-irs3-1772994144,join-irs3-1772994144,1802533,0.0,0.0,0.0,1654118,18905,128950,560,0.0,0.0,0.0,1654118.0,1802533.0,1802533.0,0.0,0.0,0.0,1802533.0,1802533.0,0.0
run_010,join,join-irs3-1772994144,join-irs3-1772994144,reshare_completed,run_010|join|reshare_completed|join-irs3-1772994144,join-irs3-1772994144,812478,0.0,0.0,0.0,722192,11219,78612,455,0.0,0.0,0.0,722192.0,812478.0,812478.0,0.0,0.0,812478.0,0.0,812478.0,0.0
run_010,join,join-irs3-1772994144,join-irs3-1772994144,reshare_initiated,run_010|join|reshare_initiated|join-irs3-1772994144,join-irs3-1772994144,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_010,removal,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,member_removal_proposed,run_010|removal|member_removal_proposed|remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,10485,1276.0,8330.0,971.0,9288,297,865,35,7054.0,971.0,9301.0,0.0,1184.0,1184.0,1184.0,0.0,0.0,0.0,1184.0,0.0
run_010,removal,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,member_removal_voted,run_010|removal|member_removal_voted|remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,55911,14660.0,38946.0,601.84127,52965,1059,1852,35,24286.0,601.84127,39547.84127,13417.158730000003,16363.15873,16363.15873,0.0,16363.15873,0.0,0.0,16363.15873,0.0
run_010,removal,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,member_removed,run_010|removal|member_removed|remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,350245,4846.0,14999.0,326.333333,325376,5722,18972,175,10153.0,326.333333,15325.333333,310050.666667,334919.666667,334919.666667,334919.666667,0.0,0.0,0.0,334919.666667,0.0
run_010,removal,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,operation_end,run_010|removal|operation_end|remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_010,removal,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,reshare_completed,run_010|removal|reshare_completed|remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,2056138,0.0,0.0,0.0,1862676,25134,167453,875,0.0,0.0,0.0,1862676.0,2056138.0,2056138.0,0.0,0.0,2056138.0,0.0,2056138.0,0.0
run_010,removal,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,reshare_initiated,run_010|removal|reshare_initiated|remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_010,revocation,revoke-irs3-1772993892,revoke-irs3-1772993892,certificate_revoked,run_010|revocation|certificate_revoked|revoke-irs3-1772993892,revoke-irs3-1772993892,218526,4232.0,9931.0,971.0,202218,4116,12052,140,5699.0,971.0,10902.0,191316.0,207624.0,207624.0,207624.0,0.0,0.0,0.0,207624.0,0.0
run_010,revocation,revoke-irs3-1772993892,revoke-irs3-1772993892,operation_end,run_010|revocation|operation_end|revoke-irs3-1772993892,revoke-irs3-1772993892,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_010,revocation,revoke-irs3-1772993892,revoke-irs3-1772993892,revocation_proposed,run_010|revocation|revocation_proposed|revoke-irs3-1772993892,revoke-irs3-1772993892,8243,1214.0,6159.0,971.0,7117,297,794,35,4945.0,971.0,7130.0,0.0,1113.0,1113.0,1113.0,0.0,0.0,0.0,1113.0,0.0
run_010,revocation,revoke-irs3-1772993892,revoke-irs3-1772993892,revocation_voted,run_010|revocation|revocation_voted|revoke-irs3-1772993892,revoke-irs3-1772993892,124131,14350.0,35391.0,591.196826,117894,2499,3668,70,21041.0,591.196826,35982.196826,81911.803174,88148.803174,88148.803174,0.0,88148.803174,0.0,0.0,88148.803174,0.0
