ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T13:49:52.290503Z,join_1772977519,join_wait_reshare,78.64,30.20,1531651095,2681018455,486162,5837848,35959743,96474279,0,0,334,694,486162,5837848,35959409,96473585,1,ok:1,2.58,1.74,56.34,11.16,11.27,1.49,4,4,1
2026-03-08T13:49:53.385687Z,join_1772977519,join_wait_reshare,41.55,30.23,1532101469,2681471954,450374,453499,36410117,96927778,0,0,334,694,450374,453499,36409783,96927084,1,ok:1,2.05,1.67,29.22,11.29,1.37,1.49,4,4,1
2026-03-08T13:49:54.492825Z,join_1772977519,join_wait_reshare,56.40,30.29,1532351460,2684851214,249991,3379260,36660108,100307038,0,0,334,694,249991,3379260,36659774,100306344,1,ok:1,0.95,1.69,38.15,11.32,5.92,1.49,4,4,1
2026-03-08T13:49:55.605296Z,join_1772977519,join_wait_reshare,37.79,30.30,1532607494,2684996125,256034,144911,36916142,100451949,0,0,334,694,256034,144911,36915808,100451255,1,ok:1,0.69,1.69,29.72,11.32,0.69,1.49,4,4,1
2026-03-08T13:49:56.702910Z,join_1772977519,join_wait_reshare,54.08,30.41,1532864731,2688075713,257237,3079588,37173379,103531537,0,0,334,694,257237,3079588,37173045,103530843,1,ok:1,1.40,1.69,40.09,11.42,4.90,1.49,4,4,1
2026-03-08T13:49:57.803868Z,join_1772977519,join_wait_reshare,62.15,30.41,1533331415,2691343890,466684,3268177,37640063,106799714,0,0,334,694,466684,3268177,37639729,106799020,1,ok:1,3.04,1.67,38.55,11.43,8.18,1.49,4,4,1
2026-03-08T13:49:58.901866Z,join_1772977519,join_wait_reshare,50.59,30.41,1533562952,2694467064,231537,3123174,37871600,109922888,0,0,334,694,231537,3123174,37871266,109922194,1,ok:1,1.18,1.68,37.41,11.43,5.65,1.49,4,4,1
2026-03-08T13:50:00.014980Z,join_1772977519,join_wait_reshare,27.23,30.41,1533772332,2694575249,209380,108185,38080980,110031073,0,0,334,694,209380,108185,38080646,110030379,1,ok:1,0.47,1.68,21.36,11.43,1.64,1.49,4,4,1
2026-03-08T13:50:01.114927Z,join_1772977519,join_wait_reshare,54.63,30.42,1534056460,2697763347,284128,3188098,38365108,113219171,0,0,334,694,284128,3188098,38364774,113218477,1,ok:1,2.48,1.69,38.15,11.43,5.64,1.49,4,4,1
2026-03-08T13:50:02.216030Z,join_1772977519,join_wait_reshare,65.80,30.48,1534465621,2701177331,409161,3413984,38774269,116633155,0,0,334,694,409161,3413984,38773935,116632461,1,ok:1,2.61,1.67,42.76,11.50,7.13,1.44,4,4,1
2026-03-08T13:50:03.313322Z,join_1772977519,join_wait_reshare,45.83,30.49,1534697640,2704389945,232019,3212614,39006288,119845769,0,0,334,694,232019,3212614,39005954,119845075,1,ok:1,1.62,1.67,30.56,11.50,6.02,1.43,4,4,1
2026-03-08T13:50:04.417429Z,join_1772977519,join_wait_reshare,22.40,30.49,1534810355,2704485937,112715,95992,39119003,119941761,0,0,334,694,112715,95992,39118669,119941067,1,ok:1,0.00,1.67,20.79,11.50,0.46,1.43,4,4,1
2026-03-08T13:50:05.530859Z,join_1772977519,join_wait_reshare,50.71,30.49,1535055488,2706469245,245133,1983308,39364136,121925069,0,0,334,694,245133,1983308,39363802,121924375,1,ok:1,2.59,1.68,36.08,11.50,5.66,1.43,4,4,1
2026-03-08T13:50:06.638003Z,join_1772977519,join_wait_reshare,56.78,30.48,1535472613,2709836341,417125,3367096,39781261,125292165,0,0,334,694,417125,3367096,39780927,125291471,1,ok:1,1.40,1.69,37.38,11.51,7.48,1.44,4,4,1
2026-03-08T13:50:07.731347Z,join_1772977519,join_wait_reshare,32.87,30.48,1535657343,2710038341,184730,202000,39965991,125494165,0,0,334,694,184730,202000,39965657,125493471,1,ok:1,0.69,1.69,22.69,11.51,0.46,1.44,4,4,1
2026-03-08T13:50:08.830760Z,join_1772977519,join_wait_reshare,41.03,30.48,1535778408,2712625315,121065,2586974,40087056,128081139,0,0,334,694,121065,2586974,40086722,128080445,1,ok:1,0.70,1.69,29.60,11.51,4.43,1.44,4,4,1
2026-03-08T13:50:09.931964Z,join_1772977519,join_wait_reshare,23.78,30.49,1535923566,2712703883,145158,78568,40232214,128159707,0,0,334,694,145158,78568,40231880,128159013,1,ok:1,0.23,1.69,21.21,11.51,0.93,1.44,4,4,1
2026-03-08T13:50:11.034568Z,join_1772977519,join_wait_reshare,63.51,30.50,1536317989,2715997876,394423,3293993,40626637,131453700,0,0,334,694,394423,3293993,40626303,131453006,1,ok:1,1.85,1.69,40.18,11.51,8.08,1.45,4,4,1
2026-03-08T13:50:12.130264Z,join_1772977519,join_wait_reshare,25.42,30.50,1536391878,2716076280,73889,78404,40700526,131532104,0,0,334,694,73889,78404,40700192,131531410,1,ok:1,1.19,1.69,20.90,11.51,0.00,1.45,4,4,1
2026-03-08T13:50:13.238614Z,join_1772977519,join_wait_reshare,43.69,30.51,1536655338,2718062008,263460,1985728,40963986,133517832,0,0,334,694,263460,1985728,40963652,133517138,1,ok:1,0.93,1.69,32.01,11.51,4.91,1.45,4,4,1
2026-03-08T13:50:14.338494Z,join_1772977519,join_wait_reshare,20.79,30.51,1536729505,2718135471,74167,73463,41038153,133591295,0,0,334,694,74167,73463,41037819,133590601,1,ok:1,0.00,1.69,15.94,11.51,0.00,1.45,4,4,1
2026-03-08T13:50:15.444962Z,join_1772977519,join_wait_reshare,44.80,30.50,1537036335,2719837198,306830,1701727,41344983,135293022,0,0,334,694,306830,1701727,41344649,135292328,1,ok:1,1.39,1.69,30.72,11.51,4.39,1.45,4,4,1
2026-03-08T13:50:16.589780Z,join_1772977519,join_wait_reshare,36.74,30.54,1537194527,2720762390,158192,925192,41503175,136218214,0,0,334,694,158192,925192,41502841,136217520,1,ok:1,0.70,1.69,31.16,11.51,4.19,1.49,4,4,1
2026-03-08T13:50:17.692671Z,join_1772977519,join_wait_reshare,44.77,30.66,1537392952,2723195345,198425,2432955,41701600,138651169,0,0,334,694,198425,2432955,41701266,138650475,1,ok:1,2.00,1.70,29.40,11.61,1.11,1.49,4,4,1
2026-03-08T13:50:18.841329Z,join_1772977519,join_wait_reshare,23.19,30.73,1537476409,2724065035,83457,869690,41785057,139520859,0,0,334,694,83457,869690,41784723,139520165,1,ok:1,0.23,1.70,23.42,11.61,2.58,1.56,4,4,1
2026-03-08T13:50:19.945721Z,join_1772977519,join_wait_reshare,33.86,30.71,1537656394,2724658523,179985,593488,41965042,140114347,0,0,334,694,179985,593488,41964708,140113653,1,ok:1,0.45,1.70,22.05,11.61,1.36,1.47,4,4,1
2026-03-08T13:50:21.084939Z,join_1772977519,join_wait_reshare,41.40,30.72,1537946202,2726185486,289808,1526963,42254850,141641310,0,0,334,694,289808,1526963,42254516,141640616,1,ok:1,0.70,1.70,35.81,11.61,4.42,1.47,4,4,1
2026-03-08T13:50:22.205507Z,join_1772977519,join_wait_reshare,42.98,30.69,1538086463,2727171058,140261,985572,42395111,142626882,0,0,334,694,140261,985572,42394777,142626188,1,ok:1,1.56,1.67,26.50,11.53,0.45,1.47,4,4,1
2026-03-08T13:50:23.304528Z,join_1772977519,join_wait_reshare,45.05,30.67,1538291920,2730487825,205457,3316767,42600568,145943649,0,0,334,694,205457,3316767,42600234,145942955,1,ok:1,1.13,1.69,28.60,11.53,5.63,1.47,4,4,1
2026-03-08T13:50:24.414783Z,join_1772977519,join_wait_reshare,24.88,30.67,1538392513,2730916121,100593,428296,42701161,146371945,0,0,334,694,100593,428296,42700827,146371251,1,ok:1,0.00,1.69,23.00,11.53,1.17,1.47,4,4,1
2026-03-08T13:50:25.516672Z,join_1772977519,join_wait_reshare,41.76,30.66,1538648612,2731088223,256099,172102,42957260,146544047,0,0,334,694,256099,172102,42956926,146543353,1,ok:1,1.86,1.64,27.38,11.53,0.93,1.47,4,4,1
2026-03-08T13:50:26.652510Z,join_1772977519,join_wait_reshare,19.81,30.66,1538743290,2731168753,94678,80530,43051938,146624577,0,0,334,694,94678,80530,43051604,146623883,1,ok:1,0.00,1.64,19.57,11.53,1.91,1.47,4,4,1
2026-03-08T13:50:27.760558Z,join_1772977519,join_wait_reshare,52.51,30.66,1539050534,2734552289,307244,3383536,43359182,150008113,0,0,334,694,307244,3383536,43358848,150007419,1,ok:1,1.37,1.65,37.67,11.50,4.57,1.48,4,4,1
2026-03-08T13:50:28.884092Z,join_1772977519,join_wait_reshare,36.32,30.66,1539189302,2736142434,138768,1590145,43497950,151598258,0,0,334,694,138768,1590145,43497616,151597564,1,ok:1,0.71,1.66,29.25,11.50,3.54,1.48,4,4,1
2026-03-08T13:50:29.979992Z,join_1772977519,join_wait_reshare,30.70,30.65,1539269235,2736666620,79933,524186,43577883,152122444,0,0,334,694,79933,524186,43577549,152121750,1,ok:1,1.13,1.67,22.35,11.50,0.23,1.48,4,4,1
2026-03-08T13:50:31.085906Z,join_1772977519,join_wait_reshare,29.38,30.65,1539549045,2736788395,279810,121775,43857693,152244219,0,0,334,694,279810,121775,43857359,152243525,1,ok:1,0.47,1.67,22.99,11.50,1.66,1.48,4,4,1
2026-03-08T13:50:32.193284Z,join_1772977519,join_wait_reshare,27.31,30.65,1539633014,2736856559,83969,68164,43941662,152312383,0,0,334,694,83969,68164,43941328,152311689,1,ok:1,1.16,1.67,19.68,11.50,0.00,1.48,4,4,1
2026-03-08T13:50:33.293037Z,join_1772977519,join_wait_reshare,47.69,30.64,1539842984,2739876620,209970,3020061,44151632,155332444,0,0,334,694,209970,3020061,44151298,155331750,1,ok:1,1.39,1.67,34.49,11.50,5.32,1.49,4,4,1
2026-03-08T13:50:34.398420Z,join_1772977519,join_wait_reshare,21.71,30.65,1539921466,2739932985,78482,56365,44230114,155388809,0,0,334,694,78482,56365,44229780,155388115,1,ok:1,0.46,1.67,16.86,11.50,0.23,1.49,4,4,1
2026-03-08T13:50:35.502297Z,join_1772977519,join_wait_reshare,41.63,30.64,1540019263,2741629820,97797,1696835,44327911,157085644,0,0,334,694,97797,1696835,44327577,157084950,1,ok:1,1.40,1.67,30.93,11.50,2.56,1.49,4,4,1
2026-03-08T13:50:36.609286Z,join_1772977519,join_wait_reshare,26.35,30.64,1540148993,2741742690,129730,112870,44457641,157198514,0,0,334,694,129730,112870,44457307,157197820,1,ok:1,0.00,1.67,23.53,11.50,0.00,1.49,4,4,1
2026-03-08T13:50:37.712165Z,join_1772977519,join_wait_reshare,32.94,30.64,1540381004,2741888589,232011,145899,44689652,157344413,0,0,334,694,232011,145899,44689318,157343719,1,ok:1,1.18,1.67,22.82,11.50,1.41,1.49,4,4,1
2026-03-08T13:50:38.857895Z,join_1772977519,join_wait_reshare,26.62,30.67,1540580197,2742649976,199193,761387,44888845,158105800,0,0,334,694,199193,761387,44888511,158105106,1,ok:1,0.46,1.67,23.15,11.50,5.79,1.58,4,4,1
2026-03-08T13:50:39.959183Z,join_1772977519,join_wait_reshare,48.65,30.70,1540694419,2745324066,114222,2674090,45003067,160779890,0,0,334,694,114222,2674090,45002733,160779196,1,ok:1,1.35,1.69,32.74,11.48,0.67,1.58,4,4,1
2026-03-08T13:50:41.065822Z,join_1772977519,join_wait_reshare,29.76,30.70,1540799490,2746073586,105071,749520,45108138,161529410,0,0,334,694,105071,749520,45107804,161528716,1,ok:1,0.00,1.69,25.00,11.48,1.67,1.58,4,4,1
2026-03-08T13:50:42.169717Z,join_1772977519,join_wait_reshare,26.62,30.70,1540882284,2746147628,82794,74042,45190932,161603452,0,0,334,694,82794,74042,45190598,161602758,1,ok:1,0.93,1.69,20.37,11.48,0.00,1.58,4,4,1
2026-03-08T13:50:43.265973Z,join_1772977519,join_wait_reshare,26.00,30.70,1541089540,2746291725,207256,144097,45398188,161747549,0,0,334,694,207256,144097,45397854,161746855,1,ok:1,0.70,1.69,18.27,11.48,1.64,1.58,4,4,1
2026-03-08T13:50:44.375784Z,join_1772977519,join_wait_reshare,22.45,30.71,1541230463,2746376276,140923,84551,45539111,161832100,0,0,334,694,140923,84551,45538777,161831406,1,ok:1,0.23,1.69,20.37,11.48,0.46,1.58,4,4,1
2026-03-08T13:50:45.473860Z,join_1772977519,join_wait_reshare,53.35,30.72,1541417851,2749743760,187388,3367484,45726499,165199584,0,0,334,694,187388,3367484,45726165,165198890,1,ok:1,2.08,1.67,37.41,11.48,4.62,1.59,4,4,1
2026-03-08T13:50:46.574927Z,join_1772977519,join_wait_reshare,28.24,30.71,1541496709,2749818021,78858,74261,45805357,165273845,0,0,334,694,78858,74261,45805023,165273151,1,ok:1,0.71,1.67,20.94,11.47,0.24,1.59,4,4,1
2026-03-08T13:50:47.671107Z,join_1772977519,join_wait_reshare,28.07,30.71,1541571898,2750225574,75189,407553,45880546,165681398,0,0,334,694,75189,407553,45880212,165680704,1,ok:1,0.94,1.67,23.58,11.47,1.18,1.59,4,4,1
2026-03-08T13:50:48.784940Z,join_1772977519,join_wait_reshare,24.94,30.71,1541660398,2750319196,88500,93622,45969046,165775020,0,0,334,694,88500,93622,45968712,165774326,1,ok:1,0.47,1.67,21.21,11.47,0.23,1.59,4,4,1
2026-03-08T13:50:49.894099Z,join_1772977519,join_wait_reshare,26.00,30.71,1541907581,2750438559,247183,119363,46216229,165894383,0,0,334,694,247183,119363,46215895,165893689,1,ok:1,0.47,1.67,19.44,11.47,1.41,1.59,4,4,1
2026-03-08T13:50:50.992438Z,join_1772977519,join_wait_reshare,24.94,30.72,1541990499,2750533888,82918,95329,46299147,165989712,0,0,334,694,82918,95329,46298813,165989018,1,ok:1,0.00,1.67,20.94,11.47,0.00,1.59,4,4,1
2026-03-08T13:50:52.092606Z,join_1772977519,join_wait_reshare,53.15,30.72,1542144888,2753886751,154389,3352863,46453536,169342575,0,0,334,694,154389,3352863,46453202,169341881,1,ok:1,2.10,1.68,36.60,11.47,5.36,1.60,4,4,1
2026-03-08T13:50:53.196495Z,join_1772977519,join_wait_reshare,21.99,30.61,1542217907,2753959156,73019,72405,46526555,169414980,0,0,334,694,73019,72405,46526221,169414286,1,ok:1,0.24,1.68,18.91,11.39,0.24,1.60,4,4,1
2026-03-08T13:50:54.295059Z,join_1772977519,join_wait_reshare,20.55,30.57,1542283765,2754027607,65858,68451,46592413,169483431,0,0,334,694,65858,68451,46592079,169482737,1,ok:1,0.00,1.68,16.63,11.29,0.23,1.60,4,4,1
2026-03-08T13:50:55.398611Z,join_1772977519,join_wait_reshare,28.74,30.57,1542369043,2754117050,85278,89443,46677691,169572874,0,0,334,694,85278,89443,46677357,169572180,1,ok:1,1.21,1.68,24.88,11.29,0.48,1.60,4,4,1
2026-03-08T13:50:56.497566Z,join_1772977519,join_wait_reshare,27.38,30.47,1542625397,2754309173,256354,192123,46934045,169764997,0,0,334,694,256354,192123,46933711,169764303,1,ok:1,0.23,1.68,18.33,11.29,1.62,1.53,4,4,1
2026-03-08T13:50:57.616897Z,join_1772977519,join_wait_reshare,33.10,30.49,1542709163,2756592963,83766,2283790,47017811,172048787,0,0,334,694,83766,2283790,47017477,172048093,1,ok:1,0.70,1.68,24.41,11.29,4.69,1.53,4,4,1
2026-03-08T13:50:58.719205Z,join_1772977519,join_wait_reshare,27.50,30.48,1542770690,2757343269,61527,750306,47079338,172799093,0,0,334,694,61527,750306,47079004,172798399,1,ok:1,1.82,1.68,19.32,11.29,0.00,1.53,4,4,1
2026-03-08T13:50:59.827941Z,join_1772977519,join_wait_reshare,21.21,30.49,1542848385,2757417560,77695,74291,47157033,172873384,0,0,334,694,77695,74291,47156699,172872690,1,ok:1,0.00,1.68,17.48,11.29,0.23,1.53,4,4,1
2026-03-08T13:51:00.920721Z,join_1772977519,join_wait_reshare,33.72,30.51,1542953027,2757523630,104642,106070,47261675,172979454,0,0,334,694,104642,106070,47261341,172978760,1,ok:1,0.70,1.68,25.81,11.25,0.00,1.53,4,4,1
2026-03-08T13:51:02.023117Z,join_1772977519,join_wait_reshare,27.57,30.50,1543204049,2757679574,251022,155944,47512697,173135398,0,0,334,694,251022,155944,47512363,173134704,1,ok:1,0.47,1.68,19.86,11.25,1.64,1.53,4,4,1
2026-03-08T13:51:03.123068Z,join_1772977519,join_wait_reshare,16.63,30.50,1543227661,2757726635,23612,47061,47536309,173182459,0,0,334,694,23612,47061,47535975,173181765,1,ok:1,0.23,1.68,10.16,11.25,0.23,1.53,4,4,1
2026-03-08T13:51:04.228892Z,join_1772977519,join_wait_reshare,39.91,30.50,1543324607,2760393929,96946,2667294,47633255,175849753,0,0,334,694,96946,2667294,47632921,175849059,1,ok:1,1.86,1.69,28.31,11.25,4.87,1.53,4,4,1
2026-03-08T13:51:05.338905Z,join_1772977519,join_wait_reshare,26.62,30.50,1543411760,2760483677,87153,89748,47720408,175939501,0,0,334,694,87153,89748,47720074,175938807,1,ok:1,0.23,1.69,22.45,11.25,0.00,1.53,4,4,1
2026-03-08T13:51:06.445888Z,join_1772977519,join_wait_reshare,27.17,30.51,1543493044,2760568508,81284,84831,47801692,176024332,0,0,334,694,81284,84831,47801358,176023638,1,ok:1,0.46,1.69,18.95,11.25,0.00,1.53,4,4,1
2026-03-08T13:51:07.558553Z,join_1772977519,join_wait_reshare,31.59,30.52,1543703151,2760686658,210107,118150,48011799,176142482,0,0,334,694,210107,118150,48011465,176141788,1,ok:1,1.66,1.69,21.14,11.25,1.43,1.53,4,4,1
2026-03-08T13:51:08.669510Z,join_1772977519,join_wait_reshare,16.86,30.52,1543755257,2760730765,52106,44107,48063905,176186589,0,0,334,694,52106,44107,48063571,176185895,1,ok:1,0.00,1.69,12.07,11.25,0.00,1.53,4,4,1
2026-03-08T13:51:09.781704Z,join_1772977519,join_wait_reshare,36.47,30.51,1543847164,2763083010,91907,2352245,48155812,178538834,0,0,334,694,91907,2352245,48155478,178538140,1,ok:1,0.92,1.68,27.06,11.25,4.36,1.53,4,4,1
2026-03-08T13:51:10.875781Z,join_1772977519,join_wait_reshare,32.73,30.51,1543940521,2763185313,93357,102303,48249169,178641137,0,0,334,694,93357,102303,48248835,178640443,1,ok:1,0.91,1.67,24.32,11.25,0.00,1.53,4,4,1
2026-03-08T13:51:11.978537Z,join_1772977519,join_wait_reshare,20.28,30.51,1544017270,2763245800,76749,60487,48325918,178701624,0,0,334,694,76749,60487,48325584,178700930,1,ok:1,0.24,1.67,17.69,11.25,0.24,1.53,4,4,1
2026-03-08T13:51:13.083579Z,join_1772977519,join_wait_reshare,29.65,30.50,1544078381,2763316646,61111,70846,48387029,178772470,0,0,334,694,61111,70846,48386695,178771776,1,ok:1,1.18,1.65,21.18,11.25,0.00,1.53,4,4,1
2026-03-08T13:51:14.181881Z,join_1772977519,join_wait_reshare,19.63,30.50,1544272147,2763453097,193766,136451,48580795,178908921,0,0,334,694,193766,136451,48580461,178908227,1,ok:1,0.00,1.65,14.25,11.25,0.93,1.53,4,4,1
2026-03-08T13:51:15.297089Z,join_1772977519,join_wait_reshare,15.42,30.50,1544306110,2763493116,33963,40019,48614758,178948940,0,0,334,694,33963,40019,48614424,178948246,1,ok:1,0.00,1.65,14.25,11.25,0.00,1.53,4,4,1
2026-03-08T13:51:16.404528Z,join_1772977519,join_wait_reshare,45.96,30.50,1544436671,2765554825,130561,2061709,48745319,181010649,0,0,334,694,130561,2061709,48744985,181009955,1,ok:1,2.08,1.66,33.72,11.25,3.93,1.52,4,4,1
2026-03-08T13:51:17.505538Z,join_1772977519,join_wait_reshare,28.94,30.50,1544519489,2765633491,82818,78666,48828137,181089315,0,0,334,694,82818,78666,48827803,181088621,1,ok:1,0.94,1.66,21.18,11.25,0.24,1.52,4,4,1
2026-03-08T13:51:18.611231Z,join_1772977519,join_wait_reshare,17.20,30.51,1544558097,2765695925,38608,62434,48866745,181151749,0,0,334,694,38608,62434,48866411,181151055,1,ok:1,0.23,1.66,12.61,11.25,0.00,1.52,4,4,1
2026-03-08T13:51:19.702381Z,join_1772977519,join_wait_reshare,27.29,30.51,1544657226,2765775006,99129,79081,48965874,181230830,0,0,334,694,99129,79081,48965540,181230136,1,ok:1,0.47,1.66,24.00,11.25,0.00,1.52,4,4,1
2026-03-08T13:51:20.799184Z,join_1772977519,join_wait_reshare,26.00,30.52,1544856313,2765917267,199087,142261,49164961,181373091,0,0,334,694,199087,142261,49164627,181372397,1,ok:1,0.23,1.66,20.14,11.25,1.17,1.52,4,4,1
2026-03-08T13:51:21.991840Z,join_1772977519,join_wait_reshare,19.10,30.53,1544908815,2765959707,52502,42440,49217463,181415531,0,0,334,694,52502,42440,49217129,181414837,1,ok:1,0.71,1.66,14.62,11.25,2.59,1.52,4,4,1
2026-03-08T13:51:23.092079Z,join_1772977519,join_wait_reshare,37.34,30.52,1545009653,2767830788,100838,1871081,49318301,183286612,0,0,334,694,100838,1871081,49317967,183285918,1,ok:1,1.29,1.66,24.89,11.25,0.64,1.52,4,4,1
2026-03-08T13:51:24.195686Z,join_1772977519,join_wait_reshare,18.65,30.52,1545080064,2767890209,70411,59421,49388712,183346033,0,0,334,694,70411,59421,49388378,183345339,1,ok:1,0.00,1.66,16.55,11.25,0.00,1.52,4,4,1
2026-03-08T13:51:25.305290Z,join_1772977519,join_wait_reshare,29.01,30.53,1545157536,2767964063,77472,73854,49466184,183419887,0,0,334,694,77472,73854,49465850,183419193,1,ok:1,1.18,1.66,24.29,11.25,0.00,1.52,4,4,1
2026-03-08T13:51:26.407864Z,join_1772977519,join_wait_reshare,29.27,30.47,1545287460,2768065569,129924,101506,49596108,183521393,0,0,334,694,129924,101506,49595774,183520699,1,ok:1,0.70,1.66,23.42,11.18,0.70,1.52,4,4,1
2026-03-08T13:51:27.509350Z,join_1772977519,join_wait_reshare,19.81,30.47,1545374363,2768150770,86903,85201,49683011,183606594,0,0,334,694,86903,85201,49682677,183605900,1,ok:1,0.70,1.66,12.59,11.18,0.23,1.52,4,4,1
2026-03-08T13:51:28.610271Z,join_1772977519,join_wait_reshare,32.64,30.46,1545447029,2769658843,72666,1508073,49755677,185114667,0,0,334,694,72666,1508073,49755343,185113973,1,ok:1,1.16,1.66,22.22,11.18,2.78,1.52,4,4,1
2026-03-08T13:51:29.704521Z,join_1772977519,join_wait_reshare,21.73,30.47,1545522764,2769736395,75735,77552,49831412,185192219,0,0,334,694,75735,77552,49831078,185191525,1,ok:1,0.00,1.66,18.22,11.18,0.00,1.52,4,4,1
2026-03-08T13:51:30.812529Z,join_1772977519,join_wait_reshare,26.89,30.47,1545614456,2769828979,91692,92584,49923104,185284803,0,0,334,694,91692,92584,49922770,185284109,1,ok:1,0.71,1.66,25.71,11.18,0.24,1.52,4,4,1
2026-03-08T13:51:31.919940Z,join_1772977519,join_wait_reshare,26.82,30.42,1545699235,2769902051,84779,73072,50007883,185357875,0,0,334,694,84779,73072,50007549,185357181,1,ok:1,0.24,1.66,20.94,11.12,0.00,1.52,4,4,1
2026-03-08T13:51:33.022087Z,join_1772977519,join_wait_reshare,22.20,30.42,1545820119,2769952482,120884,50431,50128767,185408306,0,0,334,694,120884,50431,50128433,185407612,1,ok:1,0.93,1.66,15.19,11.12,0.93,1.52,4,4,1
2026-03-08T13:51:34.122727Z,join_1772977519,join_wait_reshare,20.00,30.43,1545861008,2770000909,40889,48427,50169656,185456733,0,0,334,694,40889,48427,50169322,185456039,1,ok:1,0.46,1.66,12.87,11.12,0.00,1.52,4,4,1
2026-03-08T13:51:35.228530Z,join_1772977519,join_wait_reshare,30.32,30.41,1545924085,2771192817,63077,1191908,50232733,186648641,0,0,334,694,63077,1191908,50232399,186647947,1,ok:1,1.16,1.68,22.22,11.12,2.55,1.52,4,4,1
2026-03-08T13:51:36.334551Z,join_1772977519,join_wait_reshare,29.18,30.41,1546026223,2771299892,102138,107075,50334871,186755716,0,0,334,694,102138,107075,50334537,186755022,1,ok:1,0.71,1.68,24.71,11.12,0.00,1.52,4,4,1
2026-03-08T13:51:37.425893Z,join_1772977519,join_wait_reshare,32.70,30.41,1546117948,2771379848,91725,79956,50426596,186835672,0,0,334,694,91725,79956,50426262,186834978,1,ok:1,1.43,1.68,25.78,11.12,0.24,1.52,4,4,1
2026-03-08T13:51:38.525531Z,join_1772977519,join_wait_reshare,13.10,30.41,1546155079,2771418810,37131,38962,50463727,186874634,0,0,334,694,37131,38962,50463393,186873940,1,ok:1,0.00,1.68,11.67,11.12,0.00,1.52,4,4,1
2026-03-08T13:51:39.633789Z,join_1772977519,join_wait_reshare,19.44,30.42,1546258697,2771504912,103618,86102,50567345,186960736,0,0,334,694,103618,86102,50567011,186960042,1,ok:1,0.00,1.68,16.86,11.09,0.47,1.52,4,4,1
2026-03-08T13:51:40.737944Z,join_1772977519,join_wait_reshare,25.18,30.41,1546329130,2771561661,70433,56749,50637778,187017485,0,0,334,694,70433,56749,50637444,187016791,1,ok:1,0.94,1.66,19.06,11.09,0.24,1.52,4,4,1
2026-03-08T13:51:41.846382Z,join_1772977519,join_wait_reshare,30.99,30.39,1546428249,2772448201,99119,886540,50736897,187904025,0,0,334,694,99119,886540,50736563,187903331,1,ok:1,1.41,1.67,22.54,11.09,1.88,1.52,4,4,1
