ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-07T07:46:20.098063Z,removal_1772869559,removal_wait_reshare,31.29,24.14,111215898,216513569,118573,247577,1645123,3980809,0,0,0,0,118573,247577,1645123,3980809,1,ok:1,0.00,0.39,27.29,6.76,0.94,1.32,1,4,1,post,2026-03-07T07:46:09.80363666Z,,10.294,removal_executed,2026-03-07T07:46:09.80363666Z,10.294,,,,remove-irs3-member1-1772869559,removal,remove-irs3-member1-1772869559,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:46:02.163982804Z""], [""removal_observed"", ""2026-03-07T07:46:02.178346907Z""], [""removal_executed"", ""2026-03-07T07:46:09.80363666Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_removal_1772869559.csv
2026-03-07T07:46:21.208787Z,removal_1772869559,removal_wait_reshare,25.23,24.14,111318355,216597553,102457,83984,1747580,4064793,0,0,0,0,102457,83984,1747580,4064793,1,ok:1,0.00,0.39,25.23,6.76,0.00,1.32,1,4,1,post,2026-03-07T07:46:09.80363666Z,,11.405,removal_executed,2026-03-07T07:46:09.80363666Z,11.405,,,,remove-irs3-member1-1772869559,removal,remove-irs3-member1-1772869559,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:46:02.163982804Z""], [""removal_observed"", ""2026-03-07T07:46:02.178346907Z""], [""removal_executed"", ""2026-03-07T07:46:09.80363666Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_removal_1772869559.csv
2026-03-07T07:46:22.304701Z,removal_1772869559,removal_wait_reshare,17.99,24.14,111373689,216659954,55334,62401,1802914,4127194,0,0,0,0,55334,62401,1802914,4127194,1,ok:1,0.00,0.39,14.25,6.76,0.23,1.32,1,4,1,post,2026-03-07T07:46:09.80363666Z,,12.501,removal_executed,2026-03-07T07:46:09.80363666Z,12.501,,,,remove-irs3-member1-1772869559,removal,remove-irs3-member1-1772869559,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:46:02.163982804Z""], [""removal_observed"", ""2026-03-07T07:46:02.178346907Z""], [""removal_executed"", ""2026-03-07T07:46:09.80363666Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_removal_1772869559.csv
2026-03-07T07:46:23.403807Z,removal_1772869559,removal_wait_reshare,17.02,24.14,111409331,216718133,35642,58179,1838556,4185373,0,0,0,0,35642,58179,1838556,4185373,1,ok:1,0.23,0.39,11.89,6.76,0.00,1.32,1,4,1,post,2026-03-07T07:46:09.80363666Z,,13.600,removal_executed,2026-03-07T07:46:09.80363666Z,13.600,,,,remove-irs3-member1-1772869559,removal,remove-irs3-member1-1772869559,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:46:02.163982804Z""], [""removal_observed"", ""2026-03-07T07:46:02.178346907Z""], [""removal_executed"", ""2026-03-07T07:46:09.80363666Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_removal_1772869559.csv
2026-03-07T07:46:24.498887Z,removal_1772869559,removal_wait_reshare,21.28,24.14,111486413,216762814,77082,44681,1915638,4230054,0,0,0,0,77082,44681,1915638,4230054,1,ok:1,0.00,0.39,16.25,6.76,0.00,1.32,1,4,1,post,2026-03-07T07:46:09.80363666Z,,14.695,removal_executed,2026-03-07T07:46:09.80363666Z,14.695,,,,remove-irs3-member1-1772869559,removal,remove-irs3-member1-1772869559,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:46:02.163982804Z""], [""removal_observed"", ""2026-03-07T07:46:02.178346907Z""], [""removal_executed"", ""2026-03-07T07:46:09.80363666Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_removal_1772869559.csv
2026-03-07T07:46:25.597653Z,removal_1772869559,removal_wait_reshare,16.67,24.15,111542111,216820970,55698,58156,1971336,4288210,0,0,0,0,55698,58156,1971336,4288210,1,ok:1,0.23,0.39,12.73,6.76,0.00,1.32,1,4,1,post,2026-03-07T07:46:09.80363666Z,,15.794,removal_executed,2026-03-07T07:46:09.80363666Z,15.794,,,,remove-irs3-member1-1772869559,removal,remove-irs3-member1-1772869559,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:46:02.163982804Z""], [""removal_observed"", ""2026-03-07T07:46:02.178346907Z""], [""removal_executed"", ""2026-03-07T07:46:09.80363666Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_removal_1772869559.csv
2026-03-07T07:46:26.690834Z,removal_1772869559,removal_wait_reshare,16.17,24.13,111559956,216847622,17845,26652,1989181,4314862,0,0,0,0,17845,26652,1989181,4314862,1,ok:1,0.00,0.39,8.31,6.76,0.00,1.32,1,4,1,post,2026-03-07T07:46:09.80363666Z,,16.887,removal_executed,2026-03-07T07:46:09.80363666Z,16.887,,,,remove-irs3-member1-1772869559,removal,remove-irs3-member1-1772869559,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:46:02.163982804Z""], [""removal_observed"", ""2026-03-07T07:46:02.178346907Z""], [""removal_executed"", ""2026-03-07T07:46:09.80363666Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_removal_1772869559.csv
2026-03-07T07:46:27.784177Z,removal_1772869559,removal_wait_reshare,12.27,24.06,111579719,216863283,19763,15661,2008944,4330523,0,0,0,0,19763,15661,2008944,4330523,1,ok:1,0.23,0.39,8.80,6.70,0.00,1.32,1,4,1,post,2026-03-07T07:46:09.80363666Z,,17.981,removal_executed,2026-03-07T07:46:09.80363666Z,17.981,,,,remove-irs3-member1-1772869559,removal,remove-irs3-member1-1772869559,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:46:02.163982804Z""], [""removal_observed"", ""2026-03-07T07:46:02.178346907Z""], [""removal_executed"", ""2026-03-07T07:46:09.80363666Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_removal_1772869559.csv
2026-03-07T07:46:28.882876Z,removal_1772869559,removal_wait_reshare,17.88,24.06,111647219,216904853,67500,41570,2076444,4372093,0,0,0,0,67500,41570,2076444,4372093,1,ok:1,0.00,0.39,15.76,6.70,0.00,1.32,1,4,1,post,2026-03-07T07:46:09.80363666Z,,19.079,removal_executed,2026-03-07T07:46:09.80363666Z,19.079,,,,remove-irs3-member1-1772869559,removal,remove-irs3-member1-1772869559,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:46:02.163982804Z""], [""removal_observed"", ""2026-03-07T07:46:02.178346907Z""], [""removal_executed"", ""2026-03-07T07:46:09.80363666Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_removal_1772869559.csv
2026-03-07T07:46:29.979312Z,removal_1772869559,removal_wait_reshare,16.00,24.07,111702376,216969816,55157,64963,2131601,4437056,0,0,0,0,55157,64963,2131601,4437056,1,ok:1,0.24,0.39,13.88,6.70,0.00,1.32,1,4,1,post,2026-03-07T07:46:09.80363666Z,,20.176,removal_executed,2026-03-07T07:46:09.80363666Z,20.176,,,,remove-irs3-member1-1772869559,removal,remove-irs3-member1-1772869559,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:46:02.163982804Z""], [""removal_observed"", ""2026-03-07T07:46:02.178346907Z""], [""removal_executed"", ""2026-03-07T07:46:09.80363666Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_removal_1772869559.csv
2026-03-07T07:46:31.077941Z,removal_1772869559,removal_wait_reshare,13.52,24.07,111736695,217011052,34319,41236,2165920,4478292,0,0,0,0,34319,41236,2165920,4478292,1,ok:1,0.00,0.39,11.42,6.70,0.00,1.32,1,4,1,post,2026-03-07T07:46:09.80363666Z,,21.274,removal_executed,2026-03-07T07:46:09.80363666Z,21.274,,,,remove-irs3-member1-1772869559,removal,remove-irs3-member1-1772869559,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:46:02.163982804Z""], [""removal_observed"", ""2026-03-07T07:46:02.178346907Z""], [""removal_executed"", ""2026-03-07T07:46:09.80363666Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_removal_1772869559.csv
2026-03-07T07:46:32.177305Z,removal_1772869559,removal_wait_reshare,13.72,24.07,111765385,217046909,28690,35857,2194610,4514149,0,0,0,0,28690,35857,2194610,4514149,1,ok:1,0.00,0.39,9.77,6.70,0.00,1.32,1,4,1,post,2026-03-07T07:46:09.80363666Z,,22.374,removal_executed,2026-03-07T07:46:09.80363666Z,22.374,,,,remove-irs3-member1-1772869559,removal,remove-irs3-member1-1772869559,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:46:02.163982804Z""], [""removal_observed"", ""2026-03-07T07:46:02.178346907Z""], [""removal_executed"", ""2026-03-07T07:46:09.80363666Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_removal_1772869559.csv
2026-03-07T07:46:33.277237Z,removal_1772869559,removal_wait_reshare,19.11,23.94,111820750,217096977,55365,50068,2249975,4564217,0,0,0,0,55365,50068,2249975,4564217,1,ok:1,0.23,0.39,17.25,6.57,0.47,1.32,1,4,1,post,2026-03-07T07:46:09.80363666Z,,23.474,removal_executed,2026-03-07T07:46:09.80363666Z,23.474,,,,remove-irs3-member1-1772869559,removal,remove-irs3-member1-1772869559,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:46:02.163982804Z""], [""removal_observed"", ""2026-03-07T07:46:02.178346907Z""], [""removal_executed"", ""2026-03-07T07:46:09.80363666Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_removal_1772869559.csv
2026-03-07T07:46:34.371313Z,removal_1772869559,removal_wait_reshare,12.79,23.94,111855483,217133136,34733,36159,2284708,4600376,0,0,0,0,34733,36159,2284708,4600376,1,ok:1,0.00,0.39,10.00,6.57,0.00,1.32,1,4,1,post,2026-03-07T07:46:09.80363666Z,,24.568,removal_executed,2026-03-07T07:46:09.80363666Z,24.568,,,,remove-irs3-member1-1772869559,removal,remove-irs3-member1-1772869559,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:46:02.163982804Z""], [""removal_observed"", ""2026-03-07T07:46:02.178346907Z""], [""removal_executed"", ""2026-03-07T07:46:09.80363666Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_removal_1772869559.csv
2026-03-07T07:46:35.461409Z,removal_1772869559,removal_wait_reshare,13.00,23.94,111901163,217168773,45680,35637,2330388,4636013,0,0,0,0,45680,35637,2330388,4636013,1,ok:1,0.24,0.39,12.06,6.57,0.00,1.32,1,4,1,post,2026-03-07T07:46:09.80363666Z,,25.658,removal_executed,2026-03-07T07:46:09.80363666Z,25.658,,,,remove-irs3-member1-1772869559,removal,remove-irs3-member1-1772869559,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:46:02.163982804Z""], [""removal_observed"", ""2026-03-07T07:46:02.178346907Z""], [""removal_executed"", ""2026-03-07T07:46:09.80363666Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_removal_1772869559.csv
2026-03-07T07:46:36.559137Z,removal_1772869559,removal_wait_reshare,21.06,23.94,111995330,217223906,94167,55133,2424555,4691146,0,0,0,0,94167,55133,2424555,4691146,1,ok:1,0.00,0.39,14.81,6.57,0.69,1.32,1,4,1,post,2026-03-07T07:46:09.80363666Z,,26.756,removal_executed,2026-03-07T07:46:09.80363666Z,26.756,,,,remove-irs3-member1-1772869559,removal,remove-irs3-member1-1772869559,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:46:02.163982804Z""], [""removal_observed"", ""2026-03-07T07:46:02.178346907Z""], [""removal_executed"", ""2026-03-07T07:46:09.80363666Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_removal_1772869559.csv
2026-03-07T07:46:37.655191Z,removal_1772869559,removal_wait_reshare,11.19,23.95,112014566,217254813,19236,30907,2443791,4722053,0,0,0,0,19236,30907,2443791,4722053,1,ok:1,0.00,0.39,7.93,6.57,0.23,1.32,1,4,1,post,2026-03-07T07:46:09.80363666Z,,27.852,removal_executed,2026-03-07T07:46:09.80363666Z,27.852,,,,remove-irs3-member1-1772869559,removal,remove-irs3-member1-1772869559,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:46:02.163982804Z""], [""removal_observed"", ""2026-03-07T07:46:02.178346907Z""], [""removal_executed"", ""2026-03-07T07:46:09.80363666Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_removal_1772869559.csv
2026-03-07T07:46:38.749622Z,removal_1772869559,removal_wait_reshare,26.48,23.95,112110560,217865224,95994,610411,2539785,5332464,0,0,0,0,95994,610411,2539785,5332464,1,ok:1,0.24,0.39,18.68,6.57,1.89,1.32,1,4,1,post,2026-03-07T07:46:09.80363666Z,,28.946,removal_executed,2026-03-07T07:46:09.80363666Z,28.946,,,,remove-irs3-member1-1772869559,removal,remove-irs3-member1-1772869559,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:46:02.163982804Z""], [""removal_observed"", ""2026-03-07T07:46:02.178346907Z""], [""removal_executed"", ""2026-03-07T07:46:09.80363666Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_removal_1772869559.csv
2026-03-07T07:46:39.849901Z,removal_1772869559,removal_wait_reshare,21.60,23.96,112192867,217947566,82307,82342,2622092,5414806,0,0,0,0,82307,82342,2622092,5414806,1,ok:1,0.23,0.39,20.42,6.57,0.00,1.32,1,4,1,post,2026-03-07T07:46:09.80363666Z,,30.046,removal_executed,2026-03-07T07:46:09.80363666Z,30.046,,,,remove-irs3-member1-1772869559,removal,remove-irs3-member1-1772869559,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:46:02.163982804Z""], [""removal_observed"", ""2026-03-07T07:46:02.178346907Z""], [""removal_executed"", ""2026-03-07T07:46:09.80363666Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_removal_1772869559.csv
2026-03-07T07:46:40.947244Z,removal_1772869559,removal_wait_reshare,32.86,23.95,112327249,218473244,134382,525678,2756474,5940484,0,0,0,0,134382,525678,2756474,5940484,1,ok:1,0.23,0.39,29.34,6.57,1.17,1.32,1,4,1,post,2026-03-07T07:46:09.80363666Z,,31.144,removal_executed,2026-03-07T07:46:09.80363666Z,31.144,,,,remove-irs3-member1-1772869559,removal,remove-irs3-member1-1772869559,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:46:02.163982804Z""], [""removal_observed"", ""2026-03-07T07:46:02.178346907Z""], [""removal_executed"", ""2026-03-07T07:46:09.80363666Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_removal_1772869559.csv
2026-03-07T07:46:42.046267Z,removal_1772869559,removal_wait_reshare,28.17,23.94,112422770,218575932,95521,102688,2851995,6043172,0,0,0,0,95521,102688,2851995,6043172,1,ok:1,0.23,0.39,19.01,6.57,0.23,1.32,1,4,1,post,2026-03-07T07:46:09.80363666Z,,32.243,removal_executed,2026-03-07T07:46:09.80363666Z,32.243,,,,remove-irs3-member1-1772869559,removal,remove-irs3-member1-1772869559,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:46:02.163982804Z""], [""removal_observed"", ""2026-03-07T07:46:02.178346907Z""], [""removal_executed"", ""2026-03-07T07:46:09.80363666Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_removal_1772869559.csv
2026-03-07T07:46:43.153434Z,removal_1772869559,removal_wait_reshare,13.36,23.94,112451410,218617219,28640,41287,2880635,6084459,178,179,178,179,28462,41108,2880457,6084280,1,ok:3,0.00,0.39,11.06,6.57,0.69,1.32,1,4,1,post,2026-03-07T07:46:09.80363666Z,,33.350,removal_executed,2026-03-07T07:46:09.80363666Z,33.350,,,,remove-irs3-member1-1772869559,removal,remove-irs3-member1-1772869559,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:46:02.163982804Z""], [""removal_observed"", ""2026-03-07T07:46:02.178346907Z""], [""removal_executed"", ""2026-03-07T07:46:09.80363666Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_removal_1772869559.csv
2026-03-07T07:46:44.257704Z,removal_1772869559,removal_wait_reshare,29.40,23.94,112556501,218982905,105091,365686,2985726,6450145,0,0,178,179,105091,365686,2985548,6449966,1,ok:1,0.23,0.39,23.84,6.57,0.69,1.32,1,4,1,post,2026-03-07T07:46:09.80363666Z,,34.454,removal_executed,2026-03-07T07:46:09.80363666Z,34.454,,,,remove-irs3-member1-1772869559,removal,remove-irs3-member1-1772869559,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:46:02.163982804Z""], [""removal_observed"", ""2026-03-07T07:46:02.178346907Z""], [""removal_executed"", ""2026-03-07T07:46:09.80363666Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_removal_1772869559.csv
2026-03-07T07:46:45.362501Z,removal_1772869559,removal_wait_reshare,29.70,23.95,112683862,219094966,127361,112061,3113087,6562206,0,0,178,179,127361,112061,3112909,6562027,1,ok:1,0.00,0.39,27.15,6.57,0.00,1.32,1,4,1,post,2026-03-07T07:46:09.80363666Z,,35.559,removal_executed,2026-03-07T07:46:09.80363666Z,35.559,,,,remove-irs3-member1-1772869559,removal,remove-irs3-member1-1772869559,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:46:02.163982804Z""], [""removal_observed"", ""2026-03-07T07:46:02.178346907Z""], [""removal_executed"", ""2026-03-07T07:46:09.80363666Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_removal_1772869559.csv
2026-03-07T07:46:46.459714Z,removal_1772869559,removal_wait_reshare,23.31,23.95,112757059,219330744,73197,235778,3186284,6797984,0,0,178,179,73197,235778,3186106,6797805,1,ok:1,0.00,0.39,16.55,6.57,1.17,1.32,1,4,1,post,2026-03-07T07:46:09.80363666Z,,36.656,removal_executed,2026-03-07T07:46:09.80363666Z,36.656,,,,remove-irs3-member1-1772869559,removal,remove-irs3-member1-1772869559,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:46:02.163982804Z""], [""removal_observed"", ""2026-03-07T07:46:02.178346907Z""], [""removal_executed"", ""2026-03-07T07:46:09.80363666Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_removal_1772869559.csv
2026-03-07T07:46:55.439233Z,join_1772869615,join_submit,0.00,23.84,113210335,219780172,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.39,0.00,6.57,0.00,1.32,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:46:57.444859717Z,140468.663,reshare_complete,2026-03-05T16:45:46.776682827Z,140468.663,join_submit,2026-03-07T07:46:57.444859717Z,2.006,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_join_1772869615.csv
2026-03-07T07:46:56.529630Z,join_1772869615,join_submit,23.06,23.85,113283251,219830690,72916,50518,72916,50518,0,0,0,0,72916,50518,72916,50518,1,ok:3,0.00,0.39,15.53,6.57,0.00,1.32,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:46:57.444859717Z,140469.753,reshare_complete,2026-03-05T16:45:46.776682827Z,140469.753,join_submit,2026-03-07T07:46:57.444859717Z,0.915,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_join_1772869615.csv
2026-03-07T07:46:57.618356Z,join_1772869615,join_wait_vote,16.51,23.86,113313034,220008578,29783,177888,102699,228406,0,0,0,0,29783,177888,102699,228406,1,ok:1,0.24,0.39,10.14,6.57,0.94,1.32,1,4,1,post,2026-03-07T07:46:57.456579507Z,,0.162,join_observed,2026-03-07T07:46:57.456579507Z,0.162,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_join_1772869615.csv
2026-03-07T07:46:58.710379Z,join_1772869615,join_wait_vote,18.53,23.86,113367495,220068206,54461,59628,157160,288034,0,0,0,0,54461,59628,157160,288034,1,ok:1,0.00,0.39,16.15,6.57,0.00,1.32,1,4,1,post,2026-03-07T07:46:57.456579507Z,,1.254,join_observed,2026-03-07T07:46:57.456579507Z,1.254,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_008/raw/resources_join_1772869615.csv
