ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-09T07:15:49.902872Z,removal_1773040532,removal_wait_reshare,6.96,17.96,44124773,27346616,9923,71229,305734,822361,0,0,0,0,9923,71229,305734,822361,1,ok:1,0.23,0.31,2.78,2.13,0.23,0.77,1,1,1,post,2026-03-09T07:15:43.648388823Z,,6.254,removal_executed,2026-03-09T07:15:43.648388823Z,6.254,,,,remove-irs3-member1-1773040532,removal,remove-irs3-member1-1773040532,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:15:34.381407415Z""], [""removal_observed"", ""2026-03-09T07:15:34.39425091Z""], [""removal_vote"", ""2026-03-09T07:15:36.926872579Z""], [""removal_executed"", ""2026-03-09T07:15:43.648388823Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_removal_1773040532.csv
2026-03-09T07:15:50.990883Z,removal_1773040532,removal_wait_reshare,6.28,17.96,44144396,27359417,19623,12801,325357,835162,0,0,0,0,19623,12801,325357,835162,1,ok:1,0.00,0.31,3.49,2.13,0.23,0.77,1,1,1,post,2026-03-09T07:15:43.648388823Z,,7.342,removal_executed,2026-03-09T07:15:43.648388823Z,7.342,,,,remove-irs3-member1-1773040532,removal,remove-irs3-member1-1773040532,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:15:34.381407415Z""], [""removal_observed"", ""2026-03-09T07:15:34.39425091Z""], [""removal_vote"", ""2026-03-09T07:15:36.926872579Z""], [""removal_executed"", ""2026-03-09T07:15:43.648388823Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_removal_1773040532.csv
2026-03-09T07:15:52.083559Z,removal_1773040532,removal_wait_reshare,4.61,17.96,44148480,27364826,4084,5409,329441,840571,0,0,0,0,4084,5409,329441,840571,1,ok:1,0.00,0.31,2.30,2.13,0.69,0.77,1,1,1,post,2026-03-09T07:15:43.648388823Z,,8.435,removal_executed,2026-03-09T07:15:43.648388823Z,8.435,,,,remove-irs3-member1-1773040532,removal,remove-irs3-member1-1773040532,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:15:34.381407415Z""], [""removal_observed"", ""2026-03-09T07:15:34.39425091Z""], [""removal_vote"", ""2026-03-09T07:15:36.926872579Z""], [""removal_executed"", ""2026-03-09T07:15:43.648388823Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_removal_1773040532.csv
2026-03-09T07:15:53.173988Z,removal_1773040532,removal_wait_reshare,6.05,17.96,44155067,27403108,6587,38282,336028,878853,0,0,0,0,6587,38282,336028,878853,1,ok:1,0.47,0.31,2.09,2.13,0.00,0.77,1,1,1,post,2026-03-09T07:15:43.648388823Z,,9.526,removal_executed,2026-03-09T07:15:43.648388823Z,9.526,,,,remove-irs3-member1-1773040532,removal,remove-irs3-member1-1773040532,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:15:34.381407415Z""], [""removal_observed"", ""2026-03-09T07:15:34.39425091Z""], [""removal_vote"", ""2026-03-09T07:15:36.926872579Z""], [""removal_executed"", ""2026-03-09T07:15:43.648388823Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_removal_1773040532.csv
2026-03-09T07:15:54.264942Z,removal_1773040532,removal_wait_reshare,3.50,17.96,44159569,27409928,4502,6820,340530,885673,0,0,0,0,4502,6820,340530,885673,1,ok:1,0.00,0.31,2.10,2.13,0.23,0.77,1,1,1,post,2026-03-09T07:15:43.648388823Z,,10.617,removal_executed,2026-03-09T07:15:43.648388823Z,10.617,,,,remove-irs3-member1-1773040532,removal,remove-irs3-member1-1773040532,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:15:34.381407415Z""], [""removal_observed"", ""2026-03-09T07:15:34.39425091Z""], [""removal_vote"", ""2026-03-09T07:15:36.926872579Z""], [""removal_executed"", ""2026-03-09T07:15:43.648388823Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_removal_1773040532.csv
2026-03-09T07:15:55.357556Z,removal_1773040532,removal_wait_reshare,5.80,17.97,44172037,27421825,12468,11897,352998,897570,0,0,0,0,12468,11897,352998,897570,1,ok:1,0.00,0.31,3.02,2.13,0.00,0.77,1,1,1,post,2026-03-09T07:15:43.648388823Z,,11.709,removal_executed,2026-03-09T07:15:43.648388823Z,11.709,,,,remove-irs3-member1-1773040532,removal,remove-irs3-member1-1773040532,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:15:34.381407415Z""], [""removal_observed"", ""2026-03-09T07:15:34.39425091Z""], [""removal_vote"", ""2026-03-09T07:15:36.926872579Z""], [""removal_executed"", ""2026-03-09T07:15:43.648388823Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_removal_1773040532.csv
2026-03-09T07:15:56.450388Z,removal_1773040532,removal_wait_reshare,4.86,17.97,44173835,27423875,1798,2050,354796,899620,0,0,0,0,1798,2050,354796,899620,1,ok:1,0.00,0.31,1.39,2.13,0.00,0.77,1,1,1,post,2026-03-09T07:15:43.648388823Z,,12.802,removal_executed,2026-03-09T07:15:43.648388823Z,12.802,,,,remove-irs3-member1-1773040532,removal,remove-irs3-member1-1773040532,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:15:34.381407415Z""], [""removal_observed"", ""2026-03-09T07:15:34.39425091Z""], [""removal_vote"", ""2026-03-09T07:15:36.926872579Z""], [""removal_executed"", ""2026-03-09T07:15:43.648388823Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_removal_1773040532.csv
2026-03-09T07:15:57.542341Z,removal_1773040532,removal_wait_reshare,4.21,17.97,44178076,27428472,4241,4597,359037,904217,0,0,0,0,4241,4597,359037,904217,1,ok:1,0.23,0.31,1.87,2.13,0.00,0.77,1,1,1,post,2026-03-09T07:15:43.648388823Z,,13.894,removal_executed,2026-03-09T07:15:43.648388823Z,13.894,,,,remove-irs3-member1-1773040532,removal,remove-irs3-member1-1773040532,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:15:34.381407415Z""], [""removal_observed"", ""2026-03-09T07:15:34.39425091Z""], [""removal_vote"", ""2026-03-09T07:15:36.926872579Z""], [""removal_executed"", ""2026-03-09T07:15:43.648388823Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_removal_1773040532.csv
2026-03-09T07:15:58.631813Z,removal_1773040532,removal_wait_reshare,5.05,17.97,44185012,27432918,6936,4446,365973,908663,0,0,0,0,6936,4446,365973,908663,1,ok:1,0.00,0.31,1.61,2.13,0.00,0.77,1,1,1,post,2026-03-09T07:15:43.648388823Z,,14.983,removal_executed,2026-03-09T07:15:43.648388823Z,14.983,,,,remove-irs3-member1-1773040532,removal,remove-irs3-member1-1773040532,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:15:34.381407415Z""], [""removal_observed"", ""2026-03-09T07:15:34.39425091Z""], [""removal_vote"", ""2026-03-09T07:15:36.926872579Z""], [""removal_executed"", ""2026-03-09T07:15:43.648388823Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_removal_1773040532.csv
2026-03-09T07:15:59.725475Z,removal_1773040532,removal_wait_reshare,5.31,17.97,44188463,27437694,3451,4776,369424,913439,0,0,0,0,3451,4776,369424,913439,1,ok:1,0.46,0.31,2.31,2.13,0.00,0.77,1,1,1,post,2026-03-09T07:15:43.648388823Z,,16.077,removal_executed,2026-03-09T07:15:43.648388823Z,16.077,,,,remove-irs3-member1-1773040532,removal,remove-irs3-member1-1773040532,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:15:34.381407415Z""], [""removal_observed"", ""2026-03-09T07:15:34.39425091Z""], [""removal_vote"", ""2026-03-09T07:15:36.926872579Z""], [""removal_executed"", ""2026-03-09T07:15:43.648388823Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_removal_1773040532.csv
2026-03-09T07:16:00.816628Z,removal_1773040532,removal_wait_reshare,8.70,17.97,44192230,27440870,3767,3176,373191,916615,0,0,0,0,3767,3176,373191,916615,1,ok:1,0.00,0.31,1.60,2.13,0.00,0.77,1,1,1,post,2026-03-09T07:15:43.648388823Z,,17.168,removal_executed,2026-03-09T07:15:43.648388823Z,17.168,,,,remove-irs3-member1-1773040532,removal,remove-irs3-member1-1773040532,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:15:34.381407415Z""], [""removal_observed"", ""2026-03-09T07:15:34.39425091Z""], [""removal_vote"", ""2026-03-09T07:15:36.926872579Z""], [""removal_executed"", ""2026-03-09T07:15:43.648388823Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_removal_1773040532.csv
2026-03-09T07:16:01.907883Z,removal_1773040532,removal_wait_reshare,5.10,17.97,44194833,27444880,2603,4010,375794,920625,0,0,0,0,2603,4010,375794,920625,1,ok:1,0.23,0.31,1.62,2.13,0.23,0.77,1,1,1,post,2026-03-09T07:15:43.648388823Z,,18.259,removal_executed,2026-03-09T07:15:43.648388823Z,18.259,,,,remove-irs3-member1-1773040532,removal,remove-irs3-member1-1773040532,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:15:34.381407415Z""], [""removal_observed"", ""2026-03-09T07:15:34.39425091Z""], [""removal_vote"", ""2026-03-09T07:15:36.926872579Z""], [""removal_executed"", ""2026-03-09T07:15:43.648388823Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_removal_1773040532.csv
2026-03-09T07:16:03.000661Z,removal_1773040532,removal_wait_reshare,4.61,17.97,44200826,27447552,5993,2672,381787,923297,0,0,0,0,5993,2672,381787,923297,1,ok:1,0.00,0.31,2.07,2.13,0.00,0.77,1,1,1,post,2026-03-09T07:15:43.648388823Z,,19.352,removal_executed,2026-03-09T07:15:43.648388823Z,19.352,,,,remove-irs3-member1-1773040532,removal,remove-irs3-member1-1773040532,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:15:34.381407415Z""], [""removal_observed"", ""2026-03-09T07:15:34.39425091Z""], [""removal_vote"", ""2026-03-09T07:15:36.926872579Z""], [""removal_executed"", ""2026-03-09T07:15:43.648388823Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_removal_1773040532.csv
2026-03-09T07:16:04.092323Z,removal_1773040532,removal_wait_reshare,4.38,17.97,44204037,27451172,3211,3620,384998,926917,0,0,0,0,3211,3620,384998,926917,1,ok:1,0.00,0.31,1.38,2.13,0.00,0.77,1,1,1,post,2026-03-09T07:15:43.648388823Z,,20.444,removal_executed,2026-03-09T07:15:43.648388823Z,20.444,,,,remove-irs3-member1-1773040532,removal,remove-irs3-member1-1773040532,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:15:34.381407415Z""], [""removal_observed"", ""2026-03-09T07:15:34.39425091Z""], [""removal_vote"", ""2026-03-09T07:15:36.926872579Z""], [""removal_executed"", ""2026-03-09T07:15:43.648388823Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_removal_1773040532.csv
2026-03-09T07:16:05.180762Z,removal_1773040532,removal_wait_reshare,5.13,17.97,44208554,27454886,4517,3714,389515,930631,0,0,0,0,4517,3714,389515,930631,1,ok:1,0.23,0.31,2.33,2.13,0.00,0.77,1,1,1,post,2026-03-09T07:15:43.648388823Z,,21.532,removal_executed,2026-03-09T07:15:43.648388823Z,21.532,,,,remove-irs3-member1-1773040532,removal,remove-irs3-member1-1773040532,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:15:34.381407415Z""], [""removal_observed"", ""2026-03-09T07:15:34.39425091Z""], [""removal_vote"", ""2026-03-09T07:15:36.926872579Z""], [""removal_executed"", ""2026-03-09T07:15:43.648388823Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_removal_1773040532.csv
2026-03-09T07:16:06.271805Z,removal_1773040532,removal_wait_reshare,3.94,17.97,44210911,27459817,2357,4931,391872,935562,0,0,0,0,2357,4931,391872,935562,1,ok:1,0.00,0.31,1.86,2.13,0.00,0.77,1,1,1,post,2026-03-09T07:15:43.648388823Z,,22.623,removal_executed,2026-03-09T07:15:43.648388823Z,22.623,,,,remove-irs3-member1-1773040532,removal,remove-irs3-member1-1773040532,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:15:34.381407415Z""], [""removal_observed"", ""2026-03-09T07:15:34.39425091Z""], [""removal_vote"", ""2026-03-09T07:15:36.926872579Z""], [""removal_executed"", ""2026-03-09T07:15:43.648388823Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_removal_1773040532.csv
2026-03-09T07:16:07.363962Z,removal_1773040532,removal_wait_reshare,5.52,17.97,44218046,27465859,7135,6042,399007,941604,0,0,0,0,7135,6042,399007,941604,1,ok:1,0.23,0.31,1.61,2.13,0.00,0.77,1,1,1,post,2026-03-09T07:15:43.648388823Z,,23.716,removal_executed,2026-03-09T07:15:43.648388823Z,23.716,,,,remove-irs3-member1-1773040532,removal,remove-irs3-member1-1773040532,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:15:34.381407415Z""], [""removal_observed"", ""2026-03-09T07:15:34.39425091Z""], [""removal_vote"", ""2026-03-09T07:15:36.926872579Z""], [""removal_executed"", ""2026-03-09T07:15:43.648388823Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_removal_1773040532.csv
2026-03-09T07:16:08.454833Z,removal_1773040532,removal_wait_reshare,4.40,17.97,44219447,27466521,1401,662,400408,942266,0,0,0,0,1401,662,400408,942266,1,ok:1,0.00,0.31,1.62,2.13,0.23,0.77,1,1,1,post,2026-03-09T07:15:43.648388823Z,,24.806,removal_executed,2026-03-09T07:15:43.648388823Z,24.806,,,,remove-irs3-member1-1773040532,removal,remove-irs3-member1-1773040532,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:15:34.381407415Z""], [""removal_observed"", ""2026-03-09T07:15:34.39425091Z""], [""removal_vote"", ""2026-03-09T07:15:36.926872579Z""], [""removal_executed"", ""2026-03-09T07:15:43.648388823Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_removal_1773040532.csv
2026-03-09T07:16:09.546737Z,removal_1773040532,removal_wait_reshare,3.72,17.97,44223199,27469800,3752,3279,404160,945545,0,0,0,0,3752,3279,404160,945545,1,ok:1,0.23,0.31,1.86,2.13,0.00,0.77,1,1,1,post,2026-03-09T07:15:43.648388823Z,,25.898,removal_executed,2026-03-09T07:15:43.648388823Z,25.898,,,,remove-irs3-member1-1773040532,removal,remove-irs3-member1-1773040532,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:15:34.381407415Z""], [""removal_observed"", ""2026-03-09T07:15:34.39425091Z""], [""removal_vote"", ""2026-03-09T07:15:36.926872579Z""], [""removal_executed"", ""2026-03-09T07:15:43.648388823Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_removal_1773040532.csv
2026-03-09T07:16:10.637473Z,removal_1773040532,removal_wait_reshare,7.41,17.97,44270591,27491994,47392,22194,451552,967739,0,0,0,0,47392,22194,451552,967739,1,ok:1,0.00,0.31,2.78,2.13,0.69,0.77,1,1,1,post,2026-03-09T07:15:43.648388823Z,,26.989,removal_executed,2026-03-09T07:15:43.648388823Z,26.989,,,,remove-irs3-member1-1773040532,removal,remove-irs3-member1-1773040532,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:15:34.381407415Z""], [""removal_observed"", ""2026-03-09T07:15:34.39425091Z""], [""removal_vote"", ""2026-03-09T07:15:36.926872579Z""], [""removal_executed"", ""2026-03-09T07:15:43.648388823Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_removal_1773040532.csv
2026-03-09T07:16:11.728785Z,removal_1773040532,removal_wait_reshare,6.42,17.97,44273499,27497375,2908,5381,454460,973120,0,0,0,0,2908,5381,454460,973120,1,ok:1,0.00,0.31,1.61,2.13,0.00,0.77,1,1,1,post,2026-03-09T07:15:43.648388823Z,,28.080,removal_executed,2026-03-09T07:15:43.648388823Z,28.080,,,,remove-irs3-member1-1773040532,removal,remove-irs3-member1-1773040532,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:15:34.381407415Z""], [""removal_observed"", ""2026-03-09T07:15:34.39425091Z""], [""removal_vote"", ""2026-03-09T07:15:36.926872579Z""], [""removal_executed"", ""2026-03-09T07:15:43.648388823Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_removal_1773040532.csv
2026-03-09T07:16:12.820204Z,removal_1773040532,removal_wait_reshare,7.46,17.98,44319237,27640914,45738,143539,500198,1116659,0,0,0,0,45738,143539,500198,1116659,1,ok:1,0.23,0.31,3.03,2.13,1.86,0.77,1,1,1,post,2026-03-09T07:15:43.648388823Z,,29.172,removal_executed,2026-03-09T07:15:43.648388823Z,29.172,,,,remove-irs3-member1-1773040532,removal,remove-irs3-member1-1773040532,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:15:34.381407415Z""], [""removal_observed"", ""2026-03-09T07:15:34.39425091Z""], [""removal_vote"", ""2026-03-09T07:15:36.926872579Z""], [""removal_executed"", ""2026-03-09T07:15:43.648388823Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_removal_1773040532.csv
2026-03-09T07:16:13.908604Z,removal_1773040532,removal_wait_reshare,7.19,17.98,44335200,27649871,15963,8957,516161,1125616,0,0,0,0,15963,8957,516161,1125616,1,ok:1,0.23,0.31,2.78,2.13,0.23,0.77,1,1,1,post,2026-03-09T07:15:43.648388823Z,,30.260,removal_executed,2026-03-09T07:15:43.648388823Z,30.260,,,,remove-irs3-member1-1773040532,removal,remove-irs3-member1-1773040532,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:15:34.381407415Z""], [""removal_observed"", ""2026-03-09T07:15:34.39425091Z""], [""removal_vote"", ""2026-03-09T07:15:36.926872579Z""], [""removal_executed"", ""2026-03-09T07:15:43.648388823Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_removal_1773040532.csv
2026-03-09T07:16:14.999963Z,removal_1773040532,removal_wait_reshare,10.26,17.99,44364401,27843507,29201,193636,545362,1319252,0,0,0,0,29201,193636,545362,1319252,1,ok:1,0.47,0.32,5.59,2.13,0.93,0.77,1,1,1,post,2026-03-09T07:15:43.648388823Z,,31.352,removal_executed,2026-03-09T07:15:43.648388823Z,31.352,,,,remove-irs3-member1-1773040532,removal,remove-irs3-member1-1773040532,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:15:34.381407415Z""], [""removal_observed"", ""2026-03-09T07:15:34.39425091Z""], [""removal_vote"", ""2026-03-09T07:15:36.926872579Z""], [""removal_executed"", ""2026-03-09T07:15:43.648388823Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_removal_1773040532.csv
2026-03-09T07:16:16.092633Z,removal_1773040532,removal_wait_reshare,9.95,17.99,44409040,27860632,44639,17125,590001,1336377,0,0,0,0,44639,17125,590001,1336377,1,ok:1,0.00,0.32,2.55,2.13,0.69,0.77,1,1,1,post,2026-03-09T07:15:43.648388823Z,,32.444,removal_executed,2026-03-09T07:15:43.648388823Z,32.444,,,,remove-irs3-member1-1773040532,removal,remove-irs3-member1-1773040532,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:15:34.381407415Z""], [""removal_observed"", ""2026-03-09T07:15:34.39425091Z""], [""removal_vote"", ""2026-03-09T07:15:36.926872579Z""], [""removal_executed"", ""2026-03-09T07:15:43.648388823Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_removal_1773040532.csv
2026-03-09T07:16:17.185076Z,removal_1773040532,removal_wait_reshare,7.60,17.99,44420171,28043069,11131,182437,601132,1518814,177,178,177,178,10954,182259,600955,1518636,1,ok:3,0.46,0.33,3.23,2.13,0.92,0.77,1,1,1,post,2026-03-09T07:15:43.648388823Z,,33.537,removal_executed,2026-03-09T07:15:43.648388823Z,33.537,,,,remove-irs3-member1-1773040532,removal,remove-irs3-member1-1773040532,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:15:34.381407415Z""], [""removal_observed"", ""2026-03-09T07:15:34.39425091Z""], [""removal_vote"", ""2026-03-09T07:15:36.926872579Z""], [""removal_executed"", ""2026-03-09T07:15:43.648388823Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_removal_1773040532.csv
2026-03-09T07:16:18.277372Z,removal_1773040532,removal_wait_reshare,8.12,17.99,44471383,28072966,51212,29897,652344,1548711,0,0,177,178,51212,29897,652167,1548533,1,ok:1,0.00,0.33,4.18,2.13,0.70,0.77,1,1,1,post,2026-03-09T07:15:43.648388823Z,,34.629,removal_executed,2026-03-09T07:15:43.648388823Z,34.629,,,,remove-irs3-member1-1773040532,removal,remove-irs3-member1-1773040532,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:15:34.381407415Z""], [""removal_observed"", ""2026-03-09T07:15:34.39425091Z""], [""removal_vote"", ""2026-03-09T07:15:36.926872579Z""], [""removal_executed"", ""2026-03-09T07:15:43.648388823Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_002/raw/resources_removal_1773040532.csv
