ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T15:33:15.230649Z,csr_1772983934,csr_wait_cert,100.00,30.71,2320170975,5464634694,62500,85039,7264385,23458210,0,0,498,501,62500,85039,7263887,23457709,1,ok:1,91.64,1.42,7.45,11.56,0.00,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,25.215,csr_vote,2026-03-08T15:32:50.01557434Z,25.215,tss_complete,2026-03-08T15:33:51.092445256Z,35.862,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:33:16.723210Z,csr_1772983934,csr_wait_cert,100.00,30.71,2320216609,5464670862,45634,36168,7310019,23494378,0,0,498,501,45634,36168,7309521,23493877,1,ok:1,92.20,1.42,7.98,11.56,0.00,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,26.708,csr_vote,2026-03-08T15:32:50.01557434Z,26.708,tss_complete,2026-03-08T15:33:51.092445256Z,34.369,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:33:18.114783Z,csr_1772983934,csr_wait_cert,100.00,30.71,2320267909,5464718682,51300,47820,7361319,23542198,166,167,664,668,51134,47653,7360655,23541530,1,ok:3,83.58,1.42,8.38,11.56,0.17,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,28.099,csr_vote,2026-03-08T15:32:50.01557434Z,28.099,tss_complete,2026-03-08T15:33:51.092445256Z,32.978,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:33:19.577245Z,csr_1772983934,csr_wait_cert,100.00,30.71,2320336695,5464787230,68786,68548,7430105,23610746,0,0,664,668,68786,68548,7429441,23610078,1,ok:1,89.23,1.42,8.62,11.57,0.00,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,29.562,csr_vote,2026-03-08T15:32:50.01557434Z,29.562,tss_complete,2026-03-08T15:33:51.092445256Z,31.515,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:33:20.941374Z,csr_1772983934,csr_wait_cert,100.00,30.71,2320405003,5464829086,68308,41856,7498413,23652602,0,0,664,668,68308,41856,7497749,23651934,1,ok:1,88.23,1.42,7.34,11.57,0.00,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,30.926,csr_vote,2026-03-08T15:32:50.01557434Z,30.926,tss_complete,2026-03-08T15:33:51.092445256Z,30.151,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:33:22.183295Z,csr_1772983934,csr_wait_cert,99.82,30.70,2321352126,5465516550,947123,687464,8445536,24340066,0,0,664,668,947123,687464,8444872,24339398,1,ok:1,83.00,1.40,10.79,11.57,0.00,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,32.168,csr_vote,2026-03-08T15:32:50.01557434Z,32.168,tss_complete,2026-03-08T15:33:51.092445256Z,28.909,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:33:23.474980Z,csr_1772983934,csr_wait_cert,95.74,30.68,2321479494,5465862573,127368,346023,8572904,24686089,0,0,664,668,127368,346023,8572240,24685421,1,ok:1,82.96,1.39,7.91,11.57,0.00,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,33.459,csr_vote,2026-03-08T15:32:50.01557434Z,33.459,tss_complete,2026-03-08T15:33:51.092445256Z,27.617,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:33:24.794843Z,csr_1772983934,csr_wait_cert,100.00,30.68,2321549910,5465921997,70416,59424,8643320,24745513,166,167,830,835,70250,59257,8642490,24744678,1,ok:3,89.00,1.39,9.07,11.57,0.00,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,34.779,csr_vote,2026-03-08T15:32:50.01557434Z,34.779,tss_complete,2026-03-08T15:33:51.092445256Z,26.298,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:33:26.070993Z,csr_1772983934,csr_wait_cert,99.81,30.68,2321572093,5465952684,22183,30687,8665503,24776200,0,0,830,835,22183,30687,8664673,24775365,1,ok:1,91.37,1.42,6.57,11.57,0.19,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,36.055,csr_vote,2026-03-08T15:32:50.01557434Z,36.055,tss_complete,2026-03-08T15:33:51.092445256Z,25.021,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:33:27.477174Z,csr_1772983934,csr_wait_cert,100.00,30.68,2321620388,5465995753,48295,43069,8713798,24819269,0,0,830,835,48295,43069,8712968,24818434,1,ok:1,89.29,1.43,8.93,11.57,0.00,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,37.462,csr_vote,2026-03-08T15:32:50.01557434Z,37.462,tss_complete,2026-03-08T15:33:51.092445256Z,23.615,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:33:28.901084Z,csr_1772983934,csr_wait_cert,100.00,30.69,2321690251,5466061447,69863,65694,8783661,24884963,0,0,830,835,69863,65694,8782831,24884128,1,ok:1,86.17,1.44,11.17,11.57,0.00,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,38.886,csr_vote,2026-03-08T15:32:50.01557434Z,38.886,tss_complete,2026-03-08T15:33:51.092445256Z,22.191,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:33:30.242296Z,csr_1772983934,csr_wait_cert,100.00,30.70,2321742079,5466105033,51828,43586,8835489,24928549,0,0,830,835,51828,43586,8834659,24927714,1,ok:1,87.54,1.45,6.14,11.57,0.00,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,40.227,csr_vote,2026-03-08T15:32:50.01557434Z,40.227,tss_complete,2026-03-08T15:33:51.092445256Z,20.850,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:33:31.614908Z,csr_1772983934,csr_wait_cert,100.00,30.70,2321785331,5466145626,43252,40593,8878741,24969142,0,0,830,835,43252,40593,8877911,24968307,1,ok:1,92.16,1.45,5.60,11.57,0.00,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,41.599,csr_vote,2026-03-08T15:32:50.01557434Z,41.599,tss_complete,2026-03-08T15:33:51.092445256Z,19.478,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:33:32.993811Z,csr_1772983934,csr_wait_cert,99.82,30.70,2321852709,5466211289,67378,65663,8946119,25034805,0,0,830,835,67378,65663,8945289,25033970,1,ok:1,84.31,1.46,11.68,11.57,0.00,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,42.978,csr_vote,2026-03-08T15:32:50.01557434Z,42.978,tss_complete,2026-03-08T15:33:51.092445256Z,18.099,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:33:34.398882Z,csr_1772983934,csr_wait_cert,100.00,30.71,2321942523,5466303167,89814,91878,9035933,25126683,166,167,996,1002,89648,91711,9034937,25125681,1,ok:3,88.27,1.46,9.93,11.49,0.00,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,44.383,csr_vote,2026-03-08T15:32:50.01557434Z,44.383,tss_complete,2026-03-08T15:33:51.092445256Z,16.694,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:33:35.684678Z,csr_1772983934,csr_wait_cert,100.00,30.68,2322010138,5466364278,67615,61111,9103548,25187794,0,0,996,1002,67615,61111,9102552,25186792,1,ok:1,88.77,1.47,6.95,11.49,0.00,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,45.669,csr_vote,2026-03-08T15:32:50.01557434Z,45.669,tss_complete,2026-03-08T15:33:51.092445256Z,15.408,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:33:37.034788Z,csr_1772983934,csr_wait_cert,100.00,30.68,2322066494,5466413055,56356,48777,9159904,25236571,0,0,996,1002,56356,48777,9158908,25235569,1,ok:1,89.28,1.47,8.38,11.49,0.00,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,47.019,csr_vote,2026-03-08T15:32:50.01557434Z,47.019,tss_complete,2026-03-08T15:33:51.092445256Z,14.058,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:33:38.374499Z,csr_1772983934,csr_wait_cert,100.00,30.66,2322129047,5466469833,62553,56778,9222457,25293349,0,0,996,1002,62553,56778,9221461,25292347,1,ok:1,80.59,1.47,11.65,11.47,0.00,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,48.359,csr_vote,2026-03-08T15:32:50.01557434Z,48.359,tss_complete,2026-03-08T15:33:51.092445256Z,12.718,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:33:39.548958Z,csr_1772983934,csr_wait_cert,98.88,30.65,2322382559,5466813339,253512,343506,9475969,25636855,0,0,996,1002,253512,343506,9474973,25635853,1,ok:1,86.94,1.45,6.16,11.47,0.19,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,49.533,csr_vote,2026-03-08T15:32:50.01557434Z,49.533,tss_complete,2026-03-08T15:33:51.092445256Z,11.543,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:33:40.736535Z,csr_1772983934,csr_wait_cert,100.00,30.63,2322445306,5466886029,62747,72690,9538716,25709545,0,0,996,1002,62747,72690,9537720,25708543,1,ok:1,86.35,1.47,10.23,11.44,0.00,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,50.721,csr_vote,2026-03-08T15:32:50.01557434Z,50.721,tss_complete,2026-03-08T15:33:51.092445256Z,10.356,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:33:41.955449Z,csr_1772983934,csr_wait_cert,100.00,30.63,2322477768,5466912415,32462,26386,9571178,25735931,0,0,996,1002,32462,26386,9570182,25734929,1,ok:1,89.35,1.47,6.47,11.44,0.00,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,51.940,csr_vote,2026-03-08T15:32:50.01557434Z,51.940,tss_complete,2026-03-08T15:33:51.092445256Z,9.137,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:33:43.162265Z,csr_1772983934,csr_wait_cert,100.00,30.63,2322530580,5466976273,52812,63858,9623990,25799789,0,0,996,1002,52812,63858,9622994,25798787,1,ok:1,84.30,1.48,11.36,11.45,0.00,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,53.147,csr_vote,2026-03-08T15:32:50.01557434Z,53.147,tss_complete,2026-03-08T15:33:51.092445256Z,7.930,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:33:44.262549Z,csr_1772983934,csr_wait_cert,96.67,30.64,2322615553,5467063836,84973,87563,9708963,25887352,0,0,996,1002,84973,87563,9707967,25886350,1,ok:1,80.46,1.49,7.07,11.45,0.00,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,54.247,csr_vote,2026-03-08T15:32:50.01557434Z,54.247,tss_complete,2026-03-08T15:33:51.092445256Z,6.830,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
2026-03-08T15:33:45.367724Z,csr_1772983934,csr_wait_cert,18.97,30.62,2322686210,5467140433,70657,76597,9779620,25963949,0,0,996,1002,70657,76597,9778624,25962947,1,ok:1,2.58,1.50,14.75,11.38,0.23,1.64,4,4,1,csr_vote,2026-03-08T15:32:50.01557434Z,2026-03-08T15:33:51.092445256Z,55.352,csr_vote,2026-03-08T15:32:50.01557434Z,55.352,tss_complete,2026-03-08T15:33:51.092445256Z,5.725,csr-irs3-1772983934,csr,csr-irs3-1772983934,,"[[""csr_submit"", ""2026-03-08T15:32:14.744710398Z""], [""csr_observed"", ""2026-03-08T15:32:16.909694594Z""], [""signing_session"", ""2026-03-08T15:32:35.761679066Z""], [""tss_signing"", ""2026-03-08T15:32:36.086455234Z""], [""csr_vote"", ""2026-03-08T15:32:50.01557434Z""], [""tss_complete"", ""2026-03-08T15:33:51.092445256Z""], [""partial_sig_submit"", ""2026-03-08T15:33:52.24322889Z""], [""bc_register"", ""2026-03-08T15:34:07.003438683Z""], [""cert_sync"", ""2026-03-08T15:34:12.884188841Z""]]"
