ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T15:39:28.603876Z,removal_1772984110,removal_wait_reshare,26.30,31.27,2366774170,5618672586,115857,101742,34344453,119750233,0,0,534,358,115857,101742,34343919,119749875,1,ok:1,0.24,1.65,23.46,12.31,0.47,1.39,4,4,1,post,2026-03-08T15:35:33.704485411Z,,234.899,removal_executed,2026-03-08T15:35:33.704485411Z,234.899,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:39:29.715937Z,removal_1772984110,removal_wait_reshare,46.74,31.26,2367122158,5621914833,347988,3242247,34692441,122992480,0,0,534,358,347988,3242247,34691907,122992122,1,ok:1,0.70,1.64,35.58,12.31,5.35,1.39,4,4,1,post,2026-03-08T15:35:33.704485411Z,,236.011,removal_executed,2026-03-08T15:35:33.704485411Z,236.011,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:39:30.819154Z,removal_1772984110,removal_wait_reshare,24.07,31.26,2367192452,5621994261,70294,79428,34762735,123071908,0,0,534,358,70294,79428,34762201,123071550,1,ok:1,0.46,1.64,18.06,12.31,0.00,1.39,4,4,1,post,2026-03-08T15:35:33.704485411Z,,237.115,removal_executed,2026-03-08T15:35:33.704485411Z,237.115,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:39:31.927169Z,removal_1772984110,removal_wait_reshare,22.35,31.26,2367425813,5622115180,233361,120919,34996096,123192827,0,0,534,358,233361,120919,34995562,123192469,1,ok:1,0.24,1.64,18.12,12.31,1.65,1.39,4,4,1,post,2026-03-08T15:35:33.704485411Z,,238.223,removal_executed,2026-03-08T15:35:33.704485411Z,238.223,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:39:33.044489Z,removal_1772984110,removal_wait_reshare,29.58,31.26,2367509377,5622213761,83564,98581,35079660,123291408,0,0,534,358,83564,98581,35079126,123291050,1,ok:1,0.94,1.64,24.18,12.31,1.41,1.39,4,4,1,post,2026-03-08T15:35:33.704485411Z,,239.340,removal_executed,2026-03-08T15:35:33.704485411Z,239.340,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:39:34.146185Z,removal_1772984110,removal_wait_reshare,47.83,31.26,2367783807,5624607363,274430,2393602,35354090,125685010,0,0,534,358,274430,2393602,35353556,125684652,1,ok:1,1.37,1.65,32.72,12.31,3.66,1.39,4,4,1,post,2026-03-08T15:35:33.704485411Z,,240.442,removal_executed,2026-03-08T15:35:33.704485411Z,240.442,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:39:35.243973Z,removal_1772984110,removal_wait_reshare,21.45,31.26,2367891550,5624717872,107743,110509,35461833,125795519,0,0,534,358,107743,110509,35461299,125795161,1,ok:1,0.00,1.65,17.48,12.29,0.23,1.39,4,4,1,post,2026-03-08T15:35:33.704485411Z,,241.539,removal_executed,2026-03-08T15:35:33.704485411Z,241.539,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:39:36.357252Z,removal_1772984110,removal_wait_reshare,44.55,31.25,2368022751,5627288056,131201,2570184,35593034,128365703,0,0,534,358,131201,2570184,35592500,128365345,1,ok:1,1.39,1.64,34.57,12.29,3.94,1.39,4,4,1,post,2026-03-08T15:35:33.704485411Z,,242.653,removal_executed,2026-03-08T15:35:33.704485411Z,242.653,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:39:37.453497Z,removal_1772984110,removal_wait_reshare,34.97,31.25,2368217426,5627376293,194675,88237,35787709,128453940,0,0,534,358,194675,88237,35787175,128453582,1,ok:1,1.17,1.64,26.11,12.29,0.93,1.39,4,4,1,post,2026-03-08T15:35:33.704485411Z,,243.749,removal_executed,2026-03-08T15:35:33.704485411Z,243.749,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:39:38.553301Z,removal_1772984110,removal_wait_reshare,21.70,31.25,2368349242,5627453799,131816,77506,35919525,128531446,0,0,534,358,131816,77506,35918991,128531088,1,ok:1,0.24,1.64,16.75,12.29,0.71,1.39,4,4,1,post,2026-03-08T15:35:33.704485411Z,,244.849,removal_executed,2026-03-08T15:35:33.704485411Z,244.849,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:39:39.681778Z,removal_1772984110,removal_wait_reshare,42.23,31.25,2368601067,5630324556,251825,2870757,36171350,131402203,0,0,534,358,251825,2870757,36170816,131401845,1,ok:1,0.46,1.64,35.73,12.29,5.57,1.39,4,4,1,post,2026-03-08T15:35:33.704485411Z,,245.977,removal_executed,2026-03-08T15:35:33.704485411Z,245.977,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:39:40.783404Z,removal_1772984110,removal_wait_reshare,35.29,31.25,2368708729,5630524415,107662,199859,36279012,131602062,0,0,534,358,107662,199859,36278478,131601704,1,ok:1,1.36,1.64,21.49,12.29,0.00,1.39,4,4,1,post,2026-03-08T15:35:33.704485411Z,,247.079,removal_executed,2026-03-08T15:35:33.704485411Z,247.079,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:39:41.891196Z,removal_1772984110,removal_wait_reshare,29.53,31.22,2368801667,5631848139,92938,1323724,36371950,132925786,0,0,534,358,92938,1323724,36371416,132925428,1,ok:1,0.00,1.64,23.26,12.29,3.02,1.31,4,4,1,post,2026-03-08T15:35:33.704485411Z,,248.187,removal_executed,2026-03-08T15:35:33.704485411Z,248.187,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:39:42.990983Z,removal_1772984110,removal_wait_reshare,31.16,31.22,2368887408,5631930342,85741,82203,36457691,133007989,0,0,534,358,85741,82203,36457157,133007631,1,ok:1,0.70,1.64,23.49,12.29,0.00,1.31,4,4,1,post,2026-03-08T15:35:33.704485411Z,,249.286,removal_executed,2026-03-08T15:35:33.704485411Z,249.286,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:39:44.098924Z,removal_1772984110,removal_wait_reshare,26.51,31.22,2369167134,5632061835,279726,131493,36737417,133139482,0,0,534,358,279726,131493,36736883,133139124,1,ok:1,0.23,1.64,20.93,12.29,2.33,1.31,4,4,1,post,2026-03-08T15:35:33.704485411Z,,250.394,removal_executed,2026-03-08T15:35:33.704485411Z,250.394,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:39:45.201872Z,removal_1772984110,removal_wait_reshare,22.81,31.23,2369253173,5632150779,86039,88944,36823456,133228426,0,0,534,358,86039,88944,36822922,133228068,1,ok:1,0.00,1.64,17.51,12.29,0.00,1.31,4,4,1,post,2026-03-08T15:35:33.704485411Z,,251.497,removal_executed,2026-03-08T15:35:33.704485411Z,251.497,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:39:46.301429Z,removal_1772984110,removal_wait_reshare,45.61,31.24,2369461773,5635434710,208600,3283931,37032056,136512357,0,0,534,358,208600,3283931,37031522,136511999,1,ok:1,1.90,1.66,31.35,12.29,5.70,1.33,4,4,1,post,2026-03-08T15:35:33.704485411Z,,252.597,removal_executed,2026-03-08T15:35:33.704485411Z,252.597,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:39:47.404383Z,removal_1772984110,removal_wait_reshare,24.53,31.24,2369527409,5635507052,65636,72342,37097692,136584699,0,0,534,358,65636,72342,37097158,136584341,1,ok:1,0.71,1.66,19.34,12.29,0.24,1.33,4,4,1,post,2026-03-08T15:35:33.704485411Z,,253.700,removal_executed,2026-03-08T15:35:33.704485411Z,253.700,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:39:48.502754Z,removal_1772984110,removal_wait_reshare,38.59,31.23,2369657747,5636573302,130338,1066250,37228030,137650949,0,0,534,358,130338,1066250,37227496,137650591,1,ok:1,0.24,1.66,32.71,12.29,2.35,1.33,4,4,1,post,2026-03-08T15:35:33.704485411Z,,254.798,removal_executed,2026-03-08T15:35:33.704485411Z,254.798,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:39:49.611594Z,removal_1772984110,removal_wait_reshare,20.38,31.23,2369745320,5636656781,87573,83479,37315603,137734428,0,0,534,358,87573,83479,37315069,137734070,1,ok:1,0.00,1.66,21.10,12.29,0.24,1.33,4,4,1,post,2026-03-08T15:35:33.704485411Z,,255.907,removal_executed,2026-03-08T15:35:33.704485411Z,255.907,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:39:50.712159Z,removal_1772984110,removal_wait_reshare,23.71,31.23,2370003106,5636823723,257786,166942,37573389,137901370,0,0,534,358,257786,166942,37572855,137901012,1,ok:1,0.70,1.66,19.95,12.29,1.64,1.33,4,4,1,post,2026-03-08T15:35:33.704485411Z,,257.008,removal_executed,2026-03-08T15:35:33.704485411Z,257.008,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:39:51.837003Z,removal_1772984110,removal_wait_reshare,26.22,31.24,2370088737,5637741137,85631,917414,37659020,138818784,0,0,534,358,85631,917414,37658486,138818426,1,ok:1,0.00,1.66,20.42,12.29,4.64,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,258.133,removal_executed,2026-03-08T15:35:33.704485411Z,258.133,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:39:52.933964Z,removal_1772984110,removal_wait_reshare,48.04,31.23,2370271354,5639861806,182617,2120669,37841637,140939453,0,0,534,358,182617,2120669,37841103,140939095,1,ok:1,1.15,1.64,33.49,12.29,1.15,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,259.229,removal_executed,2026-03-08T15:35:33.704485411Z,259.229,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:39:54.052128Z,removal_1772984110,removal_wait_reshare,27.00,31.24,2370373192,5640597144,101838,735338,37943475,141674791,0,0,534,358,101838,735338,37942941,141674433,1,ok:1,0.00,1.64,25.12,12.29,1.88,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,260.348,removal_executed,2026-03-08T15:35:33.704485411Z,260.348,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:39:55.148552Z,removal_1772984110,removal_wait_reshare,25.79,31.23,2370454708,5640978042,81516,380898,38024991,142055689,0,0,534,358,81516,380898,38024457,142055331,1,ok:1,0.23,1.64,16.74,12.29,0.00,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,261.444,removal_executed,2026-03-08T15:35:33.704485411Z,261.444,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:39:56.252641Z,removal_1772984110,removal_wait_reshare,30.21,31.16,2370700827,5641124139,246119,146097,38271110,142201786,0,0,534,358,246119,146097,38270576,142201428,1,ok:1,0.70,1.64,22.25,12.18,1.64,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,262.548,removal_executed,2026-03-08T15:35:33.704485411Z,262.548,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
2026-03-08T15:39:57.356867Z,removal_1772984110,removal_wait_reshare,31.04,31.16,2370780392,5641215859,79565,91720,38350675,142293506,0,0,534,358,79565,91720,38350141,142293148,1,ok:1,1.18,1.64,26.30,12.18,0.00,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,263.652,removal_executed,2026-03-08T15:35:33.704485411Z,263.652,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
