run_id,workflow_base,operation_id,proposal_id,action,join_key,op_ref,peer_stage_bytes,logical_write_bytes_total,tx_envelope_bytes,block_shared_overhead_per_tx_bytes,block_files_bytes,block_index_bytes,leveldb_bytes,peer_store_other_bytes,tx_overhead_bytes,block_overhead_bytes,block_accounted_bytes,block_files_additional_bytes,other_peer_blockchain_bytes,other_peer_blockchain_bytes_clipped,governance_residual_bytes,voting_residual_bytes,reshare_residual_bytes,operation_end_residual_bytes,residual_known_total_bytes,residual_unattributed_bytes
run_009,csr,csr-irs3-1772869680,csr-irs3-1772869680,csr_submitted,run_009|csr|csr_submitted|csr-irs3-1772869680,csr-irs3-1772869680,10708,3426.0,7515.0,970.0,8472,303,1898,35,4089.0,970.0,8485.0,0.0,2223.0,2223.0,2223.0,0.0,0.0,0.0,2223.0,0.0
run_009,csr,csr-irs3-1772869680,csr-irs3-1772869680,csr_voted,run_009|csr|csr_voted|csr-irs3-1772869680,csr-irs3-1772869680,27725,9082.0,15735.0,572.666667,24302,563,2825,35,6653.0,572.666667,16307.666667,7994.3333330000005,11417.333333,11417.333333,0.0,11417.333333,0.0,0.0,11417.333333,0.0
run_009,csr,csr-irs3-1772869680,csr-irs3-1772869680,operation_end,run_009|csr|operation_end|csr-irs3-1772869680,csr-irs3-1772869680,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_009,join,join-irs3-1772869791,join-irs3-1772869791,member_join_approved,run_009|join|member_join_approved|join-irs3-1772869791,join-irs3-1772869791,42530,2696.0,11519.0,326.333333,35515,563,6417,35,8823.0,326.333333,11845.333333,23669.666666999998,30684.666667,30684.666667,30684.666667,0.0,0.0,0.0,30684.666667,0.0
run_009,join,join-irs3-1772869791,join-irs3-1772869791,member_join_requested,run_009|join|member_join_requested|join-irs3-1772869791,join-irs3-1772869791,11123,2872.0,8183.0,970.0,9140,303,1645,35,5311.0,970.0,9153.0,0.0,1970.0,1970.0,1970.0,0.0,0.0,0.0,1970.0,0.0
run_009,join,join-irs3-1772869791,join-irs3-1772869791,member_join_voted,run_009|join|member_join_voted|join-irs3-1772869791,join-irs3-1772869791,36429,3808.0,8037.0,246.0,33095,693,2606,35,4229.0,246.0,8283.0,24812.0,28146.0,28146.0,0.0,28146.0,0.0,0.0,28146.0,0.0
run_009,join,join-irs3-1772869791,join-irs3-1772869791,operation_end,run_009|join|operation_end|join-irs3-1772869791,join-irs3-1772869791,157994,0.0,0.0,0.0,134361,2815,20643,175,0.0,0.0,0.0,134361.0,157994.0,157994.0,0.0,0.0,0.0,157994.0,157994.0,0.0
run_009,join,join-irs3-1772869791,join-irs3-1772869791,reshare_completed,run_009|join|reshare_completed|join-irs3-1772869791,join-irs3-1772869791,126970,0.0,0.0,0.0,109906,2815,14074,175,0.0,0.0,0.0,109906.0,126970.0,126970.0,0.0,0.0,126970.0,0.0,126970.0,0.0
run_009,join,join-irs3-1772869791,join-irs3-1772869791,reshare_initiated,run_009|join|reshare_initiated|join-irs3-1772869791,join-irs3-1772869791,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_009,removal,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,member_removal_proposed,run_009|removal|member_removal_proposed|remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,9926,1276.0,7765.0,971.0,8723,303,865,35,6489.0,971.0,8736.0,0.0,1190.0,1190.0,1190.0,0.0,0.0,0.0,1190.0,0.0
run_009,removal,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,member_removal_voted,run_009|removal|member_removal_voted|remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,32757,4790.0,14792.0,491.5,30177,693,1852,35,10002.0,491.5,15283.5,14893.5,17473.5,17473.5,0.0,17473.5,0.0,0.0,17473.5,0.0
run_009,removal,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,member_removed,run_009|removal|member_removed|remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,72403,2344.0,10571.0,326.666667,63559,1256,7518,70,8227.0,326.666667,10897.666667,52661.333333,61505.333333,61505.333333,61505.333333,0.0,0.0,0.0,61505.333333,0.0
run_009,removal,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,operation_end,run_009|removal|operation_end|remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_009,removal,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,reshare_completed,run_009|removal|reshare_completed|remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,186965,0.0,0.0,0.0,157735,3984,24966,280,0.0,0.0,0.0,157735.0,186965.0,186965.0,0.0,0.0,186965.0,0.0,186965.0,0.0
run_009,removal,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,reshare_initiated,run_009|removal|reshare_initiated|remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_009,revocation,revoke-irs3-1772869718,revoke-irs3-1772869718,certificate_revoked,run_009|revocation|certificate_revoked|revoke-irs3-1772869718,revoke-irs3-1772869718,70975,6782.0,10737.0,326.333333,61709,1256,7940,70,3955.0,326.333333,11063.333333,50645.666667,59911.666667,59911.666667,59911.666667,0.0,0.0,0.0,59911.666667,0.0
run_009,revocation,revoke-irs3-1772869718,revoke-irs3-1772869718,operation_end,run_009|revocation|operation_end|revoke-irs3-1772869718,revoke-irs3-1772869718,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_009,revocation,revoke-irs3-1772869718,revoke-irs3-1772869718,revocation_proposed,run_009|revocation|revocation_proposed|revoke-irs3-1772869718,revoke-irs3-1772869718,8245,1214.0,6156.0,970.0,7113,303,794,35,4942.0,970.0,7126.0,0.0,1119.0,1119.0,1119.0,0.0,0.0,0.0,1119.0,0.0
run_009,revocation,revoke-irs3-1772869718,revoke-irs3-1772869718,revocation_voted,run_009|revocation|revocation_voted|revoke-irs3-1772869718,revoke-irs3-1772869718,37150,4666.0,13613.0,443.35,34551,823,1741,35,8947.0,443.35,14056.35,20494.65,23093.65,23093.65,0.0,23093.65,0.0,0.0,23093.65,0.0
run_010,csr,csr-irs3-1772869857,csr-irs3-1772869857,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772869857,csr-irs3-1772869857,156210,11838.0,12875.0,487.5,135902,3335,16798,175,1037.0,487.5,13362.5,122539.5,142847.5,142847.5,142847.5,0.0,0.0,0.0,142847.5,0.0
run_010,csr,csr-irs3-1772869857,csr-irs3-1772869857,csr_approved,run_010|csr|csr_approved|csr-irs3-1772869857,csr-irs3-1772869857,64985,0.0,0.0,0.0,24545,563,3511,35,0.0,0.0,0.0,24545.0,64985.0,64985.0,64985.0,0.0,0.0,0.0,64985.0,0.0
run_010,csr,csr-irs3-1772869857,csr-irs3-1772869857,csr_submitted,run_010|csr|csr_submitted|csr-irs3-1772869857,csr-irs3-1772869857,10713,3426.0,7512.0,971.0,8470,303,1905,35,4086.0,971.0,8483.0,0.0,2230.0,2230.0,2230.0,0.0,0.0,0.0,2230.0,0.0
run_010,csr,csr-irs3-1772869857,csr-irs3-1772869857,csr_voted,run_010|csr|csr_voted|csr-irs3-1772869857,csr-irs3-1772869857,27752,9082.0,15731.0,572.666667,56917,1263,5833,70,6649.0,572.666667,16303.666667,40613.333333,11448.333333,11448.333333,0.0,11448.333333,0.0,0.0,11448.333333,0.0
run_010,csr,csr-irs3-1772869857,csr-irs3-1772869857,operation_end,run_010|csr|operation_end|csr-irs3-1772869857,csr-irs3-1772869857,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_010,join,join-irs3-1772869970,join-irs3-1772869970,member_join_approved,run_010|join|member_join_approved|join-irs3-1772869970,join-irs3-1772869970,39173,2696.0,11553.0,326.333333,32148,563,6427,35,8857.0,326.333333,11879.333333,20268.666666999998,27293.666667,27293.666667,27293.666667,0.0,0.0,0.0,27293.666667,0.0
run_010,join,join-irs3-1772869970,join-irs3-1772869970,member_join_requested,run_010|join|member_join_requested|join-irs3-1772869970,join-irs3-1772869970,11274,2876.0,8332.0,970.0,9289,303,1647,35,5456.0,970.0,9302.0,0.0,1972.0,1972.0,1972.0,0.0,0.0,0.0,1972.0,0.0
run_010,join,join-irs3-1772869970,join-irs3-1772869970,member_join_voted,run_010|join|member_join_voted|join-irs3-1772869970,join-irs3-1772869970,28382,3812.0,8075.0,326.333333,25176,563,2608,35,4263.0,326.333333,8401.333333,16774.666666999998,19980.666667,19980.666667,0.0,19980.666667,0.0,0.0,19980.666667,0.0
run_010,join,join-irs3-1772869970,join-irs3-1772869970,operation_end,run_010|join|operation_end|join-irs3-1772869970,join-irs3-1772869970,158049,0.0,0.0,0.0,134409,2815,20650,175,0.0,0.0,0.0,134409.0,158049.0,158049.0,0.0,0.0,0.0,158049.0,158049.0,0.0
run_010,join,join-irs3-1772869970,join-irs3-1772869970,reshare_completed,run_010|join|reshare_completed|join-irs3-1772869970,join-irs3-1772869970,126970,0.0,0.0,0.0,109913,2815,14067,175,0.0,0.0,0.0,109913.0,126970.0,126970.0,0.0,0.0,126970.0,0.0,126970.0,0.0
run_010,join,join-irs3-1772869970,join-irs3-1772869970,reshare_initiated,run_010|join|reshare_initiated|join-irs3-1772869970,join-irs3-1772869970,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_010,removal,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,member_removal_proposed,run_010|removal|member_removal_proposed|remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,10072,1276.0,7911.0,971.0,8869,303,865,35,6635.0,971.0,8882.0,0.0,1190.0,1190.0,1190.0,0.0,0.0,0.0,1190.0,0.0
run_010,removal,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,member_removal_voted,run_010|removal|member_removal_voted|remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,32907,4790.0,14862.0,491.75,30327,693,1852,35,10072.0,491.75,15353.75,14973.25,17553.25,17553.25,0.0,17553.25,0.0,0.0,17553.25,0.0
run_010,removal,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,member_removed,run_010|removal|member_removed|remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,72666,2344.0,10603.0,326.666667,63829,1256,7511,70,8259.0,326.666667,10929.666667,52899.333333,61736.333333,61736.333333,61736.333333,0.0,0.0,0.0,61736.333333,0.0
run_010,removal,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,operation_end,run_010|removal|operation_end|remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_010,removal,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,reshare_completed,run_010|removal|reshare_completed|remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,187016,0.0,0.0,0.0,157786,3984,24966,280,0.0,0.0,0.0,157786.0,187016.0,187016.0,0.0,0.0,187016.0,0.0,187016.0,0.0
run_010,removal,remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,reshare_initiated,run_010|removal|reshare_initiated|remove-irs3-member1-1772869913,remove-irs3-member1-1772869913,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_010,revocation,revoke-irs3-1772869894,revoke-irs3-1772869894,certificate_revoked,run_010|revocation|certificate_revoked|revoke-irs3-1772869894,revoke-irs3-1772869894,70975,6778.0,10731.0,326.666667,61704,1256,7945,70,3953.0,326.666667,11057.666667,50646.333333,59917.333333,59917.333333,59917.333333,0.0,0.0,0.0,59917.333333,0.0
run_010,revocation,revoke-irs3-1772869894,revoke-irs3-1772869894,operation_end,run_010|revocation|operation_end|revoke-irs3-1772869894,revoke-irs3-1772869894,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_010,revocation,revoke-irs3-1772869894,revoke-irs3-1772869894,revocation_proposed,run_010|revocation|revocation_proposed|revoke-irs3-1772869894,revoke-irs3-1772869894,8246,1214.0,6156.0,971.0,7114,303,794,35,4942.0,971.0,7127.0,0.0,1119.0,1119.0,1119.0,0.0,0.0,0.0,1119.0,0.0
run_010,revocation,revoke-irs3-1772869894,revoke-irs3-1772869894,revocation_voted,run_010|revocation|revocation_voted|revoke-irs3-1772869894,revoke-irs3-1772869894,37140,4666.0,13612.0,443.15,34541,823,1741,35,8946.0,443.15,14055.15,20485.85,23084.85,23084.85,0.0,23084.85,0.0,0.0,23084.85,0.0
