ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T13:45:35.543711Z,join_1772977519,join_wait_vote,35.20,30.06,1497823823,2593779631,181340,122553,2132471,9235455,0,0,156,157,181340,122553,2132315,9235298,1,ok:1,1.17,1.67,25.64,11.00,0.70,1.37,4,4,1,post,2026-03-08T13:45:22.140260841Z,,13.403,join_observed,2026-03-08T13:45:22.140260841Z,13.403,,,,join-irs3-1772977519,join,join-irs3-1772977519,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:45:22.119293672Z""], [""join_observed"", ""2026-03-08T13:45:22.140260841Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_join_1772977519.csv
2026-03-08T13:45:36.658354Z,join_1772977519,join_wait_vote,44.50,30.05,1497977009,2595277591,153186,1497960,2285657,10733415,0,0,156,157,153186,1497960,2285501,10733258,1,ok:1,0.69,1.67,34.17,11.00,3.44,1.37,4,4,1,post,2026-03-08T13:45:22.140260841Z,,14.518,join_observed,2026-03-08T13:45:22.140260841Z,14.518,,,,join-irs3-1772977519,join,join-irs3-1772977519,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:45:22.119293672Z""], [""join_observed"", ""2026-03-08T13:45:22.140260841Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_join_1772977519.csv
2026-03-08T13:45:37.759264Z,join_1772977519,join_wait_vote,26.67,30.05,1498111116,2595365982,134107,88391,2419764,10821806,0,0,156,157,134107,88391,2419608,10821649,1,ok:1,0.23,1.67,18.16,11.00,1.15,1.37,4,4,1,post,2026-03-08T13:45:22.140260841Z,,15.619,join_observed,2026-03-08T13:45:22.140260841Z,15.619,,,,join-irs3-1772977519,join,join-irs3-1772977519,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:45:22.119293672Z""], [""join_observed"", ""2026-03-08T13:45:22.140260841Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_join_1772977519.csv
2026-03-08T13:45:38.861797Z,join_1772977519,join_wait_vote,44.18,30.05,1498269549,2596584519,158433,1218537,2578197,12040343,0,0,156,157,158433,1218537,2578041,12040186,1,ok:1,1.66,1.67,33.97,11.00,2.85,1.37,4,4,1,post,2026-03-08T13:45:22.140260841Z,,16.722,join_observed,2026-03-08T13:45:22.140260841Z,16.722,,,,join-irs3-1772977519,join,join-irs3-1772977519,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:45:22.119293672Z""], [""join_observed"", ""2026-03-08T13:45:22.140260841Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_join_1772977519.csv
2026-03-08T13:45:39.961667Z,join_1772977519,join_wait_vote,26.51,30.05,1498389670,2596662055,120121,77536,2698318,12117879,0,0,156,157,120121,77536,2698162,12117722,1,ok:1,0.23,1.67,20.00,11.00,0.23,1.37,4,4,1,post,2026-03-08T13:45:22.140260841Z,,17.821,join_observed,2026-03-08T13:45:22.140260841Z,17.821,,,,join-irs3-1772977519,join,join-irs3-1772977519,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:45:22.119293672Z""], [""join_observed"", ""2026-03-08T13:45:22.140260841Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_join_1772977519.csv
2026-03-08T13:45:41.058497Z,join_1772977519,join_wait_vote,32.87,30.06,1498566662,2596781451,176992,119396,2875310,12237275,0,0,156,157,176992,119396,2875154,12237118,1,ok:1,0.00,1.67,23.22,11.00,0.92,1.37,4,4,1,post,2026-03-08T13:45:22.140260841Z,,18.918,join_observed,2026-03-08T13:45:22.140260841Z,18.918,,,,join-irs3-1772977519,join,join-irs3-1772977519,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:45:22.119293672Z""], [""join_observed"", ""2026-03-08T13:45:22.140260841Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_join_1772977519.csv
2026-03-08T13:45:42.164017Z,join_1772977519,join_wait_vote,41.13,30.06,1498664333,2597981409,97671,1199958,2972981,13437233,0,0,156,157,97671,1199958,2972825,13437076,1,ok:1,1.89,1.67,29.31,11.00,2.84,1.37,4,4,1,post,2026-03-08T13:45:22.140260841Z,,20.024,join_observed,2026-03-08T13:45:22.140260841Z,20.024,,,,join-irs3-1772977519,join,join-irs3-1772977519,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:45:22.119293672Z""], [""join_observed"", ""2026-03-08T13:45:22.140260841Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_join_1772977519.csv
2026-03-08T13:45:43.255589Z,join_1772977519,join_wait_vote,27.94,30.06,1498832562,2598098340,168229,116931,3141210,13554164,0,0,156,157,168229,116931,3141054,13554007,1,ok:1,0.46,1.67,19.86,11.00,0.92,1.37,4,4,1,post,2026-03-08T13:45:22.140260841Z,,21.115,join_observed,2026-03-08T13:45:22.140260841Z,21.115,,,,join-irs3-1772977519,join,join-irs3-1772977519,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:45:22.119293672Z""], [""join_observed"", ""2026-03-08T13:45:22.140260841Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_join_1772977519.csv
2026-03-08T13:45:44.372228Z,join_1772977519,join_wait_vote,21.60,30.07,1498908878,2598178610,76316,80270,3217526,13634434,0,0,156,157,76316,80270,3217370,13634277,1,ok:1,0.00,1.67,21.36,11.00,0.00,1.37,4,4,1,post,2026-03-08T13:45:22.140260841Z,,22.232,join_observed,2026-03-08T13:45:22.140260841Z,22.232,,,,join-irs3-1772977519,join,join-irs3-1772977519,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:45:22.119293672Z""], [""join_observed"", ""2026-03-08T13:45:22.140260841Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_join_1772977519.csv
2026-03-08T13:45:45.472806Z,join_1772977519,join_wait_vote,47.26,30.07,1499079122,2599707528,170244,1528918,3387770,15163352,0,0,156,157,170244,1528918,3387614,15163195,1,ok:1,1.37,1.67,33.56,11.00,3.20,1.38,4,4,1,post,2026-03-08T13:45:22.140260841Z,,23.333,join_observed,2026-03-08T13:45:22.140260841Z,23.333,,,,join-irs3-1772977519,join,join-irs3-1772977519,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:45:22.119293672Z""], [""join_observed"", ""2026-03-08T13:45:22.140260841Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_join_1772977519.csv
2026-03-08T13:45:46.571661Z,join_1772977519,join_wait_vote,45.08,30.06,1499306855,2601863418,227733,2155890,3615503,17319242,0,0,156,157,227733,2155890,3615347,17319085,1,ok:1,0.46,1.67,29.06,11.00,6.41,1.37,4,4,1,post,2026-03-08T13:45:22.140260841Z,,24.431,join_observed,2026-03-08T13:45:22.140260841Z,24.431,,,,join-irs3-1772977519,join,join-irs3-1772977519,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:45:22.119293672Z""], [""join_observed"", ""2026-03-08T13:45:22.140260841Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_join_1772977519.csv
2026-03-08T13:45:47.672826Z,join_1772977519,join_wait_reshare,48.60,30.05,1499582184,2604068045,275329,2204627,3890832,19523869,0,0,156,157,275329,2204627,3890676,19523712,1,ok:1,0.70,1.67,32.94,11.00,6.07,1.37,4,4,1,post,2026-03-08T13:45:22.140260841Z,,25.533,join_observed,2026-03-08T13:45:22.140260841Z,25.533,,,,join-irs3-1772977519,join,join-irs3-1772977519,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:45:22.119293672Z""], [""join_observed"", ""2026-03-08T13:45:22.140260841Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_join_1772977519.csv
2026-03-08T13:45:48.783969Z,join_1772977519,join_wait_reshare,46.24,30.05,1499871033,2606319254,288849,2251209,4179681,21775078,0,0,156,157,288849,2251209,4179525,21774921,1,ok:1,0.47,1.67,33.57,11.00,5.16,1.38,4,4,1,post,2026-03-08T13:45:22.140260841Z,,26.644,join_observed,2026-03-08T13:45:22.140260841Z,26.644,,,,join-irs3-1772977519,join,join-irs3-1772977519,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:45:22.119293672Z""], [""join_observed"", ""2026-03-08T13:45:22.140260841Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_join_1772977519.csv
2026-03-08T13:45:49.909181Z,join_1772977519,join_wait_reshare,40.94,30.05,1500106691,2607278362,235658,959108,4415339,22734186,0,0,156,157,235658,959108,4415183,22734029,1,ok:1,1.18,1.67,30.35,11.00,5.88,1.38,4,4,1,post,2026-03-08T13:45:22.140260841Z,,27.769,join_observed,2026-03-08T13:45:22.140260841Z,27.769,,,,join-irs3-1772977519,join,join-irs3-1772977519,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:45:22.119293672Z""], [""join_observed"", ""2026-03-08T13:45:22.140260841Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_join_1772977519.csv
2026-03-08T13:45:51.019598Z,join_1772977519,join_wait_reshare,39.82,30.04,1500310402,2608731219,203711,1452857,4619050,24187043,0,0,156,157,203711,1452857,4618894,24186886,1,ok:1,0.23,1.67,28.83,11.00,0.69,1.38,4,4,1,post,2026-03-08T13:45:22.140260841Z,,28.879,join_observed,2026-03-08T13:45:22.140260841Z,28.879,,,,join-irs3-1772977519,join,join-irs3-1772977519,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:45:22.119293672Z""], [""join_observed"", ""2026-03-08T13:45:22.140260841Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_join_1772977519.csv
2026-03-08T13:45:52.201199Z,join_1772977519,join_wait_reshare,31.24,30.06,1500445564,2609658318,135162,927099,4754212,25114142,0,0,156,157,135162,927099,4754056,25113985,1,ok:1,0.93,1.67,27.51,11.00,3.96,1.41,4,4,1,post,2026-03-08T13:45:22.140260841Z,,30.061,join_observed,2026-03-08T13:45:22.140260841Z,30.061,,,,join-irs3-1772977519,join,join-irs3-1772977519,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:45:22.119293672Z""], [""join_observed"", ""2026-03-08T13:45:22.140260841Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_join_1772977519.csv
2026-03-08T13:45:53.303089Z,join_1772977519,join_wait_reshare,46.42,30.06,1500944778,2610754590,499214,1096272,5253426,26210414,0,0,156,157,499214,1096272,5253270,26210257,1,ok:1,1.08,1.67,25.81,11.00,1.08,1.41,4,4,1,post,2026-03-08T13:45:22.140260841Z,,31.163,join_observed,2026-03-08T13:45:22.140260841Z,31.163,,,,join-irs3-1772977519,join,join-irs3-1772977519,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:45:22.119293672Z""], [""join_observed"", ""2026-03-08T13:45:22.140260841Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_join_1772977519.csv
2026-03-08T13:45:54.408254Z,join_1772977519,join_wait_reshare,34.35,30.07,1501092962,2612596248,148184,1841658,5401610,28052072,0,0,156,157,148184,1841658,5401454,28051915,1,ok:1,0.00,1.67,26.87,11.00,4.44,1.41,4,4,1,post,2026-03-08T13:45:22.140260841Z,,32.268,join_observed,2026-03-08T13:45:22.140260841Z,32.268,,,,join-irs3-1772977519,join,join-irs3-1772977519,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:45:22.119293672Z""], [""join_observed"", ""2026-03-08T13:45:22.140260841Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_join_1772977519.csv
2026-03-08T13:45:55.509151Z,join_1772977519,join_wait_reshare,30.26,30.07,1501254734,2612789767,161772,193519,5563382,28245591,0,0,156,157,161772,193519,5563226,28245434,1,ok:1,0.71,1.67,26.71,11.00,0.47,1.41,4,4,1,post,2026-03-08T13:45:22.140260841Z,,33.369,join_observed,2026-03-08T13:45:22.140260841Z,33.369,,,,join-irs3-1772977519,join,join-irs3-1772977519,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:45:22.119293672Z""], [""join_observed"", ""2026-03-08T13:45:22.140260841Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_join_1772977519.csv
2026-03-08T13:45:56.611965Z,join_1772977519,join_wait_reshare,42.73,30.08,1501476661,2614690379,221927,1900612,5785309,30146203,0,0,156,157,221927,1900612,5785153,30146046,1,ok:1,0.46,1.67,31.64,11.00,4.16,1.41,4,4,1,post,2026-03-08T13:45:22.140260841Z,,34.472,join_observed,2026-03-08T13:45:22.140260841Z,34.472,,,,join-irs3-1772977519,join,join-irs3-1772977519,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:45:22.119293672Z""], [""join_observed"", ""2026-03-08T13:45:22.140260841Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_join_1772977519.csv
2026-03-08T13:45:57.710599Z,join_1772977519,join_wait_reshare,25.83,30.08,1501595707,2614774872,119046,84493,5904355,30230696,0,0,156,157,119046,84493,5904199,30230539,1,ok:1,0.71,1.67,18.96,11.00,0.71,1.41,4,4,1,post,2026-03-08T13:45:22.140260841Z,,35.570,join_observed,2026-03-08T13:45:22.140260841Z,35.570,,,,join-irs3-1772977519,join,join-irs3-1772977519,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:45:22.119293672Z""], [""join_observed"", ""2026-03-08T13:45:22.140260841Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_join_1772977519.csv
2026-03-08T13:45:58.825091Z,join_1772977519,join_wait_reshare,31.54,30.09,1501738217,2616444787,142510,1669915,6046865,31900611,0,0,156,157,142510,1669915,6046709,31900454,1,ok:1,0.23,1.67,27.57,11.00,3.50,1.41,4,4,1,post,2026-03-08T13:45:22.140260841Z,,36.685,join_observed,2026-03-08T13:45:22.140260841Z,36.685,,,,join-irs3-1772977519,join,join-irs3-1772977519,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:45:22.119293672Z""], [""join_observed"", ""2026-03-08T13:45:22.140260841Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_join_1772977519.csv
2026-03-08T13:45:59.927706Z,join_1772977519,join_wait_reshare,36.49,30.08,1501906862,2616618772,168645,173985,6215510,32074596,0,0,156,157,168645,173985,6215354,32074439,1,ok:1,0.69,1.67,23.56,11.00,0.92,1.41,4,4,1,post,2026-03-08T13:45:22.140260841Z,,37.787,join_observed,2026-03-08T13:45:22.140260841Z,37.787,,,,join-irs3-1772977519,join,join-irs3-1772977519,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:45:22.119293672Z""], [""join_observed"", ""2026-03-08T13:45:22.140260841Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_join_1772977519.csv
2026-03-08T13:46:01.038612Z,join_1772977519,join_wait_reshare,38.02,30.05,1502042407,2618313260,135545,1694488,6351055,33769084,0,0,156,157,135545,1694488,6350899,33768927,1,ok:1,0.00,1.67,31.34,11.00,3.23,1.41,4,4,1,post,2026-03-08T13:45:22.140260841Z,,38.898,join_observed,2026-03-08T13:45:22.140260841Z,38.898,,,,join-irs3-1772977519,join,join-irs3-1772977519,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:45:22.119293672Z""], [""join_observed"", ""2026-03-08T13:45:22.140260841Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_join_1772977519.csv
2026-03-08T13:46:02.140241Z,join_1772977519,join_wait_reshare,22.33,30.05,1502145238,2618405653,102831,92393,6453886,33861477,0,0,156,157,102831,92393,6453730,33861320,1,ok:1,0.23,1.67,16.05,11.00,0.00,1.41,4,4,1,post,2026-03-08T13:45:22.140260841Z,,40.000,join_observed,2026-03-08T13:45:22.140260841Z,40.000,,,,join-irs3-1772977519,join,join-irs3-1772977519,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:45:22.119293672Z""], [""join_observed"", ""2026-03-08T13:45:22.140260841Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_join_1772977519.csv
2026-03-08T13:46:03.262674Z,join_1772977519,join_wait_reshare,28.54,30.06,1502306242,2619160273,161004,754620,6614890,34616097,0,0,156,157,161004,754620,6614734,34615940,1,ok:1,0.46,1.67,24.36,11.00,4.87,1.42,4,4,1,post,2026-03-08T13:45:22.140260841Z,,41.122,join_observed,2026-03-08T13:45:22.140260841Z,41.122,,,,join-irs3-1772977519,join,join-irs3-1772977519,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:45:22.119293672Z""], [""join_observed"", ""2026-03-08T13:45:22.140260841Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_join_1772977519.csv
2026-03-08T13:46:04.368491Z,join_1772977519,join_wait_reshare,36.95,30.05,1502406877,2619996466,100635,836193,6715525,35452290,0,0,156,157,100635,836193,6715369,35452133,1,ok:1,1.15,1.67,27.48,11.00,0.00,1.42,4,4,1,post,2026-03-08T13:45:22.140260841Z,,42.228,join_observed,2026-03-08T13:45:22.140260841Z,42.228,,,,join-irs3-1772977519,join,join-irs3-1772977519,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:45:22.119293672Z""], [""join_observed"", ""2026-03-08T13:45:22.140260841Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_join_1772977519.csv
2026-03-08T13:46:05.467063Z,join_1772977519,join_wait_reshare,34.88,30.06,1502588319,2620140660,181442,144194,6896967,35596484,0,0,156,157,181442,144194,6896811,35596327,1,ok:1,0.70,1.67,26.28,11.00,0.70,1.42,4,4,1,post,2026-03-08T13:45:22.140260841Z,,43.327,join_observed,2026-03-08T13:45:22.140260841Z,43.327,,,,join-irs3-1772977519,join,join-irs3-1772977519,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:45:22.119293672Z""], [""join_observed"", ""2026-03-08T13:45:22.140260841Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_join_1772977519.csv
2026-03-08T13:46:06.566103Z,join_1772977519,join_wait_reshare,19.76,30.05,1502664240,2620222136,75921,81476,6972888,35677960,0,0,156,157,75921,81476,6972732,35677803,1,ok:1,0.00,1.67,15.76,11.00,0.24,1.42,4,4,1,post,2026-03-08T13:45:22.140260841Z,,44.426,join_observed,2026-03-08T13:45:22.140260841Z,44.426,,,,join-irs3-1772977519,join,join-irs3-1772977519,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:45:22.119293672Z""], [""join_observed"", ""2026-03-08T13:45:22.140260841Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_join_1772977519.csv
2026-03-08T13:46:07.672336Z,join_1772977519,join_wait_reshare,38.48,30.05,1502848223,2621726364,183983,1504228,7156871,37182188,0,0,156,157,183983,1504228,7156715,37182031,1,ok:1,1.43,1.67,31.12,11.00,2.85,1.42,4,4,1,post,2026-03-08T13:45:22.140260841Z,,45.532,join_observed,2026-03-08T13:45:22.140260841Z,45.532,,,,join-irs3-1772977519,join,join-irs3-1772977519,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:45:22.119293672Z""], [""join_observed"", ""2026-03-08T13:45:22.140260841Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_join_1772977519.csv
2026-03-08T13:46:08.771344Z,join_1772977519,join_wait_reshare,25.06,30.05,1502953278,2621826554,105055,100190,7261926,37282378,0,0,156,157,105055,100190,7261770,37282221,1,ok:1,0.00,1.67,18.85,11.00,0.23,1.42,4,4,1,post,2026-03-08T13:45:22.140260841Z,,46.631,join_observed,2026-03-08T13:45:22.140260841Z,46.631,,,,join-irs3-1772977519,join,join-irs3-1772977519,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:45:22.119293672Z""], [""join_observed"", ""2026-03-08T13:45:22.140260841Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_join_1772977519.csv
2026-03-08T13:46:09.893238Z,join_1772977519,join_wait_reshare,32.24,30.05,1503039751,2622835660,86473,1009106,7348399,38291484,0,0,156,157,86473,1009106,7348243,38291327,1,ok:1,0.00,1.67,28.47,11.00,2.12,1.42,4,4,1,post,2026-03-08T13:45:22.140260841Z,,47.753,join_observed,2026-03-08T13:45:22.140260841Z,47.753,,,,join-irs3-1772977519,join,join-irs3-1772977519,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T13:45:22.119293672Z""], [""join_observed"", ""2026-03-08T13:45:22.140260841Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_002/raw/resources_join_1772977519.csv
