ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T13:42:13.567650Z,removal_1772977170,removal_wait_reshare,100.00,30.08,1477163881,2485088560,41924,31652,23323090,57788181,0,0,9981,336,41924,31652,23313109,57787845,1,ok:1,87.52,1.83,7.52,10.66,0.18,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,141.551,removal_executed,2026-03-08T13:39:52.017059968Z,141.551,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:42:14.846764Z,removal_1772977170,removal_wait_reshare,100.00,30.08,1477194440,2485129386,30559,40826,23353649,57829007,0,0,9981,336,30559,40826,23343668,57828671,1,ok:1,88.58,1.83,5.91,10.66,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,142.830,removal_executed,2026-03-08T13:39:52.017059968Z,142.830,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:42:16.204880Z,removal_1772977170,removal_wait_reshare,100.00,30.08,1477270180,2485193129,75740,63743,23429389,57892750,0,0,9981,336,75740,63743,23419408,57892414,1,ok:1,86.98,1.83,11.05,10.66,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,144.188,removal_executed,2026-03-08T13:39:52.017059968Z,144.188,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:42:17.646101Z,removal_1772977170,removal_wait_reshare,100.00,30.08,1477315021,2485233470,44841,40341,23474230,57933091,0,0,9981,336,44841,40341,23464249,57932755,1,ok:1,90.66,1.83,9.16,10.66,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,145.629,removal_executed,2026-03-08T13:39:52.017059968Z,145.629,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:42:19.016171Z,removal_1772977170,removal_wait_reshare,100.00,30.08,1477369252,2485297008,54231,63538,23528461,57996629,0,0,9981,336,54231,63538,23518480,57996293,1,ok:1,90.28,1.83,5.38,10.66,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,146.999,removal_executed,2026-03-08T13:39:52.017059968Z,146.999,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:42:20.351377Z,removal_1772977170,removal_wait_reshare,100.00,30.08,1477411483,2485337102,42231,40094,23570692,58036723,0,0,9981,336,42231,40094,23560711,58036387,1,ok:1,89.01,1.83,8.42,10.66,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,148.334,removal_executed,2026-03-08T13:39:52.017059968Z,148.334,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:42:21.627156Z,removal_1772977170,removal_wait_reshare,100.00,30.08,1477490771,2485406700,79288,69598,23649980,58106321,0,0,9981,336,79288,69598,23639999,58105985,1,ok:1,85.61,1.83,9.72,10.66,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,149.610,removal_executed,2026-03-08T13:39:52.017059968Z,149.610,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:42:23.002861Z,removal_1772977170,removal_wait_reshare,100.00,30.08,1477520696,2485439503,29925,32803,23679905,58139124,0,0,9981,336,29925,32803,23669924,58138788,1,ok:1,91.57,1.83,6.67,10.66,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,150.986,removal_executed,2026-03-08T13:39:52.017059968Z,150.986,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:42:24.390857Z,removal_1772977170,removal_wait_reshare,100.00,30.08,1477564681,2485477584,43985,38081,23723890,58177205,0,0,9981,336,43985,38081,23713909,58176869,1,ok:1,89.82,1.83,6.73,10.66,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,152.374,removal_executed,2026-03-08T13:39:52.017059968Z,152.374,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:42:25.728595Z,removal_1772977170,removal_wait_reshare,100.00,30.08,1477637224,2485557874,72543,80290,23796433,58257495,0,0,9981,336,72543,80290,23786452,58257159,1,ok:1,84.59,1.83,11.83,10.66,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,153.712,removal_executed,2026-03-08T13:39:52.017059968Z,153.712,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:42:27.012054Z,removal_1772977170,removal_wait_reshare,100.00,30.08,1477686429,2485601412,49205,43538,23845638,58301033,0,0,9981,336,49205,43538,23835657,58300697,1,ok:1,90.41,1.83,6.02,10.66,0.19,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,154.995,removal_executed,2026-03-08T13:39:52.017059968Z,154.995,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:42:28.364971Z,removal_1772977170,removal_wait_reshare,100.00,30.08,1477723158,2485642875,36729,41463,23882367,58342496,0,0,9981,336,36729,41463,23872386,58342160,1,ok:1,91.23,1.83,7.02,10.66,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,156.348,removal_executed,2026-03-08T13:39:52.017059968Z,156.348,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:42:29.633377Z,removal_1772977170,removal_wait_reshare,100.00,30.08,1477775810,2485686804,52652,43929,23935019,58386425,0,0,9981,336,52652,43929,23925038,58386089,1,ok:1,85.85,1.83,8.82,10.66,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,157.616,removal_executed,2026-03-08T13:39:52.017059968Z,157.616,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:42:30.917136Z,removal_1772977170,removal_wait_reshare,100.00,30.08,1477826573,2485733217,50763,46413,23985782,58432838,0,0,9981,336,50763,46413,23975801,58432502,1,ok:1,90.12,1.83,7.71,10.66,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,158.900,removal_executed,2026-03-08T13:39:52.017059968Z,158.900,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:42:32.264281Z,removal_1772977170,removal_wait_reshare,100.00,30.08,1477886045,2485790882,59472,57665,24045254,58490503,0,0,9981,336,59472,57665,24035273,58490167,1,ok:1,92.41,1.83,8.75,10.66,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,160.247,removal_executed,2026-03-08T13:39:52.017059968Z,160.247,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:42:33.704092Z,removal_1772977170,removal_wait_reshare,100.00,30.08,1477921946,2485849961,35901,59079,24081155,58549582,0,0,9981,336,35901,59079,24071174,58549246,1,ok:1,91.47,1.83,8.16,10.66,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,161.687,removal_executed,2026-03-08T13:39:52.017059968Z,161.687,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:42:34.927513Z,removal_1772977170,removal_wait_reshare,100.00,30.08,1477980046,2485900985,58100,51024,24139255,58600606,0,0,9981,336,58100,51024,24129274,58600270,1,ok:1,83.65,1.83,6.09,10.66,0.17,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,162.910,removal_executed,2026-03-08T13:39:52.017059968Z,162.910,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:42:36.186706Z,removal_1772977170,removal_wait_reshare,100.00,30.02,1478050102,2485966908,70056,65923,24209311,58666529,0,0,9981,336,70056,65923,24199330,58666193,1,ok:1,89.98,1.79,9.41,10.66,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,164.170,removal_executed,2026-03-08T13:39:52.017059968Z,164.170,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:42:37.482177Z,removal_1772977170,removal_wait_reshare,100.00,30.02,1478091078,2486006283,40976,39375,24250287,58705904,0,0,9981,336,40976,39375,24240306,58705568,1,ok:1,85.52,1.79,8.53,10.66,0.20,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,165.465,removal_executed,2026-03-08T13:39:52.017059968Z,165.465,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:42:38.885040Z,removal_1772977170,removal_wait_reshare,100.00,30.03,1478125588,2486040818,34510,34535,24284797,58740439,0,0,9981,336,34510,34535,24274816,58740103,1,ok:1,94.51,1.79,6.63,10.66,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,166.868,removal_executed,2026-03-08T13:39:52.017059968Z,166.868,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:42:40.110485Z,removal_1772977170,removal_wait_reshare,100.00,30.03,1478181156,2486093110,55568,52292,24340365,58792731,0,0,9981,336,55568,52292,24330384,58792395,1,ok:1,84.96,1.79,7.79,10.66,0.18,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,168.093,removal_executed,2026-03-08T13:39:52.017059968Z,168.093,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:42:41.545721Z,removal_1772977170,removal_wait_reshare,100.00,30.03,1478243890,2486150101,62734,56991,24403099,58849722,0,0,9981,336,62734,56991,24393118,58849386,1,ok:1,93.29,1.79,12.20,10.66,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,169.529,removal_executed,2026-03-08T13:39:52.017059968Z,169.529,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:42:42.850470Z,removal_1772977170,removal_wait_reshare,100.00,30.02,1478291472,2486202350,47582,52249,24450681,58901971,0,0,9981,336,47582,52249,24440700,58901635,1,ok:1,84.79,1.79,6.47,10.66,0.35,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,170.833,removal_executed,2026-03-08T13:39:52.017059968Z,170.833,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:42:44.097165Z,removal_1772977170,removal_wait_reshare,100.00,30.03,1478341791,2486244883,50319,42533,24501000,58944504,0,0,9981,336,50319,42533,24491019,58944168,1,ok:1,90.40,1.79,4.99,10.66,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,172.080,removal_executed,2026-03-08T13:39:52.017059968Z,172.080,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:42:45.480566Z,removal_1772977170,removal_wait_reshare,100.00,30.03,1478382451,2486296747,40660,51864,24541660,58996368,0,0,9981,336,40660,51864,24531679,58996032,1,ok:1,87.75,1.79,9.84,10.66,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,173.464,removal_executed,2026-03-08T13:39:52.017059968Z,173.464,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:42:46.573730Z,removal_1772977170,removal_wait_reshare,84.91,30.01,1478522818,2486493786,140367,197039,24682027,59193407,0,0,9981,336,140367,197039,24672046,59193071,1,ok:1,68.18,1.78,7.82,10.66,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,174.557,removal_executed,2026-03-08T13:39:52.017059968Z,174.557,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:42:47.665783Z,removal_1772977170,removal_wait_reshare,28.23,29.98,1478718539,2486770699,195721,276913,24877748,59470320,0,0,9981,336,195721,276913,24867767,59469984,1,ok:1,12.20,1.75,12.68,10.66,0.48,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,175.649,removal_executed,2026-03-08T13:39:52.017059968Z,175.649,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:42:48.764200Z,removal_1772977170,removal_wait_reshare,14.32,29.98,1478765425,2486817597,46886,46898,24924634,59517218,0,0,9981,336,46886,46898,24914653,59516882,1,ok:1,0.00,1.75,11.97,10.66,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,176.747,removal_executed,2026-03-08T13:39:52.017059968Z,176.747,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:42:49.860517Z,removal_1772977170,removal_wait_reshare,18.31,29.98,1478807675,2486861074,42250,43477,24966884,59560695,0,0,9981,336,42250,43477,24956903,59560359,1,ok:1,0.00,1.75,13.62,10.66,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,177.843,removal_executed,2026-03-08T13:39:52.017059968Z,177.843,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:42:50.954150Z,removal_1772977170,removal_wait_reshare,15.40,29.98,1478855080,2486922986,47405,61912,25014289,59622607,0,0,9981,336,47405,61912,25004308,59622271,1,ok:1,0.00,1.75,13.74,10.66,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,178.937,removal_executed,2026-03-08T13:39:52.017059968Z,178.937,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:42:52.052244Z,removal_1772977170,removal_wait_reshare,18.37,29.96,1478899331,2486956137,44251,33151,25058540,59655758,0,0,9981,336,44251,33151,25048559,59655422,1,ok:1,1.40,1.73,13.26,10.66,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,180.035,removal_executed,2026-03-08T13:39:52.017059968Z,180.035,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
2026-03-08T13:42:53.149956Z,removal_1772977170,removal_wait_reshare,11.58,29.96,1478932469,2486994785,33138,38648,25091678,59694406,0,0,9981,336,33138,38648,25081697,59694070,1,ok:1,0.00,1.73,8.98,10.66,0.00,1.58,4,4,1,post,2026-03-08T13:39:52.017059968Z,,181.133,removal_executed,2026-03-08T13:39:52.017059968Z,181.133,,,,remove-irs3-member1-1772977170,removal,remove-irs3-member1-1772977170,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T13:39:32.831364872Z""], [""removal_observed"", ""2026-03-08T13:39:32.843139424Z""], [""removal_executed"", ""2026-03-08T13:39:52.017059968Z""]]"
