run_id,workflow_base,operation_id,proposal_id,action,event_name,tx_id,block_number,tx_envelope_bytes,tx_payload_bytes,block_bytes,block_data_bytes,block_overhead_bytes,block_tx_count,block_shared_overhead_per_tx_bytes,tx_index_in_block
run_007,removal,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,member_removal_voted,MemberRemovalVoted,a1129116d4798744913051d40614759d33c58ae7d6e227a203a542b409121c8d,884,7311,7236,44889,43898,991,6,165.166667,0
run_007,removal,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,member_removal_voted,MemberRemovalVoted,1930bb53136f3dbfce926ec6866c03569e60970c75953d73ccb70b30a17a4960,885,7494,7419,45969,44977,992,6,165.333333,0
run_007,removal,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,member_removal_voted,MemberRemovalVoted,6030dda342668aa3b6d65c4ac01cb85d125db18639227405cc4f89a9ea3e71c1,886,7673,7598,47073,46082,991,6,165.166667,0
run_007,removal,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,member_removal_voted,MemberRemovalVoted,72e9427553ab0d925a294b32e634120fd4072e5ff64eb0d6e83119906678d7d2,887,7864,7788,71705,70702,1003,9,111.444444,0
run_007,removal,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,member_removal_voted,MemberRemovalVoted,185815871842c104b428d8f85ff66ae077871b4b5309ff4e42da0d24bac09eae,888,8033,7957,65279,64279,1000,8,125,0
run_007,removal,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,member_removed,MemberRemoved,6c521b1dd2eb1bc270d4af616ca83b72e374fa6fd75f0f62c78760d9dc2cfded,889,14873,14797,45602,44623,979,3,326.333333,0
run_007,join,join-irs3-1772992475,join-irs3-1772992475,member_join_requested,MemberJoinRequested,350e6435456ada0ac7b44b5d2bdbb6acc06c6fa9b3118867665d57a6733b3602,918,8319,8243,9289,8319,970,1,970,0
run_007,join,join-irs3-1772992475,join-irs3-1772992475,member_join_voted,MemberJoinVoted,25d642538900eaa9cfb40a8e64662b680e579700ff30538563bf0fb35ff84a92,919,8047,7972,9017,8047,970,1,970,0
run_007,join,join-irs3-1772992475,join-irs3-1772992475,member_join_voted,MemberJoinVoted,877856f0467b9b57093ed25be2f99e9b82edd25329398762d731cba9c29e8093,920,8228,8153,17441,16466,975,2,487.5,0
run_007,join,join-irs3-1772992475,join-irs3-1772992475,member_join_voted,MemberJoinVoted,e582d591a852459e4b8cf7267330c4a17efb132ba88e626380c3f424ee5144b2,921,8413,8337,43022,42035,987,5,197.4,0
run_007,join,join-irs3-1772992475,join-irs3-1772992475,member_join_voted,MemberJoinVoted,3e55a85bdba56647ac2429ef0215ebb842b8b2f3968b99bf9533b787ecfb62e0,922,8582,8506,69672,68672,1000,8,125,0
run_007,join,join-irs3-1772992475,join-irs3-1772992475,member_join_voted,MemberJoinVoted,8d1e77bc91ccad01091c30316ba2d160871eb2f7f34f8030779bb0fad1ee2cd6,923,8768,8695,62329,61334,995,7,142.142857,0
run_007,join,join-irs3-1772992475,join-irs3-1772992475,member_join_approved,MemberJoinApproved,bf998f3af99c67e4903a1b6c0b4e3cd8a42ae3cbb8990ef22ebd7a35991cbec0,924,16007,15932,97052,96060,992,6,165.333333,0
run_008,csr,csr-irs3-1772992703,csr-irs3-1772992703,csr_submitted,CSRSubmitted,3a54132e01f26dce17a49f1527e090499511ca3be5c0a767efe0ec71c898a2e1,959,7512,7437,8482,7512,970,1,970,0
run_008,csr,csr-irs3-1772992703,csr-irs3-1772992703,csr_voted,CSRVoted,23701f6a111b94e0b7e446aa0d076d972f415ac5971e135c550ff260971f1c93,960,7782,7706,55468,54473,995,7,142.142857,0
run_008,csr,csr-irs3-1772992703,csr-irs3-1772992703,csr_voted,CSRVoted,753970b1cca94fa853b9ef6e2559e66964b69ff34894704271a7ec8299de8b2c,961,7959,7883,48746,47754,992,6,165.333333,0
run_008,csr,csr-irs3-1772992703,csr-irs3-1772992703,csr_voted,CSRVoted,9f6c7b945028f9f1b0f148ee62deee37a1ca368c5ddfd89fae86e35e1135bd71,962,8147,8071,49822,48830,992,6,165.333333,0
run_008,csr,csr-irs3-1772992703,csr-irs3-1772992703,csr_voted,CSRVoted,89d24bd90a9452d6bf67bcc72c53063b1d553492b4d7f14466c7336c59c0861e,963,8314,8239,75835,74831,1004,9,111.555556,0
run_008,csr,csr-irs3-1772992703,csr-irs3-1772992703,csr_voted,CSRVoted,9b6806d0c5875d58eb651fbabbedb0ae3dbce328acba7baba1119a4220ec0a28,964,8493,8417,68943,67943,1000,8,125,0
run_008,csr,csr-irs3-1772992703,csr-irs3-1772992703,signing_initiated,SigningInitiated,369b353aa0c4134862eec717ea6c75495e76f4223ba872cb3a22395d6bd9a2d5,965,8396,8320,26153,25174,979,3,326.333333,0
run_008,csr,csr-irs3-1772992703,csr-irs3-1772992703,signing_initiated,SigningInitiated,eb6a12caee46ff868446cc82a0d118ba0247f6e9213290522df33e7c0791d3d0,966,8565,8490,52434,51442,992,6,165.333333,0
run_008,csr,csr-irs3-1772992703,csr-irs3-1772992703,signing_initiated,SigningInitiated,d99ddd327c21020c9f6b8d0f1cfb6e44c22644298b4f6ccda33113f76fab8690,967,8755,8679,44773,43786,987,5,197.4,0
run_008,csr,csr-irs3-1772992703,csr-irs3-1772992703,signing_initiated,SigningInitiated,41ab389fd5ed99b0e5770ae41b7f7635938b343c8c7357b204e0c80a788dd708,968,8924,8849,36717,35734,983,4,245.75,0
run_008,csr,csr-irs3-1772992703,csr-irs3-1772992703,signing_initiated,SigningInitiated,f1bfb9f1a3dae959942ac09bf09ef7e1069ae8aaf476b5558cb2bfe082516afd,969,9117,9041,28327,27348,979,3,326.333333,0
run_008,csr,csr-irs3-1772992703,csr-irs3-1772992703,signing_initiated,SigningInitiated,44920f95d03244ca8c753d5ad61567604d20f282035a75e3af36de4856994dd0,970,9303,9228,19578,18602,976,2,488,0
run_008,csr,csr-irs3-1772992703,csr-irs3-1772992703,signing_initiated,SigningInitiated,72606823a0ac4e0acad23ecb5c3813b262c250a2be67a3cd6ebd1c5ad0d78d8f,971,9474,9399,10444,9474,970,1,970,0
run_008,csr,csr-irs3-1772992703,csr-irs3-1772992703,threshold_reached,ThresholdReached,5a8b9e6b0989373833d0becc4fb5d36d3409e469caf7f62c81fd550aeb1d17ad,976,7987,7911,56903,55908,995,7,142.142857,0
run_008,csr,csr-irs3-1772992703,csr-irs3-1772992703,certificate_registered,CertificateRegistered,6e44d04fe0d30efaace0b562979ead0571a26a46e403d64c13d88b4578d93f61,977,13115,13039,40320,39341,979,3,326.333333,0
run_008,revocation,revoke-irs3-1772992796,revoke-irs3-1772992796,revocation_proposed,RevocationProposed,d4fed84c5334139e75a87fb4593b3d7d9702bb0753a1a3a95f6e51857dd615c2,979,6162,6086,7132,6162,970,1,970,0
run_008,revocation,revoke-irs3-1772992796,revoke-irs3-1772992796,revocation_voted,RevocationVoted,d4b5bdb1c727ebeba607bd68bacdfe2d7509f0f24879f4d97245f2421cf7831f,980,6717,6642,21134,20155,979,3,326.333333,0
run_008,revocation,revoke-irs3-1772992796,revoke-irs3-1772992796,revocation_voted,RevocationVoted,1cc3096b07570edf6e7a303def0c603ab7e42fd19aff71c930497cfe783997f9,981,6899,6823,21500,20520,980,3,326.666667,1
run_008,revocation,revoke-irs3-1772992796,revoke-irs3-1772992796,revocation_voted,RevocationVoted,866914399e02b892dd4a06d7a5125154ef1bffca58daae5c8627540bbe63db2a,982,7082,7007,43449,42458,991,6,165.166667,0
run_008,revocation,revoke-irs3-1772992796,revoke-irs3-1772992796,revocation_voted,RevocationVoted,b6bcb6a12b2317057af3f298279ca6ce4f8f10c5c80719bde8ea2d12523333d0,983,7253,7177,66297,65293,1004,9,111.555556,0
run_008,revocation,revoke-irs3-1772992796,revoke-irs3-1772992796,revocation_voted,RevocationVoted,c9d2f782c812274c44ae976fbc648730039b70c0ec32786c3b1f75fab197c246,984,7434,7358,60471,59471,1000,8,125,0
run_008,revocation,revoke-irs3-1772992796,revoke-irs3-1772992796,certificate_revoked,NodeRevoked,0567ee67bbb7485708713209ac16184d86520aade401c1b3be3f8ec9bdb6fb55,985,9927,9852,60622,59631,991,6,165.166667,0
run_008,removal,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,member_removal_proposed,MemberRemovalProposed,d40248bac89f3caa6f293eda8225ea7e35c73d6737181814d3afd278980d7d77,986,8040,7965,9011,8040,971,1,971,0
run_008,removal,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,member_removal_voted,MemberRemovalVoted,b95c88780388dacf123e09f300ca8842f8a7b4ee8eab2c5c01635a89bf70b69b,987,7360,7285,30414,29430,984,4,246,0
run_008,removal,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,member_removal_voted,MemberRemovalVoted,bf42c459e1a7c503c1d5c72c5edfaba233e7ba3b5e4c03cc3e6db0e8a2b420bc,988,7535,7459,38658,37671,987,5,197.4,0
run_008,removal,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,member_removal_voted,MemberRemovalVoted,7c86f2200a3519d12e2bb4c7d2fc9ae043c985ba15a9e22b5f15d76e74e6939f,989,7719,7644,31837,30854,983,4,245.75,0
run_008,removal,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,member_removal_voted,MemberRemovalVoted,fea0310301a405411d406fdf6177951204f0434cac2d5e3c3bfd33f065e89d6d,990,7892,7816,56239,55244,995,7,142.142857,0
run_008,removal,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,member_removal_voted,MemberRemovalVoted,7efd3a1184de9d3c78a4924519bccf24aeacf7fe6f07dc22db3079608fd2caea,991,8075,8000,41167,40179,988,5,197.6,1
run_008,removal,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,member_removed,MemberRemoved,6d025ed0a490678d00528dea0b474b083a873bbe757f7fee62938236846c538a,992,14918,14842,105398,104402,996,7,142.285714,0
run_008,join,join-irs3-1772993028,join-irs3-1772993028,member_join_requested,MemberJoinRequested,7276c88f426d2ddb501e79169fd3f1392cabd721cd02c67a1bb884a4f9e4c563,1019,8467,8391,9437,8467,970,1,970,0
run_008,join,join-irs3-1772993028,join-irs3-1772993028,member_join_voted,MemberJoinVoted,b5bbd56c8f06104de4596193ba131cf0b84fd6d32e134ee61925627f906388e4,1020,8092,8017,17157,16182,975,2,487.5,0
run_008,join,join-irs3-1772993028,join-irs3-1772993028,member_join_voted,MemberJoinVoted,7a272b48c487a4702e07c083ec7221e3b5db86e561c27930a4c4a06f20ab6b25,1021,8268,8192,50594,49602,992,6,165.333333,0
run_008,join,join-irs3-1772993028,join-irs3-1772993028,member_join_voted,MemberJoinVoted,70cf3c98b609d086ec6360c386f1b1cc01a6d91ac9a20314cc4efed3110d6a32,1022,8448,8373,77017,76013,1004,9,111.555556,0
run_008,join,join-irs3-1772993028,join-irs3-1772993028,member_join_voted,MemberJoinVoted,24248a961fadd327286c1e52f6675dad795354fffdb3c8886782d70bf2159944,1023,8634,8558,69986,68987,999,8,124.875,0
run_008,join,join-irs3-1772993028,join-irs3-1772993028,member_join_voted,MemberJoinVoted,c772559375a42890e3a45fec1021a307bed0acc382e61cbff2851baaf08edecd,1024,8810,8735,62627,61631,996,7,142.285714,0
run_008,join,join-irs3-1772993028,join-irs3-1772993028,member_join_approved,MemberJoinApproved,867f189fbf292f9403fb44fd470ff9215f42ee2c331687dddc1a7ebd32963ae5,1025,16049,15974,97283,96291,992,6,165.333333,0
run_009,csr,csr-irs3-1772993247,csr-irs3-1772993247,csr_submitted,CSRSubmitted,aead839b16e029c21b9501d275c4e976ced201e5a39192f5ee1488abd99ce144,1056,7508,7433,8478,7508,970,1,970,0
run_009,csr,csr-irs3-1772993247,csr-irs3-1772993247,csr_voted,CSRVoted,d4835ba680c1a9e4fc4a735c9778d9e5d0e742d5251fd37ce8353039df71cd6b,1057,7779,7703,24318,23338,980,3,326.666667,0
run_009,csr,csr-irs3-1772993247,csr-irs3-1772993247,csr_voted,CSRVoted,92a5c31e749117192620246d73acfefa08a696c2561b2acf174fb190016595a9,1058,7952,7877,48727,47735,992,6,165.333333,0
run_009,csr,csr-irs3-1772993247,csr-irs3-1772993247,csr_voted,CSRVoted,091a0654720edc415900e2d09b60148814a9704d161d606cc547509cb8741d3a,1059,8128,8052,66094,65094,1000,8,125,0
run_009,csr,csr-irs3-1772993247,csr-irs3-1772993247,csr_voted,CSRVoted,92425b044cb5771d60a898f78903027c3f4d397bb9fed56cc84df8ef7594e571,1060,8314,8238,75670,74667,1003,9,111.444444,1
run_009,csr,csr-irs3-1772993247,csr-irs3-1772993247,csr_voted,CSRVoted,dfc1a7475b3151eb98a9ce4e894a4a239a595e1b5e4632b55cc510969fbbc83f,1061,8500,8424,60465,59469,996,7,142.285714,0
run_009,csr,csr-irs3-1772993247,csr-irs3-1772993247,signing_initiated,SigningInitiated,10089bb9055a58b89bc548dd9fd56c9b4c87edd43c83d1a2bc1967052e819e2f,1062,8389,8313,26267,25287,980,3,326.666667,1
run_009,csr,csr-irs3-1772993247,csr-irs3-1772993247,signing_initiated,SigningInitiated,56065d8332c8367ea7c9186c2783135d5b6befb7ebc78d103976a81b5f6fa459,1063,8576,8500,43872,42884,988,5,197.6,0
run_009,csr,csr-irs3-1772993247,csr-irs3-1772993247,signing_initiated,SigningInitiated,55f046e814e110253565b3477597d399f0bf42759643c344f3846f7b477cc616,1064,8763,8688,9733,8763,970,1,970,0
run_009,csr,csr-irs3-1772993247,csr-irs3-1772993247,signing_initiated,SigningInitiated,040cdae49abcd1fbdc3abd5c4b9255ce1c7930daadd2f72ccff8084551222121,1065,8928,8852,36699,35716,983,4,245.75,0
run_009,csr,csr-irs3-1772993247,csr-irs3-1772993247,signing_initiated,SigningInitiated,f78f8a00468239b375d0f764ab1dd13762c0350d2a723db1239632f81c9e97c0,1066,9111,9035,28319,27340,979,3,326.333333,0
run_009,csr,csr-irs3-1772993247,csr-irs3-1772993247,signing_initiated,SigningInitiated,ebe258678931d8dfb77011a0eec5384a17e976006720f948a425045917cd4267,1067,9299,9223,19561,18587,974,2,487,0
run_009,csr,csr-irs3-1772993247,csr-irs3-1772993247,signing_initiated,SigningInitiated,232c196f1d1819e50c5c88d4cccfe9feb6e9b8e710301f59490dc272fe6685f7,1068,9471,9395,10441,9471,970,1,970,0
run_009,csr,csr-irs3-1772993247,csr-irs3-1772993247,threshold_reached,ThresholdReached,4495893e7c4041bbf366762fc883029164026a25c53bd46b2cdfcf05be3193a8,1073,7982,7907,64890,63890,1000,8,125,0
run_009,csr,csr-irs3-1772993247,csr-irs3-1772993247,certificate_registered,CertificateRegistered,7b7af2dd8cea79605ef208cc7d3b210fb47db2783fe68dba99f21fea2b321f6e,1074,13142,13066,66702,65715,987,5,197.4,0
run_009,revocation,revoke-irs3-1772993337,revoke-irs3-1772993337,revocation_proposed,RevocationProposed,4286e929ff762c556c306de5374400c57cadc2755f99d6bcd6909616413a0744,1076,6160,6085,7131,6160,971,1,971,0
run_009,revocation,revoke-irs3-1772993337,revoke-irs3-1772993337,revocation_voted,RevocationVoted,64248c5b05d534ec0fc02a98c388cfc6132ae915123350e8134b6055b0462333,1077,6715,6639,21140,20161,979,3,326.333333,0
run_009,revocation,revoke-irs3-1772993337,revoke-irs3-1772993337,revocation_voted,RevocationVoted,7aa28bdc6f1bd9c422560a74ec53c0e15acb4018bd257037d1dc58a6dacc6e9a,1078,6894,6819,21667,20687,980,3,326.666667,0
run_009,revocation,revoke-irs3-1772993337,revoke-irs3-1772993337,revocation_voted,RevocationVoted,6c8f6c66cbe6f3a959cbfa3fef176650d1b556b45c968b8e69de795fcfe8162c,1079,7071,6995,50512,49517,995,7,142.142857,0
run_009,revocation,revoke-irs3-1772993337,revoke-irs3-1772993337,revocation_voted,RevocationVoted,c74d3cd57f42a43a8949e9a75d53eb3644fe3ecf0bc35e0d83a84449323fbb12,1080,7256,7181,66301,65297,1004,9,111.555556,0
run_009,revocation,revoke-irs3-1772993337,revoke-irs3-1772993337,revocation_voted,RevocationVoted,d8cb1280d5a838cb5a3526373fe5fa7d8af0d91173f872d734673d90c8634f4e,1081,7435,7359,60476,59476,1000,8,125,0
run_009,revocation,revoke-irs3-1772993337,revoke-irs3-1772993337,certificate_revoked,NodeRevoked,c6d71cc9ea0431c14301249ea4b0023837bbe8ac284e761b709c9bc19277c7d0,1082,9936,9860,50648,49661,987,5,197.4,0
run_009,removal,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,member_removal_proposed,MemberRemovalProposed,4dea2a2e9949e94cd605e4386365c34c7a26df06045d655222c67200dceb0f32,1083,8185,8109,9156,8185,971,1,971,0
run_009,removal,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,member_removal_voted,MemberRemovalVoted,bbc6df3152f8f4a79a9140d8e56559e2f51a9829ad49caf9f6f9181fc041e842,1084,7403,7328,30567,29584,983,4,245.75,0
run_009,removal,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,member_removal_voted,MemberRemovalVoted,ab588ce5e00e9e8d80d382dd4791d1c1a0e458dff41a4c999338f0ddcfd6066b,1085,7566,7491,53995,52999,996,7,142.285714,0
run_009,removal,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,member_removal_voted,MemberRemovalVoted,22d4cd9a3a0f18907c87bb961975636ef16ec67bb0645123c3c15745dd8b9447,1086,7751,7676,78533,77526,1007,10,100.7,0
run_009,removal,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,member_removal_voted,MemberRemovalVoted,eafd118197d48e9cb05d81ec12867a8a3747acc64511a4296363349e6e2061d9,1087,7928,7853,72376,71372,1004,9,111.555556,0
run_009,removal,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,member_removal_voted,MemberRemovalVoted,5c931d193074c04f544675b077c6ea5efd47301beba83a5525e73f2308b5c389,1088,8104,8029,65890,64891,999,8,124.875,0
run_009,removal,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,member_removed,MemberRemoved,6110f77a351944f6741ca5ceb73df654643eb0fb0a421cde55a423a0e7f38bc4,1089,14955,14879,90722,89731,991,6,165.166667,0
run_009,join,join-irs3-1772993571,join-irs3-1772993571,member_join_requested,MemberJoinRequested,bcefefdf068ae8dab3a311e5c720ac1dd206e256bd3b9cbfa075749a7f459d8c,1114,8609,8533,9580,8609,971,1,971,0
run_009,join,join-irs3-1772993571,join-irs3-1772993571,member_join_voted,MemberJoinVoted,57557e1ccd8df56de13853ee2b6cc8c4673fc0e494478295621090c89c77d262,1115,8120,8044,41596,40609,987,5,197.4,0
run_009,join,join-irs3-1772993571,join-irs3-1772993571,member_join_voted,MemberJoinVoted,803e5e06a9e5225d2a2dcbb1ac3d77a53ed95c8201bafffcc9fe0d73c96866d1,1116,8294,8219,75727,74723,1004,9,111.555556,0
run_009,join,join-irs3-1772993571,join-irs3-1772993571,member_join_voted,MemberJoinVoted,7c573b059d4a5ea09ab37a330aacfc8519715950bbb000be9d60782fded0d8ce,1117,8487,8411,77344,76341,1003,9,111.444444,0
run_009,join,join-irs3-1772993571,join-irs3-1772993571,member_join_voted,MemberJoinVoted,3d63f4536a7c66e672c7396ff3e8cb7a6d8d06a57ec71b6e2914b7c696b5c5bf,1118,8671,8595,70293,69293,1000,8,125,0
run_009,join,join-irs3-1772993571,join-irs3-1772993571,member_join_voted,MemberJoinVoted,ca0b5a6745ccaf2755ba9f0d0de45bb0b800140ef1aaf03cb0fc6534f880c176,1119,8841,8765,62861,61865,996,7,142.285714,0
run_009,join,join-irs3-1772993571,join-irs3-1772993571,member_join_approved,MemberJoinApproved,f9febc71d60fb9938161e7aadfbe7ba141dbb2ef78820e1342489fae9ee01773,1120,16088,16012,97489,96497,992,6,165.333333,0
run_010,csr,csr-irs3-1772993796,csr-irs3-1772993796,csr_submitted,CSRSubmitted,595d689e5abd3a03abb587e81f0ee0954aa5dc3862c790e0d29313e4f13b237f,1149,7509,7433,8479,7509,970,1,970,0
run_010,csr,csr-irs3-1772993796,csr-irs3-1772993796,csr_voted,CSRVoted,ab4a27a78a03ca85aedf9b002c37dcb4b7270a9d41447234fe663681fbf380fb,1150,7778,7702,16529,15555,974,2,487,0
run_010,csr,csr-irs3-1772993796,csr-irs3-1772993796,csr_voted,CSRVoted,22f0bfdd46f5f4ffc20b9f1471f4770dd9341b309b96f9048e063087ad6b8ad9,1151,7962,7886,24859,23880,979,3,326.333333,0
run_010,csr,csr-irs3-1772993796,csr-irs3-1772993796,csr_voted,CSRVoted,3edacf8512560b2157d40b7ec56fbd4e8f73873ceb91729ca3ef8ae6794321dc,1152,8140,8065,49813,48822,991,6,165.166667,0
run_010,csr,csr-irs3-1772993796,csr-irs3-1772993796,csr_voted,CSRVoted,7d65a33ac7be4449c76163e83c678ceb9de65216e52eac8efed22bdd84bb3845,1153,8317,8242,75847,74843,1004,9,111.555556,0
run_010,csr,csr-irs3-1772993796,csr-irs3-1772993796,csr_voted,CSRVoted,c7bb2d685a86ee125c9616d8aa13cd16ef37287de93245862eb21b552506505a,1154,8494,8418,60464,59469,995,7,142.142857,0
run_010,csr,csr-irs3-1772993796,csr-irs3-1772993796,signing_initiated,SigningInitiated,883ab8298f85ef1df4cef0b700487ca1f037d9936a448ce2cac79fb8af8d3215,1155,8403,8327,51358,50367,991,6,165.166667,0
run_010,csr,csr-irs3-1772993796,csr-irs3-1772993796,signing_initiated,SigningInitiated,b241c2217637e3c059c5ac28c88b57aa8c8129508a466da0d440bad9eaffa9f4,1156,8578,8503,52434,51443,991,6,165.166667,0
run_010,csr,csr-irs3-1772993796,csr-irs3-1772993796,signing_initiated,SigningInitiated,0734e98c43b8df3a80e68f6a026622368d24f315a16dfda783e5ed2441d0ed23,1157,8749,8674,27238,26258,980,3,326.666667,0
run_010,csr,csr-irs3-1772993796,csr-irs3-1772993796,signing_initiated,SigningInitiated,48e304a260a8e3bf341729dc4cf2a1a9530cb33cd649e69a5c1f6506347f7a68,1158,8933,8857,18661,17685,976,2,488,1
run_010,csr,csr-irs3-1772993796,csr-irs3-1772993796,signing_initiated,SigningInitiated,b038763a0cd0b2d18a2a295167dc9e0ee0444d0c86aca5d867ff3cea30dfab72,1159,9128,9052,19222,18247,975,2,487.5,0
run_010,csr,csr-irs3-1772993796,csr-irs3-1772993796,signing_initiated,SigningInitiated,9ec7d149960cb8f85c203f8d72c38e81627e89073ef20d51d34ae3b240b5cf7d,1160,9292,9217,10263,9292,971,1,971,0
run_010,csr,csr-irs3-1772993796,csr-irs3-1772993796,signing_initiated,SigningInitiated,18082ae9c414702075df707fd9b96a7af6ea052c31ff4dccfd70a363cb1c6d8a,1162,9466,9391,10436,9466,970,1,970,0
run_010,csr,csr-irs3-1772993796,csr-irs3-1772993796,threshold_reached,ThresholdReached,9979a07827e34922ca5f76ad7f10c3417a652130c6b1ede666f06b1302b4e41c,1167,7987,7912,64931,63931,1000,8,125,0
run_010,csr,csr-irs3-1772993796,csr-irs3-1772993796,certificate_registered,CertificateRegistered,97d61f8f60b2851cb2b67a498c059b9a84d901685d71693c45a2c3f7116d5488,1168,13168,13093,53657,52673,984,4,246,0
run_010,revocation,revoke-irs3-1772993892,revoke-irs3-1772993892,revocation_proposed,RevocationProposed,ff380fd6031e88f7fcb119d17eeaf266c7753377ecc71f5bc7e776d9f61fce1e,1170,6159,6083,7130,6159,971,1,971,0
run_010,revocation,revoke-irs3-1772993892,revoke-irs3-1772993892,revocation_voted,RevocationVoted,495b8ef15a2fa71ad0d1d3715cc5800695269a3ba3cdbaf9efe5468fd7f39166,1171,6714,6638,47984,46988,996,7,142.285714,0
run_010,revocation,revoke-irs3-1772993892,revoke-irs3-1772993892,revocation_voted,RevocationVoted,d84ff3bb14aaed1352714271ac1bfe3afe81aced3c6864b89b64e9a72d03dc14,1172,6901,6825,69951,68943,1008,10,100.8,0
run_010,revocation,revoke-irs3-1772993892,revoke-irs3-1772993892,revocation_voted,RevocationVoted,900899067b5b6fe6710b72428e0940dda8f1fc5e167843e3aa2e2a0ba1e9b620,1173,7070,6995,64634,63630,1004,9,111.555556,0
run_010,revocation,revoke-irs3-1772993892,revoke-irs3-1772993892,revocation_voted,RevocationVoted,ccf5b24123944907e88a3fb6b7e2fcc4df6ca45a811096eaea6af777ab9bb1ef,1174,7264,7188,66291,65287,1004,9,111.555556,0
run_010,revocation,revoke-irs3-1772993892,revoke-irs3-1772993892,revocation_voted,RevocationVoted,268df3d3cf1cb5217cc0af4eb1bc46b99c79b3d3226388d38be793dfd77a1b8e,1175,7442,7366,60466,59466,1000,8,125,0
run_010,revocation,revoke-irs3-1772993892,revoke-irs3-1772993892,certificate_revoked,NodeRevoked,42c28c95695b9b0659e111c2b315a467ed556fbc5f9e012597b39e606bc389fe,1176,9931,9855,10902,9931,971,1,971,0
run_010,removal,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,member_removal_proposed,MemberRemovalProposed,e9ddb33a7832511772fd00ec8390e2bf84bdbcbf331a1b7ba59fa44b9b0b700d,1177,8330,8254,9301,8330,971,1,971,0
run_010,removal,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,member_removal_voted,MemberRemovalVoted,8ac03d4ca94923fae413a38f83029c7b50ca334d018100d7536913fdc0a33ea0,1178,7423,7348,52984,51988,996,7,142.285714,0
run_010,removal,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,member_removal_voted,MemberRemovalVoted,f7e29607fa1810161fb5101575a905eb6a86b732458f3c9306e17ecd863fd6b5,1179,7612,7536,69492,68488,1004,9,111.555556,0
run_010,removal,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,member_removal_voted,MemberRemovalVoted,93907961ac38dd5d2ad13048565dbade5b70ab23b9e2ae9ee3154d34998d6349,1180,7783,7708,71111,70107,1004,9,111.555556,0
run_010,removal,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,member_removal_voted,MemberRemovalVoted,ee7e6116bcd352d5f667a1249a75fae19e3e367c15978db8d41a0af60e9fdc55,1181,7978,7903,72721,71718,1003,9,111.444444,0
run_010,removal,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,member_removal_voted,MemberRemovalVoted,764878bc0f9cd7cf871683344c25ef496006d98ab00e58c9077936cc7c66273e,1182,8150,8074,66194,65194,1000,8,125,0
run_010,removal,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,member_removed,MemberRemoved,5428cf825f816780e8c824f8c47d188a7c8f8a3917bd0c0e28cf6cf308865327,1183,14999,14923,45956,44977,979,3,326.333333,0
run_010,join,join-irs3-1772994144,join-irs3-1772994144,member_join_requested,MemberJoinRequested,1c683c3bc3db73b5f03b6f38e97c210f7c09c788589535d66ef1f9bcebb26211,1209,8751,8676,9722,8751,971,1,971,0
run_010,join,join-irs3-1772994144,join-irs3-1772994144,member_join_voted,MemberJoinVoted,9f7ad3cfad527e10819fd41c6c90b9f10962bb4812e99d3cc3fa2e68ae473cb0,1210,8169,8093,33651,32667,984,4,246,0
run_010,join,join-irs3-1772994144,join-irs3-1772994144,member_join_voted,MemberJoinVoted,dad54de29577afb7e5b90c029d274a91af435ba069a8c08a7f574c944d59b1f8,1211,8341,8265,42709,41721,988,5,197.6,0
run_010,join,join-irs3-1772994144,join-irs3-1772994144,member_join_voted,MemberJoinVoted,fb3dbe8f354a2d8aff3eddf148e409b883e3df8cdace81b644295919346df930,1212,8532,8456,35085,34102,983,4,245.75,0
run_010,join,join-irs3-1772994144,join-irs3-1772994144,member_join_voted,MemberJoinVoted,61894e82291af218027c4c73536604587123c2d4844babaa172e46d96c174518,1213,8701,8626,61881,60886,995,7,142.142857,0
