run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_006,join,join_1772991881,join-irs3-1772991881,join-irs3-1772991881,24,reshare_started,reshare_completed,2026-03-08T17:45:02.123435Z,2026-03-08T17:47:35.847206056Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,74725493,75583423,857930,47000718,47767844,767126,721377,733116,11739,699655,699655,0,191052,269662,78610,26112691,26113146,455
run_006,join,join_1772991881,join-irs3-1772991881,join-irs3-1772991881,24,reshare_completed,operation_end,2026-03-08T17:47:35.847206056Z,2026-03-08T17:48:33.291471Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,75583423,77751755,2168332,47767844,49765110,1997266,733116,755544,22428,699655,699655,0,269662,417635,147973,26113146,26113811,665
run_007,csr,csr_1772992122,csr-irs3-1772992122,csr-irs3-1772992122,,operation_start,csr_submit_done,2026-03-08T17:48:42.213687Z,2026-03-08T17:48:44.601146Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,77751755,77762462,10707,49765110,49773581,8471,755544,755847,303,699655,699655,0,417635,419533,1898,26113811,26113846,35
run_007,csr,csr_1772992122,csr-irs3-1772992122,csr-irs3-1772992122,,csr_submit_done,csr_voted,2026-03-08T17:48:44.601146Z,2026-03-08T17:48:46.903257016Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,77762462,77813911,51449,49773581,49821217,47636,755847,756800,953,699655,699655,0,419533,422358,2825,26113846,26113881,35
run_007,csr,csr_1772992122,csr-irs3-1772992122,csr-irs3-1772992122,,csr_voted,csr_approved,2026-03-08T17:48:46.903257016Z,2026-03-08T17:48:59.802932553Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,77813911,78144410,330499,49821217,50124410,303193,756800,762518,5718,699655,699655,0,422358,443736,21378,26113881,26114091,210
run_007,csr,csr_1772992122,csr-irs3-1772992122,csr-irs3-1772992122,,csr_approved,cert_registered,2026-03-08T17:48:59.802932553Z,2026-03-08T17:49:52.725967718Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,78144410,78646470,502060,50124410,50575515,451105,762518,772221,9703,699655,699655,0,443736,484603,40867,26114091,26114476,385
run_007,csr,csr_1772992122,csr-irs3-1772992122,csr-irs3-1772992122,,cert_registered,operation_end,2026-03-08T17:49:52.725967718Z,2026-03-08T17:49:54.526275Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,78646470,78646470,0,50575515,50575515,0,772221,772221,0,699655,699655,0,484603,484603,0,26114476,26114476,0
run_007,revocation,revocation_1772992215,revoke-irs3-1772992215,revoke-irs3-1772992215,,operation_start,revocation_submit_done,2026-03-08T17:50:15.787929Z,2026-03-08T17:50:18.124810Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,78671053,78679298,8245,50599300,50606415,7115,772908,773211,303,699655,699655,0,484679,485471,792,26114511,26114546,35
run_007,revocation,revocation_1772992215,revoke-irs3-1772992215,revoke-irs3-1772992215,,revocation_submit_done,revocation_voted,2026-03-08T17:50:18.124810Z,2026-03-08T17:50:20.980691445Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,78679298,78695896,16598,50606415,50620806,14391,773211,773644,433,699655,699655,0,485471,487210,1739,26114546,26114581,35
run_007,revocation,revocation_1772992215,revoke-irs3-1772992215,revoke-irs3-1772992215,,revocation_voted,revocation_executed,2026-03-08T17:50:20.980691445Z,2026-03-08T17:50:33.180319392Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,78695896,78959835,263939,50620806,50865701,244895,773644,778539,4895,699655,699655,0,487210,501184,13974,26114581,26114756,175
run_007,revocation,revocation_1772992215,revoke-irs3-1772992215,revoke-irs3-1772992215,,revocation_executed,operation_end,2026-03-08T17:50:33.180319392Z,2026-03-08T17:50:34.739650Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,78959835,78959835,0,50865701,50865701,0,778539,778539,0,699655,699655,0,501184,501184,0,26114756,26114756,0
run_007,removal,removal_1772992253,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,25,operation_start,removal_submit_done,2026-03-08T17:50:53.761223Z,2026-03-08T17:50:56.179925Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,78959835,78969891,10056,50865701,50874554,8853,778539,778842,303,699655,699655,0,501184,502049,865,26114756,26114791,35
run_007,removal,removal_1772992253,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,25,removal_submit_done,removal_voted,2026-03-08T17:50:56.179925Z,2026-03-08T17:50:58.572929058Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,78969891,79017602,47711,50874554,50919425,44871,778842,779795,953,699655,699655,0,502049,503901,1852,26114791,26114826,35
run_007,removal,removal_1772992253,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,25,removal_voted,removal_approved,2026-03-08T17:50:58.572929058Z,2026-03-08T17:51:11.66829672Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,79017602,79317309,299707,50919425,51194961,275536,779795,784820,5025,699655,699655,0,503901,522872,18971,26114826,26115001,175
run_007,removal,removal_1772992253,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,25,removal_approved,reshare_started,2026-03-08T17:51:11.66829672Z,2026-03-08T17:51:12.720501Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,79317309,79317309,0,51194961,51194961,0,784820,784820,0,699655,699655,0,522872,522872,0,26115001,26115001,0
run_007,removal,removal_1772992253,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,25,reshare_started,reshare_completed,2026-03-08T17:51:12.720501Z,2026-03-08T17:54:16.280830008Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,79317309,81436062,2118753,51194961,53086877,1891916,784820,810601,25781,699655,699655,0,522872,722941,200069,26115001,26115988,987
run_007,removal,removal_1772992253,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,25,reshare_completed,operation_end,2026-03-08T17:54:16.280830008Z,2026-03-08T17:54:16.816180Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,81436062,81436062,0,53086877,53086877,0,810601,810601,0,699655,699655,0,722941,722941,0,26115988,26115988,0
run_007,join,join_1772992475,join-irs3-1772992475,join-irs3-1772992475,26,operation_start,join_submit_done,2026-03-08T17:54:35.786637Z,2026-03-08T17:54:38.164793Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,81436062,81447323,11261,53086877,53096153,9276,810601,810904,303,699655,699655,0,722941,724588,1647,26115988,26116023,35
run_007,join,join_1772992475,join-irs3-1772992475,join-irs3-1772992475,26,join_submit_done,join_voted,2026-03-08T17:54:38.164793Z,2026-03-08T17:54:41.024460885Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,81447323,81459272,11949,53096153,53105157,9004,810904,811207,303,699655,699655,0,724588,727195,2607,26116023,26116058,35
run_007,join,join_1772992475,join-irs3-1772992475,join-irs3-1772992475,26,join_voted,join_approved,2026-03-08T17:54:41.024460885Z,2026-03-08T17:54:54.032442994Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,81459272,81776505,317233,53105157,53394585,289428,811207,815712,4505,699655,699655,0,727195,750320,23125,26116058,26116233,175
run_007,join,join_1772992475,join-irs3-1772992475,join-irs3-1772992475,26,join_approved,reshare_started,2026-03-08T17:54:54.032442994Z,2026-03-08T17:54:54.697858Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,81776505,81776505,0,53394585,53394585,0,815712,815712,0,699655,699655,0,750320,750320,0,26116233,26116233,0
run_007,join,join_1772992475,join-irs3-1772992475,join-irs3-1772992475,26,reshare_started,reshare_completed,2026-03-08T17:54:54.697858Z,2026-03-08T17:57:22.45699309Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,81776505,82596350,819845,53394585,54124017,729432,815712,827068,11356,699655,699655,0,750320,828922,78602,26116233,26116688,455
run_007,join,join_1772992475,join-irs3-1772992475,join-irs3-1772992475,26,reshare_completed,operation_end,2026-03-08T17:57:22.45699309Z,2026-03-08T17:58:14.011718Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,82596350,84569151,1972801,54124017,55894784,1770767,827068,848001,20933,699655,699655,0,828922,1009288,180366,26116688,26117423,735
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,operation_start,csr_submit_done,2026-03-08T17:58:22.959933Z,2026-03-08T17:58:25.308720Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,84569151,84579856,10705,55894784,55903253,8469,848001,848304,303,699655,699655,0,1009288,1011186,1898,26117423,26117458,35
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_submit_done,csr_voted,2026-03-08T17:58:25.308720Z,2026-03-08T17:58:28.147525488Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,84579856,84639248,59392,55903253,55958702,55449,848304,849387,1083,699655,699655,0,1011186,1014011,2825,26117458,26117493,35
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_voted,csr_approved,2026-03-08T17:58:28.147525488Z,2026-03-08T17:58:42.807227237Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,84639248,84930999,291751,55958702,56228109,269407,849387,854419,5032,699655,699655,0,1014011,1031148,17137,26117493,26117668,175
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_approved,cert_registered,2026-03-08T17:58:42.807227237Z,2026-03-08T17:59:34.374888588Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,84930999,85527946,596947,56228109,56768359,540250,854419,865595,11176,699655,699655,0,1031148,1076249,45101,26117668,26118088,420
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,cert_registered,operation_end,2026-03-08T17:59:34.374888588Z,2026-03-08T17:59:35.376800Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,85527946,85527946,0,56768359,56768359,0,865595,865595,0,699655,699655,0,1076249,1076249,0,26118088,26118088,0
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,operation_start,revocation_submit_done,2026-03-08T17:59:56.468730Z,2026-03-08T17:59:58.822298Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,85552548,85560799,8251,56792163,56799282,7119,866282,866585,303,699655,699655,0,1076325,1077119,794,26118123,26118158,35
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,revocation_submit_done,revocation_voted,2026-03-08T17:59:58.822298Z,2026-03-08T18:00:01.226937929Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,85560799,85584257,23458,56799282,56820401,21119,866585,867148,563,699655,699655,0,1077119,1078860,1741,26118158,26118193,35
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,revocation_voted,revocation_executed,2026-03-08T18:00:01.226937929Z,2026-03-08T18:00:13.372994985Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,85584257,85855682,271425,56820401,57072648,252247,867148,872173,5025,699655,699655,0,1078860,1092838,13978,26118193,26118368,175
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,revocation_executed,operation_end,2026-03-08T18:00:13.372994985Z,2026-03-08T18:00:15.443651Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,85855682,85855682,0,57072648,57072648,0,872173,872173,0,699655,699655,0,1092838,1092838,0,26118368,26118368,0
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,operation_start,removal_submit_done,2026-03-08T18:00:34.583453Z,2026-03-08T18:00:36.999318Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,85855682,85865883,10201,57072648,57081646,8998,872173,872476,303,699655,699655,0,1092838,1093703,865,26118368,26118403,35
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,removal_submit_done,removal_voted,2026-03-08T18:00:36.999318Z,2026-03-08T18:00:39.506182752Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,85865883,85898861,32978,57081646,57112044,30398,872476,873169,693,699655,699655,0,1093703,1095555,1852,26118403,26118438,35
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,removal_voted,removal_approved,2026-03-08T18:00:39.506182752Z,2026-03-08T18:00:51.241241876Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,85898861,86195733,296872,57112044,57385255,273211,873169,877674,4505,699655,699655,0,1095555,1114536,18981,26118438,26118613,175
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,removal_approved,reshare_started,2026-03-08T18:00:51.241241876Z,2026-03-08T18:00:51.487178Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,86195733,86195733,0,57385255,57385255,0,877674,877674,0,699655,699655,0,1114536,1114536,0,26118613,26118613,0
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,reshare_started,reshare_completed,2026-03-08T18:00:51.487178Z,2026-03-08T18:03:29.312205792Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,86195733,88154153,1958420,57385255,59143692,1758437,877674,901551,23877,699655,699655,0,1114536,1289732,175196,26118613,26119523,910
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,reshare_completed,operation_end,2026-03-08T18:03:29.312205792Z,2026-03-08T18:03:29.424442Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,88154153,88154153,0,59143692,59143692,0,901551,901551,0,699655,699655,0,1289732,1289732,0,26119523,26119523,0
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,28,operation_start,join_submit_done,2026-03-08T18:03:48.452071Z,2026-03-08T18:03:50.866761Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,88154153,88165562,11409,59143692,59153116,9424,901551,901854,303,699655,699655,0,1289732,1291379,1647,26119523,26119558,35
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,28,join_submit_done,join_voted,2026-03-08T18:03:50.866761Z,2026-03-08T18:03:53.211550403Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,88165562,88185782,20220,59153116,59170260,17144,901854,902287,433,699655,699655,0,1291379,1293987,2608,26119558,26119593,35
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,28,join_voted,join_approved,2026-03-08T18:03:53.211550403Z,2026-03-08T18:04:07.199585405Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,88185782,88572039,386257,59170260,59527671,357411,902287,907832,5545,699655,699655,0,1293987,1317113,23126,26119593,26119768,175
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,28,join_approved,reshare_started,2026-03-08T18:04:07.199585405Z,2026-03-08T18:04:07.371743Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,88572039,88572039,0,59527671,59527671,0,907832,907832,0,699655,699655,0,1317113,1317113,0,26119768,26119768,0
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,28,reshare_started,reshare_completed,2026-03-08T18:04:07.371743Z,2026-03-08T18:06:27.875547918Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,88572039,89587088,1015049,59527671,60435173,907502,907832,921224,13392,699655,699655,0,1317113,1410743,93630,26119768,26120293,525
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,28,reshare_completed,operation_end,2026-03-08T18:06:27.875547918Z,2026-03-08T18:07:18.694998Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,89587088,91101622,1514534,60435173,61802253,1367080,921224,936957,15733,699655,699655,0,1410743,1541939,131196,26120293,26120818,525
run_009,csr,csr_1772993247,csr-irs3-1772993247,csr-irs3-1772993247,,operation_start,csr_submit_done,2026-03-08T18:07:27.486258Z,2026-03-08T18:07:29.834860Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,91101622,91112321,10699,61802253,61810718,8465,936957,937260,303,699655,699655,0,1541939,1543835,1896,26120818,26120853,35
run_009,csr,csr_1772993247,csr-irs3-1772993247,csr-irs3-1772993247,,csr_submit_done,csr_voted,2026-03-08T18:07:29.834860Z,2026-03-08T18:07:32.558573267Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,91112321,91140045,27724,61810718,61835021,24303,937260,937823,563,699655,699655,0,1543835,1546658,2823,26120853,26120888,35
run_009,csr,csr_1772993247,csr-irs3-1772993247,csr-irs3-1772993247,,csr_voted,csr_approved,2026-03-08T18:07:32.558573267Z,2026-03-08T18:07:45.273808274Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,91140045,91488218,348173,61835021,62156006,320985,937823,943801,5978,699655,699655,0,1546658,1568028,21370,26120888,26120728,-160
run_009,csr,csr_1772993247,csr-irs3-1772993247,csr-irs3-1772993247,,csr_approved,cert_registered,2026-03-08T18:07:45.273808274Z,2026-03-08T18:08:35.686090915Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,91488218,92027016,538798,62156006,62643102,487096,943801,953901,10100,699655,699655,0,1568028,1608875,40847,26120728,26121483,755
run_009,csr,csr_1772993247,csr-irs3-1772993247,csr-irs3-1772993247,,cert_registered,operation_end,2026-03-08T18:08:35.686090915Z,2026-03-08T18:08:35.917690Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,92027016,92027016,0,62643102,62643102,0,953901,953901,0,699655,699655,0,1608875,1608875,0,26121483,26121483,0
run_009,revocation,revocation_1772993337,revoke-irs3-1772993337,revoke-irs3-1772993337,,operation_start,revocation_submit_done,2026-03-08T18:08:57.177418Z,2026-03-08T18:08:59.573655Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,92051612,92059862,8250,62666900,62674018,7118,954588,954891,303,699655,699655,0,1608951,1609745,794,26121518,26121553,35
run_009,revocation,revocation_1772993337,revoke-irs3-1772993337,revoke-irs3-1772993337,,revocation_submit_done,revocation_voted,2026-03-08T18:08:59.573655Z,2026-03-08T18:09:02.062634312Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,92059862,92083326,23464,62674018,62695143,21125,954891,955454,563,699655,699655,0,1609745,1611486,1741,26121553,26121588,35
run_009,revocation,revocation_1772993337,revoke-irs3-1772993337,revoke-irs3-1772993337,,revocation_voted,revocation_executed,2026-03-08T18:09:02.062634312Z,2026-03-08T18:09:16.052019492Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,92083326,92352017,268691,62695143,62944655,249512,955454,960479,5025,699655,699655,0,1611486,1625465,13979,26121588,26121763,175
run_009,revocation,revocation_1772993337,revoke-irs3-1772993337,revoke-irs3-1772993337,,revocation_executed,operation_end,2026-03-08T18:09:16.052019492Z,2026-03-08T18:09:18.126033Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,92352017,92352017,0,62944655,62944655,0,960479,960479,0,699655,699655,0,1625465,1625465,0,26121763,26121763,0
run_009,removal,removal_1772993377,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,29,operation_start,removal_submit_done,2026-03-08T18:09:37.126907Z,2026-03-08T18:09:39.546480Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,92352017,92362363,10346,62944655,62953798,9143,960479,960782,303,699655,699655,0,1625465,1626330,865,26121763,26121798,35
run_009,removal,removal_1772993377,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,29,removal_submit_done,removal_voted,2026-03-08T18:09:39.546480Z,2026-03-08T18:09:43.131045748Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,92362363,92395494,33131,62953798,62984349,30551,960782,961475,693,699655,699655,0,1626330,1628182,1852,26121798,26121833,35
run_009,removal,removal_1772993377,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,29,removal_voted,removal_approved,2026-03-08T18:09:43.131045748Z,2026-03-08T18:09:58.035169Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,92395494,92782122,386628,62984349,63345765,361416,961475,967540,6065,699655,699655,0,1628182,1647154,18972,26121833,26122008,175
run_009,removal,removal_1772993377,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,29,removal_approved,reshare_started,2026-03-08T18:09:58.035169Z,2026-03-08T18:09:58.149997Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,92782122,92782122,0,63345765,63345765,0,967540,967540,0,699655,699655,0,1647154,1647154,0,26122008,26122008,0
run_009,removal,removal_1772993377,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,29,reshare_started,reshare_completed,2026-03-08T18:09:58.149997Z,2026-03-08T18:12:30.684924325Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,92782122,94592338,1810216,63345765,64966150,1620385,967540,989509,21969,699655,699655,0,1647154,1814176,167022,26122008,26122848,840
run_009,removal,removal_1772993377,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,29,reshare_completed,operation_end,2026-03-08T18:12:30.684924325Z,2026-03-08T18:12:31.927848Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,94592338,94592338,0,64966150,64966150,0,989509,989509,0,699655,699655,0,1814176,1814176,0,26122848,26122848,0
run_009,join,join_1772993570,join-irs3-1772993571,join-irs3-1772993571,30,operation_start,join_submit_done,2026-03-08T18:12:50.961818Z,2026-03-08T18:12:53.380183Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,94592338,94603895,11557,64966150,64975717,9567,989509,989812,303,699655,699655,0,1814176,1815828,1652,26122848,26122883,35
run_009,join,join_1772993570,join-irs3-1772993571,join-irs3-1772993571,30,join_submit_done,join_voted,2026-03-08T18:12:53.380183Z,2026-03-08T18:12:56.104425025Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,94603895,94648938,45043,64975717,65017296,41579,989812,990635,823,699655,699655,0,1815828,1818434,2606,26122883,26122918,35
run_009,join,join_1772993570,join-irs3-1772993571,join-irs3-1772993571,30,join_voted,join_approved,2026-03-08T18:12:56.104425025Z,2026-03-08T18:13:11.814163Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,94648938,95061773,412835,65017296,65400911,383615,990635,996570,5935,699655,699655,0,1818434,1841544,23110,26122918,26123093,175
