run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,error,phase,decision,voterId,votesAgainst,votesFor,certificateHash,nodeId,reason,targetMemberId,candidateId
run_007,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:48:49.237744884Z,csr,bfad0c16c5470c0c4e14f62f5a64e7af959a4783c4875f56eb00e9e97f8c74b1,858,,,VALID,csr_voted,64675,63676,999,124.875,8,24,CSRVoted,2,2026-03-08T17:48:46.961526173Z,2026-03-08T17:48:49.215143306Z,{},0,"{""proposal"":2070,""vote"":290}",2360,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7960,0,7884,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,,
run_007,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:48:49.237895477Z,csr,bfad0c16c5470c0c4e14f62f5a64e7af959a4783c4875f56eb00e9e97f8c74b1,858,,,VALID,csr_voted,64675,63676,999,124.875,8,24,StorageAttribution,2,2026-03-08T17:48:46.961526173Z,2026-03-08T17:48:49.215143306Z,{},0,"{""proposal"":2070,""vote"":290}",2360,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7960,0,7884,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,,
run_007,csr,operation_id,1faae747a63a579ef7798814d526e08cac4e27920ba594d98f4a6844e8ee4410,3,tx_submit_started,VoteOnCSR,2026-03-08T17:48:49.76352658Z,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:48:49.763583451Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,csr,operation_id,1faae747a63a579ef7798814d526e08cac4e27920ba594d98f4a6844e8ee4410,3,tx_submitted,VoteOnCSR,2026-03-08T17:48:49.76352658Z,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:48:49.819623192Z,csr,4b686c137bac8660e9a012caf6622616901e38533ab14155af697be251f8ba82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,csr,operation_id,1faae747a63a579ef7798814d526e08cac4e27920ba594d98f4a6844e8ee4410,3,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:48:51.715297819Z,csr,4b686c137bac8660e9a012caf6622616901e38533ab14155af697be251f8ba82,859,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 4b686c137bac8660e9a012caf6622616901e38533ab14155af697be251f8ba82 failed with status MVCC_READ_CONFLICT (11) in block 859,validation,,,,,,,,,
run_007,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:48:51.735614576Z,csr,353168fa85ad928860caf8bdb563c2bd2803626d89c151ac5455a5136c4531af,859,,,VALID,csr_voted,66114,65114,1000,125,8,24,CSRVoted,2,2026-03-08T17:48:49.482799148Z,2026-03-08T17:48:51.715346448Z,{},0,"{""proposal"":2249,""vote"":290}",2539,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",8137,0,8062,,,approve,"x509::CN=Member3@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,3,,,,,
run_007,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:48:51.735867558Z,csr,353168fa85ad928860caf8bdb563c2bd2803626d89c151ac5455a5136c4531af,859,,,VALID,csr_voted,66114,65114,1000,125,8,24,StorageAttribution,2,2026-03-08T17:48:49.482799148Z,2026-03-08T17:48:51.715346448Z,{},0,"{""proposal"":2249,""vote"":290}",2539,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",8137,0,8062,,,approve,"x509::CN=Member3@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,3,,,,,
run_007,csr,operation_id,1faae747a63a579ef7798814d526e08cac4e27920ba594d98f4a6844e8ee4410,4,tx_submit_started,VoteOnCSR,2026-03-08T17:48:52.599501475Z,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:48:52.599540253Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,csr,operation_id,1faae747a63a579ef7798814d526e08cac4e27920ba594d98f4a6844e8ee4410,4,tx_submitted,VoteOnCSR,2026-03-08T17:48:52.599501475Z,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:48:52.654355767Z,csr,b7deca27698287b575f956fc529547ef9605d4940b3d7604efc5a6de41bef58a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,csr,operation_id,1faae747a63a579ef7798814d526e08cac4e27920ba594d98f4a6844e8ee4410,4,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:48:54.206682618Z,csr,b7deca27698287b575f956fc529547ef9605d4940b3d7604efc5a6de41bef58a,860,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction b7deca27698287b575f956fc529547ef9605d4940b3d7604efc5a6de41bef58a failed with status MVCC_READ_CONFLICT (11) in block 860,validation,,,,,,,,,
run_007,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:48:54.221973176Z,csr,3766cdfaef2c45cce06b3e5a782b333f71144830aac656f042900c23e63b36d7,860,,,VALID,csr_voted,59210,58215,995,142.14285714285714,7,24,CSRVoted,2,2026-03-08T17:48:51.980918367Z,2026-03-08T17:48:54.206709729Z,{},0,"{""proposal"":2428,""vote"":290}",2718,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",8316,0,8241,,,approve,"x509::CN=Member2@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,4,,,,,
run_007,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:48:54.222276251Z,csr,3766cdfaef2c45cce06b3e5a782b333f71144830aac656f042900c23e63b36d7,860,,,VALID,csr_voted,59210,58215,995,142.14285714285714,7,24,StorageAttribution,2,2026-03-08T17:48:51.980918367Z,2026-03-08T17:48:54.206709729Z,{},0,"{""proposal"":2428,""vote"":290}",2718,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",8316,0,8241,,,approve,"x509::CN=Member2@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,4,,,,,
run_007,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:48:56.524708799Z,csr,ef1d388c8d46ebc0a619301cf38900d9de53c82c401242225bbe5767db9036f5,861,,,VALID,csr_voted,43466,42479,987,197.4,5,24,CSRVoted,2,2026-03-08T17:48:54.32604231Z,2026-03-08T17:48:56.51019291Z,{},0,"{""proposal"":2607,""vote"":289}",2896,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",8495,0,8419,,,approve,"x509::CN=Member3@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,5,,,,,
run_007,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:48:56.524916207Z,csr,ef1d388c8d46ebc0a619301cf38900d9de53c82c401242225bbe5767db9036f5,861,,,VALID,csr_voted,43466,42479,987,197.4,5,24,StorageAttribution,2,2026-03-08T17:48:54.32604231Z,2026-03-08T17:48:56.51019291Z,{},0,"{""proposal"":2607,""vote"":289}",2896,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",8495,0,8419,,,approve,"x509::CN=Member3@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,5,,,,,
run_007,csr,operation_id,1faae747a63a579ef7798814d526e08cac4e27920ba594d98f4a6844e8ee4410,5,tx_submit_started,VoteOnCSR,2026-03-08T17:48:56.597915302Z,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:48:56.597968303Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,csr,operation_id,1faae747a63a579ef7798814d526e08cac4e27920ba594d98f4a6844e8ee4410,5,tx_submitted,VoteOnCSR,2026-03-08T17:48:56.597915302Z,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:48:56.657213399Z,csr,a6afe931720e3d6c63e145a2f3bf2baae5d3d851deeeb9ebe108d4c56e3ccb48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,csr,operation_id,1faae747a63a579ef7798814d526e08cac4e27920ba594d98f4a6844e8ee4410,5,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:48:58.749954399Z,csr,a6afe931720e3d6c63e145a2f3bf2baae5d3d851deeeb9ebe108d4c56e3ccb48,862,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction a6afe931720e3d6c63e145a2f3bf2baae5d3d851deeeb9ebe108d4c56e3ccb48 failed with status MVCC_READ_CONFLICT (11) in block 862,validation,,,,,,,,,
run_007,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:48:58.761567725Z,csr,7f39bb8de04d96601e717330220275e29ce640501e2ed41fc8cdd614e085d679,862,,,VALID,signing_initiated,34544,33561,983,245.75,4,,SigningInitiated,2,2026-03-08T17:48:56.519767392Z,2026-03-08T17:48:58.751145514Z,,,,,True,,8389,0,8314,,,,,,,,,,,
run_007,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:49:01.035512163Z,csr,910be2c51596ba968634a645911f296382c722ab207f12fb21ad5e22b43a2007,863,,,VALID,signing_initiated,35292,34309,983,245.75,4,,SigningInitiated,2,2026-03-08T17:48:58.824072592Z,2026-03-08T17:49:01.024686544Z,,,,,True,,8580,0,8504,,,,,,,,,,,
run_007,csr,operation_id,1faae747a63a579ef7798814d526e08cac4e27920ba594d98f4a6844e8ee4410,6,tx_submit_started,VoteOnCSR,2026-03-08T17:49:01.993868383Z,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:49:01.993949698Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,csr,operation_id,1faae747a63a579ef7798814d526e08cac4e27920ba594d98f4a6844e8ee4410,6,tx_submitted,VoteOnCSR,2026-03-08T17:49:01.993868383Z,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:49:02.091001292Z,csr,0e56208a4adcb0c5f0dc126750595d687388fec35d9adf193a2e26ffc572d6ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,csr,operation_id,1faae747a63a579ef7798814d526e08cac4e27920ba594d98f4a6844e8ee4410,6,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:49:04.231759804Z,csr,0e56208a4adcb0c5f0dc126750595d687388fec35d9adf193a2e26ffc572d6ed,864,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 0e56208a4adcb0c5f0dc126750595d687388fec35d9adf193a2e26ffc572d6ed failed with status MVCC_READ_CONFLICT (11) in block 864,validation,,,,,,,,,
run_007,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:49:04.241610902Z,csr,27e4db3e30eb58f5d124f357a039068edef51b13e0a5518a94ac02d7d8671fcf,864,,,VALID,signing_initiated,27239,26260,979,326.3333333333333,3,,SigningInitiated,2,2026-03-08T17:49:01.958215053Z,2026-03-08T17:49:04.231763434Z,,,,,True,,8753,0,8677,,,,,,,,,,,
run_007,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:49:07.76513573Z,csr,f9e846ed02df1732e1bb07d19f515f09db4dc61102a927536dc1b3d3726f29b3,865,,,VALID,signing_initiated,27771,26792,979,326.3333333333333,3,,SigningInitiated,2,2026-03-08T17:49:05.071153069Z,2026-03-08T17:49:07.545846585Z,,,,,True,,8936,0,8860,,,,,,,,,,,
run_007,csr,operation_id,1faae747a63a579ef7798814d526e08cac4e27920ba594d98f4a6844e8ee4410,7,tx_submit_started,VoteOnCSR,2026-03-08T17:49:08.171049772Z,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:49:08.171085068Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,csr,operation_id,1faae747a63a579ef7798814d526e08cac4e27920ba594d98f4a6844e8ee4410,7,tx_submitted,VoteOnCSR,2026-03-08T17:49:08.171049772Z,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:49:08.457822003Z,csr,1028e5628da05465d5cf3aaa11ca928f45de45897eafc9d8b6f7c18c1a53c004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,csr,operation_id,1faae747a63a579ef7798814d526e08cac4e27920ba594d98f4a6844e8ee4410,7,tx_committed,VoteOnCSR,2026-03-08T17:49:08.171049772Z,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:49:10.656637763Z,csr,1028e5628da05465d5cf3aaa11ca928f45de45897eafc9d8b6f7c18c1a53c004,866,VALID,2026-03-08T17:49:10.656593929Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:49:10.81834641Z,csr,1028e5628da05465d5cf3aaa11ca928f45de45897eafc9d8b6f7c18c1a53c004,866,,,VALID,signing_initiated,10088,9117,971,971,1,,SigningInitiated,2,2026-03-08T17:49:08.171265643Z,2026-03-08T17:49:10.620976881Z,,,,,True,,9117,0,9041,,,,,,,,,,,
run_007,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:49:14.154120658Z,csr,dd7cb7d87711d825137f7f8b87b1eca07b0bf023a29787fc8b63f92fdc6ac6cf,867,,,VALID,signing_initiated,19562,18586,976,488,2,,SigningInitiated,2,2026-03-08T17:49:11.539756052Z,2026-03-08T17:49:13.988082582Z,,,,,True,,9292,0,9216,,,,,,,,,,,
run_007,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:49:20.682876438Z,csr,bfdbf8685e1c5635a660fa699793b522c00738e911c99495caadc70f3f61b3a6,868,,,VALID,signing_initiated,10445,9474,971,971,1,,SigningInitiated,2,2026-03-08T17:49:18.081167916Z,2026-03-08T17:49:20.531098426Z,,,,,True,,9474,0,9398,,,,,,,,,,,
run_007,csr,operation_id,13cc1356b1cfa5d53cdf4ef202899e4f904c8b8a930d404662124e195d981e54,1,tx_submit_started,SubmitPartialSignature,2026-03-08T17:49:38.458282143Z,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:49:38.458318662Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,csr,operation_id,13cc1356b1cfa5d53cdf4ef202899e4f904c8b8a930d404662124e195d981e54,1,tx_submitted,SubmitPartialSignature,2026-03-08T17:49:38.458282143Z,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:49:38.505617055Z,csr,b45203edc03bcafebd2bcc6cbbac6aa1d07bf5d0dfb59cc6eca60424c1314d49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,csr,operation_id,13cc1356b1cfa5d53cdf4ef202899e4f904c8b8a930d404662124e195d981e54,1,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:49:38.821588281Z,csr,b45203edc03bcafebd2bcc6cbbac6aa1d07bf5d0dfb59cc6eca60424c1314d49,869,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction b45203edc03bcafebd2bcc6cbbac6aa1d07bf5d0dfb59cc6eca60424c1314d49 failed with status MVCC_READ_CONFLICT (11) in block 869,validation,,,,,,,,,
run_007,csr,operation_id,13cc1356b1cfa5d53cdf4ef202899e4f904c8b8a930d404662124e195d981e54,2,tx_submit_started,SubmitPartialSignature,2026-03-08T17:49:39.113928048Z,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:49:39.113991215Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,csr,operation_id,13cc1356b1cfa5d53cdf4ef202899e4f904c8b8a930d404662124e195d981e54,2,tx_submitted,SubmitPartialSignature,2026-03-08T17:49:39.113928048Z,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:49:39.161912109Z,csr,1e370934e352a7db5d6f01a1425e8d43fd29a396b40fcadd71df6030a276fdf2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,csr,operation_id,13cc1356b1cfa5d53cdf4ef202899e4f904c8b8a930d404662124e195d981e54,2,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:49:39.325133833Z,csr,1e370934e352a7db5d6f01a1425e8d43fd29a396b40fcadd71df6030a276fdf2,870,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 1e370934e352a7db5d6f01a1425e8d43fd29a396b40fcadd71df6030a276fdf2 failed with status MVCC_READ_CONFLICT (11) in block 870,validation,,,,,,,,,
run_007,csr,operation_id,13cc1356b1cfa5d53cdf4ef202899e4f904c8b8a930d404662124e195d981e54,3,tx_submit_started,SubmitPartialSignature,2026-03-08T17:49:39.786597315Z,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:49:39.787001409Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,csr,operation_id,13cc1356b1cfa5d53cdf4ef202899e4f904c8b8a930d404662124e195d981e54,3,tx_submitted,SubmitPartialSignature,2026-03-08T17:49:39.786597315Z,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:49:39.836149861Z,csr,b4d65f83234faa8300a58c25c27371d3af2690721019a3b5045337465c938f23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,csr,operation_id,13cc1356b1cfa5d53cdf4ef202899e4f904c8b8a930d404662124e195d981e54,3,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:49:40.162417342Z,csr,b4d65f83234faa8300a58c25c27371d3af2690721019a3b5045337465c938f23,871,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction b4d65f83234faa8300a58c25c27371d3af2690721019a3b5045337465c938f23 failed with status MVCC_READ_CONFLICT (11) in block 871,validation,,,,,,,,,
run_007,csr,operation_id,13cc1356b1cfa5d53cdf4ef202899e4f904c8b8a930d404662124e195d981e54,4,tx_submit_started,SubmitPartialSignature,2026-03-08T17:49:41.093005718Z,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:49:41.093492053Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,csr,operation_id,13cc1356b1cfa5d53cdf4ef202899e4f904c8b8a930d404662124e195d981e54,4,tx_submitted,SubmitPartialSignature,2026-03-08T17:49:41.093005718Z,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:49:43.104111648Z,csr,4c8b3f4655863b03a4cee42689f18157d61c19e833eed4562ff8a319b8d2c887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,csr,operation_id,13cc1356b1cfa5d53cdf4ef202899e4f904c8b8a930d404662124e195d981e54,4,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:49:45.256221884Z,csr,4c8b3f4655863b03a4cee42689f18157d61c19e833eed4562ff8a319b8d2c887,872,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 4c8b3f4655863b03a4cee42689f18157d61c19e833eed4562ff8a319b8d2c887 failed with status MVCC_READ_CONFLICT (11) in block 872,validation,,,,,,,,,
run_007,csr,operation_id,13cc1356b1cfa5d53cdf4ef202899e4f904c8b8a930d404662124e195d981e54,5,tx_submit_started,SubmitPartialSignature,2026-03-08T17:49:47.49790976Z,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:49:47.498283668Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,csr,operation_id,13cc1356b1cfa5d53cdf4ef202899e4f904c8b8a930d404662124e195d981e54,5,tx_submitted,SubmitPartialSignature,2026-03-08T17:49:47.49790976Z,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:49:47.541085363Z,csr,3903e89453321a21f5c13165f534de38df5c198ab72482ec1dee264c2210935f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,csr,operation_id,13cc1356b1cfa5d53cdf4ef202899e4f904c8b8a930d404662124e195d981e54,5,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:49:48.405454901Z,csr,3903e89453321a21f5c13165f534de38df5c198ab72482ec1dee264c2210935f,873,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 3903e89453321a21f5c13165f534de38df5c198ab72482ec1dee264c2210935f failed with status MVCC_READ_CONFLICT (11) in block 873,validation,,,,,,,,,
run_007,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:49:48.439072929Z,csr,9f0d79512e7e364a7b7cef5bfc17d4351a72d80eff7cc50aa2966e38e469ca08,873,,,VALID,threshold_reached,64926,63927,999,124.875,8,,ThresholdReached,2,2026-03-08T17:49:46.156522721Z,2026-03-08T17:49:48.402489265Z,,,,,True,,7994,0,7918,,,,,,,,,,,
run_007,csr,operation_id,13cc1356b1cfa5d53cdf4ef202899e4f904c8b8a930d404662124e195d981e54,6,tx_submit_started,SubmitPartialSignature,2026-03-08T17:49:51.703326329Z,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:49:51.703724681Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,csr,operation_id,13cc1356b1cfa5d53cdf4ef202899e4f904c8b8a930d404662124e195d981e54,6,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:49:51.751101087Z,csr,60d5a5185d2035795d192927921f8386d52d0b4a15d30ce52cee20d22267b500,,,,,,,,,,,,,,,,,,,,,,,,,"endorse error: rpc error: code = Aborted desc = failed to endorse transaction, see attached details for more info
Details:
  - Address: peer0.irs3.kit.edu:7051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active
  - Address: peer3.irs3.kit.edu:10051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active
  - Address: peer1.irs3.kit.edu:8051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active
  - Address: peer2.irs3.kit.edu:9051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active",endorse,,,,,,,,,
