run_id,ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
run_006,2026-03-08T17:43:54.683590Z,removal_1772991669,removal_wait_reshare,26.54,30.06,2975692787,6610369945,106792,909912,13769431,26632403,0,0,0,0,106792,909912,13769431,26632403,1,ok:1,0.24,1.52,25.12,9.67,2.84,1.19,4,4,1,post,2026-03-08T17:41:27.948087108Z,,146.736,removal_executed,2026-03-08T17:41:27.948087108Z,146.736,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
run_006,2026-03-08T17:43:55.786107Z,removal_1772991669,removal_wait_reshare,27.62,30.05,2975813885,6610463501,121098,93556,13890529,26725959,0,0,0,0,121098,93556,13890529,26725959,1,ok:1,1.11,1.52,15.14,9.67,0.45,1.19,4,4,1,post,2026-03-08T17:41:27.948087108Z,,147.838,removal_executed,2026-03-08T17:41:27.948087108Z,147.838,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
run_006,2026-03-08T17:43:56.901939Z,removal_1772991669,removal_wait_reshare,37.47,30.05,2975903686,6611375040,89801,911539,13980330,27637498,0,0,0,0,89801,911539,13980330,27637498,1,ok:1,3.34,1.53,26.49,9.67,2.86,1.19,4,4,1,post,2026-03-08T17:41:27.948087108Z,,148.954,removal_executed,2026-03-08T17:41:27.948087108Z,148.954,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
run_006,2026-03-08T17:43:58.005054Z,removal_1772991669,removal_wait_reshare,28.47,30.05,2976014180,6611478626,110494,103586,14090824,27741084,0,0,0,0,110494,103586,14090824,27741084,1,ok:1,0.93,1.53,18.06,9.67,0.69,1.19,4,4,1,post,2026-03-08T17:41:27.948087108Z,,150.057,removal_executed,2026-03-08T17:41:27.948087108Z,150.057,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
run_006,2026-03-08T17:43:59.108123Z,removal_1772991669,removal_wait_reshare,18.69,30.05,2976159616,6611574424,145436,95798,14236260,27836882,0,0,0,0,145436,95798,14236260,27836882,1,ok:1,0.23,1.53,14.95,9.68,1.64,1.19,4,4,1,post,2026-03-08T17:41:27.948087108Z,,151.160,removal_executed,2026-03-08T17:41:27.948087108Z,151.160,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
run_006,2026-03-08T17:44:00.209902Z,removal_1772991669,removal_wait_reshare,31.53,30.05,2976235317,6612607838,75701,1033414,14311961,28870296,0,0,0,0,75701,1033414,14311961,28870296,1,ok:1,0.71,1.54,22.59,9.77,2.12,1.19,4,4,1,post,2026-03-08T17:41:27.948087108Z,,152.262,removal_executed,2026-03-08T17:41:27.948087108Z,152.262,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
run_006,2026-03-08T17:44:01.307583Z,removal_1772991669,removal_wait_reshare,19.48,30.05,2976356309,6612700400,120992,92562,14432953,28962858,0,0,0,0,120992,92562,14432953,28962858,1,ok:1,0.23,1.54,13.85,9.77,1.17,1.19,4,4,1,post,2026-03-08T17:41:27.948087108Z,,153.359,removal_executed,2026-03-08T17:41:27.948087108Z,153.359,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
run_006,2026-03-08T17:44:02.412581Z,removal_1772991669,removal_wait_reshare,28.67,30.06,2976430479,6613415467,74170,715067,14507123,29677925,0,0,0,0,74170,715067,14507123,29677925,1,ok:1,0.93,1.54,21.91,9.80,1.86,1.22,4,4,1,post,2026-03-08T17:41:27.948087108Z,,154.464,removal_executed,2026-03-08T17:41:27.948087108Z,154.464,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
run_006,2026-03-08T17:44:03.516940Z,removal_1772991669,removal_wait_reshare,20.75,30.06,2976588157,6613522319,157678,106852,14664801,29784777,0,0,0,0,157678,106852,14664801,29784777,1,ok:1,0.23,1.54,16.55,9.80,1.17,1.23,4,4,1,post,2026-03-08T17:41:27.948087108Z,,155.569,removal_executed,2026-03-08T17:41:27.948087108Z,155.569,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
run_006,2026-03-08T17:44:04.641291Z,removal_1772991669,removal_wait_reshare,14.48,30.07,2976635647,6613563710,47490,41391,14712291,29826168,0,0,0,0,47490,41391,14712291,29826168,1,ok:1,0.23,1.54,11.49,9.80,0.23,1.23,4,4,1,post,2026-03-08T17:41:27.948087108Z,,156.693,removal_executed,2026-03-08T17:41:27.948087108Z,156.693,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
run_006,2026-03-08T17:44:05.744478Z,removal_1772991669,removal_wait_reshare,35.54,30.15,2976694412,6614401561,58765,837851,14771056,30664019,0,0,0,0,58765,837851,14771056,30664019,1,ok:1,1.14,1.55,23.92,9.88,2.28,1.26,4,4,1,post,2026-03-08T17:41:27.948087108Z,,157.796,removal_executed,2026-03-08T17:41:27.948087108Z,157.796,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
run_006,2026-03-08T17:44:06.843654Z,removal_1772991669,removal_wait_reshare,25.60,30.17,2976822772,6614491121,128360,89560,14899416,30753579,0,0,0,0,128360,89560,14899416,30753579,1,ok:1,1.20,1.55,19.62,9.91,0.48,1.26,4,4,1,post,2026-03-08T17:41:27.948087108Z,,158.896,removal_executed,2026-03-08T17:41:27.948087108Z,158.896,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
run_006,2026-03-08T17:44:07.942091Z,removal_1772991669,removal_wait_reshare,21.78,30.18,2976870318,6614543226,47546,52105,14946962,30805684,0,0,0,0,47546,52105,14946962,30805684,1,ok:1,0.70,1.55,16.16,9.92,0.23,1.26,4,4,1,post,2026-03-08T17:41:27.948087108Z,,159.994,removal_executed,2026-03-08T17:41:27.948087108Z,159.994,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
run_006,2026-03-08T17:44:09.040128Z,removal_1772991669,removal_wait_reshare,29.00,30.19,2976903226,6615021907,32908,478681,14979870,31284365,0,0,0,0,32908,478681,14979870,31284365,1,ok:1,9.05,1.56,15.08,9.93,1.62,1.26,4,4,1,post,2026-03-08T17:41:27.948087108Z,,161.092,removal_executed,2026-03-08T17:41:27.948087108Z,161.092,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
run_006,2026-03-08T17:44:10.140994Z,removal_1772991669,removal_wait_reshare,23.35,30.20,2977055411,6615127937,152185,106030,15132055,31390395,0,0,0,0,152185,106030,15132055,31390395,1,ok:1,0.47,1.56,16.51,9.93,1.18,1.26,4,4,1,post,2026-03-08T17:41:27.948087108Z,,162.193,removal_executed,2026-03-08T17:41:27.948087108Z,162.193,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
run_006,2026-03-08T17:44:11.242248Z,removal_1772991669,removal_wait_reshare,17.14,30.20,2977118305,6615186924,62894,58987,15194949,31449382,0,0,0,0,62894,58987,15194949,31449382,1,ok:1,0.00,1.56,15.02,9.93,0.00,1.26,4,4,1,post,2026-03-08T17:41:27.948087108Z,,163.294,removal_executed,2026-03-08T17:41:27.948087108Z,163.294,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
run_006,2026-03-08T17:44:12.344625Z,removal_1772991669,removal_wait_reshare,30.33,30.56,2977171231,6615897068,52926,710144,15247875,32159526,0,0,0,0,52926,710144,15247875,32159526,1,ok:1,0.00,1.57,24.17,10.13,1.66,1.26,4,4,1,post,2026-03-08T17:41:27.948087108Z,,164.397,removal_executed,2026-03-08T17:41:27.948087108Z,164.397,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
run_006,2026-03-08T17:44:13.450152Z,removal_1772991669,removal_wait_reshare,15.01,30.57,2977247039,6615965920,75808,68852,15323683,32228378,0,0,0,0,75808,68852,15323683,32228378,1,ok:1,0.23,1.57,11.32,10.13,0.69,1.26,4,4,1,post,2026-03-08T17:41:27.948087108Z,,165.502,removal_executed,2026-03-08T17:41:27.948087108Z,165.502,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
run_006,2026-03-08T17:44:14.586275Z,removal_1772991669,removal_wait_reshare,17.97,30.57,2977299241,6616177582,52202,211662,15375885,32440040,0,0,0,0,52202,211662,15375885,32440040,1,ok:1,0.00,1.57,17.28,10.13,1.15,1.26,4,4,1,post,2026-03-08T17:41:27.948087108Z,,166.638,removal_executed,2026-03-08T17:41:27.948087108Z,166.638,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
run_006,2026-03-08T17:44:15.688020Z,removal_1772991669,removal_wait_reshare,28.38,30.57,2977352800,6616406053,53559,228471,15429444,32668511,0,0,0,0,53559,228471,15429444,32668511,1,ok:1,1.58,1.57,15.99,10.13,0.23,1.26,4,4,1,post,2026-03-08T17:41:27.948087108Z,,167.740,removal_executed,2026-03-08T17:41:27.948087108Z,167.740,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
run_006,2026-03-08T17:44:16.789720Z,removal_1772991669,removal_wait_reshare,24.77,30.58,2977473657,6616498804,120857,92751,15550301,32761262,0,0,0,0,120857,92751,15550301,32761262,1,ok:1,0.70,1.57,16.36,10.13,1.17,1.26,4,4,1,post,2026-03-08T17:41:27.948087108Z,,168.842,removal_executed,2026-03-08T17:41:27.948087108Z,168.842,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
run_006,2026-03-08T17:44:17.965175Z,removal_1772991669,removal_wait_reshare,19.48,30.58,2977524033,6616558193,50376,59389,15600677,32820651,0,0,0,0,50376,59389,15600677,32820651,1,ok:1,0.71,1.57,21.85,10.13,1.19,1.26,4,4,1,post,2026-03-08T17:41:27.948087108Z,,170.017,removal_executed,2026-03-08T17:41:27.948087108Z,170.017,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
run_006,2026-03-08T17:44:19.080009Z,removal_1772991669,removal_wait_reshare,28.67,30.58,2977633551,6617209557,109518,651364,15710195,33472015,0,0,0,0,109518,651364,15710195,33472015,1,ok:1,1.09,1.58,17.07,10.13,0.66,1.26,4,4,1,post,2026-03-08T17:41:27.948087108Z,,171.132,removal_executed,2026-03-08T17:41:27.948087108Z,171.132,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
run_006,2026-03-08T17:44:20.188577Z,removal_1772991669,removal_wait_reshare,15.63,30.59,2977676833,6617249203,43282,39646,15753477,33511661,0,0,0,0,43282,39646,15753477,33511661,1,ok:1,0.00,1.58,11.49,10.13,0.00,1.26,4,4,1,post,2026-03-08T17:41:27.948087108Z,,172.240,removal_executed,2026-03-08T17:41:27.948087108Z,172.240,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
run_006,2026-03-08T17:44:21.289551Z,removal_1772991669,removal_wait_reshare,23.17,30.58,2977722277,6617573378,45444,324175,15798921,33835836,0,0,0,0,45444,324175,15798921,33835836,1,ok:1,0.23,1.58,15.37,10.07,1.15,1.26,4,4,1,post,2026-03-08T17:41:27.948087108Z,,173.341,removal_executed,2026-03-08T17:41:27.948087108Z,173.341,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_removal_1772991669.csv
run_006,2026-03-08T17:44:41.525435Z,join_1772991881,join_submit,0.00,30.53,2978302742,6618136579,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.58,0.00,10.07,0.00,1.26,4,4,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T17:44:43.543087279Z,101949.851,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,101949.851,join_submit,2026-03-08T17:44:43.543087279Z,2.018,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
run_006,2026-03-08T17:44:42.620176Z,join_1772991881,join_submit,14.32,30.54,2978342672,6618156408,39930,19829,39930,19829,0,0,0,0,39930,19829,39930,19829,1,ok:3,0.00,1.58,9.47,10.07,0.23,1.26,4,4,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T17:44:43.543087279Z,101950.946,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,101950.946,join_submit,2026-03-08T17:44:43.543087279Z,0.923,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
run_006,2026-03-08T17:44:43.712593Z,join_1772991881,join_wait_vote,19.39,30.53,2978373167,6618261962,30495,105554,70425,125383,0,0,0,0,30495,105554,70425,125383,1,ok:1,0.47,1.58,13.79,10.07,0.70,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,0.149,join_observed,2026-03-08T17:44:43.563377137Z,0.149,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
run_006,2026-03-08T17:44:44.820483Z,join_1772991881,join_wait_vote,23.08,30.54,2978446965,6618312506,73798,50544,144223,175927,0,0,0,0,73798,50544,144223,175927,1,ok:1,0.47,1.58,14.92,10.07,0.93,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,1.257,join_observed,2026-03-08T17:44:43.563377137Z,1.257,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
