ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T14:41:49.483249Z,removal_1772980651,removal_wait_reshare,22.84,30.80,1924360404,4068922706,69086,64714,33569298,110938436,0,0,10183,537,69086,64714,33559115,110937899,1,ok:1,0.23,1.64,17.95,12.05,0.00,1.38,4,4,1,post,2026-03-08T14:37:57.751164662Z,,231.732,removal_executed,2026-03-08T14:37:57.751164662Z,231.732,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:41:50.587916Z,removal_1772980651,removal_wait_reshare,20.80,30.80,1924619848,4069038503,259444,115797,33828742,111054233,0,0,10183,537,259444,115797,33818559,111053696,1,ok:1,0.47,1.64,15.84,12.05,1.89,1.38,4,4,1,post,2026-03-08T14:37:57.751164662Z,,232.837,removal_executed,2026-03-08T14:37:57.751164662Z,232.837,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:41:51.685966Z,removal_1772980651,removal_wait_reshare,27.59,30.80,1924713870,4069135755,94022,97252,33922764,111151485,0,0,10183,537,94022,97252,33912581,111150948,1,ok:1,0.23,1.64,23.91,12.05,0.00,1.38,4,4,1,post,2026-03-08T14:37:57.751164662Z,,233.935,removal_executed,2026-03-08T14:37:57.751164662Z,233.935,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:41:52.789413Z,removal_1772980651,removal_wait_reshare,54.17,30.84,1925008425,4072219677,294555,3083922,34217319,114235407,0,0,10183,537,294555,3083922,34207136,114234870,1,ok:1,1.39,1.64,36.81,12.07,5.79,1.40,4,4,1,post,2026-03-08T14:37:57.751164662Z,,235.038,removal_executed,2026-03-08T14:37:57.751164662Z,235.038,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:41:53.896928Z,removal_1772980651,removal_wait_reshare,15.80,30.85,1925059341,4072266259,50916,46582,34268235,114281989,0,0,10183,537,50916,46582,34258052,114281452,1,ok:1,0.24,1.64,16.75,12.07,0.00,1.40,4,4,1,post,2026-03-08T14:37:57.751164662Z,,236.146,removal_executed,2026-03-08T14:37:57.751164662Z,236.146,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:41:54.997856Z,removal_1772980651,removal_wait_reshare,37.91,30.87,1925176578,4074259159,117237,1992900,34385472,116274889,0,0,10183,537,117237,1992900,34375289,116274352,1,ok:1,0.23,1.64,27.67,12.13,3.49,1.38,4,4,1,post,2026-03-08T14:37:57.751164662Z,,237.247,removal_executed,2026-03-08T14:37:57.751164662Z,237.247,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:41:56.102042Z,removal_1772980651,removal_wait_reshare,25.82,30.87,1925240885,4074322028,64307,62869,34449779,116337758,0,0,10183,537,64307,62869,34439596,116337221,1,ok:1,0.94,1.64,22.30,12.11,0.23,1.38,4,4,1,post,2026-03-08T14:37:57.751164662Z,,238.351,removal_executed,2026-03-08T14:37:57.751164662Z,238.351,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:41:57.222734Z,removal_1772980651,removal_wait_reshare,51.76,30.86,1925613792,4077649228,372907,3327200,34822686,119664958,0,0,10183,537,372907,3327200,34812503,119664421,1,ok:1,0.94,1.64,38.88,12.11,6.32,1.38,4,4,1,post,2026-03-08T14:37:57.751164662Z,,239.472,removal_executed,2026-03-08T14:37:57.751164662Z,239.472,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:41:58.321098Z,removal_1772980651,removal_wait_reshare,28.50,30.86,1925690627,4077720632,76835,71404,34899521,119736362,0,0,10183,537,76835,71404,34889338,119735825,1,ok:1,1.40,1.61,19.86,12.11,0.23,1.38,4,4,1,post,2026-03-08T14:37:57.751164662Z,,240.570,removal_executed,2026-03-08T14:37:57.751164662Z,240.570,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:41:59.426092Z,removal_1772980651,removal_wait_reshare,23.13,30.87,1925892586,4077846453,201959,125821,35101480,119862183,0,0,10183,537,201959,125821,35091297,119861646,1,ok:1,0.23,1.61,17.06,12.11,1.64,1.38,4,4,1,post,2026-03-08T14:37:57.751164662Z,,241.675,removal_executed,2026-03-08T14:37:57.751164662Z,241.675,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:42:00.564975Z,removal_1772980651,removal_wait_reshare,25.12,30.88,1925994368,4077934830,101782,88377,35203262,119950560,0,0,10183,537,101782,88377,35193079,119950023,1,ok:1,0.00,1.61,24.19,12.11,2.53,1.38,4,4,1,post,2026-03-08T14:37:57.751164662Z,,242.814,removal_executed,2026-03-08T14:37:57.751164662Z,242.814,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:42:01.668542Z,removal_1772980651,removal_wait_reshare,45.00,30.88,1926325359,4079987118,330991,2052288,35534253,122002848,0,0,10183,537,330991,2052288,35524070,122002311,1,ok:1,1.36,1.59,29.09,12.11,2.05,1.38,4,4,1,post,2026-03-08T14:37:57.751164662Z,,243.917,removal_executed,2026-03-08T14:37:57.751164662Z,243.917,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:42:02.760507Z,removal_1772980651,removal_wait_reshare,24.82,30.90,1926431597,4080087477,106238,100359,35640491,122103207,0,0,10183,537,106238,100359,35630308,122102670,1,ok:1,0.00,1.59,24.59,12.11,0.00,1.38,4,4,1,post,2026-03-08T14:37:57.751164662Z,,245.009,removal_executed,2026-03-08T14:37:57.751164662Z,245.009,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:42:03.859783Z,removal_1772980651,removal_wait_reshare,41.78,30.89,1926538617,4082992471,107020,2904994,35747511,125008201,0,0,10183,537,107020,2904994,35737328,125007664,1,ok:1,1.64,1.61,30.75,12.11,4.23,1.38,4,4,1,post,2026-03-08T14:37:57.751164662Z,,246.109,removal_executed,2026-03-08T14:37:57.751164662Z,246.109,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:42:04.956634Z,removal_1772980651,removal_wait_reshare,26.39,30.90,1926733358,4083134980,194741,142509,35942252,125150710,0,0,10183,537,194741,142509,35932069,125150173,1,ok:1,0.46,1.61,18.75,12.11,1.39,1.38,4,4,1,post,2026-03-08T14:37:57.751164662Z,,247.205,removal_executed,2026-03-08T14:37:57.751164662Z,247.205,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:42:06.063293Z,removal_1772980651,removal_wait_reshare,25.71,30.91,1926798064,4083195080,64706,60100,36006958,125210810,0,0,10183,537,64706,60100,35996775,125210273,1,ok:1,0.71,1.61,20.75,12.11,0.00,1.38,4,4,1,post,2026-03-08T14:37:57.751164662Z,,248.312,removal_executed,2026-03-08T14:37:57.751164662Z,248.312,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:42:07.159190Z,removal_1772980651,removal_wait_reshare,40.71,30.91,1926921977,4084875479,123913,1680399,36130871,126891209,0,0,10183,537,123913,1680399,36120688,126890672,1,ok:1,1.18,1.62,32.00,12.11,2.82,1.38,4,4,1,post,2026-03-08T14:37:57.751164662Z,,249.408,removal_executed,2026-03-08T14:37:57.751164662Z,249.408,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:42:08.258240Z,removal_1772980651,removal_wait_reshare,28.40,30.92,1927201460,4085018382,279483,142903,36410354,127034112,0,0,10183,537,279483,142903,36400171,127033575,1,ok:1,0.70,1.62,20.66,12.11,1.88,1.38,4,4,1,post,2026-03-08T14:37:57.751164662Z,,250.507,removal_executed,2026-03-08T14:37:57.751164662Z,250.507,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:42:09.364009Z,removal_1772980651,removal_wait_reshare,17.87,30.93,1927252319,4085060139,50859,41757,36461213,127075869,0,0,10183,537,50859,41757,36451030,127075332,1,ok:1,0.23,1.62,16.71,12.11,0.23,1.38,4,4,1,post,2026-03-08T14:37:57.751164662Z,,251.613,removal_executed,2026-03-08T14:37:57.751164662Z,251.613,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:42:10.461107Z,removal_1772980651,removal_wait_reshare,40.94,30.91,1927374994,4087707496,122675,2647357,36583888,129723226,0,0,10183,537,122675,2647357,36573705,129722689,1,ok:1,1.18,1.62,31.06,12.11,4.00,1.38,4,4,1,post,2026-03-08T14:37:57.751164662Z,,252.710,removal_executed,2026-03-08T14:37:57.751164662Z,252.710,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:42:11.559146Z,removal_1772980651,removal_wait_reshare,25.58,30.91,1927534234,4087810168,159240,102672,36743128,129825898,0,0,10183,537,159240,102672,36732945,129825361,1,ok:1,0.23,1.62,19.30,12.11,1.16,1.38,4,4,1,post,2026-03-08T14:37:57.751164662Z,,253.808,removal_executed,2026-03-08T14:37:57.751164662Z,253.808,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:42:12.659051Z,removal_1772980651,removal_wait_reshare,27.42,30.92,1927649911,4087908892,115677,98724,36858805,129924622,0,0,10183,537,115677,98724,36848622,129924085,1,ok:1,0.00,1.62,27.19,12.11,0.00,1.38,4,4,1,post,2026-03-08T14:37:57.751164662Z,,254.908,removal_executed,2026-03-08T14:37:57.751164662Z,254.908,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:42:13.763686Z,removal_1772980651,removal_wait_reshare,39.63,30.92,1927836937,4089286291,187026,1377399,37045831,131302021,0,0,10183,537,187026,1377399,37035648,131301484,1,ok:1,0.93,1.62,26.57,12.11,3.96,1.38,4,4,1,post,2026-03-08T14:37:57.751164662Z,,256.013,removal_executed,2026-03-08T14:37:57.751164662Z,256.013,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:42:14.867610Z,removal_1772980651,removal_wait_reshare,22.94,30.90,1927995571,4089424047,158634,137756,37204465,131439777,0,0,10183,537,158634,137756,37194282,131439240,1,ok:1,0.00,1.62,18.12,12.11,0.46,1.33,4,4,1,post,2026-03-08T14:37:57.751164662Z,,257.116,removal_executed,2026-03-08T14:37:57.751164662Z,257.116,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:42:15.964319Z,removal_1772980651,removal_wait_reshare,42.12,30.91,1928111808,4091744097,116237,2320050,37320702,133759827,0,0,10183,537,116237,2320050,37310519,133759290,1,ok:1,1.88,1.62,29.88,12.11,3.53,1.33,4,4,1,post,2026-03-08T14:37:57.751164662Z,,258.213,removal_executed,2026-03-08T14:37:57.751164662Z,258.213,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:42:17.080840Z,removal_1772980651,removal_wait_reshare,24.34,30.90,1928197548,4091834032,85740,89935,37406442,133849762,0,0,10183,537,85740,89935,37396259,133849225,1,ok:1,0.24,1.62,23.63,12.11,0.24,1.33,4,4,1,post,2026-03-08T14:37:57.751164662Z,,259.330,removal_executed,2026-03-08T14:37:57.751164662Z,259.330,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
2026-03-08T14:42:18.191278Z,removal_1772980651,removal_wait_reshare,28.97,30.90,1928362419,4091932102,164871,98070,37571313,133947832,0,0,10183,537,164871,98070,37561130,133947295,1,ok:1,0.23,1.62,22.90,12.11,0.93,1.33,4,4,1,post,2026-03-08T14:37:57.751164662Z,,260.440,removal_executed,2026-03-08T14:37:57.751164662Z,260.440,,,,remove-irs3-member1-1772980651,removal,remove-irs3-member1-1772980651,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:37:33.446040262Z""], [""removal_observed"", ""2026-03-08T14:37:33.45867504Z""], [""removal_vote"", ""2026-03-08T14:37:36.080932297Z""], [""removal_executed"", ""2026-03-08T14:37:57.751164662Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_removal_1772980651.csv
