ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T09:11:06.168003Z,removal_1772961037,removal_wait_reshare,16.28,25.27,292212361,103636740,38183,155455,1105703,1610802,0,0,0,0,38183,155455,1105703,1610802,1,ok:6,0.00,0.30,13.72,8.37,1.16,0.57,1,4,1,post,2026-03-08T09:10:45.386060412Z,,20.782,removal_executed,2026-03-08T09:10:45.386060412Z,20.782,,,,remove-irs3-member1-1772961037,removal,remove-irs3-member1-1772961037,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:10:39.528985989Z""], [""removal_observed"", ""2026-03-08T09:10:39.540157884Z""], [""removal_vote"", ""2026-03-08T09:10:44.804756779Z""], [""removal_executed"", ""2026-03-08T09:10:45.386060412Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_removal_1772961037.csv
2026-03-08T09:11:07.275393Z,removal_1772961037,removal_wait_reshare,20.19,25.27,292291737,103706350,79376,69610,1185079,1680412,0,0,0,0,79376,69610,1185079,1680412,1,ok:6,0.23,0.30,15.73,8.37,0.47,0.57,1,4,1,post,2026-03-08T09:10:45.386060412Z,,21.889,removal_executed,2026-03-08T09:10:45.386060412Z,21.889,,,,remove-irs3-member1-1772961037,removal,remove-irs3-member1-1772961037,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:10:39.528985989Z""], [""removal_observed"", ""2026-03-08T09:10:39.540157884Z""], [""removal_vote"", ""2026-03-08T09:10:44.804756779Z""], [""removal_executed"", ""2026-03-08T09:10:45.386060412Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_removal_1772961037.csv
2026-03-08T09:11:08.369833Z,removal_1772961037,removal_done,21.84,25.27,292354857,103884982,63120,178632,1248199,1859044,0,0,0,0,63120,178632,1248199,1859044,1,ok:6,0.00,0.30,15.86,8.37,0.69,0.57,1,4,1,post,2026-03-08T09:10:45.386060412Z,,22.984,removal_executed,2026-03-08T09:10:45.386060412Z,22.984,,,,remove-irs3-member1-1772961037,removal,remove-irs3-member1-1772961037,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:10:39.528985989Z""], [""removal_observed"", ""2026-03-08T09:10:39.540157884Z""], [""removal_vote"", ""2026-03-08T09:10:44.804756779Z""], [""removal_executed"", ""2026-03-08T09:10:45.386060412Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_removal_1772961037.csv
2026-03-08T09:11:27.054755Z,join_1772961086,join_submit,0.00,25.23,292894211,104435654,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,8.37,0.00,0.57,1,4,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T09:11:29.036419362Z,71155.381,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,71155.381,join_submit,2026-03-08T09:11:29.036419362Z,1.982,join-irs3-1772961086,join,join-irs3-1772961086,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:11:29.036419362Z""], [""join_observed"", ""2026-03-08T09:11:29.044839459Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_join_1772961086.csv
2026-03-08T09:11:28.153961Z,join_1772961086,join_submit,12.53,25.23,292925493,104458684,31282,23030,31282,23030,0,0,0,0,31282,23030,31282,23030,1,ok:3,0.00,0.30,8.12,8.37,0.00,0.57,1,4,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T09:11:29.036419362Z,71156.480,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,71156.480,join_submit,2026-03-08T09:11:29.036419362Z,0.882,join-irs3-1772961086,join,join-irs3-1772961086,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:11:29.036419362Z""], [""join_observed"", ""2026-03-08T09:11:29.044839459Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_join_1772961086.csv
2026-03-08T09:11:29.249168Z,join_1772961086,join_wait_vote,16.16,25.24,292951677,104551271,26184,92587,57466,115617,0,0,0,0,26184,92587,57466,115617,1,ok:1,0.47,0.30,10.54,8.37,0.70,0.57,1,4,1,post,2026-03-08T09:11:29.044839459Z,,0.204,join_observed,2026-03-08T09:11:29.044839459Z,0.204,,,,join-irs3-1772961086,join,join-irs3-1772961086,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:11:29.036419362Z""], [""join_observed"", ""2026-03-08T09:11:29.044839459Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_join_1772961086.csv
2026-03-08T09:11:30.342872Z,join_1772961086,join_wait_vote,14.78,25.24,292985693,104592567,34016,41296,91482,156913,0,0,0,0,34016,41296,91482,156913,1,ok:1,0.00,0.30,11.78,8.37,0.00,0.57,1,4,1,post,2026-03-08T09:11:29.044839459Z,,1.298,join_observed,2026-03-08T09:11:29.044839459Z,1.298,,,,join-irs3-1772961086,join,join-irs3-1772961086,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:11:29.036419362Z""], [""join_observed"", ""2026-03-08T09:11:29.044839459Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_join_1772961086.csv
2026-03-08T09:11:31.444872Z,join_1772961086,join_wait_vote,17.84,25.24,293054706,104643646,69013,51079,160495,207992,0,0,0,0,69013,51079,160495,207992,1,ok:1,0.00,0.30,14.79,8.37,0.23,0.57,1,4,1,post,2026-03-08T09:11:29.044839459Z,,2.400,join_observed,2026-03-08T09:11:29.044839459Z,2.400,,,,join-irs3-1772961086,join,join-irs3-1772961086,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:11:29.036419362Z""], [""join_observed"", ""2026-03-08T09:11:29.044839459Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_join_1772961086.csv
2026-03-08T09:11:32.551874Z,join_1772961086,join_wait_vote,20.55,25.25,293131659,104839423,76953,195777,237448,403769,0,0,0,0,76953,195777,237448,403769,1,ok:1,0.00,0.30,17.09,8.37,1.15,0.57,1,4,1,post,2026-03-08T09:11:29.044839459Z,,3.507,join_observed,2026-03-08T09:11:29.044839459Z,3.507,,,,join-irs3-1772961086,join,join-irs3-1772961086,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:11:29.036419362Z""], [""join_observed"", ""2026-03-08T09:11:29.044839459Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_join_1772961086.csv
2026-03-08T09:11:33.652372Z,join_1772961086,join_wait_vote,20.28,25.25,293180677,104896024,49018,56601,286466,460370,0,0,0,0,49018,56601,286466,460370,1,ok:1,0.47,0.30,11.89,8.37,0.23,0.57,1,4,1,post,2026-03-08T09:11:29.044839459Z,,4.608,join_observed,2026-03-08T09:11:29.044839459Z,4.608,,,,join-irs3-1772961086,join,join-irs3-1772961086,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:11:29.036419362Z""], [""join_observed"", ""2026-03-08T09:11:29.044839459Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_join_1772961086.csv
2026-03-08T09:11:34.751795Z,join_1772961086,join_wait_vote,14.58,25.26,293223062,104937386,42385,41362,328851,501732,0,0,0,0,42385,41362,328851,501732,1,ok:1,0.00,0.30,11.34,8.37,0.00,0.57,1,4,1,post,2026-03-08T09:11:29.044839459Z,,5.707,join_observed,2026-03-08T09:11:29.044839459Z,5.707,,,,join-irs3-1772961086,join,join-irs3-1772961086,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:11:29.036419362Z""], [""join_observed"", ""2026-03-08T09:11:29.044839459Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_join_1772961086.csv
2026-03-08T09:11:35.849647Z,join_1772961086,join_wait_reshare,26.70,25.26,293288630,105066887,65568,129501,394419,631233,0,0,0,0,65568,129501,394419,631233,1,ok:1,0.23,0.30,15.69,8.37,0.70,0.57,1,4,1,post,2026-03-08T09:11:29.044839459Z,,6.805,join_observed,2026-03-08T09:11:29.044839459Z,6.805,,,,join-irs3-1772961086,join,join-irs3-1772961086,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:11:29.036419362Z""], [""join_observed"", ""2026-03-08T09:11:29.044839459Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_join_1772961086.csv
2026-03-08T09:11:36.954242Z,join_1772961086,join_wait_reshare,21.50,25.26,293356494,105133231,67864,66344,462283,697577,0,0,0,0,67864,66344,462283,697577,1,ok:1,1.64,0.30,16.59,8.37,0.47,0.57,1,4,1,post,2026-03-08T09:11:29.044839459Z,,7.909,join_observed,2026-03-08T09:11:29.044839459Z,7.909,,,,join-irs3-1772961086,join,join-irs3-1772961086,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:11:29.036419362Z""], [""join_observed"", ""2026-03-08T09:11:29.044839459Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_join_1772961086.csv
2026-03-08T09:11:38.053963Z,join_1772961086,join_wait_reshare,22.95,25.27,293428472,105360411,71978,227180,534261,924757,0,0,0,0,71978,227180,534261,924757,1,ok:1,0.23,0.30,16.63,8.37,1.41,0.57,1,4,1,post,2026-03-08T09:11:29.044839459Z,,9.009,join_observed,2026-03-08T09:11:29.044839459Z,9.009,,,,join-irs3-1772961086,join,join-irs3-1772961086,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:11:29.036419362Z""], [""join_observed"", ""2026-03-08T09:11:29.044839459Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_join_1772961086.csv
2026-03-08T09:11:39.154978Z,join_1772961086,join_wait_reshare,16.39,25.27,293477214,105409468,48742,49057,583003,973814,0,0,0,0,48742,49057,583003,973814,1,ok:1,0.00,0.30,14.99,8.38,0.00,0.57,1,4,1,post,2026-03-08T09:11:29.044839459Z,,10.110,join_observed,2026-03-08T09:11:29.044839459Z,10.110,,,,join-irs3-1772961086,join,join-irs3-1772961086,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:11:29.036419362Z""], [""join_observed"", ""2026-03-08T09:11:29.044839459Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_join_1772961086.csv
2026-03-08T09:11:40.260505Z,join_1772961086,join_wait_reshare,19.18,25.27,293519728,105552706,42514,143238,625517,1117052,0,0,0,0,42514,143238,625517,1117052,1,ok:1,0.00,0.30,15.53,8.38,0.91,0.57,1,4,1,post,2026-03-08T09:11:29.044839459Z,,11.216,join_observed,2026-03-08T09:11:29.044839459Z,11.216,,,,join-irs3-1772961086,join,join-irs3-1772961086,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:11:29.036419362Z""], [""join_observed"", ""2026-03-08T09:11:29.044839459Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_join_1772961086.csv
2026-03-08T09:11:41.356754Z,join_1772961086,join_wait_reshare,16.44,25.28,293574147,105601025,54419,48319,679936,1165371,0,0,0,0,54419,48319,679936,1165371,1,ok:1,0.46,0.30,10.65,8.38,0.00,0.57,1,4,1,post,2026-03-08T09:11:29.044839459Z,,12.312,join_observed,2026-03-08T09:11:29.044839459Z,12.312,,,,join-irs3-1772961086,join,join-irs3-1772961086,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:11:29.036419362Z""], [""join_observed"", ""2026-03-08T09:11:29.044839459Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_join_1772961086.csv
2026-03-08T09:11:42.459973Z,join_1772961086,join_wait_reshare,24.30,25.28,293631454,105726698,57307,125673,737243,1291044,0,0,0,0,57307,125673,737243,1291044,1,ok:1,0.47,0.30,21.26,8.38,0.70,0.57,1,4,1,post,2026-03-08T09:11:29.044839459Z,,13.415,join_observed,2026-03-08T09:11:29.044839459Z,13.415,,,,join-irs3-1772961086,join,join-irs3-1772961086,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:11:29.036419362Z""], [""join_observed"", ""2026-03-08T09:11:29.044839459Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_join_1772961086.csv
2026-03-08T09:11:43.548980Z,join_1772961086,join_wait_reshare,23.33,25.29,293704547,105783487,73093,56789,810336,1347833,0,0,0,0,73093,56789,810336,1347833,1,ok:1,3.46,0.30,13.16,8.38,0.00,0.57,1,4,1,post,2026-03-08T09:11:29.044839459Z,,14.504,join_observed,2026-03-08T09:11:29.044839459Z,14.504,,,,join-irs3-1772961086,join,join-irs3-1772961086,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:11:29.036419362Z""], [""join_observed"", ""2026-03-08T09:11:29.044839459Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_join_1772961086.csv
2026-03-08T09:11:44.638172Z,join_1772961086,join_wait_reshare,36.21,25.29,293741458,105821535,36911,38048,847247,1385881,0,0,0,0,36911,38048,847247,1385881,1,ok:1,26.17,0.30,7.71,8.38,0.00,0.57,1,4,1,post,2026-03-08T09:11:29.044839459Z,,15.593,join_observed,2026-03-08T09:11:29.044839459Z,15.593,,,,join-irs3-1772961086,join,join-irs3-1772961086,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:11:29.036419362Z""], [""join_observed"", ""2026-03-08T09:11:29.044839459Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_join_1772961086.csv
2026-03-08T09:11:45.728313Z,join_1772961086,join_wait_reshare,38.34,25.30,293766338,105856226,24880,34691,872127,1420572,0,0,0,0,24880,34691,872127,1420572,1,ok:1,25.40,0.30,7.85,8.38,0.23,0.57,1,4,1,post,2026-03-08T09:11:29.044839459Z,,16.683,join_observed,2026-03-08T09:11:29.044839459Z,16.683,,,,join-irs3-1772961086,join,join-irs3-1772961086,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:11:29.036419362Z""], [""join_observed"", ""2026-03-08T09:11:29.044839459Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_join_1772961086.csv
2026-03-08T09:11:46.819417Z,join_1772961086,join_wait_reshare,34.57,25.30,293803907,105894931,37569,38705,909696,1459277,0,0,0,0,37569,38705,909696,1459277,1,ok:1,25.75,0.30,7.19,8.38,0.00,0.57,1,4,1,post,2026-03-08T09:11:29.044839459Z,,17.775,join_observed,2026-03-08T09:11:29.044839459Z,17.775,,,,join-irs3-1772961086,join,join-irs3-1772961086,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:11:29.036419362Z""], [""join_observed"", ""2026-03-08T09:11:29.044839459Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_join_1772961086.csv
2026-03-08T09:11:47.908707Z,join_1772961086,join_wait_reshare,36.87,25.30,293856658,105930528,52751,35597,962447,1494874,0,0,0,0,52751,35597,962447,1494874,1,ok:1,25.35,0.30,8.06,8.38,0.00,0.57,1,4,1,post,2026-03-08T09:11:29.044839459Z,,18.864,join_observed,2026-03-08T09:11:29.044839459Z,18.864,,,,join-irs3-1772961086,join,join-irs3-1772961086,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:11:29.036419362Z""], [""join_observed"", ""2026-03-08T09:11:29.044839459Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_join_1772961086.csv
2026-03-08T09:11:48.999110Z,join_1772961086,join_wait_reshare,35.57,25.30,293875626,105955956,18968,25428,981415,1520302,0,0,0,0,18968,25428,981415,1520302,1,ok:1,25.64,0.30,6.70,8.38,0.00,0.57,1,4,1,post,2026-03-08T09:11:29.044839459Z,,19.954,join_observed,2026-03-08T09:11:29.044839459Z,19.954,,,,join-irs3-1772961086,join,join-irs3-1772961086,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:11:29.036419362Z""], [""join_observed"", ""2026-03-08T09:11:29.044839459Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_join_1772961086.csv
2026-03-08T09:11:50.103133Z,join_1772961086,join_wait_reshare,30.63,25.31,294099708,106377907,224082,421951,1205497,1942253,0,0,0,0,224082,421951,1205497,1942253,1,ok:1,24.36,0.32,2.78,8.38,0.00,0.57,1,4,1,post,2026-03-08T09:11:29.044839459Z,,21.058,join_observed,2026-03-08T09:11:29.044839459Z,21.058,,,,join-irs3-1772961086,join,join-irs3-1772961086,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:11:29.036419362Z""], [""join_observed"", ""2026-03-08T09:11:29.044839459Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_join_1772961086.csv
2026-03-08T09:11:51.292582Z,join_1772961086,join_wait_reshare,95.68,25.33,294338604,106417225,238896,39318,1444393,1981571,0,0,0,0,238896,39318,1444393,1981571,1,ok:1,92.95,0.33,6.36,8.38,0.00,0.57,1,4,1,post,2026-03-08T09:11:29.044839459Z,,22.248,join_observed,2026-03-08T09:11:29.044839459Z,22.248,,,,join-irs3-1772961086,join,join-irs3-1772961086,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:11:29.036419362Z""], [""join_observed"", ""2026-03-08T09:11:29.044839459Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_join_1772961086.csv
2026-03-08T09:11:52.394147Z,join_1772961086,join_wait_reshare,100.00,25.33,294396976,106466334,58372,49109,1502765,2030680,0,0,0,0,58372,49109,1502765,2030680,1,ok:1,85.29,0.33,8.40,8.38,0.00,0.57,1,4,1,post,2026-03-08T09:11:29.044839459Z,,23.349,join_observed,2026-03-08T09:11:29.044839459Z,23.349,,,,join-irs3-1772961086,join,join-irs3-1772961086,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:11:29.036419362Z""], [""join_observed"", ""2026-03-08T09:11:29.044839459Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_join_1772961086.csv
2026-03-08T09:11:53.575873Z,join_1772961086,join_wait_reshare,99.55,25.33,294409660,106483779,12684,17445,1515449,2048125,0,0,0,0,12684,17445,1515449,2048125,1,ok:1,97.05,0.33,2.95,8.38,0.00,0.57,1,4,1,post,2026-03-08T09:11:29.044839459Z,,24.531,join_observed,2026-03-08T09:11:29.044839459Z,24.531,,,,join-irs3-1772961086,join,join-irs3-1772961086,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:11:29.036419362Z""], [""join_observed"", ""2026-03-08T09:11:29.044839459Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_join_1772961086.csv
2026-03-08T09:11:54.667533Z,join_1772961086,join_wait_reshare,68.94,25.33,294435582,106513116,25922,29337,1541371,2077462,0,0,0,0,25922,29337,1541371,2077462,1,ok:1,56.81,0.33,5.11,8.38,0.00,0.57,1,4,1,post,2026-03-08T09:11:29.044839459Z,,25.623,join_observed,2026-03-08T09:11:29.044839459Z,25.623,,,,join-irs3-1772961086,join,join-irs3-1772961086,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:11:29.036419362Z""], [""join_observed"", ""2026-03-08T09:11:29.044839459Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_join_1772961086.csv
2026-03-08T09:11:55.767881Z,join_1772961086,join_wait_reshare,57.57,25.33,294455555,106523403,19973,10287,1561344,2087749,0,0,0,0,19973,10287,1561344,2087749,1,ok:1,50.00,0.33,5.28,8.38,0.00,0.57,1,4,1,post,2026-03-08T09:11:29.044839459Z,,26.723,join_observed,2026-03-08T09:11:29.044839459Z,26.723,,,,join-irs3-1772961086,join,join-irs3-1772961086,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:11:29.036419362Z""], [""join_observed"", ""2026-03-08T09:11:29.044839459Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_join_1772961086.csv
2026-03-08T09:11:56.867024Z,join_1772961086,join_wait_reshare,51.60,25.33,294495421,106570645,39866,47242,1601210,2134991,0,0,0,0,39866,47242,1601210,2134991,1,ok:1,41.10,0.32,5.02,8.38,0.00,0.57,1,4,1,post,2026-03-08T09:11:29.044839459Z,,27.822,join_observed,2026-03-08T09:11:29.044839459Z,27.822,,,,join-irs3-1772961086,join,join-irs3-1772961086,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:11:29.036419362Z""], [""join_observed"", ""2026-03-08T09:11:29.044839459Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_join_1772961086.csv
2026-03-08T09:11:57.964265Z,join_1772961086,join_wait_reshare,16.67,25.34,294525831,106611602,30410,40957,1631620,2175948,0,0,0,0,30410,40957,1631620,2175948,1,ok:1,0.69,0.32,11.11,8.38,0.00,0.57,1,4,1,post,2026-03-08T09:11:29.044839459Z,,28.919,join_observed,2026-03-08T09:11:29.044839459Z,28.919,,,,join-irs3-1772961086,join,join-irs3-1772961086,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:11:29.036419362Z""], [""join_observed"", ""2026-03-08T09:11:29.044839459Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_001/raw/resources_join_1772961086.csv
