ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T18:21:43.034192Z,removal_1772993929,removal_wait_reshare,46.73,30.73,3154592590,6975571262,223204,1201929,13873371,26033195,0,0,534,6602,223204,1201929,13872837,26026593,1,ok:1,3.39,1.47,28.22,10.45,2.48,0.98,4,4,1,post,2026-03-08T18:19:10.703107299Z,,152.331,removal_executed,2026-03-08T18:19:10.703107299Z,152.331,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:21:44.138233Z,removal_1772993929,removal_wait_reshare,17.42,30.73,3154730565,6975661856,137975,90594,14011346,26123789,0,0,534,6602,137975,90594,14010812,26117187,1,ok:1,0.24,1.47,12.41,10.45,1.43,0.98,4,4,1,post,2026-03-08T18:19:10.703107299Z,,153.435,removal_executed,2026-03-08T18:19:10.703107299Z,153.435,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:21:45.240708Z,removal_1772993929,removal_wait_reshare,40.00,30.72,3154892387,6976811197,161822,1149341,14173168,27273130,0,0,534,6602,161822,1149341,14172634,27266528,1,ok:1,2.35,1.48,27.06,10.45,3.06,0.99,4,4,1,post,2026-03-08T18:19:10.703107299Z,,154.538,removal_executed,2026-03-08T18:19:10.703107299Z,154.538,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:21:46.338893Z,removal_1772993929,removal_wait_reshare,20.23,30.72,3154953012,6976859284,60625,48087,14233793,27321217,0,0,534,6602,60625,48087,14233259,27314615,1,ok:1,0.70,1.48,16.28,10.45,0.23,0.99,4,4,1,post,2026-03-08T18:19:10.703107299Z,,155.636,removal_executed,2026-03-08T18:19:10.703107299Z,155.636,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:21:47.436473Z,removal_1772993929,removal_wait_reshare,35.95,30.71,3155116290,6977549189,163278,689905,14397071,28011122,0,0,534,6602,163278,689905,14396537,28004520,1,ok:1,0.71,1.50,25.48,10.45,3.33,1.01,4,4,1,post,2026-03-08T18:19:10.703107299Z,,156.733,removal_executed,2026-03-08T18:19:10.703107299Z,156.733,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:21:48.608610Z,removal_1772993929,removal_wait_reshare,15.93,30.72,3155198471,6977621753,82181,72564,14479252,28083686,0,0,534,6602,82181,72564,14478718,28077084,1,ok:1,0.23,1.50,12.88,10.45,2.58,1.01,4,4,1,post,2026-03-08T18:19:10.703107299Z,,157.906,removal_executed,2026-03-08T18:19:10.703107299Z,157.906,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:21:49.710801Z,removal_1772993929,removal_wait_reshare,34.58,30.71,3155333222,6978782371,134751,1160618,14614003,29244304,0,0,534,6602,134751,1160618,14613469,29237702,1,ok:1,1.54,1.51,23.79,10.45,0.22,1.01,4,4,1,post,2026-03-08T18:19:10.703107299Z,,159.008,removal_executed,2026-03-08T18:19:10.703107299Z,159.008,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:21:50.809735Z,removal_1772993929,removal_wait_reshare,20.47,30.72,3155445094,6978853422,111872,71051,14725875,29315355,0,0,534,6602,111872,71051,14725341,29308753,1,ok:1,0.70,1.51,15.35,10.45,0.47,1.01,4,4,1,post,2026-03-08T18:19:10.703107299Z,,160.107,removal_executed,2026-03-08T18:19:10.703107299Z,160.107,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:21:51.914304Z,removal_1772993929,removal_wait_reshare,27.21,30.72,3155496244,6979341382,51150,487960,14777025,29803315,0,0,534,6602,51150,487960,14776491,29796713,1,ok:1,0.70,1.51,18.84,10.45,1.40,1.01,4,4,1,post,2026-03-08T18:19:10.703107299Z,,161.211,removal_executed,2026-03-08T18:19:10.703107299Z,161.211,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:21:53.018060Z,removal_1772993929,removal_wait_reshare,21.58,30.72,3155665125,6979464509,168881,123127,14945906,29926442,0,0,534,6602,168881,123127,14945372,29919840,1,ok:1,0.46,1.51,14.39,10.45,1.39,1.01,4,4,1,post,2026-03-08T18:19:10.703107299Z,,162.315,removal_executed,2026-03-08T18:19:10.703107299Z,162.315,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:21:54.112684Z,removal_1772993929,removal_wait_reshare,17.95,30.73,3155728939,6979521729,63814,57220,15009720,29983662,0,0,534,6602,63814,57220,15009186,29977060,1,ok:1,0.00,1.51,14.22,10.45,0.23,1.01,4,4,1,post,2026-03-08T18:19:10.703107299Z,,163.410,removal_executed,2026-03-08T18:19:10.703107299Z,163.410,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:21:55.216201Z,removal_1772993929,removal_wait_reshare,34.26,30.72,3155786161,6980457393,57222,935664,15066942,30919326,0,0,534,6602,57222,935664,15066408,30912724,1,ok:1,1.16,1.51,23.84,10.45,2.08,1.01,4,4,1,post,2026-03-08T18:19:10.703107299Z,,164.513,removal_executed,2026-03-08T18:19:10.703107299Z,164.513,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:21:56.313701Z,removal_1772993929,removal_wait_reshare,19.53,30.73,3155875721,6980515261,89560,57868,15156502,30977194,0,0,534,6602,89560,57868,15155968,30970592,1,ok:1,0.47,1.51,13.72,10.45,0.23,1.01,4,4,1,post,2026-03-08T18:19:10.703107299Z,,165.611,removal_executed,2026-03-08T18:19:10.703107299Z,165.611,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:21:57.419594Z,removal_1772993929,removal_wait_reshare,20.56,30.73,3155917077,6980563494,41356,48233,15197858,31025427,0,0,534,6602,41356,48233,15197324,31018825,1,ok:1,0.23,1.51,14.49,10.45,0.23,1.01,4,4,1,post,2026-03-08T18:19:10.703107299Z,,166.716,removal_executed,2026-03-08T18:19:10.703107299Z,166.716,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:21:58.523625Z,removal_1772993929,removal_wait_reshare,26.64,30.74,3155993636,6980986459,76559,422965,15274417,31448392,0,0,534,6602,76559,422965,15273883,31441790,1,ok:1,1.17,1.51,21.50,10.45,2.10,1.01,4,4,1,post,2026-03-08T18:19:10.703107299Z,,167.821,removal_executed,2026-03-08T18:19:10.703107299Z,167.821,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:21:59.622647Z,removal_1772993929,removal_wait_reshare,21.16,30.74,3156164462,6981106319,170826,119860,15445243,31568252,0,0,534,6602,170826,119860,15444709,31561650,1,ok:1,0.00,1.51,13.95,10.46,1.16,1.01,4,4,1,post,2026-03-08T18:19:10.703107299Z,,168.920,removal_executed,2026-03-08T18:19:10.703107299Z,168.920,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:22:00.744734Z,removal_1772993929,removal_wait_reshare,16.13,30.75,3156203157,6981620762,38695,514443,15483938,32082695,0,0,534,6602,38695,514443,15483404,32076093,1,ok:1,0.23,1.51,15.44,10.53,2.07,1.01,4,4,1,post,2026-03-08T18:19:10.703107299Z,,170.042,removal_executed,2026-03-08T18:19:10.703107299Z,170.042,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:22:01.844015Z,removal_1772993929,removal_wait_reshare,31.47,30.80,3156300861,6982018766,97704,398004,15581642,32480699,0,0,534,6602,97704,398004,15581108,32474097,1,ok:1,1.63,1.54,21.91,10.56,0.47,1.01,4,4,1,post,2026-03-08T18:19:10.703107299Z,,171.141,removal_executed,2026-03-08T18:19:10.703107299Z,171.141,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:22:02.952676Z,removal_1772993929,removal_wait_reshare,16.63,30.81,3156348969,6982068763,48108,49997,15629750,32530696,0,0,534,6602,48108,49997,15629216,32524094,1,ok:1,0.00,1.54,14.75,10.57,0.00,1.01,4,4,1,post,2026-03-08T18:19:10.703107299Z,,172.250,removal_executed,2026-03-08T18:19:10.703107299Z,172.250,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:22:04.054016Z,removal_1772993929,removal_wait_reshare,21.55,30.82,3156401811,6982360947,52842,292184,15682592,32822880,0,0,534,6602,52842,292184,15682058,32816278,1,ok:1,0.47,1.54,16.63,10.58,1.17,1.01,4,4,1,post,2026-03-08T18:19:10.703107299Z,,173.351,removal_executed,2026-03-08T18:19:10.703107299Z,173.351,,,,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_removal_1772993929.csv
2026-03-08T18:22:24.418207Z,join_1772994144,join_submit,0.00,30.70,3156997011,6982948686,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.54,0.00,10.58,0.00,1.01,4,4,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T18:22:26.388731393Z,104212.744,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,104212.744,join_submit,2026-03-08T18:22:26.388731393Z,1.971,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
2026-03-08T18:22:25.519972Z,join_1772994144,join_submit,16.47,30.70,3157018673,6982975486,21662,26800,21662,26800,0,0,0,0,21662,26800,21662,26800,1,ok:3,0.71,1.55,11.53,10.58,0.00,1.01,4,4,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T18:22:26.388731393Z,104213.846,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,104213.846,join_submit,2026-03-08T18:22:26.388731393Z,0.869,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
2026-03-08T18:22:26.613933Z,join_1772994144,join_wait_vote,27.34,30.72,3157073671,6983089246,54998,113760,76660,140560,156,157,156,157,54842,113603,76504,140403,1,ok:3,1.40,1.55,16.82,10.56,0.70,1.01,4,4,1,post,2026-03-08T18:22:26.401703462Z,,0.212,join_observed,2026-03-08T18:22:26.401703462Z,0.212,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
2026-03-08T18:22:27.724267Z,join_1772994144,join_wait_vote,20.47,30.72,3157152306,6983155157,78635,65911,155295,206471,0,0,156,157,78635,65911,155139,206314,1,ok:1,0.00,1.55,15.53,10.56,0.47,1.01,4,4,1,post,2026-03-08T18:22:26.401703462Z,,1.323,join_observed,2026-03-08T18:22:26.401703462Z,1.323,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
2026-03-08T18:22:28.869531Z,join_1772994144,join_wait_vote,17.74,30.72,3157196694,6983193829,44388,38672,199683,245143,0,0,156,157,44388,38672,199527,244986,1,ok:1,0.69,1.55,14.98,10.56,1.38,1.01,4,4,1,post,2026-03-08T18:22:26.401703462Z,,2.468,join_observed,2026-03-08T18:22:26.401703462Z,2.468,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
2026-03-08T18:22:29.967733Z,join_1772994144,join_wait_vote,27.99,30.72,3157289276,6983542046,92582,348217,292265,593360,0,0,156,157,92582,348217,292109,593203,1,ok:1,0.68,1.56,16.03,10.56,0.45,1.01,4,4,1,post,2026-03-08T18:22:26.401703462Z,,3.566,join_observed,2026-03-08T18:22:26.401703462Z,3.566,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
2026-03-08T18:22:31.073171Z,join_1772994144,join_wait_vote,20.28,30.73,3157351032,6983594512,61756,52466,354021,645826,0,0,156,157,61756,52466,353865,645669,1,ok:1,0.23,1.56,15.21,10.56,0.46,1.01,4,4,1,post,2026-03-08T18:22:26.401703462Z,,4.671,join_observed,2026-03-08T18:22:26.401703462Z,4.671,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
2026-03-08T18:22:32.180264Z,join_1772994144,join_wait_vote,33.41,30.73,3157456438,6984018225,105406,423713,459427,1069539,0,0,156,157,105406,423713,459271,1069382,1,ok:1,0.93,1.56,21.50,10.56,2.34,1.01,4,4,1,post,2026-03-08T18:22:26.401703462Z,,5.779,join_observed,2026-03-08T18:22:26.401703462Z,5.779,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
2026-03-08T18:22:33.281776Z,join_1772994144,join_wait_vote,14.22,30.73,3157495741,6984072319,39303,54094,498730,1123633,0,0,156,157,39303,54094,498574,1123476,1,ok:1,0.00,1.56,9.86,10.56,0.23,1.01,4,4,1,post,2026-03-08T18:22:26.401703462Z,,6.880,join_observed,2026-03-08T18:22:26.401703462Z,6.880,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
2026-03-08T18:22:34.392394Z,join_1772994144,join_wait_vote,24.94,30.74,3157568810,6984421249,73069,348930,571799,1472563,0,0,156,157,73069,348930,571643,1472406,1,ok:1,0.71,1.56,20.00,10.56,1.41,1.01,4,4,1,post,2026-03-08T18:22:26.401703462Z,,7.991,join_observed,2026-03-08T18:22:26.401703462Z,7.991,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
