ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note
2026-03-08T18:35:57.597512Z,493.964664,3.044073,3191405781,7037499026,12281858,13556355,58763,72332,425,408,0,0,58763,72332,12839086,12644316,74954,73192,0,0,12839086,12644316,1,ok:1,57031,49136,10426437,8666349,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:36:00.652038Z,497.014467,3.049802,3191484244,7037567568,12282282,13556755,78463,68542,424,400,0,0,78463,68542,12917549,12712858,75378,73592,0,0,12917549,12712858,1,ok:1,57030,49134,10483467,8715483,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:36:03.700747Z,500.066776,3.052309,3191572791,7037665333,12282829,13557268,88547,97765,547,513,0,0,88547,97765,13006096,12810623,75925,74105,0,0,13006096,12810623,1,ok:1,94781,69865,10578248,8785348,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:36:06.748171Z,503.116632,3.049857,3191649986,7037745991,12283263,13557688,77195,80658,434,420,0,0,77195,80658,13083291,12891281,76359,74525,0,0,13083291,12891281,1,ok:1,56893,48992,10635141,8834340,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:36:09.796531Z,506.165619,3.048986,3191720652,7037813132,12283735,13558129,70666,67141,472,441,0,0,70666,67141,13153957,12958422,76831,74966,0,0,13153957,12958422,1,ok:1,56934,49008,10692075,8883348,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:36:12.846810Z,509.213995,3.048376,3191788510,7037881983,12284158,13558538,67858,68851,423,409,0,0,67858,68851,13221815,13027273,77254,75375,0,0,13221815,13027273,1,ok:1,57035,49144,10749110,8932492,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:36:15.897209Z,512.264248,3.050254,3191871434,7037957031,12284612,13558989,82924,75048,454,451,0,0,82924,75048,13304739,13102321,77708,75826,0,0,13304739,13102321,1,ok:1,57033,49140,10806143,8981632,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:36:18.947614Z,515.314180,3.049932,3191953345,7038042200,12285099,13559448,81911,85169,487,459,0,0,81911,85169,13386650,13187490,78195,76285,0,0,13386650,13187490,1,ok:1,57027,49128,10863170,9030760,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:36:21.999140Z,518.362869,3.048690,3192012272,7038113129,12285478,13559811,58927,70929,379,363,0,0,58927,70929,13445577,13258419,78574,76648,0,0,13445577,13258419,1,ok:1,94794,69891,10957964,9100651,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:36:25.049199Z,521.414744,3.051875,3192098069,7038189041,12285965,13560285,85797,75912,487,474,0,0,85797,75912,13531374,13334331,79061,77122,0,0,13531374,13334331,1,ok:1,57047,49168,11015011,9149819,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:36:28.102367Z,524.466619,3.051875,3192187881,7038266487,12286445,13560764,89812,77446,480,479,0,0,89812,77446,13621186,13411777,79541,77601,0,0,13621186,13411777,1,ok:1,57028,49130,11072039,9198949,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:36:31.152828Z,527.519856,3.053237,3192275390,7038356066,12286913,13561219,87509,89579,468,455,0,0,87509,89579,13708695,13501356,80009,78056,0,0,13708695,13501356,1,ok:1,57042,49158,11129081,9248107,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:36:34.201443Z,530.570221,3.050365,3192353926,7038445559,12287440,13561723,78536,89493,527,504,0,0,78536,89493,13787231,13590849,80536,78560,0,0,13787231,13590849,1,ok:1,57006,49152,11186087,9297259,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:36:37.253842Z,533.618844,3.048622,3192424039,7038527583,12287903,13562158,70113,82024,463,435,0,0,70113,82024,13857344,13672873,80999,78995,0,0,13857344,13672873,1,ok:1,56946,49098,11243033,9346357,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:36:40.304037Z,536.670232,3.051389,3192492561,7038594247,12288277,13562505,68522,66664,374,347,0,0,68522,66664,13925866,13739537,81373,79342,0,0,13925866,13739537,1,ok:1,94796,69895,11337829,9416252,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:36:43.356803Z,539.720696,3.050464,3192593114,7038680085,12288834,13563047,100553,85838,557,542,0,0,100553,85838,14026419,13825375,81930,79884,0,0,14026419,13825375,1,ok:1,57085,49178,11394914,9465430,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:36:46.405457Z,542.774245,3.053549,3192663819,7038755848,12289252,13563441,70705,75763,418,394,0,0,70705,75763,14097124,13901138,82348,80278,0,0,14097124,13901138,1,ok:1,56953,49112,11451867,9514542,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:36:49.458286Z,545.822862,3.048617,3192745345,7038863266,12289806,13563971,81526,107418,554,530,0,0,81526,107418,14178650,14008556,82902,80808,0,0,14178650,14008556,1,ok:1,57048,49170,11508915,9563712,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:36:52.506908Z,548.873844,3.050982,3192824653,7038940771,12290259,13564400,79308,77505,453,429,0,0,79308,77505,14257958,14086061,83355,81237,0,0,14257958,14086061,1,ok:1,57004,49148,11565919,9612860,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:36:55.556042Z,551.922882,3.049037,3192918671,7039020380,12290732,13564866,94018,79609,473,466,0,0,94018,79609,14351976,14165670,83828,81703,0,0,14351976,14165670,1,ok:1,57044,49162,11622963,9662022,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:36:58.608744Z,554.973505,3.050623,3193000842,7039100054,12291206,13565328,82171,79674,474,462,0,0,82171,79674,14434147,14245344,84302,82165,0,0,14434147,14245344,1,ok:1,94831,69899,11717794,9731921,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:37:01.659597Z,558.025307,3.051802,3193059292,7039177358,12291595,13565692,58450,77304,389,364,0,0,58450,77304,14492597,14322648,84691,82529,0,0,14492597,14322648,1,ok:1,57023,49120,11774817,9781041,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:37:04.701957Z,561.074528,3.049222,3193155945,7039258223,12292139,13566214,96653,80865,544,522,0,0,96653,80865,14589250,14403513,85235,83051,0,0,14589250,14403513,1,ok:1,57079,49166,11831896,9830207,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:37:07.754068Z,564.119377,3.044849,3193251462,7039351117,12292641,13566733,95517,92894,502,519,0,0,95517,92894,14684767,14496407,85737,83570,0,0,14684767,14496407,1,ok:1,57032,49204,11888928,9879411,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:37:10.802073Z,567.170875,3.051498,3193331886,7039427030,12293101,13567186,80424,75913,460,453,0,0,80424,75913,14765191,14572320,86197,84023,0,0,14765191,14572320,1,ok:1,56985,49110,11945913,9928521,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:37:13.850030Z,570.218618,3.047743,3193406036,7039506521,12293597,13567665,74150,79491,496,479,0,0,74150,79491,14839341,14651811,86693,84502,0,0,14839341,14651811,1,ok:1,57032,49138,12002945,9977659,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:37:16.895003Z,573.267336,3.048718,3193474521,7039574350,12293965,13568033,68485,67829,368,368,0,0,68485,67829,14907826,14719640,87061,84870,0,0,14907826,14719640,1,ok:1,94822,69881,12097767,10047540,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:37:19.947758Z,576.312482,3.045146,3193558155,7039650395,12294453,13568499,83634,76045,488,466,0,0,83634,76045,14991460,14795685,87549,85336,0,0,14991460,14795685,1,ok:1,57028,49130,12154795,10096670,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:37:22.995644Z,579.362270,3.049788,3193636638,7039739924,12294931,13568950,78483,89529,478,451,0,0,78483,89529,15069943,14885214,88027,85787,0,0,15069943,14885214,1,ok:1,57023,49120,12211818,10145790,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:37:26.037335Z,582.411001,3.048730,3193707427,7039810474,12295348,13569368,70789,70550,417,418,0,0,70789,70550,15140732,14955764,88444,86205,0,0,15140732,14955764,1,ok:1,57076,49160,12268894,10194950,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:37:29.086896Z,585.454810,3.043809,3193779767,7039883580,12295817,13569825,72340,73106,469,457,0,0,72340,73106,15213072,15028870,88913,86662,0,0,15213072,15028870,1,ok:1,56911,49028,12325805,10243978,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:37:32.136404Z,588.504345,3.049535,3193853225,7039947636,12296208,13570215,73458,64056,391,390,0,0,73458,64056,15286530,15092926,89304,87052,0,0,15286530,15092926,1,ok:1,57054,49182,12382859,10293160,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:37:35.188474Z,591.553842,3.049497,3193936766,7040031710,12296661,13570655,83541,84074,453,440,0,0,83541,84074,15370071,15177000,89757,87492,0,0,15370071,15177000,1,ok:1,94740,69849,12477599,10363009,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:37:38.240985Z,594.605925,3.052084,3194010947,7040116474,12297140,13571125,74181,84764,479,470,0,0,74181,84764,15444252,15261764,90236,87962,0,0,15444252,15261764,1,ok:1,57022,49118,12534621,10412127,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:37:41.287780Z,597.655732,3.049806,3194084231,7040191516,12297599,13571568,73284,75042,459,443,0,0,73284,75042,15517536,15336806,90695,88405,0,0,15517536,15336806,1,ok:1,57030,49134,12591651,10461261,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:37:44.343888Z,600.704179,3.048447,3194175276,7040270234,12298130,13572076,91045,78718,531,508,0,0,91045,78718,15608581,15415524,91226,88913,0,0,15608581,15415524,1,ok:1,57039,49152,12648690,10510413,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
