ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note,rx_bytes_per_min_raw,tx_bytes_per_min_raw,rx_bytes_per_min_adjusted,tx_bytes_per_min_adjusted,control_rx_bytes_per_min,control_tx_bytes_per_min,rx_packets_per_min,tx_packets_per_min,peer_rx_bytes_per_min,peer_tx_bytes_per_min,peer_total_bytes_per_min,orderer_rx_bytes_per_min,orderer_tx_bytes_per_min,orderer_total_bytes_per_min,gossip_metric_rate_per_min,elapsed_min
2026-03-08T18:32:36.400774Z,292.768625,3.048137,3186200366,7032423358,12251527,13526622,75306,75271,403,415,0,0,75306,75271,7633671,7568648,44623,43459,0,0,7633671,7568648,1,ok:1,72917,66403,6162828,5126502,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1482334.9475433684,1481646.002131794,1482334.9475433684,1481646.002131794,0.0,0.0,7932.714310413214,8168.924165810133,1435309.502164765,1307086.9189934705,2742396.4211582355,0.0,0.0,0.0,0.0,4.879477083333333
2026-03-08T18:32:39.443567Z,295.816608,3.047984,3186296053,7032509949,12252047,13527152,95687,86591,520,530,0,0,95687,86591,7729358,7655239,45143,43989,0,0,7729358,7655239,1,ok:1,85406,69019,6248234,5195521,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1883612.2499330705,1704556.1918960204,1883612.2499330705,1704556.1918960204,0.0,0.0,10236.274206163811,10433.125633205424,1681229.2977915895,1358648.8642985001,3039878.1620900896,0.0,0.0,0.0,0.0,4.9302768
2026-03-08T18:32:42.494264Z,298.860978,3.04437,3186360940,7032581633,12252475,13527563,64887,71684,428,411,0,0,64887,71684,7794245,7726923,45571,44400,0,0,7794245,7726923,1,ok:1,56936,49078,6305170,5244599,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1278826.1610776614,1412784.9111638863,1278826.1610776614,1412784.9111638863,0.0,0.0,8435.242759585728,8100.198070536761,1122123.789158348,967254.3087732438,2089378.0979315918,0.0,0.0,0.0,0.0,4.981016299999999
2026-03-08T18:32:45.535282Z,301.908731,3.047753,3186429732,7032647454,12252880,13527934,68792,65821,405,371,0,0,68792,65821,7863037,7792744,45976,44771,0,0,7863037,7792744,1,ok:1,94784,69871,6399954,5314470,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1354282.975031113,1295793.9833050775,1354282.975031113,1295793.9833050775,0.0,0.0,7973.087057907908,7303.741477737862,1865977.9844364028,1375524.8538841566,3241502.8383205594,0.0,0.0,0.0,0.0,5.031812183333333
2026-03-08T18:32:48.585906Z,304.952816,3.044086,3186514033,7032727265,12253376,13528396,84301,79811,496,462,0,0,84301,79811,7947338,7872555,46472,45233,0,0,7947338,7872555,1,ok:1,57092,49231,6457046,5363701,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1661602.2017774794,1573102.7310003724,1661602.2017774794,1573102.7310003724,0.0,0.0,9776.33352014365,9106.181625617673,1125303.2930081475,970360.2329237742,2095663.5259319218,0.0,0.0,0.0,0.0,5.082546933333333
2026-03-08T18:32:51.635462Z,308.003378,3.050561,3186597163,7032805707,12253805,13528816,83130,78442,429,420,0,0,83130,78442,8030468,7950997,46901,45653,0,0,8030468,7950997,1,ok:1,56922,49050,6513968,5412751,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1635043.521503094,1542837.5305394647,1635043.521503094,1542837.5305394647,0.0,0.0,8437.792261816761,8260.775640939486,1119571.12150847,964740.5837811471,2084311.7052896172,0.0,0.0,0.0,0.0,5.1333896333333335
2026-03-08T18:32:54.678822Z,311.051212,3.047834,3186684849,7032892873,12254342,13529326,87686,87166,537,510,0,0,87686,87166,8118154,8038163,47438,46163,0,0,8118154,8038163,1,ok:1,57032,49138,6571000,5461889,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1726196.3742119814,1715959.5962247287,1726196.3742119814,1715959.5962247287,0.0,0.0,10571.44188298969,10039.916872113114,1122738.3118634413,967336.1475723415,2090074.4594357829,0.0,0.0,0.0,0.0,5.184186866666667
2026-03-08T18:32:57.726556Z,314.095318,3.044106,3186750528,7032959057,12254755,13529739,65679,66184,413,413,0,0,65679,66184,8183833,8104347,47851,46576,0,0,8183833,8104347,1,ok:1,57041,49156,6628041,5511045,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1294547.5617471926,1304501.223019172,1294547.5617471926,1304501.223019172,0.0,0.0,8140.321000648465,8140.321000648465,1124290.6784454943,968875.5910602324,2093166.2695057266,0.0,0.0,0.0,0.0,5.234921966666667
2026-03-08T18:33:00.775017Z,317.14404,3.048723,3186828396,7033025114,12255192,13530167,77868,66057,437,428,0,0,77868,66057,8261701,8170404,48288,47004,0,0,8261701,8170404,1,ok:1,57032,49138,6685073,5560183,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1532471.1362757457,1300026.2732954095,1532471.1362757457,1300026.2732954095,0.0,0.0,8600.322167674794,8423.198827837099,1122410.9241803866,967054.074771634,2089464.9989520204,0.0,0.0,0.0,0.0,5.285734000000001
2026-03-08T18:33:03.819617Z,320.190073,3.046033,3186918591,7033109798,12255695,13530660,90195,84684,503,493,0,0,90195,84684,8351896,8255088,48791,47497,0,0,8351896,8255088,1,ok:1,94793,69889,6779866,5630072,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1776638.6641247813,1668084.3575890346,1776638.6641247813,1668084.3575890346,0.0,0.0,9907.968823712677,9710.99131230686,1867208.9238691768,1376656.129464126,3243865.053333303,0.0,0.0,0.0,0.0,5.336501216666666
2026-03-08T18:33:06.867992Z,323.234846,3.044773,3186989410,7033174078,12256065,13531018,70819,64280,370,358,0,0,70819,64280,8422715,8319368,49161,47855,0,0,8422715,8319368,1,ok:1,56976,49158,6836842,5679230,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1395552.3121099668,1266695.4153889304,1395552.3121099668,1266695.4153889304,0.0,0.0,7291.183940477664,7054.713109975685,1122763.5032233929,968702.757151354,2091466.2603747468,0.0,0.0,0.0,0.0,5.387247433333333
2026-03-08T18:33:09.914706Z,326.285322,3.050475,3187054978,7033241778,12256494,13531433,65568,67700,429,415,0,0,65568,67700,8488283,8387068,49590,48270,0,0,8488283,8387068,1,ok:1,57092,49192,6893934,5728422,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1289661.4461682197,1331595.8989993362,1289661.4461682197,1331595.8989993362,0.0,0.0,8438.030142846605,8162.6631917979985,1122946.42637622,967560.7897130774,2090507.2160892976,0.0,0.0,0.0,0.0,5.4380887
2026-03-08T18:33:12.960467Z,329.329703,3.044381,3187139885,7033318369,12256982,13531933,84907,76591,488,500,0,0,84907,76591,8573190,8463659,50078,48770,0,0,8573190,8463659,1,ok:1,57032,49138,6950966,5777560,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1673384.5073924714,1509489.121105407,1673384.5073924714,1509489.121105407,0.0,0.0,9617.718675816199,9854.219954729713,1124011.74491629,968433.3202710173,2092445.0651873073,0.0,0.0,0.0,0.0,5.488828383333333
2026-03-08T18:33:16.007702Z,332.375522,3.045819,3187226696,7033391105,12257434,13532388,86811,72736,452,455,0,0,86811,72736,8660001,8536395,50530,49225,0,0,8660001,8536395,1,ok:1,57045,49164,7008011,5826724,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1710101.6179884623,1432836.2913226294,1710101.6179884623,1432836.2913226294,0.0,0.0,8904.009069481805,8963.106474810224,1123737.1623198884,968488.2785221315,2092225.4408420199,0.0,0.0,0.0,0.0,5.539592033333333
2026-03-08T18:33:19.053727Z,335.422503,3.046981,3187317971,7033487831,12257975,13532922,91275,96726,541,534,0,0,91275,96726,8751276,8633121,51071,49759,0,0,8751276,8633121,1,ok:1,56900,49006,7064911,5875730,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1797352.855170413,1904691.8901036796,1797352.855170413,1904691.8901036796,0.0,0.0,10653.167840560869,10515.32648218023,1120453.3274083429,965007.6584002329,2085460.9858085758,0.0,0.0,0.0,0.0,5.5903750500000005
2026-03-08T18:33:22.103493Z,338.470036,3.047533,3187385047,7033560927,12258380,13533337,67076,73096,405,415,0,0,67076,73096,8818352,8706217,51476,50174,0,0,8818352,8706217,1,ok:1,94842,69921,7159753,5945651,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1320596.0362037097,1439118.132601025,1320596.0362037097,1439118.132601025,0.0,0.0,7973.662631380857,8170.543190180385,1867254.5957664773,1376608.5551821752,3243863.1509486525,0.0,0.0,0.0,0.0,5.641167266666667
2026-03-08T18:33:25.152965Z,341.520933,3.050897,3187448995,7033627109,12258777,13533732,63948,66182,397,395,0,0,63948,66182,8882300,8772399,51873,50569,0,0,8882300,8772399,1,ok:1,57034,49142,7216787,5994793,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1257623.5775904595,1301558.1974743824,1257623.5775904595,1301558.1974743824,0.0,0.0,7807.539880894046,7768.20718627997,1121650.4523095996,966443.6393624564,2088094.091672056,0.0,0.0,0.0,0.0,5.69201555
2026-03-08T18:33:28.199816Z,344.570378,3.049445,3187548790,7033718347,12259320,13534289,99795,91238,543,557,0,0,99795,91238,8982095,8863637,52416,51126,0,0,8982095,8863637,1,ok:1,56992,49124,7273779,6043917,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1963537.6273387454,1795172.5641879097,1963537.6273387454,1795172.5641879097,0.0,0.0,10683.911334685492,10959.371295432447,1121358.1487778923,966549.6508381034,2087907.7996159957,0.0,0.0,0.0,0.0,5.742839633333333
2026-03-08T18:33:31.248068Z,347.617196,3.046818,3187627995,7033782154,12259711,13534697,79205,63807,391,408,0,0,79205,63807,9061300,8927444,52807,51534,0,0,9061300,8927444,1,ok:1,57057,49188,7330836,6093105,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1559758.410249644,1256530.5837106123,1559758.410249644,1256530.5837106123,0.0,0.0,7699.836353861635,8034.611847507793,1123605.0200569907,968643.351851013,2092248.3719080037,0.0,0.0,0.0,0.0,5.793619933333333
2026-03-08T18:33:34.301024Z,350.664628,3.047431,3187709252,7033873209,12260234,13535204,81257,91055,523,507,0,0,81257,91055,9142557,9018499,53330,52041,0,0,9142557,9018499,1,ok:1,56987,49114,7387823,6142219,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1599845.902991733,1792755.9311433139,1599845.902991733,1792755.9311433139,0.0,0.0,10297.197869287278,9982.178431603537,1122000.7934552087,966991.541399953,2088992.3348551616,0.0,0.0,0.0,0.0,5.844410466666667
2026-03-08T18:33:37.350816Z,353.718494,3.053867,3187774731,7033950742,12260651,13535614,65479,77533,417,410,0,0,65479,77533,9208036,9096032,53747,52451,0,0,9208036,9096032,1,ok:1,57050,49174,7444873,6191393,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1286480.386997862,1523307.9895096938,1286480.386997862,1523307.9895096938,0.0,0.0,8192.891176989699,8055.36062965414,1120873.9607848017,966132.4478112505,2087006.4085960523,0.0,0.0,0.0,0.0,5.895308233333334
2026-03-08T18:33:40.402754Z,356.76827,3.049776,3187853450,7034018365,12261050,13536019,78719,67623,399,405,0,0,78719,67623,9286755,9163655,54146,52856,0,0,9286755,9163655,1,ok:1,94748,69865,7539621,6261258,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1548684.2312353433,1330386.2316445536,1548684.2312353433,1330386.2316445536,0.0,0.0,7849.756834600312,7967.798290759715,1864031.9813651887,1374494.389096117,3238526.3704613056,0.0,0.0,0.0,0.0,5.946137833333333
2026-03-08T18:33:43.452205Z,359.820249,3.051979,3187956611,7034119838,12261628,13536575,103161,101473,578,556,0,0,103161,101473,9389916,9265128,54724,53412,0,0,9389916,9265128,1,ok:1,57029,49132,7596650,6310390,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2028080.7960998418,1994895.7709079909,2028080.7960998418,1994895.7709079909,0.0,0.0,11363.11881569303,10930.612563192602,1121154.5033566742,965904.4180841348,2087058.921440809,0.0,0.0,0.0,0.0,5.9970041499999995
2026-03-08T18:33:46.501800Z,362.868777,3.048528,3188032019,7034190149,12262046,13536989,75408,70311,418,414,0,0,75408,70311,9465324,9335439,55142,53826,0,0,9465324,9335439,1,ok:1,56985,49110,7653635,6359500,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1484152.351561147,1383835.0836862905,1484152.351561147,1383835.0836862905,0.0,0.0,8226.921320716097,8148.194800900632,1121557.6829210687,966564.847034372,2088122.5299554407,0.0,0.0,0.0,0.0,6.04781295
2026-03-08T18:33:49.553455Z,365.918126,3.04935,3188118180,7034275872,12262585,13537515,86161,85723,539,526,0,0,86161,85723,9551485,9421162,55681,54352,0,0,9551485,9421162,1,ok:1,57004,49148,7710639,6408648,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1695331.7920212504,1686713.5619066358,1695331.7920212504,1686713.5619066358,0.0,0.0,10605.538885336218,10349.746667322543,1121629.1996655024,967051.9946873924,2088681.1943528948,0.0,0.0,0.0,0.0,6.098635433333333
2026-03-08T18:33:52.603566Z,368.970917,3.05279,3188200817,7034339910,12262997,13537964,82637,64038,412,449,0,0,82637,64038,9634122,9485200,56093,54801,0,0,9634122,9485200,1,ok:1,57028,49130,7767667,6457778,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1624160.1944450815,1258612.613379892,1624160.1944450815,1258612.613379892,0.0,0.0,8097.510801594607,8824.714441543638,1120837.0048381973,965608.5089377258,2086445.513775923,0.0,0.0,0.0,0.0,6.149515283333333
2026-03-08T18:33:55.651296Z,372.01991,3.048994,3188283624,7034428540,12263466,13538415,82807,88630,469,451,0,0,82807,88630,9716929,9573830,56562,55252,0,0,9716929,9573830,1,ok:1,56939,49084,7824606,6506862,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1629527.6409202511,1744116.2560503562,1629527.6409202511,1744116.2560503562,0.0,0.0,9229.273655507357,8875.058461905795,1120481.0504710735,965905.4757077253,2086386.5261787986,0.0,0.0,0.0,0.0,6.200331833333333
2026-03-08T18:33:58.699211Z,375.068724,3.048813,3188368992,7034514484,12263962,13538907,85368,85944,496,492,0,0,85368,85944,9802297,9659774,57058,55744,0,0,9802297,9659774,1,ok:1,94776,69855,7919382,6576717,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1680024.3242206066,1691359.8833382041,1680024.3242206066,1691359.8833382041,0.0,0.0,9761.17590682013,9682.456746281257,1865171.7898080335,1374731.7398607263,3239903.5296687596,0.0,0.0,0.0,0.0,6.2511453999999995
2026-03-08T18:34:01.745996Z,378.113907,3.045183,3188421792,7034572410,12264282,13539208,52800,57926,320,301,0,0,52800,57926,9855097,9717700,57378,56045,0,0,9855097,9717700,1,ok:1,57048,49170,7976430,6625887,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1040331.566280253,1141330.4225066276,1040331.566280253,1141330.4225066276,0.0,0.0,6305.0397956378965,5930.678057771896,1124030.9695673462,968808.7710984856,2092839.7406658316,0.0,0.0,0.0,0.0,6.3018984499999995
2026-03-08T18:34:04.791684Z,381.160626,3.04672,3188509204,7034656242,12264816,13539736,87412,83832,534,528,0,0,87412,83832,9942509,9801532,57912,56573,0,0,9942509,9801532,1,ok:1,56989,49118,8033419,6675005,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1721431.5723138326,1650929.5242096419,1721431.5723138326,1650929.5242096419,0.0,0.0,10516.22728704968,10398.067429891818,1122302.0165948956,967295.9773133075,2089597.9939082032,0.0,0.0,0.0,0.0,6.352677099999999
2026-03-08T18:34:07.835021Z,384.206799,3.046172,3188593446,7034737998,12265280,13540184,84242,81756,464,448,0,0,84242,81756,10026751,9883288,58376,57021,0,0,10026751,9883288,1,ok:1,56962,49064,8090381,6724069,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1659302.232441241,1610335.8575943839,1659302.232441241,1610335.8575943839,0.0,0.0,9139.339472623346,8824.189835636333,1121972.1013783857,966406.3618206719,2088378.4631990576,0.0,0.0,0.0,0.0,6.40344665
2026-03-08T18:34:10.884740Z,387.251894,3.045095,3188682570,7034818455,12265761,13540667,89124,80457,481,483,0,0,89124,80457,10115875,9963745,58857,57504,0,0,10115875,9963745,1,ok:1,57026,49126,8147407,6773195,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1756083.1435472455,1585310.146317274,1756083.1435472455,1585310.146317274,0.0,0.0,9477.536825616278,9516.944463144828,1123629.9688515465,967969.800613774,2091599.7694653205,0.0,0.0,0.0,0.0,6.454198233333333
2026-03-08T18:34:13.933922Z,390.299267,3.047373,3188757270,7034900829,12266244,13541119,74700,82374,483,452,0,0,74700,82374,10190575,10046119,59340,57956,0,0,10190575,10046119,1,ok:1,56986,49112,8204393,6822307,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1470774.9920997529,1621869.065585342,1470774.9920997529,1621869.065585342,0.0,0.0,9509.830270203222,8899.468493026618,1122002.4591672895,966970.5677644319,2088973.0269317215,0.0,0.0,0.0,0.0,6.504987783333333
2026-03-08T18:34:16.980201Z,393.35061,3.051343,3188828514,7034974001,12266660,13541510,71244,73172,416,391,0,0,71244,73172,10261819,10119291,59756,58347,0,0,10261819,10119291,1,ok:1,94708,69851,8299101,6892158,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1400904.4542026247,1438815.6297079679,1400904.4542026247,1438815.6297079679,0.0,0.0,8180.0046733520285,7688.417854040007,1862288.179336115,1373513.236630559,3235801.4159666738,0.0,0.0,0.0,0.0,6.5558435
2026-03-08T18:34:20.027798Z,396.396638,3.046029,3188916455,7035051025,12267132,13541975,87941,77024,472,465,0,0,87941,77024,10349760,10196315,60228,58812,0,0,10349760,10196315,1,ok:1,56941,49088,8356042,6941246,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1732242.2078056382,1517201.5762161163,1732242.2078056382,1517201.5762161163,0.0,0.0,9297.350747481394,9159.466308429763,1121611.1205769873,966924.477738065,2088535.5983150522,0.0,0.0,0.0,0.0,6.606610633333333
2026-03-08T18:34:23.072703Z,399.444581,3.047942,3189006074,7035145964,12267628,13542463,89619,94939,496,488,0,0,89619,94939,10439379,10291254,60724,59300,0,0,10439379,10291254,1,ok:1,57032,49138,8413074,6990384,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1764187.1137967848,1868913.5160708437,1764187.1137967848,1868913.5160708437,0.0,0.0,9763.965324799487,9606.482013109173,1122698.5290402507,967301.8712298331,2090000.400270084,0.0,0.0,0.0,0.0,6.657409683333333
2026-03-08T18:34:26.119263Z,402.488634,3.044054,3189080900,7035231464,12268103,13542910,74826,85500,475,447,0,0,74826,85500,10514205,10376754,61199,59747,0,0,10514205,10376754,1,ok:1,57029,49132,8470103,7039516,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1474862.1410789692,1685252.6269244896,1474862.1410789692,1685252.6269244896,0.0,0.0,9362.514594024942,8810.618996903471,1124073.3574371545,968419.08849186,2092492.4459290146,0.0,0.0,0.0,0.0,6.7081439
2026-03-08T18:34:29.167813Z,405.536709,3.048074,3189158257,7035309507,12268583,13543400,77357,78043,480,490,0,0,77357,78043,10591562,10454797,61679,60237,0,0,10591562,10454797,1,ok:1,57030,49134,8527133,7088650,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1522738.6211752074,1536242.230339552,1522738.6211752074,1536242.230339552,0.0,0.0,9448.589502748291,9645.43511738888,1122610.5402952814,967181.242975072,2089791.7832703535,0.0,0.0,0.0,0.0,6.75894515
2026-03-08T18:34:32.214734Z,408.58463,3.047922,3189236471,7035381054,12269010,13543822,78214,71547,427,422,0,0,78214,71547,10669776,10526344,62106,60659,0,0,10669776,10526344,1,ok:1,56983,49106,8584116,7137756,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1539685.0706809426,1408441.5546067124,1539685.0706809426,1408441.5546067124,0.0,0.0,8405.726918208537,8307.299202538648,1121741.3044034592,966678.2811371157,2088419.585540575,0.0,0.0,0.0,0.0,6.809743833333333
2026-03-08T18:34:35.266817Z,411.632173,3.047543,3189317278,7035453954,12269442,13544234,80807,72900,432,412,0,0,80807,72900,10750583,10599244,62538,61071,0,0,10750583,10599244,1,ok:1,94842,69921,8678958,7207677,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1590927.5111130506,1435254.5640865443,1590927.5111130506,1435254.5640865443,0.0,0.0,8505.212231623966,8111.452406085819,1867248.468684445,1376604.0380726373,3243852.5067570824,0.0,0.0,0.0,0.0,6.8605362166666675
2026-03-08T18:34:38.317218Z,414.682901,3.050728,3189395146,7035546311,12269979,13544744,77868,92357,537,510,0,0,77868,92357,10828451,10691601,63075,61581,0,0,10828451,10691601,1,ok:1,56891,48988,8735849,7256665,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1531463.9653223755,1816425.4564812072,1531463.9653223755,1816425.4564812072,0.0,0.0,10561.413538014533,10030.392745600395,1118900.144490102,963468.3918068081,2082368.5362969101,0.0,0.0,0.0,0.0,6.9113816833333335
2026-03-08T18:34:41.367498Z,417.73225,3.04935,3189452283,7035606510,12270324,13545096,57137,60199,345,352,0,0,57137,60199,10885588,10751800,63420,61933,0,0,10885588,10751800,1,ok:1,56988,49116,8792837,7305781,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1124246.1508190269,1184495.0563234787,1124246.1508190269,1184495.0563234787,0.0,0.0,6788.331939593683,6926.066210831816,1121314.378474101,966422.3523045895,2087736.7307786904,0.0,0.0,0.0,0.0,6.962204166666667
2026-03-08T18:34:44.419318Z,420.784981,3.052731,3189534704,7035685625,12270824,13545572,82421,79115,500,476,0,0,82421,79115,10968009,10830915,63920,62409,0,0,10968009,10830915,1,ok:1,57024,49122,8849861,7354903,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1619946.2055451332,1554968.321807588,1619946.2055451332,1554968.321807588,0.0,0.0,9827.266143004412,9355.5573681402,1120780.0490773672,965469.9349533254,2086249.9840306926,0.0,0.0,0.0,0.0,7.013083016666667
2026-03-08T18:34:47.466305Z,423.834725,3.049744,3189620123,7035763491,12271288,13546023,85419,77866,464,451,0,0,85419,77866,11053428,10908781,64384,62860,0,0,11053428,10908781,1,ok:1,57021,49116,8906882,7404019,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1680514.823539287,1531918.744655289,1680514.823539287,1531918.744655289,0.0,0.0,9128.63505920497,8872.875887287588,1121818.749376997,966297.4990687743,2088116.2484457712,0.0,0.0,0.0,0.0,7.063912083333333
2026-03-08T18:34:50.516649Z,426.883882,3.049157,3189696693,7035843237,12271762,13546468,76570,79746,474,445,0,0,76570,79746,11129998,10988527,64858,63305,0,0,11129998,10988527,1,ok:1,57022,49118,8963904,7453137,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1506711.5271532426,1569207.4891519195,1506711.5271532426,1569207.4891519195,0.0,0.0,9327.168132044364,8756.518604978359,1122054.3907709573,966522.8782906226,2088577.2690615798,0.0,0.0,0.0,0.0,7.114731366666667
2026-03-08T18:34:53.566860Z,429.932614,3.048732,3189765140,7035915564,12272209,13546910,68447,72327,447,442,0,0,68447,72327,11198445,11060854,65305,63747,0,0,11198445,11060854,1,ok:1,94777,69857,9058681,7522994,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1347058.383616533,1423417.9980398407,1347058.383616533,1423417.9980398407,0.0,0.0,8797.099909076953,8698.698344098464,1865241.0247932582,1374807.624940467,3240048.649733725,0.0,0.0,0.0,0.0,7.165543566666667
2026-03-08T18:34:56.616253Z,432.982734,3.05012,3189833683,7035982515,12272610,13547301,68543,66951,401,391,0,0,68543,66951,11266988,11127805,65706,64138,0,0,11266988,11127805,1,ok:1,56893,48992,9115574,7571986,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1348333.836045795,1317017.0353953287,1348333.836045795,1317017.0353953287,0.0,0.0,7888.214234194064,7691.500662269025,1119162.5247531245,963739.1315751511,2082901.6563282756,0.0,0.0,0.0,0.0,7.2163789
2026-03-08T18:34:59.663940Z,436.033374,3.05064,3189924935,7036070535,12273158,13547822,91252,88020,548,521,0,0,91252,88020,11358240,11215825,66254,64659,0,0,11358240,11215825,1,ok:1,57026,49126,9172600,7621112,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1794744.7093068997,1731177.720084966,1794744.7093068997,1731177.720084966,0.0,0.0,10778.066241837778,10247.030131382267,1121587.601290221,966210.3689717568,2087797.970261978,0.0,0.0,0.0,0.0,7.267222899999999
2026-03-08T18:35:02.715568Z,439.081379,3.048005,3190008319,7036149153,12273665,13548301,83384,78618,507,479,0,0,83384,78618,11441624,11294443,66761,65138,0,0,11441624,11294443,1,ok:1,56987,49114,9229587,7670226,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1641414.6302253443,1547595.8864896877,1641414.6302253443,1547595.8864896877,0.0,0.0,9980.298588749036,9429.118390553822,1121789.4983768072,966809.4376485604,2088598.9360253676,0.0,0.0,0.0,0.0,7.318022983333334
