run_id,workflow_base,operation_id,proposal_id,action,join_key,op_ref,peer_stage_bytes,logical_write_bytes_total,tx_envelope_bytes,block_shared_overhead_per_tx_bytes,block_files_bytes,block_index_bytes,leveldb_bytes,peer_store_other_bytes,tx_overhead_bytes,block_overhead_bytes,block_accounted_bytes,block_files_additional_bytes,other_peer_blockchain_bytes,other_peer_blockchain_bytes_clipped,governance_residual_bytes,voting_residual_bytes,reshare_residual_bytes,operation_end_residual_bytes,residual_known_total_bytes,residual_unattributed_bytes
run_009,csr,csr-irs3-1772962283,csr-irs3-1772962283,operation_end,run_009|csr|operation_end|csr-irs3-1772962283,csr-irs3-1772962283,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_009,join,join-irs3-1772962403,join-irs3-1772962403,member_join_approved,run_009|join|member_join_approved|join-irs3-1772962403,join-irs3-1772962403,16992,1980.0,10357.0,970.0,11314,303,5340,35,8377.0,970.0,11327.0,0.0,5665.0,5665.0,5665.0,0.0,0.0,0.0,5665.0,0.0
run_009,join,join-irs3-1772962403,join-irs3-1772962403,member_join_requested,run_009|join|member_join_requested|join-irs3-1772962403,join-irs3-1772962403,10933,2868.0,7994.0,971.0,8952,303,1643,35,5126.0,971.0,8965.0,0.0,1968.0,1968.0,1968.0,0.0,0.0,0.0,1968.0,0.0
run_009,join,join-irs3-1772962403,join-irs3-1772962403,member_join_voted,run_009|join|member_join_voted|join-irs3-1772962403,join-irs3-1772962403,19937,3802.0,7953.0,487.5,16866,433,2603,35,4151.0,487.5,8440.5,8425.5,11496.5,11496.5,0.0,11496.5,0.0,0.0,11496.5,0.0
run_009,join,join-irs3-1772962403,join-irs3-1772962403,operation_end,run_009|join|operation_end|join-irs3-1772962403,join-irs3-1772962403,103201,0.0,0.0,0.0,89494,2122,11445,140,0.0,0.0,0.0,89494.0,103201.0,103201.0,0.0,0.0,0.0,103201.0,103201.0,0.0
run_009,join,join-irs3-1772962403,join-irs3-1772962403,reshare_completed,run_009|join|reshare_completed|join-irs3-1772962403,join-irs3-1772962403,47136,0.0,0.0,0.0,39976,1299,5756,105,0.0,0.0,0.0,39976.0,47136.0,47136.0,0.0,0.0,47136.0,0.0,47136.0,0.0
run_009,join,join-irs3-1772962403,join-irs3-1772962403,reshare_initiated,run_009|join|reshare_initiated|join-irs3-1772962403,join-irs3-1772962403,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_009,removal,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,member_removal_proposed,run_009|removal|member_removal_proposed|remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,9732,1276.0,7572.0,970.0,8529,303,865,35,6296.0,970.0,8542.0,0.0,1190.0,1190.0,1190.0,0.0,0.0,0.0,1190.0,0.0
run_009,removal,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,member_removal_voted,run_009|removal|member_removal_voted|remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,17723,2216.0,7222.0,487.0,15403,433,1852,35,5006.0,487.0,7709.0,7694.0,10014.0,10014.0,0.0,10014.0,0.0,0.0,10014.0,0.0
run_009,removal,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,member_removed,run_009|removal|member_removed|remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,22111,1628.0,9231.0,487.5,17408,433,4235,35,7603.0,487.5,9718.5,7689.5,12392.5,12392.5,12392.5,0.0,0.0,0.0,12392.5,0.0
run_009,removal,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,operation_end,run_009|removal|operation_end|remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_009,removal,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,reshare_completed,run_009|removal|reshare_completed|remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,61409,0.0,0.0,0.0,51185,1602,8482,140,0.0,0.0,0.0,51185.0,61409.0,61409.0,0.0,0.0,61409.0,0.0,61409.0,0.0
run_009,removal,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,reshare_initiated,run_009|removal|reshare_initiated|remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_009,revocation,revoke-irs3-1772962325,revoke-irs3-1772962325,certificate_revoked,run_009|revocation|certificate_revoked|revoke-irs3-1772962325,revoke-irs3-1772962325,26760,5710.0,10014.0,488.0,20987,433,5305,35,4304.0,488.0,10502.0,10485.0,16258.0,16258.0,16258.0,0.0,0.0,0.0,16258.0,0.0
run_009,revocation,revoke-irs3-1772962325,revoke-irs3-1772962325,operation_end,run_009|revocation|operation_end|revoke-irs3-1772962325,revoke-irs3-1772962325,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_009,revocation,revoke-irs3-1772962325,revoke-irs3-1772962325,revocation_proposed,run_009|revocation|revocation_proposed|revoke-irs3-1772962325,revoke-irs3-1772962325,8241,1214.0,6151.0,971.0,7109,303,794,35,4937.0,971.0,7122.0,0.0,1119.0,1119.0,1119.0,0.0,0.0,0.0,1119.0,0.0
run_009,revocation,revoke-irs3-1772962325,revoke-irs3-1772962325,revocation_voted,run_009|revocation|revocation_voted|revoke-irs3-1772962325,revoke-irs3-1772962325,23432,2154.0,6711.0,326.333333,21093,563,1741,35,4557.0,326.333333,7037.333333,14055.666667000001,16394.666667,16394.666667,0.0,16394.666667,0.0,0.0,16394.666667,0.0
run_010,csr,csr-irs3-1772962454,csr-irs3-1772962454,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772962454,csr-irs3-1772962454,51669,10052.0,11975.0,971.0,40041,1169,10354,105,1923.0,971.0,12946.0,27095.0,38723.0,38723.0,38723.0,0.0,0.0,0.0,38723.0,0.0
run_010,csr,csr-irs3-1772962454,csr-irs3-1772962454,csr_approved,run_010|csr|csr_approved|csr-irs3-1772962454,csr-irs3-1772962454,20096,0.0,0.0,0.0,16296,433,3332,35,0.0,0.0,0.0,16296.0,20096.0,20096.0,20096.0,0.0,0.0,0.0,20096.0,0.0
run_010,csr,csr-irs3-1772962454,csr-irs3-1772962454,csr_submitted,run_010|csr|csr_submitted|csr-irs3-1772962454,csr-irs3-1772962454,10699,3426.0,7506.0,970.0,8463,303,1898,35,4080.0,970.0,8476.0,0.0,2223.0,2223.0,2223.0,0.0,0.0,0.0,2223.0,0.0
run_010,csr,csr-irs3-1772962454,csr-irs3-1772962454,csr_voted,run_010|csr|csr_voted|csr-irs3-1772962454,csr-irs3-1772962454,19795,4362.0,7768.0,487.5,16502,433,2825,35,3406.0,487.5,8255.5,8246.5,11539.5,11539.5,0.0,11539.5,0.0,0.0,11539.5,0.0
run_010,csr,csr-irs3-1772962454,csr-irs3-1772962454,operation_end,run_010|csr|operation_end|csr-irs3-1772962454,csr-irs3-1772962454,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_010,join,join-irs3-1772962570,join-irs3-1772962570,member_join_approved,run_010|join|member_join_approved|join-irs3-1772962570,join-irs3-1772962570,26405,1980.0,10398.0,970.0,20308,608,5419,70,8418.0,970.0,11368.0,8940.0,15037.0,15037.0,15037.0,0.0,0.0,0.0,15037.0,0.0
run_010,join,join-irs3-1772962570,join-irs3-1772962570,member_join_requested,run_010|join|member_join_requested|join-irs3-1772962570,join-irs3-1772962570,11093,2876.0,8151.0,970.0,9108,303,1647,35,5275.0,970.0,9121.0,0.0,1972.0,1972.0,1972.0,0.0,0.0,0.0,1972.0,0.0
run_010,join,join-irs3-1772962570,join-irs3-1772962570,member_join_voted,run_010|join|member_join_voted|join-irs3-1772962570,join-irs3-1772962570,11889,3812.0,7987.0,970.0,8944,303,2607,35,4175.0,970.0,8957.0,0.0,2932.0,2932.0,0.0,2932.0,0.0,0.0,2932.0,0.0
run_010,join,join-irs3-1772962570,join-irs3-1772962570,operation_end,run_010|join|operation_end|join-irs3-1772962570,join-irs3-1772962570,74456,0.0,0.0,0.0,63937,1559,8855,105,0.0,0.0,0.0,63937.0,74456.0,74456.0,0.0,0.0,0.0,74456.0,74456.0,0.0
run_010,join,join-irs3-1772962570,join-irs3-1772962570,reshare_completed,run_010|join|reshare_completed|join-irs3-1772962570,join-irs3-1772962570,40966,0.0,0.0,0.0,33936,1169,5756,105,0.0,0.0,0.0,33936.0,40966.0,40966.0,0.0,0.0,40966.0,0.0,40966.0,0.0
run_010,join,join-irs3-1772962570,join-irs3-1772962570,reshare_initiated,run_010|join|reshare_initiated|join-irs3-1772962570,join-irs3-1772962570,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_010,removal,remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,member_removal_proposed,run_010|removal|member_removal_proposed|remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,9872,1272.0,7714.0,970.0,8671,303,863,35,6442.0,970.0,8684.0,0.0,1188.0,1188.0,1188.0,0.0,0.0,0.0,1188.0,0.0
run_010,removal,remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,member_removal_voted,run_010|removal|member_removal_voted|remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,25185,2212.0,7260.0,326.333333,22737,563,1850,35,5048.0,326.333333,7586.333333,15150.666667000001,17598.666667,17598.666667,0.0,17598.666667,0.0,0.0,17598.666667,0.0
run_010,removal,remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,member_removed,run_010|removal|member_removed|remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,24188,1628.0,9268.0,488.0,19495,433,4225,35,7640.0,488.0,9756.0,9739.0,14432.0,14432.0,14432.0,0.0,0.0,0.0,14432.0,0.0
run_010,removal,remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,operation_end,run_010|removal|operation_end|remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_010,removal,remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,reshare_completed,run_010|removal|reshare_completed|remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,61402,0.0,0.0,0.0,51178,1609,8475,140,0.0,0.0,0.0,51178.0,61402.0,61402.0,0.0,0.0,61402.0,0.0,61402.0,0.0
run_010,removal,remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,reshare_initiated,run_010|removal|reshare_initiated|remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_010,revocation,revoke-irs3-1772962493,revoke-irs3-1772962493,certificate_revoked,run_010|revocation|certificate_revoked|revoke-irs3-1772962493,revoke-irs3-1772962493,26758,5708.0,10013.0,487.5,20986,433,5304,35,4305.0,487.5,10500.5,10485.5,16257.5,16257.5,16257.5,0.0,0.0,0.0,16257.5,0.0
run_010,revocation,revoke-irs3-1772962493,revoke-irs3-1772962493,operation_end,run_010|revocation|operation_end|revoke-irs3-1772962493,revoke-irs3-1772962493,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_010,revocation,revoke-irs3-1772962493,revoke-irs3-1772962493,revocation_proposed,run_010|revocation|revocation_proposed|revoke-irs3-1772962493,revoke-irs3-1772962493,8237,1214.0,6147.0,971.0,7105,303,794,35,4933.0,971.0,7118.0,0.0,1119.0,1119.0,1119.0,0.0,0.0,0.0,1119.0,0.0
run_010,revocation,revoke-irs3-1772962493,revoke-irs3-1772962493,revocation_voted,run_010|revocation|revocation_voted|revoke-irs3-1772962493,revoke-irs3-1772962493,23436,2154.0,6711.0,326.666667,21097,563,1741,35,4557.0,326.666667,7037.666667,14059.333332999999,16398.333333,16398.333333,0.0,16398.333333,0.0,0.0,16398.333333,0.0
