ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-07T07:31:30.964736Z,removal_1772868675,removal_wait_reshare,19.63,23.70,43671522,81344261,72684,71018,1260194,3433023,0,0,0,0,72684,71018,1260194,3433023,1,ok:1,0.00,0.37,13.63,6.52,0.23,1.20,1,4,1,post,2026-03-07T07:31:25.896868046Z,,5.068,removal_executed,2026-03-07T07:31:25.896868046Z,5.068,,,,remove-irs3-member1-1772868675,removal,remove-irs3-member1-1772868675,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:31:17.520161077Z""], [""removal_observed"", ""2026-03-07T07:31:17.534881904Z""], [""removal_vote"", ""2026-03-07T07:31:22.311926647Z""], [""removal_executed"", ""2026-03-07T07:31:25.896868046Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_removal_1772868675.csv
2026-03-07T07:31:32.061378Z,removal_1772868675,removal_wait_reshare,23.71,23.70,43745601,81428063,74079,83802,1334273,3516825,0,0,0,0,74079,83802,1334273,3516825,1,ok:1,0.23,0.37,21.36,6.52,0.00,1.20,1,4,1,post,2026-03-07T07:31:25.896868046Z,,6.165,removal_executed,2026-03-07T07:31:25.896868046Z,6.165,,,,remove-irs3-member1-1772868675,removal,remove-irs3-member1-1772868675,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:31:17.520161077Z""], [""removal_observed"", ""2026-03-07T07:31:17.534881904Z""], [""removal_vote"", ""2026-03-07T07:31:22.311926647Z""], [""removal_executed"", ""2026-03-07T07:31:25.896868046Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_removal_1772868675.csv
2026-03-07T07:31:33.168329Z,removal_1772868675,removal_wait_reshare,27.29,23.70,43840404,81734078,94803,306015,1429076,3822840,0,0,0,0,94803,306015,1429076,3822840,1,ok:1,0.00,0.37,26.82,6.52,0.94,1.20,1,4,1,post,2026-03-07T07:31:25.896868046Z,,7.271,removal_executed,2026-03-07T07:31:25.896868046Z,7.271,,,,remove-irs3-member1-1772868675,removal,remove-irs3-member1-1772868675,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:31:17.520161077Z""], [""removal_observed"", ""2026-03-07T07:31:17.534881904Z""], [""removal_vote"", ""2026-03-07T07:31:22.311926647Z""], [""removal_executed"", ""2026-03-07T07:31:25.896868046Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_removal_1772868675.csv
2026-03-07T07:31:34.277084Z,removal_1772868675,removal_wait_reshare,20.70,23.71,43918735,81818270,78331,84192,1507407,3907032,0,0,0,0,78331,84192,1507407,3907032,1,ok:1,0.23,0.37,15.35,6.53,0.47,1.20,1,4,1,post,2026-03-07T07:31:25.896868046Z,,8.380,removal_executed,2026-03-07T07:31:25.896868046Z,8.380,,,,remove-irs3-member1-1772868675,removal,remove-irs3-member1-1772868675,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:31:17.520161077Z""], [""removal_observed"", ""2026-03-07T07:31:17.534881904Z""], [""removal_vote"", ""2026-03-07T07:31:22.311926647Z""], [""removal_executed"", ""2026-03-07T07:31:25.896868046Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_removal_1772868675.csv
2026-03-07T07:31:35.391178Z,removal_1772868675,removal_wait_reshare,19.35,23.71,43987836,81897786,69101,79516,1576508,3986548,0,0,0,0,69101,79516,1576508,3986548,1,ok:1,0.00,0.37,17.02,6.53,0.93,1.20,1,4,1,post,2026-03-07T07:31:25.896868046Z,,9.494,removal_executed,2026-03-07T07:31:25.896868046Z,9.494,,,,remove-irs3-member1-1772868675,removal,remove-irs3-member1-1772868675,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:31:17.520161077Z""], [""removal_observed"", ""2026-03-07T07:31:17.534881904Z""], [""removal_vote"", ""2026-03-07T07:31:22.311926647Z""], [""removal_executed"", ""2026-03-07T07:31:25.896868046Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_removal_1772868675.csv
2026-03-07T07:31:36.490668Z,removal_1772868675,removal_wait_reshare,32.95,23.71,44115587,82128125,127751,230339,1704259,4216887,0,0,0,0,127751,230339,1704259,4216887,1,ok:1,0.23,0.38,25.91,6.52,0.00,1.20,1,4,1,post,2026-03-07T07:31:25.896868046Z,,10.594,removal_executed,2026-03-07T07:31:25.896868046Z,10.594,,,,remove-irs3-member1-1772868675,removal,remove-irs3-member1-1772868675,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:31:17.520161077Z""], [""removal_observed"", ""2026-03-07T07:31:17.534881904Z""], [""removal_vote"", ""2026-03-07T07:31:22.311926647Z""], [""removal_executed"", ""2026-03-07T07:31:25.896868046Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_removal_1772868675.csv
2026-03-07T07:31:37.590663Z,removal_1772868675,removal_wait_reshare,21.02,23.72,44183884,82192942,68297,64817,1772556,4281704,0,0,0,0,68297,64817,1772556,4281704,1,ok:1,0.00,0.38,19.40,6.52,0.00,1.20,1,4,1,post,2026-03-07T07:31:25.896868046Z,,11.694,removal_executed,2026-03-07T07:31:25.896868046Z,11.694,,,,remove-irs3-member1-1772868675,removal,remove-irs3-member1-1772868675,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:31:17.520161077Z""], [""removal_observed"", ""2026-03-07T07:31:17.534881904Z""], [""removal_vote"", ""2026-03-07T07:31:22.311926647Z""], [""removal_executed"", ""2026-03-07T07:31:25.896868046Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_removal_1772868675.csv
2026-03-07T07:31:38.691123Z,removal_1772868675,removal_wait_reshare,17.33,23.71,44215999,82239580,32115,46638,1804671,4328342,0,0,0,0,32115,46638,1804671,4328342,1,ok:1,0.23,0.38,13.11,6.52,0.00,1.20,1,4,1,post,2026-03-07T07:31:25.896868046Z,,12.794,removal_executed,2026-03-07T07:31:25.896868046Z,12.794,,,,remove-irs3-member1-1772868675,removal,remove-irs3-member1-1772868675,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:31:17.520161077Z""], [""removal_observed"", ""2026-03-07T07:31:17.534881904Z""], [""removal_vote"", ""2026-03-07T07:31:22.311926647Z""], [""removal_executed"", ""2026-03-07T07:31:25.896868046Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_removal_1772868675.csv
2026-03-07T07:31:39.789871Z,removal_1772868675,removal_wait_reshare,18.89,23.73,44280213,82296706,64214,57126,1868885,4385468,0,0,0,0,64214,57126,1868885,4385468,1,ok:1,0.00,0.38,14.06,6.52,0.00,1.20,1,4,1,post,2026-03-07T07:31:25.896868046Z,,13.893,removal_executed,2026-03-07T07:31:25.896868046Z,13.893,,,,remove-irs3-member1-1772868675,removal,remove-irs3-member1-1772868675,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:31:17.520161077Z""], [""removal_observed"", ""2026-03-07T07:31:17.534881904Z""], [""removal_vote"", ""2026-03-07T07:31:22.311926647Z""], [""removal_executed"", ""2026-03-07T07:31:25.896868046Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_removal_1772868675.csv
2026-03-07T07:31:40.889478Z,removal_1772868675,removal_wait_reshare,21.21,23.72,44370582,82351508,90369,54802,1959254,4440270,0,0,0,0,90369,54802,1959254,4440270,1,ok:1,0.00,0.38,18.88,6.52,0.00,1.20,1,4,1,post,2026-03-07T07:31:25.896868046Z,,14.993,removal_executed,2026-03-07T07:31:25.896868046Z,14.993,,,,remove-irs3-member1-1772868675,removal,remove-irs3-member1-1772868675,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:31:17.520161077Z""], [""removal_observed"", ""2026-03-07T07:31:17.534881904Z""], [""removal_vote"", ""2026-03-07T07:31:22.311926647Z""], [""removal_executed"", ""2026-03-07T07:31:25.896868046Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_removal_1772868675.csv
2026-03-07T07:31:41.986179Z,removal_1772868675,removal_wait_reshare,16.67,23.72,44388522,82397791,17940,46283,1977194,4486553,0,0,0,0,17940,46283,1977194,4486553,1,ok:1,0.23,0.38,8.10,6.52,0.23,1.20,1,4,1,post,2026-03-07T07:31:25.896868046Z,,16.089,removal_executed,2026-03-07T07:31:25.896868046Z,16.089,,,,remove-irs3-member1-1772868675,removal,remove-irs3-member1-1772868675,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:31:17.520161077Z""], [""removal_observed"", ""2026-03-07T07:31:17.534881904Z""], [""removal_vote"", ""2026-03-07T07:31:22.311926647Z""], [""removal_executed"", ""2026-03-07T07:31:25.896868046Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_removal_1772868675.csv
2026-03-07T07:31:43.084715Z,removal_1772868675,removal_wait_reshare,11.78,23.71,44404220,82423568,15698,25777,1992892,4512330,0,0,0,0,15698,25777,1992892,4512330,1,ok:1,0.23,0.38,8.31,6.52,0.00,1.20,1,4,1,post,2026-03-07T07:31:25.896868046Z,,17.188,removal_executed,2026-03-07T07:31:25.896868046Z,17.188,,,,remove-irs3-member1-1772868675,removal,remove-irs3-member1-1772868675,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:31:17.520161077Z""], [""removal_observed"", ""2026-03-07T07:31:17.534881904Z""], [""removal_vote"", ""2026-03-07T07:31:22.311926647Z""], [""removal_executed"", ""2026-03-07T07:31:25.896868046Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_removal_1772868675.csv
2026-03-07T07:31:44.178885Z,removal_1772868675,removal_wait_reshare,18.20,23.72,44461256,82460900,57036,37332,2049928,4549662,0,0,0,0,57036,37332,2049928,4549662,1,ok:1,0.23,0.38,14.06,6.52,0.00,1.20,1,4,1,post,2026-03-07T07:31:25.896868046Z,,18.282,removal_executed,2026-03-07T07:31:25.896868046Z,18.282,,,,remove-irs3-member1-1772868675,removal,remove-irs3-member1-1772868675,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:31:17.520161077Z""], [""removal_observed"", ""2026-03-07T07:31:17.534881904Z""], [""removal_vote"", ""2026-03-07T07:31:22.311926647Z""], [""removal_executed"", ""2026-03-07T07:31:25.896868046Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_removal_1772868675.csv
2026-03-07T07:31:45.276713Z,removal_1772868675,removal_wait_reshare,20.65,23.72,44556661,82540095,95405,79195,2145333,4628857,0,0,0,0,95405,79195,2145333,4628857,1,ok:1,0.00,0.38,17.17,6.52,0.23,1.20,1,4,1,post,2026-03-07T07:31:25.896868046Z,,19.380,removal_executed,2026-03-07T07:31:25.896868046Z,19.380,,,,remove-irs3-member1-1772868675,removal,remove-irs3-member1-1772868675,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:31:17.520161077Z""], [""removal_observed"", ""2026-03-07T07:31:17.534881904Z""], [""removal_vote"", ""2026-03-07T07:31:22.311926647Z""], [""removal_executed"", ""2026-03-07T07:31:25.896868046Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_removal_1772868675.csv
2026-03-07T07:31:46.368703Z,removal_1772868675,removal_wait_reshare,9.37,23.72,44574112,82576593,17451,36498,2162784,4665355,0,0,0,0,17451,36498,2162784,4665355,1,ok:1,0.00,0.38,7.03,6.52,0.00,1.20,1,4,1,post,2026-03-07T07:31:25.896868046Z,,20.472,removal_executed,2026-03-07T07:31:25.896868046Z,20.472,,,,remove-irs3-member1-1772868675,removal,remove-irs3-member1-1772868675,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:31:17.520161077Z""], [""removal_observed"", ""2026-03-07T07:31:17.534881904Z""], [""removal_vote"", ""2026-03-07T07:31:22.311926647Z""], [""removal_executed"", ""2026-03-07T07:31:25.896868046Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_removal_1772868675.csv
2026-03-07T07:31:47.466292Z,removal_1772868675,removal_wait_reshare,10.30,23.72,44591615,82602608,17503,26015,2180287,4691370,0,0,0,0,17503,26015,2180287,4691370,1,ok:1,0.00,0.38,7.55,6.52,0.00,1.20,1,4,1,post,2026-03-07T07:31:25.896868046Z,,21.569,removal_executed,2026-03-07T07:31:25.896868046Z,21.569,,,,remove-irs3-member1-1772868675,removal,remove-irs3-member1-1772868675,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:31:17.520161077Z""], [""removal_observed"", ""2026-03-07T07:31:17.534881904Z""], [""removal_vote"", ""2026-03-07T07:31:22.311926647Z""], [""removal_executed"", ""2026-03-07T07:31:25.896868046Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_removal_1772868675.csv
2026-03-07T07:31:48.563146Z,removal_1772868675,removal_wait_reshare,24.19,23.73,44657794,82666099,66179,63491,2246466,4754861,0,0,0,0,66179,63491,2246466,4754861,1,ok:1,0.23,0.38,18.43,6.52,0.00,1.20,1,4,1,post,2026-03-07T07:31:25.896868046Z,,22.666,removal_executed,2026-03-07T07:31:25.896868046Z,22.666,,,,remove-irs3-member1-1772868675,removal,remove-irs3-member1-1772868675,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:31:17.520161077Z""], [""removal_observed"", ""2026-03-07T07:31:17.534881904Z""], [""removal_vote"", ""2026-03-07T07:31:22.311926647Z""], [""removal_executed"", ""2026-03-07T07:31:25.896868046Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_removal_1772868675.csv
2026-03-07T07:31:49.660754Z,removal_1772868675,removal_wait_reshare,13.99,23.73,44706184,82705447,48390,39348,2294856,4794209,0,0,0,0,48390,39348,2294856,4794209,1,ok:1,0.00,0.38,11.66,6.53,0.00,1.20,1,4,1,post,2026-03-07T07:31:25.896868046Z,,23.764,removal_executed,2026-03-07T07:31:25.896868046Z,23.764,,,,remove-irs3-member1-1772868675,removal,remove-irs3-member1-1772868675,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:31:17.520161077Z""], [""removal_observed"", ""2026-03-07T07:31:17.534881904Z""], [""removal_vote"", ""2026-03-07T07:31:22.311926647Z""], [""removal_executed"", ""2026-03-07T07:31:25.896868046Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_removal_1772868675.csv
2026-03-07T07:31:50.762125Z,removal_1772868675,removal_wait_reshare,14.58,23.72,44736352,82747339,30168,41892,2325024,4836101,0,0,0,0,30168,41892,2325024,4836101,1,ok:1,0.23,0.38,11.11,6.52,0.00,1.20,1,4,1,post,2026-03-07T07:31:25.896868046Z,,24.865,removal_executed,2026-03-07T07:31:25.896868046Z,24.865,,,,remove-irs3-member1-1772868675,removal,remove-irs3-member1-1772868675,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:31:17.520161077Z""], [""removal_observed"", ""2026-03-07T07:31:17.534881904Z""], [""removal_vote"", ""2026-03-07T07:31:22.311926647Z""], [""removal_executed"", ""2026-03-07T07:31:25.896868046Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_removal_1772868675.csv
2026-03-07T07:31:51.867036Z,removal_1772868675,removal_wait_reshare,9.51,23.73,44754008,82774846,17656,27507,2342680,4863608,0,0,0,0,17656,27507,2342680,4863608,1,ok:1,0.00,0.38,7.89,6.52,0.23,1.20,1,4,1,post,2026-03-07T07:31:25.896868046Z,,25.970,removal_executed,2026-03-07T07:31:25.896868046Z,25.970,,,,remove-irs3-member1-1772868675,removal,remove-irs3-member1-1772868675,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:31:17.520161077Z""], [""removal_observed"", ""2026-03-07T07:31:17.534881904Z""], [""removal_vote"", ""2026-03-07T07:31:22.311926647Z""], [""removal_executed"", ""2026-03-07T07:31:25.896868046Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_removal_1772868675.csv
2026-03-07T07:31:52.964350Z,removal_1772868675,removal_wait_reshare,21.13,23.69,44850772,82808011,96764,33165,2439444,4896773,0,0,0,0,96764,33165,2439444,4896773,1,ok:1,0.00,0.38,16.43,6.50,0.70,1.20,1,4,1,post,2026-03-07T07:31:25.896868046Z,,27.067,removal_executed,2026-03-07T07:31:25.896868046Z,27.067,,,,remove-irs3-member1-1772868675,removal,remove-irs3-member1-1772868675,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:31:17.520161077Z""], [""removal_observed"", ""2026-03-07T07:31:17.534881904Z""], [""removal_vote"", ""2026-03-07T07:31:22.311926647Z""], [""removal_executed"", ""2026-03-07T07:31:25.896868046Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_removal_1772868675.csv
2026-03-07T07:31:54.055918Z,removal_1772868675,removal_wait_reshare,14.84,23.70,44881574,82848803,30802,40792,2470246,4937565,0,0,0,0,30802,40792,2470246,4937565,1,ok:1,0.00,0.38,9.59,6.50,0.23,1.20,1,4,1,post,2026-03-07T07:31:25.896868046Z,,28.159,removal_executed,2026-03-07T07:31:25.896868046Z,28.159,,,,remove-irs3-member1-1772868675,removal,remove-irs3-member1-1772868675,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:31:17.520161077Z""], [""removal_observed"", ""2026-03-07T07:31:17.534881904Z""], [""removal_vote"", ""2026-03-07T07:31:22.311926647Z""], [""removal_executed"", ""2026-03-07T07:31:25.896868046Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_removal_1772868675.csv
2026-03-07T07:31:55.156897Z,removal_1772868675,removal_wait_reshare,22.38,23.70,44978001,83451994,96427,603191,2566673,5540756,0,0,0,0,96427,603191,2566673,5540756,1,ok:1,0.71,0.39,17.14,6.50,1.90,1.20,1,4,1,post,2026-03-07T07:31:25.896868046Z,,29.260,removal_executed,2026-03-07T07:31:25.896868046Z,29.260,,,,remove-irs3-member1-1772868675,removal,remove-irs3-member1-1772868675,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:31:17.520161077Z""], [""removal_observed"", ""2026-03-07T07:31:17.534881904Z""], [""removal_vote"", ""2026-03-07T07:31:22.311926647Z""], [""removal_executed"", ""2026-03-07T07:31:25.896868046Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_removal_1772868675.csv
2026-03-07T07:31:56.260053Z,removal_1772868675,removal_wait_reshare,25.64,23.67,45076348,83546426,98347,94432,2665020,5635188,0,0,0,0,98347,94432,2665020,5635188,1,ok:1,0.23,0.36,21.68,6.50,0.00,1.20,1,4,1,post,2026-03-07T07:31:25.896868046Z,,30.363,removal_executed,2026-03-07T07:31:25.896868046Z,30.363,,,,remove-irs3-member1-1772868675,removal,remove-irs3-member1-1772868675,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:31:17.520161077Z""], [""removal_observed"", ""2026-03-07T07:31:17.534881904Z""], [""removal_vote"", ""2026-03-07T07:31:22.311926647Z""], [""removal_executed"", ""2026-03-07T07:31:25.896868046Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_removal_1772868675.csv
2026-03-07T07:31:57.353301Z,removal_1772868675,removal_wait_reshare,37.39,23.66,45197129,84058622,120781,512196,2785801,6147384,0,0,0,0,120781,512196,2785801,6147384,1,ok:1,0.00,0.36,26.15,6.50,1.15,1.20,1,4,1,post,2026-03-07T07:31:25.896868046Z,,31.456,removal_executed,2026-03-07T07:31:25.896868046Z,31.456,,,,remove-irs3-member1-1772868675,removal,remove-irs3-member1-1772868675,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:31:17.520161077Z""], [""removal_observed"", ""2026-03-07T07:31:17.534881904Z""], [""removal_vote"", ""2026-03-07T07:31:22.311926647Z""], [""removal_executed"", ""2026-03-07T07:31:25.896868046Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_removal_1772868675.csv
2026-03-07T07:31:58.451136Z,removal_1772868675,removal_wait_reshare,17.41,23.67,45260967,84113344,63838,54722,2849639,6202106,0,0,0,0,63838,54722,2849639,6202106,1,ok:1,0.24,0.36,13.88,6.50,0.71,1.20,1,4,1,post,2026-03-07T07:31:25.896868046Z,,32.554,removal_executed,2026-03-07T07:31:25.896868046Z,32.554,,,,remove-irs3-member1-1772868675,removal,remove-irs3-member1-1772868675,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:31:17.520161077Z""], [""removal_observed"", ""2026-03-07T07:31:17.534881904Z""], [""removal_vote"", ""2026-03-07T07:31:22.311926647Z""], [""removal_executed"", ""2026-03-07T07:31:25.896868046Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_removal_1772868675.csv
2026-03-07T07:31:59.546215Z,removal_1772868675,removal_wait_reshare,19.39,23.67,45332509,84182673,71542,69329,2921181,6271435,0,0,0,0,71542,69329,2921181,6271435,1,ok:1,0.00,0.36,18.46,6.50,0.00,1.20,1,4,1,post,2026-03-07T07:31:25.896868046Z,,33.649,removal_executed,2026-03-07T07:31:25.896868046Z,33.649,,,,remove-irs3-member1-1772868675,removal,remove-irs3-member1-1772868675,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:31:17.520161077Z""], [""removal_observed"", ""2026-03-07T07:31:17.534881904Z""], [""removal_vote"", ""2026-03-07T07:31:22.311926647Z""], [""removal_executed"", ""2026-03-07T07:31:25.896868046Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_003/raw/resources_removal_1772868675.csv
