ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note
2026-03-08T15:56:37.902898Z,490.991612,3.046865,2447311869,5858684030,9695092,10855607,104811,112292,540,553,0,0,104811,112292,19490014,19343938,109178,106830,0,0,19490014,19343938,1,ok:1,90011,65704,15778016,11332969,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:56:40.953400Z,494.043361,3.051749,2447437191,5858812725,9695778,10856273,125322,128695,686,666,0,0,125322,128695,19615336,19472633,109864,107496,0,0,19615336,19472633,1,ok:1,90008,65698,15868024,11398667,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:56:44.007972Z,497.093860,3.050499,2447566045,5858923760,9696499,10856947,128854,111035,721,674,0,0,128854,111035,19744190,19583668,110585,108170,0,0,19744190,19583668,1,ok:1,89929,65672,15957953,11464339,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:56:47.056121Z,500.147782,3.053922,2447676210,5859041492,9697105,10857555,110165,117732,606,608,0,0,110165,117732,19854355,19701400,111191,108778,0,0,19854355,19701400,1,ok:1,127740,86433,16085693,11550772,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:56:50.107573Z,503.196596,3.048815,2447802560,5859181917,9697853,10858296,126350,140425,748,741,0,0,126350,140425,19980705,19841825,111939,109519,0,0,19980705,19841825,1,ok:1,89972,65626,16175665,11616398,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:56:53.157772Z,506.248065,3.051469,2447912804,5859281166,9698413,10858845,110244,99249,560,549,0,0,110244,99249,20090949,19941074,112499,110068,0,0,20090949,19941074,1,ok:1,90039,65694,16265704,11682092,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:56:56.206833Z,509.295260,3.047195,2448032123,5859412058,9699072,10859490,119319,130892,659,645,0,0,119319,130892,20210268,20071966,113158,110713,0,0,20210268,20071966,1,ok:1,89925,65664,16355629,11747756,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:56:59.259842Z,512.347330,3.052070,2448151405,5859525998,9699784,10860196,119282,113940,712,706,0,0,119282,113940,20329550,20185906,113870,111419,0,0,20329550,20185906,1,ok:1,89968,65684,16445597,11813440,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:57:02.314999Z,515.400329,3.052999,2448257888,5859619690,9700329,10860728,106483,93692,545,532,0,0,106483,93692,20436033,20279598,114415,111951,0,0,20436033,20279598,1,ok:1,89911,65636,16535508,11879076,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:57:05.367770Z,518.455041,3.054713,2448398837,5859751443,9701155,10861543,140949,131753,826,815,0,0,140949,131753,20576982,20411351,115241,112766,0,0,20576982,20411351,1,ok:1,127700,86419,16663208,11965495,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:57:08.412829Z,521.508142,3.053101,2448496213,5859858537,9701721,10862095,97376,107094,566,552,0,0,97376,107094,20674358,20518445,115807,113318,0,0,20674358,20518445,1,ok:1,90019,65720,16753227,12031215,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:57:11.467995Z,524.552878,3.044736,2448617183,5859998594,9702430,10862797,120970,140057,709,702,0,0,120970,140057,20795328,20658502,116516,114020,0,0,20795328,20658502,1,ok:1,89947,65642,16843174,12096857,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:57:14.521723Z,527.608056,3.055178,2448756886,5860132273,9703317,10863642,139703,133679,887,845,0,0,139703,133679,20935031,20792181,117403,114865,0,0,20935031,20792181,1,ok:1,90002,65686,16933176,12162543,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:57:17.567105Z,530.659624,3.051568,2448868635,5860219651,9703813,10864144,111749,87378,496,502,0,0,111749,87378,21046780,20879559,117899,115367,0,0,21046780,20879559,1,ok:1,90002,65686,17023178,12228229,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:57:20.616857Z,533.707417,3.047793,2448995954,5860366201,9704588,10864890,127319,146550,775,746,0,0,127319,146550,21174099,21026109,118674,116113,0,0,21174099,21026109,1,ok:1,89885,65584,17113063,12293813,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:57:23.661925Z,536.755576,3.048160,2449120405,5860492428,9705303,10865587,124451,126227,715,697,0,0,124451,126227,21298550,21152336,119389,116810,0,0,21298550,21152336,1,ok:1,127783,86453,17240846,12380266,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:57:26.704382Z,539.799585,3.044009,2449237855,5860610016,9705928,10866229,117450,117588,625,642,0,0,117450,117588,21416000,21269924,120014,117452,0,0,21416000,21269924,1,ok:1,89999,65680,17330845,12445946,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:57:29.755748Z,542.844761,3.045176,2449374805,5860733387,9706764,10867037,136950,123371,836,808,0,0,136950,123371,21552950,21393295,120850,118260,0,0,21552950,21393295,1,ok:1,90000,65682,17420845,12511628,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:57:32.806453Z,545.895609,3.050848,2449466334,5860828584,9707232,10867504,91529,95197,468,467,0,0,91529,95197,21644479,21488492,121318,118727,0,0,21644479,21488492,1,ok:1,89928,65604,17510773,12577232,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:57:35.857613Z,548.946926,3.051317,2449590207,5860942316,9707879,10868151,123873,113732,647,647,0,0,123873,113732,21768352,21602224,121965,119374,0,0,21768352,21602224,1,ok:1,89889,65592,17600662,12642824,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:57:38.904234Z,551.997365,3.050440,2449717483,5861064338,9708599,10868833,127276,122022,720,682,0,0,127276,122022,21895628,21724246,122685,120056,0,0,21895628,21724246,1,ok:1,89927,65602,17690589,12708426,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:57:41.951580Z,555.043592,3.046226,2449830018,5861182172,9709211,10869448,112535,117834,612,615,0,0,112535,117834,22008163,21842080,123297,120671,0,0,22008163,21842080,1,ok:1,127701,86355,17818290,12794781,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:57:45.002218Z,558.090724,3.047132,2449956836,5861308377,9709974,10870179,126818,126205,763,731,0,0,126818,126205,22134981,21968285,124060,121402,0,0,22134981,21968285,1,ok:1,89991,65664,17908281,12860445,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:57:48.053835Z,561.141544,3.050821,2450063939,5861398680,9710526,10870706,107103,90303,552,527,0,0,107103,90303,22242084,22058588,124612,121929,0,0,22242084,22058588,1,ok:1,89935,65618,17998216,12926063,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:57:51.101040Z,564.191392,3.049848,2450201837,5861536658,9711302,10871444,137898,137978,776,738,0,0,137898,137978,22379982,22196566,125388,122667,0,0,22379982,22196566,1,ok:1,90011,65704,18088227,12991767,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:57:54.145820Z,567.239605,3.048213,2450316605,5861667782,9712040,10872147,114768,131124,738,703,0,0,114768,131124,22494750,22327690,126126,123370,0,0,22494750,22327690,1,ok:1,89957,65662,18178184,13057429,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:57:57.196685Z,570.284215,3.044610,2450425877,5861772614,9712581,10872718,109272,104832,541,571,0,0,109272,104832,22604022,22432522,126667,123941,0,0,22604022,22432522,1,ok:1,90006,65694,18268190,13123123,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:58:00.247709Z,573.337205,3.052990,2450560419,5861887068,9713332,10873456,134542,114454,751,738,0,0,134542,114454,22738564,22546976,127418,124679,0,0,22738564,22546976,1,ok:1,127747,86447,18395937,13209570,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:58:03.297853Z,576.387279,3.050073,2450671298,5862006488,9713917,10874039,110879,119420,585,583,0,0,110879,119420,22849443,22666396,128003,125262,0,0,22849443,22666396,1,ok:1,89926,65600,18485863,13275170,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:58:06.347173Z,579.436491,3.049212,2450791530,5862125551,9714611,10874719,120232,119063,694,680,0,0,120232,119063,22969675,22785459,128697,125942,0,0,22969675,22785459,1,ok:1,90020,65722,18575883,13340892,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:58:09.387257Z,582.485668,3.049177,2450934577,5862260199,9715366,10875476,143047,134648,755,757,0,0,143047,134648,23112722,22920107,129452,126699,0,0,23112722,22920107,1,ok:1,89949,65646,18665832,13406538,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:58:12.434601Z,585.525745,3.040077,2451021955,5862339156,9715838,10875963,87378,78957,472,487,0,0,87378,78957,23200100,22999064,129924,127186,0,0,23200100,22999064,1,ok:1,90045,65706,18755877,13472244,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:58:15.486537Z,588.575085,3.049340,2451151350,5862464707,9716636,10876739,129395,125551,798,776,0,0,129395,125551,23329495,23124615,130722,127962,0,0,23329495,23124615,1,ok:1,89890,65594,18845767,13537838,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:58:18.538076Z,591.627069,3.051984,2451266971,5862569166,9717267,10877355,115621,104459,631,616,0,0,115621,104459,23445116,23229074,131353,128578,0,0,23445116,23229074,1,ok:1,127710,86439,18973477,13624277,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:58:21.589089Z,594.677227,3.050158,2451404489,5862706921,9718009,10878095,137518,137755,742,740,0,0,137518,137755,23582634,23366829,132095,129318,0,0,23582634,23366829,1,ok:1,90020,65722,19063497,13689999,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:58:24.640873Z,597.729554,3.052326,2451539491,5862849026,9718840,10878894,135002,142105,831,799,0,0,135002,142105,23717636,23508934,132926,130117,0,0,23717636,23508934,1,ok:1,90030,65742,19153527,13755741,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T15:58:27.689208Z,600.781009,3.051455,2451644934,5862954084,9719343,10879419,105443,105058,503,525,0,0,105443,105058,23823079,23613992,133429,130642,0,0,23823079,23613992,1,ok:1,90054,65790,19243581,13821531,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
