ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note,rx_bytes_per_min_raw,tx_bytes_per_min_raw,rx_bytes_per_min_adjusted,tx_bytes_per_min_adjusted,control_rx_bytes_per_min,control_tx_bytes_per_min,rx_packets_per_min,tx_packets_per_min,peer_rx_bytes_per_min,peer_tx_bytes_per_min,peer_total_bytes_per_min,orderer_rx_bytes_per_min,orderer_tx_bytes_per_min,orderer_total_bytes_per_min,gossip_metric_rate_per_min,elapsed_min
2026-03-08T15:53:19.692796Z,292.780781,3.050664,2439461076,5850881759,9651300,10812711,136871,141941,823,801,0,0,136871,141941,11639221,11541667,65386,63934,0,0,11639221,11541667,1,ok:1,90022,65726,9423622,6769670,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2691958.20975368,2791674.2060089214,2691958.20975368,2791674.2060089214,0.0,0.0,16186.640023286735,15753.947337366555,1770539.1350866568,1292689.0670358979,3063228.2021225546,0.0,0.0,0.0,0.0,4.879679683333333
2026-03-08T15:53:22.739824Z,295.832806,3.052025,2439562559,5850972151,9651822,10813232,101483,90392,522,521,0,0,101483,90392,11740704,11632059,65908,64455,0,0,11740704,11632059,1,ok:1,90010,65702,9513632,6835372,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1995062.2947059737,1777023.4516427617,1995062.2947059737,1777023.4516427617,0.0,0.0,10262.039137949394,10242.380059141062,1769513.6835379787,1291640.7958650403,3061154.479403019,0.0,0.0,0.0,0.0,4.930546766666667
2026-03-08T15:53:25.787863Z,298.878264,3.045458,2439681802,5851087862,9652492,10813917,119243,115711,670,685,0,0,119243,115711,11859947,11747770,66578,65140,0,0,11859947,11747770,1,ok:1,89938,65624,9603570,6900996,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2349262.4097918933,2279676.8170830132,2349262.4097918933,2279676.8170830132,0.0,0.0,13199.985026882656,13495.507079723311,1771910.8258921974,1292889.2797076826,3064800.10559988,0.0,0.0,0.0,0.0,4.9813044
2026-03-08T15:53:28.839330Z,301.928319,3.050056,2439800313,5851210520,9653162,10814572,118511,122658,670,655,0,0,118511,122658,11978458,11870428,67248,65795,0,0,11978458,11870428,1,ok:1,127782,86451,9731352,6987447,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2331321.1298415503,2412899.959869589,2331321.1298415503,2412899.959869589,0.0,0.0,13180.085873833135,12885.009324418961,2513698.1091494714,1700644.1848936542,4214342.294043126,0.0,0.0,0.0,0.0,5.032138649999999
2026-03-08T15:53:31.887335Z,304.979619,3.051299,2439909399,5851314973,9653743,10815147,109086,104453,581,575,0,0,109086,104453,12087544,11974881,67829,66370,0,0,12087544,11974881,1,ok:1,89962,65672,9821314,7053119,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2145040.5220858394,2053938.3390483856,2145040.5220858394,2053938.3390483856,0.0,0.0,11424.642422784525,11306.659884855597,1768990.846193703,1291358.2051447595,3060349.051338462,0.0,0.0,0.0,0.0,5.082993650000001
2026-03-08T15:53:34.937512Z,308.027794,3.048175,2440039667,5851436400,9654483,10815891,130268,121427,740,744,0,0,130268,121427,12217812,12096308,68569,67114,0,0,12217812,12096308,1,ok:1,90082,65780,9911396,7118899,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2564183.4868404865,2390158.045387814,2564183.4868404865,2390158.045387814,0.0,0.0,14566.09282603525,14644.828462932737,1773165.9107498748,1294807.5487791875,3067973.4595290623,0.0,0.0,0.0,0.0,5.133796566666666
2026-03-08T15:53:37.984757Z,311.075635,3.047841,2440147937,5851548639,9655079,10816480,108270,112239,596,589,0,0,108270,112239,12326082,12208547,69165,67703,0,0,12326082,12208547,1,ok:1,90035,65752,10001431,7184651,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2131410.398377081,2209544.39552457,2131410.398377081,2209544.39552457,0.0,0.0,11732.895515218806,11595.093051113887,1772434.9793837671,1294398.2314038037,3066833.210787571,0.0,0.0,0.0,0.0,5.184593916666667
2026-03-08T15:53:41.038001Z,314.125215,3.049581,2440268192,5851668900,9655770,10817150,120255,120261,691,670,0,0,120255,120261,12446337,12328808,69856,68373,0,0,12446337,12328808,1,ok:1,89990,65662,10091421,7250313,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2365997.164856418,2366115.213860527,2365997.164856418,2366115.213860527,0.0,0.0,13595.310306563426,13182.138792181615,1770538.3132961544,1291888.9513018345,3062427.2645979887,0.0,0.0,0.0,0.0,5.235420250000001
2026-03-08T15:53:44.087384Z,317.178426,3.05321,2440414713,5851818021,9656609,10817945,146521,149121,839,795,0,0,146521,149121,12592858,12477929,70695,69168,0,0,12592858,12477929,1,ok:1,89993,65668,10181414,7315981,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2879349.9300735947,2930443.6969615584,2879349.9300735947,2930443.6969615584,0.0,0.0,16487.56554576986,15622.901798435088,1768492.832134049,1290471.3399995414,3058964.17213359,0.0,0.0,0.0,0.0,5.2863071
2026-03-08T15:53:47.136179Z,320.227816,3.04939,2440529872,5851919885,9657182,10818528,115159,101864,573,583,0,0,115159,101864,12708017,12579793,71268,69751,0,0,12708017,12579793,1,ok:1,127737,86427,10309151,7402408,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2265876.1260448815,2004282.8237778705,2265876.1260448815,2004282.8237778705,0.0,0.0,11274.386024745934,11471.146688354065,2513361.6887311894,1700543.387365998,4213905.076097188,0.0,0.0,0.0,0.0,5.337130266666667
2026-03-08T15:53:50.189408Z,323.276311,3.048495,2440665468,5852053937,9657975,10819300,135596,134052,793,772,0,0,135596,134052,12843613,12713845,72061,70523,0,0,12843613,12713845,1,ok:1,90040,65696,10399191,7468104,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2668779.1844828352,2638390.418878824,2668779.1844828352,2638390.418878824,0.0,0.0,15607.701505168945,15194.38280200558,1772153.1444204436,1293018.3582390656,3065171.502659509,0.0,0.0,0.0,0.0,5.387938516666667
2026-03-08T15:53:53.242535Z,326.328786,3.052475,2440774841,5852169628,9658584,10819891,109373,115691,609,591,0,0,109373,115691,12952986,12829536,72670,71114,0,0,12952986,12829536,1,ok:1,90005,65692,10489196,7533796,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2149855.445171541,2274043.1944569573,2149855.445171541,2274043.1944569573,0.0,0.0,11970.614009942752,11616.80275841735,1769154.5385302093,1291253.8186225933,3060408.357152803,0.0,0.0,0.0,0.0,5.4388131
2026-03-08T15:53:56.290776Z,329.380281,3.051495,2440890986,5852296099,9659238,10820523,116145,126471,654,632,0,0,116145,126471,13069131,12956007,73324,71746,0,0,13069131,12956007,1,ok:1,90004,65690,10579200,7599486,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2283700.2846145905,2486735.1904558255,2283700.2846145905,2486735.1904558255,0.0,0.0,12859.270619810944,12426.695767156754,1769703.0471948995,1291629.1850388087,3061332.2322337083,0.0,0.0,0.0,0.0,5.48967135
2026-03-08T15:53:59.339933Z,332.430293,3.050011,2441035791,5852429107,9660059,10821324,144805,133008,821,801,0,0,144805,133008,13213936,13089015,74145,72547,0,0,13213936,13089015,1,ok:1,89998,65678,10669198,7665164,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2848612.6771346075,2616541.382965504,2848612.6771346075,2616541.382965504,0.0,0.0,16150.761423483393,15757.320219500849,1770446.0738010455,1292021.5697582732,3062467.643559319,0.0,0.0,0.0,0.0,5.540504883333333
2026-03-08T15:54:02.387959Z,335.479554,3.049261,2441142314,5852544129,9660623,10821861,106523,115022,564,537,0,0,106523,115022,13320459,13204037,74709,73084,0,0,13320459,13204037,1,ok:1,89954,65656,10759152,7730820,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2096042.2869672356,2263276.24955686,2096042.2869672356,2263276.24955686,0.0,0.0,11097.770902523594,10566.494635913423,1770015.75135746,1291906.465205832,3061922.216563292,0.0,0.0,0.0,0.0,5.5913259
2026-03-08T15:54:05.432626Z,338.526011,3.046457,2441285384,5852680075,9661412,10822619,143070,135946,789,758,0,0,143070,135946,13463529,13339983,75498,73842,0,0,13463529,13339983,1,ok:1,127783,86453,10886935,7817273,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2817765.030000423,2677457.781284948,2817765.030000423,2677457.781284948,0.0,0.0,15539.362610402837,14928.817311388277,2516687.4175476623,1702692.6688937345,4219380.086441397,0.0,0.0,0.0,0.0,5.642100183333333
2026-03-08T15:54:08.480713Z,341.57082,3.044809,2441395544,5852781273,9662030,10823195,110160,101198,618,576,0,0,110160,101198,13573689,13441181,76116,74418,0,0,13573689,13441181,1,ok:1,89959,65666,10976894,7882939,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2170776.5577413887,1994174.3472250642,2170776.5577413887,1994174.3472250642,0.0,0.0,12178.103782536113,11350.465661392882,1772702.3271410456,1293992.4967378906,3066694.8238789365,0.0,0.0,0.0,0.0,5.692847
2026-03-08T15:54:11.527552Z,344.619646,3.048825,2441504235,5852920038,9662672,10823832,108691,138765,642,637,0,0,108691,138765,13682380,13579946,76758,75055,0,0,13682380,13579946,1,ok:1,89946,65640,11066840,7948579,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2139007.650488303,2730855.329512189,2139007.650488303,2730855.329512189,0.0,0.0,12634.375538117143,12535.97697473617,1770111.436373029,1291776.340065435,3061887.776438464,0.0,0.0,0.0,0.0,5.743660766666666
2026-03-08T15:54:14.575953Z,347.666102,3.046456,2441638909,5853061446,9663489,10824621,134674,141408,817,789,0,0,134674,141408,13817054,13721354,77575,75844,0,0,13817054,13721354,1,ok:1,89841,65562,11156681,8014141,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2652406.5996685983,2785032.8381568613,2652406.5996685983,2785032.8381568613,0.0,0.0,16090.828162297435,15539.367711202787,1769419.9423855129,1291244.6462381205,3060664.5886236336,0.0,0.0,0.0,0.0,5.794435033333333
2026-03-08T15:54:17.628621Z,350.715661,3.049559,2441755649,5853161928,9664035,10825142,116740,100482,546,521,0,0,116740,100482,13933794,13821836,78121,76365,0,0,13933794,13821836,1,ok:1,89857,65594,11246538,8079735,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2296856.6930497163,1976980.9339645503,2296856.6930497163,1976980.9339645503,0.0,0.0,10742.536871724731,10250.662472836237,1767934.3144369398,1290560.3728276778,3058494.6872646175,0.0,0.0,0.0,0.0,5.845261016666667
2026-03-08T15:54:20.680746Z,353.769065,3.053404,2441880682,5853280659,9664739,10825847,125033,118731,704,705,0,0,125033,118731,14058827,13940567,78825,77070,0,0,14058827,13940567,1,ok:1,90045,65706,11336583,8145441,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2456923.4860503227,2333087.9241659474,2456923.4860503227,2333087.9241659474,0.0,0.0,13833.740965820441,13853.391166055982,1769402.2802092354,1291136.0566764176,3060538.336885653,0.0,0.0,0.0,0.0,5.896151083333334
2026-03-08T15:54:23.728561Z,356.81961,3.050545,2442007798,5853398860,9665452,10826541,127116,118201,713,694,0,0,127116,118201,14185943,14058768,79538,77764,0,0,14185943,14058768,1,ok:1,127769,86425,11464352,8231866,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2500195.866640223,2324850.1497273436,2500195.866640223,2324850.1497273436,0.0,0.0,14023.723629712067,13650.019914474298,2513039.4732744475,1699860.1889170622,4212899.66219151,0.0,0.0,0.0,0.0,5.9469935000000005
2026-03-08T15:54:26.777624Z,359.866204,3.046594,2442121907,5853505323,9666060,10827153,114109,106463,608,612,0,0,114109,106463,14300052,14165231,80146,78376,0,0,14300052,14165231,1,ok:1,89991,65664,11554343,8297530,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2247276.7950045196,2096695.522934792,2247276.7950045196,2096695.522934792,0.0,0.0,11974.027389274712,12052.803885256782,1772293.912480626,1293194.9580416689,3065488.870522295,0.0,0.0,0.0,0.0,5.997770066666666
2026-03-08T15:54:29.830797Z,362.91807,3.051866,2442262362,5853646620,9666889,10827958,140455,141297,829,805,0,0,140455,141297,14440507,14306528,80975,79181,0,0,14440507,14306528,1,ok:1,90049,65714,11644392,8363244,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2761359.7713661087,2777913.5781190917,2761359.7713661087,2777913.5781190917,0.0,0.0,16298.225413566652,15826.382940797532,1770372.6179327664,1291944.0106479118,3062316.6285806783,0.0,0.0,0.0,0.0,6.0486345
2026-03-08T15:54:32.880760Z,365.971258,3.053189,2442372890,5853770568,9667455,10828526,110528,123948,566,568,0,0,110528,123948,14551035,14430476,81541,79749,0,0,14551035,14430476,1,ok:1,89974,65630,11734366,8428874,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2172050.272682104,2435774.5295165153,2172050.272682104,2435774.5295165153,0.0,0.0,11122.796525206923,11162.099693140515,1768131.6158285646,1289733.4557408663,3057865.0715694306,0.0,0.0,0.0,0.0,6.099520966666666
2026-03-08T15:54:35.928123Z,369.019003,3.047745,2442496007,5853901213,9668157,10829206,123117,130645,702,680,0,0,123117,130645,14674152,14561121,82243,80429,0,0,14674152,14561121,1,ok:1,90016,65714,11824382,8494588,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2423765.7678053775,2571967.1429204214,2423765.7678053775,2571967.1429204214,0.0,0.0,13820.053843087266,13386.946742591654,1772116.7617369564,1293690.9091803941,3065807.670917351,0.0,0.0,0.0,0.0,6.150316716666667
2026-03-08T15:54:38.982426Z,372.068572,3.049569,2442625432,5854036943,9668885,10829930,129425,135730,728,724,0,0,129425,135730,14803577,14696851,82971,81153,0,0,14803577,14696851,1,ok:1,89995,65672,11914377,8560260,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2546425.4129026104,2670475.7295211228,2546425.4129026104,2670475.7295211228,0.0,0.0,14323.33552708596,14244.635881332739,1770643.6548902486,1292090.7839763586,3062734.438866607,0.0,0.0,0.0,0.0,6.201142866666667
2026-03-08T15:54:42.032060Z,375.121922,3.053351,2442739117,5854146441,9669514,10830529,113685,109498,629,599,0,0,113685,109498,14917262,14806349,83600,81752,0,0,14917262,14806349,1,ok:1,127790,86467,12042167,8646727,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2233971.790337894,2151694.9738172907,2233971.790337894,2151694.9738172907,0.0,0.0,12360.190492347587,11770.674252648972,2511142.6757028587,1699123.3566006657,4210266.032303524,0.0,0.0,0.0,0.0,6.252032033333333
2026-03-08T15:54:45.079999Z,378.171782,3.04986,2442871916,5854294283,9670303,10831311,132799,147842,789,782,0,0,132799,147842,15050061,14954191,84389,82534,0,0,15050061,14954191,1,ok:1,90001,65684,12132168,8712411,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2612559.2650154433,2908500.7180657475,2612559.2650154433,2908500.7180657475,0.0,0.0,15522.023961755624,15384.3127225512,1770592.7485196043,1292203.5765576125,3062796.325077217,0.0,0.0,0.0,0.0,6.302863033333334
2026-03-08T15:54:48.128129Z,381.220021,3.048238,2442973190,5854400927,9670826,10831815,101274,106644,523,504,0,0,101274,106644,15151335,15060835,84912,83038,0,0,15151335,15060835,1,ok:1,90002,65686,12222170,8778097,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1993427.022430663,2099127.4303384447,1993427.022430663,2099127.4303384447,0.0,0.0,10294.471757126576,9920.485211456586,1771554.5833363405,1292930.5388883676,3064485.122224708,0.0,0.0,0.0,0.0,6.353667016666666
2026-03-08T15:54:51.180198Z,384.267469,3.047448,2443094095,5854531990,9671519,10832487,120905,131063,693,672,0,0,120905,131063,15272240,15191898,85605,83710,0,0,15272240,15191898,1,ok:1,89907,65562,12312077,8843659,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2380450.790300606,2580447.640123802,2380450.790300606,2580447.640123802,0.0,0.0,13644.203280909142,13230.742575427046,1770143.4117989873,1290824.3225151012,3060967.7343140887,0.0,0.0,0.0,0.0,6.404457816666667
2026-03-08T15:54:54.228722Z,387.31901,3.051541,2443222359,5854668450,9672333,10833260,128264,136460,814,773,0,0,128264,136460,15400504,15328358,86419,84483,0,0,15400504,15328358,1,ok:1,89993,65668,12402070,8909327,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2521952.02358415,2683103.3894022726,2521952.02358415,2683103.3894022726,0.0,0.0,16005.028279154696,15198.878206126019,1769460.0859041384,1291177.1462352956,3060637.2321394337,0.0,0.0,0.0,0.0,6.455316833333333
2026-03-08T15:54:57.284873Z,390.368739,3.049729,2443330979,5854777620,9672889,10833809,108620,109170,556,549,0,0,108620,109170,15509124,15437528,86975,85032,0,0,15509124,15437528,1,ok:1,89956,65660,12492026,8974987,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2136976.760885967,2147797.3944570157,2136976.760885967,2147797.3944570157,0.0,0.0,10938.676846368971,10800.959691828355,1769783.4791222431,1291786.9095909833,3061570.3887132267,0.0,0.0,0.0,0.0,6.50614565
2026-03-08T15:55:00.332824Z,393.425369,3.05663,2443463850,5854898906,9673690,10834590,132871,121286,801,781,0,0,132871,121286,15641995,15558814,87776,85813,0,0,15641995,15558814,1,ok:1,127747,86447,12619773,9061434,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2608186.1396374437,2380778.8315890376,2608186.1396374437,2380778.8315890376,0.0,0.0,15723.19842440858,15330.609200328467,2507604.7804281185,1696908.0327026823,4204512.813130801,0.0,0.0,0.0,0.0,6.557089483333333
2026-03-08T15:55:03.386989Z,396.473132,3.047763,2443571174,5855006131,9674250,10835148,107324,107225,560,558,0,0,107324,107225,15749319,15666039,88336,86371,0,0,15749319,15666039,1,ok:1,89815,65510,12709588,9126944,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2112841.451254576,2110892.4808129766,2112841.451254576,2110892.4808129766,0.0,0.0,11024.479265612188,10985.106125377859,1768149.2950731404,1289667.2083754544,3057816.503448595,0.0,0.0,0.0,0.0,6.6078855333333335
2026-03-08T15:55:06.430720Z,399.524999,3.051867,2443692452,5855118495,9674933,10835811,121278,112364,683,663,0,0,121278,112364,15870597,15778403,89019,87034,0,0,15870597,15778403,1,ok:1,90010,65702,12799598,9192646,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2384337.1942486353,2209087.0932448893,2384337.1942486353,2209087.0932448893,0.0,0.0,13427.845971007255,13034.644039206165,1769605.2940708098,1291707.666159764,3061312.960230574,0.0,0.0,0.0,0.0,6.658749983333333
2026-03-08T15:55:09.481580Z,402.568447,3.043447,2443847201,5855255959,9675792,10836652,154749,137464,859,841,0,0,154749,137464,16025346,15915867,89878,87875,0,0,16025346,15915867,1,ok:1,89926,65600,12889524,9258246,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,3050797.3360469234,2710032.4073328697,3050797.3360469234,2710032.4073328697,0.0,0.0,16934.7453725989,16579.88458481452,1772845.066794329,1293270.4265919533,3066115.4933862826,0.0,0.0,0.0,0.0,6.709474116666667
2026-03-08T15:55:12.530644Z,405.619597,3.05115,2443940592,5855343355,9676244,10837106,93391,87396,452,454,0,0,93391,87396,16118737,16003263,90330,88329,0,0,16118737,16003263,1,ok:1,90015,65712,12979539,9323958,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1836507.5463349887,1718617.5704242664,1836507.5463349887,1718617.5704242664,0.0,0.0,8888.451895187061,8927.781328351606,1770119.4631532375,1292207.8560542746,3062327.319207512,0.0,0.0,0.0,0.0,6.760326616666666
2026-03-08T15:55:15.580015Z,408.668519,3.048922,2444066797,5855479391,9677038,10837876,126205,136036,794,770,0,0,126205,136036,16244942,16139299,91124,89099,0,0,16244942,16139299,1,ok:1,89961,65670,13069500,9389628,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2483599.1212631874,2677064.2213871,2483599.1212631874,2677064.2213871,0.0,0.0,15625.194740960902,15152.896663148482,1770350.3074201306,1292325.6154142348,3062675.9228343656,0.0,0.0,0.0,0.0,6.811141983333333
2026-03-08T15:55:18.632658Z,411.719645,3.051125,2444184133,5855594226,9677671,10838511,117336,114835,633,635,0,0,117336,114835,16362278,16254134,91757,89734,0,0,16362278,16254134,1,ok:1,127704,86427,13197204,9476055,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2307398.0908681224,2258216.231717809,2307398.0908681224,2258216.231717809,0.0,0.0,12447.867589823425,12487.19734524151,2511283.542955467,1699576.385759351,4210859.928714818,0.0,0.0,0.0,0.0,6.861994083333333
2026-03-08T15:55:21.682019Z,414.770358,3.050713,2444319040,5855697096,9678348,10839178,134907,102870,677,667,0,0,134907,102870,16497185,16357004,92434,90401,0,0,16497185,16357004,1,ok:1,89982,65712,13287186,9541767,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2653287.9362955475,2023199.1668832826,2653287.9362955475,2023199.1668832826,0.0,0.0,13314.920151453118,13118.2448168674,1769723.995669209,1292392.958629671,3062116.95429888,0.0,0.0,0.0,0.0,6.9128393
2026-03-08T15:55:24.740807Z,417.819924,3.049566,2444452484,5855835859,9679107,10839938,133444,138763,759,760,0,0,133444,138763,16630629,16495767,93193,91161,0,0,16630629,16495767,1,ok:1,111734,79658,13398920,9621425,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2625501.4647985976,2730152.421688857,2625501.4647985976,2730152.421688857,0.0,0.0,14933.27247221408,14952.94740300751,2198358.717273212,1567265.6371431213,3765624.354416333,0.0,0.0,0.0,0.0,6.9636654
2026-03-08T15:55:27.788254Z,420.879607,3.059683,2444560187,5855931006,9679647,10840474,107703,95147,540,536,0,0,107703,95147,16738332,16590914,93733,91697,0,0,16738332,16590914,1,ok:1,94685,73738,13493605,9695163,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2112042.325953375,1865820.740253157,2112042.325953375,1865820.740253157,0.0,0.0,10589.332293574204,10510.892795103284,1856760.9781797656,1445992.9345621753,3302753.912741941,0.0,0.0,0.0,0.0,7.014660116666667
2026-03-08T15:55:30.837650Z,423.928265,3.048658,2444696258,5856063181,9680358,10841205,136071,132175,711,731,0,0,136071,132175,16874403,16723089,94444,92428,0,0,16874403,16723089,1,ok:1,151576,106408,13645181,9801571,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2677984.8707201662,2601308.5101707047,2677984.8707201662,2601308.5101707047,0.0,0.0,13993.042184462804,14386.657998371742,2983135.5304530715,2094193.5763211222,5077329.106774194,0.0,0.0,0.0,0.0,7.065471083333334
2026-03-08T15:55:33.886258Z,426.978085,3.049821,2444819875,5856175895,9681049,10841872,123617,112714,691,667,0,0,123617,112714,16998020,16835803,95135,93095,0,0,16998020,16835803,1,ok:1,129595,89414,13774776,9890985,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2431952.5637734146,2217454.729310343,2431952.5637734146,2217454.729310343,0.0,0.0,13594.240448865687,13122.081591017964,2549559.465948985,1759067.1714831786,4308626.637432164,0.0,0.0,0.0,0.0,7.116301416666667
2026-03-08T15:55:36.936738Z,430.024748,3.046663,2444927106,5856292735,9681639,10842468,107231,116840,590,596,0,0,107231,116840,17105251,16952643,95725,93691,0,0,17105251,16952643,1,ok:1,89964,65781,13864740,9956766,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2111772.782221073,2301009.333818673,2111772.782221073,2301009.333818673,0.0,0.0,11619.27000130963,11737.432069119559,1771722.0447420669,1295469.8304341505,3067191.8751762174,0.0,0.0,0.0,0.0,7.167079133333333
2026-03-08T15:55:39.992607Z,433.077188,3.05244,2445062437,5856417594,9682425,10843231,135331,124859,786,763,0,0,135331,124859,17240582,17077502,96511,94454,0,0,17240582,17077502,1,ok:1,90075,65832,13954815,10022598,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2660121.0834611,2454279.199591147,2660121.0834611,2454279.199591147,0.0,0.0,15449.935133860125,14997.8377953375,1770550.7724967566,1294020.5212878878,3064571.2937846445,0.0,0.0,0.0,0.0,7.217953133333333
2026-03-08T15:55:43.038655Z,436.13205,3.054861,2445159467,5856520719,9682946,10843765,97030,103125,521,534,0,0,97030,103125,17337612,17180627,97032,94988,0,0,17337612,17180627,1,ok:1,89999,65680,14044814,10088278,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1905749.5578358558,2025460.4055634611,1905749.5578358558,2025460.4055634611,0.0,0.0,10232.871479258794,10488.202245535886,1767654.8949362999,1290009.5945445637,3057664.4894808633,0.0,0.0,0.0,0.0,7.2688675
2026-03-08T15:55:46.089528Z,439.178563,3.046514,2445282038,5856636292,9683642,10844415,122571,115573,696,650,0,0,122571,115573,17460183,17296200,97728,95638,0,0,17460183,17296200,1,ok:1,90003,65688,14134817,10153966,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2413991.8608612986,2276168.76206707,2413991.8608612986,2276168.76206707,0.0,0.0,13707.470243038435,12801.516749964056,1772576.7877646382,1293701.5881102136,3066278.375874852,0.0,0.0,0.0,0.0,7.319642716666666
