run_id,workflow_base,operation_id,proposal_id,action,join_key,op_ref,peer_stage_bytes,logical_write_bytes_total,tx_envelope_bytes,block_shared_overhead_per_tx_bytes,block_files_bytes,block_index_bytes,leveldb_bytes,peer_store_other_bytes,tx_overhead_bytes,block_overhead_bytes,block_accounted_bytes,block_files_additional_bytes,other_peer_blockchain_bytes,other_peer_blockchain_bytes_clipped,governance_residual_bytes,voting_residual_bytes,reshare_residual_bytes,operation_end_residual_bytes,residual_known_total_bytes,residual_unattributed_bytes
run_009,csr,csr-irs3-1773041927,csr-irs3-1773041927,csr_voted,run_009|csr|csr_voted|csr-irs3-1773041927,csr-irs3-1773041927,35608,9082.0,15725.0,491.5,32055,693,2825,35,6643.0,491.5,16216.5,15838.5,19391.5,19391.5,0.0,19391.5,0.0,0.0,19391.5,0.0
run_009,csr,csr-irs3-1773041927,csr-irs3-1773041927,operation_end,run_009|csr|operation_end|csr-irs3-1773041927,csr-irs3-1773041927,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_009,join,join-irs3-1773042073,join-irs3-1773042073,member_join_approved,run_009|join|member_join_approved|join-irs3-1773042073,join-irs3-1773042073,42469,2702.0,11495.0,326.666667,35442,563,6429,35,8793.0,326.666667,11821.666667,23620.333333000002,30647.333333,30647.333333,30647.333333,0.0,0.0,0.0,30647.333333,0.0
run_009,join,join-irs3-1773042073,join-irs3-1773042073,member_join_requested,run_009|join|member_join_requested|join-irs3-1773042073,join-irs3-1773042073,11086,2876.0,8144.0,970.0,9101,303,1647,35,5268.0,970.0,9114.0,0.0,1972.0,1972.0,1972.0,0.0,0.0,0.0,1972.0,0.0
run_009,join,join-irs3-1773042073,join-irs3-1773042073,member_join_voted,run_009|join|member_join_voted|join-irs3-1773042073,join-irs3-1773042073,28190,3812.0,8002.0,326.333333,24984,563,2608,35,4190.0,326.333333,8328.333333,16655.666666999998,19861.666667,19861.666667,0.0,19861.666667,0.0,0.0,19861.666667,0.0
run_009,join,join-irs3-1773042073,join-irs3-1773042073,operation_end,run_009|join|operation_end|join-irs3-1773042073,join-irs3-1773042073,282995,0.0,0.0,0.0,257537,4635,20648,175,0.0,0.0,0.0,257537.0,282995.0,282995.0,0.0,0.0,0.0,282995.0,282995.0,0.0
run_009,join,join-irs3-1773042073,join-irs3-1773042073,reshare_completed,run_009|join|reshare_completed|join-irs3-1773042073,join-irs3-1773042073,119996,0.0,0.0,0.0,103069,2685,14067,175,0.0,0.0,0.0,103069.0,119996.0,119996.0,0.0,0.0,119996.0,0.0,119996.0,0.0
run_009,join,join-irs3-1773042073,join-irs3-1773042073,reshare_initiated,run_009|join|reshare_initiated|join-irs3-1773042073,join-irs3-1773042073,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_009,removal,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,member_removal_proposed,run_009|removal|member_removal_proposed|remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,9879,1276.0,7718.0,971.0,8676,303,865,35,6442.0,971.0,8689.0,0.0,1190.0,1190.0,1190.0,0.0,0.0,0.0,1190.0,0.0
run_009,removal,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,member_removal_voted,run_009|removal|member_removal_voted|remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,25230,4790.0,14725.0,572.083333,22780,563,1852,35,9935.0,572.083333,15297.083333,7482.9166669999995,9932.916667,9932.916667,0.0,9932.916667,0.0,0.0,9932.916667,0.0
run_009,removal,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,member_removed,run_009|removal|member_removed|remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,72013,2338.0,10533.0,326.666667,63168,1256,7519,70,8195.0,326.666667,10859.666667,52308.333333,61153.333333,61153.333333,61153.333333,0.0,0.0,0.0,61153.333333,0.0
run_009,removal,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,operation_end,run_009|removal|operation_end|remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_009,removal,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,reshare_completed,run_009|removal|reshare_completed|remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,255126,0.0,0.0,0.0,224859,5024,24963,280,0.0,0.0,0.0,224859.0,255126.0,255126.0,0.0,0.0,255126.0,0.0,255126.0,0.0
run_009,removal,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,reshare_initiated,run_009|removal|reshare_initiated|remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_009,revocation,revoke-irs3-1773041975,revoke-irs3-1773041975,certificate_revoked,run_009|revocation|certificate_revoked|revoke-irs3-1773041975,revoke-irs3-1773041975,66899,4770.0,9726.0,326.333333,58639,1256,6934,70,4956.0,326.333333,10052.333333,48586.666667,56846.666667,56846.666667,56846.666667,0.0,0.0,0.0,56846.666667,0.0
run_009,revocation,revoke-irs3-1773041975,revoke-irs3-1773041975,operation_end,run_009|revocation|operation_end|revoke-irs3-1773041975,revoke-irs3-1773041975,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_009,revocation,revoke-irs3-1773041975,revoke-irs3-1773041975,revocation_proposed,run_009|revocation|revocation_proposed|revoke-irs3-1773041975,revoke-irs3-1773041975,8238,1214.0,6148.0,971.0,7106,303,794,35,4934.0,971.0,7119.0,0.0,1119.0,1119.0,1119.0,0.0,0.0,0.0,1119.0,0.0
run_009,revocation,revoke-irs3-1773041975,revoke-irs3-1773041975,revocation_voted,run_009|revocation|revocation_voted|revoke-irs3-1773041975,revoke-irs3-1773041975,30276,4666.0,13598.0,491.5,27807,693,1741,35,8932.0,491.5,14089.5,13717.5,16186.5,16186.5,0.0,16186.5,0.0,0.0,16186.5,0.0
run_010,csr,csr-irs3-1773042143,csr-irs3-1773042143,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1773042143,csr-irs3-1773042143,153072,9838.0,11870.0,488.0,133760,3342,15795,175,2032.0,488.0,12358.0,121402.0,140714.0,140714.0,140714.0,0.0,0.0,0.0,140714.0,0.0
run_010,csr,csr-irs3-1773042143,csr-irs3-1773042143,csr_approved,run_010|csr|csr_approved|csr-irs3-1773042143,csr-irs3-1773042143,64955,0.0,0.0,0.0,57110,1256,6519,70,0.0,0.0,0.0,57110.0,64955.0,64955.0,64955.0,0.0,0.0,0.0,64955.0,0.0
run_010,csr,csr-irs3-1773042143,csr-irs3-1773042143,csr_submitted,run_010|csr|csr_submitted|csr-irs3-1773042143,csr-irs3-1773042143,10695,3426.0,7502.0,970.0,8459,303,1898,35,4076.0,970.0,8472.0,0.0,2223.0,2223.0,2223.0,0.0,0.0,0.0,2223.0,0.0
run_010,csr,csr-irs3-1773042143,csr-irs3-1773042143,csr_voted,run_010|csr|csr_voted|csr-irs3-1773042143,csr-irs3-1773042143,27701,9080.0,15724.0,572.416667,24279,563,2824,35,6644.0,572.416667,16296.416667,7982.5833330000005,11404.583333,11404.583333,0.0,11404.583333,0.0,0.0,11404.583333,0.0
run_010,csr,csr-irs3-1773042143,csr-irs3-1773042143,operation_end,run_010|csr|operation_end|csr-irs3-1773042143,csr-irs3-1773042143,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_010,join,join-irs3-1773042290,join-irs3-1773042290,member_join_approved,run_010|join|member_join_approved|join-irs3-1773042290,join-irs3-1773042290,42567,2702.0,11524.0,326.666667,35547,563,6422,35,8822.0,326.666667,11850.666667,23696.333333000002,30716.333333,30716.333333,30716.333333,0.0,0.0,0.0,30716.333333,0.0
run_010,join,join-irs3-1773042290,join-irs3-1773042290,member_join_requested,run_010|join|member_join_requested|join-irs3-1773042290,join-irs3-1773042290,11230,2876.0,8288.0,970.0,9245,303,1647,35,5412.0,970.0,9258.0,0.0,1972.0,1972.0,1972.0,0.0,0.0,0.0,1972.0,0.0
run_010,join,join-irs3-1773042290,join-irs3-1773042290,member_join_voted,run_010|join|member_join_voted|join-irs3-1773042290,join-irs3-1773042290,36480,3812.0,8048.0,246.0,33144,693,2608,35,4236.0,246.0,8294.0,24850.0,28186.0,28186.0,0.0,28186.0,0.0,0.0,28186.0,0.0
run_010,join,join-irs3-1773042290,join-irs3-1773042290,operation_end,run_010|join|operation_end|join-irs3-1773042290,join-irs3-1773042290,327124,0.0,0.0,0.0,296930,5328,24656,210,0.0,0.0,0.0,296930.0,327124.0,327124.0,0.0,0.0,0.0,327124.0,327124.0,0.0
run_010,join,join-irs3-1773042290,join-irs3-1773042290,reshare_completed,run_010|join|reshare_completed|join-irs3-1773042290,join-irs3-1773042290,126889,0.0,0.0,0.0,109825,2815,14074,175,0.0,0.0,0.0,109825.0,126889.0,126889.0,0.0,0.0,126889.0,0.0,126889.0,0.0
run_010,join,join-irs3-1773042290,join-irs3-1773042290,reshare_initiated,run_010|join|reshare_initiated|join-irs3-1773042290,join-irs3-1773042290,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_010,removal,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,member_removal_proposed,run_010|removal|member_removal_proposed|remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,10023,1276.0,7863.0,970.0,8820,303,865,35,6587.0,970.0,8833.0,0.0,1190.0,1190.0,1190.0,0.0,0.0,0.0,1190.0,0.0
run_010,removal,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,member_removal_voted,run_010|removal|member_removal_voted|remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,25354,4790.0,14803.0,572.333333,22904,563,1852,35,10013.0,572.333333,15375.333333,7528.6666669999995,9978.666667,9978.666667,0.0,9978.666667,0.0,0.0,9978.666667,0.0
run_010,removal,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,member_removed,run_010|removal|member_removed|remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,72435,2338.0,10570.0,326.333333,63601,1256,7508,70,8232.0,326.333333,10896.333333,52704.666667,61538.666667,61538.666667,61538.666667,0.0,0.0,0.0,61538.666667,0.0
run_010,removal,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,operation_end,run_010|removal|operation_end|remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_010,removal,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,reshare_completed,run_010|removal|reshare_completed|remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,295976,0.0,0.0,0.0,261503,5717,28441,315,0.0,0.0,0.0,261503.0,295976.0,295976.0,0.0,0.0,295976.0,0.0,295976.0,0.0
run_010,removal,remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,reshare_initiated,run_010|removal|reshare_initiated|remove-irs3-member1-1773042220,remove-irs3-member1-1773042220,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_010,revocation,revoke-irs3-1773042191,revoke-irs3-1773042191,certificate_revoked,run_010|revocation|certificate_revoked|revoke-irs3-1773042191,revoke-irs3-1773042191,66920,4778.0,9722.0,326.666667,58656,1256,6938,70,4944.0,326.666667,10048.666667,48607.333333,56871.333333,56871.333333,56871.333333,0.0,0.0,0.0,56871.333333,0.0
run_010,revocation,revoke-irs3-1773042191,revoke-irs3-1773042191,operation_end,run_010|revocation|operation_end|revoke-irs3-1773042191,revoke-irs3-1773042191,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_010,revocation,revoke-irs3-1773042191,revoke-irs3-1773042191,revocation_proposed,run_010|revocation|revocation_proposed|revoke-irs3-1773042191,revoke-irs3-1773042191,8238,1214.0,6148.0,971.0,7106,303,794,35,4934.0,971.0,7119.0,0.0,1119.0,1119.0,1119.0,0.0,0.0,0.0,1119.0,0.0
run_010,revocation,revoke-irs3-1773042191,revoke-irs3-1773042191,revocation_voted,run_010|revocation|revocation_voted|revoke-irs3-1773042191,revoke-irs3-1773042191,30274,4666.0,13595.0,491.75,27798,693,1748,35,8929.0,491.75,14086.75,13711.25,16187.25,16187.25,0.0,16187.25,0.0,0.0,16187.25,0.0
