ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T15:16:14.837666Z,join_1772982702,join_wait_reshare,28.24,31.59,2190629971,4981350223,102969,1557973,38414525,115357353,0,0,690,515,102969,1557973,38413835,115356838,1,ok:1,0.23,1.62,24.77,12.35,5.32,1.55,4,4,1
2026-03-08T15:16:15.937862Z,join_1772982702,join_wait_reshare,45.69,31.57,2190901180,4983106574,271209,1756351,38685734,117113704,0,0,690,515,271209,1756351,38685044,117113189,1,ok:1,2.10,1.63,28.90,12.35,2.33,1.51,4,4,1
2026-03-08T15:16:17.041772Z,join_1772982702,join_wait_reshare,53.85,31.57,2191211147,4986390330,309967,3283756,38995701,120397460,0,0,690,515,309967,3283756,38995011,120396945,1,ok:1,1.63,1.63,39.63,12.35,5.59,1.51,4,4,1
2026-03-08T15:16:18.147087Z,join_1772982702,join_wait_reshare,26.37,31.57,2191317836,4986491295,106689,100965,39102390,120498425,0,0,690,515,106689,100965,39101700,120497910,1,ok:1,0.48,1.63,22.33,12.35,0.24,1.51,4,4,1
2026-03-08T15:16:19.250540Z,join_1772982702,join_wait_reshare,44.92,31.57,2191637290,4988263655,319454,1772360,39421844,122270785,0,0,690,515,319454,1772360,39421154,122270270,1,ok:1,1.65,1.64,30.02,12.35,4.73,1.51,4,4,1
2026-03-08T15:16:20.359992Z,join_1772982702,join_wait_reshare,22.12,31.57,2191710411,4988338983,73121,75328,39494965,122346113,0,0,690,515,73121,75328,39494275,122345598,1,ok:1,0.00,1.64,19.35,12.35,0.00,1.51,4,4,1
2026-03-08T15:16:21.455343Z,join_1772982702,join_wait_reshare,54.88,31.64,2192208590,4991424261,498179,3085278,39993144,125431391,0,0,690,515,498179,3085278,39992454,125430876,1,ok:1,1.63,1.64,37.44,12.43,6.28,1.51,4,4,1
2026-03-08T15:16:22.591458Z,join_1772982702,join_wait_reshare,33.10,31.63,2192301082,4991662475,92492,238214,40085636,125669605,0,0,690,515,92492,238214,40084946,125669090,1,ok:1,1.41,1.64,26.29,12.39,3.29,1.51,4,4,1
2026-03-08T15:16:23.685004Z,join_1772982702,join_wait_reshare,42.63,31.62,2192514181,4993511286,213099,1848811,40298735,127518416,0,0,690,515,213099,1848811,40298045,127517901,1,ok:1,0.45,1.64,32.65,12.39,0.91,1.51,4,4,1
2026-03-08T15:16:24.820062Z,join_1772982702,join_wait_reshare,33.02,31.63,2192778595,4994413715,264414,902429,40563149,128420845,178,179,868,694,264236,902250,40562281,128420151,1,ok:3,0.24,1.64,28.54,12.45,4.72,1.51,4,4,1
2026-03-08T15:16:25.932981Z,join_1772982702,join_wait_reshare,49.21,31.98,2192970336,4996964645,191741,2550930,40754890,130971775,0,0,868,694,191741,2550930,40754022,130971081,1,ok:1,1.58,1.64,33.18,12.63,0.90,1.51,4,4,1
2026-03-08T15:16:27.039117Z,join_1772982702,join_wait_reshare,38.00,31.98,2193213249,4998932381,242913,1967736,40997803,132939511,0,0,868,694,242913,1967736,40996935,132938817,1,ok:1,0.23,1.64,28.44,12.63,4.43,1.51,4,4,1
2026-03-08T15:16:28.138067Z,join_1772982702,join_wait_reshare,37.62,31.98,2193304258,4999101158,91009,168777,41088812,133108288,0,0,868,694,91009,168777,41087944,133107594,1,ok:1,2.34,1.66,26.64,12.63,0.00,1.51,4,4,1
2026-03-08T15:16:29.236775Z,join_1772982702,join_wait_reshare,44.42,32.00,2193603850,5001137542,299592,2036384,41388404,135144672,0,0,868,694,299592,2036384,41387536,135143978,1,ok:1,1.66,1.65,32.07,12.63,5.70,1.56,4,4,1
2026-03-08T15:16:30.338482Z,join_1772982702,join_wait_reshare,19.95,32.00,2193730174,5001215522,126324,77980,41514728,135222652,0,0,868,694,126324,77980,41513860,135221958,1,ok:1,0.00,1.64,14.62,12.63,0.46,1.56,4,4,1
2026-03-08T15:16:31.456071Z,join_1772982702,join_wait_reshare,51.28,31.98,2193967760,5004530599,237586,3315077,41752314,138537729,0,0,868,694,237586,3315077,41751446,138537035,1,ok:1,1.62,1.65,35.73,12.61,5.10,1.56,4,4,1
2026-03-08T15:16:32.557648Z,join_1772982702,join_wait_reshare,33.72,31.87,2194062913,5004625989,95153,95390,41847467,138633119,0,0,868,694,95153,95390,41846599,138632425,1,ok:1,0.69,1.65,28.67,12.49,0.00,1.56,4,4,1
2026-03-08T15:16:33.655377Z,join_1772982702,join_wait_reshare,35.65,31.78,2194253708,5005400526,190795,774537,42038262,139407656,0,0,868,694,190795,774537,42037394,139406962,1,ok:1,0.24,1.65,28.47,12.37,2.39,1.56,4,4,1
2026-03-08T15:16:34.747535Z,join_1772982702,join_wait_reshare,20.80,31.79,2194307127,5005454433,53419,53907,42091681,139461563,0,0,868,694,53419,53907,42090813,139460869,1,ok:1,0.71,1.65,16.55,12.37,0.24,1.56,4,4,1
2026-03-08T15:16:35.855927Z,join_1772982702,join_wait_reshare,44.53,31.80,2194456767,5006844848,149640,1390415,42241321,140851978,0,0,868,694,149640,1390415,42240453,140851284,1,ok:1,2.43,1.66,32.36,12.37,2.92,1.56,4,4,1
2026-03-08T15:16:36.961566Z,join_1772982702,join_wait_reshare,32.63,31.63,2194570815,5006929788,114048,84940,42355369,140936918,0,0,868,694,114048,84940,42354501,140936224,1,ok:1,0.70,1.66,24.24,12.15,0.93,1.56,4,4,1
2026-03-08T15:16:38.073688Z,join_1772982702,join_wait_reshare,43.26,31.64,2194711691,5008334257,140876,1404469,42496245,142341387,0,0,868,694,140876,1404469,42495377,142340693,1,ok:1,1.16,1.66,31.86,12.15,2.33,1.56,4,4,1
2026-03-08T15:16:39.173396Z,join_1772982702,join_wait_reshare,21.81,31.64,2194900339,5008489234,188648,154977,42684893,142496364,14078,179,14946,873,174570,154798,42669947,142495491,1,ok:2,0.00,1.66,16.24,12.15,0.93,1.56,4,4,1
2026-03-08T15:16:40.270528Z,join_1772982702,join_wait_reshare,28.04,31.64,2195014283,5008584009,113944,94775,42798837,142591139,0,0,14946,873,113944,94775,42783891,142590266,1,ok:1,0.93,1.66,21.26,12.15,0.47,1.56,4,4,1
2026-03-08T15:16:41.375821Z,join_1772982702,join_wait_reshare,41.18,31.60,2195157275,5010908499,142992,2324490,42941829,144915629,0,0,14946,873,142992,2324490,42926883,144914756,1,ok:1,1.18,1.64,32.24,12.15,4.47,1.59,4,4,1
2026-03-08T15:16:42.476897Z,join_1772982702,join_wait_reshare,30.88,31.58,2195361990,5011063790,204715,155291,43146544,145070920,0,0,14946,873,204715,155291,43131598,145070047,1,ok:1,0.71,1.64,20.90,12.15,2.14,1.57,4,4,1
2026-03-08T15:16:43.601701Z,join_1772982702,join_wait_reshare,44.55,31.57,2195495337,5013385542,133347,2321752,43279891,147392672,0,0,14946,873,133347,2321752,43264945,147391799,1,ok:1,1.16,1.64,35.50,12.15,4.18,1.57,4,4,1
2026-03-08T15:16:44.702945Z,join_1772982702,join_wait_reshare,28.76,31.57,2195596882,5013509842,101545,124300,43381436,147516972,0,0,14946,873,101545,124300,43366490,147516099,1,ok:1,0.45,1.64,20.22,12.15,0.00,1.57,4,4,1
2026-03-08T15:16:45.813888Z,join_1772982702,join_wait_reshare,28.60,31.58,2195794249,5013602698,197367,92856,43578803,147609828,0,0,14946,873,197367,92856,43563857,147608955,1,ok:1,1.16,1.64,21.16,12.15,1.40,1.57,4,4,1
2026-03-08T15:16:46.912447Z,join_1772982702,join_wait_reshare,28.97,31.49,2195871398,5013688158,77149,85460,43655952,147695288,0,0,14946,873,77149,85460,43641006,147694415,1,ok:1,0.23,1.64,22.90,12.07,0.00,1.57,4,4,1
2026-03-08T15:16:48.011167Z,join_1772982702,join_wait_reshare,51.18,31.47,2196127372,5015765527,255974,2077369,43911926,149772657,0,0,14946,873,255974,2077369,43896980,149771784,1,ok:1,1.65,1.64,35.38,12.05,4.72,1.57,4,4,1
2026-03-08T15:16:49.113578Z,join_1772982702,join_wait_reshare,27.40,31.48,2196216498,5015843186,89126,77659,44001052,149850316,0,0,14946,873,89126,77659,43986106,149849443,1,ok:1,0.72,1.64,24.04,12.05,0.00,1.57,4,4,1
2026-03-08T15:16:50.222796Z,join_1772982702,join_wait_reshare,37.50,31.46,2196317455,5017874904,100957,2031718,44102009,151882034,0,0,14946,873,100957,2031718,44087063,151881161,1,ok:1,1.16,1.64,30.09,12.05,3.47,1.57,4,4,1
2026-03-08T15:16:51.322440Z,join_1772982702,join_wait_reshare,18.66,31.46,2196384418,5017950695,66963,75791,44168972,151957825,0,0,14946,873,66963,75791,44154026,151956952,1,ok:1,0.00,1.64,14.75,12.05,0.23,1.57,4,4,1
2026-03-08T15:16:52.426609Z,join_1772982702,join_wait_reshare,36.88,31.47,2196575175,5018058345,190757,107650,44359729,152065475,0,0,14946,873,190757,107650,44344783,152064602,1,ok:1,1.18,1.64,29.55,12.05,0.95,1.57,4,4,1
2026-03-08T15:16:53.557931Z,join_1772982702,join_wait_reshare,33.65,31.48,2196697126,5018983221,121951,924876,44481680,152990351,0,0,14946,873,121951,924876,44466734,152989478,1,ok:1,0.24,1.64,29.18,12.05,3.06,1.57,4,4,1
2026-03-08T15:16:54.665512Z,join_1772982702,join_wait_reshare,25.11,31.46,2196869584,5019924473,172458,941252,44654138,153931603,0,0,14946,873,172458,941252,44639192,153930730,1,ok:1,0.46,1.64,18.04,12.05,0.68,1.57,4,4,1
2026-03-08T15:16:55.804805Z,join_1772982702,join_wait_reshare,40.75,31.47,2196986969,5021180592,117385,1256119,44771523,155187722,0,0,14946,873,117385,1256119,44756577,155186849,1,ok:1,1.64,1.64,29.74,12.05,3.98,1.57,4,4,1
2026-03-08T15:16:56.903965Z,join_1772982702,join_wait_reshare,32.58,31.45,2197077957,5021755837,90988,575245,44862511,155762967,0,0,14946,873,90988,575245,44847565,155762094,1,ok:1,0.45,1.64,24.04,12.05,0.00,1.57,4,4,1
2026-03-08T15:16:58.001935Z,join_1772982702,join_wait_reshare,36.30,31.46,2197261925,5021884144,183968,128307,45046479,155891274,0,0,14946,873,183968,128307,45031533,155890401,1,ok:1,1.44,1.64,25.24,12.05,1.20,1.57,4,4,1
2026-03-08T15:16:59.099876Z,join_1772982702,join_wait_reshare,18.20,31.47,2197335878,5021967257,73953,83113,45120432,155974387,0,0,14946,873,73953,83113,45105486,155973514,1,ok:1,0.00,1.64,16.31,12.05,0.00,1.57,4,4,1
2026-03-08T15:17:00.202046Z,join_1772982702,join_wait_reshare,44.42,31.45,2197534513,5024857762,198635,2890505,45319067,158864892,0,0,14946,873,198635,2890505,45304121,158864019,1,ok:1,1.16,1.64,33.02,12.05,4.88,1.57,4,4,1
2026-03-08T15:17:01.307421Z,join_1772982702,join_wait_reshare,29.48,31.45,2197619908,5024943127,85395,85365,45404462,158950257,0,0,14946,873,85395,85365,45389516,158949384,1,ok:1,0.71,1.65,23.11,12.04,0.00,1.57,4,4,1
2026-03-08T15:17:02.405938Z,join_1772982702,join_wait_reshare,28.27,31.46,2197688686,5025016268,68778,73141,45473240,159023398,0,0,14946,873,68778,73141,45458294,159022525,1,ok:1,0.95,1.65,23.04,12.04,0.24,1.57,4,4,1
2026-03-08T15:17:03.507559Z,join_1772982702,join_wait_reshare,22.93,31.46,2197765079,5025085551,76393,69283,45549633,159092681,0,0,14946,873,76393,69283,45534687,159091808,1,ok:1,0.00,1.65,22.46,12.03,0.00,1.57,4,4,1
2026-03-08T15:17:04.611363Z,join_1772982702,join_wait_reshare,28.54,31.46,2197997567,5025230130,232488,144579,45782121,159237260,0,0,14946,873,232488,144579,45767175,159236387,1,ok:1,0.94,1.65,19.34,12.03,2.12,1.57,4,4,1
2026-03-08T15:17:05.707291Z,join_1772982702,join_wait_reshare,21.10,31.47,2198040788,5025274502,43221,44372,45825342,159281632,0,0,14946,873,43221,44372,45810396,159280759,1,ok:1,0.69,1.65,12.61,12.03,0.00,1.57,4,4,1
2026-03-08T15:17:06.831436Z,join_1772982702,join_wait_reshare,36.68,31.45,2198134855,5027783346,94067,2508844,45919409,161790476,0,0,14946,873,94067,2508844,45904463,161789603,1,ok:1,0.93,1.68,30.37,12.03,3.74,1.57,4,4,1
2026-03-08T15:17:07.929945Z,join_1772982702,join_wait_reshare,35.42,31.45,2198233437,5027884985,98582,101639,46017991,161892115,0,0,14946,873,98582,101639,46003045,161891242,1,ok:1,1.16,1.65,22.92,12.03,0.23,1.57,4,4,1
2026-03-08T15:17:09.031448Z,join_1772982702,join_wait_reshare,20.47,31.46,2198315416,5027948113,81979,63128,46099970,161955243,0,0,14946,873,81979,63128,46085024,161954370,1,ok:1,0.00,1.65,16.98,12.03,0.00,1.57,4,4,1
2026-03-08T15:17:10.132858Z,join_1772982702,join_wait_reshare,25.30,31.47,2198376169,5028008223,60753,60110,46160723,162015353,0,0,14946,873,60753,60110,46145777,162014480,1,ok:1,0.95,1.66,19.39,12.03,0.00,1.57,4,4,1
2026-03-08T15:17:11.226951Z,join_1772982702,join_wait_reshare,18.89,31.47,2198557643,5028137113,181474,128890,46342197,162144243,0,0,14946,873,181474,128890,46327251,162143370,1,ok:1,0.00,1.66,12.21,12.03,1.84,1.57,4,4,1
2026-03-08T15:17:12.348917Z,join_1772982702,join_wait_reshare,24.36,31.47,2198608250,5028187378,50607,50265,46392804,162194508,0,0,14946,873,50607,50265,46377858,162193635,1,ok:1,0.70,1.66,17.56,12.03,2.81,1.57,4,4,1
2026-03-08T15:17:13.445405Z,join_1772982702,join_wait_reshare,46.39,31.45,2198764221,5030426575,155971,2239197,46548775,164433705,0,0,14946,873,155971,2239197,46533829,164432832,1,ok:1,2.10,1.63,35.43,12.03,0.70,1.57,4,4,1
2026-03-08T15:17:14.548121Z,join_1772982702,join_wait_reshare,16.01,31.45,2198814580,5030494008,50359,67433,46599134,164501138,0,0,14946,873,50359,67433,46584188,164500265,1,ok:1,0.00,1.63,11.37,12.03,0.00,1.57,4,4,1
2026-03-08T15:17:15.664331Z,join_1772982702,join_wait_reshare,25.36,31.46,2198900571,5030575655,85991,81647,46685125,164582785,0,0,14946,873,85991,81647,46670179,164581912,1,ok:1,0.95,1.63,25.36,12.03,0.00,1.57,4,4,1
2026-03-08T15:17:16.766815Z,join_1772982702,join_wait_reshare,29.10,31.45,2199044120,5030647294,143549,71639,46828674,164654424,0,0,14946,873,143549,71639,46813728,164653551,1,ok:1,0.69,1.63,19.63,12.01,1.15,1.57,4,4,1
2026-03-08T15:17:17.868641Z,join_1772982702,join_wait_reshare,23.68,31.45,2199155267,5030747885,111147,100591,46939821,164755015,0,0,14946,873,111147,100591,46924875,164754142,1,ok:1,0.72,1.63,18.42,12.01,0.24,1.57,4,4,1
2026-03-08T15:17:18.977963Z,join_1772982702,join_wait_reshare,32.32,31.45,2199245450,5032608139,90183,1860254,47030004,166615269,0,0,14946,873,90183,1860254,47015058,166614396,1,ok:1,1.17,1.64,24.59,12.01,2.58,1.57,4,4,1
2026-03-08T15:17:20.080454Z,join_1772982702,join_wait_reshare,24.14,31.45,2199302211,5032663126,56761,54987,47086765,166670256,0,0,14946,873,56761,54987,47071819,166669383,1,ok:1,0.23,1.64,17.01,12.01,0.00,1.57,4,4,1
2026-03-08T15:17:21.199650Z,join_1772982702,join_wait_reshare,18.27,31.45,2199372709,5032739998,70498,76872,47157263,166747128,0,0,14946,873,70498,76872,47142317,166746255,1,ok:1,0.00,1.64,17.33,12.01,0.47,1.57,4,4,1
2026-03-08T15:17:22.298270Z,join_1772982702,join_wait_reshare,34.85,31.43,2199452586,5032830703,79877,90705,47237140,166837833,0,0,14946,873,79877,90705,47222194,166836960,1,ok:1,1.59,1.62,22.78,12.01,0.00,1.57,4,4,1
2026-03-08T15:17:23.398471Z,join_1772982702,join_wait_reshare,27.84,31.42,2199629023,5032965260,176437,134557,47413577,166972390,0,0,14946,873,176437,134557,47398631,166971517,1,ok:1,0.00,1.62,22.04,11.98,1.62,1.57,4,4,1
2026-03-08T15:17:24.502627Z,join_1772982702,join_wait_reshare,15.08,31.42,2199679587,5033005560,50564,40300,47464141,167012690,0,0,14946,873,50564,40300,47449195,167011817,1,ok:1,0.23,1.62,11.83,11.98,0.00,1.57,4,4,1
2026-03-08T15:17:25.609610Z,join_1772982702,join_wait_reshare,39.44,31.41,2199755756,5034529539,76169,1523979,47540310,168536669,0,0,14946,873,76169,1523979,47525364,168535796,1,ok:1,2.55,1.63,27.38,11.98,3.02,1.57,4,4,1
