ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T13:27:29.518722Z,removal_1772976211,removal_wait_reshare,100.00,29.56,1366505180,2106734219,49281,39583,26340218,60385285,0,0,178,179,49281,39583,26340040,60385106,1,ok:1,89.41,1.78,10.00,10.48,0.00,1.51,4,4,1
2026-03-08T13:27:30.960194Z,removal_1772976211,removal_wait_reshare,100.00,29.56,1366562718,2106800476,57538,66257,26397756,60451542,0,0,178,179,57538,66257,26397578,60451363,1,ok:1,92.77,1.79,10.13,10.48,0.00,1.51,4,4,1
2026-03-08T13:27:32.330439Z,removal_1772976211,removal_wait_reshare,100.00,29.57,1366620850,2106860448,58132,59972,26455888,60511514,0,0,178,179,58132,59972,26455710,60511335,1,ok:1,87.65,1.79,5.91,10.48,0.00,1.51,4,4,1
2026-03-08T13:27:33.586088Z,removal_1772976211,removal_wait_reshare,100.00,29.57,1366672862,2106911143,52012,50695,26507900,60562209,0,0,178,179,52012,50695,26507722,60562030,1,ok:1,87.34,1.80,8.26,10.48,0.00,1.51,4,4,1
2026-03-08T13:27:35.020873Z,removal_1772976211,removal_wait_reshare,100.00,29.57,1366699943,2106951866,27081,40723,26534981,60602932,0,0,178,179,27081,40723,26534803,60602753,1,ok:1,93.04,1.80,8.55,10.48,0.00,1.51,4,4,1
2026-03-08T13:27:36.323357Z,removal_1772976211,removal_wait_reshare,100.00,29.57,1366789176,2107029609,89233,77743,26624214,60680675,0,0,178,179,89233,77743,26624036,60680496,1,ok:1,84.20,1.80,9.20,10.48,0.00,1.51,4,4,1
2026-03-08T13:27:37.629101Z,removal_1772976211,removal_wait_reshare,100.00,29.57,1366835702,2107069513,46526,39904,26670740,60720579,0,0,178,179,46526,39904,26670562,60720400,1,ok:1,87.07,1.80,9.27,10.48,0.00,1.51,4,4,1
2026-03-08T13:27:39.046575Z,removal_1772976211,removal_wait_reshare,100.00,29.57,1366869822,2107112647,34120,43134,26704860,60763713,0,0,178,179,34120,43134,26704682,60763534,1,ok:1,93.32,1.80,5.53,10.48,0.00,1.51,4,4,1
2026-03-08T13:27:40.271806Z,removal_1772976211,removal_wait_reshare,100.00,29.58,1366938813,2107212026,68991,99379,26773851,60863092,0,0,178,179,68991,99379,26773673,60862913,1,ok:1,85.16,1.80,9.54,10.48,0.18,1.51,4,4,1
2026-03-08T13:27:41.623717Z,removal_1772976211,removal_wait_reshare,100.00,29.58,1366999726,2107272551,60913,60525,26834764,60923617,0,0,178,179,60913,60525,26834586,60923438,1,ok:1,87.96,1.80,8.98,10.48,0.00,1.51,4,4,1
2026-03-08T13:27:42.947580Z,removal_1772976211,removal_wait_reshare,100.00,29.60,1367036785,2107302899,37059,30348,26871823,60953965,0,0,178,179,37059,30348,26871645,60953786,1,ok:1,87.96,1.80,6.11,10.49,0.00,1.51,4,4,1
2026-03-08T13:27:44.346778Z,removal_1772976211,removal_wait_reshare,100.00,29.60,1367079545,2107349492,42760,46593,26914583,61000558,0,0,178,179,42760,46593,26914405,61000379,1,ok:1,93.40,1.80,7.36,10.49,0.00,1.51,4,4,1
2026-03-08T13:27:45.682155Z,removal_1772976211,removal_wait_reshare,99.82,29.60,1367162407,2107436510,82862,87018,26997445,61087576,0,0,178,179,82862,87018,26997267,61087397,1,ok:1,84.67,1.80,11.59,10.49,0.00,1.51,4,4,1
2026-03-08T13:27:46.970060Z,removal_1772976211,removal_wait_reshare,100.00,29.61,1367213034,2107481791,50627,45281,27048072,61132857,0,0,178,179,50627,45281,27047894,61132678,1,ok:1,86.36,1.81,5.79,10.49,0.19,1.51,4,4,1
2026-03-08T13:27:48.219285Z,removal_1772976211,removal_wait_reshare,100.00,29.61,1367248763,2107518628,35729,36837,27083801,61169694,0,0,178,179,35729,36837,27083623,61169515,1,ok:1,92.66,1.81,7.53,10.49,0.00,1.51,4,4,1
2026-03-08T13:27:49.626245Z,removal_1772976211,removal_wait_reshare,100.00,29.59,1367292625,2107565315,43862,46687,27127663,61216381,0,0,178,179,43862,46687,27127485,61216202,1,ok:1,89.54,1.75,10.87,10.49,0.20,1.51,4,4,1
2026-03-08T13:27:50.977793Z,removal_1772976211,removal_wait_reshare,100.00,29.59,1367373090,2107646890,80465,81575,27208128,61297956,0,0,178,179,80465,81575,27207950,61297777,1,ok:1,88.08,1.75,8.90,10.49,0.00,1.51,4,4,1
2026-03-08T13:27:52.386304Z,removal_1772976211,removal_wait_reshare,100.00,29.59,1367418748,2107690327,45658,43437,27253786,61341393,0,0,178,179,45658,43437,27253608,61341214,1,ok:1,89.83,1.75,6.84,10.49,0.00,1.51,4,4,1
2026-03-08T13:27:53.705587Z,removal_1772976211,removal_wait_reshare,100.00,29.59,1367475133,2107728752,56385,38425,27310171,61379818,0,0,178,179,56385,38425,27309993,61379639,1,ok:1,87.48,1.75,6.53,10.49,0.00,1.51,4,4,1
2026-03-08T13:27:55.002492Z,removal_1772976211,removal_wait_reshare,100.00,29.60,1367513999,2107771859,38866,43107,27349037,61422925,0,0,178,179,38866,43107,27348859,61422746,1,ok:1,88.00,1.75,9.71,10.49,0.00,1.51,4,4,1
2026-03-08T13:27:56.364340Z,removal_1772976211,removal_wait_reshare,100.00,29.60,1367581542,2107839301,67543,67442,27416580,61490367,0,0,178,179,67543,67442,27416402,61490188,1,ok:1,88.97,1.75,8.70,10.49,0.00,1.51,4,4,1
2026-03-08T13:27:57.723954Z,removal_1772976211,removal_wait_reshare,100.00,29.60,1367632637,2107879949,51095,40648,27467675,61531015,0,0,178,179,51095,40648,27467497,61530836,1,ok:1,87.50,1.75,9.19,10.49,0.00,1.51,4,4,1
2026-03-08T13:27:59.110405Z,removal_1772976211,removal_wait_reshare,100.00,29.60,1367675506,2107930361,42869,50412,27510544,61581427,0,0,178,179,42869,50412,27510366,61581248,1,ok:1,93.94,1.75,4.77,10.49,0.00,1.51,4,4,1
2026-03-08T13:28:00.512617Z,removal_1772976211,removal_wait_reshare,100.00,29.59,1367738006,2107999616,62500,69255,27573044,61650682,0,0,178,179,62500,69255,27572866,61650503,1,ok:1,87.91,1.75,10.29,10.49,0.00,1.51,4,4,1
2026-03-08T13:28:01.854151Z,removal_1772976211,removal_wait_reshare,100.00,29.60,1367798673,2108054257,60667,54641,27633711,61705323,0,0,178,179,60667,54641,27633533,61705144,1,ok:1,88.04,1.75,5.71,10.49,0.18,1.51,4,4,1
2026-03-08T13:28:03.172897Z,removal_1772976211,removal_wait_reshare,100.00,29.60,1367830362,2108093291,31689,39034,27665400,61744357,0,0,178,179,31689,39034,27665222,61744178,1,ok:1,89.41,1.75,5.76,10.49,0.00,1.51,4,4,1
2026-03-08T13:28:04.402654Z,removal_1772976211,removal_wait_reshare,100.00,29.60,1367877093,2108134359,46731,41068,27712131,61785425,0,0,178,179,46731,41068,27711953,61785246,1,ok:1,87.12,1.75,8.52,10.49,0.00,1.51,4,4,1
2026-03-08T13:28:05.630698Z,removal_1772976211,removal_wait_reshare,100.00,29.60,1367955457,2108193411,78364,59052,27790495,61844477,0,0,178,179,78364,59052,27790317,61844298,1,ok:1,84.11,1.75,12.02,10.49,0.00,1.51,4,4,1
2026-03-08T13:28:06.994819Z,removal_1772976211,removal_wait_reshare,100.00,29.60,1367997003,2108237727,41546,44316,27832041,61888793,0,0,178,179,41546,44316,27831863,61888614,1,ok:1,95.72,1.75,6.11,10.49,0.00,1.51,4,4,1
2026-03-08T13:28:08.185347Z,removal_1772976211,removal_wait_reshare,100.00,29.60,1368031486,2108273102,34483,35375,27866524,61924168,0,0,178,179,34483,35375,27866346,61923989,1,ok:1,84.25,1.75,6.96,10.49,0.00,1.51,4,4,1
2026-03-08T13:28:09.418094Z,removal_1772976211,removal_wait_reshare,100.00,29.60,1368084433,2108331827,52947,58725,27919471,61982893,0,0,178,179,52947,58725,27919293,61982714,1,ok:1,91.19,1.76,8.60,10.49,0.00,1.51,4,4,1
2026-03-08T13:28:10.747805Z,removal_1772976211,removal_wait_reshare,100.00,29.61,1368140913,2108391566,56480,59739,27975951,62042632,0,0,178,179,56480,59739,27975773,62042453,1,ok:1,89.86,1.76,8.32,10.49,0.00,1.51,4,4,1
2026-03-08T13:28:12.139312Z,removal_1772976211,removal_wait_reshare,100.00,29.61,1368197303,2108441591,56390,50025,28032341,62092657,0,0,178,179,56390,50025,28032163,62092478,1,ok:1,90.81,1.77,8.26,10.49,0.00,1.51,4,4,1
2026-03-08T13:28:13.391336Z,removal_1772976211,removal_wait_reshare,100.00,29.05,1368240870,2108483374,43567,41783,28075908,62134440,0,0,178,179,43567,41783,28075730,62134261,1,ok:1,86.28,1.77,7.58,10.49,0.90,0.83,4,4,1
2026-03-08T13:28:14.827617Z,removal_1772976211,removal_wait_reshare,100.00,29.05,1368271044,2108523215,30174,39841,28106082,62174281,0,0,178,179,30174,39841,28105904,62174102,1,ok:1,91.63,1.77,8.57,10.49,0.00,0.83,4,4,1
2026-03-08T13:28:16.089415Z,removal_1772976211,removal_wait_reshare,100.00,29.06,1368362792,2108612113,91748,88898,28197830,62263179,0,0,178,179,91748,88898,28197652,62263000,1,ok:1,80.84,1.77,9.58,10.49,0.00,0.83,4,4,1
2026-03-08T13:28:17.498908Z,removal_1772976211,removal_wait_reshare,100.00,29.06,1368396197,2108642192,33405,30079,28231235,62293258,0,0,178,179,33405,30079,28231057,62293079,1,ok:1,96.64,1.77,8.50,10.49,0.00,0.83,4,4,1
2026-03-08T13:28:18.806368Z,removal_1772976211,removal_wait_reshare,100.00,29.05,1368434669,2108685761,38472,43569,28269707,62336827,0,0,178,179,38472,43569,28269529,62336648,1,ok:1,90.94,1.77,5.33,10.49,0.18,0.83,4,4,1
2026-03-08T13:28:20.140827Z,removal_1772976211,removal_wait_reshare,100.00,29.05,1368500340,2108742443,65671,56682,28335378,62393509,0,0,178,179,65671,56682,28335200,62393330,1,ok:1,83.56,1.77,12.43,10.49,0.19,0.83,4,4,1
2026-03-08T13:28:21.491554Z,removal_1772976211,removal_wait_reshare,100.00,29.06,1368561476,2108813104,61136,70661,28396514,62464170,0,0,178,179,61136,70661,28396336,62463991,1,ok:1,88.58,1.77,7.87,10.49,0.00,0.83,4,4,1
2026-03-08T13:28:22.779962Z,removal_1772976211,removal_wait_reshare,100.00,29.05,1368586375,2108854131,24899,41027,28421413,62505197,0,0,178,179,24899,41027,28421235,62505018,1,ok:1,85.74,1.77,7.04,10.49,0.00,0.83,4,4,1
2026-03-08T13:28:23.994863Z,removal_1772976211,removal_wait_reshare,100.00,29.06,1368646514,2108907515,60139,53384,28481552,62558581,0,0,178,179,60139,53384,28481374,62558402,1,ok:1,88.91,1.77,6.42,10.49,0.00,0.83,4,4,1
2026-03-08T13:28:25.300182Z,removal_1772976211,removal_wait_reshare,100.00,29.06,1368712283,2108970641,65769,63126,28547321,62621707,0,0,178,179,65769,63126,28547143,62621528,1,ok:1,91.99,1.77,9.45,10.49,0.00,0.83,4,4,1
2026-03-08T13:28:26.652178Z,removal_1772976211,removal_wait_reshare,100.00,29.05,1368766353,2109026278,54070,55637,28601391,62677344,0,0,178,179,54070,55637,28601213,62677165,1,ok:1,88.87,1.77,7.87,10.49,0.19,0.83,4,4,1
2026-03-08T13:28:27.895567Z,removal_1772976211,removal_wait_reshare,100.00,29.05,1368804135,2109056356,37782,30078,28639173,62707422,0,0,178,179,37782,30078,28638995,62707243,1,ok:1,84.14,1.77,8.47,10.49,0.00,0.83,4,4,1
2026-03-08T13:28:29.268842Z,removal_1772976211,removal_wait_reshare,100.00,29.05,1368845429,2109113593,41294,57237,28680467,62764659,0,0,178,179,41294,57237,28680289,62764480,1,ok:1,97.11,1.77,6.82,10.49,0.00,0.83,4,4,1
2026-03-08T13:28:30.567287Z,removal_1772976211,removal_wait_reshare,100.00,29.05,1368905962,2109170892,60533,57299,28741000,62821958,0,0,178,179,60533,57299,28740822,62821779,1,ok:1,85.66,1.77,8.53,10.49,0.00,0.83,4,4,1
2026-03-08T13:28:32.015830Z,removal_1772976211,removal_wait_reshare,100.00,29.05,1368966624,2109220180,60662,49288,28801662,62871246,0,0,178,179,60662,49288,28801484,62871067,1,ok:1,94.59,1.77,7.72,10.49,0.00,0.83,4,4,1
2026-03-08T13:28:33.332929Z,removal_1772976211,removal_wait_reshare,100.00,29.05,1369001000,2109265008,34376,44828,28836038,62916074,0,0,178,179,34376,44828,28835860,62915895,1,ok:1,84.63,1.77,7.08,10.49,0.17,0.83,4,4,1
2026-03-08T13:28:34.743450Z,removal_1772976211,removal_wait_reshare,100.00,29.06,1369047824,2109316550,46824,51542,28882862,62967616,0,0,178,179,46824,51542,28882684,62967437,1,ok:1,91.54,1.77,7.71,10.49,0.00,0.83,4,4,1
2026-03-08T13:28:36.025720Z,removal_1772976211,removal_wait_reshare,100.00,29.06,1369138151,2109386485,90327,69935,28973189,63037551,0,0,178,179,90327,69935,28973011,63037372,1,ok:1,86.05,1.77,10.73,10.49,0.00,0.83,4,4,1
2026-03-08T13:28:37.425701Z,removal_1772976211,removal_wait_reshare,100.00,29.06,1369176426,2109424105,38275,37620,29011464,63075171,0,0,178,179,38275,37620,29011286,63074992,1,ok:1,89.30,1.77,7.39,10.49,0.19,0.83,4,4,1
2026-03-08T13:28:38.800901Z,removal_1772976211,removal_wait_reshare,100.00,29.05,1369206292,2109463330,29866,39225,29041330,63114396,0,0,178,179,29866,39225,29041152,63114217,1,ok:1,91.43,1.77,5.71,10.49,0.00,0.83,4,4,1
2026-03-08T13:28:40.223251Z,removal_1772976211,removal_wait_reshare,100.00,29.05,1369266480,2109529677,60188,66347,29101518,63180743,0,0,178,179,60188,66347,29101340,63180564,1,ok:1,89.66,1.77,10.71,10.49,0.18,0.83,4,4,1
2026-03-08T13:28:41.626026Z,removal_1772976211,removal_wait_reshare,100.00,29.05,1369339866,2109591005,73386,61328,29174904,63242071,0,0,178,179,73386,61328,29174726,63241892,1,ok:1,83.60,1.77,7.94,10.49,0.00,0.83,4,4,1
2026-03-08T13:28:42.852772Z,removal_1772976211,removal_wait_reshare,100.00,29.05,1369382463,2109619444,42597,28439,29217501,63270510,0,0,178,179,42597,28439,29217323,63270331,1,ok:1,88.79,1.77,6.58,10.49,0.00,0.83,4,4,1
2026-03-08T13:28:44.252999Z,removal_1772976211,removal_wait_reshare,100.00,29.05,1369424041,2109662726,41578,43282,29259079,63313792,0,0,178,179,41578,43282,29258901,63313613,1,ok:1,94.50,1.77,7.54,10.49,0.00,0.83,4,4,1
2026-03-08T13:28:45.518565Z,removal_1772976211,removal_wait_reshare,100.00,29.05,1369498464,2109756712,74423,93986,29333502,63407778,0,0,178,179,74423,93986,29333324,63407599,1,ok:1,81.22,1.77,10.38,10.49,0.18,0.83,4,4,1
2026-03-08T13:28:46.890244Z,removal_1772976211,removal_wait_reshare,100.00,29.05,1369541197,2109801686,42733,44974,29376235,63452752,0,0,178,179,42733,44974,29376057,63452573,1,ok:1,91.91,1.77,8.28,10.49,0.00,0.83,4,4,1
2026-03-08T13:28:48.215616Z,removal_1772976211,removal_wait_reshare,100.00,29.06,1369589784,2109853688,48587,52002,29424822,63504754,0,0,178,179,48587,52002,29424644,63504575,1,ok:1,88.34,1.77,6.01,10.49,0.00,0.83,4,4,1
2026-03-08T13:28:49.620045Z,removal_1772976211,removal_wait_reshare,100.00,29.05,1369643169,2109905891,53385,52203,29478207,63556957,0,0,178,179,53385,52203,29478029,63556778,1,ok:1,93.95,1.76,10.40,10.49,0.00,0.83,4,4,1
2026-03-08T13:28:50.872910Z,removal_1772976211,removal_wait_reshare,100.00,29.05,1369714959,2109972235,71790,66344,29549997,63623301,0,0,178,179,71790,66344,29549819,63623122,1,ok:1,83.07,1.76,8.38,10.49,0.00,0.83,4,4,1
2026-03-08T13:28:52.234819Z,removal_1772976211,removal_wait_reshare,100.00,29.05,1369760186,2110013805,45227,41570,29595224,63664871,0,0,178,179,45227,41570,29595046,63664692,1,ok:1,91.29,1.76,7.13,10.49,0.00,0.83,4,4,1
2026-03-08T13:28:53.449235Z,removal_1772976211,removal_wait_reshare,100.00,29.05,1369803002,2110056318,42816,42513,29638040,63707384,0,0,178,179,42816,42513,29637862,63707205,1,ok:1,88.75,1.76,7.56,10.49,0.00,0.83,4,4,1
2026-03-08T13:28:54.549519Z,removal_1772976211,removal_wait_reshare,71.19,29.05,1369974360,2110321547,171358,265229,29809398,63972613,0,0,178,179,171358,265229,29809220,63972434,1,ok:1,53.60,1.76,6.57,10.49,0.00,0.83,4,4,1
2026-03-08T13:28:55.649154Z,removal_1772976211,removal_wait_reshare,27.25,29.05,1370135955,2110530772,161595,209225,29970993,64181838,0,0,178,179,161595,209225,29970815,64181659,1,ok:1,6.87,1.76,17.30,10.49,0.00,0.83,4,4,1
2026-03-08T13:28:56.749918Z,removal_1772976211,removal_wait_reshare,12.38,29.05,1370181687,2110568058,45732,37286,30016725,64219124,0,0,178,179,45732,37286,30016547,64218945,1,ok:1,0.00,1.76,9.76,10.49,0.00,0.83,4,4,1
2026-03-08T13:28:57.851500Z,removal_1772976211,removal_wait_reshare,15.06,29.05,1370206726,2110588075,25039,20017,30041764,64239141,0,0,178,179,25039,20017,30041586,64238962,1,ok:1,0.71,1.76,11.53,10.49,0.00,0.83,4,4,1
2026-03-08T13:28:58.956245Z,removal_1772976211,removal_wait_reshare,11.89,29.05,1370245909,2110629616,39183,41541,30080947,64280682,0,0,178,179,39183,41541,30080769,64280503,1,ok:1,0.00,1.76,9.32,10.49,0.00,0.83,4,4,1
2026-03-08T13:29:00.053300Z,removal_1772976211,removal_wait_reshare,16.55,29.05,1370295117,2110680029,49208,50413,30130155,64331095,0,0,178,179,49208,50413,30129977,64330916,1,ok:1,0.00,1.76,14.92,10.49,0.23,0.83,4,4,1
2026-03-08T13:29:01.150993Z,removal_1772976211,removal_wait_reshare,18.12,29.03,1370351111,2110741649,55994,61620,30186149,64392715,0,0,178,179,55994,61620,30185971,64392536,1,ok:1,0.47,1.76,13.41,10.49,0.00,0.83,4,4,1
2026-03-08T13:29:02.250778Z,removal_1772976211,removal_wait_reshare,15.15,29.03,1370368366,2110763201,17255,21552,30203404,64414267,10903,179,11081,358,6352,21373,30192323,64413909,1,ok:2,0.47,1.76,10.49,10.51,0.00,0.83,4,4,1
2026-03-08T13:29:03.351283Z,removal_1772976211,removal_wait_reshare,12.68,29.03,1370404586,2110803525,36220,40324,30239624,64454591,0,0,11081,358,36220,40324,30228543,64454233,1,ok:1,0.00,1.76,10.56,10.51,0.23,0.83,4,4,1
2026-03-08T13:29:04.447324Z,removal_1772976211,removal_wait_reshare,17.16,29.02,1370447470,2110836475,42884,32950,30282508,64487541,0,0,11081,358,42884,32950,30271427,64487183,1,ok:1,0.69,1.74,13.73,10.51,0.00,0.83,4,4,1
2026-03-08T13:29:05.546103Z,removal_1772976211,removal_wait_reshare,22.14,29.02,1370510794,2110893193,63324,56718,30345832,64544259,0,0,11081,358,63324,56718,30334751,64543901,1,ok:1,0.70,1.74,16.08,10.51,0.00,0.83,4,4,1
2026-03-08T13:29:06.650246Z,removal_1772976211,removal_wait_reshare,9.86,29.02,1370528892,2110929458,18098,36265,30363930,64580524,0,0,11081,358,18098,36265,30352849,64580166,1,ok:1,0.00,1.74,8.69,10.51,0.00,0.83,4,4,1
2026-03-08T13:29:07.750695Z,removal_1772976211,removal_wait_reshare,18.87,29.03,1370577484,2110970126,48592,40668,30412522,64621192,0,0,11081,358,48592,40668,30401441,64620834,1,ok:1,0.94,1.74,14.62,10.51,0.00,0.83,4,4,1
2026-03-08T13:29:08.850380Z,removal_1772976211,removal_wait_reshare,12.24,29.03,1370607962,2111008580,30478,38454,30443000,64659646,0,0,11081,358,30478,38454,30431919,64659288,1,ok:1,0.00,1.74,9.24,10.51,0.00,0.83,4,4,1
2026-03-08T13:29:09.951004Z,removal_1772976211,removal_wait_reshare,18.10,29.03,1370654286,2111064460,46324,55880,30489324,64715526,0,0,11081,358,46324,55880,30478243,64715168,1,ok:1,0.23,1.74,14.39,10.51,0.00,0.83,4,4,1
2026-03-08T13:29:11.052384Z,removal_1772976211,removal_wait_reshare,15.26,29.03,1370705807,2111112368,51521,47908,30540845,64763434,0,0,11081,358,51521,47908,30529764,64763076,1,ok:1,0.23,1.74,13.38,10.51,0.00,0.83,4,4,1
2026-03-08T13:29:12.156116Z,removal_1772976211,removal_wait_reshare,16.55,29.03,1370728722,2111134384,22915,22016,30563760,64785450,0,0,11081,358,22915,22016,30552679,64785092,1,ok:1,0.46,1.74,9.89,10.52,0.00,0.83,4,4,1
2026-03-08T13:29:13.255765Z,removal_1772976211,removal_wait_reshare,18.95,29.04,1370776930,2111178120,48208,43736,30611968,64829186,0,0,11081,358,48208,43736,30600887,64828828,1,ok:1,0.23,1.74,14.16,10.51,0.46,0.83,4,4,1
2026-03-08T13:29:14.360205Z,removal_1772976211,removal_wait_reshare,11.89,29.04,1370805793,2111210534,28863,32414,30640831,64861600,0,0,11081,358,28863,32414,30629750,64861242,1,ok:1,0.00,1.74,10.49,10.51,0.00,0.83,4,4,1
2026-03-08T13:29:15.471376Z,removal_1772976211,removal_wait_reshare,22.22,29.04,1370853263,2111261800,47470,51266,30688301,64912866,0,0,11081,358,47470,51266,30677220,64912508,1,ok:1,0.47,1.74,18.68,10.51,0.00,0.83,4,4,1
2026-03-08T13:29:16.571065Z,removal_1772976211,removal_wait_reshare,16.55,29.04,1370914656,2111314981,61393,53181,30749694,64966047,0,0,11081,358,61393,53181,30738613,64965689,1,ok:1,0.23,1.74,12.64,10.51,0.00,0.83,4,4,1
2026-03-08T13:29:17.672130Z,removal_1772976211,removal_wait_reshare,17.44,29.04,1370943890,2111353790,29234,38809,30778928,65004856,0,0,11081,358,29234,38809,30767847,65004498,1,ok:1,0.47,1.74,12.56,10.51,0.00,0.83,4,4,1
2026-03-08T13:29:18.769671Z,removal_1772976211,removal_wait_reshare,13.04,29.04,1370982802,2111391472,38912,37682,30817840,65042538,0,0,11081,358,38912,37682,30806759,65042180,1,ok:1,0.23,1.74,8.70,10.51,0.00,0.83,4,4,1
2026-03-08T13:29:19.868528Z,removal_1772976211,removal_wait_reshare,19.54,29.05,1371028089,2111438319,45287,46847,30863127,65089385,0,0,11081,358,45287,46847,30852046,65089027,1,ok:1,0.00,1.74,15.40,10.51,0.23,0.83,4,4,1
2026-03-08T13:29:20.967973Z,removal_1772976211,removal_wait_reshare,18.87,29.05,1371102746,2111511013,74657,72694,30937784,65162079,0,0,11081,358,74657,72694,30926703,65161721,1,ok:1,0.24,1.74,16.75,10.51,0.24,0.83,4,4,1
2026-03-08T13:29:22.060858Z,removal_1772976211,removal_wait_reshare,15.09,29.05,1371133253,2111537703,30507,26690,30968291,65188769,0,0,11081,358,30507,26690,30957210,65188411,1,ok:1,0.71,1.74,11.08,10.51,0.00,0.83,4,4,1
2026-03-08T13:29:23.174545Z,removal_1772976211,removal_wait_reshare,13.89,29.05,1371162294,2111576530,29041,38827,30997332,65227596,0,0,11081,358,29041,38827,30986251,65227238,1,ok:1,0.23,1.74,10.19,10.51,0.00,0.83,4,4,1
2026-03-08T13:29:24.272838Z,removal_1772976211,removal_wait_reshare,14.45,29.05,1371218445,2111631750,56151,55220,31053483,65282816,0,0,11081,358,56151,55220,31042402,65282458,1,ok:1,0.00,1.74,11.01,10.51,0.00,0.83,4,4,1
2026-03-08T13:29:25.374655Z,removal_1772976211,removal_wait_reshare,19.81,29.05,1371270895,2111676514,52450,44764,31105933,65327580,0,0,11081,358,52450,44764,31094852,65327222,1,ok:1,1.18,1.74,16.98,10.51,0.24,0.83,4,4,1
2026-03-08T13:29:26.474370Z,removal_1772976211,removal_wait_reshare,15.12,29.03,1371307699,2111714411,36804,37897,31142737,65365477,178,179,11259,537,36626,37718,31131478,65364940,1,ok:3,0.00,1.72,9.77,10.51,0.00,0.83,4,4,1
2026-03-08T13:29:27.572716Z,removal_1772976211,removal_wait_reshare,18.72,29.00,1371394074,2111775395,86375,60984,31229112,65426461,0,0,11259,537,86375,60984,31217853,65425924,1,ok:1,3.79,1.70,11.61,10.51,0.00,0.83,4,4,1
2026-03-08T13:29:28.675579Z,removal_1772976211,removal_wait_reshare,23.35,29.00,1371654419,2111930372,260345,154977,31489457,65581438,0,0,11259,537,260345,154977,31478198,65580901,1,ok:1,10.85,1.70,10.38,10.51,0.24,0.83,4,4,1
2026-03-08T13:29:29.782624Z,removal_1772976211,removal_wait_reshare,19.29,29.00,1371809976,2112041693,155557,111321,31645014,65692759,0,0,11259,537,155557,111321,31633755,65692222,1,ok:1,5.18,1.70,12.24,10.51,0.00,0.83,4,4,1
2026-03-08T13:29:30.897133Z,removal_1772976211,removal_wait_reshare,18.48,29.00,1371869912,2112100458,59936,58765,31704950,65751524,0,0,11259,537,59936,58765,31693691,65750987,1,ok:1,0.23,1.70,15.24,10.51,0.00,0.83,4,4,1
2026-03-08T13:29:32.035454Z,removal_1772976211,removal_wait_reshare,42.69,29.10,1372326921,2114610518,457009,2510060,32161959,68261584,0,0,11259,537,457009,2510060,32150700,68261047,1,ok:1,1.37,1.65,28.08,10.53,10.05,1.15,4,4,1
2026-03-08T13:29:33.143011Z,removal_1772976211,removal_wait_reshare,87.61,29.40,1372846457,2120570859,519536,5960341,32681495,74221925,0,0,11259,537,519536,5960341,32670236,74221388,1,ok:1,5.09,1.67,51.99,10.58,11.95,1.44,4,4,1
2026-03-08T13:29:34.278393Z,removal_1772976211,removal_wait_reshare,46.06,29.54,1373220524,2122832244,374067,2261385,33055562,76483310,0,0,11259,537,374067,2261385,33044303,76482773,1,ok:1,0.46,1.67,34.03,10.60,7.64,1.55,4,4,1
2026-03-08T13:29:35.427008Z,removal_1772976211,removal_wait_reshare,78.12,29.65,1373805991,2127759672,585467,4927428,33641029,81410738,0,0,11259,537,585467,4927428,33629770,81410201,1,ok:1,2.23,1.67,51.34,10.72,13.17,1.56,4,4,1
2026-03-08T13:29:36.540154Z,removal_1772976211,removal_wait_reshare,78.62,29.72,1374604162,2132508826,798171,4749154,34439200,86159892,0,0,11259,537,798171,4749154,34427941,86159355,1,ok:1,3.34,1.63,47.88,10.80,10.02,1.70,4,4,1
2026-03-08T13:29:37.652512Z,removal_1772976211,removal_wait_reshare,89.47,30.09,1375316057,2138455757,711895,5946931,35151095,92106823,0,0,11259,537,711895,5946931,35139836,92106286,1,ok:1,4.58,1.67,59.27,11.11,11.21,1.73,4,4,1
2026-03-08T13:29:38.780205Z,removal_1772976211,removal_wait_reshare,59.91,30.20,1375750191,2141658448,434134,3202691,35585229,95309514,0,0,11259,537,434134,3202691,35573970,95308977,1,ok:1,1.38,1.60,39.17,11.18,9.68,1.73,4,4,1
2026-03-08T13:29:39.915629Z,removal_1772976211,removal_wait_reshare,68.95,30.24,1376312478,2146612183,562287,4953735,36147516,100263249,0,0,11259,537,562287,4953735,36136257,100262712,1,ok:1,2.05,1.62,47.49,11.18,9.59,1.69,4,4,1
2026-03-08T13:29:41.019429Z,removal_1772976211,removal_wait_reshare,64.60,30.39,1376576833,2150880880,264355,4268697,36411871,104531946,0,0,11259,537,264355,4268697,36400612,104531409,1,ok:1,2.07,1.63,45.52,11.32,5.52,1.69,4,4,1
