run_id,workflow_base,operation_id,proposal_id,action,join_key,op_ref,peer_stage_bytes,logical_write_bytes_total,tx_envelope_bytes,block_shared_overhead_per_tx_bytes,block_files_bytes,block_index_bytes,leveldb_bytes,peer_store_other_bytes,tx_overhead_bytes,block_overhead_bytes,block_accounted_bytes,block_files_additional_bytes,other_peer_blockchain_bytes,other_peer_blockchain_bytes_clipped,governance_residual_bytes,voting_residual_bytes,reshare_residual_bytes,operation_end_residual_bytes,residual_known_total_bytes,residual_unattributed_bytes
run_009,csr,csr-irs3-1772983054,csr-irs3-1772983054,csr_approved,run_009|csr|csr_approved|csr-irs3-1772983054,csr-irs3-1772983054,696649,0.0,0.0,0.0,651152,11307,33875,315,0.0,0.0,0.0,651152.0,696649.0,696649.0,696649.0,0.0,0.0,0.0,696649.0,0.0
run_009,csr,csr-irs3-1772983054,csr-irs3-1772983054,csr_submitted,run_009|csr|csr_submitted|csr-irs3-1772983054,csr-irs3-1772983054,10714,3434.0,7517.0,970.0,8474,303,1902,35,4083.0,970.0,8487.0,0.0,2227.0,2227.0,2227.0,0.0,0.0,0.0,2227.0,0.0
run_009,csr,csr-irs3-1772983054,csr-irs3-1772983054,csr_voted,run_009|csr|csr_voted|csr-irs3-1772983054,csr-irs3-1772983054,67302,52218.0,76475.0,1051.85,63225,1213,2829,35,24257.0,1051.85,77526.85,0.0,-10224.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_009,csr,csr-irs3-1772983054,csr-irs3-1772983054,operation_end,run_009|csr|operation_end|csr-irs3-1772983054,csr-irs3-1772983054,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_009,join,join-irs3-1772983601,join-irs3-1772983601,member_join_approved,run_009|join|member_join_approved|join-irs3-1772983601,join-irs3-1772983601,693887,8074.0,21276.0,166.166667,643524,9584,40499,280,13202.0,166.166667,21442.166667,622081.833333,672444.833333,672444.833333,672444.833333,0.0,0.0,0.0,672444.833333,0.0
run_009,join,join-irs3-1772983601,join-irs3-1772983601,member_join_requested,run_009|join|member_join_requested|join-irs3-1772983601,join-irs3-1772983601,12134,2884.0,9188.0,970.0,10145,303,1651,35,6304.0,970.0,10158.0,0.0,1976.0,1976.0,1976.0,0.0,0.0,0.0,1976.0,0.0
run_009,join,join-irs3-1772983601,join-irs3-1772983601,member_join_voted,run_009|join|member_join_voted|join-irs3-1772983601,join-irs3-1772983601,144479,47268.0,81167.0,1215.569444,136573,2433,5403,70,33899.0,1215.569444,82382.569444,54190.43055600001,62096.430556,62096.430556,0.0,62096.430556,0.0,0.0,62096.430556,0.0
run_009,join,join-irs3-1772983601,join-irs3-1772983601,operation_end,run_009|join|operation_end|join-irs3-1772983601,join-irs3-1772983601,6138608,0.0,0.0,0.0,5517016,45543,439123,1225,0.0,0.0,0.0,5517016.0,6138608.0,6138608.0,0.0,0.0,0.0,6138608.0,6138608.0,0.0
run_009,join,join-irs3-1772983601,join-irs3-1772983601,reshare_completed,run_009|join|reshare_completed|join-irs3-1772983601,join-irs3-1772983601,1980737,0.0,0.0,0.0,1891998,21488,202182,770,0.0,0.0,0.0,1891998.0,1980737.0,1980737.0,0.0,0.0,1980737.0,0.0,1980737.0,0.0
run_009,join,join-irs3-1772983601,join-irs3-1772983601,reshare_initiated,run_009|join|reshare_initiated|join-irs3-1772983601,join-irs3-1772983601,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_009,removal,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,member_removal_proposed,run_009|removal|member_removal_proposed|remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,10916,1276.0,8762.0,970.0,9719,297,865,35,7486.0,970.0,9732.0,0.0,1184.0,1184.0,1184.0,0.0,0.0,0.0,1184.0,0.0
run_009,removal,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,member_removal_voted,run_009|removal|member_removal_voted|remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,138811,32830.0,74553.0,1065.11746,132359,2499,3883,70,41723.0,1065.11746,75618.11746,56740.882540000006,63192.88254,63192.88254,0.0,63192.88254,0.0,0.0,63192.88254,0.0
run_009,removal,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,member_removed,run_009|removal|member_removed|remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,694341,7710.0,20139.0,166.166667,650023,10008,34030,280,12429.0,166.166667,20305.166667,629717.833333,674035.833333,674035.833333,674035.833333,0.0,0.0,0.0,674035.833333,0.0
run_009,removal,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,operation_end,run_009|removal|operation_end|remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_009,removal,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,reshare_completed,run_009|removal|reshare_completed|remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,7785362,0.0,0.0,0.0,7087514,65244,630574,2030,0.0,0.0,0.0,7087514.0,7785362.0,7785362.0,0.0,0.0,7785362.0,0.0,7785362.0,0.0
run_009,removal,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,reshare_initiated,run_009|removal|reshare_initiated|remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_009,revocation,revoke-irs3-1772983187,revoke-irs3-1772983187,certificate_revoked,run_009|revocation|certificate_revoked|revoke-irs3-1772983187,revoke-irs3-1772983187,583407,4226.0,10656.0,326.333333,548273,10459,24395,280,6430.0,326.333333,10982.333333,537290.666667,572424.666667,572424.666667,572424.666667,0.0,0.0,0.0,572424.666667,0.0
run_009,revocation,revoke-irs3-1772983187,revoke-irs3-1772983187,operation_end,run_009|revocation|operation_end|revoke-irs3-1772983187,revoke-irs3-1772983187,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_009,revocation,revoke-irs3-1772983187,revoke-irs3-1772983187,revocation_proposed,run_009|revocation|revocation_proposed|revoke-irs3-1772983187,revoke-irs3-1772983187,8249,1214.0,6159.0,971.0,7117,303,794,35,4945.0,971.0,7130.0,0.0,1119.0,1119.0,1119.0,0.0,0.0,0.0,1119.0,0.0
run_009,revocation,revoke-irs3-1772983187,revoke-irs3-1772983187,revocation_voted,run_009|revocation|revocation_voted|revoke-irs3-1772983187,revoke-irs3-1772983187,117304,32272.0,66878.0,1006.377777,111148,2426,3660,70,34606.0,1006.377777,67884.377777,43263.622223,49419.622223,49419.622223,0.0,49419.622223,0.0,0.0,49419.622223,0.0
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,certificate_registered,run_010|csr|certificate_registered|csr-irs3-1772983934,csr-irs3-1772983934,1074500,14546.0,14619.0,488.0,965587,18939,89274,700,73.0,488.0,15107.0,950480.0,1059393.0,1059393.0,1059393.0,0.0,0.0,0.0,1059393.0,0.0
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,csr_approved,run_010|csr|csr_approved|csr-irs3-1772983934,csr-irs3-1772983934,676665,0.0,0.0,0.0,629767,10787,35796,315,0.0,0.0,0.0,629767.0,676665.0,676665.0,676665.0,0.0,0.0,0.0,676665.0,0.0
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,csr_submitted,run_010|csr|csr_submitted|csr-irs3-1772983934,csr-irs3-1772983934,10719,3434.0,7521.0,971.0,8479,303,1902,35,4087.0,971.0,8492.0,0.0,2227.0,2227.0,2227.0,0.0,0.0,0.0,2227.0,0.0
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,csr_voted,run_010|csr|csr_voted|csr-irs3-1772983934,csr-irs3-1772983934,152200,52214.0,76459.0,1198.084524,143603,2686,5841,70,24245.0,1198.084524,77657.084524,65945.915476,74542.915476,74542.915476,0.0,74542.915476,0.0,0.0,74542.915476,0.0
run_010,csr,csr-irs3-1772983934,csr-irs3-1772983934,operation_end,run_010|csr|operation_end|csr-irs3-1772983934,csr-irs3-1772983934,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_010,join,join-irs3-1772984447,join-irs3-1772984447,member_join_approved,run_010|join|member_join_approved|join-irs3-1772984447,join-irs3-1772984447,756380,8074.0,21320.0,166.166667,705387,10236,40477,280,13246.0,166.166667,21486.166667,683900.833333,734893.833333,734893.833333,734893.833333,0.0,0.0,0.0,734893.833333,0.0
run_010,join,join-irs3-1772984447,join-irs3-1772984447,member_join_requested,run_010|join|member_join_requested|join-irs3-1772984447,join-irs3-1772984447,12283,2884.0,9336.0,971.0,10294,303,1651,35,6452.0,971.0,10307.0,0.0,1976.0,1976.0,1976.0,0.0,0.0,0.0,1976.0,0.0
run_010,join,join-irs3-1772984447,join-irs3-1772984447,member_join_voted,run_010|join|member_join_voted|join-irs3-1772984447,join-irs3-1772984447,162018,47262.0,81518.0,1062.405556,153860,2686,5402,70,34256.0,1062.405556,82580.405556,71279.594444,79437.594444,79437.594444,0.0,79437.594444,0.0,0.0,79437.594444,0.0
run_010,join,join-irs3-1772984447,join-irs3-1772984447,operation_end,run_010|join|operation_end|join-irs3-1772984447,join-irs3-1772984447,5752082,0.0,0.0,0.0,5224719,43636,482432,1295,0.0,0.0,0.0,5224719.0,5752082.0,5752082.0,0.0,0.0,0.0,5752082.0,5752082.0,0.0
run_010,join,join-irs3-1772984447,join-irs3-1772984447,reshare_completed,run_010|join|reshare_completed|join-irs3-1772984447,join-irs3-1772984447,2364938,0.0,0.0,0.0,2126593,23638,213902,805,0.0,0.0,0.0,2126593.0,2364938.0,2364938.0,0.0,0.0,2364938.0,0.0,2364938.0,0.0
run_010,join,join-irs3-1772984447,join-irs3-1772984447,reshare_initiated,run_010|join|reshare_initiated|join-irs3-1772984447,join-irs3-1772984447,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_010,removal,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,member_removal_proposed,run_010|removal|member_removal_proposed|remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,11071,1276.0,8910.0,971.0,9868,303,865,35,7634.0,971.0,9881.0,0.0,1190.0,1190.0,1190.0,0.0,0.0,0.0,1190.0,0.0
run_010,removal,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,member_removal_voted,run_010|removal|member_removal_voted|remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,139321,32828.0,74913.0,1013.928571,132808,2556,3887,70,42085.0,1013.928571,75926.928571,56881.071429,63394.071429,63394.071429,0.0,63394.071429,0.0,0.0,63394.071429,0.0
run_010,removal,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,member_removed,run_010|removal|member_removed|remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,702171,7710.0,20185.0,198.6,657353,10501,34037,280,12475.0,198.6,20383.6,636969.4,681787.4,681787.4,681787.4,0.0,0.0,0.0,681787.4,0.0
run_010,removal,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,operation_end,run_010|removal|operation_end|remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_010,removal,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,reshare_completed,run_010|removal|reshare_completed|remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,7261680,0.0,0.0,0.0,6583203,61729,614753,1995,0.0,0.0,0.0,6583203.0,7261680.0,7261680.0,0.0,0.0,7261680.0,0.0,7261680.0,0.0
run_010,removal,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,reshare_initiated,run_010|removal|reshare_initiated|remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_010,revocation,revoke-irs3-1772984068,revoke-irs3-1772984068,certificate_revoked,run_010|revocation|certificate_revoked|revoke-irs3-1772984068,revoke-irs3-1772984068,493961,4234.0,10651.0,246.0,460271,8926,22378,280,6417.0,246.0,10897.0,449374.0,483064.0,483064.0,483064.0,0.0,0.0,0.0,483064.0,0.0
run_010,revocation,revoke-irs3-1772984068,revoke-irs3-1772984068,operation_end,run_010|revocation|operation_end|revoke-irs3-1772984068,revoke-irs3-1772984068,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_010,revocation,revoke-irs3-1772984068,revoke-irs3-1772984068,revocation_proposed,run_010|revocation|revocation_proposed|revoke-irs3-1772984068,revoke-irs3-1772984068,8252,1214.0,6163.0,970.0,7120,303,794,35,4949.0,970.0,7133.0,0.0,1119.0,1119.0,1119.0,0.0,0.0,0.0,1119.0,0.0
run_010,revocation,revoke-irs3-1772984068,revoke-irs3-1772984068,revocation_voted,run_010|revocation|revocation_voted|revoke-irs3-1772984068,revoke-irs3-1772984068,204248,32274.0,66897.0,1020.392857,196323,4159,5767,105,34623.0,1020.392857,67917.392857,128405.607143,136330.607143,136330.607143,0.0,136330.607143,0.0,0.0,136330.607143,0.0
