ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T15:28:00.236471Z,join_1772983601,join_wait_reshare,15.28,30.64,2275294168,5311624320,61915,67400,9971202,46998790,0,0,0,0,61915,67400,9971202,46998790,1,ok:1,2.08,1.39,10.19,11.63,0.00,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,76.505,join_observed,2026-03-08T15:26:43.731591108Z,76.505,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:28:01.340341Z,join_1772983601,join_wait_reshare,16.67,30.64,2275349394,5311682181,55226,57861,10026428,47056651,0,0,0,0,55226,57861,10026428,47056651,1,ok:1,2.11,1.39,11.27,11.63,0.00,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,77.609,join_observed,2026-03-08T15:26:43.731591108Z,77.609,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:28:02.434690Z,join_1772983601,join_wait_reshare,31.38,30.52,2275531547,5311852378,182153,170197,10208581,47226848,0,0,0,0,182153,170197,10208581,47226848,1,ok:1,11.48,1.29,14.52,11.63,0.00,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,78.703,join_observed,2026-03-08T15:26:43.731591108Z,78.703,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:28:03.531330Z,join_1772983601,join_wait_reshare,23.65,30.51,2275649677,5311994024,118130,141646,10326711,47368494,0,0,0,0,118130,141646,10326711,47368494,1,ok:1,6.09,1.29,14.52,11.63,0.00,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,79.800,join_observed,2026-03-08T15:26:43.731591108Z,79.800,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:28:04.631747Z,join_1772983601,join_wait_reshare,25.23,30.51,2275786455,5312098371,136778,104347,10463489,47472841,0,0,0,0,136778,104347,10463489,47472841,1,ok:1,4.91,1.28,13.79,11.63,0.00,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,80.900,join_observed,2026-03-08T15:26:43.731591108Z,80.900,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:28:05.929135Z,join_1772983601,join_wait_reshare,94.10,30.49,2275820145,5312139274,33690,40903,10497179,47513744,0,0,0,0,33690,40903,10497179,47513744,1,ok:1,90.93,1.26,8.39,11.63,0.23,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,82.198,join_observed,2026-03-08T15:26:43.731591108Z,82.198,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:28:07.231573Z,join_1772983601,join_wait_reshare,99.81,30.50,2275862233,5312180424,42088,41150,10539267,47554894,0,0,0,0,42088,41150,10539267,47554894,1,ok:1,88.05,1.26,8.86,11.63,0.00,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,83.500,join_observed,2026-03-08T15:26:43.731591108Z,83.500,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:28:08.457162Z,join_1772983601,join_wait_reshare,99.61,30.49,2275921190,5312234741,58957,54317,10598224,47609211,0,0,0,0,58957,54317,10598224,47609211,1,ok:1,85.30,1.26,8.70,11.63,0.00,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,84.726,join_observed,2026-03-08T15:26:43.731591108Z,84.726,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:28:09.630183Z,join_1772983601,join_wait_reshare,99.59,30.50,2275973977,5312262740,52787,27999,10651011,47637210,0,0,0,0,52787,27999,10651011,47637210,1,ok:1,88.84,1.27,5.68,11.63,0.00,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,85.899,join_observed,2026-03-08T15:26:43.731591108Z,85.899,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:28:10.872046Z,join_1772983601,join_wait_reshare,99.79,30.41,2276001993,5312306704,28016,43964,10679027,47681174,0,0,0,0,28016,43964,10679027,47681174,1,ok:1,87.79,1.27,9.42,11.54,0.00,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,87.140,join_observed,2026-03-08T15:26:43.731591108Z,87.140,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:28:12.112811Z,join_1772983601,join_wait_reshare,99.60,30.42,2276376726,5312460147,374733,153443,11053760,47834617,0,0,0,0,374733,153443,11053760,47834617,1,ok:1,87.27,1.34,9.70,11.54,0.00,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,88.381,join_observed,2026-03-08T15:26:43.731591108Z,88.381,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:28:13.225453Z,join_1772983601,join_wait_reshare,58.66,30.50,2283143741,5313951123,6767015,1490976,17820775,49325593,0,0,0,0,6767015,1490976,17820775,49325593,1,ok:1,31.94,1.42,11.90,11.54,0.00,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,89.494,join_observed,2026-03-08T15:26:43.731591108Z,89.494,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:28:14.332173Z,join_1772983601,join_wait_reshare,59.95,30.57,2287361611,5322460447,4217870,8509324,22038645,57834917,0,0,0,0,4217870,8509324,22038645,57834917,1,ok:1,45.26,1.56,11.37,11.54,0.00,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,90.601,join_observed,2026-03-08T15:26:43.731591108Z,90.601,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:28:15.519619Z,join_1772983601,join_wait_reshare,56.98,30.73,2290168679,5326704192,2807068,4243745,24845713,62078662,0,0,0,0,2807068,4243745,24845713,62078662,1,ok:1,45.35,1.71,10.47,11.54,0.00,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,91.788,join_observed,2026-03-08T15:26:43.731591108Z,91.788,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:28:17.024464Z,join_1772983601,join_wait_reshare,100.00,30.76,2290235584,5326743555,66905,39363,24912618,62118025,0,0,0,0,66905,39363,24912618,62118025,1,ok:1,94.73,1.73,9.49,11.54,0.00,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,93.293,join_observed,2026-03-08T15:26:43.731591108Z,93.293,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:28:18.362988Z,join_1772983601,join_wait_reshare,99.83,30.78,2290289156,5326819222,53572,75667,24966190,62193692,0,0,0,0,53572,75667,24966190,62193692,1,ok:1,82.53,1.75,9.48,11.54,0.00,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,94.631,join_observed,2026-03-08T15:26:43.731591108Z,94.631,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:28:19.862489Z,join_1772983601,join_wait_reshare,100.00,30.79,2290327342,5326859966,38186,40744,25004376,62234436,0,0,0,0,38186,40744,25004376,62234436,1,ok:1,93.66,1.76,8.77,11.54,0.19,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,96.131,join_observed,2026-03-08T15:26:43.731591108Z,96.131,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:28:21.231637Z,join_1772983601,join_wait_reshare,100.00,30.80,2290386420,5326912775,59078,52809,25063454,62287245,0,0,0,0,59078,52809,25063454,62287245,1,ok:1,87.02,1.77,5.49,11.54,0.00,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,97.500,join_observed,2026-03-08T15:26:43.731591108Z,97.500,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:28:22.662776Z,join_1772983601,join_wait_reshare,100.00,30.81,2290431145,5326966449,44725,53674,25108179,62340919,0,0,0,0,44725,53674,25108179,62340919,1,ok:1,84.28,1.77,10.79,11.54,0.00,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,98.931,join_observed,2026-03-08T15:26:43.731591108Z,98.931,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:28:24.011949Z,join_1772983601,join_wait_reshare,100.00,30.81,2290504384,5327025390,73239,58941,25181418,62399860,0,0,0,0,73239,58941,25181418,62399860,1,ok:1,92.32,1.77,9.42,11.54,0.00,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,100.280,join_observed,2026-03-08T15:26:43.731591108Z,100.280,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:28:25.564363Z,join_1772983601,join_wait_reshare,100.00,30.81,2290545642,5327073580,41258,48190,25222676,62448050,0,0,0,0,41258,48190,25222676,62448050,1,ok:1,88.66,1.77,8.18,11.54,0.19,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,101.833,join_observed,2026-03-08T15:26:43.731591108Z,101.833,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:28:27.005403Z,join_1772983601,join_wait_reshare,100.00,30.76,2290593056,5327127102,47414,53522,25270090,62501572,0,0,0,0,47414,53522,25270090,62501572,1,ok:1,87.92,1.77,8.86,11.48,0.00,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,103.274,join_observed,2026-03-08T15:26:43.731591108Z,103.274,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:28:28.360129Z,join_1772983601,join_wait_reshare,100.00,30.77,2290650156,5327190726,57100,63624,25327190,62565196,0,0,0,0,57100,63624,25327190,62565196,1,ok:1,80.45,1.77,11.76,11.48,0.00,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,104.629,join_observed,2026-03-08T15:26:43.731591108Z,104.629,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:28:29.469862Z,join_1772983601,join_wait_reshare,100.00,30.77,2290724015,5327254516,73859,63790,25401049,62628986,0,0,0,0,73859,63790,25401049,62628986,1,ok:1,84.74,1.77,6.99,11.48,0.00,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,105.738,join_observed,2026-03-08T15:26:43.731591108Z,105.738,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:28:31.012480Z,join_1772983601,join_wait_reshare,100.00,30.78,2290746569,5327288327,22554,33811,25423603,62662797,0,0,0,0,22554,33811,25423603,62662797,1,ok:1,100.68,1.79,7.47,11.48,0.00,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,107.281,join_observed,2026-03-08T15:26:43.731591108Z,107.281,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:28:32.539903Z,join_1772983601,join_wait_reshare,99.84,30.81,2290814171,5327343259,67602,54932,25491205,62717729,0,0,0,0,67602,54932,25491205,62717729,1,ok:1,89.94,1.83,10.06,11.48,0.00,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,108.808,join_observed,2026-03-08T15:26:43.731591108Z,108.808,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:28:33.916946Z,join_1772983601,join_wait_reshare,100.00,30.82,2290879579,5327403364,65408,60105,25556613,62777834,0,0,0,0,65408,60105,25556613,62777834,1,ok:1,80.72,1.84,8.50,11.48,0.00,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,110.185,join_observed,2026-03-08T15:26:43.731591108Z,110.185,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:28:35.352034Z,join_1772983601,join_wait_reshare,100.00,30.83,2290914470,5327441532,34891,38168,25591504,62816002,0,0,0,0,34891,38168,25591504,62816002,1,ok:1,92.56,1.85,4.90,11.48,0.18,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,111.620,join_observed,2026-03-08T15:26:43.731591108Z,111.620,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:28:36.737568Z,join_1772983601,join_wait_reshare,100.00,30.83,2290973872,5327485959,59402,44427,25650906,62860429,0,0,0,0,59402,44427,25650906,62860429,1,ok:1,93.01,1.85,8.92,11.48,0.17,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,113.006,join_observed,2026-03-08T15:26:43.731591108Z,113.006,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:28:38.225591Z,join_1772983601,join_wait_reshare,100.00,30.84,2291013436,5327521325,39564,35366,25690470,62895795,0,0,0,0,39564,35366,25690470,62895795,1,ok:1,82.59,1.85,12.39,11.48,0.00,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,114.494,join_observed,2026-03-08T15:26:43.731591108Z,114.494,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:28:39.659771Z,join_1772983601,join_wait_reshare,100.00,30.84,2291081006,5327602641,67570,81316,25758040,62977111,0,0,0,0,67570,81316,25758040,62977111,1,ok:1,88.22,1.85,5.56,11.48,0.00,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,115.928,join_observed,2026-03-08T15:26:43.731591108Z,115.928,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:28:41.101417Z,join_1772983601,join_wait_reshare,100.00,30.85,2291126513,5327652716,45507,50075,25803547,63027186,0,0,0,0,45507,50075,25803547,63027186,1,ok:1,88.66,1.85,8.73,11.48,0.00,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,117.370,join_observed,2026-03-08T15:26:43.731591108Z,117.370,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:28:42.389439Z,join_1772983601,join_wait_reshare,100.00,30.85,2291180758,5327711791,54245,59075,25857792,63086261,0,0,0,0,54245,59075,25857792,63086261,1,ok:1,84.60,1.85,8.65,11.48,0.00,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,118.658,join_observed,2026-03-08T15:26:43.731591108Z,118.658,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:28:43.944710Z,join_1772983601,join_wait_reshare,100.00,30.85,2291227560,5327758975,46802,47184,25904594,63133445,0,0,0,0,46802,47184,25904594,63133445,1,ok:1,94.56,1.85,12.82,11.48,0.00,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,120.213,join_observed,2026-03-08T15:26:43.731591108Z,120.213,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:28:45.187190Z,join_1772983601,join_wait_reshare,100.00,30.85,2291306966,5327825938,79406,66963,25984000,63200408,0,0,0,0,79406,66963,25984000,63200408,1,ok:1,83.92,1.86,4.18,11.48,0.00,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,121.456,join_observed,2026-03-08T15:26:43.731591108Z,121.456,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:28:46.519282Z,join_1772983601,join_wait_reshare,100.00,30.85,2291352204,5327875573,45238,49635,26029238,63250043,0,0,0,0,45238,49635,26029238,63250043,1,ok:1,90.12,1.86,9.48,11.48,0.00,1.43,4,4,1,post,2026-03-08T15:26:43.731591108Z,,122.788,join_observed,2026-03-08T15:26:43.731591108Z,122.788,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
