run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,decision,voterId,votesAgainst,votesFor,error,phase,certificateHash,nodeId,reason,targetMemberId,candidateId
run_006,csr,operation_id,3bf3cea73889f5635088e17129672d5e8892b18745c9dd297799fbaac579fe37,1,tx_committed,SubmitCSR,2026-03-09T07:28:16.604176067Z,irs3-member1,csr-irs3-1773041296,irs3,csr-irs3-1773041296,2026-03-09T07:28:18.716836345Z,csr,5f6570b85d3385fd019a9f47d7e43d868a4bcd75ffd3872f5d9d6d243f28f6bf,289,VALID,2026-03-09T07:28:18.716756846Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773041296,irs3,csr-irs3-1773041296,2026-03-09T07:28:18.730021079Z,csr,5f6570b85d3385fd019a9f47d7e43d868a4bcd75ffd3872f5d9d6d243f28f6bf,289,,,VALID,csr_submitted,8473,7502,971,971,1,16,CSRSubmitted,2,2026-03-09T07:28:16.604370436Z,2026-03-09T07:28:18.716907919Z,{},0,"{""proposal"":1713}",1713,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7502,0,7427,,,,,,,,,,,
run_006,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773041296,irs3,csr-irs3-1773041296,2026-03-09T07:28:18.730273578Z,csr,5f6570b85d3385fd019a9f47d7e43d868a4bcd75ffd3872f5d9d6d243f28f6bf,289,,,VALID,csr_submitted,8473,7502,971,971,1,16,StorageAttribution,2,2026-03-09T07:28:16.604370436Z,2026-03-09T07:28:18.716907919Z,{},0,"{""proposal"":1713}",1713,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7502,0,7427,,,,,,,,,,,
run_006,csr,operation_id,3ddb3c1ba8f75e6370003e266b2217e9fd1f18678c647fbe998e78c88d465a24,1,tx_submit_started,VoteOnCSR,2026-03-09T07:28:19.750295216Z,irs3-member1,csr-irs3-1773041296,irs3,csr-irs3-1773041296,2026-03-09T07:28:19.750719992Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,csr,operation_id,3ddb3c1ba8f75e6370003e266b2217e9fd1f18678c647fbe998e78c88d465a24,1,tx_submitted,VoteOnCSR,2026-03-09T07:28:19.750295216Z,irs3-member1,csr-irs3-1773041296,irs3,csr-irs3-1773041296,2026-03-09T07:28:19.806180025Z,csr,969deea241707755be0341ca69838c77b3359ec0eba5b9d4726ca23bdad3b056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,csr,operation_id,3ddb3c1ba8f75e6370003e266b2217e9fd1f18678c647fbe998e78c88d465a24,1,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1773041296,irs3,csr-irs3-1773041296,2026-03-09T07:28:21.149972036Z,csr,969deea241707755be0341ca69838c77b3359ec0eba5b9d4726ca23bdad3b056,290,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,,,,,transaction 969deea241707755be0341ca69838c77b3359ec0eba5b9d4726ca23bdad3b056 failed with status MVCC_READ_CONFLICT (11) in block 290,validation,,,,,
run_006,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773041296,irs3,csr-irs3-1773041296,2026-03-09T07:28:21.158205701Z,csr,d4aa1940d222914fe45791185d3e0e25bb18d4f0fb649202b492df6c5b35eccc,290,,,VALID,csr_voted,24300,23320,980,326.6666666666667,3,16,CSRVoted,2,2026-03-09T07:28:19.008763228Z,2026-03-09T07:28:21.14999561Z,{},0,"{""proposal"":1891,""vote"":290}",2181,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7777,0,7701,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,,,
run_006,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773041296,irs3,csr-irs3-1773041296,2026-03-09T07:28:21.158444126Z,csr,d4aa1940d222914fe45791185d3e0e25bb18d4f0fb649202b492df6c5b35eccc,290,,,VALID,csr_voted,24300,23320,980,326.6666666666667,3,16,StorageAttribution,2,2026-03-09T07:28:19.008763228Z,2026-03-09T07:28:21.14999561Z,{},0,"{""proposal"":1891,""vote"":290}",2181,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7777,0,7701,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,,,
run_006,csr,operation_id,3ddb3c1ba8f75e6370003e266b2217e9fd1f18678c647fbe998e78c88d465a24,2,tx_submit_started,VoteOnCSR,2026-03-09T07:28:21.369976381Z,irs3-member1,csr-irs3-1773041296,irs3,csr-irs3-1773041296,2026-03-09T07:28:21.370029603Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,csr,operation_id,3ddb3c1ba8f75e6370003e266b2217e9fd1f18678c647fbe998e78c88d465a24,2,tx_submitted,VoteOnCSR,2026-03-09T07:28:21.369976381Z,irs3-member1,csr-irs3-1773041296,irs3,csr-irs3-1773041296,2026-03-09T07:28:21.424034995Z,csr,9412af320b06e38b69392143575d4a1ee0c6441538a299536949f0065043ffa6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,csr,operation_id,3ddb3c1ba8f75e6370003e266b2217e9fd1f18678c647fbe998e78c88d465a24,2,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1773041296,irs3,csr-irs3-1773041296,2026-03-09T07:28:23.440567802Z,csr,9412af320b06e38b69392143575d4a1ee0c6441538a299536949f0065043ffa6,291,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,,,,,transaction 9412af320b06e38b69392143575d4a1ee0c6441538a299536949f0065043ffa6 failed with status MVCC_READ_CONFLICT (11) in block 291,validation,,,,,
run_006,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773041296,irs3,csr-irs3-1773041296,2026-03-09T07:28:23.454166107Z,csr,3b651579cc499dc66df269c0f1597dfa223b37f262ddecd84a80eec7ac21ded0,291,,,VALID,csr_voted,32784,31801,983,245.75,4,16,CSRVoted,2,2026-03-09T07:28:21.326343561Z,2026-03-09T07:28:23.440625135Z,{},0,"{""proposal"":2070,""vote"":290}",2360,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7948,0,7872,approve,"x509::CN=Member1@irs5.kit.edu,OU=member+OU=admin,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs5.kit.edu,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,,,,
run_006,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773041296,irs3,csr-irs3-1773041296,2026-03-09T07:28:23.45444881Z,csr,3b651579cc499dc66df269c0f1597dfa223b37f262ddecd84a80eec7ac21ded0,291,,,VALID,csr_voted,32784,31801,983,245.75,4,16,StorageAttribution,2,2026-03-09T07:28:21.326343561Z,2026-03-09T07:28:23.440625135Z,{},0,"{""proposal"":2070,""vote"":290}",2360,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7948,0,7872,approve,"x509::CN=Member1@irs5.kit.edu,OU=member+OU=admin,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs5.kit.edu,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,,,,
run_006,csr,operation_id,3ddb3c1ba8f75e6370003e266b2217e9fd1f18678c647fbe998e78c88d465a24,3,tx_submit_started,VoteOnCSR,2026-03-09T07:28:24.01691155Z,irs3-member1,csr-irs3-1773041296,irs3,csr-irs3-1773041296,2026-03-09T07:28:24.017372196Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,csr,operation_id,3ddb3c1ba8f75e6370003e266b2217e9fd1f18678c647fbe998e78c88d465a24,3,tx_submitted,VoteOnCSR,2026-03-09T07:28:24.01691155Z,irs3-member1,csr-irs3-1773041296,irs3,csr-irs3-1773041296,2026-03-09T07:28:24.078259278Z,csr,3e640750dfc9a2eaf67d6ca568a2867b9ebdb9c362c17869f064db7208e1f3d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,csr,operation_id,3ddb3c1ba8f75e6370003e266b2217e9fd1f18678c647fbe998e78c88d465a24,3,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1773041296,irs3,csr-irs3-1773041296,2026-03-09T07:28:25.787482715Z,csr,3e640750dfc9a2eaf67d6ca568a2867b9ebdb9c362c17869f064db7208e1f3d0,292,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,,,,,transaction 3e640750dfc9a2eaf67d6ca568a2867b9ebdb9c362c17869f064db7208e1f3d0 failed with status MVCC_READ_CONFLICT (11) in block 292,validation,,,,,
run_006,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773041296,irs3,csr-irs3-1773041296,2026-03-09T07:28:25.799633973Z,csr,789ba82d0b81c77a2381990df662fff8f5b2c342773ad98659f0060e9888ef1f,292,,,VALID,signing_initiated,24520,23540,980,326.6666666666667,3,,SigningInitiated,2,2026-03-09T07:28:23.664577623Z,2026-03-09T07:28:25.78745129Z,,,,,True,,7844,0,7768,,,,,,,,,,,
run_006,csr,operation_id,3ddb3c1ba8f75e6370003e266b2217e9fd1f18678c647fbe998e78c88d465a24,4,tx_submit_started,VoteOnCSR,2026-03-09T07:28:26.743148096Z,irs3-member1,csr-irs3-1773041296,irs3,csr-irs3-1773041296,2026-03-09T07:28:26.743623612Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,csr,operation_id,3ddb3c1ba8f75e6370003e266b2217e9fd1f18678c647fbe998e78c88d465a24,4,tx_submitted,VoteOnCSR,2026-03-09T07:28:26.743148096Z,irs3-member1,csr-irs3-1773041296,irs3,csr-irs3-1773041296,2026-03-09T07:28:26.800894563Z,csr,d547e1f86f71a13e393bac5470dd237e4c22ad0bb9588ed8caddf399089a1f9b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,csr,operation_id,3ddb3c1ba8f75e6370003e266b2217e9fd1f18678c647fbe998e78c88d465a24,4,tx_committed,VoteOnCSR,2026-03-09T07:28:26.743148096Z,irs3-member1,csr-irs3-1773041296,irs3,csr-irs3-1773041296,2026-03-09T07:28:28.869204715Z,csr,d547e1f86f71a13e393bac5470dd237e4c22ad0bb9588ed8caddf399089a1f9b,293,VALID,2026-03-09T07:28:28.869161512Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773041296,irs3,csr-irs3-1773041296,2026-03-09T07:28:28.94270883Z,csr,d547e1f86f71a13e393bac5470dd237e4c22ad0bb9588ed8caddf399089a1f9b,293,,,VALID,signing_initiated,17040,16066,974,487,2,,SigningInitiated,2,2026-03-09T07:28:26.743941092Z,2026-03-09T07:28:28.881358213Z,,,,,True,,8030,0,7955,,,,,,,,,,,
run_006,csr,operation_id,43c599855556f199aae0cfca51ac8eb5f7625aae130fb3a62944d4a05a85d7b6,1,tx_submit_started,SubmitPartialSignature,2026-03-09T07:28:32.676889187Z,irs3-member1,csr-irs3-1773041296,irs3,csr-irs3-1773041296,2026-03-09T07:28:32.676913983Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,csr,operation_id,43c599855556f199aae0cfca51ac8eb5f7625aae130fb3a62944d4a05a85d7b6,1,tx_submitted,SubmitPartialSignature,2026-03-09T07:28:32.676889187Z,irs3-member1,csr-irs3-1773041296,irs3,csr-irs3-1773041296,2026-03-09T07:28:32.731159726Z,csr,e3c9e421cc03488704a0c7076ded8594591fc18648e6661da00f93e64a8a84eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,csr,operation_id,43c599855556f199aae0cfca51ac8eb5f7625aae130fb3a62944d4a05a85d7b6,1,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1773041296,irs3,csr-irs3-1773041296,2026-03-09T07:28:32.931855018Z,csr,e3c9e421cc03488704a0c7076ded8594591fc18648e6661da00f93e64a8a84eb,294,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,,,,,transaction e3c9e421cc03488704a0c7076ded8594591fc18648e6661da00f93e64a8a84eb failed with status MVCC_READ_CONFLICT (11) in block 294,validation,,,,,
run_006,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773041296,irs3,csr-irs3-1773041296,2026-03-09T07:28:32.94814296Z,csr,dd161fdbdc90bde84ab4765dee5947b10c751533fe0a78182a4a94bfdd322f43,294,,,VALID,signing_initiated,37015,36023,992,165.33333333333334,6,,SigningInitiated,2,2026-03-09T07:28:30.76653053Z,2026-03-09T07:28:32.931859426Z,,,,,True,,8214,0,8139,,,,,,,,,,,
run_006,csr,operation_id,43c599855556f199aae0cfca51ac8eb5f7625aae130fb3a62944d4a05a85d7b6,2,tx_submit_started,SubmitPartialSignature,2026-03-09T07:28:33.133955822Z,irs3-member1,csr-irs3-1773041296,irs3,csr-irs3-1773041296,2026-03-09T07:28:33.134479542Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,csr,operation_id,43c599855556f199aae0cfca51ac8eb5f7625aae130fb3a62944d4a05a85d7b6,2,tx_submitted,SubmitPartialSignature,2026-03-09T07:28:33.133955822Z,irs3-member1,csr-irs3-1773041296,irs3,csr-irs3-1773041296,2026-03-09T07:28:33.189572597Z,csr,26788b419add17137c6eac199d541358f371ac8c8ac8aba7e251c951bbe2a06f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,csr,operation_id,43c599855556f199aae0cfca51ac8eb5f7625aae130fb3a62944d4a05a85d7b6,2,tx_committed,SubmitPartialSignature,2026-03-09T07:28:33.133955822Z,irs3-member1,csr-irs3-1773041296,irs3,csr-irs3-1773041296,2026-03-09T07:28:35.298311912Z,csr,26788b419add17137c6eac199d541358f371ac8c8ac8aba7e251c951bbe2a06f,295,VALID,2026-03-09T07:28:35.298225968Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773041296,irs3,csr-irs3-1773041296,2026-03-09T07:28:37.827824711Z,csr,9f99eb27865c4ccd7924f8fb657c176dcd200d05b128bacc068c02524f9bbadb,296,,,VALID,threshold_reached,26297,25313,984,246,4,,ThresholdReached,2,2026-03-09T07:28:35.674557824Z,2026-03-09T07:28:37.812181044Z,,,,,True,,6326,0,6250,,,,,,,,,,,
run_006,csr,operation_id,ea1ddd4a6d8b06c0ca4bc1399418c92622b566b1763e00bd124088d0a8d537b7,1,tx_submit_started,RegisterCombinedCertificateWithSignature,2026-03-09T07:28:38.496607796Z,irs3-member1,csr-irs3-1773041296,irs3,csr-irs3-1773041296,2026-03-09T07:28:38.496650777Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,csr,operation_id,ea1ddd4a6d8b06c0ca4bc1399418c92622b566b1763e00bd124088d0a8d537b7,1,tx_submitted,RegisterCombinedCertificateWithSignature,2026-03-09T07:28:38.496607796Z,irs3-member1,csr-irs3-1773041296,irs3,csr-irs3-1773041296,2026-03-09T07:28:38.56505138Z,csr,83db7033e5127dd27e3d5bb0a2901185bf6dde92eb99416d2d0120e7d897c0d1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,csr,operation_id,ea1ddd4a6d8b06c0ca4bc1399418c92622b566b1763e00bd124088d0a8d537b7,1,tx_committed,RegisterCombinedCertificateWithSignature,2026-03-09T07:28:38.496607796Z,irs3-member1,csr-irs3-1773041296,irs3,csr-irs3-1773041296,2026-03-09T07:28:40.637620865Z,csr,83db7033e5127dd27e3d5bb0a2901185bf6dde92eb99416d2d0120e7d897c0d1,297,VALID,2026-03-09T07:28:40.637510124Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773041296,irs3,csr-irs3-1773041296,2026-03-09T07:28:40.651847205Z,csr,83db7033e5127dd27e3d5bb0a2901185bf6dde92eb99416d2d0120e7d897c0d1,297,,,VALID,certificate_registered,24700,23725,975,487.5,2,16,CertificateRegistered,2,2026-03-09T07:28:38.496773665Z,2026-03-09T07:28:40.63913308Z,{},0,"{""active_index"":19,""certificate"":1777,""merkle_state"":510,""proposal"":2609}",4915,True,,11859,0,11784,,,,,,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_006,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773041296,irs3,csr-irs3-1773041296,2026-03-09T07:28:40.652018871Z,csr,83db7033e5127dd27e3d5bb0a2901185bf6dde92eb99416d2d0120e7d897c0d1,297,,,VALID,certificate_registered,24700,23725,975,487.5,2,16,StorageAttribution,2,2026-03-09T07:28:38.496773665Z,2026-03-09T07:28:40.63913308Z,{},0,"{""active_index"":19,""certificate"":1777,""merkle_state"":510,""proposal"":2609}",4915,True,,11859,0,11784,,,,,,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_006,revocation,operation_id,43df627fafa084c17c75d236040aa2c0b46bc2598643d02be87b8aeaa6fecfa0,1,tx_submit_started,ProposeRevocation,2026-03-09T07:29:02.523316279Z,irs3-member1,revoke-irs3-1773041342,irs3,revoke-irs3-1773041342,2026-03-09T07:29:02.523345075Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,revocation,operation_id,43df627fafa084c17c75d236040aa2c0b46bc2598643d02be87b8aeaa6fecfa0,1,tx_submitted,ProposeRevocation,2026-03-09T07:29:02.523316279Z,irs3-member1,revoke-irs3-1773041342,irs3,revoke-irs3-1773041342,2026-03-09T07:29:02.571157351Z,revocation,c914d4cadb4e12d9bc02ef0931f6593df515ab883f47a841cc7f09bd5af51791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,revocation,operation_id,43df627fafa084c17c75d236040aa2c0b46bc2598643d02be87b8aeaa6fecfa0,1,tx_committed,ProposeRevocation,2026-03-09T07:29:02.523316279Z,irs3-member1,revoke-irs3-1773041342,irs3,revoke-irs3-1773041342,2026-03-09T07:29:04.643786001Z,revocation,c914d4cadb4e12d9bc02ef0931f6593df515ab883f47a841cc7f09bd5af51791,299,VALID,2026-03-09T07:29:04.64372515Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1773041342,irs3,revoke-irs3-1773041342,2026-03-09T07:29:04.657542715Z,revocation,c914d4cadb4e12d9bc02ef0931f6593df515ab883f47a841cc7f09bd5af51791,299,,,VALID,revocation_proposed,7117,6147,970,970,1,16,RevocationProposed,2,2026-03-09T07:29:02.523510815Z,2026-03-09T07:29:04.642443304Z,{},0,"{""proposal"":607}",607,True,,6147,0,6072,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_006,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1773041342,irs3,revoke-irs3-1773041342,2026-03-09T07:29:04.657781769Z,revocation,c914d4cadb4e12d9bc02ef0931f6593df515ab883f47a841cc7f09bd5af51791,299,,,VALID,revocation_proposed,7117,6147,970,970,1,16,StorageAttribution,2,2026-03-09T07:29:02.523510815Z,2026-03-09T07:29:04.642443304Z,{},0,"{""proposal"":607}",607,True,,6147,0,6072,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_006,revocation,operation_id,04d8af69cca96cd925848ad7902bf77b9659abd338ce40438758805942db6cb9,1,tx_submit_started,VoteOnRevocation,2026-03-09T07:29:04.824400082Z,irs3-member1,revoke-irs3-1773041342,irs3,revoke-irs3-1773041342,2026-03-09T07:29:04.82465847Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,revocation,operation_id,04d8af69cca96cd925848ad7902bf77b9659abd338ce40438758805942db6cb9,1,tx_submitted,VoteOnRevocation,2026-03-09T07:29:04.824400082Z,irs3-member1,revoke-irs3-1773041342,irs3,revoke-irs3-1773041342,2026-03-09T07:29:04.868574931Z,revocation,6ef3677d5613c035a24d4212e1ac069c73eb4fe5d31df1c462a6203bea6904d1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,revocation,operation_id,04d8af69cca96cd925848ad7902bf77b9659abd338ce40438758805942db6cb9,1,tx_committed,VoteOnRevocation,2026-03-09T07:29:04.824400082Z,irs3-member1,revoke-irs3-1773041342,irs3,revoke-irs3-1773041342,2026-03-09T07:29:06.947480078Z,revocation,6ef3677d5613c035a24d4212e1ac069c73eb4fe5d31df1c462a6203bea6904d1,300,VALID,2026-03-09T07:29:06.947427282Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1773041342,irs3,revoke-irs3-1773041342,2026-03-09T07:29:06.959142283Z,revocation,6ef3677d5613c035a24d4212e1ac069c73eb4fe5d31df1c462a6203bea6904d1,300,,,VALID,revocation_voted,27814,26831,983,245.75,4,16,RevocationVoted,2,2026-03-09T07:29:04.824877969Z,2026-03-09T07:29:06.947581448Z,{},0,"{""proposal"":785,""vote"":292}",1077,True,,6705,0,6630,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_006,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1773041342,irs3,revoke-irs3-1773041342,2026-03-09T07:29:06.959369726Z,revocation,6ef3677d5613c035a24d4212e1ac069c73eb4fe5d31df1c462a6203bea6904d1,300,,,VALID,revocation_voted,27814,26831,983,245.75,4,16,StorageAttribution,2,2026-03-09T07:29:04.824877969Z,2026-03-09T07:29:06.947581448Z,{},0,"{""proposal"":785,""vote"":292}",1077,True,,6705,0,6630,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_006,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1773041342,irs3,revoke-irs3-1773041342,2026-03-09T07:29:09.206192317Z,revocation,082dcee1a1de9f825c5398d1e810ef12603461c66063bf98987ada525547a339,301,,,VALID,revocation_voted,28536,27553,983,245.75,4,16,RevocationVoted,2,2026-03-09T07:29:07.063730123Z,2026-03-09T07:29:09.197758912Z,{},0,"{""proposal"":964,""vote"":292}",1256,True,,6893,0,6817,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
