run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,operation_start,csr_submit_done,2026-03-09T07:31:43.532867Z,2026-03-09T07:31:45.793054Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35560692,35571377,10685,8299173,8307626,8453,187448,187751,303,0,0,0,978612,980506,1894,26095459,26095494,35
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_submit_done,csr_voted,2026-03-09T07:31:45.793054Z,2026-03-09T07:31:48.165703144Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35571377,35599072,27695,8307626,8331902,24276,187751,188314,563,0,0,0,980506,983327,2821,26095494,26095529,35
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_voted,csr_approved,2026-03-09T07:31:48.165703144Z,2026-03-09T07:31:53.975804414Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35599072,35664151,65079,8331902,8389148,57246,188314,189570,1256,0,0,0,983327,989834,6507,26095529,26095599,70
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,csr_approved,cert_registered,2026-03-09T07:31:53.975804414Z,2026-03-09T07:32:07.784004179Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35664151,35776721,112570,8389148,8483203,94055,189570,192125,2555,0,0,0,989834,1005619,15785,26095599,26095774,175
run_007,csr,csr_1773041503,csr-irs3-1773041503,csr-irs3-1773041503,,cert_registered,operation_end,2026-03-09T07:32:07.784004179Z,2026-03-09T07:32:08.371829Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35776721,35776721,0,8483203,8483203,0,192125,192125,0,0,0,0,1005619,1005619,0,26095774,26095774,0
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,operation_start,revocation_submit_done,2026-03-09T07:32:29.375904Z,2026-03-09T07:32:31.625226Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35783797,35792036,8239,8489866,8496973,7107,192428,192731,303,0,0,0,1005694,1006488,794,26095809,26095844,35
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_submit_done,revocation_voted,2026-03-09T07:32:31.625226Z,2026-03-09T07:32:33.965423491Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35792036,35815465,23429,8496973,8518063,21090,192731,193294,563,0,0,0,1006488,1008229,1741,26095844,26095879,35
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_voted,revocation_executed,2026-03-09T07:32:33.965423491Z,2026-03-09T07:32:38.390581898Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35815465,35882222,66757,8518063,8576545,58482,193294,194550,1256,0,0,0,1008229,1015178,6949,26095879,26095949,70
run_007,revocation,revocation_1773041549,revoke-irs3-1773041549,revoke-irs3-1773041549,,revocation_executed,operation_end,2026-03-09T07:32:38.390581898Z,2026-03-09T07:32:39.942967Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35882222,35882222,0,8576545,8576545,0,194550,194550,0,0,0,0,1015178,1015178,0,26095949,26095949,0
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,operation_start,removal_submit_done,2026-03-09T07:32:58.882786Z,2026-03-09T07:33:01.164400Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35882222,35891804,9582,8576545,8584928,8383,194550,194853,303,0,0,0,1015178,1016039,861,26095949,26095984,35
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,removal_submit_done,removal_voted,2026-03-09T07:33:01.164400Z,2026-03-09T07:33:03.90202502Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35891804,35924112,32308,8584928,8614660,29732,194853,195546,693,0,0,0,1016039,1017887,1848,26095984,26096019,35
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,removal_voted,removal_approved,2026-03-09T07:33:03.90202502Z,2026-03-09T07:33:08.787788617Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35924112,35995724,71612,8614660,8677446,62786,195546,196802,1256,0,0,0,1017887,1025387,7500,26096019,26096089,70
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,removal_approved,reshare_started,2026-03-09T07:33:08.787788617Z,2026-03-09T07:33:09.460555Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35995724,35995724,0,8677446,8677446,0,196802,196802,0,0,0,0,1025387,1025387,0,26096089,26096089,0
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,reshare_started,reshare_completed,2026-03-09T07:33:09.460555Z,2026-03-09T07:33:46.5328095Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35995724,36250813,255089,8677446,8902254,224808,196802,201833,5031,0,0,0,1025387,1050357,24970,26096089,26096369,280
run_007,removal,removal_1773041578,remove-irs3-member1-1773041578,remove-irs3-member1-1773041578,19,reshare_completed,operation_end,2026-03-09T07:33:46.5328095Z,2026-03-09T07:33:47.995892Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36250813,36250813,0,8902254,8902254,0,201833,201833,0,0,0,0,1050357,1050357,0,26096369,26096369,0
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,20,operation_start,join_submit_done,2026-03-09T07:34:06.876063Z,2026-03-09T07:34:09.144487Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36250813,36261607,10794,8902254,8911063,8809,201833,202136,303,0,0,0,1050357,1052004,1647,26096369,26096404,35
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,20,join_submit_done,join_voted,2026-03-09T07:34:09.144487Z,2026-03-09T07:34:11.536780121Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36261607,36289562,27955,8911063,8935812,24749,202136,202699,563,0,0,0,1052004,1054612,2608,26096404,26096439,35
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,20,join_voted,join_approved,2026-03-09T07:34:11.536780121Z,2026-03-09T07:34:13.811264538Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36289562,36331799,42237,8935812,8971029,35217,202699,203262,563,0,0,0,1054612,1061034,6422,26096439,26096474,35
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,20,join_approved,reshare_started,2026-03-09T07:34:13.811264538Z,2026-03-09T07:34:15.416981Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36331799,36331799,0,8971029,8971029,0,203262,203262,0,0,0,0,1061034,1061034,0,26096474,26096474,0
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,20,reshare_started,reshare_completed,2026-03-09T07:34:15.416981Z,2026-03-09T07:34:48.166443233Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36331799,36451769,119970,8971029,9074072,103043,203262,205947,2685,0,0,0,1061034,1075101,14067,26096474,26096649,175
run_007,join,join_1773041646,join-irs3-1773041646,join-irs3-1773041646,20,reshare_completed,operation_end,2026-03-09T07:34:48.166443233Z,2026-03-09T07:35:02.033248Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36451769,36717023,265254,9074072,9314121,240049,205947,210322,4375,0,0,0,1075101,1095756,20655,26096649,26096824,175
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,operation_start,csr_submit_done,2026-03-09T07:35:10.570105Z,2026-03-09T07:35:12.828242Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36717023,36727718,10695,9314121,9322580,8459,210322,210625,303,0,0,0,1095756,1097654,1898,26096824,26096859,35
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,csr_submit_done,csr_voted,2026-03-09T07:35:12.828242Z,2026-03-09T07:35:15.151286026Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36727718,36755430,27712,9322580,9346869,24289,210625,211188,563,0,0,0,1097654,1100479,2825,26096859,26096894,35
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,csr_voted,csr_approved,2026-03-09T07:35:15.151286026Z,2026-03-09T07:35:20.994763078Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36755430,36820547,65117,9346869,9404145,57276,211188,212444,1256,0,0,0,1100479,1106994,6515,26096894,26096964,70
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,csr_approved,cert_registered,2026-03-09T07:35:20.994763078Z,2026-03-09T07:35:36.971949656Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36820547,36973631,153084,9404145,9537919,133774,212444,215779,3335,0,0,0,1106994,1122794,15800,26096964,26097139,175
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,cert_registered,operation_end,2026-03-09T07:35:36.971949656Z,2026-03-09T07:35:37.462875Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36973631,36973631,0,9537919,9537919,0,215779,215779,0,0,0,0,1122794,1122794,0,26097139,26097139,0
run_008,revocation,revocation_1773041758,revoke-irs3-1773041758,revoke-irs3-1773041758,,operation_start,revocation_submit_done,2026-03-09T07:35:58.483815Z,2026-03-09T07:36:00.730286Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36980704,36988939,8235,9544579,9551682,7103,216082,216385,303,0,0,0,1122869,1123663,794,26097174,26097209,35
run_008,revocation,revocation_1773041758,revoke-irs3-1773041758,revoke-irs3-1773041758,,revocation_submit_done,revocation_voted,2026-03-09T07:36:00.730286Z,2026-03-09T07:36:03.004647916Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36988939,37019211,30272,9551682,9579485,27803,216385,217078,693,0,0,0,1123663,1125404,1741,26097209,26097244,35
run_008,revocation,revocation_1773041758,revoke-irs3-1773041758,revoke-irs3-1773041758,,revocation_voted,revocation_executed,2026-03-09T07:36:03.004647916Z,2026-03-09T07:36:07.80809605Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37019211,37086125,66914,9579485,9638140,58655,217078,218334,1256,0,0,0,1125404,1132337,6933,26097244,26097314,70
run_008,revocation,revocation_1773041758,revoke-irs3-1773041758,revoke-irs3-1773041758,,revocation_executed,operation_end,2026-03-09T07:36:07.80809605Z,2026-03-09T07:36:09.037101Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37086125,37086125,0,9638140,9638140,0,218334,218334,0,0,0,0,1132337,1132337,0,26097314,26097314,0
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,operation_start,removal_submit_done,2026-03-09T07:36:27.984103Z,2026-03-09T07:36:30.250797Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37086125,37095857,9732,9638140,9646669,8529,218334,218637,303,0,0,0,1132337,1133202,865,26097314,26097349,35
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,removal_submit_done,removal_voted,2026-03-09T07:36:30.250797Z,2026-03-09T07:36:32.532026249Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37095857,37128341,32484,9646669,9676573,29904,218637,219330,693,0,0,0,1133202,1135054,1852,26097349,26097384,35
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,removal_voted,removal_approved,2026-03-09T07:36:32.532026249Z,2026-03-09T07:36:37.514510933Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37128341,37200254,71913,9676573,9739652,63079,219330,220586,1256,0,0,0,1135054,1142562,7508,26097384,26097454,70
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,removal_approved,reshare_started,2026-03-09T07:36:37.514510933Z,2026-03-09T07:36:38.549071Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37200254,37200254,0,9739652,9739652,0,220586,220586,0,0,0,0,1142562,1142562,0,26097454,26097454,0
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,reshare_started,reshare_completed,2026-03-09T07:36:38.549071Z,2026-03-09T07:37:16.532142464Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37200254,37463588,263334,9739652,9972583,232931,220586,225740,5154,0,0,0,1142562,1167531,24969,26097454,26097734,280
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,reshare_completed,operation_end,2026-03-09T07:37:16.532142464Z,2026-03-09T07:37:17.061926Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37463588,37463588,0,9972583,9972583,0,225740,225740,0,0,0,0,1167531,1167531,0,26097734,26097734,0
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,22,operation_start,join_submit_done,2026-03-09T07:37:35.995122Z,2026-03-09T07:37:38.268885Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37463588,37474529,10941,9972583,9981539,8956,225740,226043,303,0,0,0,1167531,1169178,1647,26097734,26097769,35
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,22,join_submit_done,join_voted,2026-03-09T07:37:38.268885Z,2026-03-09T07:37:40.756576304Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37474529,37510708,36179,9981539,10014382,32843,226043,226736,693,0,0,0,1169178,1171786,2608,26097769,26097804,35
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,22,join_voted,join_approved,2026-03-09T07:37:40.756576304Z,2026-03-09T07:37:43.163637641Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37510708,37553050,42342,10014382,10049704,35322,226736,227299,563,0,0,0,1171786,1178208,6422,26097804,26097839,35
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,22,join_approved,reshare_started,2026-03-09T07:37:43.163637641Z,2026-03-09T07:37:44.542864Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37553050,37553050,0,10049704,10049704,0,227299,227299,0,0,0,0,1178208,1178208,0,26097839,26097839,0
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,22,reshare_started,reshare_completed,2026-03-09T07:37:44.542864Z,2026-03-09T07:38:19.25955905Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37553050,37679930,126880,10049704,10159513,109809,227299,230121,2822,0,0,0,1178208,1192282,14074,26097839,26098014,175
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,22,reshare_completed,operation_end,2026-03-09T07:38:19.25955905Z,2026-03-09T07:38:39.225173Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37679930,38015641,335711,10159513,10464900,305387,230121,235579,5458,0,0,0,1192282,1216938,24656,26098014,26098224,210
run_009,csr,csr_1773041927,csr-irs3-1773041927,csr-irs3-1773041927,,operation_start,csr_submit_done,2026-03-09T07:38:47.817693Z,2026-03-09T07:38:50.056157Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38015641,38026338,10697,10464900,10473361,8461,235579,235882,303,0,0,0,1216938,1218836,1898,26098224,26098259,35
run_009,csr,csr_1773041927,csr-irs3-1773041927,csr-irs3-1773041927,,csr_submit_done,csr_voted,2026-03-09T07:38:50.056157Z,2026-03-09T07:38:52.715901332Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38026338,38061946,35608,10473361,10505416,32055,235882,236575,693,0,0,0,1218836,1221661,2825,26098259,26098294,35
run_009,csr,csr_1773041927,csr-irs3-1773041927,csr-irs3-1773041927,,csr_voted,csr_approved,2026-03-09T07:38:52.715901332Z,2026-03-09T07:38:58.292230815Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38061946,38127064,65118,10505416,10562686,57270,236575,237831,1256,0,0,0,1221661,1228183,6522,26098294,26098364,70
run_009,csr,csr_1773041927,csr-irs3-1773041927,csr-irs3-1773041927,,csr_approved,cert_registered,2026-03-09T07:38:58.292230815Z,2026-03-09T07:39:13.216170082Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38127064,38280136,153072,10562686,10696453,133767,237831,241166,3335,0,0,0,1228183,1243978,15795,26098364,26098539,175
run_009,csr,csr_1773041927,csr-irs3-1773041927,csr-irs3-1773041927,,cert_registered,operation_end,2026-03-09T07:39:13.216170082Z,2026-03-09T07:39:14.714719Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38280136,38280136,0,10696453,10696453,0,241166,241166,0,0,0,0,1243978,1243978,0,26098539,26098539,0
run_009,revocation,revocation_1773041975,revoke-irs3-1773041975,revoke-irs3-1773041975,,operation_start,revocation_submit_done,2026-03-09T07:39:35.745311Z,2026-03-09T07:39:37.975380Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38287201,38295439,8238,10703105,10710211,7106,241469,241772,303,0,0,0,1244053,1244847,794,26098574,26098609,35
run_009,revocation,revocation_1773041975,revoke-irs3-1773041975,revoke-irs3-1773041975,,revocation_submit_done,revocation_voted,2026-03-09T07:39:37.975380Z,2026-03-09T07:39:40.838450185Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38295439,38325715,30276,10710211,10738018,27807,241772,242465,693,0,0,0,1244847,1246588,1741,26098609,26098644,35
run_009,revocation,revocation_1773041975,revoke-irs3-1773041975,revoke-irs3-1773041975,,revocation_voted,revocation_executed,2026-03-09T07:39:40.838450185Z,2026-03-09T07:39:45.955450301Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38325715,38392614,66899,10738018,10796657,58639,242465,243721,1256,0,0,0,1246588,1253522,6934,26098644,26098714,70
run_009,revocation,revocation_1773041975,revoke-irs3-1773041975,revoke-irs3-1773041975,,revocation_executed,operation_end,2026-03-09T07:39:45.955450301Z,2026-03-09T07:39:46.280969Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38392614,38392614,0,10796657,10796657,0,243721,243721,0,0,0,0,1253522,1253522,0,26098714,26098714,0
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,operation_start,removal_submit_done,2026-03-09T07:40:05.243663Z,2026-03-09T07:40:07.524766Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38392614,38402493,9879,10796657,10805333,8676,243721,244024,303,0,0,0,1253522,1254387,865,26098714,26098749,35
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,removal_submit_done,removal_voted,2026-03-09T07:40:07.524766Z,2026-03-09T07:40:09.839346548Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38402493,38427723,25230,10805333,10828113,22780,244024,244587,563,0,0,0,1254387,1256239,1852,26098749,26098784,35
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,removal_voted,removal_approved,2026-03-09T07:40:09.839346548Z,2026-03-09T07:40:14.33724547Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38427723,38499736,72013,10828113,10891281,63168,244587,245843,1256,0,0,0,1256239,1263758,7519,26098784,26098854,70
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,removal_approved,reshare_started,2026-03-09T07:40:14.33724547Z,2026-03-09T07:40:15.818029Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38499736,38499736,0,10891281,10891281,0,245843,245843,0,0,0,0,1263758,1263758,0,26098854,26098854,0
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,reshare_started,reshare_completed,2026-03-09T07:40:15.818029Z,2026-03-09T07:40:52.312910252Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38499736,38754862,255126,10891281,11116140,224859,245843,250867,5024,0,0,0,1263758,1288721,24963,26098854,26099134,280
run_009,removal,removal_1773042005,remove-irs3-member1-1773042005,remove-irs3-member1-1773042005,23,reshare_completed,operation_end,2026-03-09T07:40:52.312910252Z,2026-03-09T07:40:54.339498Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38754862,38754862,0,11116140,11116140,0,250867,250867,0,0,0,0,1288721,1288721,0,26099134,26099134,0
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,24,operation_start,join_submit_done,2026-03-09T07:41:13.245452Z,2026-03-09T07:41:15.523126Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38754862,38765948,11086,11116140,11125241,9101,250867,251170,303,0,0,0,1288721,1290368,1647,26099134,26099169,35
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,24,join_submit_done,join_voted,2026-03-09T07:41:15.523126Z,2026-03-09T07:41:17.890539853Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38765948,38794138,28190,11125241,11150225,24984,251170,251733,563,0,0,0,1290368,1292976,2608,26099169,26099204,35
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,24,join_voted,join_approved,2026-03-09T07:41:17.890539853Z,2026-03-09T07:41:20.33240279Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38794138,38836607,42469,11150225,11185667,35442,251733,252296,563,0,0,0,1292976,1299405,6429,26099204,26099239,35
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,24,join_approved,reshare_started,2026-03-09T07:41:20.33240279Z,2026-03-09T07:41:21.801116Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38836607,38836607,0,11185667,11185667,0,252296,252296,0,0,0,0,1299405,1299405,0,26099239,26099239,0
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,24,reshare_started,reshare_completed,2026-03-09T07:41:21.801116Z,2026-03-09T07:42:01.687729084Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38836607,38956603,119996,11185667,11288736,103069,252296,254981,2685,0,0,0,1299405,1313472,14067,26099239,26099414,175
run_009,join,join_1773042073,join-irs3-1773042073,join-irs3-1773042073,24,reshare_completed,operation_end,2026-03-09T07:42:01.687729084Z,2026-03-09T07:42:14.560896Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38956603,39239598,282995,11288736,11546273,257537,254981,259616,4635,0,0,0,1313472,1334120,20648,26099414,26099589,175
