run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_006,15,2026-03-09T07:28:46.266151Z,13.383659,23.273132,13.793898,0.078907,50.802020,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,16,2026-03-09T07:28:46.316198Z,13.455233,22.687375,13.533140,0.074629,49.979857,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,17,2026-03-09T07:28:46.366287Z,13.740769,22.968040,13.037958,0.070592,50.027524,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,18,2026-03-09T07:28:46.416683Z,13.375752,24.183553,12.491257,0.070500,50.335912,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,19,2026-03-09T07:28:46.468564Z,12.960735,24.318867,14.237581,0.073296,51.817775,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,20,2026-03-09T07:28:46.519863Z,13.943916,24.110127,12.885680,0.075111,51.234888,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,21,2026-03-09T07:28:46.569447Z,13.294271,23.144298,12.732274,0.124926,49.519082,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,22,2026-03-09T07:28:46.619907Z,13.291622,24.017276,12.738514,0.084444,50.388578,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,23,2026-03-09T07:28:46.681974Z,13.529510,31.662740,16.340627,0.116907,61.986467,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,24,2026-03-09T07:28:46.741279Z,13.386270,27.941184,17.585861,0.067925,59.234647,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,25,2026-03-09T07:28:46.805591Z,18.829782,31.780591,13.279234,0.078574,64.250198,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,26,2026-03-09T07:28:46.857529Z,14.341636,23.733833,13.430825,0.075259,51.802441,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,27,2026-03-09T07:28:46.915722Z,21.581695,21.476084,14.798671,0.068870,58.131985,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,28,2026-03-09T07:28:46.966448Z,13.060698,22.932429,14.379988,0.072463,50.666261,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,29,2026-03-09T07:28:47.016103Z,12.286961,22.539487,14.455580,0.082778,49.588766,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,30,2026-03-09T07:28:47.068730Z,13.061697,25.038031,14.154045,0.077167,52.558716,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_007,1,2026-03-09T07:32:12.528469Z,13.227163,25.014592,12.786202,0.071999,51.316753,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,2,2026-03-09T07:32:12.579057Z,13.686403,23.491284,13.045460,0.079055,50.525683,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,3,2026-03-09T07:32:12.629691Z,13.531884,23.193748,13.522032,0.074740,50.568497,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,4,2026-03-09T07:32:12.685425Z,13.714254,29.726775,11.933836,0.071463,55.671789,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,5,2026-03-09T07:32:12.735838Z,12.867683,24.145429,13.044034,0.074463,50.350165,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,6,2026-03-09T07:32:12.785417Z,13.007072,22.671529,13.550384,0.070574,49.514724,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,7,2026-03-09T07:32:12.837582Z,12.886609,23.934264,14.922989,0.083444,52.099509,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,8,2026-03-09T07:32:12.889536Z,12.674888,24.477373,14.373102,0.076463,51.845992,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,9,2026-03-09T07:32:12.941118Z,13.388848,23.595969,14.234993,0.075648,51.515770,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,10,2026-03-09T07:32:12.991970Z,12.961905,24.316947,13.210719,0.078222,50.788034,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,11,2026-03-09T07:32:13.043676Z,14.041993,24.149874,13.102924,0.079630,51.640771,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,12,2026-03-09T07:32:13.093745Z,13.446866,23.354026,12.856665,0.116851,50.002555,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,13,2026-03-09T07:32:13.144120Z,13.652680,23.439007,12.930813,0.071796,50.310498,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,14,2026-03-09T07:32:13.197606Z,12.654999,26.691566,13.767106,0.081537,53.424022,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,15,2026-03-09T07:32:13.248618Z,14.372584,23.506117,12.715721,0.076500,50.893218,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,16,2026-03-09T07:32:13.299861Z,14.222844,23.986004,12.671999,0.073556,51.178605,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,17,2026-03-09T07:32:13.350752Z,13.884605,23.678043,12.958442,0.076203,50.826719,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,18,2026-03-09T07:32:13.401073Z,13.518625,22.913453,13.513033,0.078518,50.255110,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,19,2026-03-09T07:32:13.452684Z,13.558717,23.754006,13.926142,0.079611,51.545382,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,20,2026-03-09T07:32:13.503222Z,13.714606,23.626710,12.817425,0.078685,50.470720,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,21,2026-03-09T07:32:13.553173Z,13.684865,23.029398,12.870924,0.075740,49.885834,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,22,2026-03-09T07:32:13.604247Z,13.773994,23.677950,13.213293,0.077481,51.010291,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,23,2026-03-09T07:32:13.664012Z,14.660397,29.755646,14.912285,0.077426,59.701012,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,24,2026-03-09T07:32:13.721889Z,14.190511,27.549377,15.697152,0.083796,57.811502,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,25,2026-03-09T07:32:13.786672Z,17.178664,34.136626,13.067016,0.076444,64.711360,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,26,2026-03-09T07:32:13.837838Z,13.207830,23.511154,14.046752,0.074036,51.101347,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,27,2026-03-09T07:32:13.889723Z,12.560073,23.944930,14.981933,0.115537,51.822566,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,28,2026-03-09T07:32:13.941407Z,13.940012,24.549299,12.833628,0.077241,51.619715,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,29,2026-03-09T07:32:13.993229Z,14.310788,23.925227,13.207571,0.075870,51.759270,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_007,30,2026-03-09T07:32:14.045019Z,13.724698,24.244003,13.441570,0.082111,51.723900,true,200,200,200,true,true,true,true,,c3e7b7fda94f236ba9e3fc8e2456a7abe8444a7ffd7bd8c20378ccd891493724,3f53c171bb0436b6814dc37fb075be7b26716f0af1063a519769880718ac7e0e,3,,634,483,285,true,
run_008,1,2026-03-09T07:35:41.657761Z,13.414368,24.001620,13.053703,0.139129,50.834894,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,2,2026-03-09T07:35:41.706789Z,13.467905,22.474034,12.726242,0.071925,48.962086,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,3,2026-03-09T07:35:41.759236Z,12.935037,24.830467,14.295402,0.076055,52.382850,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,4,2026-03-09T07:35:41.819259Z,21.844184,23.772639,14.057477,0.071851,59.960632,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,5,2026-03-09T07:35:41.870135Z,13.266795,24.499765,12.755075,0.077944,50.814079,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,6,2026-03-09T07:35:41.920254Z,13.114351,22.890903,13.706441,0.077444,50.011416,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,7,2026-03-09T07:35:41.970500Z,12.571057,23.615991,13.648015,0.081555,50.179193,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,8,2026-03-09T07:35:42.019103Z,12.922426,22.340090,12.964981,0.075370,48.535440,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,9,2026-03-09T07:35:42.069037Z,14.091866,22.758977,12.724038,0.074315,49.869009,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,10,2026-03-09T07:35:42.119679Z,14.362032,22.642181,13.230332,0.074388,50.577413,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,11,2026-03-09T07:35:42.171149Z,13.817589,23.984267,13.259888,0.076629,51.403910,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,12,2026-03-09T07:35:42.223171Z,13.739978,25.056523,12.859297,0.074296,51.959019,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,13,2026-03-09T07:35:42.271298Z,11.787783,22.714940,13.271239,0.072722,48.063591,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,14,2026-03-09T07:35:42.320002Z,12.725168,22.733292,12.886742,0.075130,48.641681,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,15,2026-03-09T07:35:42.370255Z,13.128536,23.361400,13.399109,0.078740,50.191304,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,16,2026-03-09T07:35:42.420647Z,14.530678,22.225534,13.264202,0.078222,50.325896,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,17,2026-03-09T07:35:42.472992Z,13.696849,23.909305,14.357438,0.082351,52.277184,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,18,2026-03-09T07:35:42.523818Z,13.928866,23.106938,13.412832,0.080778,50.756542,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,19,2026-03-09T07:35:42.575014Z,14.425567,22.731551,13.650664,0.079241,51.118300,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,20,2026-03-09T07:35:42.624129Z,13.381406,22.423367,12.945315,0.075352,49.047642,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,21,2026-03-09T07:35:42.680577Z,13.152740,27.721789,15.202972,0.079648,56.384685,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,22,2026-03-09T07:35:42.732412Z,13.379906,24.026527,14.044218,0.082908,51.765037,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,23,2026-03-09T07:35:42.783720Z,12.845722,23.635714,14.401327,0.082740,51.238206,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,24,2026-03-09T07:35:42.836455Z,13.098888,23.298327,15.987246,0.070648,52.672090,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,25,2026-03-09T07:35:42.886207Z,12.659039,22.854106,13.874292,0.077167,49.689102,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,26,2026-03-09T07:35:42.939620Z,12.890075,25.813001,14.346512,0.072444,53.350050,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,27,2026-03-09T07:35:42.990170Z,13.088647,23.595807,13.498868,0.076148,50.486210,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,28,2026-03-09T07:35:43.040422Z,13.199036,23.475270,13.208406,0.079148,50.186433,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,29,2026-03-09T07:35:43.091814Z,14.226513,23.488048,13.304573,0.079684,51.324485,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_008,30,2026-03-09T07:35:43.144052Z,14.945510,23.256567,13.675683,0.076111,52.171796,true,200,200,200,true,true,true,true,,402d11f4a66f309e1e0ad6da70cfe08ef22ed67ec655d9f6cbb4635a3f06ad83,53250fc235909727d6c0eb119cd6233717317d6371f4017d3c6f0816c8f48826,3,,634,483,285,true,
run_009,1,2026-03-09T07:39:18.875782Z,14.439440,23.746661,12.509429,0.076185,51.005769,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,2,2026-03-09T07:39:18.925053Z,12.925058,23.022126,12.917631,0.075815,49.207091,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,3,2026-03-09T07:39:18.973670Z,12.872095,22.860238,12.488577,0.074648,48.513965,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,4,2026-03-09T07:39:19.022985Z,12.887039,22.519518,13.531573,0.080073,49.247017,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,5,2026-03-09T07:39:19.074511Z,13.703943,23.797808,13.648888,0.078740,51.459749,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,6,2026-03-09T07:39:19.125528Z,13.780313,23.343811,13.491370,0.075296,50.944196,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,7,2026-03-09T07:39:19.175860Z,13.655740,22.999423,13.267167,0.081407,50.267439,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
