run_id,ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
run_005,2026-03-09T07:25:13.781777Z,csr_1773041089,csr_wait_cert,8.35,18.18,54797225,47724125,21501,15170,777287,1429928,0,0,0,0,21501,15170,777287,1429928,1,ok:1,0.46,0.33,5.34,2.15,0.23,0.87,1,1,1,partial_sig_submit,2026-03-09T07:25:08.269443638Z,2026-03-09T07:25:13.964718933Z,5.512,partial_sig_submit,2026-03-09T07:25:08.269443638Z,5.512,bc_register,2026-03-09T07:25:13.964718933Z,0.183,csr-irs3-1773041089,csr,csr-irs3-1773041089,,"[[""csr_submit"", ""2026-03-09T07:24:49.388988923Z""], [""csr_observed"", ""2026-03-09T07:24:51.508559011Z""], [""signing_session"", ""2026-03-09T07:24:59.787512625Z""], [""tss_signing"", ""2026-03-09T07:24:59.872818557Z""], [""csr_vote"", ""2026-03-09T07:25:01.768533902Z""], [""tss_complete"", ""2026-03-09T07:25:05.524071245Z""], [""partial_sig_submit"", ""2026-03-09T07:25:08.269443638Z""], [""bc_register"", ""2026-03-09T07:25:13.964718933Z""], [""cert_sync"", ""2026-03-09T07:25:28.786372784Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_csr_1773041089.csv
run_005,2026-03-09T07:25:35.467285Z,revocation_1773041135,revocation_propose,0.00,18.09,54914516,47956756,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.32,0.00,2.15,0.00,0.87,1,1,1,pre,,2026-03-09T07:25:37.385725945Z,,,,,revocation_propose,2026-03-09T07:25:37.385725945Z,1.918,revoke-irs3-1773041135,revocation,revoke-irs3-1773041135,,"[[""revocation_propose"", ""2026-03-09T07:25:37.385725945Z""], [""revocation_observed"", ""2026-03-09T07:25:37.397509163Z""], [""revocation_vote"", ""2026-03-09T07:25:39.896949937Z""], [""revocation_execute"", ""2026-03-09T07:25:46.791369322Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_revocation_1773041135.csv
run_005,2026-03-09T07:25:36.559434Z,revocation_1773041135,revocation_propose,4.42,18.09,54917321,47959892,2805,3136,2805,3136,0,0,0,0,2805,3136,2805,3136,1,ok:3,0.00,0.32,1.40,2.15,0.23,0.87,1,1,1,pre,,2026-03-09T07:25:37.385725945Z,,,,,revocation_propose,2026-03-09T07:25:37.385725945Z,0.826,revoke-irs3-1773041135,revocation,revoke-irs3-1773041135,,"[[""revocation_propose"", ""2026-03-09T07:25:37.385725945Z""], [""revocation_observed"", ""2026-03-09T07:25:37.397509163Z""], [""revocation_vote"", ""2026-03-09T07:25:39.896949937Z""], [""revocation_execute"", ""2026-03-09T07:25:46.791369322Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_revocation_1773041135.csv
run_005,2026-03-09T07:25:37.654512Z,revocation_1773041135,revocation_wait,8.70,18.09,54923327,47994390,6006,34498,8811,37634,0,0,0,0,6006,34498,8811,37634,1,ok:1,0.23,0.32,2.52,2.15,0.46,0.87,1,1,1,revocation_observed,2026-03-09T07:25:37.397509163Z,2026-03-09T07:25:39.896949937Z,0.257,revocation_observed,2026-03-09T07:25:37.397509163Z,0.257,revocation_vote,2026-03-09T07:25:39.896949937Z,2.242,revoke-irs3-1773041135,revocation,revoke-irs3-1773041135,,"[[""revocation_propose"", ""2026-03-09T07:25:37.385725945Z""], [""revocation_observed"", ""2026-03-09T07:25:37.397509163Z""], [""revocation_vote"", ""2026-03-09T07:25:39.896949937Z""], [""revocation_execute"", ""2026-03-09T07:25:46.791369322Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_revocation_1773041135.csv
run_005,2026-03-09T07:25:38.746587Z,revocation_1773041135,revocation_wait,11.66,18.09,54939902,48004539,16575,10149,25386,47783,0,0,0,0,16575,10149,25386,47783,1,ok:1,0.70,0.31,6.99,2.15,0.47,0.87,1,1,1,revocation_observed,2026-03-09T07:25:37.397509163Z,2026-03-09T07:25:39.896949937Z,1.349,revocation_observed,2026-03-09T07:25:37.397509163Z,1.349,revocation_vote,2026-03-09T07:25:39.896949937Z,1.150,revoke-irs3-1773041135,revocation,revoke-irs3-1773041135,,"[[""revocation_propose"", ""2026-03-09T07:25:37.385725945Z""], [""revocation_observed"", ""2026-03-09T07:25:37.397509163Z""], [""revocation_vote"", ""2026-03-09T07:25:39.896949937Z""], [""revocation_execute"", ""2026-03-09T07:25:46.791369322Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_revocation_1773041135.csv
run_005,2026-03-09T07:25:39.839393Z,revocation_1773041135,revocation_wait,7.16,18.09,54963157,48015546,23255,11007,48641,58790,0,0,0,0,23255,11007,48641,58790,1,ok:1,0.23,0.31,2.31,2.15,0.46,0.87,1,1,1,revocation_observed,2026-03-09T07:25:37.397509163Z,2026-03-09T07:25:39.896949937Z,2.442,revocation_observed,2026-03-09T07:25:37.397509163Z,2.442,revocation_vote,2026-03-09T07:25:39.896949937Z,0.058,revoke-irs3-1773041135,revocation,revoke-irs3-1773041135,,"[[""revocation_propose"", ""2026-03-09T07:25:37.385725945Z""], [""revocation_observed"", ""2026-03-09T07:25:37.397509163Z""], [""revocation_vote"", ""2026-03-09T07:25:39.896949937Z""], [""revocation_execute"", ""2026-03-09T07:25:46.791369322Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_revocation_1773041135.csv
run_005,2026-03-09T07:25:40.930354Z,revocation_1773041135,revocation_wait,13.35,18.09,55003317,48116399,40160,100853,88801,159643,0,0,0,0,40160,100853,88801,159643,1,ok:1,0.94,0.31,6.56,2.15,0.94,0.87,1,1,1,revocation_vote,2026-03-09T07:25:39.896949937Z,2026-03-09T07:25:46.791369322Z,1.033,revocation_vote,2026-03-09T07:25:39.896949937Z,1.033,revocation_execute,2026-03-09T07:25:46.791369322Z,5.861,revoke-irs3-1773041135,revocation,revoke-irs3-1773041135,,"[[""revocation_propose"", ""2026-03-09T07:25:37.385725945Z""], [""revocation_observed"", ""2026-03-09T07:25:37.397509163Z""], [""revocation_vote"", ""2026-03-09T07:25:39.896949937Z""], [""revocation_execute"", ""2026-03-09T07:25:46.791369322Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_revocation_1773041135.csv
run_005,2026-03-09T07:25:42.019797Z,revocation_1773041135,revocation_wait,8.49,18.09,55011650,48127195,8333,10796,97134,170439,0,0,0,0,8333,10796,97134,170439,1,ok:1,0.23,0.31,2.75,2.15,0.00,0.87,1,1,1,revocation_vote,2026-03-09T07:25:39.896949937Z,2026-03-09T07:25:46.791369322Z,2.123,revocation_vote,2026-03-09T07:25:39.896949937Z,2.123,revocation_execute,2026-03-09T07:25:46.791369322Z,4.772,revoke-irs3-1773041135,revocation,revoke-irs3-1773041135,,"[[""revocation_propose"", ""2026-03-09T07:25:37.385725945Z""], [""revocation_observed"", ""2026-03-09T07:25:37.397509163Z""], [""revocation_vote"", ""2026-03-09T07:25:39.896949937Z""], [""revocation_execute"", ""2026-03-09T07:25:46.791369322Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_revocation_1773041135.csv
run_005,2026-03-09T07:25:43.110011Z,revocation_1773041135,revocation_wait,11.26,18.09,55062375,48271257,50725,144062,147859,314501,0,0,0,0,50725,144062,147859,314501,1,ok:1,0.00,0.31,4.60,2.15,1.15,0.87,1,1,1,revocation_vote,2026-03-09T07:25:39.896949937Z,2026-03-09T07:25:46.791369322Z,3.213,revocation_vote,2026-03-09T07:25:39.896949937Z,3.213,revocation_execute,2026-03-09T07:25:46.791369322Z,3.681,revoke-irs3-1773041135,revocation,revoke-irs3-1773041135,,"[[""revocation_propose"", ""2026-03-09T07:25:37.385725945Z""], [""revocation_observed"", ""2026-03-09T07:25:37.397509163Z""], [""revocation_vote"", ""2026-03-09T07:25:39.896949937Z""], [""revocation_execute"", ""2026-03-09T07:25:46.791369322Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_revocation_1773041135.csv
run_005,2026-03-09T07:25:44.202989Z,revocation_1773041135,revocation_wait,10.51,18.09,55066954,48276848,4579,5591,152438,320092,0,0,0,0,4579,5591,152438,320092,1,ok:1,0.70,0.31,5.61,2.15,0.23,0.87,1,1,1,revocation_vote,2026-03-09T07:25:39.896949937Z,2026-03-09T07:25:46.791369322Z,4.306,revocation_vote,2026-03-09T07:25:39.896949937Z,4.306,revocation_execute,2026-03-09T07:25:46.791369322Z,2.588,revoke-irs3-1773041135,revocation,revoke-irs3-1773041135,,"[[""revocation_propose"", ""2026-03-09T07:25:37.385725945Z""], [""revocation_observed"", ""2026-03-09T07:25:37.397509163Z""], [""revocation_vote"", ""2026-03-09T07:25:39.896949937Z""], [""revocation_execute"", ""2026-03-09T07:25:46.791369322Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_revocation_1773041135.csv
run_005,2026-03-09T07:25:45.290351Z,revocation_1773041135,revocation_wait,10.51,18.09,55080064,48411017,13110,134169,165548,454261,0,0,0,0,13110,134169,165548,454261,1,ok:1,0.23,0.31,3.50,2.16,0.70,0.87,1,1,1,revocation_vote,2026-03-09T07:25:39.896949937Z,2026-03-09T07:25:46.791369322Z,5.393,revocation_vote,2026-03-09T07:25:39.896949937Z,5.393,revocation_execute,2026-03-09T07:25:46.791369322Z,1.501,revoke-irs3-1773041135,revocation,revoke-irs3-1773041135,,"[[""revocation_propose"", ""2026-03-09T07:25:37.385725945Z""], [""revocation_observed"", ""2026-03-09T07:25:37.397509163Z""], [""revocation_vote"", ""2026-03-09T07:25:39.896949937Z""], [""revocation_execute"", ""2026-03-09T07:25:46.791369322Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_revocation_1773041135.csv
run_005,2026-03-09T07:26:04.937380Z,removal_1773041164,removal_submit,0.00,18.17,55168011,48482615,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,2.16,0.00,0.87,1,1,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-09T07:26:06.891438505Z,69607.036,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,69607.036,removal_propose,2026-03-09T07:26:06.891438505Z,1.954,remove-irs3-member1-1773041164,removal,remove-irs3-member1-1773041164,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:26:06.891438505Z""], [""removal_observed"", ""2026-03-09T07:26:06.903163576Z""], [""removal_executed"", ""2026-03-09T07:26:15.169034125Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_removal_1773041164.csv
run_005,2026-03-09T07:26:06.029278Z,removal_1773041164,removal_submit,5.35,18.18,55172802,48488701,4791,6086,4791,6086,0,0,0,0,4791,6086,4791,6086,1,ok:3,0.00,0.31,1.63,2.16,0.00,0.87,1,1,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-09T07:26:06.891438505Z,69608.128,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,69608.128,removal_propose,2026-03-09T07:26:06.891438505Z,0.862,remove-irs3-member1-1773041164,removal,remove-irs3-member1-1773041164,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:26:06.891438505Z""], [""removal_observed"", ""2026-03-09T07:26:06.903163576Z""], [""removal_executed"", ""2026-03-09T07:26:15.169034125Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_removal_1773041164.csv
run_005,2026-03-09T07:26:07.117982Z,removal_1773041164,removal_wait_vote,10.37,18.18,55190829,48532306,18027,43605,22818,49691,0,0,0,0,18027,43605,22818,49691,1,ok:1,0.23,0.31,3.92,2.16,0.92,0.87,1,1,1,removal_observed,2026-03-09T07:26:06.903163576Z,2026-03-09T07:26:15.169034125Z,0.215,removal_observed,2026-03-09T07:26:06.903163576Z,0.215,removal_executed,2026-03-09T07:26:15.169034125Z,8.051,remove-irs3-member1-1773041164,removal,remove-irs3-member1-1773041164,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:26:06.891438505Z""], [""removal_observed"", ""2026-03-09T07:26:06.903163576Z""], [""removal_executed"", ""2026-03-09T07:26:15.169034125Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_removal_1773041164.csv
run_005,2026-03-09T07:26:08.208367Z,removal_1773041164,removal_wait_vote,9.51,18.18,55203536,48540771,12707,8465,35525,58156,0,0,0,0,12707,8465,35525,58156,1,ok:1,0.93,0.30,4.41,2.16,0.23,0.87,1,1,1,removal_observed,2026-03-09T07:26:06.903163576Z,2026-03-09T07:26:15.169034125Z,1.305,removal_observed,2026-03-09T07:26:06.903163576Z,1.305,removal_executed,2026-03-09T07:26:15.169034125Z,6.961,remove-irs3-member1-1773041164,removal,remove-irs3-member1-1773041164,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:26:06.891438505Z""], [""removal_observed"", ""2026-03-09T07:26:06.903163576Z""], [""removal_executed"", ""2026-03-09T07:26:15.169034125Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_removal_1773041164.csv
run_005,2026-03-09T07:26:09.297992Z,removal_1773041164,removal_wait_vote,8.84,18.18,55223965,48646845,20429,106074,55954,164230,0,0,0,0,20429,106074,55954,164230,1,ok:1,0.00,0.30,3.95,2.16,1.40,0.87,1,1,1,removal_observed,2026-03-09T07:26:06.903163576Z,2026-03-09T07:26:15.169034125Z,2.395,removal_observed,2026-03-09T07:26:06.903163576Z,2.395,removal_executed,2026-03-09T07:26:15.169034125Z,5.871,remove-irs3-member1-1773041164,removal,remove-irs3-member1-1773041164,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:26:06.891438505Z""], [""removal_observed"", ""2026-03-09T07:26:06.903163576Z""], [""removal_executed"", ""2026-03-09T07:26:15.169034125Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_removal_1773041164.csv
run_005,2026-03-09T07:26:10.388055Z,removal_1773041164,removal_wait_vote,9.51,18.18,55268416,48665771,44451,18926,100405,183156,0,0,0,0,44451,18926,100405,183156,1,ok:1,0.46,0.30,3.94,2.16,0.70,0.87,1,1,1,removal_observed,2026-03-09T07:26:06.903163576Z,2026-03-09T07:26:15.169034125Z,3.485,removal_observed,2026-03-09T07:26:06.903163576Z,3.485,removal_executed,2026-03-09T07:26:15.169034125Z,4.781,remove-irs3-member1-1773041164,removal,remove-irs3-member1-1773041164,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:26:06.891438505Z""], [""removal_observed"", ""2026-03-09T07:26:06.903163576Z""], [""removal_executed"", ""2026-03-09T07:26:15.169034125Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_removal_1773041164.csv
run_005,2026-03-09T07:26:11.487820Z,removal_1773041164,removal_wait_vote,6.03,18.18,55274699,48672983,6283,7212,106688,190368,0,0,0,0,6283,7212,106688,190368,1,ok:1,0.00,0.30,3.02,2.16,0.46,0.87,1,1,1,removal_observed,2026-03-09T07:26:06.903163576Z,2026-03-09T07:26:15.169034125Z,4.585,removal_observed,2026-03-09T07:26:06.903163576Z,4.585,removal_executed,2026-03-09T07:26:15.169034125Z,3.681,remove-irs3-member1-1773041164,removal,remove-irs3-member1-1773041164,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:26:06.891438505Z""], [""removal_observed"", ""2026-03-09T07:26:06.903163576Z""], [""removal_executed"", ""2026-03-09T07:26:15.169034125Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_removal_1773041164.csv
run_005,2026-03-09T07:26:12.576640Z,removal_1773041164,removal_wait_vote,13.02,18.18,55323577,48822120,48878,149137,155566,339505,0,0,0,0,48878,149137,155566,339505,1,ok:1,0.23,0.31,4.65,2.16,0.70,0.87,1,1,1,removal_observed,2026-03-09T07:26:06.903163576Z,2026-03-09T07:26:15.169034125Z,5.673,removal_observed,2026-03-09T07:26:06.903163576Z,5.673,removal_executed,2026-03-09T07:26:15.169034125Z,2.592,remove-irs3-member1-1773041164,removal,remove-irs3-member1-1773041164,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:26:06.891438505Z""], [""removal_observed"", ""2026-03-09T07:26:06.903163576Z""], [""removal_executed"", ""2026-03-09T07:26:15.169034125Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_removal_1773041164.csv
run_005,2026-03-09T07:26:13.669480Z,removal_1773041164,removal_wait_vote,4.87,18.18,55329789,48828394,6212,6274,161778,345779,0,0,0,0,6212,6274,161778,345779,1,ok:1,0.23,0.31,2.55,2.16,0.00,0.87,1,1,1,removal_observed,2026-03-09T07:26:06.903163576Z,2026-03-09T07:26:15.169034125Z,6.766,removal_observed,2026-03-09T07:26:06.903163576Z,6.766,removal_executed,2026-03-09T07:26:15.169034125Z,1.500,remove-irs3-member1-1773041164,removal,remove-irs3-member1-1773041164,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:26:06.891438505Z""], [""removal_observed"", ""2026-03-09T07:26:06.903163576Z""], [""removal_executed"", ""2026-03-09T07:26:15.169034125Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_removal_1773041164.csv
run_005,2026-03-09T07:26:14.754244Z,removal_1773041164,removal_wait_vote,7.91,18.19,55355857,48977117,26068,148723,187846,494502,0,0,0,0,26068,148723,187846,494502,1,ok:1,0.23,0.31,4.42,2.16,0.70,0.87,1,1,1,removal_observed,2026-03-09T07:26:06.903163576Z,2026-03-09T07:26:15.169034125Z,7.851,removal_observed,2026-03-09T07:26:06.903163576Z,7.851,removal_executed,2026-03-09T07:26:15.169034125Z,0.415,remove-irs3-member1-1773041164,removal,remove-irs3-member1-1773041164,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:26:06.891438505Z""], [""removal_observed"", ""2026-03-09T07:26:06.903163576Z""], [""removal_executed"", ""2026-03-09T07:26:15.169034125Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_removal_1773041164.csv
run_005,2026-03-09T07:26:15.844484Z,removal_1773041164,removal_wait_reshare,18.98,18.19,55377879,48990349,22022,13232,209868,507734,0,0,0,0,22022,13232,209868,507734,1,ok:1,0.69,0.31,4.63,2.16,0.23,0.87,1,1,1,post,2026-03-09T07:26:15.169034125Z,,0.675,removal_executed,2026-03-09T07:26:15.169034125Z,0.675,,,,remove-irs3-member1-1773041164,removal,remove-irs3-member1-1773041164,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:26:06.891438505Z""], [""removal_observed"", ""2026-03-09T07:26:06.903163576Z""], [""removal_executed"", ""2026-03-09T07:26:15.169034125Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_removal_1773041164.csv
run_005,2026-03-09T07:26:16.934884Z,removal_1773041164,removal_wait_reshare,7.44,18.18,55416696,49113642,38817,123293,248685,631027,0,0,0,0,38817,123293,248685,631027,1,ok:1,0.23,0.31,2.79,2.16,1.63,0.87,1,1,1,post,2026-03-09T07:26:15.169034125Z,,1.766,removal_executed,2026-03-09T07:26:15.169034125Z,1.766,,,,remove-irs3-member1-1773041164,removal,remove-irs3-member1-1773041164,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:26:06.891438505Z""], [""removal_observed"", ""2026-03-09T07:26:06.903163576Z""], [""removal_executed"", ""2026-03-09T07:26:15.169034125Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_removal_1773041164.csv
run_005,2026-03-09T07:26:18.025414Z,removal_1773041164,removal_wait_reshare,5.77,18.19,55425037,49123573,8341,9931,257026,640958,0,0,0,0,8341,9931,257026,640958,1,ok:1,0.00,0.31,2.77,2.16,0.00,0.87,1,1,1,post,2026-03-09T07:26:15.169034125Z,,2.856,removal_executed,2026-03-09T07:26:15.169034125Z,2.856,,,,remove-irs3-member1-1773041164,removal,remove-irs3-member1-1773041164,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:26:06.891438505Z""], [""removal_observed"", ""2026-03-09T07:26:06.903163576Z""], [""removal_executed"", ""2026-03-09T07:26:15.169034125Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_removal_1773041164.csv
run_005,2026-03-09T07:26:19.116896Z,removal_1773041164,removal_wait_reshare,8.10,18.19,55456881,49229093,31844,105520,288870,746478,0,0,0,0,31844,105520,288870,746478,1,ok:1,0.00,0.31,3.47,2.16,0.93,0.87,1,1,1,post,2026-03-09T07:26:15.169034125Z,,3.948,removal_executed,2026-03-09T07:26:15.169034125Z,3.948,,,,remove-irs3-member1-1773041164,removal,remove-irs3-member1-1773041164,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:26:06.891438505Z""], [""removal_observed"", ""2026-03-09T07:26:06.903163576Z""], [""removal_executed"", ""2026-03-09T07:26:15.169034125Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_removal_1773041164.csv
run_005,2026-03-09T07:26:20.210923Z,removal_1773041164,removal_wait_reshare,6.51,18.19,55462521,49234859,5640,5766,294510,752244,0,0,0,0,5640,5766,294510,752244,1,ok:1,0.23,0.31,2.79,2.16,0.00,0.87,1,1,1,post,2026-03-09T07:26:15.169034125Z,,5.042,removal_executed,2026-03-09T07:26:15.169034125Z,5.042,,,,remove-irs3-member1-1773041164,removal,remove-irs3-member1-1773041164,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:26:06.891438505Z""], [""removal_observed"", ""2026-03-09T07:26:06.903163576Z""], [""removal_executed"", ""2026-03-09T07:26:15.169034125Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_removal_1773041164.csv
run_005,2026-03-09T07:26:21.302787Z,removal_1773041164,removal_wait_reshare,5.98,18.20,55472617,49304625,10096,69766,304606,822010,0,0,0,0,10096,69766,304606,822010,1,ok:1,0.00,0.31,2.76,2.16,0.69,0.87,1,1,1,post,2026-03-09T07:26:15.169034125Z,,6.134,removal_executed,2026-03-09T07:26:15.169034125Z,6.134,,,,remove-irs3-member1-1773041164,removal,remove-irs3-member1-1773041164,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:26:06.891438505Z""], [""removal_observed"", ""2026-03-09T07:26:06.903163576Z""], [""removal_executed"", ""2026-03-09T07:26:15.169034125Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_removal_1773041164.csv
run_005,2026-03-09T07:26:22.393790Z,removal_1773041164,removal_wait_reshare,6.24,18.20,55489624,49312874,17007,8249,321613,830259,0,0,0,0,17007,8249,321613,830259,1,ok:1,0.23,0.31,2.77,2.16,0.23,0.87,1,1,1,post,2026-03-09T07:26:15.169034125Z,,7.225,removal_executed,2026-03-09T07:26:15.169034125Z,7.225,,,,remove-irs3-member1-1773041164,removal,remove-irs3-member1-1773041164,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:26:06.891438505Z""], [""removal_observed"", ""2026-03-09T07:26:06.903163576Z""], [""removal_executed"", ""2026-03-09T07:26:15.169034125Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_removal_1773041164.csv
