run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_006,16,2026-03-07T07:39:43.100233Z,14.024548,24.231505,14.301121,0.094166,52.959508,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,17,2026-03-07T07:39:43.153079Z,13.484030,25.218263,13.708066,0.092315,52.734489,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,18,2026-03-07T07:39:43.206873Z,13.917659,24.761005,14.718566,0.092592,53.724192,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,19,2026-03-07T07:39:43.262921Z,13.508381,26.647911,15.496491,0.086500,55.980728,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,20,2026-03-07T07:39:43.319685Z,13.653233,27.127633,15.570417,0.092259,56.698061,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,21,2026-03-07T07:39:43.374948Z,13.765252,25.384486,15.622528,0.096556,55.188599,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,22,2026-03-07T07:39:43.461675Z,24.942801,35.273517,26.071856,0.083407,86.628081,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,23,2026-03-07T07:39:43.528895Z,14.840658,31.557520,20.370859,0.096722,67.151944,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,24,2026-03-07T07:39:43.588571Z,19.184082,25.225356,14.865936,0.091481,59.604041,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,25,2026-03-07T07:39:43.640714Z,13.798307,24.167672,13.783437,0.089407,52.076452,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,26,2026-03-07T07:39:43.695722Z,15.014881,24.435301,15.147159,0.104222,54.944136,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,27,2026-03-07T07:39:43.756716Z,17.130231,29.124095,14.356659,0.089944,60.930058,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,28,2026-03-07T07:39:43.826937Z,13.481252,34.784018,21.195654,0.087685,70.152405,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,29,2026-03-07T07:39:43.901951Z,17.108694,37.483794,19.944822,0.085297,74.943884,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_006,30,2026-03-07T07:39:43.973231Z,20.410915,31.718946,18.715304,0.096018,71.208312,true,200,200,200,true,true,true,true,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,1191c594cabc91f8ee499947c668bbfa97084ac4b3f75548df827d012ac5d2d9,5,,1640,673,473,true,
run_007,1,2026-03-07T07:42:39.686478Z,14.084307,25.491190,24.653023,0.091296,64.628075,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,2,2026-03-07T07:42:39.756720Z,13.055456,42.556588,14.167992,0.096018,70.166127,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,3,2026-03-07T07:42:39.813299Z,15.469010,26.075429,14.594011,0.082518,56.512154,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,4,2026-03-07T07:42:39.885771Z,20.486229,32.789722,18.764397,0.086259,72.408441,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,5,2026-03-07T07:42:39.940649Z,13.652511,27.094485,13.747326,0.081797,54.809173,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,6,2026-03-07T07:42:39.993733Z,14.026030,24.770931,13.891640,0.097685,53.020267,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,7,2026-03-07T07:42:40.050323Z,13.760899,25.567171,16.874954,0.090555,56.522654,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,8,2026-03-07T07:42:40.104374Z,14.424288,25.078097,14.130955,0.094111,53.971081,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,9,2026-03-07T07:42:40.156813Z,14.337307,23.351246,14.342881,0.102500,52.369360,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,10,2026-03-07T07:42:40.218755Z,15.523992,29.172150,16.835527,0.091370,61.870891,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,11,2026-03-07T07:42:40.316707Z,20.775544,53.995692,22.754376,0.088370,97.882334,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,12,2026-03-07T07:42:40.377895Z,14.795085,31.118464,14.882436,0.084277,61.125447,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,13,2026-03-07T07:42:40.445028Z,20.665470,31.556483,14.486325,0.091037,67.068092,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,14,2026-03-07T07:42:40.508802Z,14.119566,26.849522,22.301210,0.140630,63.661001,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,15,2026-03-07T07:42:40.563592Z,14.737825,25.202431,14.453251,0.091222,54.720154,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,16,2026-03-07T07:42:40.616070Z,13.845029,24.007468,14.207677,0.100389,52.409027,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,17,2026-03-07T07:42:40.670138Z,15.204362,23.878153,14.542973,0.102315,53.994729,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,18,2026-03-07T07:42:40.723316Z,13.490771,25.020597,14.208048,0.094611,53.062637,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,19,2026-03-07T07:42:40.776148Z,13.572863,24.671672,14.175862,0.098833,52.760304,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,20,2026-03-07T07:42:40.833758Z,14.234140,27.134337,15.861158,0.079259,57.535653,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,21,2026-03-07T07:42:40.924477Z,22.499710,42.631143,25.099004,0.095426,90.621653,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,22,2026-03-07T07:42:40.995489Z,20.591655,33.892240,16.088732,0.092815,70.935275,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,23,2026-03-07T07:42:41.062811Z,16.547528,31.591963,18.770045,0.089018,67.249981,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,24,2026-03-07T07:42:41.149976Z,15.763788,45.764233,25.157134,0.090833,87.093396,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,25,2026-03-07T07:42:41.208224Z,14.386992,28.446151,14.972862,0.102926,58.171986,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,26,2026-03-07T07:42:41.276171Z,15.661195,31.229335,20.586655,0.103037,67.869536,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,27,2026-03-07T07:42:41.338736Z,16.958583,31.655779,13.554974,0.082537,62.486187,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,28,2026-03-07T07:42:41.392244Z,14.760899,24.380671,13.979714,0.091370,53.444396,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,29,2026-03-07T07:42:41.447147Z,13.752696,26.837652,13.889715,0.090722,54.834691,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_007,30,2026-03-07T07:42:41.545876Z,13.481974,34.526870,50.087268,0.100778,98.656241,true,200,200,200,true,true,true,true,,dbf8afa116a6d9086595728002594f8220bbb93c0836dbd2191b633b4a31b7ee,74d905dc2dbdd6e661cc07b1dbb7d5390316c5828a3a322eb6d291dd6ddb7fa3,5,,1640,673,473,true,
run_008,1,2026-03-07T07:45:34.003088Z,14.273529,24.541227,13.556270,0.105074,52.733489,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,2,2026-03-07T07:45:34.055201Z,14.168455,24.058227,13.440381,0.092630,52.034027,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,3,2026-03-07T07:45:34.109456Z,14.321899,24.389116,15.160325,0.090851,54.190359,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,4,2026-03-07T07:45:34.164789Z,14.216270,25.979967,14.734103,0.090926,55.268154,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,5,2026-03-07T07:45:34.224709Z,14.150437,25.875930,19.385359,0.108185,59.850726,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,6,2026-03-07T07:45:34.288561Z,21.006229,28.374114,14.014270,0.103370,63.773279,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,7,2026-03-07T07:45:34.349043Z,14.755343,28.740114,16.531436,0.098852,60.406947,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,8,2026-03-07T07:45:34.404018Z,14.060530,25.925300,14.537992,0.092685,54.895414,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,9,2026-03-07T07:45:34.455973Z,13.360937,24.251450,13.946511,0.090241,51.885804,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,10,2026-03-07T07:45:34.507953Z,12.926011,25.326745,13.309881,0.095741,51.912267,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,11,2026-03-07T07:45:34.559925Z,13.286845,24.902801,13.370048,0.088037,51.905193,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,12,2026-03-07T07:45:34.613123Z,13.902844,24.740320,14.155752,0.094037,53.133711,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,13,2026-03-07T07:45:34.684764Z,32.180241,24.149357,14.862714,0.097148,71.575923,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,14,2026-03-07T07:45:34.744845Z,15.171640,29.045299,15.436084,0.089074,60.017448,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,15,2026-03-07T07:45:34.798940Z,14.407936,24.710486,14.574714,0.097981,54.029766,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,16,2026-03-07T07:45:34.854576Z,14.098825,25.389301,15.691880,0.093129,55.568487,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,17,2026-03-07T07:45:34.919076Z,13.793863,29.917150,20.296192,0.095333,64.428964,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,18,2026-03-07T07:45:34.982122Z,16.677027,32.303297,13.640567,0.091870,62.973242,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,19,2026-03-07T07:45:35.043551Z,15.202732,30.834761,14.983603,0.085407,61.360021,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,20,2026-03-07T07:45:35.106523Z,17.611897,27.810263,17.037491,0.154574,62.896391,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,21,2026-03-07T07:45:35.168349Z,21.673988,24.646487,15.038714,0.106093,61.743872,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,22,2026-03-07T07:45:35.223404Z,13.610474,25.644078,15.331565,0.108167,54.977136,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,23,2026-03-07T07:45:35.294821Z,15.543103,37.810164,17.553157,0.109833,71.338090,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,24,2026-03-07T07:45:35.347823Z,13.398252,25.080393,14.104196,0.087537,52.930989,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,25,2026-03-07T07:45:35.414258Z,18.337804,31.079001,16.600953,0.083814,66.372240,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,26,2026-03-07T07:45:35.489586Z,15.589287,35.937702,23.356543,0.099074,75.255958,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,27,2026-03-07T07:45:35.558370Z,22.746209,32.531111,13.113845,0.090444,68.711036,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,28,2026-03-07T07:45:35.622606Z,23.305968,24.850486,15.547566,0.089111,64.120408,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,29,2026-03-07T07:45:35.677300Z,13.598993,26.031504,14.603066,0.092203,54.629340,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_008,30,2026-03-07T07:45:35.732662Z,14.010177,25.485579,15.453251,0.093703,55.297043,true,200,200,200,true,true,true,true,,6c26c4f8f830b4413b093bc5fb971d5623b81d03923d39770b8897cf50a0c595,0802c0540ce0dc09c58cc4e3f31689ba6dab362ff5746af114265c92f7e75bbe,5,,1640,673,473,true,
run_009,1,2026-03-07T07:48:30.845183Z,13.782548,24.457801,15.462195,0.091611,54.026414,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,2,2026-03-07T07:48:30.896629Z,13.523752,23.385894,14.095085,0.099611,51.375878,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,3,2026-03-07T07:48:30.948988Z,13.753770,24.344042,13.848900,0.096259,52.288730,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,4,2026-03-07T07:48:31.002123Z,13.850659,24.527209,14.334659,0.096259,53.064396,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,5,2026-03-07T07:48:31.058258Z,13.160604,25.580560,16.991528,0.084278,56.067376,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,6,2026-03-07T07:48:31.113300Z,15.053788,25.449504,14.133899,0.098963,54.977044,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
run_009,7,2026-03-07T07:48:31.166709Z,13.111585,25.278560,14.624380,0.088092,53.340137,true,200,200,200,true,true,true,true,,42f9954c16477c8425ea80a82dd9225f2e1f6c88574d9adac8a02790fb357c57,3f4489d0150a987d55c95e2cea3828751c69fdbf88394ad40d7d29928cf50582,5,,1640,673,473,true,
