run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,error,phase,decision,voterId,votesAgainst,votesFor,certificateHash,nodeId,reason,targetMemberId,candidateId
run_005,removal,operation_id,af401babfcd6ae3ab99e02691ec7b73c9509978334116fe5fc8c2575f2c9c6cd,1,tx_failed,VoteOnRemoveMember,,irs3-member1,remove-irs3-member1-1772869029,irs3,remove-irs3-member1-1772869029,2026-03-07T07:37:16.2026911Z,removal,59e466706c4f28a2ca8151a06be6629bbad325edabb2fe52105fcd584df5a4cd,408,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 59e466706c4f28a2ca8151a06be6629bbad325edabb2fe52105fcd584df5a4cd failed with status MVCC_READ_CONFLICT (11) in block 408,validation,,,,,,,,,
run_005,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772869029,irs3,remove-irs3-member1-1772869029,2026-03-07T07:37:16.218356684Z,removal,a46ee6175b7aa735c05f5ff00c6b24880fa7d5e2177d5ce24be29bd07afe131f,408,,,VALID,member_removal_voted,30118,29134,984,246,4,15,MemberRemovalVoted,2,2026-03-07T07:37:14.259965208Z,2026-03-07T07:37:16.202723248Z,{},0,"{""proposal"":995,""vote"":292}",1287,True,,7325,1,7250,,,approve,"x509::CN=Member1@irs5.kit.edu,OU=member+OU=admin,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs5.kit.edu,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_005,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772869029,irs3,remove-irs3-member1-1772869029,2026-03-07T07:37:16.218612369Z,removal,a46ee6175b7aa735c05f5ff00c6b24880fa7d5e2177d5ce24be29bd07afe131f,408,,,VALID,member_removal_voted,30118,29134,984,246,4,15,StorageAttribution,2,2026-03-07T07:37:14.259965208Z,2026-03-07T07:37:16.202723248Z,{},0,"{""proposal"":995,""vote"":292}",1287,True,,7325,1,7250,,,approve,"x509::CN=Member1@irs5.kit.edu,OU=member+OU=admin,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs5.kit.edu,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_005,removal,operation_id,af401babfcd6ae3ab99e02691ec7b73c9509978334116fe5fc8c2575f2c9c6cd,2,tx_submit_started,VoteOnRemoveMember,2026-03-07T07:37:16.477657225Z,irs3-member1,remove-irs3-member1-1772869029,irs3,remove-irs3-member1-1772869029,2026-03-07T07:37:16.4824925Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_005,removal,operation_id,af401babfcd6ae3ab99e02691ec7b73c9509978334116fe5fc8c2575f2c9c6cd,2,tx_submitted,VoteOnRemoveMember,2026-03-07T07:37:16.477657225Z,irs3-member1,remove-irs3-member1-1772869029,irs3,remove-irs3-member1-1772869029,2026-03-07T07:37:16.578066021Z,removal,9e68ccc1dfafd58bbb337099aac9e118efec99df4511dc1839f540bc6932a485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_005,removal,operation_id,af401babfcd6ae3ab99e02691ec7b73c9509978334116fe5fc8c2575f2c9c6cd,2,tx_committed,VoteOnRemoveMember,2026-03-07T07:37:16.477657225Z,irs3-member1,remove-irs3-member1-1772869029,irs3,remove-irs3-member1-1772869029,2026-03-07T07:37:18.742315876Z,removal,9e68ccc1dfafd58bbb337099aac9e118efec99df4511dc1839f540bc6932a485,409,VALID,2026-03-07T07:37:18.742261062Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_005,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772869029,irs3,remove-irs3-member1-1772869029,2026-03-07T07:37:18.755775054Z,removal,9e68ccc1dfafd58bbb337099aac9e118efec99df4511dc1839f540bc6932a485,409,,,VALID,member_removed,32236,31256,980,326.6666666666667,3,16,MemberRemoved,2,2026-03-07T07:37:16.482775704Z,2026-03-07T07:37:18.742368173Z,{},0,"{""ca_state"":1172}",1172,True,,10420,0,10344,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_005,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772869029,irs3,remove-irs3-member1-1772869029,2026-03-07T07:37:18.75597248Z,removal,9e68ccc1dfafd58bbb337099aac9e118efec99df4511dc1839f540bc6932a485,409,,,VALID,member_removed,32236,31256,980,326.6666666666667,3,16,StorageAttribution,2,2026-03-07T07:37:16.482775704Z,2026-03-07T07:37:18.742368173Z,{},0,"{""ca_state"":1172}",1172,True,,10420,0,10344,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_005,join,operation_id,bf2bbbaf1f0e95f15b12d0478dc715e154e405f3dcd6d75c49e04da9ba0bdee2,1,tx_submit_started,RequestJoinCA,2026-03-07T07:38:06.816731081Z,irs3-member1,join-irs3-1772869086,irs3,join-irs3-1772869086,2026-03-07T07:38:06.81675397Z,join,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_005,join,operation_id,bf2bbbaf1f0e95f15b12d0478dc715e154e405f3dcd6d75c49e04da9ba0bdee2,1,tx_submitted,RequestJoinCA,2026-03-07T07:38:06.816731081Z,irs3-member1,join-irs3-1772869086,irs3,join-irs3-1772869086,2026-03-07T07:38:06.89964822Z,join,0eb87c101893b9b8532daab98082156af95a71a3bd3e21bcdf6660f1eb724313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_005,join,operation_id,bf2bbbaf1f0e95f15b12d0478dc715e154e405f3dcd6d75c49e04da9ba0bdee2,1,tx_committed,RequestJoinCA,2026-03-07T07:38:06.816731081Z,irs3-member1,join-irs3-1772869086,irs3,join-irs3-1772869086,2026-03-07T07:38:09.002747551Z,join,0eb87c101893b9b8532daab98082156af95a71a3bd3e21bcdf6660f1eb724313,418,VALID,2026-03-07T07:38:09.002688903Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_005,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772869086,irs3,join-irs3-1772869086,2026-03-07T07:38:09.016498358Z,join,0eb87c101893b9b8532daab98082156af95a71a3bd3e21bcdf6660f1eb724313,418,,,VALID,member_join_requested,8577,7607,970,970,1,16,MemberJoinRequested,2,2026-03-07T07:38:06.817026377Z,2026-03-07T07:38:09.002838699Z,{},0,"{""proposal"":1438}",1438,True,,7607,0,7531,,,,,,,,,,,
run_005,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772869086,irs3,join-irs3-1772869086,2026-03-07T07:38:09.016745969Z,join,0eb87c101893b9b8532daab98082156af95a71a3bd3e21bcdf6660f1eb724313,418,,,VALID,member_join_requested,8577,7607,970,970,1,16,StorageAttribution,2,2026-03-07T07:38:06.817026377Z,2026-03-07T07:38:09.002838699Z,{},0,"{""proposal"":1438}",1438,True,,7607,0,7531,,,,,,,,,,,
run_005,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772869086,irs3,join-irs3-1772869086,2026-03-07T07:38:11.337787252Z,join,1e6a3fbd29458f30200aa53ef9d9d3b2ef1c359bf9c310cac6b3f33c179436db,419,,,VALID,member_join_voted,16742,15768,974,487,2,16,MemberJoinVoted,2,2026-03-07T07:38:09.043872937Z,2026-03-07T07:38:11.32718235Z,{},0,"{""proposal"":1616,""vote"":290}",1906,True,,7879,0,7804,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_005,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772869086,irs3,join-irs3-1772869086,2026-03-07T07:38:11.338015326Z,join,1e6a3fbd29458f30200aa53ef9d9d3b2ef1c359bf9c310cac6b3f33c179436db,419,,,VALID,member_join_voted,16742,15768,974,487,2,16,StorageAttribution,2,2026-03-07T07:38:09.043872937Z,2026-03-07T07:38:11.32718235Z,{},0,"{""proposal"":1616,""vote"":290}",1906,True,,7879,0,7804,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_005,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772869086,irs3,join-irs3-1772869086,2026-03-07T07:38:13.717144447Z,join,d7a4b995b385e5910d7fa80f20ca4f6a716e80aca9e89d18d00b17ee647c1e1e,420,,,VALID,member_join_approved,35079,34100,979,326.3333333333333,3,17,MemberJoinApproved,2,2026-03-07T07:38:11.281511403Z,2026-03-07T07:38:13.703619806Z,{},0,"{""ca_state"":1348}",1348,True,,11368,0,11292,,,,,,,,,,,
run_005,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772869086,irs3,join-irs3-1772869086,2026-03-07T07:38:13.717348317Z,join,d7a4b995b385e5910d7fa80f20ca4f6a716e80aca9e89d18d00b17ee647c1e1e,420,,,VALID,member_join_approved,35079,34100,979,326.3333333333333,3,17,StorageAttribution,2,2026-03-07T07:38:11.281511403Z,2026-03-07T07:38:13.703619806Z,{},0,"{""ca_state"":1348}",1348,True,,11368,0,11292,,,,,,,,,,,
run_006,csr,operation_id,2173155e143c16fe79d62d7c8bd8cab9f70457fc2ba71912d3ab9a0a02a9d834,1,tx_submit_started,SubmitCSR,2026-03-07T07:39:09.942639784Z,irs3-member1,csr-irs3-1772869149,irs3,csr-irs3-1772869149,2026-03-07T07:39:09.942673043Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,csr,operation_id,2173155e143c16fe79d62d7c8bd8cab9f70457fc2ba71912d3ab9a0a02a9d834,1,tx_submitted,SubmitCSR,2026-03-07T07:39:09.942639784Z,irs3-member1,csr-irs3-1772869149,irs3,csr-irs3-1772869149,2026-03-07T07:39:09.992192423Z,csr,d74f2f5406cb199261b75d7a521e6d7d80b09a4d9da3d4fca8c6f890ed728db8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,csr,operation_id,2173155e143c16fe79d62d7c8bd8cab9f70457fc2ba71912d3ab9a0a02a9d834,1,tx_committed,SubmitCSR,2026-03-07T07:39:09.942639784Z,irs3-member1,csr-irs3-1772869149,irs3,csr-irs3-1772869149,2026-03-07T07:39:12.11240787Z,csr,d74f2f5406cb199261b75d7a521e6d7d80b09a4d9da3d4fca8c6f890ed728db8,431,VALID,2026-03-07T07:39:12.112334907Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772869149,irs3,csr-irs3-1772869149,2026-03-07T07:39:12.125162882Z,csr,d74f2f5406cb199261b75d7a521e6d7d80b09a4d9da3d4fca8c6f890ed728db8,431,,,VALID,csr_submitted,8472,7502,970,970,1,17,CSRSubmitted,2,2026-03-07T07:39:09.942823302Z,2026-03-07T07:39:12.112428426Z,{},0,"{""proposal"":1709}",1709,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7502,0,7427,,,,,,,,,,,
run_006,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772869149,irs3,csr-irs3-1772869149,2026-03-07T07:39:12.125347789Z,csr,d74f2f5406cb199261b75d7a521e6d7d80b09a4d9da3d4fca8c6f890ed728db8,431,,,VALID,csr_submitted,8472,7502,970,970,1,17,StorageAttribution,2,2026-03-07T07:39:09.942823302Z,2026-03-07T07:39:12.112428426Z,{},0,"{""proposal"":1709}",1709,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7502,0,7427,,,,,,,,,,,
run_006,csr,operation_id,0f79c80d225a3a01fa700df74e4e7b903af2392d8b31711c52eb96c8474328db,1,tx_submit_started,VoteOnCSR,2026-03-07T07:39:13.930750912Z,irs3-member1,csr-irs3-1772869149,irs3,csr-irs3-1772869149,2026-03-07T07:39:13.930771116Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,csr,operation_id,0f79c80d225a3a01fa700df74e4e7b903af2392d8b31711c52eb96c8474328db,1,tx_submitted,VoteOnCSR,2026-03-07T07:39:13.930750912Z,irs3-member1,csr-irs3-1772869149,irs3,csr-irs3-1772869149,2026-03-07T07:39:13.989440102Z,csr,ec431c956b553dd5b6726c363beada24822e6f059c7d526a278ae1b0fe51d692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,csr,operation_id,0f79c80d225a3a01fa700df74e4e7b903af2392d8b31711c52eb96c8474328db,1,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1772869149,irs3,csr-irs3-1772869149,2026-03-07T07:39:15.554318359Z,csr,ec431c956b553dd5b6726c363beada24822e6f059c7d526a278ae1b0fe51d692,432,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction ec431c956b553dd5b6726c363beada24822e6f059c7d526a278ae1b0fe51d692 failed with status MVCC_READ_CONFLICT (11) in block 432,validation,,,,,,,,,
run_006,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772869149,irs3,csr-irs3-1772869149,2026-03-07T07:39:15.57659568Z,csr,a7166171c4657ef0b6622f6618d5143151eb4b1e57cf0a21b809c9a701f30724,432,,,VALID,csr_voted,39863,38876,987,197.4,5,17,CSRVoted,2,2026-03-07T07:39:13.306592466Z,2026-03-07T07:39:15.55384647Z,{},0,"{""proposal"":1887,""vote"":290}",2177,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7778,0,7703,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,
run_006,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772869149,irs3,csr-irs3-1772869149,2026-03-07T07:39:15.576848846Z,csr,a7166171c4657ef0b6622f6618d5143151eb4b1e57cf0a21b809c9a701f30724,432,,,VALID,csr_voted,39863,38876,987,197.4,5,17,StorageAttribution,2,2026-03-07T07:39:13.306592466Z,2026-03-07T07:39:15.55384647Z,{},0,"{""proposal"":1887,""vote"":290}",2177,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7778,0,7703,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,
run_006,csr,operation_id,0f79c80d225a3a01fa700df74e4e7b903af2392d8b31711c52eb96c8474328db,2,tx_submit_started,VoteOnCSR,2026-03-07T07:39:15.781129547Z,irs3-member1,csr-irs3-1772869149,irs3,csr-irs3-1772869149,2026-03-07T07:39:15.781189732Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,csr,operation_id,0f79c80d225a3a01fa700df74e4e7b903af2392d8b31711c52eb96c8474328db,2,tx_submitted,VoteOnCSR,2026-03-07T07:39:15.781129547Z,irs3-member1,csr-irs3-1772869149,irs3,csr-irs3-1772869149,2026-03-07T07:39:15.838474015Z,csr,1e29e7d2dc2c6d3c43b2e703c7bab4124507f93ab67e567b1f49314c82b310d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,csr,operation_id,0f79c80d225a3a01fa700df74e4e7b903af2392d8b31711c52eb96c8474328db,2,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1772869149,irs3,csr-irs3-1772869149,2026-03-07T07:39:17.973774751Z,csr,1e29e7d2dc2c6d3c43b2e703c7bab4124507f93ab67e567b1f49314c82b310d0,433,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 1e29e7d2dc2c6d3c43b2e703c7bab4124507f93ab67e567b1f49314c82b310d0 failed with status MVCC_READ_CONFLICT (11) in block 433,validation,,,,,,,,,
run_006,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772869149,irs3,csr-irs3-1772869149,2026-03-07T07:39:17.987304651Z,csr,2f3286cacdca459fbc97bccd84b8cca3ef649bb6be9c2d9ed2cc8c147f984508,433,,,VALID,csr_voted,32806,31822,984,246,4,17,CSRVoted,2,2026-03-07T07:39:15.747829173Z,2026-03-07T07:39:17.972479474Z,{},0,"{""proposal"":2066,""vote"":290}",2356,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7956,0,7881,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,,
run_006,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772869149,irs3,csr-irs3-1772869149,2026-03-07T07:39:17.987481002Z,csr,2f3286cacdca459fbc97bccd84b8cca3ef649bb6be9c2d9ed2cc8c147f984508,433,,,VALID,csr_voted,32806,31822,984,246,4,17,StorageAttribution,2,2026-03-07T07:39:15.747829173Z,2026-03-07T07:39:17.972479474Z,{},0,"{""proposal"":2066,""vote"":290}",2356,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7956,0,7881,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,,
run_006,csr,operation_id,0f79c80d225a3a01fa700df74e4e7b903af2392d8b31711c52eb96c8474328db,3,tx_submit_started,VoteOnCSR,2026-03-07T07:39:18.48382867Z,irs3-member1,csr-irs3-1772869149,irs3,csr-irs3-1772869149,2026-03-07T07:39:18.483884281Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,csr,operation_id,0f79c80d225a3a01fa700df74e4e7b903af2392d8b31711c52eb96c8474328db,3,tx_submitted,VoteOnCSR,2026-03-07T07:39:18.48382867Z,irs3-member1,csr-irs3-1772869149,irs3,csr-irs3-1772869149,2026-03-07T07:39:18.544150637Z,csr,02f7394e35bcb88cf409128349d9c7df27d288693f98f2241de9db01347f86d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,csr,operation_id,0f79c80d225a3a01fa700df74e4e7b903af2392d8b31711c52eb96c8474328db,3,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1772869149,irs3,csr-irs3-1772869149,2026-03-07T07:39:20.680482075Z,csr,02f7394e35bcb88cf409128349d9c7df27d288693f98f2241de9db01347f86d7,434,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 02f7394e35bcb88cf409128349d9c7df27d288693f98f2241de9db01347f86d7 failed with status MVCC_READ_CONFLICT (11) in block 434,validation,,,,,,,,,
run_006,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772869149,irs3,csr-irs3-1772869149,2026-03-07T07:39:20.693620364Z,csr,539abaaf8b22dfe2afd71dcc3872463d4f56b4f2f85a3dad38b5c7b714aebebb,434,,,VALID,signing_initiated,24527,23547,980,326.6666666666667,3,,SigningInitiated,2,2026-03-07T07:39:18.463009345Z,2026-03-07T07:39:20.679354557Z,,,,,True,,7850,0,7774,,,,,,,,,,,
run_006,csr,operation_id,0f79c80d225a3a01fa700df74e4e7b903af2392d8b31711c52eb96c8474328db,4,tx_submit_started,VoteOnCSR,2026-03-07T07:39:21.730215619Z,irs3-member1,csr-irs3-1772869149,irs3,csr-irs3-1772869149,2026-03-07T07:39:21.730249008Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,csr,operation_id,0f79c80d225a3a01fa700df74e4e7b903af2392d8b31711c52eb96c8474328db,4,tx_submitted,VoteOnCSR,2026-03-07T07:39:21.730215619Z,irs3-member1,csr-irs3-1772869149,irs3,csr-irs3-1772869149,2026-03-07T07:39:21.773192021Z,csr,7f1fd309d664da98eca0af90f69e75182a9d788e1d29fd26f80af57e2e742fed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,csr,operation_id,0f79c80d225a3a01fa700df74e4e7b903af2392d8b31711c52eb96c8474328db,4,tx_committed,VoteOnCSR,2026-03-07T07:39:21.730215619Z,irs3-member1,csr-irs3-1772869149,irs3,csr-irs3-1772869149,2026-03-07T07:39:23.933847557Z,csr,7f1fd309d664da98eca0af90f69e75182a9d788e1d29fd26f80af57e2e742fed,435,VALID,2026-03-07T07:39:23.933811668Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772869149,irs3,csr-irs3-1772869149,2026-03-07T07:39:23.983016511Z,csr,7f1fd309d664da98eca0af90f69e75182a9d788e1d29fd26f80af57e2e742fed,435,,,VALID,signing_initiated,17045,16071,974,487,2,,SigningInitiated,2,2026-03-07T07:39:21.730451027Z,2026-03-07T07:39:23.933194095Z,,,,,True,,8037,0,7962,,,,,,,,,,,
run_006,csr,operation_id,804f295c94132814e8267fdcc73309bb214c0f943c3931f9bba7659582cb0f29,1,tx_submit_started,SubmitPartialSignature,2026-03-07T07:39:27.047076118Z,irs3-member1,csr-irs3-1772869149,irs3,csr-irs3-1772869149,2026-03-07T07:39:27.047098506Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,csr,operation_id,804f295c94132814e8267fdcc73309bb214c0f943c3931f9bba7659582cb0f29,1,tx_submitted,SubmitPartialSignature,2026-03-07T07:39:27.047076118Z,irs3-member1,csr-irs3-1772869149,irs3,csr-irs3-1772869149,2026-03-07T07:39:27.105078937Z,csr,b61311d04d7ef843d0b8ec7a811d019add24eae76aa66307d53412fb4b8a0173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,csr,operation_id,804f295c94132814e8267fdcc73309bb214c0f943c3931f9bba7659582cb0f29,1,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772869149,irs3,csr-irs3-1772869149,2026-03-07T07:39:27.999001679Z,csr,b61311d04d7ef843d0b8ec7a811d019add24eae76aa66307d53412fb4b8a0173,436,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction b61311d04d7ef843d0b8ec7a811d019add24eae76aa66307d53412fb4b8a0173 failed with status MVCC_READ_CONFLICT (11) in block 436,validation,,,,,,,,,
run_006,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772869149,irs3,csr-irs3-1772869149,2026-03-07T07:39:28.058980368Z,csr,6aae5114ad5abcc62b3b665ba64d4880105bc4c20fab0e0a21dd058e31b0afeb,436,,,VALID,signing_initiated,37031,36040,991,165.16666666666666,6,,SigningInitiated,2,2026-03-07T07:39:25.704471643Z,2026-03-07T07:39:27.999099309Z,,,,,True,,8212,0,8137,,,,,,,,,,,
run_006,csr,operation_id,804f295c94132814e8267fdcc73309bb214c0f943c3931f9bba7659582cb0f29,2,tx_submit_started,SubmitPartialSignature,2026-03-07T07:39:28.269839658Z,irs3-member1,csr-irs3-1772869149,irs3,csr-irs3-1772869149,2026-03-07T07:39:28.269904565Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,csr,operation_id,804f295c94132814e8267fdcc73309bb214c0f943c3931f9bba7659582cb0f29,2,tx_submitted,SubmitPartialSignature,2026-03-07T07:39:28.269839658Z,irs3-member1,csr-irs3-1772869149,irs3,csr-irs3-1772869149,2026-03-07T07:39:28.328511829Z,csr,38921bd48563fb10e2e55ec90836ffab061a2106a00b92a11ab9f014ad9f8a22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
