run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_006,join,join_1772869265,join-irs3-1772869265,join-irs3-1772869265,19,reshare_completed,operation_end,2026-03-07T07:41:47.891121662Z,2026-03-07T07:42:02.790168Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36130084,36288123,158039,8917280,9051679,134399,195595,198417,2822,176680,176680,0,742317,762960,20643,26098212,26098387,175
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,operation_start,csr_submit_done,2026-03-07T07:42:08.261818Z,2026-03-07T07:42:10.643668Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36288123,36298830,10707,9051679,9060150,8471,198417,198720,303,176680,176680,0,762960,764858,1898,26098387,26098422,35
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_submit_done,csr_voted,2026-03-07T07:42:10.643668Z,2026-03-07T07:42:13.154725803Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36298830,36334460,35630,9060150,9092228,32078,198720,199413,693,176680,176680,0,764858,767682,2824,26098422,26098457,35
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_voted,csr_approved,2026-03-07T07:42:13.154725803Z,2026-03-07T07:42:19.124882651Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36334460,36399642,65182,9092228,9149562,57334,199413,200669,1256,176680,176680,0,767682,774204,6522,26098457,26098527,70
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,csr_approved,cert_registered,2026-03-07T07:42:19.124882651Z,2026-03-07T07:42:34.956537727Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36399642,36527401,127759,9149562,9257657,108095,200669,203354,2685,176680,176680,0,774204,791008,16804,26098527,26098702,175
run_007,csr,csr_1772869328,csr-irs3-1772869328,csr-irs3-1772869328,,cert_registered,operation_end,2026-03-07T07:42:34.956537727Z,2026-03-07T07:42:36.765143Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36527401,36527401,0,9257657,9257657,0,203354,203354,0,176680,176680,0,791008,791008,0,26098702,26098702,0
run_007,revocation,revocation_1772869366,revoke-irs3-1772869367,revoke-irs3-1772869367,,operation_start,revocation_submit_done,2026-03-07T07:42:46.895685Z,2026-03-07T07:42:49.300312Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36534477,36542721,8244,9264320,9271432,7112,203657,203960,303,176680,176680,0,791083,791877,794,26098737,26098772,35
run_007,revocation,revocation_1772869366,revoke-irs3-1772869367,revoke-irs3-1772869367,,revocation_submit_done,revocation_voted,2026-03-07T07:42:49.300312Z,2026-03-07T07:42:51.677424232Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36542721,36579876,37155,9271432,9305988,34556,203960,204783,823,176680,176680,0,791877,793618,1741,26098772,26098807,35
run_007,revocation,revocation_1772869366,revoke-irs3-1772869367,revoke-irs3-1772869367,,revocation_voted,revocation_executed,2026-03-07T07:42:51.677424232Z,2026-03-07T07:42:56.753223061Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36579876,36650889,71013,9305988,9367731,61743,204783,206039,1256,176680,176680,0,793618,801562,7944,26098807,26098877,70
run_007,revocation,revocation_1772869366,revoke-irs3-1772869367,revoke-irs3-1772869367,,revocation_executed,operation_end,2026-03-07T07:42:56.753223061Z,2026-03-07T07:42:57.802864Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36650889,36650889,0,9367731,9367731,0,206039,206039,0,176680,176680,0,801562,801562,0,26098877,26098877,0
run_007,removal,removal_1772869385,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,20,operation_start,removal_submit_done,2026-03-07T07:43:05.439235Z,2026-03-07T07:43:07.818276Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36650889,36660519,9630,9367731,9376158,8427,206039,206342,303,176680,176680,0,801562,802427,865,26098877,26098912,35
run_007,removal,removal_1772869385,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,20,removal_submit_done,removal_voted,2026-03-07T07:43:07.818276Z,2026-03-07T07:43:10.229179842Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36660519,36692966,32447,9376158,9406026,29868,206342,207035,693,176680,176680,0,802427,804278,1851,26098912,26098947,35
run_007,removal,removal_1772869385,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,20,removal_voted,removal_approved,2026-03-07T07:43:10.229179842Z,2026-03-07T07:43:15.292876696Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36692966,36764829,71863,9406026,9469045,63019,207035,208291,1256,176680,176680,0,804278,811796,7518,26098947,26099017,70
run_007,removal,removal_1772869385,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,20,removal_approved,reshare_started,2026-03-07T07:43:15.292876696Z,2026-03-07T07:43:16.304058Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36764829,36764829,0,9469045,9469045,0,208291,208291,0,176680,176680,0,811796,811796,0,26099017,26099017,0
run_007,removal,removal_1772869385,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,20,reshare_started,reshare_completed,2026-03-07T07:43:16.304058Z,2026-03-07T07:43:52.95887221Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36764829,36951807,186978,9469045,9626800,157755,208291,212275,3984,176680,176680,0,811796,836755,24959,26099017,26099297,280
run_007,removal,removal_1772869385,remove-irs3-member1-1772869385,remove-irs3-member1-1772869385,20,reshare_completed,operation_end,2026-03-07T07:43:52.95887221Z,2026-03-07T07:43:54.905577Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36951807,36951807,0,9626800,9626800,0,212275,212275,0,176680,176680,0,836755,836755,0,26099297,26099297,0
run_007,join,join_1772869442,join-irs3-1772869442,join-irs3-1772869442,21,operation_start,join_submit_done,2026-03-07T07:44:02.543210Z,2026-03-07T07:44:04.964564Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36951807,36962647,10840,9626800,9635655,8855,212275,212578,303,176680,176680,0,836755,838402,1647,26099297,26099332,35
run_007,join,join_1772869442,join-irs3-1772869442,join-irs3-1772869442,21,join_submit_done,join_voted,2026-03-07T07:44:04.964564Z,2026-03-07T07:44:07.454328512Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36962647,36990699,28052,9635655,9660501,24846,212578,213141,563,176680,176680,0,838402,841010,2608,26099332,26099367,35
run_007,join,join_1772869442,join-irs3-1772869442,join-irs3-1772869442,21,join_voted,join_approved,2026-03-07T07:44:07.454328512Z,2026-03-07T07:44:09.604517013Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36990699,37029541,38842,9660501,9692313,31812,213141,213704,563,176680,176680,0,841010,847442,6432,26099367,26099402,35
run_007,join,join_1772869442,join-irs3-1772869442,join-irs3-1772869442,21,join_approved,reshare_started,2026-03-07T07:44:09.604517013Z,2026-03-07T07:44:11.418129Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37029541,37029541,0,9692313,9692313,0,213704,213704,0,176680,176680,0,847442,847442,0,26099402,26099402,0
run_007,join,join_1772869442,join-irs3-1772869442,join-irs3-1772869442,21,reshare_started,reshare_completed,2026-03-07T07:44:11.418129Z,2026-03-07T07:44:44.471120311Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37029541,37156527,126986,9692313,9802247,109934,213704,216519,2815,176680,176680,0,847442,861504,14062,26099402,26099577,175
run_007,join,join_1772869442,join-irs3-1772869442,join-irs3-1772869442,21,reshare_completed,operation_end,2026-03-07T07:44:44.471120311Z,2026-03-07T07:45:00.221735Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37156527,37314532,158005,9802247,9936617,134370,216519,219334,2815,176680,176680,0,861504,882149,20645,26099577,26099752,175
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,operation_start,csr_submit_done,2026-03-07T07:45:05.635480Z,2026-03-07T07:45:08.018538Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37314532,37325235,10703,9936617,9945084,8467,219334,219637,303,176680,176680,0,882149,884047,1898,26099752,26099787,35
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,csr_submit_done,csr_voted,2026-03-07T07:45:08.018538Z,2026-03-07T07:45:10.436960975Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37325235,37352959,27724,9945084,9969385,24301,219637,220200,563,176680,176680,0,884047,886872,2825,26099787,26099822,35
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,csr_voted,csr_approved,2026-03-07T07:45:10.436960975Z,2026-03-07T07:45:15.882917744Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37352959,37417948,64989,9969385,10026529,57144,220200,221456,1256,176680,176680,0,886872,893391,6519,26099822,26099892,70
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,csr_approved,cert_registered,2026-03-07T07:45:15.882917744Z,2026-03-07T07:45:30.217468801Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37417948,37574184,156236,10026529,10162456,135927,221456,224791,3335,176680,176680,0,893391,910190,16799,26099892,26100067,175
run_008,csr,csr_1772869505,csr-irs3-1772869505,csr-irs3-1772869505,,cert_registered,operation_end,2026-03-07T07:45:30.217468801Z,2026-03-07T07:45:31.057158Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37574184,37574184,0,10162456,10162456,0,224791,224791,0,176680,176680,0,910190,910190,0,26100067,26100067,0
run_008,revocation,revocation_1772869541,revoke-irs3-1772869541,revoke-irs3-1772869541,,operation_start,revocation_submit_done,2026-03-07T07:45:41.124166Z,2026-03-07T07:45:43.495062Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37581259,37589507,8248,10169118,10176234,7116,225094,225397,303,176680,176680,0,910265,911059,794,26100102,26100137,35
run_008,revocation,revocation_1772869541,revoke-irs3-1772869541,revoke-irs3-1772869541,,revocation_submit_done,revocation_voted,2026-03-07T07:45:43.495062Z,2026-03-07T07:45:46.205807896Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37589507,37619810,30303,10176234,10204061,27827,225397,226090,693,176680,176680,0,911059,912807,1748,26100137,26100172,35
run_008,revocation,revocation_1772869541,revoke-irs3-1772869541,revoke-irs3-1772869541,,revocation_voted,revocation_executed,2026-03-07T07:45:46.205807896Z,2026-03-07T07:45:51.489177311Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37619810,37690792,70982,10204061,10265777,61716,226090,227346,1256,176680,176680,0,912807,920747,7940,26100172,26100242,70
run_008,revocation,revocation_1772869541,revoke-irs3-1772869541,revoke-irs3-1772869541,,revocation_executed,operation_end,2026-03-07T07:45:51.489177311Z,2026-03-07T07:45:52.003619Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37690792,37690792,0,10265777,10265777,0,227346,227346,0,176680,176680,0,920747,920747,0,26100242,26100242,0
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,operation_start,removal_submit_done,2026-03-07T07:45:59.773094Z,2026-03-07T07:46:02.167302Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37690792,37700569,9777,10265777,10274353,8576,227346,227649,303,176680,176680,0,920747,921610,863,26100242,26100277,35
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,removal_submit_done,removal_voted,2026-03-07T07:46:02.167302Z,2026-03-07T07:46:04.459250946Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37700569,37725770,25201,10274353,10297106,22753,227649,228212,563,176680,176680,0,921610,923460,1850,26100277,26100312,35
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,removal_voted,removal_approved,2026-03-07T07:46:04.459250946Z,2026-03-07T07:46:09.066266295Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37725770,37797717,71947,10297106,10360216,63110,228212,229468,1256,176680,176680,0,923460,930971,7511,26100312,26100382,70
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,removal_approved,reshare_started,2026-03-07T07:46:09.066266295Z,2026-03-07T07:46:10.613075Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37797717,37797717,0,10360216,10360216,0,229468,229468,0,176680,176680,0,930971,930971,0,26100382,26100382,0
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,reshare_started,reshare_completed,2026-03-07T07:46:10.613075Z,2026-03-07T07:46:46.232735637Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37797717,37971294,173577,10360216,10504816,144600,229468,233199,3731,176680,176680,0,930971,955937,24966,26100382,26100662,280
run_008,removal,removal_1772869559,remove-irs3-member1-1772869559,remove-irs3-member1-1772869559,22,reshare_completed,operation_end,2026-03-07T07:46:46.232735637Z,2026-03-07T07:46:47.212344Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37971294,37971294,0,10504816,10504816,0,233199,233199,0,176680,176680,0,955937,955937,0,26100662,26100662,0
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,operation_start,join_submit_done,2026-03-07T07:46:55.026889Z,2026-03-07T07:46:57.447749Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37971294,37982283,10989,10504816,10513820,9004,233199,233502,303,176680,176680,0,955937,957584,1647,26100662,26100697,35
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,join_submit_done,join_voted,2026-03-07T07:46:57.447749Z,2026-03-07T07:47:00.586881293Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,37982283,38018578,36295,10513820,10546779,32959,233502,234195,693,176680,176680,0,957584,960192,2608,26100697,26100732,35
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,join_voted,join_approved,2026-03-07T07:47:00.586881293Z,2026-03-07T07:47:03.147746676Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38018578,38060994,42416,10546779,10582178,35399,234195,234758,563,176680,176680,0,960192,966611,6419,26100732,26100767,35
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,join_approved,reshare_started,2026-03-07T07:47:03.147746676Z,2026-03-07T07:47:03.881632Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38060994,38060994,0,10582178,10582178,0,234758,234758,0,176680,176680,0,966611,966611,0,26100767,26100767,0
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,reshare_started,reshare_completed,2026-03-07T07:47:03.881632Z,2026-03-07T07:47:38.517773503Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38060994,38187971,126977,10582178,10692098,109920,234758,237573,2815,176680,176680,0,966611,980678,14067,26100767,26100942,175
run_008,join,join_1772869615,join-irs3-1772869615,join-irs3-1772869615,23,reshare_completed,operation_end,2026-03-07T07:47:38.517773503Z,2026-03-07T07:47:54.645655Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38187971,38345984,158013,10692098,10826471,134373,237573,240388,2815,176680,176680,0,980678,1001328,20650,26100942,26101117,175
run_009,csr,csr_1772869680,csr-irs3-1772869680,csr-irs3-1772869680,,operation_start,csr_submit_done,2026-03-07T07:48:00.114908Z,2026-03-07T07:48:02.522849Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38345984,38356692,10708,10826471,10834943,8472,240388,240691,303,176680,176680,0,1001328,1003226,1898,26101117,26101152,35
run_009,csr,csr_1772869680,csr-irs3-1772869680,csr-irs3-1772869680,,csr_submit_done,csr_voted,2026-03-07T07:48:02.522849Z,2026-03-07T07:48:05.011399906Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38356692,38384417,27725,10834943,10859245,24302,240691,241254,563,176680,176680,0,1003226,1006051,2825,26101152,26101187,35
run_009,csr,csr_1772869680,csr-irs3-1772869680,csr-irs3-1772869680,,csr_voted,csr_approved,2026-03-07T07:48:05.011399906Z,2026-03-07T07:48:10.646061976Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38384417,38449590,65173,10859245,10916577,57332,241254,242510,1256,176680,176680,0,1006051,1012566,6515,26101187,26101257,70
run_009,csr,csr_1772869680,csr-irs3-1772869680,csr-irs3-1772869680,,csr_approved,cert_registered,2026-03-07T07:48:10.646061976Z,2026-03-07T07:48:26.380715249Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38449590,38605844,156254,10916577,11052513,135936,242510,245845,3335,176680,176680,0,1012566,1029374,16808,26101257,26101432,175
run_009,csr,csr_1772869680,csr-irs3-1772869680,csr-irs3-1772869680,,cert_registered,operation_end,2026-03-07T07:48:26.380715249Z,2026-03-07T07:48:27.716772Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38605844,38605844,0,11052513,11052513,0,245845,245845,0,176680,176680,0,1029374,1029374,0,26101432,26101432,0
run_009,revocation,revocation_1772869717,revoke-irs3-1772869718,revoke-irs3-1772869718,,operation_start,revocation_submit_done,2026-03-07T07:48:37.934472Z,2026-03-07T07:48:40.387242Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38612915,38621160,8245,11059171,11066284,7113,246148,246451,303,176680,176680,0,1029449,1030243,794,26101467,26101502,35
run_009,revocation,revocation_1772869717,revoke-irs3-1772869718,revoke-irs3-1772869718,,revocation_submit_done,revocation_voted,2026-03-07T07:48:40.387242Z,2026-03-07T07:48:42.747561761Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38621160,38658310,37150,11066284,11100835,34551,246451,247274,823,176680,176680,0,1030243,1031984,1741,26101502,26101537,35
run_009,revocation,revocation_1772869717,revoke-irs3-1772869718,revoke-irs3-1772869718,,revocation_voted,revocation_executed,2026-03-07T07:48:42.747561761Z,2026-03-07T07:48:47.904995395Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38658310,38729285,70975,11100835,11162544,61709,247274,248530,1256,176680,176680,0,1031984,1039924,7940,26101537,26101607,70
run_009,revocation,revocation_1772869717,revoke-irs3-1772869718,revoke-irs3-1772869718,,revocation_executed,operation_end,2026-03-07T07:48:47.904995395Z,2026-03-07T07:48:48.887059Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38729285,38729285,0,11162544,11162544,0,248530,248530,0,176680,176680,0,1039924,1039924,0,26101607,26101607,0
run_009,removal,removal_1772869736,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,24,operation_start,removal_submit_done,2026-03-07T07:48:56.542194Z,2026-03-07T07:48:58.930460Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38729285,38739211,9926,11162544,11171267,8723,248530,248833,303,176680,176680,0,1039924,1040789,865,26101607,26101642,35
run_009,removal,removal_1772869736,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,24,removal_submit_done,removal_voted,2026-03-07T07:48:58.930460Z,2026-03-07T07:49:01.234904142Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38739211,38771968,32757,11171267,11201444,30177,248833,249526,693,176680,176680,0,1040789,1042641,1852,26101642,26101677,35
run_009,removal,removal_1772869736,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,24,removal_voted,removal_approved,2026-03-07T07:49:01.234904142Z,2026-03-07T07:49:06.361499164Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38771968,38844371,72403,11201444,11265003,63559,249526,250782,1256,176680,176680,0,1042641,1050159,7518,26101677,26101747,70
run_009,removal,removal_1772869736,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,24,removal_approved,reshare_started,2026-03-07T07:49:06.361499164Z,2026-03-07T07:49:07.404749Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38844371,38844371,0,11265003,11265003,0,250782,250782,0,176680,176680,0,1050159,1050159,0,26101747,26101747,0
run_009,removal,removal_1772869736,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,24,reshare_started,reshare_completed,2026-03-07T07:49:07.404749Z,2026-03-07T07:49:42.640621963Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38844371,39031336,186965,11265003,11422738,157735,250782,254766,3984,176680,176680,0,1050159,1075125,24966,26101747,26102027,280
run_009,removal,removal_1772869736,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,24,reshare_completed,operation_end,2026-03-07T07:49:42.640621963Z,2026-03-07T07:49:44.021031Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,39031336,39031336,0,11422738,11422738,0,254766,254766,0,176680,176680,0,1075125,1075125,0,26102027,26102027,0
run_009,join,join_1772869791,join-irs3-1772869791,join-irs3-1772869791,25,operation_start,join_submit_done,2026-03-07T07:49:51.658863Z,2026-03-07T07:49:54.068198Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,39031336,39042459,11123,11422738,11431878,9140,254766,255069,303,176680,176680,0,1075125,1076770,1645,26102027,26102062,35
run_009,join,join_1772869791,join-irs3-1772869791,join-irs3-1772869791,25,join_submit_done,join_voted,2026-03-07T07:49:54.068198Z,2026-03-07T07:49:57.634371335Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,39042459,39078888,36429,11431878,11464973,33095,255069,255762,693,176680,176680,0,1076770,1079376,2606,26102062,26102097,35
run_009,join,join_1772869791,join-irs3-1772869791,join-irs3-1772869791,25,join_voted,join_approved,2026-03-07T07:49:57.634371335Z,2026-03-07T07:50:00.21179619Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,39078888,39121418,42530,11464973,11500488,35515,255762,256325,563,176680,176680,0,1079376,1085793,6417,26102097,26102132,35
run_009,join,join_1772869791,join-irs3-1772869791,join-irs3-1772869791,25,join_approved,reshare_started,2026-03-07T07:50:00.21179619Z,2026-03-07T07:50:00.492758Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,39121418,39121418,0,11500488,11500488,0,256325,256325,0,176680,176680,0,1085793,1085793,0,26102132,26102132,0
run_009,join,join_1772869791,join-irs3-1772869791,join-irs3-1772869791,25,reshare_started,reshare_completed,2026-03-07T07:50:00.492758Z,2026-03-07T07:50:36.200953244Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,39121418,39248388,126970,11500488,11610394,109906,256325,259140,2815,176680,176680,0,1085793,1099867,14074,26102132,26102307,175
