ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T15:08:48.315505Z,removal_1772982356,removal_wait_reshare,100.00,31.07,2133888715,4767537087,79037,91155,24363937,60906814,0,0,9826,180,79037,91155,24354111,60906634,1,ok:1,82.35,1.85,9.27,11.48,0.00,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,148.749,removal_executed,2026-03-08T15:06:19.566742192Z,148.749,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:08:49.677918Z,removal_1772982356,removal_wait_reshare,100.00,31.07,2133943554,4767599705,54839,62618,24418776,60969432,0,0,9826,180,54839,62618,24408950,60969252,1,ok:1,92.26,1.85,7.74,11.48,0.00,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,150.111,removal_executed,2026-03-08T15:06:19.566742192Z,150.111,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:08:51.014776Z,removal_1772982356,removal_wait_reshare,100.00,31.07,2133980443,4767634987,36889,35282,24455665,61004714,0,0,9826,180,36889,35282,24445839,61004534,1,ok:1,91.56,1.85,4.22,11.48,0.00,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,151.448,removal_executed,2026-03-08T15:06:19.566742192Z,151.448,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:08:52.261483Z,removal_1772982356,removal_wait_reshare,100.00,31.07,2134027315,4767687774,46872,52787,24502537,61057501,0,0,9826,180,46872,52787,24492711,61057321,1,ok:1,86.57,1.85,10.82,11.48,0.19,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,152.695,removal_executed,2026-03-08T15:06:19.566742192Z,152.695,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:08:53.668665Z,removal_1772982356,removal_wait_reshare,100.00,31.07,2134096222,4767747733,68907,59959,24571444,61117460,0,0,9826,180,68907,59959,24561618,61117280,1,ok:1,89.38,1.85,10.82,11.48,0.00,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,154.102,removal_executed,2026-03-08T15:06:19.566742192Z,154.102,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:08:55.003825Z,removal_1772982356,removal_wait_reshare,100.00,31.07,2134139881,4767786380,43659,38647,24615103,61156107,0,0,9826,180,43659,38647,24605277,61155927,1,ok:1,88.95,1.86,4.46,11.48,0.18,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,155.437,removal_executed,2026-03-08T15:06:19.566742192Z,155.437,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:08:56.384504Z,removal_1772982356,removal_wait_reshare,100.00,31.07,2134184566,4767828618,44685,42238,24659788,61198345,0,0,9826,180,44685,42238,24649962,61198165,1,ok:1,89.16,1.86,7.48,11.48,0.00,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,156.818,removal_executed,2026-03-08T15:06:19.566742192Z,156.818,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:08:57.777241Z,removal_1772982356,removal_wait_reshare,100.00,31.07,2134248557,4767886836,63991,58218,24723779,61256563,0,0,9826,180,63991,58218,24713953,61256383,1,ok:1,87.48,1.86,11.07,11.48,0.00,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,158.210,removal_executed,2026-03-08T15:06:19.566742192Z,158.210,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:08:59.017107Z,removal_1772982356,removal_wait_reshare,100.00,31.07,2134302004,4767968698,53447,81862,24777226,61338425,0,0,9826,180,53447,81862,24767400,61338245,1,ok:1,85.13,1.86,5.73,11.48,0.00,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,159.450,removal_executed,2026-03-08T15:06:19.566742192Z,159.450,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:09:00.379333Z,removal_1772982356,removal_wait_reshare,100.00,31.06,2134337192,4768004742,35188,36044,24812414,61374469,0,0,9826,180,35188,36044,24802588,61374289,1,ok:1,95.57,1.86,6.04,11.48,0.00,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,160.813,removal_executed,2026-03-08T15:06:19.566742192Z,160.813,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:09:01.745974Z,removal_1772982356,removal_wait_reshare,100.00,31.06,2134400700,4768057464,63508,52722,24875922,61427191,0,0,9826,180,63508,52722,24866096,61427011,1,ok:1,89.34,1.86,8.64,11.48,0.18,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,162.179,removal_executed,2026-03-08T15:06:19.566742192Z,162.179,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:09:02.992830Z,removal_1772982356,removal_wait_reshare,100.00,31.06,2134447623,4768112487,46923,55023,24922845,61482214,0,0,9826,180,46923,55023,24913019,61482034,1,ok:1,82.63,1.86,10.05,11.48,0.00,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,163.426,removal_executed,2026-03-08T15:06:19.566742192Z,163.426,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:09:04.405764Z,removal_1772982356,removal_wait_reshare,100.00,31.06,2134504712,4768168977,57089,56490,24979934,61538704,0,0,9826,180,57089,56490,24970108,61538524,1,ok:1,94.43,1.86,6.76,11.48,0.20,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,164.839,removal_executed,2026-03-08T15:06:19.566742192Z,164.839,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:09:05.759054Z,removal_1772982356,removal_wait_reshare,100.00,31.06,2134572362,4768228722,67650,59745,25047584,61598449,0,0,9826,180,67650,59745,25037758,61598269,1,ok:1,86.65,1.86,8.54,11.48,0.00,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,166.192,removal_executed,2026-03-08T15:06:19.566742192Z,166.192,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:09:07.056372Z,removal_1772982356,removal_wait_reshare,100.00,31.07,2134612809,4768283983,40447,55261,25088031,61653710,0,0,9826,180,40447,55261,25078205,61653530,1,ok:1,87.22,1.86,6.85,11.48,0.19,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,167.490,removal_executed,2026-03-08T15:06:19.566742192Z,167.490,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:09:08.440558Z,removal_1772982356,removal_wait_reshare,100.00,31.07,2134683360,4768345404,70551,61421,25158582,61715131,0,0,9826,180,70551,61421,25148756,61714951,1,ok:1,88.22,1.86,11.20,11.48,0.19,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,168.874,removal_executed,2026-03-08T15:06:19.566742192Z,168.874,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:09:09.752161Z,removal_1772982356,removal_wait_reshare,100.00,31.07,2134741533,4768399159,58173,53755,25216755,61768886,0,0,9826,180,58173,53755,25206929,61768706,1,ok:1,89.39,1.86,6.12,11.48,0.00,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,170.185,removal_executed,2026-03-08T15:06:19.566742192Z,170.185,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:09:11.082803Z,removal_1772982356,removal_wait_reshare,100.00,31.07,2134778177,4768430707,36644,31548,25253399,61800434,0,0,9826,180,36644,31548,25243573,61800254,1,ok:1,92.91,1.86,5.75,11.48,0.19,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,171.516,removal_executed,2026-03-08T15:06:19.566742192Z,171.516,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:09:12.419236Z,removal_1772982356,removal_wait_reshare,100.00,31.08,2134814464,4768471218,36287,40511,25289686,61840945,0,0,9826,180,36287,40511,25279860,61840765,1,ok:1,86.49,1.86,8.82,11.48,0.00,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,172.852,removal_executed,2026-03-08T15:06:19.566742192Z,172.852,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:09:13.631678Z,removal_1772982356,removal_wait_reshare,100.00,31.08,2134896940,4768545557,82476,74339,25372162,61915284,0,0,9826,180,82476,74339,25362336,61915104,1,ok:1,84.83,1.86,9.74,11.48,0.00,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,174.065,removal_executed,2026-03-08T15:06:19.566742192Z,174.065,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:09:14.970832Z,removal_1772982356,removal_wait_reshare,100.00,31.08,2134923635,4768574785,26695,29228,25398857,61944512,0,0,9826,180,26695,29228,25389031,61944332,1,ok:1,96.31,1.86,5.53,11.48,0.20,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,175.404,removal_executed,2026-03-08T15:06:19.566742192Z,175.404,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:09:16.288303Z,removal_1772982356,removal_wait_reshare,100.00,31.08,2134966903,4768619150,43268,44365,25442125,61988877,0,0,9826,180,43268,44365,25432299,61988697,1,ok:1,89.89,1.86,7.30,11.48,0.00,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,176.722,removal_executed,2026-03-08T15:06:19.566742192Z,176.722,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:09:17.714571Z,removal_1772982356,removal_wait_reshare,100.00,31.08,2135025805,4768667086,58902,47936,25501027,62036813,0,0,9826,180,58902,47936,25491201,62036633,1,ok:1,86.50,1.86,12.17,11.48,0.00,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,178.148,removal_executed,2026-03-08T15:06:19.566742192Z,178.148,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:09:18.921637Z,removal_1772982356,removal_wait_reshare,100.00,31.00,2135090488,4768747456,64683,80370,25565710,62117183,0,0,9826,180,64683,80370,25555884,62117003,1,ok:1,84.87,1.79,6.26,11.48,0.00,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,179.355,removal_executed,2026-03-08T15:06:19.566742192Z,179.355,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:09:20.212638Z,removal_1772982356,removal_wait_reshare,100.00,31.01,2135128342,4768774575,37854,27119,25603564,62144302,0,0,9826,180,37854,27119,25593738,62144122,1,ok:1,93.95,1.79,6.47,11.48,0.00,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,180.646,removal_executed,2026-03-08T15:06:19.566742192Z,180.646,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:09:21.633912Z,removal_1772982356,removal_wait_reshare,100.00,31.00,2135174507,4768823221,46165,48646,25649729,62192948,0,0,9826,180,46165,48646,25639903,62192768,1,ok:1,92.44,1.79,8.91,11.48,0.00,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,182.067,removal_executed,2026-03-08T15:06:19.566742192Z,182.067,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:09:23.002251Z,removal_1772982356,removal_wait_reshare,100.00,31.00,2135243425,4768884311,68918,61090,25718647,62254038,0,0,9826,180,68918,61090,25708821,62253858,1,ok:1,85.41,1.79,9.67,11.48,0.00,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,183.436,removal_executed,2026-03-08T15:06:19.566742192Z,183.436,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:09:24.200205Z,removal_1772982356,removal_wait_reshare,100.00,30.98,2135307875,4768944972,64450,60661,25783097,62314699,0,0,9826,180,64450,60661,25773271,62314519,1,ok:1,88.48,1.77,6.22,11.48,0.18,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,184.633,removal_executed,2026-03-08T15:06:19.566742192Z,184.633,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:09:25.458824Z,removal_1772982356,removal_wait_reshare,100.00,30.98,2135342541,4768985032,34666,40060,25817763,62354759,0,0,9826,180,34666,40060,25807937,62354579,1,ok:1,91.86,1.77,10.44,11.48,0.21,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,185.892,removal_executed,2026-03-08T15:06:19.566742192Z,185.892,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:09:26.714515Z,removal_1772982356,removal_wait_reshare,100.00,30.98,2135383597,4769026210,41056,41178,25858819,62395937,0,0,9826,180,41056,41178,25848993,62395757,1,ok:1,86.90,1.77,6.35,11.48,0.00,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,187.148,removal_executed,2026-03-08T15:06:19.566742192Z,187.148,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:09:27.815649Z,removal_1772982356,removal_wait_reshare,94.81,30.98,2135443457,4769079211,59860,53001,25918679,62448938,0,0,9826,180,59860,53001,25908853,62448758,1,ok:1,73.65,1.77,9.58,11.48,0.00,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,188.249,removal_executed,2026-03-08T15:06:19.566742192Z,188.249,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
2026-03-08T15:09:28.914129Z,removal_1772982356,removal_wait_reshare,42.04,30.97,2135723582,4769507702,280125,428491,26198804,62877429,0,0,9826,180,280125,428491,26188978,62877249,1,ok:1,25.42,1.76,12.11,11.48,0.00,1.61,4,4,1,post,2026-03-08T15:06:19.566742192Z,,189.347,removal_executed,2026-03-08T15:06:19.566742192Z,189.347,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]"
