ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T15:10:35.530140Z,removal_1772982356,removal_wait_reshare,40.60,31.13,2145354095,4832129931,115562,2258448,35829317,125499658,0,0,10004,359,115562,2258448,35819313,125499299,1,ok:1,1.83,1.66,28.44,12.24,0.92,1.33,4,4,1,post,2026-03-08T15:06:19.566742192Z,,255.963,removal_executed,2026-03-08T15:06:19.566742192Z,255.963,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_removal_1772982356.csv
2026-03-08T15:10:36.641480Z,removal_1772982356,removal_wait_reshare,23.34,31.13,2145439860,4832201560,85765,71629,35915082,125571287,0,0,10004,359,85765,71629,35905078,125570928,1,ok:1,0.00,1.66,21.05,12.24,0.00,1.33,4,4,1,post,2026-03-08T15:06:19.566742192Z,,257.075,removal_executed,2026-03-08T15:06:19.566742192Z,257.075,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_removal_1772982356.csv
2026-03-08T15:10:37.739927Z,removal_1772982356,removal_wait_reshare,34.89,31.13,2145726603,4832370186,286743,168626,36201825,125739913,0,0,10004,359,286743,168626,36191821,125739554,1,ok:1,1.17,1.66,22.72,12.24,1.87,1.33,4,4,1,post,2026-03-08T15:06:19.566742192Z,,258.173,removal_executed,2026-03-08T15:06:19.566742192Z,258.173,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_removal_1772982356.csv
2026-03-08T15:10:38.864292Z,removal_1772982356,removal_wait_reshare,27.67,31.14,2145899479,4833565171,172876,1194985,36374701,126934898,0,0,10004,359,172876,1194985,36364697,126934539,1,ok:1,0.00,1.66,24.65,12.24,4.65,1.33,4,4,1,post,2026-03-08T15:06:19.566742192Z,,259.298,removal_executed,2026-03-08T15:06:19.566742192Z,259.298,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_removal_1772982356.csv
2026-03-08T15:10:39.962544Z,removal_1772982356,removal_wait_reshare,41.27,31.13,2146043862,4835688575,144383,2123404,36519084,129058302,0,0,10004,359,144383,2123404,36509080,129057943,1,ok:1,1.13,1.67,26.98,12.24,0.68,1.33,4,4,1,post,2026-03-08T15:06:19.566742192Z,,260.396,removal_executed,2026-03-08T15:06:19.566742192Z,260.396,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_removal_1772982356.csv
2026-03-08T15:10:41.059167Z,removal_1772982356,removal_wait_reshare,35.92,31.14,2146161977,4837342666,118115,1654091,36637199,130712393,0,0,10004,359,118115,1654091,36627195,130712034,1,ok:1,0.23,1.67,28.17,12.24,4.23,1.41,4,4,1,post,2026-03-08T15:06:19.566742192Z,,261.492,removal_executed,2026-03-08T15:06:19.566742192Z,261.492,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_removal_1772982356.csv
2026-03-08T15:10:42.161135Z,removal_1772982356,removal_wait_reshare,28.13,31.14,2146233362,4837413060,71385,70394,36708584,130782787,0,0,10004,359,71385,70394,36698580,130782428,1,ok:1,0.71,1.67,21.75,12.24,0.00,1.41,4,4,1,post,2026-03-08T15:06:19.566742192Z,,262.594,removal_executed,2026-03-08T15:06:19.566742192Z,262.594,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_removal_1772982356.csv
2026-03-08T15:10:43.264716Z,removal_1772982356,removal_wait_reshare,28.91,31.14,2146525793,4837566636,292431,153576,37001015,130936363,0,0,10004,359,292431,153576,36991011,130936004,1,ok:1,0.24,1.67,22.99,12.24,1.66,1.41,4,4,1,post,2026-03-08T15:06:19.566742192Z,,263.698,removal_executed,2026-03-08T15:06:19.566742192Z,263.698,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_removal_1772982356.csv
2026-03-08T15:10:44.373493Z,removal_1772982356,removal_wait_reshare,18.82,31.15,2146609785,4837652529,83992,85893,37085007,131022256,0,0,10004,359,83992,85893,37075003,131021897,1,ok:1,0.00,1.67,19.53,12.24,0.24,1.41,4,4,1,post,2026-03-08T15:06:19.566742192Z,,264.807,removal_executed,2026-03-08T15:06:19.566742192Z,264.807,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_removal_1772982356.csv
2026-03-08T15:10:45.468790Z,removal_1772982356,removal_wait_reshare,55.96,31.18,2146868020,4840948658,258235,3296129,37343242,134318385,0,0,10004,359,258235,3296129,37333238,134318026,1,ok:1,2.29,1.66,38.76,12.24,4.82,1.41,4,4,1,post,2026-03-08T15:06:19.566742192Z,,265.902,removal_executed,2026-03-08T15:06:19.566742192Z,265.902,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_removal_1772982356.csv
2026-03-08T15:10:46.568448Z,removal_1772982356,removal_wait_reshare,18.71,31.18,2146922417,4841022656,54397,73998,37397639,134392383,0,0,10004,359,54397,73998,37387635,134392024,1,ok:1,0.00,1.66,13.63,12.24,0.00,1.41,4,4,1,post,2026-03-08T15:06:19.566742192Z,,267.002,removal_executed,2026-03-08T15:06:19.566742192Z,267.002,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_removal_1772982356.csv
2026-03-08T15:10:47.666833Z,removal_1772982356,removal_wait_reshare,42.20,31.18,2147058646,4842398393,136229,1375737,37533868,135768120,0,0,10004,359,136229,1375737,37523864,135767761,1,ok:1,0.69,1.66,31.88,12.24,2.75,1.41,4,4,1,post,2026-03-08T15:06:19.566742192Z,,268.100,removal_executed,2026-03-08T15:06:19.566742192Z,268.100,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_removal_1772982356.csv
2026-03-08T15:10:48.766667Z,removal_1772982356,removal_wait_reshare,23.17,31.18,2147145813,4842486869,87167,88476,37621035,135856596,0,0,10004,359,87167,88476,37611031,135856237,1,ok:1,0.24,1.66,19.62,12.24,0.00,1.41,4,4,1,post,2026-03-08T15:06:19.566742192Z,,269.200,removal_executed,2026-03-08T15:06:19.566742192Z,269.200,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_removal_1772982356.csv
2026-03-08T15:10:49.877421Z,removal_1772982356,removal_wait_reshare,22.90,31.18,2147396535,4842602619,250722,115750,37871757,135972346,0,0,10004,359,250722,115750,37861753,135971987,1,ok:1,0.23,1.66,15.89,12.24,1.64,1.41,4,4,1,post,2026-03-08T15:06:19.566742192Z,,270.311,removal_executed,2026-03-08T15:06:19.566742192Z,270.311,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_removal_1772982356.csv
2026-03-08T15:10:50.983002Z,removal_1772982356,removal_wait_reshare,20.45,31.19,2147470086,4842678858,73551,76239,37945308,136048585,0,0,10004,359,73551,76239,37935304,136048226,1,ok:1,0.00,1.66,16.14,12.24,0.00,1.41,4,4,1,post,2026-03-08T15:06:19.566742192Z,,271.416,removal_executed,2026-03-08T15:06:19.566742192Z,271.416,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_removal_1772982356.csv
2026-03-08T15:10:52.083889Z,removal_1772982356,removal_wait_reshare,50.12,31.19,2147668507,4845932231,198421,3253373,38143729,139301958,0,0,10004,359,198421,3253373,38133725,139301599,1,ok:1,1.41,1.66,35.60,12.24,7.03,1.41,4,4,1,post,2026-03-08T15:06:19.566742192Z,,272.517,removal_executed,2026-03-08T15:06:19.566742192Z,272.517,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_removal_1772982356.csv
2026-03-08T15:10:53.199712Z,removal_1772982356,removal_wait_reshare,31.00,31.17,2147765522,4846025680,97015,93449,38240744,139395407,0,0,10004,359,97015,93449,38230740,139395048,1,ok:1,0.23,1.66,26.11,12.07,0.93,1.41,4,4,1,post,2026-03-08T15:06:19.566742192Z,,273.633,removal_executed,2026-03-08T15:06:19.566742192Z,273.633,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_removal_1772982356.csv
2026-03-08T15:10:54.300405Z,removal_1772982356,removal_wait_reshare,28.41,31.16,2147856939,4847072508,91417,1046828,38332161,140442235,0,0,10004,359,91417,1046828,38322157,140441876,1,ok:1,0.00,1.66,22.40,12.03,1.39,1.41,4,4,1,post,2026-03-08T15:06:19.566742192Z,,274.734,removal_executed,2026-03-08T15:06:19.566742192Z,274.734,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_removal_1772982356.csv
2026-03-08T15:10:55.419717Z,removal_1772982356,removal_wait_reshare,20.43,31.15,2147904371,4847114903,47432,42395,38379593,140484630,0,0,10004,359,47432,42395,38369589,140484271,1,ok:1,0.95,1.66,17.81,12.03,0.24,1.41,4,4,1,post,2026-03-08T15:06:19.566742192Z,,275.853,removal_executed,2026-03-08T15:06:19.566742192Z,275.853,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_removal_1772982356.csv
2026-03-08T15:10:56.521043Z,removal_1772982356,removal_wait_reshare,31.58,31.15,2148222450,4847284415,318079,169512,38697672,140654142,0,0,10004,359,318079,169512,38687668,140653783,1,ok:1,0.00,1.66,22.88,12.03,1.37,1.41,4,4,1,post,2026-03-08T15:06:19.566742192Z,,276.954,removal_executed,2026-03-08T15:06:19.566742192Z,276.954,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_removal_1772982356.csv
2026-03-08T15:10:57.686878Z,removal_1772982356,removal_wait_reshare,41.20,31.14,2148409220,4848898685,186770,1614270,38884442,142268412,0,0,10004,359,186770,1614270,38874438,142268053,1,ok:1,0.69,1.66,37.04,12.03,4.17,1.41,4,4,1,post,2026-03-08T15:06:19.566742192Z,,278.120,removal_executed,2026-03-08T15:06:19.566742192Z,278.120,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_removal_1772982356.csv
2026-03-08T15:10:58.789370Z,removal_1772982356,removal_wait_reshare,33.48,31.14,2148532882,4850542145,123662,1643460,39008104,143911872,0,0,10004,359,123662,1643460,38998100,143911513,1,ok:1,1.33,1.68,20.62,12.03,0.00,1.41,4,4,1,post,2026-03-08T15:06:19.566742192Z,,279.223,removal_executed,2026-03-08T15:06:19.566742192Z,279.223,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_removal_1772982356.csv
2026-03-08T15:10:59.885945Z,removal_1772982356,removal_wait_reshare,28.27,31.14,2148619427,4851583468,86545,1041323,39094649,144953195,0,0,10004,359,86545,1041323,39084645,144952836,1,ok:1,0.00,1.68,23.36,12.03,2.57,1.41,4,4,1,post,2026-03-08T15:06:19.566742192Z,,280.319,removal_executed,2026-03-08T15:06:19.566742192Z,280.319,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_removal_1772982356.csv
2026-03-08T15:11:00.985742Z,removal_1772982356,removal_wait_reshare,19.43,31.14,2148690677,4851658659,71250,75191,39165899,145028386,0,0,10004,359,71250,75191,39155895,145028027,1,ok:1,0.24,1.68,16.82,12.03,0.00,1.41,4,4,1,post,2026-03-08T15:06:19.566742192Z,,281.419,removal_executed,2026-03-08T15:06:19.566742192Z,281.419,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_removal_1772982356.csv
2026-03-08T15:11:02.084011Z,removal_1772982356,removal_wait_reshare,32.32,31.14,2148949981,4851780318,259304,121659,39425203,145150045,0,0,10004,359,259304,121659,39415199,145149686,1,ok:1,0.94,1.68,23.42,12.03,1.64,1.41,4,4,1,post,2026-03-08T15:06:19.566742192Z,,282.517,removal_executed,2026-03-08T15:06:19.566742192Z,282.517,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_removal_1772982356.csv
2026-03-08T15:11:03.184652Z,removal_1772982356,removal_wait_reshare,23.10,31.14,2149044561,4851882412,94580,102094,39519783,145252139,0,0,10004,359,94580,102094,39509779,145251780,1,ok:1,0.00,1.68,21.19,12.03,0.00,1.41,4,4,1,post,2026-03-08T15:06:19.566742192Z,,283.618,removal_executed,2026-03-08T15:06:19.566742192Z,283.618,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_removal_1772982356.csv
2026-03-08T15:11:04.285390Z,removal_1772982356,removal_wait_reshare,45.18,31.14,2149224657,4854716512,180096,2834100,39699879,148086239,0,0,10004,359,180096,2834100,39689875,148085880,1,ok:1,0.94,1.68,32.47,12.03,5.41,1.42,4,4,1,post,2026-03-08T15:06:19.566742192Z,,284.719,removal_executed,2026-03-08T15:06:19.566742192Z,284.719,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_removal_1772982356.csv
2026-03-08T15:11:05.395912Z,removal_1772982356,removal_wait_reshare,23.85,31.14,2149288189,4854783970,63532,67458,39763411,148153697,0,0,10004,359,63532,67458,39753407,148153338,1,ok:1,0.46,1.68,19.27,12.03,0.00,1.42,4,4,1,post,2026-03-08T15:06:19.566742192Z,,285.829,removal_executed,2026-03-08T15:06:19.566742192Z,285.829,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_removal_1772982356.csv
2026-03-08T15:11:06.491969Z,removal_1772982356,removal_wait_reshare,29.63,31.14,2149372243,4855829218,84054,1045248,39847465,149198945,0,0,10004,359,84054,1045248,39837461,149198586,1,ok:1,0.23,1.68,19.91,12.03,2.55,1.42,4,4,1,post,2026-03-08T15:06:19.566742192Z,,286.925,removal_executed,2026-03-08T15:06:19.566742192Z,286.925,,,,remove-irs3-member1-1772982356,removal,remove-irs3-member1-1772982356,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:05:59.081966311Z""], [""removal_observed"", ""2026-03-08T15:05:59.097008895Z""], [""removal_executed"", ""2026-03-08T15:06:19.566742192Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_008/raw/resources_removal_1772982356.csv
