run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,error,phase,decision,voterId,votesAgainst,votesFor,certificateHash,nodeId,reason,targetMemberId,candidateId
run_005,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772979754,irs3,revoke-irs3-1772979754,2026-03-08T14:23:01.06071734Z,revocation,f5ec508c41af5bfb58268edf300de52430e8b68fee902bb242675be5b0a26182,1655,,,VALID,certificate_revoked,107525,106517,1008,100.8,10,35,StorageAttribution,2,2026-03-08T14:22:58.627536307Z,2026-03-08T14:23:01.006932056Z,"{""active_index"":19}",19,"{""certificate"":1809,""merkle_state"":312}",2121,True,,10653,0,10578,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_005,removal,operation_id,1eacb5b0e82a0dea1c766aa0b429d1e08047458319680d776650c025c285adc8,1,tx_submit_started,ProposeRemoveMember,2026-03-08T14:23:20.443956907Z,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:20.443993814Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_005,removal,operation_id,1eacb5b0e82a0dea1c766aa0b429d1e08047458319680d776650c025c285adc8,1,tx_submitted,ProposeRemoveMember,2026-03-08T14:23:20.443956907Z,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:20.574852818Z,removal,343d37c08974ff5242ea795414209dbc0a7ec65da61a55a90ee1219f0531b300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_005,removal,operation_id,1eacb5b0e82a0dea1c766aa0b429d1e08047458319680d776650c025c285adc8,1,tx_committed,ProposeRemoveMember,2026-03-08T14:23:20.443956907Z,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:22.709754647Z,removal,343d37c08974ff5242ea795414209dbc0a7ec65da61a55a90ee1219f0531b300,1657,VALID,2026-03-08T14:23:22.709694111Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_005,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:22.719866212Z,removal,343d37c08974ff5242ea795414209dbc0a7ec65da61a55a90ee1219f0531b300,1657,,,VALID,member_removal_proposed,9147,8176,971,971,1,35,MemberRemovalProposed,2,2026-03-08T14:23:20.444229477Z,2026-03-08T14:23:22.709767498Z,{},0,"{""proposal"":638}",638,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",8176,0,8101,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_005,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:22.720128967Z,removal,343d37c08974ff5242ea795414209dbc0a7ec65da61a55a90ee1219f0531b300,1657,,,VALID,member_removal_proposed,9147,8176,971,971,1,35,StorageAttribution,2,2026-03-08T14:23:20.444229477Z,2026-03-08T14:23:22.709767498Z,{},0,"{""proposal"":638}",638,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",8176,0,8101,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_005,removal,operation_id,3e221bb6a75dcf45900b9b7a1baff67f84a9c1ca18a74af67452ee8a4b3e4e12,1,tx_submit_started,VoteOnRemoveMember,2026-03-08T14:23:24.802067472Z,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:24.802140675Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_005,removal,operation_id,3e221bb6a75dcf45900b9b7a1baff67f84a9c1ca18a74af67452ee8a4b3e4e12,1,tx_submitted,VoteOnRemoveMember,2026-03-08T14:23:24.802067472Z,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:24.913817688Z,removal,dac9d323b3402bdb092622d396b692370f55d0a233580ce3587f053dcc6cb7dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_005,removal,operation_id,3e221bb6a75dcf45900b9b7a1baff67f84a9c1ca18a74af67452ee8a4b3e4e12,1,tx_failed,VoteOnRemoveMember,,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:25.473097083Z,removal,dac9d323b3402bdb092622d396b692370f55d0a233580ce3587f053dcc6cb7dd,1658,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction dac9d323b3402bdb092622d396b692370f55d0a233580ce3587f053dcc6cb7dd failed with status MVCC_READ_CONFLICT (11) in block 1658,validation,,,,,,,,,
run_005,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:25.502131026Z,removal,2d9012732120ad5dad65e48ef80cdfdbfaacf547ac4678ff759daea09b62e06d,1658,,,VALID,member_removal_voted,60291,59291,1000,125,8,35,MemberRemovalVoted,2,2026-03-08T14:23:23.142603463Z,2026-03-08T14:23:25.473142156Z,{},0,"{""proposal"":816,""vote"":292}",1108,True,,7417,0,7342,,,approve,"x509::CN=Member3@irs5.kit.edu,OU=member+OU=admin,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs5.kit.edu,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_005,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:25.502505964Z,removal,2d9012732120ad5dad65e48ef80cdfdbfaacf547ac4678ff759daea09b62e06d,1658,,,VALID,member_removal_voted,60291,59291,1000,125,8,35,StorageAttribution,2,2026-03-08T14:23:23.142603463Z,2026-03-08T14:23:25.473142156Z,{},0,"{""proposal"":816,""vote"":292}",1108,True,,7417,0,7342,,,approve,"x509::CN=Member3@irs5.kit.edu,OU=member+OU=admin,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs5.kit.edu,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_005,removal,operation_id,3e221bb6a75dcf45900b9b7a1baff67f84a9c1ca18a74af67452ee8a4b3e4e12,2,tx_submit_started,VoteOnRemoveMember,2026-03-08T14:23:25.717849134Z,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:25.717911873Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_005,removal,operation_id,3e221bb6a75dcf45900b9b7a1baff67f84a9c1ca18a74af67452ee8a4b3e4e12,2,tx_submitted,VoteOnRemoveMember,2026-03-08T14:23:25.717849134Z,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:25.831602447Z,removal,c657a777caa982eafa7c3c358345f66d473adcfb0fd9fa8a42eaca3afaa6b221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_005,removal,operation_id,3e221bb6a75dcf45900b9b7a1baff67f84a9c1ca18a74af67452ee8a4b3e4e12,2,tx_failed,VoteOnRemoveMember,,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:26.908197354Z,removal,c657a777caa982eafa7c3c358345f66d473adcfb0fd9fa8a42eaca3afaa6b221,1659,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction c657a777caa982eafa7c3c358345f66d473adcfb0fd9fa8a42eaca3afaa6b221 failed with status MVCC_READ_CONFLICT (11) in block 1659,validation,,,,,,,,,
run_005,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:26.934201072Z,removal,78b97f8121ce191b47fd0e1b9ef848a840dc16324b21bcb5cb4cf98f61f338e1,1659,,,VALID,member_removal_voted,76942,75935,1007,100.7,10,35,MemberRemovalVoted,2,2026-03-08T14:23:25.691450607Z,2026-03-08T14:23:26.907474866Z,{},0,"{""proposal"":995,""vote"":292}",1287,True,,7593,0,7518,,,approve,"x509::CN=Member1@irs5.kit.edu,OU=member+OU=admin,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs5.kit.edu,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_005,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:26.934495197Z,removal,78b97f8121ce191b47fd0e1b9ef848a840dc16324b21bcb5cb4cf98f61f338e1,1659,,,VALID,member_removal_voted,76942,75935,1007,100.7,10,35,StorageAttribution,2,2026-03-08T14:23:25.691450607Z,2026-03-08T14:23:26.907474866Z,{},0,"{""proposal"":995,""vote"":292}",1287,True,,7593,0,7518,,,approve,"x509::CN=Member1@irs5.kit.edu,OU=member+OU=admin,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs5.kit.edu,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_005,removal,operation_id,3e221bb6a75dcf45900b9b7a1baff67f84a9c1ca18a74af67452ee8a4b3e4e12,3,tx_submit_started,VoteOnRemoveMember,2026-03-08T14:23:27.352005057Z,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:27.352074945Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_005,removal,operation_id,3e221bb6a75dcf45900b9b7a1baff67f84a9c1ca18a74af67452ee8a4b3e4e12,3,tx_submitted,VoteOnRemoveMember,2026-03-08T14:23:27.352005057Z,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:27.451620137Z,removal,e5e8c4eb3abfc10660d026331ec7f4d5ccb700f71f76ba9475b9ffc8bcc292cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_005,removal,operation_id,3e221bb6a75dcf45900b9b7a1baff67f84a9c1ca18a74af67452ee8a4b3e4e12,3,tx_failed,VoteOnRemoveMember,,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:28.031012248Z,removal,e5e8c4eb3abfc10660d026331ec7f4d5ccb700f71f76ba9475b9ffc8bcc292cd,1660,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction e5e8c4eb3abfc10660d026331ec7f4d5ccb700f71f76ba9475b9ffc8bcc292cd failed with status MVCC_READ_CONFLICT (11) in block 1660,validation,,,,,,,,,
run_005,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:28.059707495Z,removal,a5df5bb7376f41c9531294fa83563c1e6f4e5d518cd79932853c23e939487a41,1660,,,VALID,member_removal_voted,78732,77725,1007,100.7,10,35,MemberRemovalVoted,2,2026-03-08T14:23:27.018908437Z,2026-03-08T14:23:28.035724667Z,{},0,"{""proposal"":1174,""vote"":292}",1466,True,,7774,0,7698,,,approve,"x509::CN=Member2@irs4.kit.edu,OU=member+OU=admin,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs4.kit.edu,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,3,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_005,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:28.06043326Z,removal,a5df5bb7376f41c9531294fa83563c1e6f4e5d518cd79932853c23e939487a41,1660,,,VALID,member_removal_voted,78732,77725,1007,100.7,10,35,StorageAttribution,2,2026-03-08T14:23:27.018908437Z,2026-03-08T14:23:28.035724667Z,{},0,"{""proposal"":1174,""vote"":292}",1466,True,,7774,0,7698,,,approve,"x509::CN=Member2@irs4.kit.edu,OU=member+OU=admin,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs4.kit.edu,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,3,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_005,removal,operation_id,3e221bb6a75dcf45900b9b7a1baff67f84a9c1ca18a74af67452ee8a4b3e4e12,4,tx_submit_started,VoteOnRemoveMember,2026-03-08T14:23:29.230457501Z,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:29.230507574Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_005,removal,operation_id,3e221bb6a75dcf45900b9b7a1baff67f84a9c1ca18a74af67452ee8a4b3e4e12,4,tx_submitted,VoteOnRemoveMember,2026-03-08T14:23:29.230457501Z,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:29.319949944Z,removal,9fd36f1df40f86d14cf12a1eac7456b2cfcf762fd6a2d190cdc785b1c4691447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_005,removal,operation_id,3e221bb6a75dcf45900b9b7a1baff67f84a9c1ca18a74af67452ee8a4b3e4e12,4,tx_failed,VoteOnRemoveMember,,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:29.631659605Z,removal,9fd36f1df40f86d14cf12a1eac7456b2cfcf762fd6a2d190cdc785b1c4691447,1661,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 9fd36f1df40f86d14cf12a1eac7456b2cfcf762fd6a2d190cdc785b1c4691447 failed with status MVCC_READ_CONFLICT (11) in block 1661,validation,,,,,,,,,
run_005,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:29.650523189Z,removal,fbbfdba6b72fc70683f77a25fe110885fdf7ec7803e1b262d833076d6ea2dafa,1661,,,VALID,member_removal_voted,80372,79365,1007,100.7,10,35,MemberRemovalVoted,2,2026-03-08T14:23:28.288428444Z,2026-03-08T14:23:29.631308445Z,{},0,"{""proposal"":1353,""vote"":292}",1645,True,,7960,1,7885,,,approve,"x509::CN=Member4@irs5.kit.edu,OU=member+OU=admin,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs5.kit.edu,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,4,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_005,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:29.650841146Z,removal,fbbfdba6b72fc70683f77a25fe110885fdf7ec7803e1b262d833076d6ea2dafa,1661,,,VALID,member_removal_voted,80372,79365,1007,100.7,10,35,StorageAttribution,2,2026-03-08T14:23:28.288428444Z,2026-03-08T14:23:29.631308445Z,{},0,"{""proposal"":1353,""vote"":292}",1645,True,,7960,1,7885,,,approve,"x509::CN=Member4@irs5.kit.edu,OU=member+OU=admin,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs5.kit.edu,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,4,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_005,removal,operation_id,3e221bb6a75dcf45900b9b7a1baff67f84a9c1ca18a74af67452ee8a4b3e4e12,5,tx_submit_started,VoteOnRemoveMember,2026-03-08T14:23:31.448209347Z,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:31.448498342Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_005,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:31.770308935Z,removal,fd3d11484da13fbee71b2d85ad8f0521809a17db070f63c2c3a2493feca49d4e,1662,,,VALID,member_removal_voted,81970,80964,1006,100.6,10,35,MemberRemovalVoted,2,2026-03-08T14:23:29.836720043Z,2026-03-08T14:23:31.755006957Z,{},0,"{""proposal"":1532,""vote"":292}",1824,True,,8135,2,8059,,,approve,"x509::CN=Member3@irs4.kit.edu,OU=member+OU=admin,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs4.kit.edu,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,5,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_005,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:31.770552061Z,removal,fd3d11484da13fbee71b2d85ad8f0521809a17db070f63c2c3a2493feca49d4e,1662,,,VALID,member_removal_voted,81970,80964,1006,100.6,10,35,StorageAttribution,2,2026-03-08T14:23:29.836720043Z,2026-03-08T14:23:31.755006957Z,{},0,"{""proposal"":1532,""vote"":292}",1824,True,,8135,2,8059,,,approve,"x509::CN=Member3@irs4.kit.edu,OU=member+OU=admin,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs4.kit.edu,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,5,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_005,removal,operation_id,3e221bb6a75dcf45900b9b7a1baff67f84a9c1ca18a74af67452ee8a4b3e4e12,5,tx_failed,VoteOnRemoveMember,,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:31.956984068Z,removal,7ec6e94de59f7a263da16dc3a403c11f7ea3681306641b8054fd8680219e787b,,,,,,,,,,,,,,,,,,,,,,,,,"endorse error: rpc error: code = Aborted desc = failed to collect enough transaction endorsements, see attached details for more info
Details:
  - Address: peer2.irs4.kit.edu:9051
    MspId: IRS4MSP
    Message: ProposalResponsePayloads do not match
  - Address: peer2.irs2.kit.edu:9051
    MspId: IRS2MSP
    Message: ProposalResponsePayloads do not match
  - Address: peer3.irs2.kit.edu:10051
    MspId: IRS2MSP
    Message: ProposalResponsePayloads do not match
  - Address: peer3.irs4.kit.edu:10051
    MspId: IRS4MSP
    Message: ProposalResponsePayloads do not match
  - Address: peer1.irs2.kit.edu:8051
    MspId: IRS2MSP
    Message: ProposalResponsePayloads do not match
  - Address: peer1.irs4.kit.edu:8051
    MspId: IRS4MSP
    Message: ProposalResponsePayloads do not match
  - Address: peer0.irs2.kit.edu:7051
    MspId: IRS2MSP
    Message: ProposalResponsePayloads do not match
  - Address: peer0.irs4.kit.edu:7051
    MspId: IRS4MSP
    Message: ProposalResponsePayloads do not match",endorse,,,,,,,,,
run_005,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:33.823803908Z,removal,9037c690603bbee30bc1529165e28c298fe5b640dff7dc997d4fbc957067ebed,1663,,,VALID,member_removal_voted,67125,66125,1000,125,8,35,MemberRemovalVoted,2,2026-03-08T14:23:31.919351325Z,2026-03-08T14:23:33.81131814Z,{},0,"{""proposal"":1711,""vote"":292}",2003,True,,8309,2,8234,,,approve,"x509::CN=Member2@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,6,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_005,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:33.823963961Z,removal,9037c690603bbee30bc1529165e28c298fe5b640dff7dc997d4fbc957067ebed,1663,,,VALID,member_removal_voted,67125,66125,1000,125,8,35,StorageAttribution,2,2026-03-08T14:23:31.919351325Z,2026-03-08T14:23:33.81131814Z,{},0,"{""proposal"":1711,""vote"":292}",2003,True,,8309,2,8234,,,approve,"x509::CN=Member2@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,6,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_005,removal,operation_id,3e221bb6a75dcf45900b9b7a1baff67f84a9c1ca18a74af67452ee8a4b3e4e12,6,tx_submit_started,VoteOnRemoveMember,2026-03-08T14:23:35.957539985Z,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:35.957593818Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_005,removal,operation_id,3e221bb6a75dcf45900b9b7a1baff67f84a9c1ca18a74af67452ee8a4b3e4e12,6,tx_submitted,VoteOnRemoveMember,2026-03-08T14:23:35.957539985Z,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:36.066234502Z,removal,24c45b7df319942c5efc2725647fb871ef3aca327aa7fa85150b473dfcfe4b9d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_005,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:36.397099455Z,removal,ea324ddb35a63293f4e4dec81fcff4e1488cc680fc3e29df7301bf18200caf98,1664,,,VALID,member_removal_voted,77418,76414,1004,111.55555555555556,9,35,MemberRemovalVoted,2,2026-03-08T14:23:33.955170797Z,2026-03-08T14:23:36.363844355Z,{},0,"{""proposal"":1890,""vote"":292}",2182,True,,8487,0,8412,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,7,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
