run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_006,join,join_1772980980,join-irs3-1772980980,join-irs3-1772980980,39,join_approved,reshare_started,2026-03-08T14:43:24.44140258Z,2026-03-08T14:43:25.571430Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,186343961,186343961,0,156967525,156967525,0,1904115,1904115,0,131179,131179,0,1190368,1190368,0,26150774,26150774,0
run_006,join,join_1772980980,join-irs3-1772980980,join-irs3-1772980980,39,reshare_started,reshare_completed,2026-03-08T14:43:25.571430Z,2026-03-08T14:47:05.516061813Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,186343961,188125970,1782009,156967525,158539603,1572078,1904115,1922785,18670,131179,131179,0,1190368,1380929,190561,26150774,26151474,700
run_006,join,join_1772980980,join-irs3-1772980980,join-irs3-1772980980,39,reshare_completed,operation_end,2026-03-08T14:47:05.516061813Z,2026-03-08T14:48:25.349204Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,188125970,193964790,5838820,158539603,163891008,5351405,1922785,1967407,44622,131179,131179,0,1380929,1822462,441533,26151474,26152734,1260
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,operation_start,csr_submit_done,2026-03-08T14:48:33.579154Z,2026-03-08T14:48:35.960833Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,193964790,193975502,10712,163891008,163899480,8472,1967407,1967710,303,131179,131179,0,1822462,1824364,1902,26152734,26152769,35
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_submit_done,csr_voted,2026-03-08T14:48:35.960833Z,2026-03-08T14:48:38.330507692Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,193975502,194222749,247247,163899480,164133306,233826,1967710,1971999,4289,131179,131179,0,1824364,1833391,9027,26152769,26152874,105
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_voted,csr_approved,2026-03-08T14:48:38.330507692Z,2026-03-08T14:48:55.328312892Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,194222749,194752094,529345,164133306,164621200,487894,1971999,1980533,8534,131179,131179,0,1833391,1866028,32637,26152874,26153154,280
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,csr_approved,cert_registered,2026-03-08T14:48:55.328312892Z,2026-03-08T14:50:21.562078355Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,194752094,195844570,1092476,164621200,165604512,983312,1980533,1999732,19199,131179,131179,0,1866028,1955293,89265,26153154,26153854,700
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,,cert_registered,operation_end,2026-03-08T14:50:21.562078355Z,2026-03-08T14:50:21.943683Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,195844570,195844570,0,165604512,165604512,0,1999732,1999732,0,131179,131179,0,1955293,1955293,0,26153854,26153854,0
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,operation_start,revocation_submit_done,2026-03-08T14:50:43.258517Z,2026-03-08T14:50:45.613470Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,195893746,195902003,8257,165652092,165659217,7125,2001106,2001409,303,131179,131179,0,1955445,1956239,794,26153924,26153959,35
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,revocation_submit_done,revocation_voted,2026-03-08T14:50:45.613470Z,2026-03-08T14:50:48.225734979Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,195902003,196122008,220005,165659217,165868938,209721,2001409,2005828,4419,131179,131179,0,1956239,1961999,5760,26153959,26154064,105
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,revocation_voted,revocation_executed,2026-03-08T14:50:48.225734979Z,2026-03-08T14:51:04.151619Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,196122008,196626838,504830,165868938,166342331,473393,2005828,2014709,8881,131179,131179,0,1961999,1984310,22311,26154064,26154309,245
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,,revocation_executed,operation_end,2026-03-08T14:51:04.151619Z,2026-03-08T14:51:04.280155Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,196626838,196626838,0,166342331,166342331,0,2014709,2014709,0,131179,131179,0,1984310,1984310,0,26154309,26154309,0
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,operation_start,removal_submit_done,2026-03-08T14:51:23.157049Z,2026-03-08T14:51:25.654512Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,196626838,196637469,10631,166342331,166351759,9428,2014709,2015012,303,131179,131179,0,1984310,1985175,865,26154309,26154344,35
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,removal_submit_done,removal_voted,2026-03-08T14:51:25.654512Z,2026-03-08T14:51:28.275080608Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,196637469,196797771,160302,166351759,166505158,153399,2015012,2017958,2946,131179,131179,0,1985175,1989062,3887,26154344,26154414,70
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,removal_voted,removal_approved,2026-03-08T14:51:28.275080608Z,2026-03-08T14:51:46.70872403Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,196797771,197684410,886639,166505158,167328620,823462,2017958,2031175,13217,131179,131179,0,1989062,2038637,49575,26154414,26154799,385
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,removal_approved,reshare_started,2026-03-08T14:51:46.70872403Z,2026-03-08T14:51:48.259225Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,197684410,197684410,0,167328620,167328620,0,2031175,2031175,0,131179,131179,0,2038637,2038637,0,26154799,26154799,0
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,reshare_started,reshare_completed,2026-03-08T14:51:48.259225Z,2026-03-08T14:56:46.046276959Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,197684410,204400723,6716313,167328620,173403993,6075373,2031175,2087270,56095,131179,131179,0,2038637,2621697,583060,26154799,26156584,1785
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,40,reshare_completed,operation_end,2026-03-08T14:56:46.046276959Z,2026-03-08T14:56:46.180946Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,204400723,204400723,0,173403993,173403993,0,2087270,2087270,0,131179,131179,0,2621697,2621697,0,26156584,26156584,0
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,41,operation_start,join_submit_done,2026-03-08T14:57:05.253424Z,2026-03-08T14:57:07.702029Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,204400723,204412573,11850,173403993,173413854,9861,2087270,2087573,303,131179,131179,0,2621697,2623348,1651,26156584,26156619,35
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,41,join_submit_done,join_voted,2026-03-08T14:57:07.702029Z,2026-03-08T14:57:10.080628623Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,204412573,204458145,45572,173413854,173455956,42102,2087573,2088396,823,131179,131179,0,2623348,2625960,2612,26156619,26156654,35
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,41,join_voted,join_approved,2026-03-08T14:57:10.080628623Z,2026-03-08T14:57:30.131860307Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,204458145,205284876,826731,173455956,174227393,771437,2088396,2100110,11714,131179,131179,0,2625960,2669225,43265,26156654,26156969,315
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,41,join_approved,reshare_started,2026-03-08T14:57:30.131860307Z,2026-03-08T14:57:30.351799Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,205284876,205284876,0,174227393,174227393,0,2100110,2100110,0,131179,131179,0,2669225,2669225,0,26156969,26156969,0
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,41,reshare_started,reshare_completed,2026-03-08T14:57:30.351799Z,2026-03-08T15:01:30.184364101Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,205284876,207386395,2101519,174227393,176117623,1890230,2100110,2120080,19970,131179,131179,0,2669225,2859809,190584,26156969,26157704,735
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,41,reshare_completed,operation_end,2026-03-08T15:01:30.184364101Z,2026-03-08T15:02:49.976610Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,207386395,212721868,5335473,176117623,180954333,4836710,2120080,2162799,42719,131179,131179,0,2859809,3314558,454749,26157704,26158999,1295
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,operation_start,csr_submit_done,2026-03-08T15:02:58.391498Z,2026-03-08T15:03:00.743652Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,212721868,212732586,10718,180954333,180962811,8478,2162799,2163102,303,131179,131179,0,3314558,3316460,1902,26158999,26159034,35
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_submit_done,csr_voted,2026-03-08T15:03:00.743652Z,2026-03-08T15:03:03.104260444Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,212732586,212972072,239486,180962811,181188995,226184,2163102,2167268,4166,131179,131179,0,3316460,3325491,9031,26159034,26159139,105
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_voted,csr_approved,2026-03-08T15:03:03.104260444Z,2026-03-08T15:03:21.81982034Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,212972072,213550744,578672,181188995,181730625,541630,2167268,2176409,9141,131179,131179,0,3325491,3353147,27656,26159139,26159384,245
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,csr_approved,cert_registered,2026-03-08T15:03:21.81982034Z,2026-03-08T15:04:53.105650014Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,213550744,214757921,1207177,181730625,182822315,1091690,2176409,2196951,20542,131179,131179,0,3353147,3447357,94210,26159384,26160119,735
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,,cert_registered,operation_end,2026-03-08T15:04:53.105650014Z,2026-03-08T15:04:53.860893Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,214757921,214757921,0,182822315,182822315,0,2196951,2196951,0,131179,131179,0,3447357,3447357,0,26160119,26160119,0
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,operation_start,revocation_submit_done,2026-03-08T15:05:14.885275Z,2026-03-08T15:05:17.217264Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,214805854,214814102,8248,182868938,182876054,7116,2198150,2198453,303,131179,131179,0,3447433,3448227,794,26160154,26160189,35
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,revocation_submit_done,revocation_voted,2026-03-08T15:05:17.217264Z,2026-03-08T15:05:19.689002526Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,214814102,214864931,50829,182876054,182924024,47970,2198453,2199536,1083,131179,131179,0,3448227,3449968,1741,26160189,26160224,35
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,revocation_voted,revocation_executed,2026-03-08T15:05:19.689002526Z,2026-03-08T15:05:37.042880305Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,214864931,215460351,595420,182924024,183481872,557848,2199536,2210453,10917,131179,131179,0,3449968,3476308,26340,26160224,26160539,315
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,,revocation_executed,operation_end,2026-03-08T15:05:37.042880305Z,2026-03-08T15:05:37.806833Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,215460351,215460351,0,183481872,183481872,0,2210453,2210453,0,131179,131179,0,3476308,3476308,0,26160539,26160539,0
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,operation_start,removal_submit_done,2026-03-08T15:05:56.654011Z,2026-03-08T15:05:59.084730Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,215472374,215483154,10780,183493480,183503057,9577,2210758,2211061,303,131179,131179,0,3476383,3477248,865,26160574,26160609,35
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,removal_submit_done,removal_voted,2026-03-08T15:05:59.084730Z,2026-03-08T15:06:01.555812988Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,215483154,215539788,56634,183503057,183556721,53664,2211061,2212144,1083,131179,131179,0,3477248,3479100,1852,26160609,26160644,35
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,removal_voted,removal_approved,2026-03-08T15:06:01.555812988Z,2026-03-08T15:06:17.877777441Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,215539788,216292225,752437,183556721,184261197,704476,2212144,2223721,11577,131179,131179,0,3479100,3515169,36069,26160644,26160959,315
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,removal_approved,reshare_started,2026-03-08T15:06:17.877777441Z,2026-03-08T15:06:19.730077Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,216292225,216292225,0,184261197,184261197,0,2223721,2223721,0,131179,131179,0,3515169,3515169,0,26160959,26160959,0
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,reshare_started,reshare_completed,2026-03-08T15:06:19.730077Z,2026-03-08T15:11:22.196980798Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,216292225,223568276,7276051,184261197,190912466,6651269,2223721,2285490,61769,131179,131179,0,3515169,4076257,561088,26160959,26162884,1925
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,42,reshare_completed,operation_end,2026-03-08T15:11:22.196980798Z,2026-03-08T15:11:23.556842Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,223568276,223568276,0,190912466,190912466,0,2285490,2285490,0,131179,131179,0,4076257,4076257,0,26162884,26162884,0
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,operation_start,join_submit_done,2026-03-08T15:11:42.356091Z,2026-03-08T15:11:44.851196Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,223568276,223580269,11993,190912466,190922472,10006,2285490,2285793,303,131179,131179,0,4076257,4077906,1649,26162884,26162919,35
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,join_submit_done,join_voted,2026-03-08T15:11:44.851196Z,2026-03-08T15:11:47.393583985Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,223580269,223723727,143458,190922472,191058031,135559,2285793,2288219,2426,131179,131179,0,4077906,4083309,5403,26162919,26162989,70
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,join_voted,join_approved,2026-03-08T15:11:47.393583985Z,2026-03-08T15:12:05.596112347Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,223723727,224455025,731298,191058031,191738601,680570,2288219,2298202,9983,131179,131179,0,4083309,4123774,40465,26162989,26163269,280
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,join_approved,reshare_started,2026-03-08T15:12:05.596112347Z,2026-03-08T15:12:07.394246Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,224455025,224455025,0,191738601,191738601,0,2298202,2298202,0,131179,131179,0,4123774,4123774,0,26163269,26163269,0
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,reshare_started,reshare_completed,2026-03-08T15:12:07.394246Z,2026-03-08T15:16:00.797676268Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,224455025,226647789,2192764,191738601,193706285,1967684,2298202,2320340,22138,131179,131179,0,4123774,4325946,202172,26163269,26164039,770
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,43,reshare_completed,operation_end,2026-03-08T15:16:00.797676268Z,2026-03-08T15:17:25.702138Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,226647789,228445968,1798179,193706285,198634396,4928111,2320340,2361527,41187,131179,708229,577050,4325946,576552,-3749394,26164039,26165264,1225
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,operation_start,csr_submit_done,2026-03-08T15:17:34.158112Z,2026-03-08T15:17:36.501946Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,228445968,228456682,10714,198634396,198642870,8474,2361527,2361830,303,708229,708229,0,576552,578454,1902,26165264,26165299,35
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_submit_done,csr_voted,2026-03-08T15:17:36.501946Z,2026-03-08T15:17:39.139422924Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,228456682,228523984,67302,198642870,198706095,63225,2361830,2363043,1213,708229,708229,0,578454,581283,2829,26165299,26165334,35
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_voted,csr_approved,2026-03-08T15:17:39.139422924Z,2026-03-08T15:17:54.879440729Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,228523984,229220633,696649,198706095,199357247,651152,2363043,2374350,11307,708229,708229,0,581283,615158,33875,26165334,26165649,315
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,csr_approved,cert_registered,2026-03-08T15:17:54.879440729Z,2026-03-08T15:19:25.379331342Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,229220633,229973395,752762,199357247,200529929,1172682,2374350,2395932,21582,708229,171304,-536925,615158,709846,94688,26165649,26166384,735
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,,cert_registered,operation_end,2026-03-08T15:19:25.379331342Z,2026-03-08T15:19:26.011933Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,229973395,229973395,0,200529929,200529929,0,2395932,2395932,0,171304,171304,0,709846,709846,0,26166384,26166384,0
run_009,revocation,revocation_1772983186,revoke-irs3-1772983187,revoke-irs3-1772983187,,operation_start,revocation_submit_done,2026-03-08T15:19:46.949911Z,2026-03-08T15:19:49.314789Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,230021318,230029567,8249,200576542,200583659,7117,2397131,2397434,303,171304,171304,0,709922,710716,794,26166419,26166454,35
run_009,revocation,revocation_1772983186,revoke-irs3-1772983187,revoke-irs3-1772983187,,revocation_submit_done,revocation_voted,2026-03-08T15:19:49.314789Z,2026-03-08T15:19:51.920338424Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,230029567,230146871,117304,200583659,200694807,111148,2397434,2399860,2426,171304,171304,0,710716,714376,3660,26166454,26166524,70
run_009,revocation,revocation_1772983186,revoke-irs3-1772983187,revoke-irs3-1772983187,,revocation_voted,revocation_executed,2026-03-08T15:19:51.920338424Z,2026-03-08T15:20:08.463796407Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,230146871,230730278,583407,200694807,201243080,548273,2399860,2410319,10459,171304,171304,0,714376,738771,24395,26166524,26166804,280
run_009,revocation,revocation_1772983186,revoke-irs3-1772983187,revoke-irs3-1772983187,,revocation_executed,operation_end,2026-03-08T15:20:08.463796407Z,2026-03-08T15:20:09.958739Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,230730278,230730278,0,201243080,201243080,0,2410319,2410319,0,171304,171304,0,738771,738771,0,26166804,26166804,0
run_009,removal,removal_1772983228,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,44,operation_start,removal_submit_done,2026-03-08T15:20:28.801301Z,2026-03-08T15:20:31.273090Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,230730278,230741194,10916,201243080,201252799,9719,2410319,2410616,297,171304,171304,0,738771,739636,865,26166804,26166839,35
run_009,removal,removal_1772983228,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,44,removal_submit_done,removal_voted,2026-03-08T15:20:31.273090Z,2026-03-08T15:20:33.763464531Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,230741194,230880005,138811,201252799,201385158,132359,2410616,2413115,2499,171304,171304,0,739636,743519,3883,26166839,26166909,70
run_009,removal,removal_1772983228,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,44,removal_voted,removal_approved,2026-03-08T15:20:33.763464531Z,2026-03-08T15:20:50.706753246Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,230880005,231574346,694341,201385158,202035181,650023,2413115,2423123,10008,171304,171304,0,743519,777549,34030,26166909,26167189,280
run_009,removal,removal_1772983228,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,44,removal_approved,reshare_started,2026-03-08T15:20:50.706753246Z,2026-03-08T15:20:51.863080Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,231574346,231574346,0,202035181,202035181,0,2423123,2423123,0,171304,171304,0,777549,777549,0,26167189,26167189,0
run_009,removal,removal_1772983228,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,44,reshare_started,reshare_completed,2026-03-08T15:20:51.863080Z,2026-03-08T15:26:21.050240663Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,231574346,239359708,7785362,202035181,209122695,7087514,2423123,2488367,65244,171304,171304,0,777549,1408123,630574,26167189,26169219,2030
run_009,removal,removal_1772983228,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,44,reshare_completed,operation_end,2026-03-08T15:26:21.050240663Z,2026-03-08T15:26:22.400030Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,239359708,239359708,0,209122695,209122695,0,2488367,2488367,0,171304,171304,0,1408123,1408123,0,26169219,26169219,0
run_009,join,join_1772983601,join-irs3-1772983601,join-irs3-1772983601,45,operation_start,join_submit_done,2026-03-08T15:26:41.253400Z,2026-03-08T15:26:43.713158Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,239359708,239371842,12134,209122695,209132840,10145,2488367,2488670,303,171304,171304,0,1408123,1409774,1651,26169219,26169254,35
run_009,join,join_1772983601,join-irs3-1772983601,join-irs3-1772983601,45,join_submit_done,join_voted,2026-03-08T15:26:43.713158Z,2026-03-08T15:26:46.21088963Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,239371842,239516321,144479,209132840,209269413,136573,2488670,2491103,2433,171304,171304,0,1409774,1415177,5403,26169254,26169324,70
