run_id,workflow_base,operation_id,proposal_id,action,event_name,tx_id,block_number,tx_envelope_bytes,tx_payload_bytes,block_bytes,block_data_bytes,block_overhead_bytes,block_tx_count,block_shared_overhead_per_tx_bytes,tx_index_in_block
run_005,csr,csr-irs3-1772979622,csr-irs3-1772979622,signing_initiated,SigningInitiated,c3c976778788963ad266e59c68af584b9d4c66ab25d5d7c779dfea535512bc88,1623,9831,9755,30290,29311,979,3,326.333333,1
run_005,csr,csr-irs3-1772979622,csr-irs3-1772979622,signing_initiated,SigningInitiated,79d53810611b557a0d094ab13308fea3f91facc10ce4ba86795544202d785e86,1624,10021,9945,41048,40064,984,4,246,0
run_005,csr,csr-irs3-1772979622,csr-irs3-1772979622,signing_initiated,SigningInitiated,4504acade601f2a9574a1346f893d20983a0eff415fd24e40e111bf4dc0bfe00,1625,10189,10113,21350,20374,976,2,488,0
run_005,csr,csr-irs3-1772979622,csr-irs3-1772979622,signing_initiated,SigningInitiated,c9b61f0980e51ce1a26af0b450d685966727abc8489d9a024b2122558feaeddb,1626,10373,10298,32096,31117,979,3,326.333333,0
run_005,csr,csr-irs3-1772979622,csr-irs3-1772979622,signing_initiated,SigningInitiated,00acf4e38d244ca983508abbd55582f5bc9f6bb7c2c34ae215e8f174709cbbd4,1627,10546,10471,11517,10546,971,1,971,0
run_005,csr,csr-irs3-1772979622,csr-irs3-1772979622,signing_initiated,SigningInitiated,31a2f61979d8adba33dd7b1f3f32983962ddb5d622211f7addd358545663e39f,1628,10726,10651,22433,21457,976,2,488,0
run_005,csr,csr-irs3-1772979622,csr-irs3-1772979622,signing_initiated,SigningInitiated,4de215ba58a065eccfbc524e765321ee56ad37e9d0a03f2b7c194411de89a9a8,1629,10899,10824,11870,10899,971,1,971,0
run_005,csr,csr-irs3-1772979622,csr-irs3-1772979622,threshold_reached,ThresholdReached,6d75757f542dc98e01b0f11a2f265624888798d535edcf474473ee38154190fd,1640,10185,10110,39413,38430,983,4,245.75,3
run_005,csr,csr-irs3-1772979622,csr-irs3-1772979622,certificate_registered,CertificateRegistered,5d4bc96d3dab8e7e27c6fad670db820b0b7371a6f4b8aa96ba7744d995cdd916,1641,14454,14378,29876,28900,976,2,488,0
run_005,revocation,revoke-irs3-1772979754,revoke-irs3-1772979754,revocation_proposed,RevocationProposed,4dcdef2acbe7baa307e9f7160b6265e9ebf6a46587127c830710e0052ac5803d,1644,6161,6085,7131,6161,970,1,970,0
run_005,revocation,revoke-irs3-1772979754,revoke-irs3-1772979754,revocation_voted,RevocationVoted,a395dac88da87f89e842fc34ed93b7a61d0d02520eea6b2b7b0931dd1705c0db,1645,6717,6642,54709,53709,1000,8,125,0
run_005,revocation,revoke-irs3-1772979754,revoke-irs3-1772979754,revocation_voted,RevocationVoted,957c2bf4c0276d19cef726deb66c794b28cb4218822f640b3e1f74b82bff8832,1646,6901,6825,69941,68933,1008,10,100.8,0
run_005,revocation,revoke-irs3-1772979754,revoke-irs3-1772979754,revocation_voted,RevocationVoted,e2d5798fbdd3237bc516832e123ee08938be3b5374a342be7f423930b4c7e56a,1647,7083,7008,71735,70728,1007,10,100.7,0
run_005,revocation,revoke-irs3-1772979754,revoke-irs3-1772979754,revocation_voted,RevocationVoted,d796b5bbbaf97ee445059cdbdd81d6d8f39ed132e506f77ab85386fa817546f4,1648,7247,7172,73332,72325,1007,10,100.7,1
run_005,revocation,revoke-irs3-1772979754,revoke-irs3-1772979754,revocation_voted,RevocationVoted,e2a41b20ee550a51f2bec0d62f605237c70d2a65947c82a941636a6dee6f2564,1649,7433,7357,52843,51848,995,7,142.142857,1
run_005,revocation,revoke-irs3-1772979754,revoke-irs3-1772979754,revocation_voted,RevocationVoted,04dba4c9397503ae865a728ffe01f8980d9ca5fdad2b8ed76bb6821f54a221e7,1650,7612,7537,77101,76093,1008,10,100.8,0
run_005,revocation,revoke-irs3-1772979754,revoke-irs3-1772979754,revocation_voted,RevocationVoted,195593be71281294d3137ed24f65e02c553d1cf7bc4cdef2b8d19ebefb77e261,1651,7791,7716,71081,70077,1004,9,111.555556,0
run_005,revocation,revoke-irs3-1772979754,revoke-irs3-1772979754,revocation_voted,RevocationVoted,2254d373308f10ccf2e925ee2d510633a5e9b1a583579cf7bd7e8e3f7d01f346,1652,7964,7888,80645,79638,1007,10,100.7,0
run_005,revocation,revoke-irs3-1772979754,revoke-irs3-1772979754,revocation_voted,RevocationVoted,3d2ec35a590ad71442c05c9f9b94e098033989f831656f12208abf7c0126c022,1653,8146,8071,82458,81450,1008,10,100.8,0
run_005,revocation,revoke-irs3-1772979754,revoke-irs3-1772979754,certificate_revoked,NodeRevoked,f5ec508c41af5bfb58268edf300de52430e8b68fee902bb242675be5b0a26182,1655,10653,10578,107525,106517,1008,10,100.8,0
run_005,removal,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,member_removal_proposed,MemberRemovalProposed,343d37c08974ff5242ea795414209dbc0a7ec65da61a55a90ee1219f0531b300,1657,8176,8101,9147,8176,971,1,971,0
run_005,removal,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,member_removal_voted,MemberRemovalVoted,2d9012732120ad5dad65e48ef80cdfdbfaacf547ac4678ff759daea09b62e06d,1658,7417,7342,60291,59291,1000,8,125,0
run_005,removal,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,member_removal_voted,MemberRemovalVoted,78b97f8121ce191b47fd0e1b9ef848a840dc16324b21bcb5cb4cf98f61f338e1,1659,7593,7518,76942,75935,1007,10,100.7,0
run_005,removal,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,member_removal_voted,MemberRemovalVoted,a5df5bb7376f41c9531294fa83563c1e6f4e5d518cd79932853c23e939487a41,1660,7774,7698,78732,77725,1007,10,100.7,0
run_005,removal,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,member_removal_voted,MemberRemovalVoted,fbbfdba6b72fc70683f77a25fe110885fdf7ec7803e1b262d833076d6ea2dafa,1661,7960,7885,80372,79365,1007,10,100.7,1
run_005,removal,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,member_removal_voted,MemberRemovalVoted,fd3d11484da13fbee71b2d85ad8f0521809a17db070f63c2c3a2493feca49d4e,1662,8135,8059,81970,80964,1006,10,100.6,2
run_005,removal,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,member_removal_voted,MemberRemovalVoted,9037c690603bbee30bc1529165e28c298fe5b640dff7dc997d4fbc957067ebed,1663,8309,8234,67125,66125,1000,8,125,2
run_005,removal,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,member_removal_voted,MemberRemovalVoted,ea324ddb35a63293f4e4dec81fcff4e1488cc680fc3e29df7301bf18200caf98,1664,8487,8412,77418,76414,1004,9,111.555556,0
run_005,removal,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,member_removal_voted,MemberRemovalVoted,44969372301107b854921b5e72123194feb79407ed60fd4e64c790f42cdb1288,1665,8674,8598,61508,60513,995,7,142.142857,1
run_005,removal,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,member_removal_voted,MemberRemovalVoted,7516257b80cd70f453b01ca8c2d071716456a029593b0ae8be1c0cbf4b1db526,1666,8851,8775,62947,61952,995,7,142.142857,0
run_005,removal,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,member_removed,MemberRemoved,903164aa450b52ab640fd72ed428fc67b05636760b044efa8eea380ed3f309ad,1667,19996,19920,100942,99950,992,5,198.4,0
run_005,join,join-irs3-1772980146,join-irs3-1772980146,member_join_requested,MemberJoinRequested,bab76f558882d28636159b61cc4fa1e4e3724695232b29fde37a18d356cac0d3,1723,8615,8539,9586,8615,971,1,971,0
run_005,join,join-irs3-1772980146,join-irs3-1772980146,member_join_voted,MemberJoinVoted,fc63dc795b43e71fe2ec6dcaf410ceda9901476967a1ca3de016611e89026e91,1724,8147,8071,33576,32592,984,4,246,0
run_005,join,join-irs3-1772980146,join-irs3-1772980146,member_join_voted,MemberJoinVoted,032f047b96869b79504731400c122fc0757e7c067dc1b31d885f5388826e5265,1725,8326,8251,67647,66648,999,8,124.875,0
run_005,join,join-irs3-1772980146,join-irs3-1772980146,member_join_voted,MemberJoinVoted,a0f05bc7f8a6917e928524f4d911feea0d3cb02485dc14ea0f6f07b6b9876228,1726,8510,8434,86080,85073,1007,10,100.7,0
run_005,join,join-irs3-1772980146,join-irs3-1772980146,member_join_voted,MemberJoinVoted,6d12258af8bd2074e7312abf7fee904fa01ddea4fb811162af4cb6e1b2a96d1b,1727,8683,8607,87867,86859,1008,10,100.8,0
run_005,join,join-irs3-1772980146,join-irs3-1772980146,member_join_voted,MemberJoinVoted,e2c528680de635f9a53f9b4b2a17edd7b29ed3efefed4d2c8c0c1a8a5c30273c,1728,8870,8795,89688,88681,1007,10,100.7,0
run_005,join,join-irs3-1772980146,join-irs3-1772980146,member_join_voted,MemberJoinVoted,99402c4dfc888d155878d204479c6ab8c4a90dd176e9c73058a02652f8a8fbe0,1729,9042,8966,91268,90261,1007,10,100.7,1
run_005,join,join-irs3-1772980146,join-irs3-1772980146,member_join_voted,MemberJoinVoted,f40011b3761366e9273852471a0fb103ffeb192e4bd762851fb00ca4a4e8ec92,1730,9232,9157,93260,92254,1006,10,100.6,0
run_005,join,join-irs3-1772980146,join-irs3-1772980146,member_join_voted,MemberJoinVoted,dcbef542e7403bf4d132c4a65ce3a92d3651e11142f62d5f5afa06f21049639d,1731,9409,9333,57413,56421,992,6,165.333333,0
run_005,join,join-irs3-1772980146,join-irs3-1772980146,member_join_voted,MemberJoinVoted,194e57414451053f2b97ad728dfa6e4c22b8b3b2180e7b3fc932c2edf20e71a4,1732,9582,9506,68080,67085,995,7,142.142857,0
run_005,join,join-irs3-1772980146,join-irs3-1772980146,member_join_approved,MemberJoinApproved,3a47e1948c630f4af3f09a1347b58b4b3a6ab233791b4245b75ab903a7310202,1733,21133,21056,50870,49885,985,4,246.25,3
run_005,reshare,37,,all_nodes_ready_for_dkg,DKGReady,ff061acf083abc04895f24a6502a431e277581201efe9a2b1c5a79f228c8c049,1753,15699,15624,16670,15699,971,1,971,0
run_006,csr,csr-irs3-1772980466,csr-irs3-1772980466,csr_submitted,CSRSubmitted,509eb06235f88d3412c130f669254dfec2d2339991281cc8c3d6ad3c2d40ed02,1789,7519,7443,8489,7519,970,1,970,0
run_006,csr,csr-irs3-1772980466,csr-irs3-1772980466,csr_voted,CSRVoted,f9ff88fd4203b9ff0f76d6f02657c3b56e4a3f3921f5337848a24bac040baf2b,1790,7778,7703,55439,54443,996,7,142.285714,0
run_006,csr,csr-irs3-1772980466,csr-irs3-1772980466,csr_voted,CSRVoted,ff9e53b11906aad8c8813a0b1085f1fe270937f5eb19e5bcf80d5819489916d4,1791,7957,7881,80418,79410,1008,10,100.8,1
run_006,csr,csr-irs3-1772980466,csr-irs3-1772980466,csr_voted,CSRVoted,67c6ea16339cd1bd04d575f26b9c6dadf089b653039b8e7425d328f68667ee92,1792,8142,8066,82411,81403,1008,10,100.8,0
run_006,csr,csr-irs3-1772980466,csr-irs3-1772980466,csr_voted,CSRVoted,2b2a7e142b572257a23564c96f42925980487f6f401b2de362cc062cd8cc6c1a,1793,8317,8242,84011,83004,1007,10,100.7,1
run_006,csr,csr-irs3-1772980466,csr-irs3-1772980466,csr_voted,CSRVoted,6f60c14a9245fbf071f0b6e400012f00b77ca8cb4ce2dadcd48df8eed5778e43,1794,8499,8423,85821,84814,1007,10,100.7,1
run_006,csr,csr-irs3-1772980466,csr-irs3-1772980466,csr_voted,CSRVoted,6d47f7d66b94facbe0e9dd60154e5c03b46eb8805dc26d862355d42e07abe021,1795,8675,8600,87782,86775,1007,10,100.7,0
run_006,csr,csr-irs3-1772980466,csr-irs3-1772980466,csr_voted,CSRVoted,d85ef6cb162171c5c822a964b01f7f9db04031db86081e4862eb495afd85bb06,1796,8857,8782,89540,88533,1007,10,100.7,0
run_006,csr,csr-irs3-1772980466,csr-irs3-1772980466,csr_voted,CSRVoted,916d801c1975e6c82bb1ccc028704c7b18fe395e126f5ac86b243567886f2b28,1797,9037,8962,64056,63060,996,7,142.285714,1
run_006,csr,csr-irs3-1772980466,csr-irs3-1772980466,csr_voted,CSRVoted,c3780d591b15f659d17a8d07c72adb1472fd811b47e8f826524c304f37ef8994,1798,9222,9146,93126,92119,1007,10,100.7,0
run_006,csr,csr-irs3-1772980466,csr-irs3-1772980466,signing_initiated,SigningInitiated,eb180e9c99be240d774c1164eb36ad62d031ce8254f6eff52c042ddeba901b17,1799,9120,9044,19206,18231,975,2,487.5,0
run_006,csr,csr-irs3-1772980466,csr-irs3-1772980466,signing_initiated,SigningInitiated,33ba3a2fe4f0f367819026bbab5a9da5675d35432a1bbdb729c91743c54f6c85,1800,9286,9211,84636,83632,1004,9,111.555556,0
run_006,csr,csr-irs3-1772980466,csr-irs3-1772980466,signing_initiated,SigningInitiated,46f2908be9b68151fe10e6c518ff3091ddeb5ad1ec387edcd7906cae6510b18f,1801,9469,9393,10440,9469,971,1,971,0
run_006,csr,csr-irs3-1772980466,csr-irs3-1772980466,signing_initiated,SigningInitiated,c48c2bd4f10783b14eed601e37c30f230b0ec0d5c56dd96999f9993fbfd0a8bf,1802,9651,9576,78194,77195,999,8,124.875,0
run_006,csr,csr-irs3-1772980466,csr-irs3-1772980466,signing_initiated,SigningInitiated,bab5a89fc01b4a9b06d9128778576b9e1d5774a367991fba84f6e45f3ba9c8bd,1803,9828,9752,69813,68817,996,7,142.285714,0
run_006,csr,csr-irs3-1772980466,csr-irs3-1772980466,signing_initiated,SigningInitiated,d82bc1dab4718bfde3952a51a6cc4b67a3c224287155ecd7c3401ec91ead9c21,1804,10011,9936,61037,60045,992,6,165.333333,0
run_006,csr,csr-irs3-1772980466,csr-irs3-1772980466,signing_initiated,SigningInitiated,494da1afbf71a2287062d4d64d970f4608ca5cd66c74ae87252a60c907e2c060,1805,10184,10108,51929,50942,987,5,197.4,0
run_006,csr,csr-irs3-1772980466,csr-irs3-1772980466,signing_initiated,SigningInitiated,8befde0d30b4a5aa886144c42acf4e27455babbb556af916cfba9b9659b9a9a1,1806,10360,10285,42440,41457,983,4,245.75,0
run_006,csr,csr-irs3-1772980466,csr-irs3-1772980466,signing_initiated,SigningInitiated,a9b917622722a1e964761fb3aa943cc1a192d9fd75ce68671349a1bb395e2bc9,1807,10546,10470,32621,31641,980,3,326.666667,0
run_006,csr,csr-irs3-1772980466,csr-irs3-1772980466,signing_initiated,SigningInitiated,49a08745eb610f861cfa96426abc04e8aeeed58edf81357f924fa682c5d5c99b,1808,10727,10651,22430,21454,976,2,488,0
run_006,csr,csr-irs3-1772980466,csr-irs3-1772980466,signing_initiated,SigningInitiated,abde5156c386e4a31557f5457ae0dc3ea8d82ac27adbc358efd2609f9d35ecb5,1809,10905,10830,11876,10905,971,1,971,0
run_006,csr,csr-irs3-1772980466,csr-irs3-1772980466,threshold_reached,ThresholdReached,963ec037af10a3e352c770efaa965ba7df4b1105447a94f6ef29e0a3547b9339,1820,10185,10110,41736,40753,983,4,245.75,0
run_006,csr,csr-irs3-1772980466,csr-irs3-1772980466,certificate_registered,CertificateRegistered,3e2806125ecfc500fa3c289e5db8e42f840be7b16567b67a6ba912d5d9e043e8,1821,14479,14403,73390,72402,988,5,197.6,0
run_006,revocation,revoke-irs3-1772980609,revoke-irs3-1772980609,revocation_proposed,RevocationProposed,31ae5f0b63ab045df1b321792ae53c15f6c01a438fa252310bc620479ce59ae8,1823,6161,6086,7132,6161,971,1,971,0
run_006,revocation,revoke-irs3-1772980609,revoke-irs3-1772980609,revocation_voted,RevocationVoted,30e1a12d5f18d608d80850dc9491631afa746142a1da09e39f1b9cc49ebe3dab,1824,6720,6644,47986,46991,995,7,142.142857,0
run_006,revocation,revoke-irs3-1772980609,revoke-irs3-1772980609,revocation_voted,RevocationVoted,bbf98f1577fa73d41120b0cf2f007e74b1faffafb7be72e95184c12fb73f52e2,1825,6892,6817,69729,68721,1008,10,100.8,1
run_006,revocation,revoke-irs3-1772980609,revoke-irs3-1772980609,revocation_voted,RevocationVoted,5d5c416d83f0aa95a74d8ef510836c6a64bf440a29f47804d0606a2bce9fa73f,1826,7076,7000,71750,70742,1008,10,100.8,0
run_006,revocation,revoke-irs3-1772980609,revoke-irs3-1772980609,revocation_voted,RevocationVoted,bbe1ec518f582ffb8b26cfedc59f76091f8d2b098e1df979a867f39b265d01ea,1827,7246,7170,73338,72331,1007,10,100.7,1
run_006,revocation,revoke-irs3-1772980609,revoke-irs3-1772980609,revocation_voted,RevocationVoted,8251ee6adc5b00c099ef994410d3dfd0ed86b57eeacba0e54122b01ba35bb00b,1828,7434,7358,74960,73952,1008,10,100.8,2
run_006,revocation,revoke-irs3-1772980609,revoke-irs3-1772980609,revocation_voted,RevocationVoted,681c5ddc38ee483e19cb9a6e5be4e1dabce8bc1ff146244f2aed4b73dcaf8301,1829,7610,7535,76944,75936,1008,10,100.8,1
run_006,revocation,revoke-irs3-1772980609,revoke-irs3-1772980609,revocation_voted,RevocationVoted,7ff71e20b81a937cc887e2f0a456d60fbb18952f010312fb676c1a4e318fc025,1830,7791,7715,78909,77901,1008,10,100.8,0
run_006,revocation,revoke-irs3-1772980609,revoke-irs3-1772980609,revocation_voted,RevocationVoted,a630d655a150e19b5743815e69216bc7640bd64a93e03f9038151011cce6a14c,1831,7970,7894,64735,63736,999,8,124.875,0
run_006,revocation,revoke-irs3-1772980609,revoke-irs3-1772980609,revocation_voted,RevocationVoted,f5c2240bede6888472d3b62cee8a392eeb516f2964e3fe7f9e3388345fc633f2,1832,8144,8068,58002,57007,995,7,142.142857,0
run_006,revocation,revoke-irs3-1772980609,revoke-irs3-1772980609,certificate_revoked,NodeRevoked,6efd6595ee7495b61984804f8877449f8fd2ee0c4f45132270e8db5120e9fde8,1833,10651,10576,75524,74529,995,7,142.142857,0
run_006,removal,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,member_removal_proposed,MemberRemovalProposed,e5baeeda16476b31f581feb46c79fa93a26eaca8602c731a7145f943a59911ba,1834,8327,8251,9298,8327,971,1,971,0
run_006,removal,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,member_removal_voted,MemberRemovalVoted,860ee9942a1626d6461b16ec00fc09179583d1b71bb3b43ce5b2efa2f5d3d7d6,1835,7456,7381,53150,52154,996,7,142.285714,0
run_006,removal,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,member_removal_voted,MemberRemovalVoted,3bebc681b45d19f4cabfb30b022f3ae3425ca6281251dc4560e8f0245fb56311,1836,7627,7551,77303,76296,1007,10,100.7,0
run_006,removal,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,member_removal_voted,MemberRemovalVoted,727a64709324c628704a1341443fe4acfc5e4be617e9d264807403656f73b376,1837,7821,7745,78945,77937,1008,10,100.8,1
run_006,removal,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,member_removal_voted,MemberRemovalVoted,249cd30b5ea42f00b7fdfc37143b0b11fdb03617c6bfe4d7e96db2a20c7aa247,1838,7988,7913,80558,79551,1007,10,100.7,2
run_006,removal,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,member_removal_voted,MemberRemovalVoted,b7a4a5fbb57e76b09ec8f14c44296a2a4753b1f04b620d3c7106e70db6d65983,1839,8177,8101,82373,81365,1008,10,100.8,2
run_006,removal,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,member_removal_voted,MemberRemovalVoted,c3b316fe5e2da6fb01ce20b7c5def052791b5a9631a0fc1ecaab3a58c2994286,1840,8351,8275,76147,75144,1003,9,111.444444,0
run_006,removal,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,member_removal_voted,MemberRemovalVoted,2fa9595234776c7204f8660967dd7f482b85f8698db58bf06e8370ab3020da1f,1841,8529,8453,60510,59515,995,7,142.142857,1
run_006,removal,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,member_removal_voted,MemberRemovalVoted,c9d9648f1b3cd39d6fab681056b3a64e9409624bd419f723eedd64e79b4fbaeb,1842,8706,8630,70658,69658,1000,8,125,0
run_006,removal,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,member_removal_voted,MemberRemovalVoted,36ac273de1a37e226cf359ca4329e1967275c34ea0ad0aeb607d9c3129b1bc84,1843,8897,8822,72078,71079,999,8,124.875,0
run_006,removal,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,member_removed,MemberRemoved,4a75e26fa694dc925d705c1aa17728b2ed638ca98ba5f84016fe44f5b166d1cd,1844,20033,19956,141209,140206,1003,7,143.285714,0
run_006,join,join-irs3-1772980980,join-irs3-1772980980,member_join_requested,MemberJoinRequested,6053fcb5b6b0b224c4e2f25a21fe33073963ef7a0e86b9b6e903010cdadecdc7,1897,8757,8681,9728,8757,971,1,971,0
run_006,join,join-irs3-1772980980,join-irs3-1772980980,member_join_voted,MemberJoinVoted,727d133a064eba4da05baa45262ce5a16cf401fa6e66a5f2d71375a7b8b9b0c2,1898,8184,8109,41916,40928,988,5,197.6,0
run_006,join,join-irs3-1772980980,join-irs3-1772980980,member_join_voted,MemberJoinVoted,9f54feccee44c5a00627f6461548332868f54d488e50f9b79d52c6abb3bc12ea,1899,8365,8290,84511,83503,1008,10,100.8,1
run_006,join,join-irs3-1772980980,join-irs3-1772980980,member_join_voted,MemberJoinVoted,d32b12c98ee0e371f682e99c6c83854abb72d4d3a2dd843a3ea69c95a49a2a42,1900,8551,8476,86470,85463,1007,10,100.7,0
run_006,join,join-irs3-1772980980,join-irs3-1772980980,member_join_voted,MemberJoinVoted,79c51d62a927816326af1dd5c6d79f8608e568a19dd66e9439769c21e200453a,1901,8731,8655,87910,86903,1007,10,100.7,2
run_006,join,join-irs3-1772980980,join-irs3-1772980980,member_join_voted,MemberJoinVoted,f78e48d4b4d819d71ed3de83308d00d7f980788185e40fb3ac3a8ec41296bf83,1902,8908,8832,89874,88867,1007,10,100.7,1
run_006,join,join-irs3-1772980980,join-irs3-1772980980,member_join_voted,MemberJoinVoted,f32f3be5e53588465030c25f754290243bc35d1d59651995d462940d2f8f85b9,1903,9089,9014,91877,90869,1008,10,100.8,0
run_006,join,join-irs3-1772980980,join-irs3-1772980980,member_join_voted,MemberJoinVoted,b6fa7ecff1a190009ae59217fdec5457cc6a1541692df21368d28cccdd8419aa,1904,9267,9192,74560,73560,1000,8,125,3
run_006,join,join-irs3-1772980980,join-irs3-1772980980,member_join_voted,MemberJoinVoted,ea956a1ecf602afc19ab6c25a88607813d0c4838d8dde804db328f5d292977e6,1905,9439,9364,76544,75544,1000,8,125,0
run_006,join,join-irs3-1772980980,join-irs3-1772980980,member_join_voted,MemberJoinVoted,ae6cda72ecb85b724b083e9d5e75c5f0878d5eef87bd5f1fbc55ab4834a5d5da,1906,9623,9548,58713,57721,992,6,165.333333,0
run_006,join,join-irs3-1772980980,join-irs3-1772980980,member_join_approved,MemberJoinApproved,570f90de1ccb6660170ff167d6864d4ced9084ea030c956023db947f1f7f69b9,1907,21172,21095,106838,105845,993,5,198.6,0
run_007,csr,csr-irs3-1772981313,csr-irs3-1772981313,csr_submitted,CSRSubmitted,3abde36de7edd8de7b4a632fe3864f2c357d881a3d5b167c2fecba54e070a35b,1964,7515,7439,8485,7515,970,1,970,0
run_007,csr,csr-irs3-1772981313,csr-irs3-1772981313,csr_voted,CSRVoted,c97625c6fb9e92e8dc8b1e049d9b60aa4b3770fa193609a6f65b5b0729184ffa,1965,7781,7705,71034,70031,1003,9,111.444444,0
run_007,csr,csr-irs3-1772981313,csr-irs3-1772981313,csr_voted,CSRVoted,5a2b2d659973811af9a14c1c37e1f7d1513b70a430d041340adc02ed4e9e9fb9,1966,7954,7878,80419,79412,1007,10,100.7,1
run_007,csr,csr-irs3-1772981313,csr-irs3-1772981313,csr_voted,CSRVoted,d271fbd31ac09aad6d25621a67ab75d5d6762b2f33addf295bcfbf6e552813b8,1967,8140,8065,82438,81430,1008,10,100.8,0
run_007,csr,csr-irs3-1772981313,csr-irs3-1772981313,csr_voted,CSRVoted,b0dc13b1204bb7af8912c4ab5dbb45d24e2469789e5f22059fa30a8867aaed43,1968,8313,8237,84189,83182,1007,10,100.7,0
run_007,csr,csr-irs3-1772981313,csr-irs3-1772981313,csr_voted,CSRVoted,515a9e7363fed24616e2702d5b9c31867748c5caaaa569dfe034a69e3d292501,1969,8493,8418,85800,84793,1007,10,100.7,1
run_007,csr,csr-irs3-1772981313,csr-irs3-1772981313,csr_voted,CSRVoted,189df3be8afd85c901b60198f1230da4dbd4c8fdb908be79d8af9aebb8ab3015,1970,8683,8607,78563,77559,1004,9,111.555556,3
run_007,csr,csr-irs3-1772981313,csr-irs3-1772981313,csr_voted,CSRVoted,7b65aeea4e043cb79b970c440c0613937ddc0c6c6590f363c11951f48961268e,1971,8855,8779,45099,44111,988,5,197.6,1
run_007,csr,csr-irs3-1772981313,csr-irs3-1772981313,csr_voted,CSRVoted,2914a0fea91246a7cef29f2a26188f3993632a3aaccce4a287d6ea62245e16aa,1972,9037,8961,81453,80449,1004,9,111.555556,5
run_007,csr,csr-irs3-1772981313,csr-irs3-1772981313,csr_voted,CSRVoted,4348d17a0e349b2f826fddc72ce2051b10a6b0f2f3548e62f53e0cbcb1cfdbc6,1973,9206,9131,46520,45532,988,5,197.6,3
run_007,csr,csr-irs3-1772981313,csr-irs3-1772981313,signing_initiated,SigningInitiated,9e1d02be5a3bfec3cfbf44ed7ca07ef09d22c8d4352e6fe8aa0988302e9a89a0,1974,9113,9038,28422,27442,980,3,326.666667,1
run_007,csr,csr-irs3-1772981313,csr-irs3-1772981313,signing_initiated,SigningInitiated,f8e675ce73d3042bc2938e763551f0bf96ff6e413df0ba45a79de7202293723e,1975,9300,9224,37999,37015,984,4,246,1
run_007,csr,csr-irs3-1772981313,csr-irs3-1772981313,signing_initiated,SigningInitiated,41b8aae1789a1ba848facaa5cbcd6f65698373143efedefc90d02407215f4a38,1976,9485,9409,29430,28450,980,3,326.666667,0
run_007,csr,csr-irs3-1772981313,csr-irs3-1772981313,signing_initiated,SigningInitiated,0c66b433c677cf21ac220aa367cfd226c1f8ac6b3c89e15b01d9c99af37c40c3,1977,9654,9578,58899,57908,991,6,165.166667,0
run_007,csr,csr-irs3-1772981313,csr-irs3-1772981313,signing_initiated,SigningInitiated,879c1606c855ae6a5a0fcd318286a84c1a7f11f21a96d6b7a0446fe87cb654d3,1978,9842,9767,30483,29503,980,3,326.666667,0
run_007,csr,csr-irs3-1772981313,csr-irs3-1772981313,signing_initiated,SigningInitiated,6b3a3ee285139a48487b9bfe437f0ccfde3f1d6eb90a090b530d94b6a261360f,1979,10015,9939,40847,39864,983,4,245.75,1
run_007,csr,csr-irs3-1772981313,csr-irs3-1772981313,signing_initiated,SigningInitiated,83e9205fc8b6cced6e0543c35cd26b1dc9deffbe31cf7810c4b97f20e7728978,1980,10192,10117,21356,20380,976,2,488,0
run_007,csr,csr-irs3-1772981313,csr-irs3-1772981313,signing_initiated,SigningInitiated,55e0178d1b0c5f7a7e3050496f9f4ab0e1ca2ec38dcb850c42ad17224045b1ac,1981,10362,10286,32077,31098,979,3,326.333333,0
run_007,csr,csr-irs3-1772981313,csr-irs3-1772981313,signing_initiated,SigningInitiated,380cee85c49988c535dde54f4a1b1d4e4c8ec7a9d3b310c826f530b40a23cf06,1982,10541,10465,11511,10541,970,1,970,0
run_007,csr,csr-irs3-1772981313,csr-irs3-1772981313,signing_initiated,SigningInitiated,c9c6c4ff5a8b8be35a3c625ded188226b92255f1b00f70a975cc13da09265799,1983,10727,10651,22422,21446,976,2,488,0
