ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T14:13:12.297696Z,removal_1772978939,removal_wait_reshare,51.16,30.58,1707517991,3310645927,296143,2885158,32689264,102652170,0,0,0,0,296143,2885158,32689264,102652170,1,ok:1,1.39,1.65,36.81,11.79,6.94,1.33,4,4,1
2026-03-08T14:13:13.398166Z,removal_1772978939,removal_wait_reshare,30.88,30.55,1707723120,3311019491,205129,373564,32894393,103025734,0,0,0,0,205129,373564,32894393,103025734,1,ok:1,1.15,1.62,22.35,11.82,0.92,1.33,4,4,1
2026-03-08T14:13:14.497952Z,removal_1772978939,removal_wait_reshare,51.51,30.56,1708083108,3313880833,359988,2861342,33254381,105887076,0,0,0,0,359988,2861342,33254381,105887076,1,ok:1,1.86,1.63,34.34,11.89,6.03,1.28,4,4,1
2026-03-08T14:13:15.595494Z,removal_1772978939,removal_wait_reshare,27.27,30.56,1708352253,3313978288,269145,97455,33523526,105984531,0,0,0,0,269145,97455,33523526,105984531,1,ok:1,0.00,1.63,19.81,11.89,1.17,1.28,4,4,1
2026-03-08T14:13:16.729247Z,removal_1772978939,removal_wait_reshare,50.35,30.60,1708668467,3317169678,316214,3191390,33839740,109175921,0,0,0,0,316214,3191390,33839740,109175921,1,ok:1,1.17,1.64,41.03,11.96,6.06,1.28,4,4,1
2026-03-08T14:13:17.835544Z,removal_1772978939,removal_wait_reshare,31.71,30.61,1708776181,3317266988,107714,97310,33947454,109273231,0,0,0,0,107714,97310,33947454,109273231,1,ok:1,1.11,1.64,19.29,11.96,0.22,1.28,4,4,1
2026-03-08T14:13:18.935683Z,removal_1772978939,removal_wait_reshare,42.33,30.62,1709021116,3318703531,244935,1436543,34192389,110709774,0,0,0,0,244935,1436543,34192389,110709774,1,ok:1,0.93,1.64,29.77,11.96,4.19,1.28,4,4,1
2026-03-08T14:13:20.045109Z,removal_1772978939,removal_wait_reshare,17.10,30.62,1709080436,3318764532,59320,61001,34251709,110770775,0,0,0,0,59320,61001,34251709,110770775,1,ok:1,0.23,1.64,14.52,11.96,0.23,1.28,4,4,1
2026-03-08T14:13:21.148422Z,removal_1772978939,removal_wait_reshare,54.94,30.63,1709405082,3321985666,324646,3221134,34576355,113991909,0,0,0,0,324646,3221134,34576355,113991909,1,ok:1,1.38,1.65,39.31,11.97,6.67,1.28,4,4,1
2026-03-08T14:13:22.243570Z,removal_1772978939,removal_wait_reshare,30.72,30.63,1709507994,3322089475,102912,103809,34679267,114095718,0,0,0,0,102912,103809,34679267,114095718,1,ok:1,0.69,1.65,23.09,11.97,0.23,1.28,4,4,1
2026-03-08T14:13:23.344984Z,removal_1772978939,removal_wait_reshare,31.47,30.63,1709694211,3323451305,186217,1361830,34865484,115457548,0,0,0,0,186217,1361830,34865484,115457548,1,ok:1,0.47,1.65,21.91,11.97,2.80,1.28,4,4,1
2026-03-08T14:13:24.439130Z,removal_1772978939,removal_wait_reshare,22.07,30.63,1709789397,3323529779,95186,78474,34960670,115536022,0,0,0,0,95186,78474,34960670,115536022,1,ok:1,0.00,1.65,20.66,11.97,0.23,1.28,4,4,1
2026-03-08T14:13:25.546788Z,removal_1772978939,removal_wait_reshare,50.35,30.60,1710061232,3325082285,271835,1552506,35232505,117088528,13893,179,13893,179,257942,1552327,35218612,117088349,1,ok:2,1.39,1.65,33.41,11.75,4.18,1.28,4,4,1
2026-03-08T14:13:26.670997Z,removal_1772978939,removal_wait_reshare,20.75,30.60,1710201325,3325171098,140093,88813,35372598,117177341,0,0,13893,179,140093,88813,35358705,117177162,1,ok:1,0.00,1.65,18.41,11.75,2.80,1.38,4,4,1
2026-03-08T14:13:27.773124Z,removal_1772978939,removal_wait_reshare,54.69,30.61,1710362602,3328442378,161277,3271280,35533875,120448621,0,0,13893,179,161277,3271280,35519982,120448442,1,ok:1,3.20,1.62,36.38,11.75,3.66,1.39,4,4,1
2026-03-08T14:13:28.876149Z,removal_1772978939,removal_wait_reshare,36.72,30.61,1710522782,3329793905,160180,1351527,35694055,121800148,0,0,13893,179,160180,1351527,35680162,121799969,1,ok:1,0.69,1.62,28.41,11.75,3.23,1.39,4,4,1
2026-03-08T14:13:29.972036Z,removal_1772978939,removal_wait_reshare,23.15,30.61,1710637689,3329886288,114907,92383,35808962,121892531,0,0,13893,179,114907,92383,35795069,121892352,1,ok:1,0.00,1.63,17.36,11.75,0.00,1.39,4,4,1
2026-03-08T14:13:31.087232Z,removal_1772978939,removal_wait_reshare,31.51,30.61,1710736729,3330626093,99040,739805,35908002,122632336,0,0,13893,179,99040,739805,35894109,122632157,1,ok:1,0.00,1.63,26.03,11.75,2.05,1.39,4,4,1
2026-03-08T14:13:32.191177Z,removal_1772978939,removal_wait_reshare,38.74,30.62,1711021451,3330779615,284722,153522,36192724,122785858,0,0,13893,179,284722,153522,36178831,122785679,1,ok:1,1.35,1.64,23.42,11.75,1.58,1.39,4,4,1
2026-03-08T14:13:33.295493Z,removal_1772978939,removal_wait_reshare,45.39,30.63,1711221819,3334074285,200368,3294670,36393092,126080528,0,0,13893,179,200368,3294670,36379199,126080349,1,ok:1,1.15,1.65,34.10,11.75,4.84,1.39,4,4,1
2026-03-08T14:13:34.394299Z,removal_1772978939,removal_wait_reshare,21.71,30.63,1711293535,3334144751,71716,70466,36464808,126150994,0,0,13893,179,71716,70466,36450915,126150815,1,ok:1,0.23,1.65,15.94,11.75,0.00,1.39,4,4,1
2026-03-08T14:13:35.498840Z,removal_1772978939,removal_wait_reshare,38.43,30.61,1711388995,3335156395,95460,1011644,36560268,127162638,0,0,13893,179,95460,1011644,36546375,127162459,1,ok:1,1.39,1.61,28.01,11.75,3.24,1.35,4,4,1
2026-03-08T14:13:36.606276Z,removal_1772978939,removal_wait_reshare,28.47,30.61,1711482827,3335256405,93832,100010,36654100,127262648,0,0,13893,179,93832,100010,36640207,127262469,1,ok:1,0.23,1.61,22.10,11.75,0.00,1.35,4,4,1
2026-03-08T14:13:37.703451Z,removal_1772978939,removal_wait_reshare,34.35,30.61,1711758454,3335420651,275627,164246,36929727,127426894,0,0,13893,179,275627,164246,36915834,127426715,1,ok:1,0.94,1.61,23.29,11.75,1.88,1.35,4,4,1
2026-03-08T14:13:38.804460Z,removal_1772978939,removal_wait_reshare,21.63,30.57,1711827429,3335500278,68975,79627,36998702,127506521,0,0,13893,179,68975,79627,36984809,127506342,1,ok:1,0.00,1.61,19.07,11.69,0.23,1.35,4,4,1
2026-03-08T14:13:39.900500Z,removal_1772978939,removal_wait_reshare,41.44,30.56,1711973953,3338431729,146524,2931451,37145226,130437972,0,0,13893,179,146524,2931451,37131333,130437793,1,ok:1,1.16,1.63,29.40,11.69,5.32,1.35,4,4,1
2026-03-08T14:13:41.002128Z,removal_1772978939,removal_wait_reshare,24.71,30.56,1712048245,3338505896,74292,74167,37219518,130512139,0,0,13893,179,74292,74167,37205625,130511960,1,ok:1,0.00,1.63,20.28,11.69,0.23,1.35,4,4,1
2026-03-08T14:13:42.099904Z,removal_1772978939,removal_wait_reshare,38.43,30.56,1712174985,3339248793,126740,742897,37346258,131255036,0,0,13893,179,126740,742897,37332365,131254857,1,ok:1,0.69,1.63,28.70,11.69,1.62,1.35,4,4,1
2026-03-08T14:13:43.207529Z,removal_1772978939,removal_wait_reshare,20.14,30.56,1712252750,3339316112,77765,67319,37424023,131322355,0,0,13893,179,77765,67319,37410130,131322176,1,ok:1,0.23,1.63,15.74,11.69,0.46,1.35,4,4,1
2026-03-08T14:13:44.308873Z,removal_1772978939,removal_wait_reshare,26.33,30.49,1712470777,3339492164,218027,176052,37642050,131498407,0,0,13893,179,218027,176052,37628157,131498228,1,ok:1,0.00,1.63,19.17,11.62,1.39,1.35,4,4,1
2026-03-08T14:13:45.476308Z,removal_1772978939,removal_wait_reshare,32.31,30.50,1712583759,3341676081,112982,2183917,37755032,133682324,0,0,13893,179,112982,2183917,37741139,133682145,1,ok:1,0.47,1.62,33.25,11.63,3.77,1.35,4,4,1
2026-03-08T14:13:46.577389Z,removal_1772978939,removal_wait_reshare,40.91,30.45,1712684711,3342314815,100952,638734,37855984,134321058,0,0,13893,179,100952,638734,37842091,134320879,1,ok:1,1.52,1.62,22.94,11.61,0.22,1.35,4,4,1
2026-03-08T14:13:47.673011Z,removal_1772978939,removal_wait_reshare,27.17,30.44,1712785743,3342409468,101032,94653,37957016,134415711,0,0,13893,179,101032,94653,37943123,134415532,1,ok:1,0.70,1.62,23.65,11.57,0.00,1.35,4,4,1
2026-03-08T14:13:48.776324Z,removal_1772978939,removal_wait_reshare,26.15,30.44,1712863624,3342485828,77881,76360,38034897,134492071,0,0,13893,179,77881,76360,38021004,134491892,1,ok:1,0.00,1.62,19.50,11.56,0.00,1.35,4,4,1
2026-03-08T14:13:49.879477Z,removal_1772978939,removal_wait_reshare,25.69,30.44,1713124554,3342651741,260930,165913,38295827,134657984,0,0,13893,179,260930,165913,38281934,134657805,1,ok:1,0.23,1.62,18.06,11.56,1.85,1.35,4,4,1
2026-03-08T14:13:51.041487Z,removal_1772978939,removal_wait_reshare,18.18,30.44,1713171340,3342717148,46786,65407,38342613,134723391,0,0,13893,179,46786,65407,38328720,134723212,1,ok:1,0.00,1.62,17.95,11.56,4.90,1.37,4,4,1
2026-03-08T14:13:52.139297Z,removal_1772978939,removal_wait_reshare,49.46,30.45,1713314738,3345661442,143398,2944294,38486011,137667685,0,0,13893,179,143398,2944294,38472118,137667506,1,ok:1,1.31,1.62,31.59,11.56,0.65,1.37,4,4,1
2026-03-08T14:13:53.240489Z,removal_1772978939,removal_wait_reshare,22.04,30.45,1713385793,3345743309,71055,81867,38557066,137749552,0,0,13893,179,71055,81867,38543173,137749373,1,ok:1,0.00,1.62,19.49,11.56,0.00,1.37,4,4,1
2026-03-08T14:13:54.339549Z,removal_1772978939,removal_wait_reshare,19.44,30.45,1713451453,3345811971,65660,68662,38622726,137818214,0,0,13893,179,65660,68662,38608833,137818035,1,ok:1,0.23,1.62,14.12,11.56,0.00,1.37,4,4,1
2026-03-08T14:13:55.440160Z,removal_1772978939,removal_wait_reshare,26.98,30.45,1713554366,3345899177,102913,87206,38725639,137905420,0,0,13893,179,102913,87206,38711746,137905241,1,ok:1,0.47,1.62,21.16,11.56,1.16,1.37,4,4,1
2026-03-08T14:13:56.537457Z,removal_1772978939,removal_wait_reshare,23.49,30.46,1713749721,3346034719,195355,135542,38920994,138040962,0,0,13893,179,195355,135542,38907101,138040783,1,ok:1,0.23,1.62,16.98,11.56,0.23,1.37,4,4,1
2026-03-08T14:13:57.651366Z,removal_1772978939,removal_wait_reshare,36.21,30.45,1713847263,3348483829,97542,2449110,39018536,140490072,0,0,13893,179,97542,2449110,39004643,140489893,1,ok:1,1.40,1.62,27.34,11.56,3.50,1.37,4,4,1
2026-03-08T14:13:58.748369Z,removal_1772978939,removal_wait_reshare,22.45,30.44,1713913559,3348684491,66296,200662,39084832,140690734,0,0,13893,179,66296,200662,39070939,140690555,1,ok:1,0.69,1.62,17.59,11.56,0.00,1.37,4,4,1
2026-03-08T14:13:59.861683Z,removal_1772978939,removal_wait_reshare,18.33,30.44,1713978495,3348750084,64936,65593,39149768,140756327,0,0,13893,179,64936,65593,39135875,140756148,1,ok:1,0.00,1.62,14.62,11.56,0.00,1.37,4,4,1
2026-03-08T14:14:00.962417Z,removal_1772978939,removal_wait_reshare,30.09,30.45,1714065979,3348837256,87484,87172,39237252,140843499,0,0,13893,179,87484,87172,39223359,140843320,1,ok:1,0.23,1.62,23.53,11.56,0.23,1.37,4,4,1
2026-03-08T14:14:02.065570Z,removal_1772978939,removal_wait_reshare,29.67,30.45,1714302368,3348992860,236389,155604,39473641,140999103,0,0,13893,179,236389,155604,39459748,140998924,1,ok:1,0.70,1.62,22.20,11.56,1.17,1.37,4,4,1
2026-03-08T14:14:03.167357Z,removal_1772978939,removal_wait_reshare,13.36,30.45,1714334797,3349030899,32429,38039,39506070,141037142,0,0,13893,179,32429,38039,39492177,141036963,1,ok:1,0.00,1.62,8.76,11.56,0.23,1.37,4,4,1
2026-03-08T14:14:04.264884Z,removal_1772978939,removal_wait_reshare,32.87,30.46,1714405917,3351302814,71120,2271915,39577190,143309057,0,0,13893,179,71120,2271915,39563297,143308878,1,ok:1,0.70,1.63,23.08,11.56,3.73,1.37,4,4,1
2026-03-08T14:14:05.381199Z,removal_1772978939,removal_wait_reshare,25.81,30.46,1714484188,3351377389,78271,74575,39655461,143383632,0,0,13893,179,78271,74575,39641568,143383453,1,ok:1,0.47,1.63,23.95,11.56,0.23,1.37,4,4,1
2026-03-08T14:14:06.483309Z,removal_1772978939,removal_wait_reshare,26.35,30.46,1714558288,3351451890,74100,74501,39729561,143458133,0,0,13893,179,74100,74501,39715668,143457954,1,ok:1,0.23,1.63,16.44,11.56,0.00,1.37,4,4,1
2026-03-08T14:14:07.585991Z,removal_1772978939,removal_wait_reshare,28.74,30.44,1714642989,3351543872,84701,91982,39814262,143550115,0,0,13893,179,84701,91982,39800369,143549936,1,ok:1,0.70,1.63,22.90,11.51,0.00,1.37,4,4,1
2026-03-08T14:14:08.689387Z,removal_1772978939,removal_wait_reshare,21.23,30.44,1714827246,3351673674,184257,129802,39998519,143679917,0,0,13893,179,184257,129802,39984626,143679738,1,ok:1,0.24,1.63,17.69,11.51,0.94,1.37,4,4,1
2026-03-08T14:14:09.791911Z,removal_1772978939,removal_wait_reshare,12.90,30.44,1714869696,3351712625,42450,38951,40040969,143718868,0,0,13893,179,42450,38951,40027076,143718689,1,ok:1,0.23,1.63,8.76,11.51,0.00,1.37,4,4,1
2026-03-08T14:14:10.889521Z,removal_1772978939,removal_wait_reshare,38.64,30.45,1714978889,3353694714,109193,1982089,40150162,145700957,0,0,13893,179,109193,1982089,40136269,145700778,1,ok:1,0.47,1.64,29.27,11.51,4.45,1.33,4,4,1
2026-03-08T14:14:11.997168Z,removal_1772978939,removal_wait_reshare,23.08,30.44,1715050536,3353767982,71647,73268,40221809,145774225,0,0,13893,179,71647,73268,40207916,145774046,1,ok:1,0.23,1.64,20.28,11.51,0.23,1.33,4,4,1
2026-03-08T14:14:13.099504Z,removal_1772978939,removal_wait_reshare,28.34,30.44,1715125426,3353845461,74890,77479,40296699,145851704,0,0,13893,179,74890,77479,40282806,145851525,1,ok:1,0.68,1.64,17.69,11.51,0.00,1.33,4,4,1
2026-03-08T14:14:14.219084Z,removal_1772978939,removal_wait_reshare,20.28,30.45,1715185792,3353901874,60366,56413,40357065,145908117,0,0,13893,179,60366,56413,40343172,145907938,1,ok:1,0.00,1.64,17.28,11.51,0.00,1.33,4,4,1
2026-03-08T14:14:15.326082Z,removal_1772978939,removal_wait_reshare,20.32,30.44,1715301759,3353985141,115967,83267,40473032,145991384,0,0,13893,179,115967,83267,40459139,145991205,1,ok:1,0.23,1.64,15.30,11.49,0.91,1.33,4,4,1
2026-03-08T14:14:16.418184Z,removal_1772978939,removal_wait_reshare,25.58,30.44,1715414701,3354067562,112942,82421,40585974,146073805,0,0,13893,179,112942,82421,40572081,146073626,1,ok:1,0.93,1.64,18.60,11.49,0.47,1.33,4,4,1
2026-03-08T14:14:17.517782Z,removal_1772978939,removal_wait_reshare,39.52,30.43,1715513721,3355750624,99020,1683062,40684994,147756867,0,0,13893,179,99020,1683062,40671101,147756688,1,ok:1,1.90,1.65,28.10,11.49,3.10,1.33,4,4,1
2026-03-08T14:14:18.625927Z,removal_1772978939,removal_wait_reshare,16.70,30.43,1715553399,3355809606,39678,58982,40724672,147815849,0,0,13893,179,39678,58982,40710779,147815670,1,ok:1,0.00,1.65,12.36,11.49,0.00,1.33,4,4,1
2026-03-08T14:14:19.716477Z,removal_1772978939,removal_wait_reshare,22.15,30.43,1715644185,3355872525,90786,62919,40815458,147878768,0,0,13893,179,90786,62919,40801565,147878589,1,ok:1,0.23,1.65,17.58,11.49,0.00,1.33,4,4,1
2026-03-08T14:14:20.832901Z,removal_1772978939,removal_wait_reshare,26.40,30.44,1715728300,3355963873,84115,91348,40899573,147970116,0,0,13893,179,84115,91348,40885680,147969937,1,ok:1,0.00,1.65,22.20,11.49,0.70,1.33,4,4,1
2026-03-08T14:14:21.964069Z,removal_1772978939,removal_wait_reshare,20.23,30.44,1715873794,3356061398,145494,97525,41045067,148067641,0,0,13893,179,145494,97525,41031174,148067462,1,ok:1,0.23,1.65,16.14,11.49,0.00,1.33,4,4,1
2026-03-08T14:14:23.067929Z,removal_1772978939,removal_wait_reshare,30.34,30.44,1715943893,3357409256,70099,1347858,41115166,149415499,0,0,13893,179,70099,1347858,41101273,149415320,1,ok:1,0.92,1.64,20.46,11.49,2.99,1.33,4,4,1
2026-03-08T14:14:24.188224Z,removal_1772978939,removal_wait_reshare,19.44,30.44,1715997784,3357461980,53891,52724,41169057,149468223,0,0,13893,179,53891,52724,41155164,149468044,1,ok:1,0.46,1.65,14.81,11.49,0.00,1.33,4,4,1
2026-03-08T14:14:25.303622Z,removal_1772978939,removal_wait_reshare,25.17,30.44,1716089417,3357545748,91633,83768,41260690,149551991,0,0,13893,179,91633,83768,41246797,149551812,1,ok:1,0.45,1.65,21.54,11.49,0.00,1.33,4,4,1
2026-03-08T14:14:26.405224Z,removal_1772978939,removal_wait_reshare,26.74,30.45,1716168593,3357619083,79176,73335,41339866,149625326,0,0,13893,179,79176,73335,41325973,149625147,1,ok:1,0.47,1.65,20.70,11.49,0.00,1.33,4,4,1
2026-03-08T14:14:27.505487Z,removal_1772978939,removal_wait_reshare,26.87,30.46,1716320771,3357754407,152178,135324,41492044,149760650,0,0,13893,179,152178,135324,41478151,149760471,1,ok:1,0.93,1.65,19.63,11.49,0.70,1.33,4,4,1
2026-03-08T14:14:28.603012Z,removal_1772978939,removal_wait_reshare,13.62,30.46,1716356759,3357786868,35988,32461,41528032,149793111,0,0,13893,179,35988,32461,41514139,149792932,1,ok:1,0.47,1.65,11.27,11.49,0.23,1.33,4,4,1
2026-03-08T14:14:29.702748Z,removal_1772978939,removal_wait_reshare,26.45,30.44,1716425736,3358950319,68977,1163451,41597009,150956562,0,0,13893,179,68977,1163451,41583116,150956383,1,ok:1,0.23,1.65,19.03,11.45,2.78,1.33,4,4,1
