ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T14:19:20.019841Z,join_1772979289,join_wait_reshare,100.00,30.06,1749948021,3436034982,152062,113964,32603139,76189325,0,0,10860,672,152062,113964,32592279,76188653,1,ok:1,94.88,1.93,7.86,10.96,0.00,1.02,4,4,1
2026-03-08T14:19:21.379885Z,join_1772979289,join_wait_reshare,100.00,30.06,1750302958,3436293289,354937,258307,32958076,76447632,0,0,10860,672,354937,258307,32947216,76446960,1,ok:1,85.52,1.93,11.11,10.96,0.00,1.02,4,4,1
2026-03-08T14:19:22.481940Z,join_1772979289,join_wait_reshare,99.08,30.05,1750534958,3436596999,232000,303710,33190076,76751342,0,0,10860,672,232000,303710,33179216,76750670,1,ok:1,73.21,1.93,8.62,10.96,0.00,1.02,4,4,1
2026-03-08T14:19:23.585836Z,join_1772979289,join_wait_reshare,51.03,30.04,1750655376,3436771008,120418,174009,33310494,76925351,0,0,10860,672,120418,174009,33299634,76924679,1,ok:1,40.27,1.92,5.26,10.96,0.23,1.02,4,4,1
2026-03-08T14:19:24.685555Z,join_1772979289,join_wait_reshare,16.67,30.01,1750758007,3436896860,102631,125852,33413125,77051203,0,0,10860,672,102631,125852,33402265,77050531,1,ok:1,3.70,1.90,9.95,10.96,0.00,1.02,4,4,1
2026-03-08T14:19:25.888375Z,join_1772979289,join_wait_reshare,34.11,30.01,1750932007,3437041955,174000,145095,33587125,77196298,0,0,10860,672,174000,145095,33576265,77195626,1,ok:1,2.80,1.89,24.53,10.96,5.84,1.09,4,4,1
2026-03-08T14:19:27.037261Z,join_1772979289,join_wait_reshare,89.26,29.95,1751831618,3444895068,899611,7853113,34486736,85049411,0,0,10860,672,899611,7853113,34475876,85048739,1,ok:1,2.95,1.78,57.05,10.98,13.47,1.24,4,4,1
2026-03-08T14:19:28.159180Z,join_1772979289,join_wait_reshare,92.75,30.16,1752453593,3451499383,621975,6604315,35108711,91653726,0,0,10860,672,621975,6604315,35097851,91653054,1,ok:1,3.52,1.83,53.41,11.06,15.16,1.44,4,4,1
2026-03-08T14:19:29.273634Z,join_1772979289,join_wait_reshare,79.05,30.43,1753180323,3457396176,726730,5896793,35835441,97550519,0,0,10860,672,726730,5896793,35824581,97549847,1,ok:1,2.93,1.77,52.03,11.24,9.46,1.44,4,4,1
2026-03-08T14:19:30.369334Z,join_1772979289,join_wait_reshare,89.84,30.66,1753767998,3463568185,587675,6172009,36423116,103722528,0,0,10860,672,587675,6172009,36412256,103721856,1,ok:1,2.71,1.75,58.24,11.55,10.38,1.48,4,4,1
2026-03-08T14:19:31.471637Z,join_1772979289,join_wait_reshare,61.47,30.73,1754277002,3466682555,509004,3114370,36932120,106836898,0,0,10860,672,509004,3114370,36921260,106836226,1,ok:1,2.36,1.71,44.21,11.66,6.38,1.48,4,4,1
2026-03-08T14:19:32.575421Z,join_1772979289,join_wait_reshare,60.09,30.79,1754666377,3469852830,389375,3170275,37321495,110007173,0,0,10860,672,389375,3170275,37310635,110006501,1,ok:1,3.29,1.71,40.61,11.71,7.98,1.49,4,4,1
2026-03-08T14:19:33.799187Z,join_1772979289,join_wait_reshare,61.56,30.93,1755186195,3473227403,519818,3374573,37841313,113381746,0,0,10860,672,519818,3374573,37830453,113381074,1,ok:1,1.65,1.72,45.28,11.84,10.38,1.49,4,4,1
2026-03-08T14:19:34.898924Z,join_1772979289,join_wait_reshare,50.32,30.95,1755481909,3476393245,295714,3165842,38137027,116547588,0,0,10860,672,295714,3165842,38126167,116546916,1,ok:1,1.49,1.72,32.48,11.84,2.34,1.49,4,4,1
2026-03-08T14:19:36.053454Z,join_1772979289,join_wait_reshare,42.19,31.03,1755665537,3478256477,183628,1863232,38320655,118410820,0,0,10860,672,183628,1863232,38309795,118410148,1,ok:1,0.70,1.72,32.40,11.91,7.93,1.55,4,4,1
2026-03-08T14:19:37.175675Z,join_1772979289,join_wait_reshare,52.83,31.12,1755942242,3479771807,276705,1515330,38597360,119926150,0,0,10860,672,276705,1515330,38586500,119925478,1,ok:1,2.04,1.73,36.51,11.95,2.04,1.55,4,4,1
2026-03-08T14:19:38.276166Z,join_1772979289,join_wait_reshare,59.28,31.23,1756422764,3483120907,480522,3349100,39077882,123275250,0,0,10860,672,480522,3349100,39067022,123274578,1,ok:1,1.58,1.74,36.43,11.97,5.20,1.55,4,4,1
2026-03-08T14:19:39.370989Z,join_1772979289,join_wait_reshare,43.52,31.19,1756698609,3486275869,275845,3154962,39353727,126430212,0,0,10860,672,275845,3154962,39342867,126429540,1,ok:1,1.39,1.73,30.09,11.97,5.32,1.55,4,4,1
2026-03-08T14:19:40.463706Z,join_1772979289,join_wait_reshare,30.97,31.19,1756897267,3486410486,198658,134617,39552385,126564829,0,0,10860,672,198658,134617,39541525,126564157,1,ok:1,0.71,1.73,23.40,11.97,1.65,1.55,4,4,1
2026-03-08T14:19:41.562144Z,join_1772979289,join_wait_reshare,57.88,31.23,1757230363,3489690417,333096,3279931,39885481,129844760,178,179,11038,851,332918,3279752,39874443,129843909,1,ok:3,1.18,1.74,42.35,11.98,6.35,1.62,4,4,1
2026-03-08T14:19:42.700745Z,join_1772979289,join_wait_reshare,24.18,31.24,1757490490,3489867598,260127,177181,40145608,130021941,0,0,11038,851,260127,177181,40134570,130021090,1,ok:1,0.00,1.74,20.19,11.98,1.64,1.62,4,4,1
2026-03-08T14:19:43.811139Z,join_1772979289,join_wait_reshare,52.91,31.25,1757727922,3493087538,237432,3219940,40383040,133241881,0,0,11038,851,237432,3219940,40372002,133241030,1,ok:1,2.69,1.70,34.30,11.99,4.71,1.62,4,4,1
2026-03-08T14:19:44.956342Z,join_1772979289,join_wait_reshare,24.08,31.25,1757837394,3493654402,109472,566864,40492512,133808745,0,0,11038,851,109472,566864,40481474,133807894,1,ok:1,0.00,1.70,22.71,11.99,2.29,1.62,4,4,1
2026-03-08T14:19:46.053434Z,join_1772979289,join_wait_reshare,50.11,31.23,1758126799,3494293946,289405,639544,40781917,134448289,0,0,11038,851,289405,639544,40770879,134447438,1,ok:1,1.81,1.70,30.61,11.95,1.59,1.62,4,4,1
2026-03-08T14:19:47.171946Z,join_1772979289,join_wait_reshare,48.82,31.23,1758324378,3497549301,197579,3255355,40979496,137703644,0,0,11038,851,197579,3255355,40968458,137702793,1,ok:1,1.65,1.71,38.68,11.95,4.72,1.62,4,4,1
2026-03-08T14:19:48.270992Z,join_1772979289,join_wait_reshare,21.94,31.23,1758482977,3497663531,158599,114230,41138095,137817874,0,0,11038,851,158599,114230,41127057,137817023,1,ok:1,0.69,1.71,14.78,11.95,0.46,1.62,4,4,1
2026-03-08T14:19:49.397043Z,join_1772979289,join_wait_reshare,32.39,31.23,1758589195,3498819934,106218,1156403,41244313,138974277,0,0,11038,851,106218,1156403,41233275,138973426,1,ok:1,0.47,1.71,27.00,11.95,4.46,1.62,4,4,1
2026-03-08T14:19:50.507017Z,join_1772979289,join_wait_reshare,37.19,31.23,1758731372,3499617103,142177,797169,41386490,139771446,0,0,11038,851,142177,797169,41375452,139770595,1,ok:1,0.68,1.71,22.68,11.95,1.13,1.62,4,4,1
2026-03-08T14:19:51.739341Z,join_1772979289,join_wait_reshare,35.17,31.17,1759005442,3500155407,274070,538304,41660560,140309750,0,0,11038,851,274070,538304,41649522,140308899,1,ok:1,0.69,1.71,34.71,11.85,4.83,1.62,4,4,1
2026-03-08T14:19:52.848217Z,join_1772979289,join_wait_reshare,43.96,31.16,1759155936,3502754037,150494,2598630,41811054,142908380,0,0,11038,851,150494,2598630,41800016,142907529,1,ok:1,1.46,1.72,23.96,11.85,0.21,1.62,4,4,1
2026-03-08T14:19:53.968517Z,join_1772979289,join_wait_reshare,28.24,31.17,1759454800,3503128256,298864,374219,42109918,143282599,0,0,11038,851,298864,374219,42098880,143281748,1,ok:1,0.23,1.72,22.69,11.85,5.56,1.62,4,4,1
2026-03-08T14:19:55.066490Z,join_1772979289,join_wait_reshare,48.97,31.15,1759602896,3506192258,148096,3064002,42258014,146346601,0,0,11038,851,148096,3064002,42246976,146345750,1,ok:1,1.59,1.72,33.94,11.83,1.37,1.62,4,4,1
2026-03-08T14:19:56.172457Z,join_1772979289,join_wait_reshare,32.62,31.15,1759863106,3506359290,260210,167032,42518224,146513633,0,0,11038,851,260210,167032,42507186,146512782,1,ok:1,1.43,1.72,22.38,11.83,1.90,1.62,4,4,1
2026-03-08T14:19:57.287463Z,join_1772979289,join_wait_reshare,30.93,31.16,1759971085,3506465617,107979,106327,42626203,146619960,0,0,11038,851,107979,106327,42615165,146619109,1,ok:1,0.70,1.72,26.05,11.72,3.02,1.62,4,4,1
2026-03-08T14:19:58.388113Z,join_1772979289,join_wait_reshare,45.90,31.09,1760279438,3509197462,308353,2731845,42934556,149351805,0,0,11038,851,308353,2731845,42923518,149350954,1,ok:1,1.41,1.72,30.91,11.72,3.51,1.58,4,4,1
2026-03-08T14:19:59.488704Z,join_1772979289,join_wait_reshare,18.60,31.09,1760357481,3509270449,78043,72987,43012599,149424792,0,0,11038,851,78043,72987,43001561,149423941,1,ok:1,0.00,1.72,17.21,11.72,0.00,1.58,4,4,1
2026-03-08T14:20:00.606101Z,join_1772979289,join_wait_reshare,42.66,31.06,1760492495,3512194386,135014,2923937,43147613,152348729,0,0,11038,851,135014,2923937,43136575,152347878,1,ok:1,0.46,1.72,34.86,11.72,4.13,1.58,4,4,1
2026-03-08T14:20:01.706544Z,join_1772979289,join_wait_reshare,40.18,31.06,1760749476,3512364498,256981,170112,43404594,152518841,0,0,11038,851,256981,170112,43393556,152517990,1,ok:1,1.62,1.72,24.71,11.72,1.62,1.58,4,4,1
2026-03-08T14:20:02.813398Z,join_1772979289,join_wait_reshare,20.14,31.06,1760856493,3512437282,107017,72784,43511611,152591625,0,0,11038,851,107017,72784,43500573,152590774,1,ok:1,0.24,1.72,18.48,11.72,0.00,1.58,4,4,1
2026-03-08T14:20:03.934041Z,join_1772979289,join_wait_reshare,35.80,31.05,1760948219,3514778650,91726,2341368,43603337,154932993,0,0,11038,851,91726,2341368,43592299,154932142,1,ok:1,0.92,1.72,29.79,11.72,3.46,1.58,4,4,1
2026-03-08T14:20:05.037382Z,join_1772979289,join_wait_reshare,34.03,31.05,1761209753,3514944962,261534,166312,43864871,155099305,0,0,11038,851,261534,166312,43853833,155098454,1,ok:1,1.40,1.72,24.24,11.62,1.40,1.58,4,4,1
2026-03-08T14:20:06.142103Z,join_1772979289,join_wait_reshare,29.47,30.98,1761284925,3515024802,75172,79840,43940043,155179145,0,0,11038,851,75172,79840,43929005,155178294,1,ok:1,0.93,1.72,21.11,11.62,0.00,1.58,4,4,1
2026-03-08T14:20:07.237473Z,join_1772979289,join_wait_reshare,55.09,30.93,1761431928,3517732201,147003,2707399,44087046,157886544,0,0,11038,851,147003,2707399,44076008,157885693,1,ok:1,1.85,1.72,38.66,11.62,5.09,1.52,4,4,1
2026-03-08T14:20:08.341658Z,join_1772979289,join_wait_reshare,24.65,30.93,1761630378,3517836236,198450,104035,44285496,157990579,0,0,11038,851,198450,104035,44274458,157989728,1,ok:1,1.40,1.70,17.67,11.62,1.16,1.52,4,4,1
2026-03-08T14:20:09.434564Z,join_1772979289,join_wait_reshare,23.42,30.93,1761724163,3517915162,93785,78926,44379281,158069505,0,0,11038,851,93785,78926,44368243,158068654,1,ok:1,0.00,1.70,21.55,11.62,0.00,1.52,4,4,1
2026-03-08T14:20:10.539866Z,join_1772979289,join_wait_reshare,40.28,30.91,1761815269,3519955787,91106,2040625,44470387,160110130,0,0,11038,851,91106,2040625,44459349,160109279,1,ok:1,1.17,1.70,27.17,11.62,3.75,1.52,4,4,1
2026-03-08T14:20:11.647710Z,join_1772979289,join_wait_reshare,29.45,30.92,1762067720,3520138647,252451,182860,44722838,160292990,0,0,11038,851,252451,182860,44711800,160292139,1,ok:1,0.00,1.70,26.60,11.62,1.66,1.52,4,4,1
2026-03-08T14:20:12.753337Z,join_1772979289,join_wait_reshare,25.93,30.93,1762171035,3520225388,103315,86741,44826153,160379731,0,0,11038,851,103315,86741,44815115,160378880,1,ok:1,0.23,1.70,21.50,11.62,0.23,1.52,4,4,1
2026-03-08T14:20:13.855583Z,join_1772979289,join_wait_reshare,46.31,30.92,1762274084,3522752733,103049,2527345,44929202,162907076,0,0,11038,851,103049,2527345,44918164,162906225,1,ok:1,1.38,1.70,30.88,11.62,4.61,1.52,4,4,1
