ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T09:27:55.485283Z,join_1772962075,join_submit,0.00,25.46,332820762,160435072,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,8.50,0.00,0.64,1,4,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T09:27:57.441235474Z,72143.811,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,72143.811,join_submit,2026-03-08T09:27:57.441235474Z,1.956,join-irs3-1772962075,join,join-irs3-1772962075,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:27:57.441235474Z""], [""join_observed"", ""2026-03-08T09:27:57.455049113Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_join_1772962075.csv
2026-03-08T09:27:56.581736Z,join_1772962075,join_submit,11.66,25.47,332853201,160459122,32439,24050,32439,24050,0,0,0,0,32439,24050,32439,24050,1,ok:3,0.00,0.30,9.32,8.50,0.23,0.64,1,4,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T09:27:57.441235474Z,72144.908,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,72144.908,join_submit,2026-03-08T09:27:57.441235474Z,0.859,join-irs3-1772962075,join,join-irs3-1772962075,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:27:57.441235474Z""], [""join_observed"", ""2026-03-08T09:27:57.455049113Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_join_1772962075.csv
2026-03-08T09:27:57.677471Z,join_1772962075,join_wait_vote,18.46,25.47,332888585,160575628,35384,116506,67823,140556,0,0,0,0,35384,116506,67823,140556,1,ok:1,0.47,0.30,11.68,8.50,0.47,0.64,1,4,1,post,2026-03-08T09:27:57.455049113Z,,0.222,join_observed,2026-03-08T09:27:57.455049113Z,0.222,,,,join-irs3-1772962075,join,join-irs3-1772962075,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:27:57.441235474Z""], [""join_observed"", ""2026-03-08T09:27:57.455049113Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_join_1772962075.csv
2026-03-08T09:27:58.781168Z,join_1772962075,join_wait_vote,13.78,25.48,332935214,160624943,46629,49315,114452,189871,0,0,0,0,46629,49315,114452,189871,1,ok:1,0.00,0.30,13.06,8.50,0.24,0.64,1,4,1,post,2026-03-08T09:27:57.455049113Z,,1.326,join_observed,2026-03-08T09:27:57.455049113Z,1.326,,,,join-irs3-1772962075,join,join-irs3-1772962075,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:27:57.441235474Z""], [""join_observed"", ""2026-03-08T09:27:57.455049113Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_join_1772962075.csv
2026-03-08T09:27:59.879931Z,join_1772962075,join_wait_vote,17.05,25.48,332986497,160659469,51283,34526,165735,224397,0,0,0,0,51283,34526,165735,224397,1,ok:1,0.00,0.30,13.36,8.50,0.23,0.64,1,4,1,post,2026-03-08T09:27:57.455049113Z,,2.425,join_observed,2026-03-08T09:27:57.455049113Z,2.425,,,,join-irs3-1772962075,join,join-irs3-1772962075,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:27:57.441235474Z""], [""join_observed"", ""2026-03-08T09:27:57.455049113Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_join_1772962075.csv
2026-03-08T09:28:00.978751Z,join_1772962075,join_wait_vote,19.67,25.49,333050735,160792470,64238,133001,229973,357398,0,0,0,0,64238,133001,229973,357398,1,ok:1,0.47,0.30,14.05,8.50,0.70,0.64,1,4,1,post,2026-03-08T09:27:57.455049113Z,,3.524,join_observed,2026-03-08T09:27:57.455049113Z,3.524,,,,join-irs3-1772962075,join,join-irs3-1772962075,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:27:57.441235474Z""], [""join_observed"", ""2026-03-08T09:27:57.455049113Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_join_1772962075.csv
2026-03-08T09:28:02.077527Z,join_1772962075,join_wait_vote,13.65,25.49,333082628,160830939,31893,38469,261866,395867,0,0,0,0,31893,38469,261866,395867,1,ok:1,0.00,0.30,9.65,8.50,0.00,0.64,1,4,1,post,2026-03-08T09:27:57.455049113Z,,4.622,join_observed,2026-03-08T09:27:57.455049113Z,4.622,,,,join-irs3-1772962075,join,join-irs3-1772962075,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:27:57.441235474Z""], [""join_observed"", ""2026-03-08T09:27:57.455049113Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_join_1772962075.csv
2026-03-08T09:28:03.175402Z,join_1772962075,join_wait_vote,25.75,25.49,333166364,160976604,83736,145665,345602,541532,0,0,0,0,83736,145665,345602,541532,1,ok:1,0.00,0.30,20.23,8.50,0.92,0.64,1,4,1,post,2026-03-08T09:27:57.455049113Z,,5.720,join_observed,2026-03-08T09:27:57.455049113Z,5.720,,,,join-irs3-1772962075,join,join-irs3-1772962075,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:27:57.441235474Z""], [""join_observed"", ""2026-03-08T09:27:57.455049113Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_join_1772962075.csv
2026-03-08T09:28:04.269100Z,join_1772962075,join_wait_vote,18.01,25.50,333217445,161013164,51081,36560,396683,578092,0,0,0,0,51081,36560,396683,578092,1,ok:1,0.23,0.30,15.47,8.50,0.00,0.64,1,4,1,post,2026-03-08T09:27:57.455049113Z,,6.814,join_observed,2026-03-08T09:27:57.455049113Z,6.814,,,,join-irs3-1772962075,join,join-irs3-1772962075,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:27:57.441235474Z""], [""join_observed"", ""2026-03-08T09:27:57.455049113Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_join_1772962075.csv
2026-03-08T09:28:05.368562Z,join_1772962075,join_wait_vote,20.65,25.50,333262010,161144212,44565,131048,441248,709140,0,0,0,0,44565,131048,441248,709140,1,ok:1,0.23,0.30,12.30,8.50,0.93,0.64,1,4,1,post,2026-03-08T09:27:57.455049113Z,,7.914,join_observed,2026-03-08T09:27:57.455049113Z,7.914,,,,join-irs3-1772962075,join,join-irs3-1772962075,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:27:57.441235474Z""], [""join_observed"", ""2026-03-08T09:27:57.455049113Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_join_1772962075.csv
2026-03-08T09:28:06.478162Z,join_1772962075,join_wait_reshare,18.41,25.51,333292224,161188447,30214,44235,471462,753375,0,0,0,0,30214,44235,471462,753375,1,ok:1,0.70,0.30,11.42,8.50,0.00,0.64,1,4,1,post,2026-03-08T09:27:57.455049113Z,,9.023,join_observed,2026-03-08T09:27:57.455049113Z,9.023,,,,join-irs3-1772962075,join,join-irs3-1772962075,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:27:57.441235474Z""], [""join_observed"", ""2026-03-08T09:27:57.455049113Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_join_1772962075.csv
2026-03-08T09:28:07.574444Z,join_1772962075,join_wait_reshare,29.70,25.51,333387387,161365411,95163,176964,566625,930339,0,0,0,0,95163,176964,566625,930339,1,ok:1,0.23,0.30,21.58,8.50,1.16,0.64,1,4,1,post,2026-03-08T09:27:57.455049113Z,,10.119,join_observed,2026-03-08T09:27:57.455049113Z,10.119,,,,join-irs3-1772962075,join,join-irs3-1772962075,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:27:57.441235474Z""], [""join_observed"", ""2026-03-08T09:27:57.455049113Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_join_1772962075.csv
2026-03-08T09:28:08.674829Z,join_1772962075,join_wait_reshare,16.51,25.51,333436090,161412256,48703,46845,615328,977184,0,0,0,0,48703,46845,615328,977184,1,ok:1,0.23,0.30,13.95,8.50,0.23,0.64,1,4,1,post,2026-03-08T09:27:57.455049113Z,,11.220,join_observed,2026-03-08T09:27:57.455049113Z,11.220,,,,join-irs3-1772962075,join,join-irs3-1772962075,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:27:57.441235474Z""], [""join_observed"", ""2026-03-08T09:27:57.455049113Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_join_1772962075.csv
2026-03-08T09:28:09.778753Z,join_1772962075,join_wait_reshare,16.08,25.51,333475513,161569995,39423,157739,654751,1134923,0,0,0,0,39423,157739,654751,1134923,1,ok:1,0.24,0.30,11.58,8.50,0.71,0.64,1,4,1,post,2026-03-08T09:27:57.455049113Z,,12.324,join_observed,2026-03-08T09:27:57.455049113Z,12.324,,,,join-irs3-1772962075,join,join-irs3-1772962075,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:27:57.441235474Z""], [""join_observed"", ""2026-03-08T09:27:57.455049113Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_join_1772962075.csv
2026-03-08T09:28:10.898186Z,join_1772962075,join_wait_reshare,14.48,25.51,333513151,161610340,37638,40345,692389,1175268,0,0,0,0,37638,40345,692389,1175268,1,ok:1,0.23,0.30,12.64,8.50,0.23,0.64,1,4,1,post,2026-03-08T09:27:57.455049113Z,,13.443,join_observed,2026-03-08T09:27:57.455049113Z,13.443,,,,join-irs3-1772962075,join,join-irs3-1772962075,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:27:57.441235474Z""], [""join_observed"", ""2026-03-08T09:27:57.455049113Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_join_1772962075.csv
2026-03-08T09:28:12.028702Z,join_1772962075,join_wait_reshare,16.86,25.52,333567955,161646936,54804,36596,747193,1211864,0,0,0,0,54804,36596,747193,1211864,1,ok:1,0.00,0.30,13.90,8.50,0.68,0.64,1,4,1,post,2026-03-08T09:27:57.455049113Z,,14.574,join_observed,2026-03-08T09:27:57.455049113Z,14.574,,,,join-irs3-1772962075,join,join-irs3-1772962075,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:27:57.441235474Z""], [""join_observed"", ""2026-03-08T09:27:57.455049113Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_join_1772962075.csv
2026-03-08T09:28:13.135400Z,join_1772962075,join_wait_reshare,30.96,25.53,333644831,161784600,76876,137664,824069,1349528,0,0,0,0,76876,137664,824069,1349528,1,ok:1,2.06,0.30,19.27,8.50,0.00,0.64,1,4,1,post,2026-03-08T09:27:57.455049113Z,,15.680,join_observed,2026-03-08T09:27:57.455049113Z,15.680,,,,join-irs3-1772962075,join,join-irs3-1772962075,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:27:57.441235474Z""], [""join_observed"", ""2026-03-08T09:27:57.455049113Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_join_1772962075.csv
2026-03-08T09:28:14.225616Z,join_1772962075,join_wait_reshare,30.05,25.53,333690342,161842514,45511,57914,869580,1407442,0,0,0,0,45511,57914,869580,1407442,1,ok:1,18.58,0.30,8.49,8.50,0.00,0.64,1,4,1,post,2026-03-08T09:27:57.455049113Z,,16.771,join_observed,2026-03-08T09:27:57.455049113Z,16.771,,,,join-irs3-1772962075,join,join-irs3-1772962075,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:27:57.441235474Z""], [""join_observed"", ""2026-03-08T09:27:57.455049113Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_join_1772962075.csv
2026-03-08T09:28:15.326914Z,join_1772962075,join_wait_reshare,35.25,25.53,333735656,161879193,45314,36679,914894,1444121,0,0,0,0,45314,36679,914894,1444121,1,ok:1,25.35,0.30,8.76,8.50,0.00,0.64,1,4,1,post,2026-03-08T09:27:57.455049113Z,,17.872,join_observed,2026-03-08T09:27:57.455049113Z,17.872,,,,join-irs3-1772962075,join,join-irs3-1772962075,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:27:57.441235474Z""], [""join_observed"", ""2026-03-08T09:27:57.455049113Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_join_1772962075.csv
2026-03-08T09:28:16.414542Z,join_1772962075,join_wait_reshare,40.46,25.53,333787763,161920884,52107,41691,967001,1485812,0,0,0,0,52107,41691,967001,1485812,1,ok:1,25.75,0.30,9.20,8.50,0.00,0.64,1,4,1,post,2026-03-08T09:27:57.455049113Z,,18.959,join_observed,2026-03-08T09:27:57.455049113Z,18.959,,,,join-irs3-1772962075,join,join-irs3-1772962075,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:27:57.441235474Z""], [""join_observed"", ""2026-03-08T09:27:57.455049113Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_join_1772962075.csv
2026-03-08T09:28:17.504673Z,join_1772962075,join_wait_reshare,33.03,25.54,333821826,161959690,34063,38806,1001064,1524618,0,0,0,0,34063,38806,1001064,1524618,1,ok:1,25.40,0.30,5.08,8.50,0.00,0.64,1,4,1,post,2026-03-08T09:27:57.455049113Z,,20.050,join_observed,2026-03-08T09:27:57.455049113Z,20.050,,,,join-irs3-1772962075,join,join-irs3-1772962075,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:27:57.441235474Z""], [""join_observed"", ""2026-03-08T09:27:57.455049113Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_join_1772962075.csv
2026-03-08T09:28:18.596036Z,join_1772962075,join_wait_reshare,35.40,25.54,333835173,161985092,13347,25402,1014411,1550020,0,0,0,0,13347,25402,1014411,1550020,1,ok:1,25.52,0.30,5.06,8.50,0.23,0.64,1,4,1,post,2026-03-08T09:27:57.455049113Z,,21.141,join_observed,2026-03-08T09:27:57.455049113Z,21.141,,,,join-irs3-1772962075,join,join-irs3-1772962075,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:27:57.441235474Z""], [""join_observed"", ""2026-03-08T09:27:57.455049113Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_join_1772962075.csv
2026-03-08T09:28:19.683429Z,join_1772962075,join_wait_reshare,35.20,25.54,333875872,162008474,40699,23382,1055110,1573402,0,0,0,0,40699,23382,1055110,1573402,1,ok:1,25.41,0.30,7.23,8.50,0.00,0.64,1,4,1,post,2026-03-08T09:27:57.455049113Z,,22.228,join_observed,2026-03-08T09:27:57.455049113Z,22.228,,,,join-irs3-1772962075,join,join-irs3-1772962075,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:27:57.441235474Z""], [""join_observed"", ""2026-03-08T09:27:57.455049113Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_join_1772962075.csv
2026-03-08T09:28:20.873403Z,join_1772962075,join_wait_reshare,73.83,25.55,334317836,162444690,441964,436216,1497074,2009618,0,0,0,0,441964,436216,1497074,2009618,1,ok:1,73.36,0.33,5.37,8.50,0.00,0.64,1,4,1,post,2026-03-08T09:27:57.455049113Z,,23.418,join_observed,2026-03-08T09:27:57.455049113Z,23.418,,,,join-irs3-1772962075,join,join-irs3-1772962075,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:27:57.441235474Z""], [""join_observed"", ""2026-03-08T09:27:57.455049113Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_join_1772962075.csv
2026-03-08T09:28:22.056323Z,join_1772962075,join_wait_reshare,100.00,25.55,334335506,162472382,17670,27692,1514744,2037310,0,0,0,0,17670,27692,1514744,2037310,1,ok:1,90.17,0.33,4.60,8.50,0.00,0.64,1,4,1,post,2026-03-08T09:27:57.455049113Z,,24.601,join_observed,2026-03-08T09:27:57.455049113Z,24.601,,,,join-irs3-1772962075,join,join-irs3-1772962075,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:27:57.441235474Z""], [""join_observed"", ""2026-03-08T09:27:57.455049113Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_join_1772962075.csv
2026-03-08T09:28:23.235945Z,join_1772962075,join_wait_reshare,100.00,25.56,334391415,162526460,55909,54078,1570653,2091388,0,0,0,0,55909,54078,1570653,2091388,1,ok:1,91.06,0.33,7.87,8.50,0.00,0.64,1,4,1,post,2026-03-08T09:27:57.455049113Z,,25.781,join_observed,2026-03-08T09:27:57.455049113Z,25.781,,,,join-irs3-1772962075,join,join-irs3-1772962075,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:27:57.441235474Z""], [""join_observed"", ""2026-03-08T09:27:57.455049113Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_join_1772962075.csv
2026-03-08T09:28:24.328414Z,join_1772962075,join_wait_reshare,77.07,25.57,334428641,162548991,37226,22531,1607879,2113919,0,0,0,0,37226,22531,1607879,2113919,1,ok:1,64.76,0.33,5.52,8.50,0.00,0.64,1,4,1,post,2026-03-08T09:27:57.455049113Z,,26.873,join_observed,2026-03-08T09:27:57.455049113Z,26.873,,,,join-irs3-1772962075,join,join-irs3-1772962075,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:27:57.441235474Z""], [""join_observed"", ""2026-03-08T09:27:57.455049113Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_join_1772962075.csv
2026-03-08T09:28:25.416684Z,join_1772962075,join_wait_reshare,57.18,25.57,334436387,162563594,7746,14603,1615625,2128522,0,0,0,0,7746,14603,1615625,2128522,1,ok:1,50.23,0.34,4.40,8.50,0.00,0.64,1,4,1,post,2026-03-08T09:27:57.455049113Z,,27.962,join_observed,2026-03-08T09:27:57.455049113Z,27.962,,,,join-irs3-1772962075,join,join-irs3-1772962075,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:27:57.441235474Z""], [""join_observed"", ""2026-03-08T09:27:57.455049113Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_join_1772962075.csv
2026-03-08T09:28:26.523767Z,join_1772962075,join_wait_reshare,56.18,25.57,334454283,162596095,17896,32501,1633521,2161023,0,0,0,0,17896,32501,1633521,2161023,1,ok:1,51.28,0.33,3.96,8.50,0.00,0.64,1,4,1,post,2026-03-08T09:27:57.455049113Z,,29.069,join_observed,2026-03-08T09:27:57.455049113Z,29.069,,,,join-irs3-1772962075,join,join-irs3-1772962075,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:27:57.441235474Z""], [""join_observed"", ""2026-03-08T09:27:57.455049113Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_join_1772962075.csv
2026-03-08T09:28:27.621755Z,join_1772962075,join_wait_reshare,25.17,25.58,334530784,162656723,76501,60628,1710022,2221651,0,0,0,0,76501,60628,1710022,2221651,1,ok:1,3.43,0.33,14.87,8.51,0.00,0.64,1,4,1,post,2026-03-08T09:27:57.455049113Z,,30.167,join_observed,2026-03-08T09:27:57.455049113Z,30.167,,,,join-irs3-1772962075,join,join-irs3-1772962075,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:27:57.441235474Z""], [""join_observed"", ""2026-03-08T09:27:57.455049113Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_join_1772962075.csv
2026-03-08T09:28:28.713823Z,join_1772962075,join_wait_reshare,14.58,25.58,334564566,162691264,33782,34541,1743804,2256192,0,0,0,0,33782,34541,1743804,2256192,1,ok:1,0.69,0.33,10.42,8.51,0.23,0.64,1,4,1,post,2026-03-08T09:27:57.455049113Z,,31.259,join_observed,2026-03-08T09:27:57.455049113Z,31.259,,,,join-irs3-1772962075,join,join-irs3-1772962075,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:27:57.441235474Z""], [""join_observed"", ""2026-03-08T09:27:57.455049113Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_join_1772962075.csv
2026-03-08T09:28:29.813238Z,join_1772962075,join_wait_reshare,7.96,25.59,334598686,162716779,34120,25515,1777924,2281707,0,0,0,0,34120,25515,1777924,2281707,1,ok:1,0.00,0.33,4.92,8.51,0.23,0.64,1,4,1,post,2026-03-08T09:27:57.455049113Z,,32.358,join_observed,2026-03-08T09:27:57.455049113Z,32.358,,,,join-irs3-1772962075,join,join-irs3-1772962075,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:27:57.441235474Z""], [""join_observed"", ""2026-03-08T09:27:57.455049113Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_join_1772962075.csv
