ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T17:17:51.787881Z,join_1772990192,join_wait_reshare,99.60,29.82,2848962688,6357628921,48100,40024,4775216,11784837,0,0,512,515,48100,40024,4774704,11784322,1,ok:1,85.32,1.28,6.55,9.59,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,77.129,join_observed,2026-03-08T17:16:34.658786801Z,77.129,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:52.890873Z,join_1772990192,join_wait_reshare,76.67,29.88,2855428867,6361961496,6466179,4332575,11241395,16117412,0,0,512,515,6466179,4332575,11240883,16116897,1,ok:1,65.33,1.46,3.78,9.59,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,78.232,join_observed,2026-03-08T17:16:34.658786801Z,78.232,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:54.170454Z,join_1772990192,join_wait_reshare,44.52,29.88,2855962136,6364783849,533269,2822353,11774664,18939765,0,0,512,515,533269,2822353,11774152,18939250,1,ok:1,40.33,1.53,9.09,9.59,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,79.512,join_observed,2026-03-08T17:16:34.658786801Z,79.512,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:55.632464Z,join_1772990192,join_wait_reshare,100.00,29.88,2856008389,6364811597,46253,27748,11820917,18967513,0,0,512,515,46253,27748,11820405,18966998,1,ok:1,93.15,1.57,9.59,9.59,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,80.974,join_observed,2026-03-08T17:16:34.658786801Z,80.974,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:57.004881Z,join_1772990192,join_wait_reshare,100.00,29.88,2856043139,6364851404,34750,39807,11855667,19007320,0,0,512,515,34750,39807,11855155,19006805,1,ok:1,88.03,1.58,4.44,9.59,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,82.346,join_observed,2026-03-08T17:16:34.658786801Z,82.346,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:58.426221Z,join_1772990192,join_wait_reshare,100.00,29.89,2856072949,6364880502,29810,29098,11885477,19036418,0,0,512,515,29810,29098,11884965,19035903,1,ok:1,91.14,1.59,7.23,9.59,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,83.767,join_observed,2026-03-08T17:16:34.658786801Z,83.767,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:17:59.877531Z,join_1772990192,join_wait_reshare,100.00,29.89,2856108887,6364918814,35938,38312,11921415,19074730,0,0,512,515,35938,38312,11920903,19074215,1,ok:1,91.36,1.59,5.35,9.59,0.17,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,85.219,join_observed,2026-03-08T17:16:34.658786801Z,85.219,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:18:01.264058Z,join_1772990192,join_wait_reshare,100.00,29.89,2856135938,6364950628,27051,31814,11948466,19106544,0,0,512,515,27051,31814,11947954,19106029,1,ok:1,89.75,1.59,5.65,9.59,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,86.605,join_observed,2026-03-08T17:16:34.658786801Z,86.605,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:18:02.746901Z,join_1772990192,join_wait_reshare,100.00,29.90,2856180285,6364988800,44347,38172,11992813,19144716,0,0,512,515,44347,38172,11992301,19144201,1,ok:1,94.04,1.60,6.14,9.59,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,88.088,join_observed,2026-03-08T17:16:34.658786801Z,88.088,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:18:04.138300Z,join_1772990192,join_wait_reshare,99.83,29.90,2856216711,6365023688,36426,34888,12029239,19179604,0,0,512,515,36426,34888,12028727,19179089,1,ok:1,89.41,1.61,5.71,9.59,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,89.480,join_observed,2026-03-08T17:16:34.658786801Z,89.480,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:18:05.657460Z,join_1772990192,join_wait_reshare,100.00,29.90,2856231522,6365045864,14811,22176,12044050,19201780,0,0,512,515,14811,22176,12043538,19201265,1,ok:1,90.33,1.62,6.15,9.59,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,90.999,join_observed,2026-03-08T17:16:34.658786801Z,90.999,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:18:07.100753Z,join_1772990192,join_wait_reshare,100.00,29.91,2856287269,6365096883,55747,51019,12099797,19252799,0,0,512,515,55747,51019,12099285,19252284,1,ok:1,90.40,1.62,7.58,9.59,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,92.442,join_observed,2026-03-08T17:16:34.658786801Z,92.442,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:18:08.333003Z,join_1772990192,join_wait_reshare,100.00,29.91,2856317185,6365119909,29916,23026,12129713,19275825,0,0,512,515,29916,23026,12129201,19275310,1,ok:1,91.52,1.63,5.02,9.59,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,93.674,join_observed,2026-03-08T17:16:34.658786801Z,93.674,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:18:09.752883Z,join_1772990192,join_wait_reshare,100.00,29.91,2856335559,6365156021,18374,36112,12148087,19311937,0,0,512,515,18374,36112,12147575,19311422,1,ok:1,92.28,1.63,6.71,9.59,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,95.094,join_observed,2026-03-08T17:16:34.658786801Z,95.094,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:18:11.079973Z,join_1772990192,join_wait_reshare,100.00,29.91,2856389234,6365198220,53675,42199,12201762,19354136,0,0,512,515,53675,42199,12201250,19353621,1,ok:1,85.06,1.59,5.62,9.59,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,96.421,join_observed,2026-03-08T17:16:34.658786801Z,96.421,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:18:12.619583Z,join_1772990192,join_wait_reshare,100.00,29.92,2856425050,6365225441,35816,27221,12237578,19381357,0,0,512,515,35816,27221,12237066,19380842,1,ok:1,96.03,1.59,5.86,9.59,0.19,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,97.961,join_observed,2026-03-08T17:16:34.658786801Z,97.961,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:18:14.009631Z,join_1772990192,join_wait_reshare,100.00,29.92,2856445113,6365243199,20063,17758,12257641,19399115,0,0,512,515,20063,17758,12257129,19398600,1,ok:1,91.90,1.59,3.40,9.59,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,99.351,join_observed,2026-03-08T17:16:34.658786801Z,99.351,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:18:15.467775Z,join_1772990192,join_wait_reshare,100.00,29.92,2856492419,6365280373,47306,37174,12304947,19436289,0,0,512,515,47306,37174,12304435,19435774,1,ok:1,89.25,1.59,7.89,9.59,0.18,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,100.809,join_observed,2026-03-08T17:16:34.658786801Z,100.809,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:18:16.883465Z,join_1772990192,join_wait_reshare,99.83,29.92,2856526868,6365326032,34449,45659,12339396,19481948,0,0,512,515,34449,45659,12338884,19481433,1,ok:1,88.62,1.60,7.24,9.59,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,102.225,join_observed,2026-03-08T17:16:34.658786801Z,102.225,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:18:18.204570Z,join_1772990192,join_wait_reshare,100.00,29.93,2856559907,6365362430,33039,36398,12372435,19518346,0,0,512,515,33039,36398,12371923,19517831,1,ok:1,91.24,1.61,5.08,9.59,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,103.546,join_observed,2026-03-08T17:16:34.658786801Z,103.546,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:18:19.575136Z,join_1772990192,join_wait_reshare,100.00,29.92,2856598543,6365393237,38636,30807,12411071,19549153,0,0,512,515,38636,30807,12410559,19548638,1,ok:1,89.50,1.61,8.40,9.49,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,104.916,join_observed,2026-03-08T17:16:34.658786801Z,104.916,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:18:20.970923Z,join_1772990192,join_wait_reshare,100.00,29.92,2856626760,6365431379,28217,38142,12439288,19587295,0,0,512,515,28217,38142,12438776,19586780,1,ok:1,92.71,1.62,4.37,9.49,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,106.312,join_observed,2026-03-08T17:16:34.658786801Z,106.312,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:18:22.404502Z,join_1772990192,join_wait_reshare,100.00,29.92,2856660641,6365478289,33881,46910,12473169,19634205,0,0,512,515,33881,46910,12472657,19633690,1,ok:1,89.78,1.62,6.27,9.49,0.18,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,107.746,join_observed,2026-03-08T17:16:34.658786801Z,107.746,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:18:23.850513Z,join_1772990192,join_wait_reshare,100.00,29.92,2856702901,6365510630,42260,32341,12515429,19666546,0,0,512,515,42260,32341,12514917,19666031,1,ok:1,93.72,1.62,5.41,9.49,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,109.192,join_observed,2026-03-08T17:16:34.658786801Z,109.192,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:18:25.355675Z,join_1772990192,join_wait_reshare,100.00,29.92,2856722715,6365542545,19814,31915,12535243,19698461,0,0,512,515,19814,31915,12534731,19697946,1,ok:1,91.02,1.62,5.53,9.49,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,110.697,join_observed,2026-03-08T17:16:34.658786801Z,110.697,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:18:26.733965Z,join_1772990192,join_wait_reshare,100.00,29.93,2856767066,6365585606,44351,43061,12579594,19741522,0,0,512,515,44351,43061,12579082,19741007,1,ok:1,85.38,1.62,7.97,9.49,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,112.075,join_observed,2026-03-08T17:16:34.658786801Z,112.075,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:18:28.187405Z,join_1772990192,join_wait_reshare,100.00,29.93,2856818224,6365630321,51158,44715,12630752,19786237,0,0,512,515,51158,44715,12630240,19785722,1,ok:1,90.04,1.62,7.07,9.49,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,113.529,join_observed,2026-03-08T17:16:34.658786801Z,113.529,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:18:29.642923Z,join_1772990192,join_wait_reshare,100.00,29.93,2856839655,6365663095,21431,32774,12652183,19819011,0,0,512,515,21431,32774,12651671,19818496,1,ok:1,93.63,1.62,4.65,9.49,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,114.984,join_observed,2026-03-08T17:16:34.658786801Z,114.984,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:18:30.963225Z,join_1772990192,join_wait_reshare,100.00,29.93,2856884549,6365699733,44894,36638,12697077,19855649,0,0,512,515,44894,36638,12696565,19855134,1,ok:1,86.62,1.62,6.35,9.49,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,116.304,join_observed,2026-03-08T17:16:34.658786801Z,116.304,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:18:32.395156Z,join_1772990192,join_wait_reshare,100.00,29.93,2856915466,6365727496,30917,27763,12727994,19883412,0,0,512,515,30917,27763,12727482,19882897,1,ok:1,96.20,1.62,5.12,9.49,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,117.736,join_observed,2026-03-08T17:16:34.658786801Z,117.736,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:18:33.867429Z,join_1772990192,join_wait_reshare,100.00,29.93,2856935918,6365763519,20452,36023,12748446,19919435,0,0,512,515,20452,36023,12747934,19918920,1,ok:1,94.06,1.62,5.59,9.49,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,119.209,join_observed,2026-03-08T17:16:34.658786801Z,119.209,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:18:35.205225Z,join_1772990192,join_wait_reshare,100.00,29.94,2856983608,6365799986,47690,36467,12796136,19955902,0,0,512,515,47690,36467,12795624,19955387,1,ok:1,87.27,1.63,5.94,9.49,0.17,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,120.546,join_observed,2026-03-08T17:16:34.658786801Z,120.546,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:18:36.723548Z,join_1772990192,join_wait_reshare,100.00,29.94,2857024484,6365844160,40876,44174,12837012,20000076,0,0,512,515,40876,44174,12836500,19999561,1,ok:1,93.30,1.64,8.01,9.49,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,122.065,join_observed,2026-03-08T17:16:34.658786801Z,122.065,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:18:38.099007Z,join_1772990192,join_wait_reshare,100.00,29.94,2857066492,6365882476,42008,38316,12879020,20038392,0,0,512,515,42008,38316,12878508,20037877,1,ok:1,91.75,1.64,5.78,9.49,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,123.440,join_observed,2026-03-08T17:16:34.658786801Z,123.440,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:18:39.455254Z,join_1772990192,join_wait_reshare,100.00,29.95,2857105825,6365919344,39333,36868,12918353,20075260,0,0,512,515,39333,36868,12917841,20074745,1,ok:1,80.55,1.64,5.27,9.49,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,124.796,join_observed,2026-03-08T17:16:34.658786801Z,124.796,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
2026-03-08T17:18:40.895429Z,join_1772990192,join_wait_reshare,100.00,29.95,2857129954,6365951415,24129,32071,12942482,20107331,0,0,512,515,24129,32071,12941970,20106816,1,ok:1,96.49,1.64,5.72,9.49,0.00,1.27,4,4,1,post,2026-03-08T17:16:34.658786801Z,,126.237,join_observed,2026-03-08T17:16:34.658786801Z,126.237,,,,join-irs3-1772990192,join,join-irs3-1772990192,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:16:34.650408211Z""], [""join_observed"", ""2026-03-08T17:16:34.658786801Z""]]"
