ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-07T07:34:31.494276Z,removal_1772868851,removal_wait_reshare,13.79,23.79,57367523,108402358,34994,38175,1643129,4087592,0,0,0,0,34994,38175,1643129,4087592,1,ok:1,0.00,0.38,14.02,6.62,0.00,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,8.594,removal_executed,2026-03-07T07:34:22.900728184Z,8.594,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_removal_1772868851.csv
2026-03-07T07:34:32.598773Z,removal_1772868851,removal_wait_reshare,30.44,23.80,57470918,108625447,103395,223089,1746524,4310681,0,0,0,0,103395,223089,1746524,4310681,1,ok:1,0.23,0.38,23.89,6.62,0.70,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,9.698,removal_executed,2026-03-07T07:34:22.900728184Z,9.698,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_removal_1772868851.csv
2026-03-07T07:34:33.694984Z,removal_1772868851,removal_wait_reshare,23.36,23.80,57544630,108716140,73712,90693,1820236,4401374,0,0,0,0,73712,90693,1820236,4401374,1,ok:1,0.00,0.38,21.26,6.62,0.00,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,10.794,removal_executed,2026-03-07T07:34:22.900728184Z,10.794,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_removal_1772868851.csv
2026-03-07T07:34:34.791587Z,removal_1772868851,removal_wait_reshare,16.51,23.81,57595923,108773674,51293,57534,1871529,4458908,0,0,0,0,51293,57534,1871529,4458908,1,ok:1,0.00,0.38,12.33,6.62,0.00,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,11.891,removal_executed,2026-03-07T07:34:22.900728184Z,11.891,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_removal_1772868851.csv
2026-03-07T07:34:35.892923Z,removal_1772868851,removal_wait_reshare,25.00,23.81,57694299,108863811,98376,90137,1969905,4549045,0,0,0,0,98376,90137,1969905,4549045,1,ok:1,0.23,0.38,23.38,6.60,0.00,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,12.992,removal_executed,2026-03-07T07:34:22.900728184Z,12.992,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_removal_1772868851.csv
2026-03-07T07:34:36.989340Z,removal_1772868851,removal_wait_reshare,16.63,23.80,57748220,108896362,53921,32551,2023826,4581596,0,0,0,0,53921,32551,2023826,4581596,1,ok:1,0.00,0.38,11.71,6.60,0.00,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,14.089,removal_executed,2026-03-07T07:34:22.900728184Z,14.089,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_removal_1772868851.csv
2026-03-07T07:34:38.085266Z,removal_1772868851,removal_wait_reshare,14.29,23.81,57776790,108936036,28570,39674,2052396,4621270,0,0,0,0,28570,39674,2052396,4621270,1,ok:1,0.23,0.38,11.24,6.60,0.23,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,15.185,removal_executed,2026-03-07T07:34:22.900728184Z,15.185,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_removal_1772868851.csv
2026-03-07T07:34:39.182018Z,removal_1772868851,removal_wait_reshare,10.75,23.82,57800505,108962073,23715,26037,2076111,4647307,0,0,0,0,23715,26037,2076111,4647307,1,ok:1,0.00,0.38,8.64,6.60,0.00,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,16.281,removal_executed,2026-03-07T07:34:22.900728184Z,16.281,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_removal_1772868851.csv
2026-03-07T07:34:40.285386Z,removal_1772868851,removal_wait_reshare,18.71,23.72,57862405,109022307,61900,60234,2138011,4707541,0,0,0,0,61900,60234,2138011,4707541,1,ok:1,0.00,0.38,16.63,6.53,0.00,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,17.385,removal_executed,2026-03-07T07:34:22.900728184Z,17.385,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_removal_1772868851.csv
2026-03-07T07:34:41.384645Z,removal_1772868851,removal_wait_reshare,19.59,23.73,57915614,109077630,53209,55323,2191220,4762864,0,0,0,0,53209,55323,2191220,4762864,1,ok:1,0.23,0.38,14.98,6.53,0.00,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,18.484,removal_executed,2026-03-07T07:34:22.900728184Z,18.484,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_removal_1772868851.csv
2026-03-07T07:34:42.487246Z,removal_1772868851,removal_wait_reshare,14.42,23.72,57927636,109103167,12022,25537,2203242,4788401,0,0,0,0,12022,25537,2203242,4788401,1,ok:1,0.23,0.38,6.05,6.53,0.00,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,19.587,removal_executed,2026-03-07T07:34:22.900728184Z,19.587,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_removal_1772868851.csv
2026-03-07T07:34:43.583854Z,removal_1772868851,removal_wait_reshare,14.49,23.72,57955762,109143327,28126,40160,2231368,4828561,0,0,0,0,28126,40160,2231368,4828561,1,ok:1,0.00,0.38,12.38,6.53,0.00,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,20.683,removal_executed,2026-03-07T07:34:22.900728184Z,20.683,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_removal_1772868851.csv
2026-03-07T07:34:44.683642Z,removal_1772868851,removal_wait_reshare,21.99,23.73,58033095,109182913,77333,39586,2308701,4868147,0,0,0,0,77333,39586,2308701,4868147,1,ok:1,0.23,0.38,18.52,6.53,0.23,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,21.783,removal_executed,2026-03-07T07:34:22.900728184Z,21.783,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_removal_1772868851.csv
2026-03-07T07:34:45.782795Z,removal_1772868851,removal_wait_reshare,16.55,23.73,58085709,109260171,52614,77258,2361315,4945405,0,0,0,0,52614,77258,2361315,4945405,1,ok:1,0.00,0.38,13.99,6.53,0.00,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,22.882,removal_executed,2026-03-07T07:34:22.900728184Z,22.882,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_removal_1772868851.csv
2026-03-07T07:34:46.879300Z,removal_1772868851,removal_wait_reshare,10.16,23.72,58097519,109294275,11810,34104,2373125,4979509,0,0,0,0,11810,34104,2373125,4979509,1,ok:1,0.00,0.38,5.77,6.53,0.23,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,23.979,removal_executed,2026-03-07T07:34:22.900728184Z,23.979,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_removal_1772868851.csv
2026-03-07T07:34:47.969137Z,removal_1772868851,removal_wait_reshare,15.51,23.72,58138002,109335778,40483,41503,2413608,5021012,0,0,0,0,40483,41503,2413608,5021012,1,ok:1,0.23,0.38,12.50,6.53,0.23,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,25.068,removal_executed,2026-03-07T07:34:22.900728184Z,25.068,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_removal_1772868851.csv
2026-03-07T07:34:49.072231Z,removal_1772868851,removal_wait_reshare,15.60,23.73,58223767,109375973,85765,40195,2499373,5061207,0,0,0,0,85765,40195,2499373,5061207,1,ok:1,0.00,0.38,13.71,6.53,0.47,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,26.172,removal_executed,2026-03-07T07:34:22.900728184Z,26.172,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_removal_1772868851.csv
2026-03-07T07:34:50.191730Z,removal_1772868851,removal_wait_reshare,15.29,23.73,58279565,109429904,55798,53931,2555171,5115138,0,0,0,0,55798,53931,2555171,5115138,1,ok:1,0.24,0.38,15.29,6.52,1.18,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,27.291,removal_executed,2026-03-07T07:34:22.900728184Z,27.291,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_removal_1772868851.csv
2026-03-07T07:34:51.300542Z,removal_1772868851,removal_wait_reshare,18.99,23.73,58335121,110032824,55556,602920,2610727,5718058,0,0,0,0,55556,602920,2610727,5718058,1,ok:1,0.23,0.38,11.90,6.52,0.00,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,28.400,removal_executed,2026-03-07T07:34:22.900728184Z,28.400,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_removal_1772868851.csv
2026-03-07T07:34:52.390847Z,removal_1772868851,removal_wait_reshare,28.67,23.74,58448187,110120477,113066,87653,2723793,5805711,0,0,0,0,113066,87653,2723793,5805711,1,ok:1,0.00,0.38,23.85,6.52,0.23,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,29.490,removal_executed,2026-03-07T07:34:22.900728184Z,29.490,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_removal_1772868851.csv
2026-03-07T07:34:53.484153Z,removal_1772868851,removal_wait_reshare,32.46,23.74,58561928,110232515,113741,112038,2837534,5917749,0,0,0,0,113741,112038,2837534,5917749,1,ok:1,0.24,0.38,27.49,6.51,0.71,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,30.583,removal_executed,2026-03-07T07:34:22.900728184Z,30.583,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_removal_1772868851.csv
2026-03-07T07:34:54.596916Z,removal_1772868851,removal_wait_reshare,15.96,23.72,58608214,110279529,46286,47014,2883820,5964763,3149,179,3149,179,43137,46835,2880671,5964584,1,ok:2,0.23,0.38,12.91,6.51,0.94,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,31.696,removal_executed,2026-03-07T07:34:22.900728184Z,31.696,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_removal_1772868851.csv
2026-03-07T07:34:55.692512Z,removal_1772868851,removal_wait_reshare,27.12,23.73,58726053,110797578,117839,518049,3001659,6482812,0,0,3149,179,117839,518049,2998510,6482633,1,ok:1,0.00,0.38,22.17,6.51,0.71,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,32.792,removal_executed,2026-03-07T07:34:22.900728184Z,32.792,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_removal_1772868851.csv
2026-03-07T07:34:56.788973Z,removal_1772868851,removal_wait_reshare,28.54,23.73,58811204,110853763,85151,56185,3086810,6538997,0,0,3149,179,85151,56185,3083661,6538818,1,ok:1,0.24,0.38,21.70,6.51,0.00,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,33.888,removal_executed,2026-03-07T07:34:22.900728184Z,33.888,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_removal_1772868851.csv
2026-03-07T07:34:57.887366Z,removal_1772868851,removal_wait_reshare,27.12,23.72,58895763,111228367,84559,374604,3171369,6913601,0,0,3149,179,84559,374604,3168220,6913422,1,ok:1,0.00,0.38,25.00,6.51,0.94,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,34.987,removal_executed,2026-03-07T07:34:22.900728184Z,34.987,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_removal_1772868851.csv
2026-03-07T07:34:58.983529Z,removal_1772868851,removal_wait_reshare,14.55,23.72,58937416,111271096,41653,42729,3213022,6956330,0,0,3149,179,41653,42729,3209873,6956151,1,ok:1,0.23,0.38,10.56,6.50,0.23,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,36.083,removal_executed,2026-03-07T07:34:22.900728184Z,36.083,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_removal_1772868851.csv
2026-03-07T07:35:00.080823Z,removal_1772868851,removal_wait_reshare,28.03,23.72,59057869,111372524,120453,101428,3333475,7057758,0,0,3149,179,120453,101428,3330326,7057579,1,ok:1,0.00,0.38,26.84,6.50,0.24,1.18,1,4,1,post,2026-03-07T07:34:22.900728184Z,,37.180,removal_executed,2026-03-07T07:34:22.900728184Z,37.180,,,,remove-irs3-member1-1772868851,removal,remove-irs3-member1-1772868851,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:34:13.638313165Z""], [""removal_observed"", ""2026-03-07T07:34:13.65000227Z""], [""removal_vote"", ""2026-03-07T07:34:16.182779441Z""], [""removal_executed"", ""2026-03-07T07:34:22.900728184Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_004/raw/resources_removal_1772868851.csv
