ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note
2026-03-08T09:46:53.510843Z,502.862688,3.046883,370653653,207074266,1026687,904278,94707,85446,542,527,0,0,94707,85446,12941468,12505862,73112,70759,0,0,12941468,12505862,1,ok:1,34430,37825,7807874,7403977,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:46:56.553271Z,505.910127,3.047439,370723533,207132269,1027025,904592,69880,58003,338,314,0,0,69880,58003,13011348,12563865,73450,71073,0,0,13011348,12563865,1,ok:1,34447,37859,7842321,7441836,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:46:59.599205Z,508.950815,3.040688,370808833,207226889,1027583,905136,85300,94620,558,544,0,0,85300,94620,13096648,12658485,74008,71617,0,0,13096648,12658485,1,ok:1,107749,76445,7950070,7518281,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:47:02.649045Z,511.998568,3.047753,370865274,207285041,1027897,905445,56441,58152,314,309,0,0,56441,58152,13153089,12716637,74322,71926,0,0,13153089,12716637,1,ok:1,34469,37837,7984539,7556118,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:47:05.695865Z,515.045991,3.047423,370948821,207365093,1028337,905884,83547,80052,440,439,0,0,83547,80052,13236636,12796689,74762,72365,0,0,13236636,12796689,1,ok:1,34442,37849,8018981,7593967,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:47:08.742208Z,518.093308,3.047317,371046473,207455516,1028905,906432,97652,90423,568,548,0,0,97652,90423,13334288,12887112,75330,72913,0,0,13334288,12887112,1,ok:1,34480,37859,8053461,7631826,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:47:11.789103Z,521.141676,3.048368,371110645,207509807,1029266,906721,64172,54291,361,289,0,0,64172,54291,13398460,12941403,75691,73202,0,0,13398460,12941403,1,ok:1,34532,37897,8087993,7669723,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:47:14.836492Z,524.188510,3.046834,371186800,207611407,1029833,907247,76155,101600,567,526,0,0,76155,101600,13474615,13043003,76258,73728,0,0,13474615,13043003,1,ok:1,34495,37889,8122488,7707612,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:47:17.881526Z,527.234579,3.046069,371274053,207698363,1030330,907730,87253,86956,497,483,0,0,87253,86956,13561868,13129959,76755,74211,0,0,13561868,13129959,1,ok:1,107706,76425,8230194,7784037,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:47:20.927802Z,530.278830,3.044251,371353157,207769947,1030701,908106,79104,71584,371,376,0,0,79104,71584,13640972,13201543,77126,74587,0,0,13640972,13201543,1,ok:1,34479,37857,8264673,7821894,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:47:23.974268Z,533.326967,3.048136,371441261,207849013,1031186,908589,88104,79066,485,483,0,0,88104,79066,13729076,13280609,77611,75070,0,0,13729076,13280609,1,ok:1,34472,37843,8299145,7859737,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:47:27.019066Z,536.371103,3.044136,371500522,207919381,1031560,908944,59261,70368,374,355,0,0,59261,70368,13788337,13350977,77985,75425,0,0,13788337,13350977,1,ok:1,34361,37753,8333506,7897490,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:47:30.064360Z,539.416961,3.045859,371582409,208005687,1032066,909406,81887,86306,506,462,0,0,81887,86306,13870224,13437283,78491,75887,0,0,13870224,13437283,1,ok:1,34243,37649,8367749,7935139,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:47:33.112528Z,542.462676,3.045715,371681473,208083642,1032581,909914,99064,77955,515,508,0,0,99064,77955,13969288,13515238,79006,76395,0,0,13969288,13515238,1,ok:1,34483,37865,8402232,7973004,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:47:36.160699Z,545.511908,3.049232,371740613,208134634,1032858,910184,59140,50992,277,270,0,0,59140,50992,14028428,13566230,79283,76665,0,0,14028428,13566230,1,ok:1,107788,76523,8510020,8049527,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:47:39.209411Z,548.560108,3.048200,371825174,208231776,1033416,910756,84561,97142,558,572,0,0,84561,97142,14112989,13663372,79841,77237,0,0,14112989,13663372,1,ok:1,34473,37845,8544493,8087372,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:47:42.254946Z,551.607664,3.047555,371884308,208291655,1033718,911042,59134,59879,302,286,0,0,59134,59879,14172123,13723251,80143,77523,0,0,14172123,13723251,1,ok:1,34502,37903,8578995,8125275,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:47:45.300667Z,554.652794,3.045130,371977751,208366910,1034203,911533,93443,75255,485,491,0,0,93443,75255,14265566,13798506,80628,78014,0,0,14265566,13798506,1,ok:1,34435,37835,8613430,8163110,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:47:48.348395Z,557.700042,3.047248,372067303,208443903,1034698,912039,89552,76993,495,506,0,0,89552,76993,14355118,13875499,81123,78520,0,0,14355118,13875499,1,ok:1,34488,37875,8647918,8200985,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:47:51.400700Z,560.747793,3.047750,372117934,208501832,1035015,912310,50631,57929,317,271,0,0,50631,57929,14405749,13933428,81440,78791,0,0,14405749,13933428,1,ok:1,39323,43858,8687241,8244843,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:47:54.444734Z,563.798549,3.050756,372205908,208598313,1035564,912834,87974,96481,549,524,0,0,87974,96481,14493723,14029909,81989,79315,0,0,14493723,14029909,1,ok:1,115374,85881,8802615,8330724,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:47:57.490211Z,566.842571,3.044022,372280839,208663338,1035909,913180,74931,65025,345,346,0,0,74931,65025,14568654,14094934,82334,79661,0,0,14568654,14094934,1,ok:1,47647,51935,8850262,8382659,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:48:00.535274Z,569.887389,3.044818,372375949,208746919,1036412,913697,95110,83581,503,517,0,0,95110,83581,14663764,14178515,82837,80178,0,0,14663764,14178515,1,ok:1,43265,46114,8893527,8428773,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:48:03.576842Z,572.934298,3.046909,372458065,208825529,1036917,914173,82116,78610,505,476,0,0,82116,78610,14745880,14257125,83342,80654,0,0,14745880,14257125,1,ok:1,34460,37924,8927987,8466697,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:48:06.628278Z,575.976268,3.041970,372503198,208898368,1037219,914444,45133,72839,302,271,0,0,45133,72839,14791013,14329964,83644,80925,0,0,14791013,14329964,1,ok:1,34504,37907,8962491,8504604,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:48:09.670302Z,579.027630,3.051363,372595203,208987800,1037754,914982,92005,89432,535,538,0,0,92005,89432,14883018,14419396,84179,81463,0,0,14883018,14419396,1,ok:1,107819,76585,9070310,8581189,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:48:12.716600Z,582.069690,3.042059,372680316,209069424,1038189,915395,85113,81624,435,413,0,0,85113,81624,14968131,14501020,84614,81876,0,0,14968131,14501020,1,ok:1,34515,37929,9104825,8619118,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:48:15.758028Z,585.115939,3.046249,372756882,209146542,1038644,915808,76566,77118,455,413,0,0,76566,77118,15044697,14578138,85069,82289,0,0,15044697,14578138,1,ok:1,34527,37953,9139352,8657071,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:48:18.806390Z,588.157403,3.041465,372824455,209222643,1039100,916248,67573,76101,456,440,0,0,67573,76101,15112270,14654239,85525,82729,0,0,15112270,14654239,1,ok:1,34527,37953,9173879,8695024,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:48:21.853916Z,591.205789,3.048386,372896321,209283542,1039427,916573,71866,60899,327,325,0,0,71866,60899,15184136,14715138,85852,83054,0,0,15184136,14715138,1,ok:1,34529,37957,9208408,8732981,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:48:24.902122Z,594.251306,3.045517,373004969,209373822,1039975,917127,108648,90280,548,554,0,0,108648,90280,15292784,14805418,86400,83608,0,0,15292784,14805418,1,ok:1,34511,37921,9242919,8770902,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:48:27.951057Z,597.299497,3.048191,373095774,209460678,1040474,917601,90805,86856,499,474,0,0,90805,86856,15383589,14892274,86899,84082,0,0,15383589,14892274,1,ok:1,107850,76581,9350769,8847483,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T09:48:30.999637Z,600.350483,3.050986,373146575,209525110,1040797,917888,50801,64432,323,287,0,0,50801,64432,15434390,14956706,87222,84369,0,0,15434390,14956706,1,ok:1,34560,38019,9385329,8885502,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
