ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note,rx_bytes_per_min_raw,tx_bytes_per_min_raw,rx_bytes_per_min_adjusted,tx_bytes_per_min_adjusted,control_rx_bytes_per_min,control_tx_bytes_per_min,rx_packets_per_min,tx_packets_per_min,peer_rx_bytes_per_min,peer_tx_bytes_per_min,peer_total_bytes_per_min,orderer_rx_bytes_per_min,orderer_tx_bytes_per_min,orderer_total_bytes_per_min,gossip_metric_rate_per_min,elapsed_min
2026-03-08T09:43:29.313544Z,298.665879,3.048179,365414381,202029951,997108,875649,102052,91619,564,564,0,0,102052,91619,7702196,7461547,43533,42130,0,0,7702196,7461547,1,ok:1,34469,37969,4657845,4404609,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2008779.6681231644,1803417.7126736979,2008779.6681231644,1803417.7126736979,0.0,0.0,11101.710234208686,11101.710234208686,678483.776707339,747377.3685862935,1425861.1452936325,0.0,0.0,0.0,0.0,4.97776465
2026-03-08T09:43:32.361539Z,301.712948,3.047069,365483014,202091727,997441,875964,68633,61776,333,315,0,0,68633,61776,7770829,7523323,43866,42445,0,0,7770829,7523323,1,ok:1,34546,37991,4692391,4442600,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1351456.1042103083,1216434.5474290212,1351456.1042103083,1216434.5474290212,0.0,0.0,6557.120957877882,6202.68198718178,680247.1489815294,748082.8297619778,1428329.978743507,0.0,0.0,0.0,0.0,5.028549133333333
2026-03-08T09:43:35.404488Z,304.760276,3.047328,365561674,202173843,997920,876430,78660,82116,479,466,0,0,78660,82116,7849489,7605439,44345,42911,0,0,7849489,7605439,1,ok:1,34439,37843,4726830,4480443,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1548766.6572157643,1616813.1556563652,1548766.6572157643,1616813.1556563652,0.0,0.0,9431.213180858773,9175.251236493086,678082.5693853763,745105.2200485147,1423187.789433891,0.0,0.0,0.0,0.0,5.079337933333333
2026-03-08T09:43:38.449552Z,307.801913,3.041637,365637749,202257167,998414,876912,76075,83324,494,482,0,0,76075,83324,7925564,7688763,44839,43393,0,0,7925564,7688763,1,ok:1,34423,37811,4761253,4518254,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1500672.17093953,1643667.538236811,1500672.17093953,1643667.538236811,0.0,0.0,9744.752578956659,9508.037941411154,679035.6640190791,745868.0966860936,1424903.7607051725,0.0,0.0,0.0,0.0,5.130031883333333
2026-03-08T09:43:41.500404Z,310.848987,3.047075,365717085,202321089,998771,877266,79336,63922,357,354,0,0,79336,63922,8004900,7752685,45196,43747,0,0,8004900,7752685,1,ok:1,107720,76519,4868973,4594773,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1562206.378247992,1258689.0706661306,1562206.378247992,1258689.0706661306,0.0,0.0,7029.692409934117,6970.619364472485,2121116.152375639,1506736.7885595202,3627852.940935159,0.0,0.0,0.0,0.0,5.18081645
2026-03-08T09:43:44.550250Z,313.899805,3.050818,365825552,202412736,999336,877862,108467,91647,565,596,0,0,108467,91647,8113367,7844332,45761,44343,0,0,8113367,7844332,1,ok:1,34496,37957,4903469,4632730,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2133204.9306120523,1802408.4032544715,2133204.9306120523,1802408.4032544715,0.0,0.0,11111.77395701743,11721.446510411306,678427.8839314571,746494.8744893993,1424922.7584208562,0.0,0.0,0.0,0.0,5.231663416666667
2026-03-08T09:43:47.602834Z,316.949652,3.049847,365887073,202477574,999718,878211,61521,64838,382,349,0,0,61521,64838,8174888,7909170,46143,44692,0,0,8174888,7909170,1,ok:1,34541,37915,4938010,4670645,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1210309.8942340387,1275565.6267347182,1210309.8942340387,1275565.6267347182,0.0,0.0,7515.131086903703,6865.91819196176,679529.1698239289,745906.2700522353,1425435.4398761643,0.0,0.0,0.0,0.0,5.2824942
2026-03-08T09:43:50.650857Z,319.999572,3.04992,365950015,202549964,1000119,878603,62942,72390,401,392,0,0,62942,72390,8237830,7981560,46544,45084,0,0,8237830,7981560,1,ok:1,34453,37871,4972463,4708516,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1238235.7570034624,1424102.9272898962,1238235.7570034624,1424102.9272898962,0.0,0.0,7888.731507711677,7711.677683349071,677781.7123072081,745022.8202706956,1422804.5325779037,0.0,0.0,0.0,0.0,5.3333262
2026-03-08T09:43:53.699141Z,323.050269,3.050698,366051574,202635119,1000644,879131,101559,85155,525,528,0,0,101559,85155,8339389,8066715,47069,45612,0,0,8339389,8066715,1,ok:1,34445,37855,5006908,4746371,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1997424.85162412,1674797.0464464198,1997424.85162412,1674797.0464464198,0.0,0.0,10325.505835058075,10384.508725544121,677451.5209306198,744518.1397830923,1421969.6607137122,0.0,0.0,0.0,0.0,5.38417115
2026-03-08T09:43:56.744556Z,326.095601,3.045331,366136311,202715069,1001053,879524,84737,79950,409,393,0,0,84737,79950,8424126,8146665,47478,46005,0,0,8424126,8146665,1,ok:1,34471,37841,5041379,4784212,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1669513.1005463772,1575198.2296834071,1669513.1005463772,1575198.2296834071,0.0,0.0,8058.237347598668,7743.000678743952,679157.7007556814,745554.4241332059,1424712.1248888872,0.0,0.0,0.0,0.0,5.434926683333333
2026-03-08T09:43:59.795063Z,329.14346,3.047859,366214941,202789144,1001526,880006,78630,74075,473,482,0,0,78630,74075,8502756,8220740,47951,46487,0,0,8502756,8220740,1,ok:1,107655,76389,5149034,4860601,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1547906.2515687242,1458236.7491409543,1547906.2515687242,1458236.7491409543,0.0,0.0,9311.45436845996,9488.627918811206,2119290.9514514944,1503790.037531264,3623080.9889827585,0.0,0.0,0.0,0.0,5.485724333333334
2026-03-08T09:44:02.840718Z,332.194127,3.050668,366279086,202862003,1001969,880417,64145,72859,443,411,0,0,64145,72859,8566901,8293599,48394,46898,0,0,8566901,8293599,1,ok:1,34492,37883,5183526,4898484,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1261592.543010252,1432977.957614529,1261592.543010252,1432977.957614529,0.0,0.0,8712.845842287656,8083.475487991482,678382.5706369883,745076.160368811,1423458.7310057993,0.0,0.0,0.0,0.0,5.536568783333333
2026-03-08T09:44:05.889525Z,335.238412,3.044285,366347491,202930217,1002289,880754,68405,68214,320,337,0,0,68405,68214,8635306,8361813,48714,47235,0,0,8635306,8361813,1,ok:1,34486,37871,5218012,4936355,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1348198.3454242952,1344433.9146958974,1348198.3454242952,1344433.9146958974,0.0,0.0,6306.8996496714335,6641.953693560229,679686.6916205283,746401.8644772089,1426088.5560977373,0.0,0.0,0.0,0.0,5.587306866666666
2026-03-08T09:44:08.942766Z,338.288944,3.050531,366426805,202994939,1002743,881193,79314,64722,454,439,0,0,79314,64722,8714620,8426535,49168,47674,0,0,8714620,8426535,1,ok:1,34478,37855,5252490,4974210,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1560003.8157291305,1272998.0452583502,1560003.8157291305,1272998.0452583502,0.0,0.0,8929.592913496044,8634.562310627232,678137.6750473934,744558.898106592,1422696.5731539854,0.0,0.0,0.0,0.0,5.638149066666667
2026-03-08T09:44:11.993316Z,341.342157,3.053213,366494637,203061638,1003131,881561,67832,66699,388,368,0,0,67832,66699,8782452,8493234,49556,48042,0,0,8782452,8493234,1,ok:1,34479,37857,5286969,5012067,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1332995.765444468,1310730.6958276413,1332995.765444468,1310730.6958276413,0.0,0.0,7624.754643714671,7231.726053832472,677561.6375274179,743944.1663585213,1421505.803885939,0.0,0.0,0.0,0.0,5.68903595
2026-03-08T09:44:15.041450Z,344.389813,3.047656,366569093,203147768,1003616,882023,74456,86130,485,462,0,0,74456,86130,8856908,8579364,50041,48504,0,0,8856908,8579364,1,ok:1,34421,37807,5321390,5049874,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1465834.7267539382,1695663.8150762424,1465834.7267539382,1695663.8150762424,0.0,0.0,9548.321726599066,9095.51471688406,677655.2209304463,744316.2876650122,1421971.5085954585,0.0,0.0,0.0,0.0,5.739830216666666
2026-03-08T09:44:18.091147Z,347.440289,3.050476,366649350,203219008,1004079,882474,80257,71240,463,451,0,0,80257,71240,8937165,8650604,50504,48955,0,0,8937165,8650604,1,ok:1,107689,76391,5429079,5126265,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1578579.8675354272,1401223.940132622,1578579.8675354272,1401223.940132622,0.0,0.0,9106.775467172993,8870.746729362892,2118141.562169314,1502539.275837607,3620680.838006921,0.0,0.0,0.0,0.0,5.790671483333333
2026-03-08T09:44:21.138852Z,350.488295,3.048006,366719960,203279256,1004394,882782,70610,60248,315,308,0,0,70610,60248,9007775,8710852,50819,49263,0,0,9007775,8710852,1,ok:1,34453,37805,5463532,5164070,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1389957.8937836736,1185981.9173584306,1389957.8937836736,1185981.9173584306,0.0,0.0,6200.775195324419,6062.980190983876,678207.3263635308,744191.4484420307,1422398.7748055616,0.0,0.0,0.0,0.0,5.841471583333333
2026-03-08T09:44:24.186874Z,353.536557,3.048263,366815271,203382127,1004992,883398,95311,102871,598,616,0,0,95311,102871,9103086,8813723,51417,49879,0,0,9103086,8813723,1,ok:1,34490,37879,5498022,5201949,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1876038.9113406555,2024844.9690856729,1876038.9113406555,2024844.9690856729,0.0,0.0,11770.637900994765,12124.938038482902,678878.4301092131,745585.2726618405,1424463.7027710536,0.0,0.0,0.0,0.0,5.89227595
2026-03-08T09:44:27.234755Z,356.586326,3.049768,366867023,203437218,1005304,883669,51752,55091,312,271,0,0,51752,55091,9154838,8868814,51729,50150,0,0,9154838,8868814,1,ok:1,34536,37905,5532558,5239854,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1018149.577279321,1083839.81994696,1018149.577279321,1083839.81994696,0.0,0.0,6138.171821594299,5331.553088628381,679448.4039441689,745728.8554408074,1425177.2593849762,0.0,0.0,0.0,0.0,5.943105433333333
2026-03-08T09:44:30.281188Z,359.632839,3.046513,366948866,203522276,1005780,884128,81843,85058,476,459,0,0,81843,85058,9236681,8953872,52205,50609,0,0,9236681,8953872,1,ok:1,34451,37867,5567009,5277721,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1611869.045036079,1675187.3371293673,1611869.045036079,1675187.3371293673,0.0,0.0,9374.652266377987,9039.843256864488,678500.305102916,745777.221367511,1424277.526470427,0.0,0.0,0.0,0.0,5.9938806499999995
2026-03-08T09:44:33.330129Z,362.68034,3.047501,367048119,203612476,1006332,884666,99253,90200,552,538,0,0,99253,90200,9335934,9044072,52757,51147,0,0,9335934,9044072,1,ok:1,34566,37899,5601575,5315620,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1954119.1290831405,1775881.2876517512,1954119.1290831405,1775881.2876517512,0.0,0.0,10867.920962126016,10592.285285550357,680544.4854653041,746165.4647529237,1426709.9502182277,0.0,0.0,0.0,0.0,6.044672333333334
2026-03-08T09:44:36.381794Z,365.729526,3.049186,367127599,203682308,1006695,885021,79480,69832,363,355,0,0,79480,69832,9415414,9113904,53120,51502,0,0,9415414,9113904,1,ok:1,107749,76445,5709324,5392065,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1563958.3810236568,1374110.9922451433,1563958.3810236568,1374110.9922451433,0.0,0.0,7142.88993849506,6985.4708764896595,2120218.314002491,1504237.524375358,3624455.838377849,0.0,0.0,0.0,0.0,6.0954921
2026-03-08T09:44:39.424873Z,368.778611,3.049085,367211043,203770618,1007246,885548,83444,88310,551,527,0,0,83444,88310,9498858,9202214,53671,52029,0,0,9498858,9202214,1,ok:1,43809,47952,5753133,5440017,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1642013.915650105,1737767.231808887,1642013.915650105,1737767.231808887,0.0,0.0,10842.597041407505,10370.324212017704,862075.0159474072,943601.1131208215,1805676.1290682289,0.0,0.0,0.0,0.0,6.146310183333333
2026-03-08T09:44:42.467832Z,371.822524,3.043912,367272844,203841760,1007588,885877,61801,71142,342,329,0,0,61801,71142,9560659,9273356,54013,52358,0,0,9560659,9273356,1,ok:1,42669,49440,5795802,5489457,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1218188.9620987726,1402313.8645269638,1218188.9620987726,1402313.8645269638,0.0,0.0,6741.324979171539,6485.075784056831,841068.9927961122,974535.4004977804,1815604.3932938925,0.0,0.0,0.0,0.0,6.197042066666667
2026-03-08T09:44:45.511500Z,374.866336,3.043812,367364859,203930654,1008096,886382,92015,88894,508,505,0,0,92015,88894,9652674,9362250,54521,52863,0,0,9652674,9362250,1,ok:1,50984,53554,5846786,5543011,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1813811.1026568003,1752289.5632187536,1813811.1026568003,1752289.5632187536,0.0,0.0,10013.759062649075,9954.622690231854,1005002.9371064968,1055663.0961439144,2060666.033250411,0.0,0.0,0.0,0.0,6.247772266666667
2026-03-08T09:44:48.554171Z,377.910836,3.0445,367468211,204021017,1008627,886931,103352,90363,531,549,0,0,103352,90363,9756026,9452613,55052,53412,0,0,9756026,9452613,1,ok:1,34691,38080,5881477,5581091,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2036827.06519954,1780844.1451798324,2036827.06519954,1780844.1451798324,0.0,0.0,10464.772540647067,10819.510592872391,683678.7649860403,750468.0571522417,1434146.822138282,0.0,0.0,0.0,0.0,6.298513933333334
2026-03-08T09:44:51.603348Z,380.953621,3.042785,367526296,204083850,1008982,887238,58085,62833,355,307,0,0,58085,62833,9814111,9515446,55407,53719,0,0,9814111,9515446,1,ok:1,107763,76512,5989240,5657603,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1145365.1835407366,1238989.938493847,1145365.1835407366,1238989.938493847,0.0,0.0,7000.165966376198,6053.664652612656,2124954.605731263,1508723.0941390865,3633677.6998703494,0.0,0.0,0.0,0.0,6.349227016666666
2026-03-08T09:44:54.651781Z,384.000237,3.046617,367597314,204158917,1009451,887715,71018,75067,469,477,0,0,71018,75067,9885129,9590513,55876,54196,0,0,9885129,9590513,1,ok:1,34486,37871,6023726,5695474,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1398626.7391011082,1478367.6451618306,1398626.7391011082,1478367.6451618306,0.0,0.0,9236.474423926606,9394.02622646693,679166.4328007099,745830.5392505853,1424996.972051295,0.0,0.0,0.0,0.0,6.40000395
2026-03-08T09:44:57.699379Z,387.050585,3.050348,367671872,204219483,1009843,888099,74558,60566,392,384,0,0,74558,60566,9959687,9651079,56268,54580,0,0,9959687,9651079,1,ok:1,34478,37855,6058204,5733329,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1466547.423441522,1191326.3666965212,1466547.423441522,1191326.3666965212,0.0,0.0,7710.595643513461,7553.23654874788,678178.358665962,744603.5665438828,1422781.925209845,0.0,0.0,0.0,0.0,6.450843083333334
2026-03-08T09:45:00.744985Z,390.095839,3.045254,367757032,204300326,1010280,888513,85160,80843,437,414,0,0,85160,80843,10044847,9731922,56705,54994,0,0,10044847,9731922,1,ok:1,34486,37871,6092690,5771200,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1677889.5947595832,1592832.6504127407,1677889.5947595832,1592832.6504127407,0.0,0.0,8610.119221582174,8156.955052025217,679470.4152757045,746164.3593605,1425634.7746362044,0.0,0.0,0.0,0.0,6.5015973166666665
2026-03-08T09:45:03.790540Z,393.142689,3.04685,367846198,204382795,1010796,889002,89166,82469,516,489,0,0,89166,82469,10134013,9814391,57221,55483,0,0,10134013,9814391,1,ok:1,34518,37869,6127208,5809069,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1755898.71506638,1624018.2483548583,1755898.71506638,1624018.2483548583,0.0,0.0,10161.314144116055,9629.617473784401,679744.6543151124,745734.1188440521,1425478.7731591645,0.0,0.0,0.0,0.0,6.55237815
2026-03-08T09:45:06.840168Z,396.189914,3.047224,367889054,204441692,1011080,889280,42856,58897,284,278,0,0,42856,58897,10176869,9873288,57505,55761,0,0,10176869,9873288,1,ok:1,34481,37861,6161689,5846930,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,843836.8823558753,1159685.0116696376,843836.8823558753,1159685.0116696376,0.0,0.0,5591.9748597411935,5473.834545803,678932.6941504793,745485.0710023287,1424417.7651528078,0.0,0.0,0.0,0.0,6.603165233333333
2026-03-08T09:45:09.888920Z,399.239638,3.049724,367986964,204520638,1011580,889782,97910,78946,500,502,0,0,97910,78946,10274779,9952234,58005,56263,0,0,10274779,9952234,1,ok:1,107712,76437,6269401,5923367,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1926272.6725434826,1553176.6153265017,1926272.6725434826,1553176.6153265017,0.0,0.0,9836.955737633962,9876.303560584498,2119116.352824059,1503814.7714350545,3622931.1242591133,0.0,0.0,0.0,0.0,6.6539939666666665
2026-03-08T09:45:12.941498Z,402.288291,3.048654,368086828,204603155,1012111,890299,99864,82517,531,517,0,0,99864,82517,10374643,10034751,58536,56780,0,0,10374643,10034751,1,ok:1,34488,37875,6303889,5961242,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1965405.0607251595,1624001.9365923454,1965405.0607251595,1624001.9365923454,0.0,0.0,10450.51357090703,10174.98213965901,678752.0000629786,745410.9256084816,1424162.92567146,0.0,0.0,0.0,0.0,6.70480485
2026-03-08T09:45:15.987729Z,405.338554,3.050262,368142988,204656223,1012414,890582,56160,53068,303,283,0,0,56160,53068,10430803,10087819,58839,57063,0,0,10430803,10087819,1,ok:1,34373,37777,6338262,5999019,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1104691.9903929564,1043870.9855087858,1104691.9903929564,1043870.9855087858,0.0,0.0,5960.14375158593,5566.734923098409,676132.0830800764,743090.2656886523,1419222.3487687288,0.0,0.0,0.0,0.0,6.755642566666666
2026-03-08T09:45:19.031416Z,408.384153,3.045599,368223010,204738948,1012944,891078,80022,82725,530,496,0,0,80022,82725,10510825,10170544,59369,57559,0,0,10510825,10170544,1,ok:1,34479,37857,6372741,6036876,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1576478.058995948,1629728.6674969357,1576478.058995948,1629728.6674969357,0.0,0.0,10441.295784507414,9771.476809652222,679255.5421774173,745804.0273850891,1425059.5695625064,0.0,0.0,0.0,0.0,6.8064025500000005
2026-03-08T09:45:22.079793Z,411.430079,3.045926,368289409,204798463,1013287,891390,66399,59515,343,312,0,0,66399,59515,10577224,10230059,59712,57871,0,0,10577224,10230059,1,ok:1,34384,37799,6407125,6074675,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1307956.9234446273,1172352.841139279,1307956.9234446273,1172352.841139279,0.0,0.0,6756.565983546547,6145.9142474242635,677311.2675751151,744581.4507640697,1421892.7183391848,0.0,0.0,0.0,0.0,6.8571679833333326
2026-03-08T09:45:25.126813Z,414.479199,3.04912,368379364,204886958,1013793,891898,89955,88495,506,508,0,0,89955,88495,10667179,10318554,60218,58379,0,0,10667179,10318554,1,ok:1,34452,37803,6441577,6112478,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1770117.2797397282,1741387.679068059,1770117.2797397282,1741387.679068059,0.0,0.0,9956.971191688093,9996.326809046544,677939.8646166764,743880.2015007609,1421820.066117437,0.0,0.0,0.0,0.0,6.90798665
2026-03-08T09:45:28.175567Z,417.526188,3.046989,368472913,204971516,1014316,892398,93549,84558,523,500,0,0,93549,84558,10760728,10403112,60741,58879,0,0,10760728,10403112,1,ok:1,107761,76469,6549338,6188947,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1842126.7684261412,1665079.854242992,1842126.7684261412,1665079.854242992,0.0,0.0,10298.691593569914,9845.785462303933,2121983.3744066684,1505794.7370338389,3627778.111440507,0.0,0.0,0.0,0.0,6.9587698
2026-03-08T09:45:31.227373Z,420.574555,3.048367,368518608,205031375,1014591,892639,45695,59859,275,241,0,0,45695,59859,10806423,10462971,61016,59120,0,0,10806423,10462971,1,ok:1,34374,37779,6583712,6226726,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,899399.5801686608,1178184.9101502544,899399.5801686608,1178184.9101502544,0.0,0.0,5412.734096649125,4743.523335608869,676572.0794116982,743591.5688629355,1420163.6482746336,0.0,0.0,0.0,0.0,7.009575916666666
2026-03-08T09:45:34.276080Z,423.626504,3.051949,368610664,205118342,1015149,893185,92056,86967,558,546,0,0,92056,86967,10898479,10549938,61574,59666,0,0,10898479,10549938,1,ok:1,34520,37939,6618232,6264665,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1809781.225046683,1709733.6816571967,1809781.225046683,1709733.6816571967,0.0,0.0,10970.039145477202,10734.124325144357,678648.2998241452,745864.3640506443,1424512.6638747896,0.0,0.0,0.0,0.0,7.060441733333334
2026-03-08T09:45:37.323629Z,426.674049,3.047545,368686201,205181044,1015509,893531,75537,62702,360,346,0,0,75537,62702,10974016,10612640,61934,60012,0,0,10974016,10612640,1,ok:1,34512,37923,6652744,6302588,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1487170.821103544,1234475.618899803,1487170.821103544,1234475.618899803,0.0,0.0,7087.672208285686,6812.040511296798,679471.5090343211,746627.203207828,1426098.712242149,0.0,0.0,0.0,0.0,7.1112341500000005
2026-03-08T09:45:40.370300Z,429.720923,3.046873,368788182,205274903,1016070,894081,101981,93859,561,550,0,0,101981,93859,11075997,10706499,62495,60562,0,0,11075997,10706499,1,ok:1,34529,37957,6687273,6340545,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2008242.5490002374,1848301.520936383,2008242.5490002374,1848301.520936383,0.0,0.0,11047.391867005943,10830.776340201906,679956.1386378757,747461.4137182613,1427417.552356137,0.0,0.0,0.0,0.0,7.162015383333334
2026-03-08T09:45:43.414429Z,432.769871,3.048948,368856777,205346342,1016533,894516,68595,71439,463,435,0,0,68595,71439,11144592,10777938,62958,60997,0,0,11144592,10777938,1,ok:1,34467,37899,6721740,6378444,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1349875.4324442395,1405842.2774019102,1349875.4324442395,1405842.2774019102,0.0,0.0,9111.339386568743,8560.329661247091,678273.2929521919,745811.3421416172,1424084.635093809,0.0,0.0,0.0,0.0,7.212831183333334
2026-03-08T09:45:46.463170Z,435.813796,3.043926,368905972,205399749,1016791,894768,49195,53407,258,252,0,0,49195,53407,11193787,10831345,63216,61249,0,0,11193787,10831345,1,ok:1,107835,76551,6829575,6454995,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,969701.628751816,1052725.9861113576,969701.628751816,1052725.9861113576,0.0,0.0,5085.537559060241,4967.269243733258,2125577.29721419,1508926.301099304,3634503.598313494,0.0,0.0,0.0,0.0,7.263563266666667
2026-03-08T09:45:49.515067Z,438.86259,3.048794,369017757,205499997,1017423,895370,111785,100248,632,602,0,0,111785,100248,11305572,10931593,63848,61851,0,0,11305572,10931593,1,ok:1,34525,37949,6864100,6492944,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2199919.0499587706,1972871.8962317558,2199919.0499587706,1972871.8962317558,0.0,0.0,12437.70487609199,11847.307492733193,679448.9886820822,746833.0100360996,1426281.9987181816,0.0,0.0,0.0,0.0,7.3143765
2026-03-08T09:45:52.565064Z,441.912619,3.050029,369086250,205553208,1017754,895671,68493,53211,331,301,0,0,68493,53211,11374065,10984804,64179,62152,0,0,11374065,10984804,1,ok:1,34575,38049,6898675,6530993,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1347390.4674348999,1046763.8176555043,1347390.4674348999,1046763.8176555043,0.0,0.0,6511.413498035593,5921.255174950796,680157.4673552285,748497.801168448,1428655.2685236763,0.0,0.0,0.0,0.0,7.3652103166666665
2026-03-08T09:45:55.613595Z,444.964437,3.051818,369167497,205640720,1018242,896162,81247,87512,488,491,0,0,81247,87512,11455312,11072316,64667,62643,0,0,11455312,11072316,1,ok:1,34462,37889,6933137,6568882,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1597349.5142895153,1720521.9970522488,1597349.5142895153,1720521.9970522488,0.0,0.0,9594.281179283955,9653.262416041847,677537.1270501714,744913.359839938,1422450.4868901093,0.0,0.0,0.0,0.0,7.4160739499999995
