ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note,rx_bytes_per_min_raw,tx_bytes_per_min_raw,rx_bytes_per_min_adjusted,tx_bytes_per_min_adjusted,control_rx_bytes_per_min,control_tx_bytes_per_min,rx_packets_per_min,tx_packets_per_min,peer_rx_bytes_per_min,peer_tx_bytes_per_min,peer_total_bytes_per_min,orderer_rx_bytes_per_min,orderer_tx_bytes_per_min,orderer_total_bytes_per_min,gossip_metric_rate_per_min,elapsed_min
2026-03-09T07:53:29.687522Z,301.751395,3.048275,78621697,91780588,230808,204465,8315,10614,82,56,0,0,8315,10614,1135082,1045783,7988,6669,0,0,1135082,1045783,1,ok:1,39479,40360,4848395,4540177,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,163666.33587848867,208918.158630701,163666.33587848867,208918.158630701,0.0,0.0,1614.027605777038,1102.2627551648063,777075.5591277034,794416.514258064,1571492.0733857674,0.0,0.0,0.0,0.0,5.029189916666667
2026-03-09T07:53:32.734836Z,304.79806,3.046665,78635257,91792791,230907,204537,13560,12203,99,72,0,0,13560,12203,1148642,1057986,8087,6741,0,0,1148642,1057986,1,ok:1,39491,40384,4887886,4580561,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,267046.09794644313,240321.7944867585,267046.09794644313,240321.7944867585,0.0,0.0,1949.6728389895181,1417.9438829014678,777722.5261064149,795308.9689874011,1573031.495093816,0.0,0.0,0.0,0.0,5.079967666666667
2026-03-09T07:53:35.778810Z,307.842592,3.044532,78647624,91803437,230988,204605,12367,10646,81,68,0,0,12367,10646,1161009,1068632,8168,6809,0,0,1161009,1068632,1,ok:1,90095,67525,4977981,4648086,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,243722.18784364892,209805.64500553784,243722.18784364892,209805.64500553784,0.0,0.0,1596.3044566455537,1340.107445085156,1775543.8274256932,1330746.4004319878,3106290.227857681,0.0,0.0,0.0,0.0,5.130709866666667
2026-03-09T07:53:38.828172Z,310.889342,3.046749,78660995,91816019,231082,204689,13371,12582,94,84,0,0,13371,12582,1174380,1081214,8262,6893,0,0,1174380,1081214,1,ok:1,39478,40358,5017459,4688444,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,263316.735313608,247778.86199355446,263316.735313608,247778.86199355446,0.0,0.0,1851.1534753929516,1654.2222546064675,777445.0734208823,794775.020850093,1572220.0942709753,0.0,0.0,0.0,0.0,5.181489033333333
2026-03-09T07:53:41.873534Z,313.938718,3.049377,78667991,91824899,231151,204736,6996,8880,69,47,0,0,6996,8880,1181376,1090094,8331,6940,0,0,1181376,1090094,1,ok:1,39487,40376,5056946,4728820,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,137654.3471010636,174724.2141591545,137654.3471010636,174724.2141591545,0.0,0.0,1357.6543667772141,924.7790614279573,776952.1446511862,794444.2422173448,1571396.386868531,0.0,0.0,0.0,0.0,5.232311966666667
2026-03-09T07:53:44.920642Z,316.984158,3.045439,78679907,91834102,231233,204799,11916,9203,82,63,0,0,11916,9203,1193292,1099297,8413,7003,0,0,1193292,1099297,1,ok:1,39475,40352,5096421,4769172,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,234764.18342314524,181313.76133293097,234764.18342314524,181313.76133293097,0.0,0.0,1615.5306344996568,1241.200365530224,777720.3877667554,794998.6849186603,1572719.0726854159,0.0,0.0,0.0,0.0,5.283069299999999
2026-03-09T07:53:47.967855Z,320.031215,3.047058,78694178,91847742,231337,204883,14271,13640,104,84,0,0,14271,13640,1207563,1112937,8517,7087,0,0,1207563,1112937,1,ok:1,39476,40354,5135897,4809526,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,281012.04506117053,268586.9451779389,281012.04506117053,268586.9451779389,0.0,0.0,2047.8770013567187,1654.0545010958112,777326.8510149791,794615.658776433,1571942.509791412,0.0,0.0,0.0,0.0,5.333853583333333
2026-03-09T07:53:51.013894Z,323.077528,3.046312,78706919,91859383,231416,204956,12741,11641,79,73,0,0,12741,11641,1220304,1124578,8596,7160,0,0,1220304,1124578,1,ok:1,39470,40342,5175367,4849868,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,250946.06199233697,229280.52018309353,250946.06199233697,229280.52018309353,0.0,0.0,1555.9798208456652,1437.8041382497918,777399.0320098532,794573.8978804535,1571972.9298903067,0.0,0.0,0.0,0.0,5.384625466666666
2026-03-09T07:53:54.059125Z,326.122068,3.04454,78717041,91867542,231512,205008,10122,8159,96,52,0,0,10122,8159,1230426,1132737,8692,7212,0,0,1230426,1132737,1,ok:1,90043,67487,5265410,4917355,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,199478.41053164026,160792.7634388118,199478.41053164026,160792.7634388118,0.0,0.0,1891.9114217582953,1024.78535345241,1774514.3765560645,1329994.0220854382,3104508.3986415025,0.0,0.0,0.0,0.0,5.4353678
2026-03-09T07:53:57.109108Z,329.169685,3.047617,78729324,91877419,231590,205076,12283,9877,78,68,0,0,12283,9877,1242709,1142614,8770,7280,0,0,1242709,1142614,1,ok:1,39448,40364,5304858,4957719,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,241821.72497397146,194453.5681484911,241821.72497397146,194453.5681484911,0.0,0.0,1535.6260317487402,1338.7508994732605,776633.0218003115,794666.7839167455,1571299.805717057,0.0,0.0,0.0,0.0,5.486161416666667
2026-03-09T07:54:00.149764Z,332.217566,3.047881,78739955,91884872,231660,205134,10631,7453,70,58,0,0,10631,7453,1253340,1150067,8840,7338,0,0,1253340,1150067,1,ok:1,39480,40362,5344338,4998081,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,209279.82424510666,146718.32660133383,209279.82424510666,146718.32660133383,0.0,0.0,1378.0065560302387,1141.7768607107691,777195.6976010546,794558.5802070356,1571754.2778080902,0.0,0.0,0.0,0.0,5.536959433333333
2026-03-09T07:54:03.193710Z,335.257374,3.039808,78754720,91898567,231763,205221,14765,13695,103,87,0,0,14765,13695,1268105,1163762,8943,7425,0,0,1268105,1163762,1,ok:1,39472,40346,5383810,5038427,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,291432.8799713666,270313.1250394762,291432.8799713666,270313.1250394762,0.0,0.0,2033.0231383034718,1717.213718761185,779101.8380108217,796352.9275533191,1575454.7655641409,0.0,0.0,0.0,0.0,5.5876229
2026-03-09T07:54:06.240095Z,338.301547,3.044173,78764052,91909713,231837,205284,9332,11146,74,63,0,0,9332,11146,1277437,1174908,9017,7488,0,0,1277437,1174908,1,ok:1,39487,40376,5423297,5078803,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,183931.7279274207,219685.28069856743,183931.7279274207,219685.28069856743,0.0,0.0,1458.5242034536145,1241.716551588888,778280.3408347686,795802.3410627452,1574082.6818975138,0.0,0.0,0.0,0.0,5.638359116666667
2026-03-09T07:54:09.284765Z,341.348078,3.046531,78774337,91918484,231913,205342,10285,8771,76,58,0,0,10285,8771,1287722,1183679,9093,7546,0,0,1287722,1183679,1,ok:1,39405,40278,5462702,5119081,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,202558.25396163703,172740.73364098382,202558.25396163703,172740.73364098382,0.0,0.0,1496.7843754092771,1142.282812812343,776063.0041184548,793256.3299044061,1569319.334022861,0.0,0.0,0.0,0.0,5.6891346333333335
2026-03-09T07:54:12.331326Z,344.393004,3.044926,78787142,91928729,231996,205419,12805,10245,83,77,0,0,12805,10245,1300527,1193924,9176,7623,0,0,1300527,1193924,1,ok:1,90097,67529,5552799,5186610,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,252321.4028846678,201876.8272201032,252321.4028846678,201876.8272201032,0.0,0.0,1635.507726624555,1517.2782524107317,1775353.489707139,1330653.0273642119,3106006.517071351,0.0,0.0,0.0,0.0,5.7398834
2026-03-09T07:54:15.378531Z,347.441503,3.048498,78799426,91940961,232077,205492,12284,12232,81,73,0,0,12284,12232,1312811,1206156,9257,7696,0,0,1312811,1206156,1,ok:1,39469,40340,5592268,5226950,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,241771.5215821037,240748.06675287304,241771.5215821037,240748.06675287304,0.0,0.0,1594.2277147631391,1436.7731256507302,776821.8972097079,793964.7655993213,1570786.6628090292,0.0,0.0,0.0,0.0,5.790691716666667
2026-03-09T07:54:18.425963Z,350.489063,3.04756,78812881,91950920,232165,205567,13455,9959,88,75,0,0,13455,9959,1326266,1216115,9345,7771,0,0,1326266,1216115,1,ok:1,39468,40338,5631736,5267288,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,264900.44494612084,196071.61138747065,264900.44494612084,196071.61138747065,0.0,0.0,1732.5335678378772,1476.5911089527362,777041.3051752879,794169.7620391396,1571211.0672144275,0.0,0.0,0.0,0.0,5.841484383333333
2026-03-09T07:54:21.469548Z,353.536154,3.047091,78818242,91956474,232216,205603,5361,5554,51,36,0,0,5361,5554,1331627,1221669,9396,7807,0,0,1331627,1221669,1,ok:1,39424,40316,5671160,5307604,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,105562.97793534883,109363.32390466842,105562.97793534883,109363.32390466842,0.0,0.0,1004.2364996647623,708.8728232927733,776294.5051526193,793858.7984408736,1570153.303593493,0.0,0.0,0.0,0.0,5.892269233333334
2026-03-09T07:54:24.516085Z,356.579817,3.043663,78830206,91967484,232303,205671,11964,11010,87,68,0,0,11964,11010,1343591,1232679,9483,7875,0,0,1343591,1232679,1,ok:1,39487,40376,5710647,5347980,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,235847.3983486345,217041.11131882865,235847.3983486345,217041.11131882865,0.0,0.0,1715.0387542904716,1340.4900608247365,778410.7504674466,795935.6867038171,1574346.4371712636,0.0,0.0,0.0,0.0,5.9429969499999995
2026-03-09T07:54:27.564437Z,359.624981,3.045164,78844060,91980975,232401,205754,13854,13491,98,83,0,0,13854,13491,1357445,1246170,9581,7958,0,0,1357445,1246170,1,ok:1,39484,40370,5750131,5388350,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,272970.519814368,265818.19567024964,272970.519814368,265818.19567024964,0.0,0.0,1930.9304851889751,1635.3799007212747,777967.9518081784,795425.1396640707,1573393.091472249,0.0,0.0,0.0,0.0,5.993749683333333
2026-03-09T07:54:30.615552Z,362.674975,3.049994,78856776,91991873,232479,205824,12716,10898,78,70,0,0,12716,10898,1370161,1257068,9659,8028,0,0,1370161,1257068,1,ok:1,90093,67521,5840224,5455871,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,250151.31177307235,214387.3069914236,250151.31177307235,214387.3069914236,0.0,0.0,1534.4292480575373,1377.0518892824052,1772324.798015996,1328284.580231961,3100609.378247957,0.0,0.0,0.0,0.0,6.044582916666667
2026-03-09T07:54:33.666643Z,365.726099,3.051124,78864147,92000545,232552,205878,7371,8672,73,54,0,0,7371,8672,1377532,1265740,9732,8082,0,0,1377532,1265740,1,ok:1,39485,40372,5879709,5496243,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,144949.86110036823,170533.8753849401,144949.86110036823,170533.8753849401,0.0,0.0,1435.5365432542235,1061.903744325042,776467.9508273016,793910.7030720481,1570378.6538993497,0.0,0.0,0.0,0.0,6.095434983333333
2026-03-09T07:54:36.720630Z,368.779015,3.052916,78876570,92011255,232630,205948,12423,10710,78,70,0,0,12423,10710,1389955,1276450,9810,8152,0,0,1389955,1276450,1,ok:1,39472,40346,5919181,5536589,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,244153.45852948457,210487.2849433132,244153.45852948457,210487.2849433132,0.0,0.0,1532.960618634774,1375.733888518387,775756.6863942539,792933.706659469,1568690.393053723,0.0,0.0,0.0,0.0,6.146316916666667
2026-03-09T07:54:39.766691Z,371.82995,3.050935,78887955,92020858,232707,206016,11385,9603,77,68,0,0,11385,9603,1401340,1286053,9887,8220,0,0,1401340,1286053,1,ok:1,39483,40368,5958664,5576957,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,223898.57535476828,188853.58095141326,223898.57535476828,188853.58095141326,0.0,0.0,1514.2898816264521,1337.2949603973864,776476.7194319118,793881.2200194367,1570357.9394513485,0.0,0.0,0.0,0.0,6.197165833333333
2026-03-09T07:54:42.813329Z,374.877002,3.047052,78901825,92032734,232803,206094,13870,11876,96,78,0,0,13870,11876,1415210,1297929,9983,8298,0,0,1415210,1297929,1,ok:1,39471,40344,5998135,5617301,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,273116.441727939,233852.2611363377,273116.441727939,233852.2611363377,0.0,0.0,1890.3517235675663,1535.9107753986477,777229.9258430772,794420.3118292697,1571650.237672347,0.0,0.0,0.0,0.0,6.247950033333334
2026-03-09T07:54:45.860656Z,377.923851,3.046849,78909937,92041061,232869,206142,8112,8327,66,48,0,0,8112,8327,1423322,1306256,10049,8346,0,0,1423322,1306256,1,ok:1,39476,40354,6037611,5657655,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,159745.36316043232,163979.24544340727,159745.36316043232,163979.24544340727,0.0,0.0,1299.7033984946415,945.2388352688301,777380.1721056738,794670.1658007995,1572050.3379064733,0.0,0.0,0.0,0.0,6.29873085
2026-03-09T07:54:48.908245Z,380.971199,3.047348,78921875,92049534,232948,206207,11938,8473,79,65,0,0,11938,8473,1435260,1314729,10128,8411,0,0,1435260,1314729,1,ok:1,90100,67535,6127711,5725190,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,235050.27978425834,166827.02467850735,235050.27978425834,166827.02467850735,0.0,0.0,1555.4508379088966,1279.8013223301048,1774001.525260653,1329713.573900979,3103715.0991616324,0.0,0.0,0.0,0.0,6.349519983333334
2026-03-09T07:54:51.957010Z,384.018786,3.047588,78933776,92059873,233022,206279,11901,10339,74,72,0,0,11901,10339,1447161,1325068,10202,8483,0,0,1447161,1325068,1,ok:1,39471,40344,6167182,5765534,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,234303.32446511797,203551.13617719978,234303.32446511797,203551.13617719978,0.0,0.0,1456.8898420652658,1417.5144409283669,777093.2291372718,794280.5917335282,1571373.8208708,0.0,0.0,0.0,0.0,6.4003131
2026-03-09T07:54:55.003696Z,387.067554,3.048768,78946040,92070950,233104,206346,12264,11077,82,67,0,0,12264,11077,1459425,1336145,10284,8550,0,0,1459425,1336145,1,ok:1,39480,40362,6206662,5805896,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,241356.5085962592,217996.25291265192,241356.5085962592,217996.25291265192,0.0,0.0,1613.7666099880344,1318.565400843882,776969.5824674098,794327.413565086,1571296.9960324958,0.0,0.0,0.0,0.0,6.451125899999999
2026-03-09T07:54:58.050037Z,390.114219,3.046665,78953904,92080108,233182,206393,7864,9158,78,47,0,0,7864,9158,1467289,1345303,10362,8597,0,0,1467289,1345303,1,ok:1,39510,40422,6246172,5846318,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,154870.98187690476,180354.58443905058,154870.98187690476,180354.58443905058,0.0,0.0,1536.1058731432568,925.6022568940137,778096.7057421805,796057.3282589323,1574154.034001113,0.0,0.0,0.0,0.0,6.50190365
2026-03-09T07:55:01.094324Z,393.158005,3.043786,78965315,92090042,233252,206459,11411,9934,70,66,0,0,11411,9934,1478700,1355237,10432,8663,0,0,1478700,1355237,1,ok:1,39481,40364,6285653,5886682,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,224936.9699446676,195821.9138927638,224936.9699446676,195821.9138927638,0.0,0.0,1379.860476393544,1301.011306313913,778261.0209784788,795666.9752735574,1573927.9962520362,0.0,0.0,0.0,0.0,6.552633416666667
2026-03-09T07:55:04.144520Z,396.204851,3.046846,78979369,92103253,233350,206543,14054,13211,98,84,0,0,14054,13211,1492754,1368448,10530,8747,0,0,1492754,1368448,1,ok:1,39432,40332,6325085,5927014,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,276758.326479251,260157.5530893258,276758.326479251,260157.5530893258,0.0,0.0,1929.8645221977088,1654.1695904551789,776514.4677479597,794237.7133599794,1570752.1811079392,0.0,0.0,0.0,0.0,6.603414183333333
2026-03-09T07:55:07.192570Z,399.25508,3.050229,78993495,92116303,233446,206634,14126,13050,96,91,0,0,14126,13050,1506880,1381498,10626,8838,0,0,1506880,1381498,1,ok:1,90114,67563,6415199,5994577,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,277867.66173949564,256702.03778142558,277867.66173949564,256702.03778142558,0.0,0.0,1888.3828066679584,1790.0295354873356,1772601.3358341292,1329008.412155284,3101609.7479894133,0.0,0.0,0.0,0.0,6.654251333333334
2026-03-09T07:55:10.237048Z,402.300197,3.045117,79000982,92125105,233514,206681,7487,8802,68,47,0,0,7487,8802,1514367,1390300,10694,8885,0,0,1514367,1390300,1,ok:1,39508,40418,6454707,6034995,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,147521.42528513682,173431.75976489575,147521.42528513682,173431.75976489575,0.0,0.0,1339.8499959114872,926.0727912917632,778452.8476245741,796383.1931580954,1574836.0407826696,0.0,0.0,0.0,0.0,6.705003283333334
2026-03-09T07:55:13.287978Z,405.347635,3.047439,79011464,92135279,233588,206739,10482,10174,74,58,0,0,10482,10174,1524849,1400474,10768,8943,0,0,1524849,1400474,1,ok:1,39500,40402,6494207,6075397,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,206376.56734064245,200312.45908449686,206376.56734064245,200312.45908449686,0.0,0.0,1456.9610745284813,1141.9424638196206,777702.1951875001,795461.3693662122,1573163.5645537123,0.0,0.0,0.0,0.0,6.755793916666667
2026-03-09T07:55:16.337415Z,408.398018,3.050383,79023619,92144645,233658,206810,12155,9366,70,71,0,0,12155,9366,1537004,1409840,10838,9014,0,0,1537004,1409840,1,ok:1,39503,40408,6533710,6115805,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,239084.73132718087,184226.04636860354,239084.73132718087,184226.04636860354,0.0,0.0,1376.8762807817902,1396.5459419358158,777010.6245674724,794811.6679118655,1571822.292479338,0.0,0.0,0.0,0.0,6.806633633333333
2026-03-09T07:55:19.385887Z,411.447951,3.049932,79036575,92157120,233745,206887,12956,12475,87,77,0,0,12956,12475,1549960,1422315,10925,9091,0,0,1549960,1422315,1,ok:1,39504,40410,6573214,6156215,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,254877.81366928836,245415.30761997317,254877.81366928836,245415.30761997317,0.0,0.0,1711.513568171356,1514.7878706803954,777145.1953682902,794968.5435609712,1572113.7389292615,0.0,0.0,0.0,0.0,6.85746585
2026-03-09T07:55:22.435651Z,414.496484,3.048533,79050175,92168400,233838,206968,13600,11280,93,81,0,0,13600,11280,1563560,1433595,11018,9172,0,0,1563560,1433595,1,ok:1,39525,40452,6612739,6196667,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,267669.7283578692,222008.42175564446,267669.7283578692,222008.42175564446,0.0,0.0,1830.3885836236643,1594.2094115431917,777915.1480400574,796159.9890832739,1574075.1371233314,0.0,0.0,0.0,0.0,6.908274733333333
2026-03-09T07:55:25.481007Z,417.544632,3.048148,79055516,92174907,233890,207003,5341,6507,52,35,0,0,5341,6507,1568901,1440102,11070,9207,0,0,1568901,1440102,1,ok:1,90079,67559,6702818,6264226,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,105132.69040742116,128084.331863151,105132.69040742116,128084.331863151,0.0,0.0,1023.5723462246584,688.9429253435201,1773122.564914827,1329837.002665225,3102959.5675800517,0.0,0.0,0.0,0.0,6.959077199999999
2026-03-09T07:55:28.528739Z,420.591556,3.046925,79068461,92186216,233976,207079,12945,11309,86,76,0,0,12945,11309,1581846,1451411,11156,9283,0,0,1581846,1451411,1,ok:1,39514,40430,6742332,6304656,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,254912.73989349918,222696.65318312726,254912.73989349918,222696.65318312726,0.0,0.0,1693.5106705941237,1496.5908251762023,778109.0771843744,796146.935024656,1574256.0122090303,0.0,0.0,0.0,0.0,7.009859266666667
2026-03-09T07:55:31.577412Z,423.639319,3.047763,79081010,92198043,234052,207155,12549,11827,76,76,0,0,12549,11827,1594395,1463238,11232,9359,0,0,1594395,1463238,1,ok:1,39471,40410,6781803,6345066,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,247046.76840029884,232833.06477570598,247046.76840029884,232833.06477570598,0.0,0.0,1496.1793289045113,1496.1793289045113,777048.6090946047,795534.2984346224,1572582.907529227,0.0,0.0,0.0,0.0,7.060655316666667
2026-03-09T07:55:34.622263Z,426.68559,3.046271,79093532,92209031,234135,207227,12522,10988,83,72,0,0,12522,10988,1606917,1474226,11315,9431,0,0,1606917,1474226,1,ok:1,39513,40428,6821316,6385494,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,246635.9690257367,216421.9795284136,246635.9690257367,216421.9795284136,0.0,0.0,1634.78561165438,1418.127277579703,778256.4322084279,796278.4663610033,1574534.8985694312,0.0,0.0,0.0,0.0,7.111426499999999
2026-03-09T07:55:37.676113Z,429.732798,3.047208,79102053,92219218,234222,207289,8521,10187,87,62,0,0,8521,10187,1615438,1484413,11402,9493,0,0,1615438,1484413,1,ok:1,49469,48569,6870785,6434063,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,167779.81680279126,200583.616215237,167779.81680279126,200583.616215237,0.0,0.0,1713.0435467483676,1220.7896540045838,974052.3128056896,956331.1726669134,1930383.485472603,0.0,0.0,0.0,0.0,7.1622133
2026-03-09T07:55:40.718816Z,432.784977,3.052179,79114112,92230619,234296,207359,12059,11401,74,70,0,0,12059,11401,1627497,1495814,11476,9563,0,0,1627497,1495814,1,ok:1,44455,50986,6915240,6485049,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,237056.86986248184,224121.84868580772,237056.86986248184,224121.84868580772,0.0,0.0,1454.698430203471,1376.066082624905,873900.2529012879,1002287.2184101915,1876187.4713114793,0.0,0.0,0.0,0.0,7.21308295
2026-03-09T07:55:43.761348Z,435.82664,3.041663,79127557,92242219,234387,207436,13445,11600,91,77,0,0,13445,11600,1640942,1507414,11567,9640,0,0,1640942,1507414,1,ok:1,113047,86578,7028287,6571627,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,265216.7580695166,228822.19364867182,265216.7580695166,228822.19364867182,0.0,0.0,1795.0706570714774,1518.9059405989424,2229970.90736219,1707842.0587685094,3937812.9661306995,0.0,0.0,0.0,0.0,7.2637773333333335
2026-03-09T07:55:46.801485Z,438.869619,3.042979,79140818,92254497,234470,207512,13261,12278,83,76,0,0,13261,12278,1654203,1519692,11650,9716,0,0,1654203,1519692,1,ok:1,41330,43307,7069617,6614934,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,261474.035805045,242091.71341635945,261474.035805045,242091.71341635945,0.0,0.0,1636.5541793091572,1498.531537680674,814925.1112150297,853906.64871496,1668831.7599299897,0.0,0.0,0.0,0.0,7.31449365
2026-03-09T07:55:49.851294Z,441.912082,3.042463,79147947,92263682,234543,207560,7129,9185,73,48,0,0,7129,9185,1661332,1528877,11723,9764,0,0,1661332,1528877,1,ok:1,39489,40419,7109106,6655353,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,140590.04168662036,181136.13871393012,140590.04168662036,181136.13871393012,0.0,0.0,1439.623094841252,946.6014870189053,778757.2108518657,797097.614662857,1575854.8255147226,0.0,0.0,0.0,0.0,7.365201366666667
2026-03-09T07:55:52.901034Z,444.961838,3.049757,79160007,92273721,234628,207628,12060,10039,85,68,0,0,12060,10039,1673392,1538916,11808,9832,0,0,1673392,1538916,1,ok:1,39463,40394,7148569,6695747,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,237264.80503200748,197504.26017548284,237264.80503200748,197504.26017548284,0.0,0.0,1672.264380408013,1337.8115043264104,776383.1675769578,794699.3809670738,1571082.5485440316,0.0,0.0,0.0,0.0,7.4160306333333335
2026-03-09T07:55:55.948548Z,448.011582,3.049744,79173151,92284195,234711,207701,13144,10474,83,73,0,0,13144,10474,1686536,1549390,11891,9905,0,0,1686536,1549390,1,ok:1,39468,40338,7188037,6736085,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,258592.19659092696,206063.19743558802,258592.19659092696,206063.19743558802,0.0,0.0,1632.9239437801991,1436.186119228368,776484.8459411674,793601.0366771768,1570085.8826183444,0.0,0.0,0.0,0.0,7.4668597
2026-03-09T07:55:58.999418Z,451.059087,3.047504,79186236,92296606,234803,207781,13085,12411,92,80,0,0,13085,12411,1699621,1561801,11983,9985,0,0,1699621,1561801,1,ok:1,90105,67545,7278142,6803630,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,257620.6626800162,244350.78674219953,257620.6626800162,244350.78674219953,0.0,0.0,1811.318377268742,1575.0594584945584,1774009.1563456522,1329842.3890501868,3103851.545395839,0.0,0.0,0.0,0.0,7.51765145
