ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note
2026-03-09T07:56:59.959672Z,512.019510,3.048910,79406917,92496351,236368,209051,13512,12227,92,70,0,0,13512,12227,1920302,1761546,13548,11255,0,0,1920302,1761546,1,ok:1,39430,40328,8219507,7692265,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:57:03.010479Z,515.070208,3.050699,79420333,92508418,236460,209127,13416,12067,92,76,0,0,13416,12067,1933718,1773613,13640,11331,0,0,1933718,1773613,1,ok:1,39533,40402,8259040,7732667,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:57:06.055372Z,518.119784,3.049576,79425789,92515039,236507,209166,5456,6621,47,39,0,0,5456,6621,1939174,1780234,13687,11370,0,0,1939174,1780234,1,ok:1,39471,40344,8298511,7773011,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:57:09.102831Z,521.165907,3.046122,79437729,92524019,236588,209228,11940,8980,81,62,0,0,11940,8980,1951114,1789214,13768,11432,0,0,1951114,1789214,1,ok:1,39476,40354,8337987,7813365,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:57:12.151243Z,524.213355,3.047449,79450438,92535989,236669,209302,12709,11970,81,74,0,0,12709,11970,1963823,1801184,13849,11506,0,0,1963823,1801184,1,ok:1,90092,67519,8428079,7880884,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:57:15.200247Z,527.261823,3.048468,79464117,92548168,236763,209375,13679,12179,94,73,0,0,13679,12179,1977502,1813363,13943,11579,0,0,1977502,1813363,1,ok:1,39478,40358,8467557,7921242,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:57:18.246286Z,530.310778,3.048955,79477554,92559119,236853,209443,13437,10951,90,68,0,0,13437,10951,1990939,1824314,14033,11647,0,0,1990939,1824314,1,ok:1,39472,40346,8507029,7961588,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:57:21.297247Z,533.356863,3.046086,79483177,92566979,236906,209485,5623,7860,53,42,0,0,5623,7860,1996562,1832174,14086,11689,0,0,1996562,1832174,1,ok:1,39486,40374,8546515,8001962,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:57:24.345043Z,536.407809,3.050946,79496255,92579190,236996,209564,13078,12211,90,79,0,0,13078,12211,2009640,1844385,14176,11768,0,0,2009640,1844385,1,ok:1,39500,40402,8586015,8042364,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:57:27.392378Z,539.455587,3.047777,79509639,92592900,237087,209642,13384,13710,91,78,0,0,13384,13710,2023024,1858095,14267,11846,0,0,2023024,1858095,1,ok:1,39423,40314,8625438,8082678,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:57:30.443944Z,542.502926,3.047339,79522189,92603042,237168,209705,12550,10142,81,63,0,0,12550,10142,2035574,1868237,14348,11909,0,0,2035574,1868237,1,ok:1,90101,67537,8715539,8150215,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:57:33.491373Z,545.554517,3.051591,79527165,92608687,237219,209741,4976,5645,51,36,0,0,4976,5645,2040550,1873882,14399,11945,0,0,2040550,1873882,1,ok:1,39410,40288,8754949,8190503,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:57:36.547106Z,548.601908,3.047392,79537904,92616605,237279,209798,10739,7918,60,57,0,0,10739,7918,2051289,1881800,14459,12002,0,0,2051289,1881800,1,ok:1,39476,40354,8794425,8230857,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:57:39.593246Z,551.657728,3.055820,79551994,92630479,237383,209877,14090,13874,104,79,0,0,14090,13874,2065379,1895674,14563,12081,0,0,2065379,1895674,1,ok:1,39484,40370,8833909,8271227,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:57:42.638844Z,554.700951,3.043223,79565614,92642032,237476,209951,13620,11553,93,74,0,0,13620,11553,2078999,1907227,14656,12155,0,0,2078999,1907227,1,ok:1,39481,40364,8873390,8311591,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:57:45.686286Z,557.749416,3.048465,79573028,92650014,237548,210003,7414,7982,72,52,0,0,7414,7982,2086413,1915209,14728,12207,0,0,2086413,1915209,1,ok:1,39468,40338,8912858,8351929,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:57:48.736119Z,560.796820,3.047404,79584843,92660224,237626,210067,11815,10210,78,64,0,0,11815,10210,2098228,1925419,14806,12271,0,0,2098228,1925419,1,ok:1,90047,67495,9002905,8419424,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:57:51.786514Z,563.846656,3.049836,79595622,92669256,237686,210126,10779,9032,60,59,0,0,10779,9032,2109007,1934451,14866,12330,0,0,2109007,1934451,1,ok:1,39477,40356,9042382,8459780,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:57:54.841038Z,566.896875,3.050219,79609148,92681803,237783,210202,13526,12547,97,76,0,0,13526,12547,2122533,1946998,14963,12406,0,0,2122533,1946998,1,ok:1,39468,40338,9081850,8500118,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:57:57.889821Z,569.951602,3.054727,79618897,92692186,237871,210260,9749,10383,88,58,0,0,9749,10383,2132282,1957381,15051,12464,0,0,2132282,1957381,1,ok:1,39515,40366,9121365,8540484,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:58:00.933357Z,572.997558,3.045956,79630664,92701461,237948,210322,11767,9275,77,62,0,0,11767,9275,2144049,1966656,15128,12526,0,0,2144049,1966656,1,ok:1,39476,40354,9160841,8580838,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:58:03.980477Z,576.043872,3.046315,79643620,92713512,238034,210395,12956,12051,86,73,0,0,12956,12051,2157005,1978707,15214,12599,0,0,2157005,1978707,1,ok:1,39478,40358,9200319,8621196,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:58:07.029546Z,579.091001,3.047129,79656515,92724163,238116,210475,12895,10651,82,80,0,0,12895,10651,2169900,1989358,15296,12679,0,0,2169900,1989358,1,ok:1,90097,67529,9290416,8688725,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:58:10.078655Z,582.140129,3.049128,79663177,92731355,238182,210514,6662,7192,66,39,0,0,6662,7192,2176562,1996550,15362,12718,0,0,2176562,1996550,1,ok:1,39478,40358,9329894,8729083,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:58:13.123150Z,585.186962,3.046833,79675665,92742146,238264,210579,12488,10791,82,65,0,0,12488,10791,2189050,2007341,15444,12783,0,0,2189050,2007341,1,ok:1,39490,40382,9369384,8769465,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:58:16.168505Z,588.231699,3.044737,79687987,92754600,238339,210651,12322,12454,75,72,0,0,12322,12454,2201372,2019795,15519,12855,0,0,2201372,2019795,1,ok:1,39471,40344,9408855,8809809,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:58:19.218632Z,591.279042,3.047344,79701472,92765380,238429,210727,13485,10780,90,76,0,0,13485,10780,2214857,2030575,15609,12931,0,0,2214857,2030575,1,ok:1,39476,40354,9448331,8850163,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:58:22.258353Z,594.328969,3.049927,79711807,92774596,238499,210786,10335,9216,70,59,0,0,10335,9216,2225192,2039791,15679,12990,0,0,2225192,2039791,1,ok:1,39484,40370,9487815,8890533,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:58:25.304969Z,597.368963,3.039994,79719255,92782892,238564,210832,7448,8296,65,46,0,0,7448,8296,2232640,2048087,15744,13036,0,0,2232640,2048087,1,ok:1,90105,67545,9577920,8958078,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-09T07:58:28.349309Z,600.413862,3.044899,79733178,92795632,238660,210909,13923,12740,96,77,0,0,13923,12740,2246563,2060827,15840,13113,0,0,2246563,2060827,1,ok:1,39471,40344,9617391,8998422,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
