ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note
2026-03-08T08:21:35.355890Z,515.176766,3.046880,101216556,34517501,170131,119392,5624,5120,52,35,0,0,5624,5120,1269107,1093288,10104,7746,0,0,1269107,1093288,1,ok:1,34670,38032,7266337,7224968,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:21:38.406196Z,518.226870,3.050103,101224181,34523587,170192,119438,7625,6086,61,46,0,0,7625,6086,1276732,1099374,10165,7792,0,0,1276732,1099374,1,ok:1,82461,63801,7348798,7288769,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:21:41.454864Z,521.277187,3.050318,101232508,34531147,170258,119492,8327,7560,66,54,0,0,8327,7560,1285059,1106934,10231,7846,0,0,1285059,1106934,1,ok:1,34627,38012,7383425,7326781,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:21:44.503721Z,524.324684,3.047497,101240108,34537684,170323,119538,7600,6537,65,46,0,0,7600,6537,1292659,1113471,10296,7892,0,0,1292659,1113471,1,ok:1,34712,38050,7418137,7364831,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:21:47.552705Z,527.374744,3.050060,101246452,34544749,170378,119589,6344,7065,55,51,0,0,6344,7065,1299003,1120536,10351,7943,0,0,1299003,1120536,1,ok:1,34720,38066,7452857,7402897,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:21:50.600649Z,530.423664,3.048920,101253684,34550359,170432,119631,7232,5610,54,42,0,0,7232,5610,1306235,1126146,10405,7985,0,0,1306235,1126146,1,ok:1,34592,37942,7487449,7440839,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:21:53.648505Z,533.471595,3.047931,101261168,34556779,170488,119676,7484,6420,56,45,0,0,7484,6420,1313719,1132566,10461,8030,0,0,1313719,1132566,1,ok:1,34606,37970,7522055,7478809,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:21:56.694017Z,536.516789,3.045194,101269071,34564249,170552,119728,7903,7470,64,52,0,0,7903,7470,1321622,1140036,10525,8082,0,0,1321622,1140036,1,ok:1,82451,63781,7604506,7542590,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:21:59.741546Z,539.564961,3.048172,101275070,34570455,170604,119768,5999,6206,52,40,0,0,5999,6206,1327621,1146242,10577,8122,0,0,1327621,1146242,1,ok:1,34712,38050,7639218,7580640,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:22:02.786850Z,542.611302,3.046341,101281779,34575468,170656,119809,6709,5013,52,41,0,0,6709,5013,1334330,1151255,10629,8163,0,0,1334330,1151255,1,ok:1,34660,38012,7673878,7618652,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:22:05.834011Z,545.657835,3.046533,101290494,34583384,170725,119863,8715,7916,69,54,0,0,8715,7916,1343045,1159171,10698,8217,0,0,1343045,1159171,1,ok:1,34702,38030,7708580,7656682,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:22:08.881186Z,548.704167,3.046333,101298775,34590410,170791,119914,8281,7026,66,51,0,0,8281,7026,1351326,1166197,10764,8268,0,0,1351326,1166197,1,ok:1,34615,37988,7743195,7694670,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:22:11.931295Z,551.750147,3.045979,101306699,34597283,170854,119960,7924,6873,63,46,0,0,7924,6873,1359250,1173070,10827,8314,0,0,1359250,1173070,1,ok:1,35816,37996,7779011,7732666,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:22:14.977482Z,554.802078,3.051931,101311880,34602260,170899,119994,5181,4977,45,34,0,0,5181,4977,1364431,1178047,10872,8348,0,0,1364431,1178047,1,ok:1,92308,76691,7871319,7809357,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:22:18.021729Z,557.845445,3.043368,101320233,34608475,170961,120041,8353,6215,62,47,0,0,8353,6215,1372784,1184262,10934,8395,0,0,1372784,1184262,1,ok:1,49514,54886,7920833,7864243,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:22:21.060653Z,560.889993,3.044548,101328577,34616225,171026,120096,8344,7750,65,55,0,0,8344,7750,1381128,1192012,10999,8450,0,0,1381128,1192012,1,ok:1,43446,46335,7964279,7910578,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:22:24.111918Z,563.931600,3.041607,101335581,34622176,171084,120136,7004,5951,58,40,0,0,7004,5951,1388132,1197963,11057,8490,0,0,1388132,1197963,1,ok:1,34712,38155,7998991,7948733,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:22:27.164019Z,566.982863,3.051263,101340835,34627417,171131,120173,5254,5241,47,37,0,0,5254,5241,1393386,1203204,11104,8527,0,0,1393386,1203204,1,ok:1,34693,38078,8033684,7986811,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:22:30.210958Z,570.034113,3.051250,101349227,34634790,171195,120227,8392,7373,64,54,0,0,8392,7373,1401778,1210577,11168,8581,0,0,1401778,1210577,1,ok:1,82565,63943,8116249,8050754,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:22:33.259724Z,573.081897,3.047784,101358137,34641547,171269,120276,8910,6757,74,49,0,0,8910,6757,1410688,1217334,11242,8630,0,0,1410688,1217334,1,ok:1,34612,38048,8150861,8088802,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:22:36.306967Z,576.130705,3.048808,101365795,34648831,171333,120326,7658,7284,64,50,0,0,7658,7284,1418346,1224618,11306,8680,0,0,1418346,1224618,1,ok:1,34806,38238,8185667,8127040,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:22:39.354177Z,579.177623,3.046918,101370895,34653063,171379,120355,5100,4232,46,29,0,0,5100,4232,1423446,1228850,11352,8709,0,0,1423446,1228850,1,ok:1,34615,37988,8220282,8165028,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:22:42.401881Z,582.225167,3.047545,101378648,34659999,171436,120406,7753,6936,57,51,0,0,7753,6936,1431199,1235786,11409,8760,0,0,1431199,1235786,1,ok:1,34653,37998,8254935,8203026,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:22:45.450946Z,585.272846,3.047678,101386320,34667179,171493,120456,7672,7180,57,50,0,0,7672,7180,1438871,1242966,11466,8810,0,0,1438871,1242966,1,ok:1,34642,38042,8289577,8241068,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:22:48.503189Z,588.321912,3.049066,101394045,34673871,171560,120504,7725,6692,67,48,0,0,7725,6692,1446596,1249658,11533,8858,0,0,1446596,1249658,1,ok:1,82469,63817,8372046,8304885,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:22:51.551204Z,591.374157,3.052246,101399979,34680348,171614,120548,5934,6477,54,44,0,0,5934,6477,1452530,1256135,11587,8902,0,0,1452530,1256135,1,ok:1,34677,38046,8406723,8342931,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:22:54.602582Z,594.422160,3.048003,101406825,34684936,171666,120583,6846,4588,52,35,0,0,6846,4588,1459376,1260723,11639,8937,0,0,1459376,1260723,1,ok:1,34707,38040,8441430,8380971,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:22:57.651588Z,597.473540,3.051379,101415486,34692474,171735,120637,8661,7538,69,54,0,0,8661,7538,1468037,1268261,11708,8991,0,0,1468037,1268261,1,ok:1,34663,38018,8476093,8418989,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T08:23:00.698267Z,600.522586,3.049046,101423575,34699497,171806,120683,8089,7023,71,46,0,0,8089,7023,1476126,1275284,11779,9037,0,0,1476126,1275284,1,ok:1,34670,38032,8510763,8457021,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
