ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note,rx_bytes_per_min_raw,tx_bytes_per_min_raw,rx_bytes_per_min_adjusted,tx_bytes_per_min_adjusted,control_rx_bytes_per_min,control_tx_bytes_per_min,rx_packets_per_min,tx_packets_per_min,peer_rx_bytes_per_min,peer_tx_bytes_per_min,peer_total_bytes_per_min,orderer_rx_bytes_per_min,orderer_tx_bytes_per_min,orderer_total_bytes_per_min,gossip_metric_rate_per_min,elapsed_min
2026-03-08T08:18:05.018244Z,304.837543,3.046172,100711183,34072857,166077,116247,8402,7485,66,51,0,0,8402,7485,763734,648644,6050,4601,0,0,763734,648644,1,ok:1,34655,38002,4313713,4279355,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,165492.9531228046,147430.9395529865,165492.9531228046,147430.9395529865,0.0,0.0,1299.992252571424,1004.5394678961004,682594.416861556,748519.7815487767,1431114.1984103327,0.0,0.0,0.0,0.0,5.080625716666666
2026-03-08T08:18:08.068598Z,307.889303,3.05176,100718345,34079156,166135,116289,7162,6299,58,42,0,0,7162,6299,770896,654943,6108,4643,0,0,770896,654943,1,ok:1,34651,37994,4348364,4317349,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,140810.54866699874,123843.29042912944,140810.54866699874,123843.29042912944,0.0,0.0,1140.3255826146226,825.753008100244,681265.8924686083,746991.8997562063,1428257.7922248146,0.0,0.0,0.0,0.0,5.131488383333333
2026-03-08T08:18:11.121708Z,310.939569,3.050266,100722404,34083525,166169,116317,4059,4369,34,28,0,0,4059,4369,774955,659312,6142,4671,0,0,774955,659312,1,ok:1,34661,38014,4383025,4355363,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,79842.21703943195,85940.04588452284,79842.21703943195,85940.04588452284,0.0,0.0,668.7941313970649,550.7716376211123,681796.2761280491,747751.1797331773,1429547.4558612264,0.0,0.0,0.0,0.0,5.18232615
2026-03-08T08:18:14.168969Z,313.992729,3.053159,100730495,34090241,166230,116368,8091,6716,61,51,0,0,8091,6716,783046,666028,6203,4722,0,0,783046,666028,1,ok:1,34665,38022,4417690,4393385,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,159002.52820111893,131981.33474214742,159002.52820111893,131981.33474214742,0.0,0.0,1198.7584007252817,1002.2406301145797,681228.8518219983,747199.8674160108,1428428.719238009,0.0,0.0,0.0,0.0,5.23321215
2026-03-08T08:18:17.219535Z,317.040023,3.047294,100739310,34097911,166299,116424,8815,7670,69,56,0,0,8815,7670,791861,673698,6272,4778,0,0,791861,673698,1,ok:1,34660,38012,4452350,4431397,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,173563.82416662129,151019.23214497848,173563.82416662129,151019.23214497848,0.0,0.0,1358.582401304239,1102.617601058513,682441.5366551438,748441.0759185035,1430882.6125736474,0.0,0.0,0.0,0.0,5.284000383333334
2026-03-08T08:18:20.266942Z,320.088316,3.048293,100747112,34105132,166365,116473,7802,7221,66,49,0,0,7802,7221,799663,680919,6338,4827,0,0,799663,680919,1,ok:1,82454,63787,4534804,4495184,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,153567.9148953201,142132.00633928564,153567.9148953201,142132.00633928564,0.0,0.0,1299.087718929906,964.4742155691727,1622954.2238885828,1255528.9140512412,2878483.137939824,0.0,0.0,0.0,0.0,5.334805266666667
2026-03-08T08:18:23.314273Z,323.137898,3.049582,100752419,34109596,166414,116505,5307,4464,49,32,0,0,5307,4464,804970,685383,6387,4859,0,0,804970,685383,1,ok:1,34657,38006,4569461,4533190,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,104414.3098955857,87828.43025699916,104414.3098955857,87828.43025699916,0.0,0.0,964.0665507600714,629.5944821290262,681870.498973302,747761.4964936179,1429631.9954669198,0.0,0.0,0.0,0.0,5.385631633333333
2026-03-08T08:18:26.362870Z,326.1853,3.047403,100760164,34115884,166475,116547,7745,6288,61,42,0,0,7745,6288,812715,691671,6448,4901,0,0,812715,691671,1,ok:1,34654,38000,4604115,4571190,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,152490.49764668473,123803.77652709535,152490.49764668473,123803.77652709535,0.0,0.0,1201.022641245677,826.9336218412858,682298.9936020933,748178.0388087824,1430477.0324108757,0.0,0.0,0.0,0.0,5.436421666666666
2026-03-08T08:18:29.408099Z,329.23161,3.046309,100767655,34122367,166528,116593,7491,6483,53,46,0,0,7491,6483,820206,698154,6501,4947,0,0,820206,698154,1,ok:1,34583,37924,4638698,4609114,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,147542.48502039682,127688.95079258211,147542.48502039682,127688.95079258211,0.0,0.0,1043.88622427994,906.0144588090046,681145.6093259088,746949.8333885368,1428095.4427144458,0.0,0.0,0.0,0.0,5.4871935
2026-03-08T08:18:32.458559Z,332.279083,3.047473,100775966,34130125,166597,116648,8311,7758,69,55,0,0,8311,7758,828517,705912,6570,5002,0,0,828517,705912,1,ok:1,34655,38002,4673353,4647116,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,163630.65398774657,152742.9447283044,163630.65398774657,152742.9447283044,0.0,0.0,1358.5026019918798,1082.864392892078,682303.0097395448,748200.2301579046,1430503.2398974495,0.0,0.0,0.0,0.0,5.537984716666667
2026-03-08T08:18:35.509758Z,335.329535,3.050451,100781924,34136536,166649,116691,5958,6411,52,43,0,0,5958,6411,834475,712323,6622,5045,0,0,834475,712323,1,ok:1,34700,38026,4708053,4685142,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,117189.2287402748,126099.38661529066,117189.2287402748,126099.38661529066,0.0,0.0,1022.7995794720191,845.7765753326312,682522.0270707512,747941.8617115961,1430463.8887823473,0.0,0.0,0.0,0.0,5.588825583333334
2026-03-08T08:18:38.556338Z,338.380708,3.051174,100788856,34141332,166702,116729,6932,4796,53,38,0,0,6932,4796,841407,717119,6675,5083,0,0,841407,717119,1,ok:1,82457,63793,4790510,4748935,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,136314.74311199557,94311.23888706445,136314.74311199557,94311.23888706445,0.0,0.0,1042.221780862055,747.2533523161904,1621480.780840424,1254461.397481756,2875942.17832218,0.0,0.0,0.0,0.0,5.639678466666667
2026-03-08T08:18:41.604199Z,341.426116,3.045407,100797755,34149412,166770,116785,8899,8080,68,56,0,0,8899,8080,850306,725199,6743,5139,0,0,850306,725199,1,ok:1,34702,38030,4825212,4786965,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,175326.3192735815,159190.54497477677,175326.3192735815,159190.54497477677,0.0,0.0,1339.722408203567,1103.3008067558787,683691.8677864732,749259.4585879655,1432951.3263744386,0.0,0.0,0.0,0.0,5.690435266666666
2026-03-08T08:18:44.650785Z,344.475432,3.049317,100805514,34156348,166828,116835,7759,6936,58,50,0,0,7759,6936,858065,732135,6801,5189,0,0,858065,732135,1,ok:1,34607,37972,4859819,4824937,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,152670.253699435,136476.4634178736,152670.253699435,136476.4634178736,0.0,0.0,1141.239169295944,983.8268700827105,680945.9298590472,747157.4782156136,1428103.4080746607,0.0,0.0,0.0,0.0,5.741257200000001
2026-03-08T08:18:47.698736Z,347.521777,3.046345,100811096,34162358,166886,116874,5582,6010,58,39,0,0,5582,6010,863647,738145,6859,5228,0,0,863647,738145,1,ok:1,34666,38024,4894485,4862961,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,109941.58573634962,118371.35977704429,109941.58573634962,118371.35977704429,0.0,0.0,1142.3525569165672,768.1336158576917,682772.3058287882,748910.5797275095,1431682.8855562978,0.0,0.0,0.0,0.0,5.7920296166666665
2026-03-08T08:18:50.745568Z,350.569712,3.047935,100817543,34167309,166934,116914,6447,4951,48,40,0,0,6447,4951,870094,743096,6907,5268,0,0,870094,743096,1,ok:1,34652,37996,4929137,4900957,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,126912.15527890196,97462.70835828193,126912.15527890196,97462.70835828193,0.0,0.0,944.9020402337977,787.418366861498,682140.5312121158,747968.7066817371,1430109.2378938529,0.0,0.0,0.0,0.0,5.842828533333333
2026-03-08T08:18:53.796194Z,353.616512,3.0468,100826325,34174375,167006,116962,8782,7066,72,48,0,0,8782,7066,878876,750162,6979,5316,0,0,878876,750162,1,ok:1,34674,38040,4963811,4938997,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,172942.1031902324,139149.2713666798,172942.1031902324,139149.2713666798,0.0,0.0,1417.8810555336747,945.2540370224498,682827.8849940922,749113.8243402914,1431941.7093343837,0.0,0.0,0.0,0.0,5.8936085333333335
2026-03-08T08:18:56.847542Z,356.667147,3.050635,100835606,34182378,167080,117020,9281,8003,74,58,0,0,9281,8003,888157,758165,7053,5374,0,0,888157,758165,1,ok:1,82467,63813,5046278,5002810,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,182539.0451496164,157403.29472388537,182539.0451496164,157403.29472388537,0.0,0.0,1455.4346881878691,1140.7461069580595,1621963.951767419,1255076.4021261148,2877040.353893534,0.0,0.0,0.0,0.0,5.94445245
2026-03-08T08:18:59.894992Z,359.718116,3.050969,100840294,34188256,167124,117057,4688,5878,44,37,0,0,4688,5878,892845,764043,7097,5411,0,0,892845,764043,1,ok:1,34586,37930,5080864,5040740,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,92193.66044033879,115596.06144801865,92193.66044033879,115596.06144801865,0.0,0.0,865.2988607881628,727.637678390046,680164.2363458953,745926.9497657957,1426091.186111691,0.0,0.0,0.0,0.0,5.995301933333334
2026-03-08T08:19:02.943695Z,362.763675,3.04556,100846855,34192691,167174,117095,6561,4435,50,38,0,0,6561,4435,899406,768478,7147,5449,0,0,899406,768478,1,ok:1,39466,44006,5120330,5084746,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,129257.01677195654,87373.09394659766,129257.01677195654,87373.09394659766,0.0,0.0,985.0405179999736,748.63079367998,777512.1816677392,866953.8607021368,1644466.042369876,0.0,0.0,0.0,0.0,6.046061249999999
2026-03-08T08:19:05.989481Z,365.813064,3.049389,100855279,34200746,167237,117150,8424,8055,63,55,0,0,8424,8055,907830,776533,7210,5504,0,0,907830,776533,1,ok:1,42465,47605,5162795,5132351,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,165751.23737902904,158490.76651093055,165751.23737902904,158490.76651093055,0.0,0.0,1239.5925872363282,1082.184004730128,835544.4320157251,936679.4462759589,1772223.878291684,0.0,0.0,0.0,0.0,6.0968843999999995
2026-03-08T08:19:09.032918Z,368.858075,3.04501,100864092,34207720,167308,117199,8813,6974,71,49,0,0,8813,6974,916643,783507,7281,5553,0,0,916643,783507,1,ok:1,54758,57423,5217553,5189774,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,173654.60211953326,137418.2679203024,173654.60211953326,137418.2679203024,0.0,0.0,1399.0101838746014,965.5140705613446,1078971.826036696,1131483.968853961,2210455.794890657,0.0,0.0,0.0,0.0,6.147634583333333
2026-03-08T08:19:12.071542Z,371.900938,3.042864,100871515,34214647,167367,117246,7423,6927,59,47,0,0,7423,6927,924066,790434,7340,5600,0,0,924066,790434,1,ok:1,84203,66622,5301756,5256396,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,146368.68423958484,136588.42458946572,146368.68423958484,136588.42458946572,0.0,0.0,1163.3776599940056,926.7584749104791,1660337.1034656824,1313670.2790528925,2974007.3825185746,0.0,0.0,0.0,0.0,6.198348966666667
2026-03-08T08:19:15.118258Z,374.94251,3.041571,100876254,34219402,167410,117277,4739,4755,43,31,0,0,4739,4755,928805,795189,7383,5631,0,0,928805,795189,1,ok:1,34653,38037,5336409,5294433,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,93484.58411787856,93800.21048333246,93484.58411787856,93800.21048333246,0.0,0.0,848.2458571573703,611.5260830669414,683587.5276296361,750342.5039231371,1433930.0315527732,0.0,0.0,0.0,0.0,6.249041833333334
2026-03-08T08:19:18.168681Z,377.989356,3.046846,100884735,34226250,167475,117330,8481,6848,65,53,0,0,8481,6848,937286,802037,7448,5684,0,0,937286,802037,1,ok:1,34668,38028,5371077,5332461,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,167012.05115059967,134854.20661234602,167012.05115059967,134854.20661234602,0.0,0.0,1280.012183090317,1043.70224159672,682699.4209750016,748866.2045932089,1431565.6255682106,0.0,0.0,0.0,0.0,6.2998226
2026-03-08T08:19:21.219113Z,381.039679,3.050323,100892359,34233599,167531,117382,7624,7349,56,52,0,0,7624,7349,944910,809386,7504,5736,0,0,944910,809386,1,ok:1,34662,38016,5405739,5370477,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,149964.4463881366,144555.183172405,149964.4463881366,144555.183172405,0.0,0.0,1101.5226912035216,1022.8424989746986,681803.2057588655,747776.5469427336,1429579.7527015992,0.0,0.0,0.0,0.0,6.350661316666666
2026-03-08T08:19:24.269114Z,384.087548,3.047868,100899839,34240093,167594,117427,7480,6494,63,45,0,0,7480,6494,952390,815880,7567,5781,0,0,952390,815880,1,ok:1,34661,38014,5440400,5408491,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,147250.47147711122,127840.18205512837,147250.47147711122,127840.18205512837,0.0,0.0,1240.2111902483966,885.8651358917118,682332.6994476139,748339.4950175007,1430672.1944651147,0.0,0.0,0.0,0.0,6.401459133333334
2026-03-08T08:19:27.319421Z,387.14009,3.052542,100906119,34245135,167645,117460,6280,5042,51,33,0,0,6280,5042,958670,820922,7618,5814,0,0,958670,820922,1,ok:1,34730,38086,5475130,5446577,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,123438.10502853032,99104.28750857482,123438.10502853032,99104.28750857482,0.0,0.0,1002.4432096265997,648.6397238760351,682644.170006506,748608.8643497779,1431253.034356284,0.0,0.0,0.0,0.0,6.4523348333333335
2026-03-08T08:19:30.366152Z,390.190375,3.050285,100913617,34251819,167702,117508,7498,6684,57,48,0,0,7498,6684,966168,827606,7675,5862,0,0,966168,827606,1,ok:1,82491,63861,5557621,5510438,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,147487.85769198617,131476.2391055262,147487.85769198617,131476.2391055262,0.0,0.0,1121.206706914272,944.1740689804395,1622622.1484221965,1256164.5878991636,2878786.73632136,0.0,0.0,0.0,0.0,6.503172916666667
2026-03-08T08:19:33.416070Z,393.237144,3.046768,100921839,34258576,167768,117557,8222,6757,66,49,0,0,8222,6757,974390,834363,7741,5911,0,0,974390,834363,1,ok:1,34710,38112,5592331,5548550,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,161915.8399983195,133065.5960677019,161915.8399983195,133065.5960677019,0.0,0.0,1299.7379518230464,964.9569642322617,683544.0046633021,750539.5881799991,1434083.5928433011,0.0,0.0,0.0,0.0,6.5539524
2026-03-08T08:19:36.467836Z,396.287013,3.04987,100929631,34265994,167832,117609,7792,7418,64,52,0,0,7792,7418,982182,841781,7805,5963,0,0,982182,841781,1,ok:1,34703,38098,5627034,5586648,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,153291.77964962443,145934.08899395712,153291.77964962443,145934.08899395712,0.0,0.0,1259.0700587238146,1022.9944227130993,682711.0663733209,749500.7983946857,1432211.8647680066,0.0,0.0,0.0,0.0,6.60478355
2026-03-08T08:19:39.519496Z,399.338821,3.051808,100935378,34271734,167885,117649,5747,5740,53,40,0,0,5747,5740,987929,847521,7858,6003,0,0,987929,847521,1,ok:1,34711,38114,5661745,5624762,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,112988.7594501358,112851.13611341213,112988.7594501358,112851.13611341213,0.0,0.0,1042.005263764955,786.419066992419,682434.8058593464,749339.4079837265,1431774.2138430728,0.0,0.0,0.0,0.0,6.655647016666666
2026-03-08T08:19:42.572128Z,402.390449,3.051627,100942521,34277299,167936,117691,7143,5565,51,42,0,0,7143,5565,995072,853086,7909,6045,0,0,995072,853086,1,ok:1,34703,38098,5696448,5662860,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,140443.1144435411,109417.04212212043,140443.1144435411,109417.04212212043,0.0,0.0,1002.7437822512385,825.7889971480787,682317.9897149947,749069.2669844644,1431387.2566994592,0.0,0.0,0.0,0.0,6.706507483333334
2026-03-08T08:19:45.622608Z,405.443112,3.052663,100951062,34285194,168002,117745,8541,7895,66,54,0,0,8541,7895,1003613,860981,7975,6099,0,0,1003613,860981,1,ok:1,34711,38114,5731159,5700974,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,167873.09965102602,155175.98896438946,167873.09965102602,155175.98896438946,0.0,0.0,1297.228026808069,1061.3683855702384,682243.6672505286,749129.5305115567,1431373.1977620851,0.0,0.0,0.0,0.0,6.7573852
2026-03-08T08:19:48.673963Z,408.493562,3.050451,100958238,34291041,168065,117787,7176,5847,63,42,0,0,7176,5847,1010789,866828,8038,6141,0,0,1010789,866828,1,ok:1,82500,63879,5813659,5764853,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,141146.34196713864,115005.94502255568,141146.34196713864,115005.94502255568,0.0,0.0,1239.1610289757155,826.107352650477,1622710.8712777225,1256450.275713329,2879161.1469910517,0.0,0.0,0.0,0.0,6.808226033333333
2026-03-08T08:19:51.723198Z,411.544943,3.051381,100965040,34298358,168124,117836,6802,7317,59,49,0,0,6802,7317,1017591,874145,8097,6190,0,0,1017591,874145,1,ok:1,34744,38114,5848403,5802967,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,133749.27614742308,143875.83851377456,133749.27614742308,143875.83851377456,0.0,0.0,1160.130445853861,963.4981668955794,683179.1900126532,749444.2680215942,1432623.4580342474,0.0,0.0,0.0,0.0,6.859082383333333
2026-03-08T08:19:54.770039Z,414.594172,3.049229,100971571,34303240,168173,117875,6531,4882,49,39,0,0,6531,4882,1024122,879027,8146,6229,0,0,1024122,879027,1,ok:1,34651,38060,5883054,5841027,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,128511.17446410222,96063.6278875742,128511.17446410222,96063.6278875742,0.0,0.0,964.1781578228463,767.4071052059389,681831.3744228459,748910.6262599496,1430742.0006827954,0.0,0.0,0.0,0.0,6.909902866666667
2026-03-08T08:19:57.821395Z,417.640972,3.0468,100982110,34310437,168247,117925,10539,7197,74,50,0,0,10539,7197,1034661,886224,8220,6279,0,0,1034661,886224,1,ok:1,34714,38120,5917768,5879147,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,207542.33950374162,141729.02717605355,207542.33950374162,141729.02717605355,0.0,0.0,1457.26664040961,984.6396218983851,683615.5966916109,750689.2477353289,1434304.8444269397,0.0,0.0,0.0,0.0,6.960682866666667
2026-03-08T08:20:00.867123Z,420.690158,3.049186,100990339,34318186,168310,117980,8229,7749,63,55,0,0,8229,7749,1042890,893973,8283,6334,0,0,1042890,893973,1,ok:1,34715,38056,5952483,5917203,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,161925.18265530537,152480.03893498133,161925.18265530537,152480.03893498133,0.0,0.0,1239.675113292531,1082.2560512871303,683100.342189686,748842.4779596914,1431942.8201493775,0.0,0.0,0.0,0.0,7.0115026333333335
2026-03-08T08:20:03.913497Z,423.738067,3.047909,100997345,34324075,168368,118019,7006,5889,58,39,0,0,7006,5889,1049896,899862,8341,6373,0,0,1049896,899862,1,ok:1,34689,38004,5987172,5955207,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,137917.50344252403,115928.65797502483,137917.50344252403,115928.65797502483,0.0,0.0,1141.7663716337988,767.739456788244,682874.7183724974,748132.5721994981,1431007.2905719955,0.0,0.0,0.0,0.0,7.062301116666666
2026-03-08T08:20:06.963025Z,426.784476,3.046409,101002162,34328228,168411,118051,4817,4153,43,32,0,0,4817,4153,1054713,904015,8384,6405,0,0,1054713,904015,1,ok:1,82541,63895,6069713,6019102,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,94872.3562725819,81794.66381565967,94872.3562725819,81794.66381565967,0.0,0.0,846.8987585055058,630.2502388878183,1625671.4052512317,1258432.469179286,2884103.8744305177,0.0,0.0,0.0,0.0,7.1130746
2026-03-08T08:20:10.010033Z,429.83344,3.048964,101010465,34336348,168473,118108,8303,8120,62,57,0,0,8303,8120,1063016,912135,8446,6462,0,0,1063016,912135,1,ok:1,34706,38038,6104419,6057140,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,163393.20503620247,159791.98180103145,163393.20503620247,159791.98180103145,0.0,0.0,1220.0865605497474,1121.692483086058,682972.9704909602,748542.7837127628,1431515.7542037228,0.0,0.0,0.0,0.0,7.163890666666666
2026-03-08T08:20:13.060466Z,432.881019,3.047579,101018624,34343242,168537,118157,8159,6894,64,49,0,0,8159,6894,1071175,919029,8510,6511,0,0,1071175,919029,1,ok:1,34672,38036,6139091,6095176,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,160632.4233104376,135727.4085429779,160632.4233104376,135727.4085429779,0.0,0.0,1260.0165574050748,964.7001767632604,682613.9699741993,748843.5902728034,1431457.5602470026,0.0,0.0,0.0,0.0,7.21468365
2026-03-08T08:20:16.108019Z,435.931377,3.050358,101026358,34350528,168600,118207,7734,7286,63,50,0,0,7734,7286,1078909,926315,8573,6561,0,0,1078909,926315,1,ok:1,34670,38032,6173761,6133208,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,152126.40614642607,143314.32572832433,152126.40614642607,143314.32572832433,0.0,0.0,1239.1988087955576,983.4911180917125,681952.7412847935,748082.6840652801,1430035.4253500737,0.0,0.0,0.0,0.0,7.26552295
2026-03-08T08:20:19.153743Z,438.978963,3.047586,101030790,34354373,168642,118234,4432,3845,42,27,0,0,4432,3845,1083341,930160,8615,6588,0,0,1083341,930160,1,ok:1,34665,38022,6208426,6171230,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,87255.94618166641,75699.2583638329,87255.94618166641,75699.2583638329,0.0,0.0,826.8839665230121,531.5682641933649,682474.5880838146,748566.2422651896,1431040.8303490044,0.0,0.0,0.0,0.0,7.31631605
2026-03-08T08:20:22.198527Z,442.023388,3.044425,101039956,34362275,168713,118294,9166,7902,71,60,0,0,9166,7902,1092507,938062,8686,6648,0,0,1092507,938062,1,ok:1,34661,38014,6243087,6209244,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,180644.94937467668,155733.84136577515,180644.94937467668,155733.84136577515,0.0,0.0,1399.279009993677,1182.4893042200088,683104.3628928288,749185.8068436569,1432290.1697364857,0.0,0.0,0.0,0.0,7.367056466666667
2026-03-08T08:20:25.245515Z,445.069469,3.046082,101048011,34369614,168776,118346,8055,7339,63,52,0,0,8055,7339,1100562,945401,8749,6700,0,0,1100562,945401,1,ok:1,82467,63813,6325554,6273057,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,158662.8331082354,144559.47016528118,158662.8331082354,144559.47016528118,0.0,0.0,1240.938359505752,1024.2665824491921,1624388.3125930293,1256952.3735736595,2881340.686166689,0.0,0.0,0.0,0.0,7.417824483333334
2026-03-08T08:20:28.292554Z,448.115138,3.045668,101055675,34376386,168841,118394,7664,6772,65,48,0,0,7664,6772,1108226,952173,8814,6748,0,0,1108226,952173,1,ok:1,34677,38046,6360231,6311103,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,150981.65656926492,133409.15687461666,150981.65656926492,133409.15687461666,0.0,0.0,1280.5072647445486,945.6053647344359,683140.775685334,749510.4522226322,1432651.2279079664,0.0,0.0,0.0,0.0,7.468585633333333
2026-03-08T08:20:31.340687Z,451.163519,3.048381,101061547,34382057,168894,118435,5872,5671,53,41,0,0,5872,5671,1114098,957844,8867,6789,0,0,1114098,957844,1,ok:1,34660,38012,6394891,6349115,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,115576.10416808135,111619.9057794941,115576.10416808135,111619.9057794941,0.0,0.0,1043.1766895279823,806.9857409556089,682198.189793205,748174.194761088,1430372.384554293,0.0,0.0,0.0,0.0,7.519391983333334
2026-03-08T08:20:34.391105Z,454.211627,3.048108,101068732,34387822,168948,118476,7185,5765,54,41,0,0,7185,5765,1121283,963609,8921,6830,0,0,1121283,963609,1,ok:1,34701,38094,6429592,6387209,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,141431.99650406087,113480.23101543645,141431.99650406087,113480.23101543645,0.0,0.0,1062.9544622434637,807.0580176292965,683066.3480427859,749855.3200870835,1432921.6681298693,0.0,0.0,0.0,0.0,7.570193783333334
2026-03-08T08:20:37.441150Z,457.262092,3.050465,101077099,34395357,169012,118530,8367,7535,64,54,0,0,8367,7535,1129650,971144,8985,6884,0,0,1129650,971144,1,ok:1,34667,38026,6464259,6425235,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,164571.6308825048,148206.91271658585,164571.6308825048,148206.91271658585,0.0,0.0,1258.824474301459,1062.1331501918562,681869.8132907606,747938.4290591762,1429808.2423499369,0.0,0.0,0.0,0.0,7.621034866666666
