run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,,operation_start,csr_submit_done,2026-03-08T09:25:59.146132Z,2026-03-08T09:26:01.485902Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30076527,30087204,10677,3267242,3275694,8452,94235,94535,300,0,0,0,622695,624585,1890,26092355,26092390,35
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,,csr_submit_done,csr_voted,2026-03-08T09:26:01.485902Z,2026-03-08T09:26:05.462511466Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30087204,30114877,27673,3275694,3299961,24267,94535,95091,556,0,0,0,624585,627400,2815,26092390,26092425,35
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,,csr_voted,csr_approved,2026-03-08T09:26:05.462511466Z,2026-03-08T09:26:08.437300327Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30114877,30134947,20070,3299961,3316250,16289,95091,95519,428,0,0,0,627400,630718,3318,26092425,26092460,35
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,,csr_approved,cert_registered,2026-03-08T09:26:08.437300327Z,2026-03-08T09:26:17.894730819Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30134947,30186589,51642,3316250,3356302,40052,95519,96675,1156,0,0,0,630718,641047,10329,26092460,26092565,105
run_007,csr,csr_1772961959,csr-irs3-1772961959,csr-irs3-1772961959,,cert_registered,operation_end,2026-03-08T09:26:17.894730819Z,2026-03-08T09:26:18.131471Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30186589,30186589,0,3356302,3356302,0,96675,96675,0,0,0,0,641047,641047,0,26092565,26092565,0
run_007,revocation,revocation_1772961998,revoke-irs3-1772961998,revoke-irs3-1772961998,,operation_start,revocation_submit_done,2026-03-08T09:26:38.604230Z,2026-03-08T09:26:40.952124Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30186589,30194823,8234,3356302,3363411,7109,96675,96975,300,0,0,0,641047,641837,790,26092565,26092600,35
run_007,revocation,revocation_1772961998,revoke-irs3-1772961998,revoke-irs3-1772961998,,revocation_submit_done,revocation_voted,2026-03-08T09:26:40.952124Z,2026-03-08T09:26:44.603788077Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30194823,30218237,23414,3363411,3384499,21088,96975,97531,556,0,0,0,641837,643572,1735,26092600,26092635,35
run_007,revocation,revocation_1772961998,revoke-irs3-1772961998,revoke-irs3-1772961998,,revocation_voted,revocation_executed,2026-03-08T09:26:44.603788077Z,2026-03-08T09:26:47.069416185Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30218237,30244999,26762,3384499,3405493,20994,97531,97959,428,0,0,0,643572,648877,5305,26092635,26092670,35
run_007,revocation,revocation_1772961998,revoke-irs3-1772961998,revoke-irs3-1772961998,,revocation_executed,operation_end,2026-03-08T09:26:47.069416185Z,2026-03-08T09:26:47.369968Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30244999,30244999,0,3405493,3405493,0,97959,97959,0,0,0,0,648877,648877,0,26092670,26092670,0
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,operation_start,removal_submit_done,2026-03-08T09:27:05.608866Z,2026-03-08T09:27:07.982297Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30244999,30254439,9440,3405493,3413737,8244,97959,98259,300,0,0,0,648877,649738,861,26092670,26092705,35
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,removal_submit_done,removal_voted,2026-03-08T09:27:07.982297Z,2026-03-08T09:27:11.524329669Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30254439,30279279,24840,3413737,3436133,22396,98259,98822,563,0,0,0,649738,651584,1846,26092705,26092740,35
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,removal_voted,removal_approved,2026-03-08T09:27:11.524329669Z,2026-03-08T09:27:14.011617307Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30279279,30303232,23953,3436133,3455406,19273,98822,99250,428,0,0,0,651584,655801,4217,26092740,26092775,35
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,removal_approved,reshare_started,2026-03-08T09:27:14.011617307Z,2026-03-08T09:27:14.383168Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30303232,30303232,0,3455406,3455406,0,99250,99250,0,0,0,0,655801,655801,0,26092775,26092775,0
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,reshare_started,reshare_completed,2026-03-08T09:27:14.383168Z,2026-03-08T09:27:36.059796417Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30303232,30364624,61392,3455406,3506597,51191,99250,100847,1597,0,0,0,655801,664265,8464,26092775,26092915,140
run_007,removal,removal_1772962025,remove-irs3-member1-1772962025,remove-irs3-member1-1772962025,16,reshare_completed,operation_end,2026-03-08T09:27:36.059796417Z,2026-03-08T09:27:36.795457Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30364624,30364624,0,3506597,3506597,0,100847,100847,0,0,0,0,664265,664265,0,26092915,26092915,0
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,17,operation_start,join_submit_done,2026-03-08T09:27:55.091659Z,2026-03-08T09:27:57.443812Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30364624,30375277,10653,3506597,3515267,8670,100847,101150,303,0,0,0,664265,665910,1645,26092915,26092950,35
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,17,join_submit_done,join_voted,2026-03-08T09:27:57.443812Z,2026-03-08T09:28:00.504298019Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30375277,30387054,11777,3515267,3524101,8834,101150,101453,303,0,0,0,665910,668515,2605,26092950,26092985,35
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,17,join_voted,join_approved,2026-03-08T09:28:00.504298019Z,2026-03-08T09:28:05.007352277Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30387054,30413219,26165,3524101,3544171,20070,101453,102061,608,0,0,0,668515,673932,5417,26092985,26093055,70
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,17,join_approved,reshare_started,2026-03-08T09:28:05.007352277Z,2026-03-08T09:28:05.858608Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30413219,30413219,0,3544171,3544171,0,102061,102061,0,0,0,0,673932,673932,0,26093055,26093055,0
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,17,reshare_started,reshare_completed,2026-03-08T09:28:05.858608Z,2026-03-08T09:28:28.587724896Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30413219,30454186,40967,3544171,3578108,33937,102061,103230,1169,0,0,0,673932,679688,5756,26093055,26093160,105
run_007,join,join_1772962075,join-irs3-1772962075,join-irs3-1772962075,17,reshare_completed,operation_end,2026-03-08T09:28:28.587724896Z,2026-03-08T09:28:36.426199Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30454186,30528668,74482,3578108,3642065,63957,103230,104789,1559,0,0,0,679688,688549,8861,26093160,26093265,105
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,operation_start,csr_submit_done,2026-03-08T09:28:43.362902Z,2026-03-08T09:28:45.744052Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30528668,30539364,10696,3642065,3650525,8460,104789,105092,303,0,0,0,688549,690447,1898,26093265,26093300,35
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_submit_done,csr_voted,2026-03-08T09:28:45.744052Z,2026-03-08T09:28:48.480328619Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30539364,30551258,11894,3650525,3659257,8732,105092,105395,303,0,0,0,690447,693271,2824,26093300,26093335,35
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_voted,csr_approved,2026-03-08T09:28:48.480328619Z,2026-03-08T09:28:50.577795346Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30551258,30571468,20210,3659257,3675661,16404,105395,105828,433,0,0,0,693271,696609,3338,26093335,26093370,35
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,csr_approved,cert_registered,2026-03-08T09:28:50.577795346Z,2026-03-08T09:29:00.21228589Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30571468,30623146,51678,3675661,3715713,40052,105828,106997,1169,0,0,0,696609,706961,10352,26093370,26093475,105
run_008,csr,csr_1772962123,csr-irs3-1772962123,csr-irs3-1772962123,,cert_registered,operation_end,2026-03-08T09:29:00.21228589Z,2026-03-08T09:29:00.382637Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30623146,30623146,0,3715713,3715713,0,106997,106997,0,0,0,0,706961,706961,0,26093475,26093475,0
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,operation_start,revocation_submit_done,2026-03-08T09:29:20.752779Z,2026-03-08T09:29:23.094314Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30623146,30631382,8236,3715713,3722817,7104,106997,107300,303,0,0,0,706961,707755,794,26093475,26093510,35
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,revocation_submit_done,revocation_voted,2026-03-08T09:29:23.094314Z,2026-03-08T09:29:26.604861802Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30631382,30654819,23437,3722817,3743916,21099,107300,107863,563,0,0,0,707755,709495,1740,26093510,26093545,35
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,revocation_voted,revocation_executed,2026-03-08T09:29:26.604861802Z,2026-03-08T09:29:29.063815687Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30654819,30681568,26749,3743916,3764894,20978,107863,108296,433,0,0,0,709495,714798,5303,26093545,26093580,35
run_008,revocation,revocation_1772962160,revoke-irs3-1772962160,revoke-irs3-1772962160,,revocation_executed,operation_end,2026-03-08T09:29:29.063815687Z,2026-03-08T09:29:29.534627Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30681568,30681568,0,3764894,3764894,0,108296,108296,0,0,0,0,714798,714798,0,26093580,26093580,0
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,operation_start,removal_submit_done,2026-03-08T09:29:47.855312Z,2026-03-08T09:29:50.219177Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30681568,30691153,9585,3764894,3773276,8382,108296,108599,303,0,0,0,714798,715663,865,26093580,26093615,35
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,removal_submit_done,removal_voted,2026-03-08T09:29:50.219177Z,2026-03-08T09:29:53.560657702Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30691153,30716121,24968,3773276,3795787,22511,108599,109162,563,0,0,0,715663,717522,1859,26093615,26093650,35
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,removal_voted,removal_approved,2026-03-08T09:29:53.560657702Z,2026-03-08T09:29:55.985116029Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30716121,30740163,24042,3795787,3815136,19349,109162,109595,433,0,0,0,717522,721747,4225,26093650,26093685,35
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,removal_approved,reshare_started,2026-03-08T09:29:55.985116029Z,2026-03-08T09:29:56.603838Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30740163,30740163,0,3815136,3815136,0,109595,109595,0,0,0,0,721747,721747,0,26093685,26093685,0
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,reshare_started,reshare_completed,2026-03-08T09:29:56.603838Z,2026-03-08T09:30:18.099853934Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30740163,30793549,53386,3815136,3858447,43311,109595,111067,1472,0,0,0,721747,730210,8463,26093685,26093825,140
run_008,removal,removal_1772962187,remove-irs3-member1-1772962188,remove-irs3-member1-1772962188,18,reshare_completed,operation_end,2026-03-08T09:30:18.099853934Z,2026-03-08T09:30:19.056918Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30793549,30793549,0,3858447,3858447,0,111067,111067,0,0,0,0,730210,730210,0,26093825,26093825,0
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,19,operation_start,join_submit_done,2026-03-08T09:30:37.389851Z,2026-03-08T09:30:39.766619Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30793549,30804343,10794,3858447,3867256,8809,111067,111370,303,0,0,0,730210,731857,1647,26093825,26093860,35
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,19,join_submit_done,join_voted,2026-03-08T09:30:39.766619Z,2026-03-08T09:30:42.507888839Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30804343,30824209,19866,3867256,3884047,16791,111370,111803,433,0,0,0,731857,734464,2607,26093860,26093895,35
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,19,join_voted,join_approved,2026-03-08T09:30:42.507888839Z,2026-03-08T09:30:45.018603611Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30824209,30841167,16958,3884047,3895325,11278,111803,112106,303,0,0,0,734464,739806,5342,26093895,26093930,35
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,19,join_approved,reshare_started,2026-03-08T09:30:45.018603611Z,2026-03-08T09:30:46.159649Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30841167,30841167,0,3895325,3895325,0,112106,112106,0,0,0,0,739806,739806,0,26093930,26093930,0
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,19,reshare_started,reshare_completed,2026-03-08T09:30:46.159649Z,2026-03-08T09:31:09.635882021Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30841167,30888286,47119,3895325,3935287,39962,112106,113405,1299,0,0,0,739806,745559,5753,26093930,26094035,105
run_008,join,join_1772962237,join-irs3-1772962237,join-irs3-1772962237,19,reshare_completed,operation_end,2026-03-08T09:31:09.635882021Z,2026-03-08T09:31:16.677786Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30888286,30977825,89539,3935287,4014043,78756,113405,115224,1819,0,0,0,745559,754418,8859,26094035,26094140,105
run_009,csr,csr_1772962283,csr-irs3-1772962283,csr-irs3-1772962283,,operation_start,csr_submit_done,2026-03-08T09:31:23.665320Z,2026-03-08T09:31:26.009480Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30977825,30988524,10699,4014043,4022506,8463,115224,115527,303,0,0,0,754418,756316,1898,26094140,26094175,35
run_009,csr,csr_1772962283,csr-irs3-1772962283,csr-irs3-1772962283,,csr_submit_done,csr_voted,2026-03-08T09:31:26.009480Z,2026-03-08T09:31:29.573253644Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,30988524,31016228,27704,4022506,4046787,24281,115527,116090,563,0,0,0,756316,759141,2825,26094175,26094210,35
run_009,csr,csr_1772962283,csr-irs3-1772962283,csr-irs3-1772962283,,csr_voted,csr_approved,2026-03-08T09:31:29.573253644Z,2026-03-08T09:31:33.803038135Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31016228,31036326,20098,4046787,4063085,16298,116090,116523,433,0,0,0,759141,762473,3332,26094210,26094245,35
run_009,csr,csr_1772962283,csr-irs3-1772962283,csr-irs3-1772962283,,csr_approved,cert_registered,2026-03-08T09:31:33.803038135Z,2026-03-08T09:31:44.007749936Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31036326,31088002,51676,4063085,4103132,40047,116523,117692,1169,0,0,0,762473,772828,10355,26094245,26094350,105
run_009,csr,csr_1772962283,csr-irs3-1772962283,csr-irs3-1772962283,,cert_registered,operation_end,2026-03-08T09:31:44.007749936Z,2026-03-08T09:31:44.763644Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31088002,31088002,0,4103132,4103132,0,117692,117692,0,0,0,0,772828,772828,0,26094350,26094350,0
run_009,revocation,revocation_1772962325,revoke-irs3-1772962325,revoke-irs3-1772962325,,operation_start,revocation_submit_done,2026-03-08T09:32:05.185830Z,2026-03-08T09:32:07.493826Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31088002,31096243,8241,4103132,4110241,7109,117692,117995,303,0,0,0,772828,773622,794,26094350,26094385,35
run_009,revocation,revocation_1772962325,revoke-irs3-1772962325,revoke-irs3-1772962325,,revocation_submit_done,revocation_voted,2026-03-08T09:32:07.493826Z,2026-03-08T09:32:11.589776232Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31096243,31119675,23432,4110241,4131334,21093,117995,118558,563,0,0,0,773622,775363,1741,26094385,26094420,35
run_009,revocation,revocation_1772962325,revoke-irs3-1772962325,revoke-irs3-1772962325,,revocation_voted,revocation_executed,2026-03-08T09:32:11.589776232Z,2026-03-08T09:32:14.033193053Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31119675,31146435,26760,4131334,4152321,20987,118558,118991,433,0,0,0,775363,780668,5305,26094420,26094455,35
run_009,revocation,revocation_1772962325,revoke-irs3-1772962325,revoke-irs3-1772962325,,revocation_executed,operation_end,2026-03-08T09:32:14.033193053Z,2026-03-08T09:32:15.949656Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31146435,31146435,0,4152321,4152321,0,118991,118991,0,0,0,0,780668,780668,0,26094455,26094455,0
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,20,operation_start,removal_submit_done,2026-03-08T09:32:34.244574Z,2026-03-08T09:32:36.595489Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31146435,31156167,9732,4152321,4160850,8529,118991,119294,303,0,0,0,780668,781533,865,26094455,26094490,35
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,20,removal_submit_done,removal_voted,2026-03-08T09:32:36.595489Z,2026-03-08T09:32:39.579276625Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31156167,31173890,17723,4160850,4176253,15403,119294,119727,433,0,0,0,781533,783385,1852,26094490,26094525,35
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,20,removal_voted,removal_approved,2026-03-08T09:32:39.579276625Z,2026-03-08T09:32:41.674963354Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31173890,31196001,22111,4176253,4193661,17408,119727,120160,433,0,0,0,783385,787620,4235,26094525,26094560,35
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,20,removal_approved,reshare_started,2026-03-08T09:32:41.674963354Z,2026-03-08T09:32:42.973446Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31196001,31196001,0,4193661,4193661,0,120160,120160,0,0,0,0,787620,787620,0,26094560,26094560,0
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,20,reshare_started,reshare_completed,2026-03-08T09:32:42.973446Z,2026-03-08T09:33:04.95781992Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31196001,31257410,61409,4193661,4244846,51185,120160,121762,1602,0,0,0,787620,796102,8482,26094560,26094700,140
run_009,removal,removal_1772962354,remove-irs3-member1-1772962354,remove-irs3-member1-1772962354,20,reshare_completed,operation_end,2026-03-08T09:33:04.95781992Z,2026-03-08T09:33:05.380213Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31257410,31257410,0,4244846,4244846,0,121762,121762,0,0,0,0,796102,796102,0,26094700,26094700,0
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,21,operation_start,join_submit_done,2026-03-08T09:33:23.697818Z,2026-03-08T09:33:26.069548Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31257410,31268343,10933,4244846,4253798,8952,121762,122065,303,0,0,0,796102,797745,1643,26094700,26094735,35
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,21,join_submit_done,join_voted,2026-03-08T09:33:26.069548Z,2026-03-08T09:33:29.563244536Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31268343,31288280,19937,4253798,4270664,16866,122065,122498,433,0,0,0,797745,800348,2603,26094735,26094770,35
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,21,join_voted,join_approved,2026-03-08T09:33:29.563244536Z,2026-03-08T09:33:32.041685659Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31288280,31305272,16992,4270664,4281978,11314,122498,122801,303,0,0,0,800348,805688,5340,26094770,26094805,35
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,21,join_approved,reshare_started,2026-03-08T09:33:32.041685659Z,2026-03-08T09:33:32.473256Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31305272,31305272,0,4281978,4281978,0,122801,122801,0,0,0,0,805688,805688,0,26094805,26094805,0
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,21,reshare_started,reshare_completed,2026-03-08T09:33:32.473256Z,2026-03-08T09:33:55.609688088Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31305272,31352408,47136,4281978,4321954,39976,122801,124100,1299,0,0,0,805688,811444,5756,26094805,26094910,105
run_009,join,join_1772962403,join-irs3-1772962403,join-irs3-1772962403,21,reshare_completed,operation_end,2026-03-08T09:33:55.609688088Z,2026-03-08T09:34:07.000466Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31352408,31455609,103201,4321954,4411448,89494,124100,126222,2122,0,0,0,811444,822889,11445,26094910,26095050,140
run_010,csr,csr_1772962453,csr-irs3-1772962454,csr-irs3-1772962454,,operation_start,csr_submit_done,2026-03-08T09:34:13.991109Z,2026-03-08T09:34:16.321838Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31455609,31466308,10699,4411448,4419911,8463,126222,126525,303,0,0,0,822889,824787,1898,26095050,26095085,35
