run_id,ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
run_006,2026-03-08T09:24:37.657405Z,removal_1772961855,removal_wait_reshare,9.79,25.44,325123346,149677802,31192,44382,912848,1405872,0,0,0,0,31192,44382,912848,1405872,1,ok:1,0.00,0.30,10.02,8.46,0.24,0.63,1,4,1,post,2026-03-08T09:24:23.045214993Z,,14.612,removal_executed,2026-03-08T09:24:23.045214993Z,14.612,,,,remove-irs3-member1-1772961855,removal,remove-irs3-member1-1772961855,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:24:17.6516232Z""], [""removal_observed"", ""2026-03-08T09:24:17.662735839Z""], [""removal_vote"", ""2026-03-08T09:24:22.981380619Z""], [""removal_executed"", ""2026-03-08T09:24:23.045214993Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_removal_1772961855.csv
run_006,2026-03-08T09:24:38.755644Z,removal_1772961855,removal_wait_reshare,10.42,25.44,325143227,149703898,19881,26096,932729,1431968,0,0,0,0,19881,26096,932729,1431968,1,ok:1,0.00,0.30,8.56,8.46,0.00,0.63,1,4,1,post,2026-03-08T09:24:23.045214993Z,,15.710,removal_executed,2026-03-08T09:24:23.045214993Z,15.710,,,,remove-irs3-member1-1772961855,removal,remove-irs3-member1-1772961855,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:24:17.6516232Z""], [""removal_observed"", ""2026-03-08T09:24:17.662735839Z""], [""removal_vote"", ""2026-03-08T09:24:22.981380619Z""], [""removal_executed"", ""2026-03-08T09:24:23.045214993Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_removal_1772961855.csv
run_006,2026-03-08T09:24:39.855524Z,removal_1772961855,removal_wait_reshare,13.26,25.44,325185559,149722119,42332,18221,975061,1450189,0,0,0,0,42332,18221,975061,1450189,1,ok:1,0.23,0.30,9.77,8.46,0.00,0.63,1,4,1,post,2026-03-08T09:24:23.045214993Z,,16.810,removal_executed,2026-03-08T09:24:23.045214993Z,16.810,,,,remove-irs3-member1-1772961855,removal,remove-irs3-member1-1772961855,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:24:17.6516232Z""], [""removal_observed"", ""2026-03-08T09:24:17.662735839Z""], [""removal_vote"", ""2026-03-08T09:24:22.981380619Z""], [""removal_executed"", ""2026-03-08T09:24:23.045214993Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_removal_1772961855.csv
run_006,2026-03-08T09:24:40.956062Z,removal_1772961855,removal_wait_reshare,10.39,25.44,325215708,149752559,30149,30440,1005210,1480629,0,0,0,0,30149,30440,1005210,1480629,1,ok:1,0.00,0.30,6.47,8.46,0.23,0.63,1,4,1,post,2026-03-08T09:24:23.045214993Z,,17.911,removal_executed,2026-03-08T09:24:23.045214993Z,17.911,,,,remove-irs3-member1-1772961855,removal,remove-irs3-member1-1772961855,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:24:17.6516232Z""], [""removal_observed"", ""2026-03-08T09:24:17.662735839Z""], [""removal_vote"", ""2026-03-08T09:24:22.981380619Z""], [""removal_executed"", ""2026-03-08T09:24:23.045214993Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_removal_1772961855.csv
run_006,2026-03-08T09:24:42.055806Z,removal_1772961855,removal_wait_reshare,8.97,25.44,325230349,149774614,14641,22055,1019851,1502684,0,0,0,0,14641,22055,1019851,1502684,1,ok:1,0.00,0.30,6.44,8.46,0.00,0.63,1,4,1,post,2026-03-08T09:24:23.045214993Z,,19.011,removal_executed,2026-03-08T09:24:23.045214993Z,19.011,,,,remove-irs3-member1-1772961855,removal,remove-irs3-member1-1772961855,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:24:17.6516232Z""], [""removal_observed"", ""2026-03-08T09:24:17.662735839Z""], [""removal_vote"", ""2026-03-08T09:24:22.981380619Z""], [""removal_executed"", ""2026-03-08T09:24:23.045214993Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_removal_1772961855.csv
run_006,2026-03-08T09:24:43.156634Z,removal_1772961855,removal_wait_reshare,23.17,25.46,325309092,149961412,78743,186798,1098594,1689482,0,0,0,0,78743,186798,1098594,1689482,1,ok:1,0.47,0.30,18.20,8.46,0.95,0.63,1,4,1,post,2026-03-08T09:24:23.045214993Z,,20.111,removal_executed,2026-03-08T09:24:23.045214993Z,20.111,,,,remove-irs3-member1-1772961855,removal,remove-irs3-member1-1772961855,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:24:17.6516232Z""], [""removal_observed"", ""2026-03-08T09:24:17.662735839Z""], [""removal_vote"", ""2026-03-08T09:24:22.981380619Z""], [""removal_executed"", ""2026-03-08T09:24:23.045214993Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_removal_1772961855.csv
run_006,2026-03-08T09:24:44.259221Z,removal_1772961855,removal_wait_reshare,16.70,25.46,325365044,150008390,55952,46978,1154546,1736460,0,0,0,0,55952,46978,1154546,1736460,1,ok:1,0.00,0.30,13.96,8.46,0.23,0.63,1,4,1,post,2026-03-08T09:24:23.045214993Z,,21.214,removal_executed,2026-03-08T09:24:23.045214993Z,21.214,,,,remove-irs3-member1-1772961855,removal,remove-irs3-member1-1772961855,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:24:17.6516232Z""], [""removal_observed"", ""2026-03-08T09:24:17.662735839Z""], [""removal_vote"", ""2026-03-08T09:24:22.981380619Z""], [""removal_executed"", ""2026-03-08T09:24:23.045214993Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_removal_1772961855.csv
run_006,2026-03-08T09:24:45.356457Z,removal_1772961855,removal_wait_reshare,18.82,25.46,325408751,150193529,43707,185139,1198253,1921599,0,0,0,0,43707,185139,1198253,1921599,1,ok:1,0.24,0.30,13.18,8.46,0.94,0.63,1,4,1,post,2026-03-08T09:24:23.045214993Z,,22.311,removal_executed,2026-03-08T09:24:23.045214993Z,22.311,,,,remove-irs3-member1-1772961855,removal,remove-irs3-member1-1772961855,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:24:17.6516232Z""], [""removal_observed"", ""2026-03-08T09:24:17.662735839Z""], [""removal_vote"", ""2026-03-08T09:24:22.981380619Z""], [""removal_executed"", ""2026-03-08T09:24:23.045214993Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_removal_1772961855.csv
run_006,2026-03-08T09:24:46.449817Z,removal_1772961855,removal_wait_reshare,13.52,25.47,325442505,150240642,33754,47113,1232007,1968712,0,0,0,0,33754,47113,1232007,1968712,1,ok:1,0.23,0.30,11.19,8.46,0.23,0.63,1,4,1,post,2026-03-08T09:24:23.045214993Z,,23.405,removal_executed,2026-03-08T09:24:23.045214993Z,23.405,,,,remove-irs3-member1-1772961855,removal,remove-irs3-member1-1772961855,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:24:17.6516232Z""], [""removal_observed"", ""2026-03-08T09:24:17.662735839Z""], [""removal_vote"", ""2026-03-08T09:24:22.981380619Z""], [""removal_executed"", ""2026-03-08T09:24:23.045214993Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_removal_1772961855.csv
run_006,2026-03-08T09:25:05.206283Z,join_1772961904,join_submit,0.00,25.45,325977962,150723734,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,8.47,0.00,0.63,1,4,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T09:25:07.173630838Z,71973.532,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,71973.532,join_submit,2026-03-08T09:25:07.173630838Z,1.967,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_join_1772961904.csv
run_006,2026-03-08T09:25:06.308956Z,join_1772961904,join_submit,9.43,25.46,325987694,150744680,9732,20946,9732,20946,0,0,0,0,9732,20946,9732,20946,1,ok:3,0.00,0.30,6.44,8.47,0.23,0.63,1,4,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T09:25:07.173630838Z,71974.635,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,71974.635,join_submit,2026-03-08T09:25:07.173630838Z,0.865,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_join_1772961904.csv
run_006,2026-03-08T09:25:07.401193Z,join_1772961904,join_wait_vote,25.99,25.47,326056570,150868706,68876,124026,78608,144972,0,0,0,0,68876,124026,78608,144972,1,ok:1,0.23,0.30,17.17,8.47,0.70,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,0.217,join_observed,2026-03-08T09:25:07.184142938Z,0.217,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_join_1772961904.csv
run_006,2026-03-08T09:25:08.497779Z,join_1772961904,join_wait_vote,16.71,25.47,326109047,150912297,52477,43591,131085,188563,0,0,0,0,52477,43591,131085,188563,1,ok:1,0.00,0.30,12.99,8.47,0.23,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,1.314,join_observed,2026-03-08T09:25:07.184142938Z,1.314,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_join_1772961904.csv
run_006,2026-03-08T09:25:09.597595Z,join_1772961904,join_wait_vote,17.84,25.48,326159866,151107524,50819,195227,181904,383790,0,0,0,0,50819,195227,181904,383790,1,ok:1,0.47,0.30,13.62,8.47,0.94,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,2.413,join_observed,2026-03-08T09:25:07.184142938Z,2.413,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_join_1772961904.csv
run_006,2026-03-08T09:25:10.702807Z,join_1772961904,join_wait_vote,13.89,25.48,326199790,151150663,39924,43139,221828,426929,0,0,0,0,39924,43139,221828,426929,1,ok:1,0.00,0.30,9.95,8.47,0.00,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,3.519,join_observed,2026-03-08T09:25:07.184142938Z,3.519,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_join_1772961904.csv
run_006,2026-03-08T09:25:11.794855Z,join_1772961904,join_wait_vote,18.98,25.49,326268079,151197641,68289,46978,290117,473907,0,0,0,0,68289,46978,290117,473907,1,ok:1,0.00,0.30,14.35,8.47,0.23,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,4.611,join_observed,2026-03-08T09:25:07.184142938Z,4.611,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_join_1772961904.csv
run_006,2026-03-08T09:25:12.891819Z,join_1772961904,join_wait_vote,27.19,25.49,326347854,151365169,79775,167528,369892,641435,0,0,0,0,79775,167528,369892,641435,1,ok:1,0.95,0.30,19.62,8.47,0.95,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,5.708,join_observed,2026-03-08T09:25:07.184142938Z,5.708,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_join_1772961904.csv
run_006,2026-03-08T09:25:13.989945Z,join_1772961904,join_wait_reshare,19.17,25.50,326386908,151409024,39054,43855,408946,685290,0,0,0,0,39054,43855,408946,685290,1,ok:1,0.23,0.30,10.16,8.47,0.23,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,6.806,join_observed,2026-03-08T09:25:07.184142938Z,6.806,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_join_1772961904.csv
run_006,2026-03-08T09:25:15.088547Z,join_1772961904,join_wait_reshare,22.17,25.50,326453962,151626045,67054,217021,476000,902311,0,0,0,0,67054,217021,476000,902311,1,ok:1,0.71,0.30,17.69,8.47,1.42,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,7.904,join_observed,2026-03-08T09:25:07.184142938Z,7.904,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_join_1772961904.csv
run_006,2026-03-08T09:25:16.191413Z,join_1772961904,join_wait_reshare,15.14,25.50,326492296,151661896,38334,35851,514334,938162,0,0,0,0,38334,35851,514334,938162,1,ok:1,0.00,0.30,11.01,8.47,0.00,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,9.007,join_observed,2026-03-08T09:25:07.184142938Z,9.007,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_join_1772961904.csv
run_006,2026-03-08T09:25:17.289413Z,join_1772961904,join_wait_reshare,28.24,25.51,326566792,151841393,74496,179497,588830,1117659,0,0,0,0,74496,179497,588830,1117659,1,ok:1,0.94,0.30,21.18,8.47,0.94,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,10.105,join_observed,2026-03-08T09:25:07.184142938Z,10.105,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_join_1772961904.csv
run_006,2026-03-08T09:25:18.391475Z,join_1772961904,join_wait_reshare,15.19,25.52,326613710,151897377,46918,55984,635748,1173643,0,0,0,0,46918,55984,635748,1173643,1,ok:1,0.00,0.30,11.92,8.47,0.00,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,11.207,join_observed,2026-03-08T09:25:07.184142938Z,11.207,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_join_1772961904.csv
run_006,2026-03-08T09:25:19.491748Z,join_1772961904,join_wait_reshare,25.81,25.53,326674079,152008667,60369,111290,696117,1284933,0,0,0,0,60369,111290,696117,1284933,1,ok:1,0.93,0.30,20.00,8.47,0.47,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,12.308,join_observed,2026-03-08T09:25:07.184142938Z,12.308,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_join_1772961904.csv
run_006,2026-03-08T09:25:20.589675Z,join_1772961904,join_wait_reshare,14.65,25.53,326726504,152055420,52425,46753,748542,1331686,0,0,0,0,52425,46753,748542,1331686,1,ok:1,0.47,0.30,10.93,8.47,0.23,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,13.406,join_observed,2026-03-08T09:25:07.184142938Z,13.406,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_join_1772961904.csv
run_006,2026-03-08T09:25:21.690305Z,join_1772961904,join_wait_reshare,16.82,25.54,326777522,152109211,51018,53791,799560,1385477,0,0,0,0,51018,53791,799560,1385477,1,ok:1,1.66,0.30,12.09,8.47,0.00,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,14.506,join_observed,2026-03-08T09:25:07.184142938Z,14.506,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_join_1772961904.csv
run_006,2026-03-08T09:25:22.790953Z,join_1772961904,join_wait_reshare,15.71,25.55,326834597,152166320,57075,57109,856635,1442586,0,0,0,0,57075,57109,856635,1442586,1,ok:1,0.24,0.30,16.19,8.47,0.00,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,15.607,join_observed,2026-03-08T09:25:07.184142938Z,15.607,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_join_1772961904.csv
run_006,2026-03-08T09:25:23.889865Z,join_1772961904,join_wait_reshare,15.56,25.55,326884667,152195429,50070,29109,906705,1471695,0,0,0,0,50070,29109,906705,1471695,1,ok:1,0.00,0.30,10.98,8.47,0.00,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,16.706,join_observed,2026-03-08T09:25:07.184142938Z,16.706,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_join_1772961904.csv
run_006,2026-03-08T09:25:24.986298Z,join_1772961904,join_wait_reshare,14.02,25.56,326897868,152217272,13201,21843,919906,1493538,0,0,0,0,13201,21843,919906,1493538,1,ok:1,0.69,0.30,8.51,8.48,0.23,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,17.802,join_observed,2026-03-08T09:25:07.184142938Z,17.802,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_join_1772961904.csv
run_006,2026-03-08T09:25:26.086645Z,join_1772961904,join_wait_reshare,8.08,25.56,326904278,152231592,6410,14320,926316,1507858,0,0,0,0,6410,14320,926316,1507858,1,ok:1,0.00,0.30,5.31,8.48,0.23,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,18.903,join_observed,2026-03-08T09:25:07.184142938Z,18.903,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_join_1772961904.csv
run_006,2026-03-08T09:25:27.188719Z,join_1772961904,join_wait_reshare,12.96,25.57,326942541,152258317,38263,26725,964579,1534583,0,0,0,0,38263,26725,964579,1534583,1,ok:1,0.00,0.30,10.88,8.48,0.00,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,20.005,join_observed,2026-03-08T09:25:07.184142938Z,20.005,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_join_1772961904.csv
