run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,error,phase,decision,voterId,votesAgainst,votesFor,certificateHash,nodeId,reason,targetMemberId,candidateId
run_006,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772961855,irs3,remove-irs3-member1-1772961855,2026-03-08T09:24:22.996861477Z,removal,7dc907bb52c72e09d4ddd4e2239ccddb7885efeebded03a600c9fd219b1db9c6,229,,,VALID,member_removed,19207,18231,976,488,2,14,MemberRemoved,2,2026-03-08T09:24:20.777877726Z,2026-03-08T09:24:22.981186045Z,{},0,"{""ca_state"":814}",814,True,,9113,0,9037,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_006,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772961855,irs3,remove-irs3-member1-1772961855,2026-03-08T09:24:22.99716205Z,removal,7dc907bb52c72e09d4ddd4e2239ccddb7885efeebded03a600c9fd219b1db9c6,229,,,VALID,member_removed,19207,18231,976,488,2,14,StorageAttribution,2,2026-03-08T09:24:20.777877726Z,2026-03-08T09:24:22.981186045Z,{},0,"{""ca_state"":814}",814,True,,9113,0,9037,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_006,join,operation_id,cfaeae24ff0f72dcd6dbb8cbd4f3a5712648fef65e8dfb2ce9c00b13289c8d04,1,tx_submit_started,RequestJoinCA,2026-03-08T09:25:04.98865893Z,irs3-member1,join-irs3-1772961904,irs3,join-irs3-1772961904,2026-03-08T09:25:04.988686523Z,join,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,join,operation_id,cfaeae24ff0f72dcd6dbb8cbd4f3a5712648fef65e8dfb2ce9c00b13289c8d04,1,tx_submitted,RequestJoinCA,2026-03-08T09:25:04.98865893Z,irs3-member1,join-irs3-1772961904,irs3,join-irs3-1772961904,2026-03-08T09:25:05.056846579Z,join,c83e409c6860e33df2a51122e3117ed16eb532717904c697641e24a3df039c90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,join,operation_id,cfaeae24ff0f72dcd6dbb8cbd4f3a5712648fef65e8dfb2ce9c00b13289c8d04,1,tx_committed,RequestJoinCA,2026-03-08T09:25:04.98865893Z,irs3-member1,join-irs3-1772961904,irs3,join-irs3-1772961904,2026-03-08T09:25:07.17345982Z,join,c83e409c6860e33df2a51122e3117ed16eb532717904c697641e24a3df039c90,234,VALID,2026-03-08T09:25:07.173414616Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772961904,irs3,join-irs3-1772961904,2026-03-08T09:25:07.183532809Z,join,c83e409c6860e33df2a51122e3117ed16eb532717904c697641e24a3df039c90,234,,,VALID,member_join_requested,8534,7563,971,971,1,14,MemberJoinRequested,2,2026-03-08T09:25:04.988915374Z,2026-03-08T09:25:07.172566969Z,{},0,"{""proposal"":1438}",1438,True,,7563,0,7487,,,,,,,,,,,
run_006,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772961904,irs3,join-irs3-1772961904,2026-03-08T09:25:07.184013697Z,join,c83e409c6860e33df2a51122e3117ed16eb532717904c697641e24a3df039c90,234,,,VALID,member_join_requested,8534,7563,971,971,1,14,StorageAttribution,2,2026-03-08T09:25:04.988915374Z,2026-03-08T09:25:07.172566969Z,{},0,"{""proposal"":1438}",1438,True,,7563,0,7487,,,,,,,,,,,
run_006,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772961904,irs3,join-irs3-1772961904,2026-03-08T09:25:09.535209487Z,join,13b0bb809ffc41f7acdf41d21f39cb6e2e389b563105ed3c0c082f5c5ae09daf,235,,,VALID,member_join_voted,16661,15686,975,487.5,2,14,MemberJoinVoted,2,2026-03-08T09:25:07.333652168Z,2026-03-08T09:25:09.5264812Z,{},0,"{""proposal"":1616,""vote"":290}",1906,True,,7845,0,7769,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_006,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772961904,irs3,join-irs3-1772961904,2026-03-08T09:25:09.535392672Z,join,13b0bb809ffc41f7acdf41d21f39cb6e2e389b563105ed3c0c082f5c5ae09daf,235,,,VALID,member_join_voted,16661,15686,975,487.5,2,14,StorageAttribution,2,2026-03-08T09:25:07.333652168Z,2026-03-08T09:25:09.5264812Z,{},0,"{""proposal"":1616,""vote"":290}",1906,True,,7845,0,7769,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_006,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772961904,irs3,join-irs3-1772961904,2026-03-08T09:25:11.957248647Z,join,97a7cfc0878aa02a8b9d9327fa6c240689f2e6bcdd114f07563b0fe718393b8b,236,,,VALID,member_join_approved,11220,10250,970,970,1,15,MemberJoinApproved,2,2026-03-08T09:25:09.748583164Z,2026-03-08T09:25:11.946276011Z,{},0,"{""ca_state"":990}",990,True,,10250,0,10174,,,,,,,,,,,
run_006,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772961904,irs3,join-irs3-1772961904,2026-03-08T09:25:11.957434887Z,join,97a7cfc0878aa02a8b9d9327fa6c240689f2e6bcdd114f07563b0fe718393b8b,236,,,VALID,member_join_approved,11220,10250,970,970,1,15,StorageAttribution,2,2026-03-08T09:25:09.748583164Z,2026-03-08T09:25:11.946276011Z,{},0,"{""ca_state"":990}",990,True,,10250,0,10174,,,,,,,,,,,
run_007,csr,operation_id,7cbe81df8a25eaadaf5f426d4456ed10691b7fbeb741a0a7c9b2fae3021e6ba2,1,tx_submit_started,SubmitCSR,2026-03-08T09:25:59.333702387Z,irs3-member1,csr-irs3-1772961959,irs3,csr-irs3-1772961959,2026-03-08T09:25:59.333730572Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,csr,operation_id,7cbe81df8a25eaadaf5f426d4456ed10691b7fbeb741a0a7c9b2fae3021e6ba2,1,tx_submitted,SubmitCSR,2026-03-08T09:25:59.333702387Z,irs3-member1,csr-irs3-1772961959,irs3,csr-irs3-1772961959,2026-03-08T09:25:59.384871112Z,csr,fd27600929e74b5ac4d45d08178acdf24c1a624df4b1f8c98a8edfc57e876417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,csr,operation_id,7cbe81df8a25eaadaf5f426d4456ed10691b7fbeb741a0a7c9b2fae3021e6ba2,1,tx_committed,SubmitCSR,2026-03-08T09:25:59.333702387Z,irs3-member1,csr-irs3-1772961959,irs3,csr-irs3-1772961959,2026-03-08T09:26:01.480544408Z,csr,fd27600929e74b5ac4d45d08178acdf24c1a624df4b1f8c98a8edfc57e876417,243,VALID,2026-03-08T09:26:01.480416242Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772961959,irs3,csr-irs3-1772961959,2026-03-08T09:26:01.493132984Z,csr,fd27600929e74b5ac4d45d08178acdf24c1a624df4b1f8c98a8edfc57e876417,243,,,VALID,csr_submitted,8465,7494,971,971,1,15,CSRSubmitted,2,2026-03-08T09:25:59.333896794Z,2026-03-08T09:26:01.480656908Z,{},0,"{""proposal"":1709}",1709,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7494,0,7419,,,,,,,,,,,
run_007,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772961959,irs3,csr-irs3-1772961959,2026-03-08T09:26:01.493290854Z,csr,fd27600929e74b5ac4d45d08178acdf24c1a624df4b1f8c98a8edfc57e876417,243,,,VALID,csr_submitted,8465,7494,971,971,1,15,StorageAttribution,2,2026-03-08T09:25:59.333896794Z,2026-03-08T09:26:01.480656908Z,{},0,"{""proposal"":1709}",1709,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7494,0,7419,,,,,,,,,,,
run_007,csr,operation_id,4d45e945195d48360ed704276f1aa9c9cc7188ce7a91204bf38969d2c01ec955,1,tx_submit_started,VoteOnCSR,2026-03-08T09:26:03.508813535Z,irs3-member1,csr-irs3-1772961959,irs3,csr-irs3-1772961959,2026-03-08T09:26:03.509245812Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,csr,operation_id,4d45e945195d48360ed704276f1aa9c9cc7188ce7a91204bf38969d2c01ec955,1,tx_submitted,VoteOnCSR,2026-03-08T09:26:03.508813535Z,irs3-member1,csr-irs3-1772961959,irs3,csr-irs3-1772961959,2026-03-08T09:26:03.566367324Z,csr,20869996ce8cc6caa60f0c33ea32b4123b657c71bf01fd7a4af509292a145c8d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,csr,operation_id,4d45e945195d48360ed704276f1aa9c9cc7188ce7a91204bf38969d2c01ec955,1,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1772961959,irs3,csr-irs3-1772961959,2026-03-08T09:26:05.451134705Z,csr,20869996ce8cc6caa60f0c33ea32b4123b657c71bf01fd7a4af509292a145c8d,244,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 20869996ce8cc6caa60f0c33ea32b4123b657c71bf01fd7a4af509292a145c8d failed with status MVCC_READ_CONFLICT (11) in block 244,validation,,,,,,,,,
run_007,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772961959,irs3,csr-irs3-1772961959,2026-03-08T09:26:05.462511466Z,csr,742e061aaeb9c0fab81e924d6017ebf8a3f2a6f224452fef36b3e98c3442f349,244,,,VALID,csr_voted,24282,23303,979,326.3333333333333,3,15,CSRVoted,2,2026-03-08T09:26:03.266378051Z,2026-03-08T09:26:05.451169408Z,{},0,"{""proposal"":1887,""vote"":290}",2177,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7771,0,7696,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,
run_007,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772961959,irs3,csr-irs3-1772961959,2026-03-08T09:26:05.46268217Z,csr,742e061aaeb9c0fab81e924d6017ebf8a3f2a6f224452fef36b3e98c3442f349,244,,,VALID,csr_voted,24282,23303,979,326.3333333333333,3,15,StorageAttribution,2,2026-03-08T09:26:03.266378051Z,2026-03-08T09:26:05.451169408Z,{},0,"{""proposal"":1887,""vote"":290}",2177,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7771,0,7696,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,
run_007,csr,operation_id,4d45e945195d48360ed704276f1aa9c9cc7188ce7a91204bf38969d2c01ec955,2,tx_submit_started,VoteOnCSR,2026-03-08T09:26:05.673216538Z,irs3-member1,csr-irs3-1772961959,irs3,csr-irs3-1772961959,2026-03-08T09:26:05.673254316Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,csr,operation_id,4d45e945195d48360ed704276f1aa9c9cc7188ce7a91204bf38969d2c01ec955,2,tx_submitted,VoteOnCSR,2026-03-08T09:26:05.673216538Z,irs3-member1,csr-irs3-1772961959,irs3,csr-irs3-1772961959,2026-03-08T09:26:06.235508612Z,csr,e62fc98231f9c3e7b5f7d102aceb1fbe115ff3e053a6e43685feedd71d71ed27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,csr,operation_id,4d45e945195d48360ed704276f1aa9c9cc7188ce7a91204bf38969d2c01ec955,2,tx_committed,VoteOnCSR,2026-03-08T09:26:05.673216538Z,irs3-member1,csr-irs3-1772961959,irs3,csr-irs3-1772961959,2026-03-08T09:26:08.347383585Z,csr,e62fc98231f9c3e7b5f7d102aceb1fbe115ff3e053a6e43685feedd71d71ed27,245,VALID,2026-03-08T09:26:08.347340011Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772961959,irs3,csr-irs3-1772961959,2026-03-08T09:26:08.358399736Z,csr,e62fc98231f9c3e7b5f7d102aceb1fbe115ff3e053a6e43685feedd71d71ed27,245,,,VALID,signing_initiated,16303,15328,975,487.5,2,,SigningInitiated,2,2026-03-08T09:26:05.67343376Z,2026-03-08T09:26:08.347525677Z,,,,,True,,7665,0,7589,,,,,,,,,,,
run_007,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772961959,irs3,csr-irs3-1772961959,2026-03-08T09:26:11.019684689Z,csr,296f1a466c135b172e25ffc24e907be3416ec4b7265259c15b3dafe757e68fac,246,,,VALID,signing_initiated,8816,7845,971,971,1,,SigningInitiated,2,2026-03-08T09:26:08.816819963Z,2026-03-08T09:26:10.985293924Z,,,,,True,,7845,0,7769,,,,,,,,,,,
run_007,csr,operation_id,89dfbbcf127f7df1a69803a9bc49d5756436d896bf99add02e1a28ce419dffa2,1,tx_submit_started,SubmitPartialSignature,2026-03-08T09:26:11.515465713Z,irs3-member1,csr-irs3-1772961959,irs3,csr-irs3-1772961959,2026-03-08T09:26:11.515494546Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,csr,operation_id,89dfbbcf127f7df1a69803a9bc49d5756436d896bf99add02e1a28ce419dffa2,1,tx_submitted,SubmitPartialSignature,2026-03-08T09:26:11.515465713Z,irs3-member1,csr-irs3-1772961959,irs3,csr-irs3-1772961959,2026-03-08T09:26:11.568537654Z,csr,f30ad3d5bad3a6e248905ea9c59b7771b2ac95387755e0cef96bbf16cf2d848b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,csr,operation_id,89dfbbcf127f7df1a69803a9bc49d5756436d896bf99add02e1a28ce419dffa2,1,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772961959,irs3,csr-irs3-1772961959,2026-03-08T09:26:13.671930339Z,csr,f30ad3d5bad3a6e248905ea9c59b7771b2ac95387755e0cef96bbf16cf2d848b,247,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction f30ad3d5bad3a6e248905ea9c59b7771b2ac95387755e0cef96bbf16cf2d848b failed with status MVCC_READ_CONFLICT (11) in block 247,validation,,,,,,,,,
run_007,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772961959,irs3,csr-irs3-1772961959,2026-03-08T09:26:13.682637064Z,csr,6ae1010123aff3a0b949a7b83d077dac331c65ad110a742c2be9aa22aa4b891a,247,,,VALID,threshold_reached,18322,17342,980,326.6666666666667,3,,ThresholdReached,2,2026-03-08T09:26:11.506385029Z,2026-03-08T09:26:13.671887784Z,,,,,True,,5783,0,5707,,,,,,,,,,,
run_007,csr,operation_id,89dfbbcf127f7df1a69803a9bc49d5756436d896bf99add02e1a28ce419dffa2,2,tx_submit_started,SubmitPartialSignature,2026-03-08T09:26:13.915550077Z,irs3-member1,csr-irs3-1772961959,irs3,csr-irs3-1772961959,2026-03-08T09:26:13.915596113Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,csr,operation_id,89dfbbcf127f7df1a69803a9bc49d5756436d896bf99add02e1a28ce419dffa2,2,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772961959,irs3,csr-irs3-1772961959,2026-03-08T09:26:13.963424525Z,csr,7a0036642e410e1d0f7c664e8d94602e3b23e01d21ef3c31d5f6158bffc5dc9d,,,,,,,,,,,,,,,,,,,,,,,,,"endorse error: rpc error: code = Aborted desc = failed to endorse transaction, see attached details for more info
Details:
  - Address: peer0.irs3.kit.edu:7051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active
  - Address: peer2.irs3.kit.edu:9051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active
  - Address: peer3.irs3.kit.edu:10051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active
  - Address: peer1.irs3.kit.edu:8051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active",endorse,,,,,,,,,
run_007,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772961959,irs3,csr-irs3-1772961959,2026-03-08T09:26:17.894730819Z,csr,920f1179b245136d21b9fab0cf67837749096243e33302e16e0f2641b6cb09a6,248,,,VALID,certificate_registered,12955,11984,971,971,1,15,CertificateRegistered,2,2026-03-08T09:26:15.712782787Z,2026-03-08T09:26:17.882957743Z,{},0,"{""active_index"":19,""certificate"":1781,""merkle_state"":980,""proposal"":2247}",5027,True,,11984,0,11909,,,,,,,5653bc63ce7a08c68fae8c8cc08c5bc828fa9377c3c2efa0b86945297559099b,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_007,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772961959,irs3,csr-irs3-1772961959,2026-03-08T09:26:17.894956152Z,csr,920f1179b245136d21b9fab0cf67837749096243e33302e16e0f2641b6cb09a6,248,,,VALID,certificate_registered,12955,11984,971,971,1,15,StorageAttribution,2,2026-03-08T09:26:15.712782787Z,2026-03-08T09:26:17.882957743Z,{},0,"{""active_index"":19,""certificate"":1781,""merkle_state"":980,""proposal"":2247}",5027,True,,11984,0,11909,,,,,,,5653bc63ce7a08c68fae8c8cc08c5bc828fa9377c3c2efa0b86945297559099b,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_007,revocation,operation_id,18300835748fe3f221e2be99564a0ed153e7ed65bded1c63b4eb26b0a281c7c7,1,tx_submit_started,ProposeRevocation,2026-03-08T09:26:38.788571342Z,irs3-member1,revoke-irs3-1772961998,irs3,revoke-irs3-1772961998,2026-03-08T09:26:38.788598509Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,revocation,operation_id,18300835748fe3f221e2be99564a0ed153e7ed65bded1c63b4eb26b0a281c7c7,1,tx_submitted,ProposeRevocation,2026-03-08T09:26:38.788571342Z,irs3-member1,revoke-irs3-1772961998,irs3,revoke-irs3-1772961998,2026-03-08T09:26:38.839308299Z,revocation,963f5c5446270a3b0ce4c37d649fdeb6b3154aac207b9b81cd5f704bf5029855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,revocation,operation_id,18300835748fe3f221e2be99564a0ed153e7ed65bded1c63b4eb26b0a281c7c7,1,tx_committed,ProposeRevocation,2026-03-08T09:26:38.788571342Z,irs3-member1,revoke-irs3-1772961998,irs3,revoke-irs3-1772961998,2026-03-08T09:26:40.949459028Z,revocation,963f5c5446270a3b0ce4c37d649fdeb6b3154aac207b9b81cd5f704bf5029855,249,VALID,2026-03-08T09:26:40.949394491Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772961998,irs3,revoke-irs3-1772961998,2026-03-08T09:26:40.960992269Z,revocation,963f5c5446270a3b0ce4c37d649fdeb6b3154aac207b9b81cd5f704bf5029855,249,,,VALID,revocation_proposed,7122,6151,971,971,1,15,RevocationProposed,2,2026-03-08T09:26:38.788767194Z,2026-03-08T09:26:40.949541621Z,{},0,"{""proposal"":607}",607,True,,6151,0,6075,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_007,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772961998,irs3,revoke-irs3-1772961998,2026-03-08T09:26:40.961154491Z,revocation,963f5c5446270a3b0ce4c37d649fdeb6b3154aac207b9b81cd5f704bf5029855,249,,,VALID,revocation_proposed,7122,6151,971,971,1,15,StorageAttribution,2,2026-03-08T09:26:38.788767194Z,2026-03-08T09:26:40.949541621Z,{},0,"{""proposal"":607}",607,True,,6151,0,6075,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_007,revocation,operation_id,3585d75a657b060bc2fd52653d57dc5031796abaa0d6cae0cabd20b71f198f12,1,tx_submit_started,VoteOnRevocation,2026-03-08T09:26:42.602666822Z,irs3-member1,revoke-irs3-1772961998,irs3,revoke-irs3-1772961998,2026-03-08T09:26:42.602745285Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,revocation,operation_id,3585d75a657b060bc2fd52653d57dc5031796abaa0d6cae0cabd20b71f198f12,1,tx_submitted,VoteOnRevocation,2026-03-08T09:26:42.602666822Z,irs3-member1,revoke-irs3-1772961998,irs3,revoke-irs3-1772961998,2026-03-08T09:26:42.66176169Z,revocation,7ca72e8fad047962fb5d99de0aef6bbe50cbad64931696105988288d7cc01d84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,revocation,operation_id,3585d75a657b060bc2fd52653d57dc5031796abaa0d6cae0cabd20b71f198f12,1,tx_failed,VoteOnRevocation,,irs3-member1,revoke-irs3-1772961998,irs3,revoke-irs3-1772961998,2026-03-08T09:26:44.593168057Z,revocation,7ca72e8fad047962fb5d99de0aef6bbe50cbad64931696105988288d7cc01d84,250,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 7ca72e8fad047962fb5d99de0aef6bbe50cbad64931696105988288d7cc01d84 failed with status MVCC_READ_CONFLICT (11) in block 250,validation,,,,,,,,,
run_007,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772961998,irs3,revoke-irs3-1772961998,2026-03-08T09:26:44.603788077Z,revocation,d3e604c5e3f98453489ea6ce52f79c9b769a111cf208947d6a6643c876016c15,250,,,VALID,revocation_voted,21103,20124,979,326.3333333333333,3,15,RevocationVoted,2,2026-03-08T09:26:42.409838953Z,2026-03-08T09:26:44.593200353Z,{},0,"{""proposal"":785,""vote"":292}",1077,True,,6712,0,6636,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_007,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772961998,irs3,revoke-irs3-1772961998,2026-03-08T09:26:44.604010706Z,revocation,d3e604c5e3f98453489ea6ce52f79c9b769a111cf208947d6a6643c876016c15,250,,,VALID,revocation_voted,21103,20124,979,326.3333333333333,3,15,StorageAttribution,2,2026-03-08T09:26:42.409838953Z,2026-03-08T09:26:44.593200353Z,{},0,"{""proposal"":785,""vote"":292}",1077,True,,6712,0,6636,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_007,revocation,operation_id,3585d75a657b060bc2fd52653d57dc5031796abaa0d6cae0cabd20b71f198f12,2,tx_submit_started,VoteOnRevocation,2026-03-08T09:26:44.857700944Z,irs3-member1,revoke-irs3-1772961998,irs3,revoke-irs3-1772961998,2026-03-08T09:26:44.857757518Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
