ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-07T07:28:32.785683Z,removal_1772868496,removal_wait_reshare,33.80,23.76,30281258,54561703,111325,430090,1295385,3473045,0,0,0,0,111325,430090,1295385,3473045,1,ok:1,0.23,0.37,27.97,6.61,1.17,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,3.889,removal_executed,2026-03-07T07:28:28.896380319Z,3.889,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_removal_1772868496.csv
2026-03-07T07:28:33.890179Z,removal_1772868496,removal_wait_reshare,19.01,23.76,30361595,54643069,80337,81366,1375722,3554411,0,0,0,0,80337,81366,1375722,3554411,1,ok:1,0.00,0.37,18.54,6.61,0.23,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,4.994,removal_executed,2026-03-07T07:28:28.896380319Z,4.994,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_removal_1772868496.csv
2026-03-07T07:28:34.984690Z,removal_1772868496,removal_wait_reshare,22.38,23.77,30437827,54955458,76232,312389,1451954,3866800,0,0,0,0,76232,312389,1451954,3866800,1,ok:1,0.23,0.37,17.02,6.61,1.40,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,6.088,removal_executed,2026-03-07T07:28:28.896380319Z,6.088,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_removal_1772868496.csv
2026-03-07T07:28:36.082048Z,removal_1772868496,removal_wait_reshare,28.54,23.77,30545269,55053312,107442,97854,1559396,3964654,0,0,0,0,107442,97854,1559396,3964654,1,ok:1,0.00,0.37,24.76,6.61,0.24,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,7.186,removal_executed,2026-03-07T07:28:28.896380319Z,7.186,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_removal_1772868496.csv
2026-03-07T07:28:37.185388Z,removal_1772868496,removal_wait_reshare,19.72,23.77,30599682,55094179,54413,40867,1613809,4005521,0,0,0,0,54413,40867,1613809,4005521,1,ok:1,0.00,0.37,18.79,6.61,0.00,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,8.289,removal_executed,2026-03-07T07:28:28.896380319Z,8.289,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_removal_1772868496.csv
2026-03-07T07:28:38.283137Z,removal_1772868496,removal_wait_reshare,28.31,23.77,30672213,55315890,72531,221711,1686340,4227232,0,0,0,0,72531,221711,1686340,4227232,1,ok:1,0.23,0.37,20.88,6.61,0.93,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,9.387,removal_executed,2026-03-07T07:28:28.896380319Z,9.387,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_removal_1772868496.csv
2026-03-07T07:28:39.391679Z,removal_1772868496,removal_wait_reshare,15.17,23.75,30711032,55363036,38819,47146,1725159,4274378,0,0,0,0,38819,47146,1725159,4274378,1,ok:1,0.00,0.37,13.98,6.59,0.00,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,10.495,removal_executed,2026-03-07T07:28:28.896380319Z,10.495,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_removal_1772868496.csv
2026-03-07T07:28:40.487185Z,removal_1772868496,removal_wait_reshare,35.35,23.72,30865681,55503148,154649,140112,1879808,4414490,0,0,0,0,154649,140112,1879808,4414490,1,ok:1,0.00,0.37,30.70,6.49,0.00,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,11.591,removal_executed,2026-03-07T07:28:28.896380319Z,11.591,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_removal_1772868496.csv
2026-03-07T07:28:41.577633Z,removal_1772868496,removal_wait_reshare,24.11,23.71,30934241,55583807,68560,80659,1948368,4495149,0,0,0,0,68560,80659,1948368,4495149,1,ok:1,0.24,0.37,17.97,6.49,0.00,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,12.681,removal_executed,2026-03-07T07:28:28.896380319Z,12.681,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_removal_1772868496.csv
2026-03-07T07:28:42.683532Z,removal_1772868496,removal_wait_reshare,12.33,23.72,30956455,55615666,22214,31859,1970582,4527008,0,0,0,0,22214,31859,1970582,4527008,1,ok:1,0.00,0.37,10.23,6.49,0.23,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,13.787,removal_executed,2026-03-07T07:28:28.896380319Z,13.787,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_removal_1772868496.csv
2026-03-07T07:28:43.785808Z,removal_1772868496,removal_wait_reshare,11.78,23.72,30984104,55646920,27649,31254,1998231,4558262,0,0,0,0,27649,31254,1998231,4558262,1,ok:1,0.00,0.37,8.55,6.49,0.00,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,14.889,removal_executed,2026-03-07T07:28:28.896380319Z,14.889,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_removal_1772868496.csv
2026-03-07T07:28:44.887667Z,removal_1772868496,removal_wait_reshare,20.52,23.72,31072330,55704689,88226,57769,2086457,4616031,0,0,0,0,88226,57769,2086457,4616031,1,ok:1,0.24,0.37,18.63,6.49,0.24,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,15.991,removal_executed,2026-03-07T07:28:28.896380319Z,15.991,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_removal_1772868496.csv
2026-03-07T07:28:45.985939Z,removal_1772868496,removal_wait_reshare,14.19,23.73,31121489,55762986,49159,58297,2135616,4674328,0,0,0,0,49159,58297,2135616,4674328,1,ok:1,0.00,0.37,11.16,6.49,0.00,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,17.090,removal_executed,2026-03-07T07:28:28.896380319Z,17.090,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_removal_1772868496.csv
2026-03-07T07:28:47.084513Z,removal_1772868496,removal_wait_reshare,9.26,23.72,31125880,55773904,4391,10918,2140007,4685246,0,0,0,0,4391,10918,2140007,4685246,1,ok:1,0.46,0.37,5.09,6.49,0.00,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,18.188,removal_executed,2026-03-07T07:28:28.896380319Z,18.188,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_removal_1772868496.csv
2026-03-07T07:28:48.183170Z,removal_1772868496,removal_wait_reshare,15.24,23.72,31168122,55806166,42242,32262,2182249,4717508,0,0,0,0,42242,32262,2182249,4717508,1,ok:1,0.00,0.37,12.24,6.49,0.00,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,19.287,removal_executed,2026-03-07T07:28:28.896380319Z,19.287,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_removal_1772868496.csv
2026-03-07T07:28:49.281398Z,removal_1772868496,removal_wait_reshare,18.10,23.73,31229125,55847645,61003,41479,2243252,4758987,0,0,0,0,61003,41479,2243252,4758987,1,ok:1,0.00,0.37,15.08,6.49,0.23,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,20.385,removal_executed,2026-03-07T07:28:28.896380319Z,20.385,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_removal_1772868496.csv
2026-03-07T07:28:50.379047Z,removal_1772868496,removal_wait_reshare,14.49,23.73,31284726,55911800,55601,64155,2298853,4823142,0,0,0,0,55601,64155,2298853,4823142,1,ok:1,0.24,0.37,12.59,6.49,0.00,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,21.483,removal_executed,2026-03-07T07:28:28.896380319Z,21.483,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_removal_1772868496.csv
2026-03-07T07:28:51.469768Z,removal_1772868496,removal_wait_reshare,9.45,23.73,31300275,55924520,15549,12720,2314402,4835862,0,0,0,0,15549,12720,2314402,4835862,1,ok:1,0.00,0.37,7.83,6.49,0.23,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,22.573,removal_executed,2026-03-07T07:28:28.896380319Z,22.573,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_removal_1772868496.csv
2026-03-07T07:28:52.570254Z,removal_1772868496,removal_wait_reshare,19.72,23.73,31355855,55968548,55580,44028,2369982,4879890,0,0,0,0,55580,44028,2369982,4879890,1,ok:1,0.00,0.37,15.55,6.49,0.00,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,23.674,removal_executed,2026-03-07T07:28:28.896380319Z,23.674,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_removal_1772868496.csv
2026-03-07T07:28:53.667680Z,removal_1772868496,removal_wait_reshare,15.55,23.73,31386779,56025496,30924,56948,2400906,4936838,0,0,0,0,30924,56948,2400906,4936838,1,ok:1,0.23,0.37,10.90,6.49,0.00,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,24.771,removal_executed,2026-03-07T07:28:28.896380319Z,24.771,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_removal_1772868496.csv
2026-03-07T07:28:54.769058Z,removal_1772868496,removal_wait_reshare,12.41,23.74,31421767,56063581,34988,38085,2435894,4974923,0,0,0,0,34988,38085,2435894,4974923,1,ok:1,0.23,0.37,9.60,6.49,0.00,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,25.873,removal_executed,2026-03-07T07:28:28.896380319Z,25.873,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_removal_1772868496.csv
2026-03-07T07:28:55.869633Z,removal_1772868496,removal_wait_reshare,18.65,23.74,31517053,56150540,95286,86959,2531180,5061882,0,0,0,0,95286,86959,2531180,5061882,1,ok:1,0.00,0.37,16.32,6.49,0.70,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,26.973,removal_executed,2026-03-07T07:28:28.896380319Z,26.973,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_removal_1772868496.csv
2026-03-07T07:28:56.969972Z,removal_1772868496,removal_wait_reshare,22.30,23.74,31576377,56180338,59324,29798,2590504,5091680,0,0,0,0,59324,29798,2590504,5091680,1,ok:1,0.23,0.38,12.18,6.49,0.00,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,28.074,removal_executed,2026-03-07T07:28:28.896380319Z,28.074,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_removal_1772868496.csv
2026-03-07T07:28:58.067816Z,removal_1772868496,removal_wait_reshare,24.65,23.74,31666066,56801653,89689,621315,2680193,5712995,0,0,0,0,89689,621315,2680193,5712995,1,ok:1,0.00,0.38,16.98,6.49,2.33,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,29.171,removal_executed,2026-03-07T07:28:28.896380319Z,29.171,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_removal_1772868496.csv
2026-03-07T07:28:59.165057Z,removal_1772868496,removal_wait_reshare,14.79,23.74,31704898,56841895,38832,40242,2719025,5753237,0,0,0,0,38832,40242,2719025,5753237,1,ok:1,0.23,0.38,12.68,6.49,0.00,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,30.269,removal_executed,2026-03-07T07:28:28.896380319Z,30.269,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_removal_1772868496.csv
2026-03-07T07:29:00.289781Z,removal_1772868496,removal_wait_reshare,35.29,23.75,31851249,57399939,146351,558044,2865376,6311281,0,0,0,0,146351,558044,2865376,6311281,1,ok:1,0.00,0.38,32.71,6.49,1.18,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,31.393,removal_executed,2026-03-07T07:28:28.896380319Z,31.393,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_removal_1772868496.csv
2026-03-07T07:29:01.389729Z,removal_1772868496,removal_wait_reshare,30.25,23.75,31986093,57513646,134844,113707,3000220,6424988,0,0,0,0,134844,113707,3000220,6424988,1,ok:1,0.00,0.38,23.93,6.48,0.45,1.22,1,4,1,post,2026-03-07T07:28:28.896380319Z,,32.493,removal_executed,2026-03-07T07:28:28.896380319Z,32.493,,,,remove-irs3-member1-1772868497,removal,remove-irs3-member1-1772868497,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:28:19.416998902Z""], [""removal_observed"", ""2026-03-07T07:28:19.428560862Z""], [""removal_vote"", ""2026-03-07T07:28:22.156895716Z""], [""removal_executed"", ""2026-03-07T07:28:28.896380319Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_002/raw/resources_removal_1772868496.csv
