ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T17:42:16.876511Z,removal_1772991669,removal_wait_reshare,27.23,30.18,2966235076,6595115648,99505,111661,4311720,11378106,0,0,0,0,99505,111661,4311720,11378106,1,ok:1,9.39,1.40,12.68,9.86,0.23,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,48.928,removal_executed,2026-03-08T17:41:27.948087108Z,48.928,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:17.973799Z,removal_1772991669,removal_wait_reshare,24.01,30.18,2966347836,6595227390,112760,111742,4424480,11489848,0,0,0,0,112760,111742,4424480,11489848,1,ok:1,5.13,1.41,15.38,9.86,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,50.026,removal_executed,2026-03-08T17:41:27.948087108Z,50.026,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:19.088140Z,removal_1772991669,removal_wait_reshare,72.44,30.11,2966402741,6595286546,54905,59156,4479385,11549004,0,0,0,0,54905,59156,4479385,11549004,1,ok:1,65.38,1.32,5.47,9.86,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,51.140,removal_executed,2026-03-08T17:41:27.948087108Z,51.140,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:20.200278Z,removal_1772991669,removal_wait_reshare,79.50,30.12,2966431913,6595313626,29172,27080,4508557,11576084,0,0,0,0,29172,27080,4508557,11576084,1,ok:1,71.98,1.31,4.10,9.86,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,52.252,removal_executed,2026-03-08T17:41:27.948087108Z,52.252,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:21.307223Z,removal_1772991669,removal_wait_reshare,79.37,30.12,2966454756,6595342546,22843,28920,4531400,11605004,0,0,0,0,22843,28920,4531400,11605004,1,ok:1,72.79,1.33,4.99,9.86,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,53.359,removal_executed,2026-03-08T17:41:27.948087108Z,53.359,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:22.414812Z,removal_1772991669,removal_wait_reshare,79.77,30.12,2966481390,6595365397,26634,22851,4558034,11627855,0,0,0,0,26634,22851,4558034,11627855,1,ok:1,71.82,1.35,4.77,9.86,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,54.467,removal_executed,2026-03-08T17:41:27.948087108Z,54.467,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:23.523250Z,removal_1772991669,removal_wait_reshare,79.23,30.12,2966510935,6595393468,29545,28071,4587579,11655926,0,0,0,0,29545,28071,4587579,11655926,1,ok:1,71.11,1.36,4.97,9.86,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,55.575,removal_executed,2026-03-08T17:41:27.948087108Z,55.575,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:24.692201Z,removal_1772991669,removal_wait_reshare,81.66,30.13,2966536327,6595424957,25392,31489,4612971,11687415,0,0,0,0,25392,31489,4612971,11687415,1,ok:1,74.72,1.37,6.71,9.86,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,56.744,removal_executed,2026-03-08T17:41:27.948087108Z,56.744,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:25.803929Z,removal_1772991669,removal_wait_reshare,57.78,30.17,2970089311,6600356472,3552984,4931515,8165955,16618930,0,0,0,0,3552984,4931515,8165955,16618930,1,ok:1,41.56,1.47,7.56,9.86,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,57.856,removal_executed,2026-03-08T17:41:27.948087108Z,57.856,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:27.110282Z,removal_1772991669,removal_wait_reshare,61.33,30.21,2971865539,6600815592,1776228,459120,9942183,17078050,0,0,0,0,1776228,459120,9942183,17078050,1,ok:1,51.49,1.54,10.30,9.86,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,59.162,removal_executed,2026-03-08T17:41:27.948087108Z,59.162,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:28.396064Z,removal_1772991669,removal_wait_reshare,100.00,30.21,2971905229,6600853963,39690,38371,9981873,17116421,0,0,0,0,39690,38371,9981873,17116421,1,ok:1,90.46,1.55,6.11,9.86,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,60.448,removal_executed,2026-03-08T17:41:27.948087108Z,60.448,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:29.737567Z,removal_1772991669,removal_wait_reshare,100.00,30.21,2971920775,6600875768,15546,21805,9997419,17138226,0,0,0,0,15546,21805,9997419,17138226,1,ok:1,95.52,1.55,4.48,9.86,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,61.789,removal_executed,2026-03-08T17:41:27.948087108Z,61.789,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:30.955419Z,removal_1772991669,removal_wait_reshare,100.00,30.22,2971961218,6600906944,40443,31176,10037862,17169402,0,0,0,0,40443,31176,10037862,17169402,1,ok:1,88.83,1.56,5.03,9.86,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,63.007,removal_executed,2026-03-08T17:41:27.948087108Z,63.007,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:32.309812Z,removal_1772991669,removal_wait_reshare,100.00,30.22,2971989198,6600932432,27980,25488,10065842,17194890,0,0,0,0,27980,25488,10065842,17194890,1,ok:1,97.13,1.57,6.16,9.86,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,64.362,removal_executed,2026-03-08T17:41:27.948087108Z,64.362,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:33.494407Z,removal_1772991669,removal_wait_reshare,100.00,30.23,2972020337,6600975858,31139,43426,10096981,17238316,0,0,0,0,31139,43426,10096981,17238316,1,ok:1,86.37,1.58,3.13,9.86,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,65.546,removal_executed,2026-03-08T17:41:27.948087108Z,65.546,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:34.908696Z,removal_1772991669,removal_wait_reshare,100.00,30.24,2972059042,6601007809,38705,31951,10135686,17270267,0,0,0,0,38705,31951,10135686,17270267,1,ok:1,100.00,1.59,8.32,9.86,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,66.961,removal_executed,2026-03-08T17:41:27.948087108Z,66.961,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:36.217097Z,removal_1772991669,removal_wait_reshare,100.00,30.24,2972092061,6601045262,33019,37453,10168705,17307720,0,0,0,0,33019,37453,10168705,17307720,1,ok:1,88.33,1.60,4.49,9.86,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,68.269,removal_executed,2026-03-08T17:41:27.948087108Z,68.269,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:37.538164Z,removal_1772991669,removal_wait_reshare,100.00,30.25,2972118830,6601073103,26769,27841,10195474,17335561,0,0,0,0,26769,27841,10195474,17335561,1,ok:1,90.10,1.60,5.14,9.86,0.19,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,69.590,removal_executed,2026-03-08T17:41:27.948087108Z,69.590,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:38.847668Z,removal_1772991669,removal_wait_reshare,100.00,30.26,2972148781,6601094060,29951,20957,10225425,17356518,0,0,0,0,29951,20957,10225425,17356518,1,ok:1,92.22,1.60,6.45,9.86,0.19,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,70.900,removal_executed,2026-03-08T17:41:27.948087108Z,70.900,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:40.217620Z,removal_1772991669,removal_wait_reshare,100.00,30.26,2972181301,6601131658,32520,37598,10257945,17394116,0,0,0,0,32520,37598,10257945,17394116,1,ok:1,91.98,1.58,5.34,9.86,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,72.270,removal_executed,2026-03-08T17:41:27.948087108Z,72.270,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:41.589562Z,removal_1772991669,removal_wait_reshare,100.00,30.27,2972211923,6601163420,30622,31762,10288567,17425878,0,0,0,0,30622,31762,10288567,17425878,1,ok:1,94.73,1.58,5.09,9.86,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,73.641,removal_executed,2026-03-08T17:41:27.948087108Z,73.641,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:42.898252Z,removal_1772991669,removal_wait_reshare,100.00,30.27,2972248630,6601189726,36707,26306,10325274,17452184,0,0,0,0,36707,26306,10325274,17452184,1,ok:1,89.66,1.58,5.63,9.86,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,74.950,removal_executed,2026-03-08T17:41:27.948087108Z,74.950,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:44.235911Z,removal_1772991669,removal_wait_reshare,100.00,30.28,2972279926,6601222891,31296,33165,10356570,17485349,0,0,0,0,31296,33165,10356570,17485349,1,ok:1,96.18,1.58,4.20,9.86,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,76.288,removal_executed,2026-03-08T17:41:27.948087108Z,76.288,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:45.629418Z,removal_1772991669,removal_wait_reshare,100.00,30.28,2972306186,6601252397,26260,29506,10382830,17514855,0,0,0,0,26260,29506,10382830,17514855,1,ok:1,90.94,1.59,6.60,9.86,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,77.681,removal_executed,2026-03-08T17:41:27.948087108Z,77.681,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:46.904955Z,removal_1772991669,removal_wait_reshare,100.00,30.28,2972353291,6601293077,47105,40680,10429935,17555535,0,0,0,0,47105,40680,10429935,17555535,1,ok:1,85.66,1.59,6.81,9.86,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,78.957,removal_executed,2026-03-08T17:41:27.948087108Z,78.957,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:48.130744Z,removal_1772991669,removal_wait_reshare,100.00,30.29,2972393306,6601329047,40015,35970,10469950,17591505,0,0,0,0,40015,35970,10469950,17591505,1,ok:1,88.06,1.60,6.65,9.86,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,80.183,removal_executed,2026-03-08T17:41:27.948087108Z,80.183,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:49.509787Z,removal_1772991669,removal_wait_reshare,100.00,30.29,2972408571,6601351980,15265,22933,10485215,17614438,0,0,0,0,15265,22933,10485215,17614438,1,ok:1,97.96,1.60,3.27,9.86,0.20,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,81.562,removal_executed,2026-03-08T17:41:27.948087108Z,81.562,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:50.616162Z,removal_1772991669,removal_wait_reshare,100.00,30.29,2972447235,6601377717,38664,25737,10523879,17640175,0,0,0,0,38664,25737,10523879,17640175,1,ok:1,85.90,1.60,4.70,9.86,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,82.668,removal_executed,2026-03-08T17:41:27.948087108Z,82.668,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:51.990216Z,removal_1772991669,removal_wait_reshare,100.00,30.30,2972477189,6601404741,29954,27024,10553833,17667199,0,0,0,0,29954,27024,10553833,17667199,1,ok:1,97.06,1.60,6.79,9.86,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,84.042,removal_executed,2026-03-08T17:41:27.948087108Z,84.042,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:53.295533Z,removal_1772991669,removal_wait_reshare,100.00,30.29,2972518605,6601449801,41416,45060,10595249,17712259,0,0,0,0,41416,45060,10595249,17712259,1,ok:1,91.24,1.57,4.20,9.86,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,85.347,removal_executed,2026-03-08T17:41:27.948087108Z,85.347,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:54.582316Z,removal_1772991669,removal_wait_reshare,100.00,30.29,2972543548,6601472454,24943,22653,10620192,17734912,0,0,0,0,24943,22653,10620192,17734912,1,ok:1,90.67,1.57,4.57,9.86,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,86.634,removal_executed,2026-03-08T17:41:27.948087108Z,86.634,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
2026-03-08T17:42:55.951956Z,removal_1772991669,removal_wait_reshare,100.00,30.29,2972576430,6601504083,32882,31629,10653074,17766541,0,0,0,0,32882,31629,10653074,17766541,1,ok:1,93.37,1.59,7.80,9.86,0.00,1.20,4,4,1,post,2026-03-08T17:41:27.948087108Z,,88.004,removal_executed,2026-03-08T17:41:27.948087108Z,88.004,,,,remove-irs3-member1-1772991669,removal,remove-irs3-member1-1772991669,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T17:41:11.578286921Z""], [""removal_observed"", ""2026-03-08T17:41:11.585962437Z""], [""removal_executed"", ""2026-03-08T17:41:27.948087108Z""]]"
